
Host: thetinkerfactory

Timers On : Mon Nov 24 16:19:08 2025
Timers Off: Mon Nov 24 16:20:21 2025

Wall Time:       72.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| post-process grid                 :      0.067u      0.017s      0.034w      6 calls
Total PK formation time             :      0.417u      0.067s      0.115w      6 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.050s      0.043w     50 calls
HF: Form core H                     :      0.017u      0.000s      0.015w      6 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      6 calls
HF: Guess                           :      0.067u      0.100s      0.062w      6 calls
| SAD Guess                         :      0.067u      0.100s      0.061w      2 calls
HF: Form G                          :      3.117u      0.000s      0.344w     47 calls
| RV: Form V                        :      3.033u      0.000s      0.303w     47 calls
| | Properties                      :      0.420p                          25904 calls
| | Functional                      :      0.713p                          25904 calls
| | V_xc                            :      0.696p                          25904 calls
| JK: D                             :      0.000u      0.000s      0.000w     47 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     47 calls
| JK: JK                            :      0.050u      0.000s      0.025w     47 calls
| | PK computes JK                  :      0.050u      0.000s      0.025w     47 calls
| JK: AO2USO                        :      0.000u      0.000s      0.002w     47 calls
HF: Form F                          :      0.000u      0.000s      0.006w     47 calls
HF: Form D                          :      0.000u      0.000s      0.000w     47 calls
HF: DIIS                            :      0.167u      0.017s      0.123w     45 calls
HF: Form C                          :      0.017u      0.000s      0.007w     45 calls
Grad: V T Perturb                   :      0.000u      0.000s      0.009w      5 calls
Grad: S                             :      0.017u      0.000s      0.001w      5 calls
Grad: JK                            :      0.083u      0.050s      0.060w      5 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.050s      0.043w     40 calls
Grad: XC                            :      0.533u      0.000s      0.045w      5 calls
| Properties                        :      0.141p                           2755 calls
| Functional                        :      0.074p                           2755 calls
| V_xc gradient                     :      0.101p                           2755 calls

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:11:32 2025
Timers Off: Mon Nov 24 18:11:54 2025

Wall Time:       21.90 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:15:18 2025
Timers Off: Mon Nov 24 18:15:40 2025

Wall Time:       21.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:16:07 2025
Timers Off: Mon Nov 24 18:16:29 2025

Wall Time:       21.90 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:17:18 2025
Timers Off: Mon Nov 24 18:17:40 2025

Wall Time:       21.48 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:18:47 2025
Timers Off: Mon Nov 24 18:19:09 2025

Wall Time:       21.91 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:20:41 2025
Timers Off: Mon Nov 24 18:21:03 2025

Wall Time:       21.95 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:21:16 2025
Timers Off: Mon Nov 24 18:21:39 2025

Wall Time:       22.19 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:22:18 2025
Timers Off: Mon Nov 24 18:22:40 2025

Wall Time:       21.78 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:23:06 2025
Timers Off: Mon Nov 24 18:23:28 2025

Wall Time:       21.84 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:26:26 2025
Timers Off: Mon Nov 24 18:26:48 2025

Wall Time:       21.89 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:34:51 2025
Timers Off: Mon Nov 24 18:35:13 2025

Wall Time:       21.91 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:40:41 2025
Timers Off: Mon Nov 24 18:41:02 2025

Wall Time:       21.78 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 11:15:24 2025
Timers Off: Tue Nov 25 11:15:46 2025

Wall Time:       22.17 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 11:16:24 2025
Timers Off: Tue Nov 25 11:16:27 2025

Wall Time:        2.26 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.200u      0.017s      0.072w      6 calls
build grid                          :      0.150u      0.000s      0.037w      6 calls
post-process grid                   :      0.050u      0.017s      0.035w      6 calls
Total PK formation time             :      0.400u      0.083s      0.116w      6 calls
Libint2ERI::Libint2ERI              :      0.067u      0.117s      0.094w     90 calls
HF: Form core H                     :      0.000u      0.000s      0.016w      6 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      6 calls
HF: Guess                           :      0.067u      0.083s      0.067w      6 calls
SAD Guess                           :      0.050u      0.083s      0.066w      2 calls
HF: Form G                          :      3.117u      0.000s      0.345w     47 calls
RV: Form V                          :      3.017u      0.000s      0.303w     47 calls
Properties                          :      0.573p                          28650 calls
Functional                          :      0.785p                          28650 calls
V_xc                                :      0.691p                          25896 calls
JK: D                               :      0.000u      0.000s      0.000w     47 calls
JK: USO2AO                          :      0.017u      0.000s      0.001w     47 calls
JK: JK                              :      0.067u      0.000s      0.024w     47 calls
PK computes JK                      :      0.067u      0.000s      0.024w     47 calls
JK: AO2USO                          :      0.000u      0.000s      0.002w     47 calls
HF: Form F                          :      0.000u      0.000s      0.007w     47 calls
HF: Form D                          :      0.000u      0.000s      0.000w     47 calls
HF: DIIS                            :      0.133u      0.033s      0.184w     45 calls
HF: Form C                          :      0.050u      0.000s      0.007w     45 calls
Grad: V T Perturb                   :      0.000u      0.000s      0.010w      5 calls
Grad: S                             :      0.017u      0.000s      0.002w      5 calls
Grad: JK                            :      0.117u      0.050s      0.067w      5 calls
Grad: XC                            :      0.550u      0.000s      0.047w      5 calls
V_xc gradient                       :      0.100p                           2754 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.200u      0.017s      0.072w      6 calls
| build grid                        :      0.150u      0.000s      0.037w      6 calls
| post-process grid                 :      0.050u      0.017s      0.035w      6 calls
Total PK formation time             :      0.400u      0.083s      0.116w      6 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.067s      0.051w     50 calls
HF: Form core H                     :      0.000u      0.000s      0.016w      6 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      6 calls
HF: Guess                           :      0.067u      0.083s      0.067w      6 calls
| SAD Guess                         :      0.050u      0.083s      0.066w      2 calls
HF: Form G                          :      3.117u      0.000s      0.345w     47 calls
| RV: Form V                        :      3.017u      0.000s      0.303w     47 calls
| | Properties                      :      0.433p                          25896 calls
| | Functional                      :      0.711p                          25896 calls
| | V_xc                            :      0.691p                          25896 calls
| JK: D                             :      0.000u      0.000s      0.000w     47 calls
| JK: USO2AO                        :      0.017u      0.000s      0.001w     47 calls
| JK: JK                            :      0.067u      0.000s      0.024w     47 calls
| | PK computes JK                  :      0.067u      0.000s      0.024w     47 calls
| JK: AO2USO                        :      0.000u      0.000s      0.002w     47 calls
HF: Form F                          :      0.000u      0.000s      0.007w     47 calls
HF: Form D                          :      0.000u      0.000s      0.000w     47 calls
HF: DIIS                            :      0.133u      0.033s      0.184w     45 calls
HF: Form C                          :      0.050u      0.000s      0.007w     45 calls
Grad: V T Perturb                   :      0.000u      0.000s      0.010w      5 calls
Grad: S                             :      0.017u      0.000s      0.002w      5 calls
Grad: JK                            :      0.117u      0.050s      0.067w      5 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.050s      0.043w     40 calls
Grad: XC                            :      0.550u      0.000s      0.047w      5 calls
| Properties                        :      0.140p                           2754 calls
| Functional                        :      0.073p                           2754 calls
| V_xc gradient                     :      0.100p                           2754 calls

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 11:17:43 2025
Timers Off: Tue Nov 25 11:18:04 2025

Wall Time:       21.85 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 11:20:29 2025
Timers Off: Tue Nov 25 11:21:38 2025

Wall Time:       69.51 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 11:28:05 2025
Timers Off: Tue Nov 25 11:28:26 2025

Wall Time:       21.79 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 11:29:22 2025
Timers Off: Tue Nov 25 11:30:54 2025

Wall Time:       92.48 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 11:35:34 2025
Timers Off: Tue Nov 25 11:36:49 2025

Wall Time:       75.40 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      8.733u      0.000s      1.631w     33 calls
build grid                          :      6.983u      0.000s      0.582w     33 calls
post-process grid                   :      1.750u      0.000s      1.048w     33 calls
Total PK formation time             :    243.467u      2.967s     15.346w     33 calls
Libint2ERI::Libint2ERI              :      4.600u      0.217s      2.889w   1089 calls
HF: Form core H                     :      0.750u      0.133s      0.652w     33 calls
HF: Form S/X                        :      0.133u      0.083s      0.173w     33 calls
HF: Guess                           :      0.450u      0.400s      0.286w     33 calls
SAD Guess                           :      0.433u      0.400s      0.272w      4 calls
HF: Form G                          :    581.100u      0.583s     34.190w    438 calls
RV: Form V                          :    141.033u      0.150s      5.377w    172 calls
Properties                          :     91.555p                         717248 calls
Functional                          :     40.023p                         717248 calls
V_xc                                :    228.947p                         666566 calls
JK: D                               :      0.067u      0.033s      0.061w    438 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    438 calls
JK: JK                              :     20.083u      0.117s     12.268w    438 calls
PK computes JK                      :     20.083u      0.117s     12.259w    438 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    438 calls
UV: Form V                          :    419.583u      0.233s     16.031w    266 calls
HF: Form F                          :      0.350u      0.017s      0.357w    438 calls
HF: Form D                          :      0.167u      0.017s      0.042w    438 calls
HF: DIIS                            :      2.100u      0.933s      2.330w    434 calls
HF: Form C                          :      2.467u      1.950s      2.377w    434 calls
Grad: V T Perturb                   :      0.883u      0.133s      0.173w     33 calls
Grad: S                             :      0.283u      0.033s      0.051w     33 calls
Grad: JK                            :    141.650u      0.117s      6.875w     33 calls
Grad: XC                            :     71.383u      0.000s      2.931w     33 calls
V_xc gradient                       :     18.036p                          50682 calls

--------------------------------------------------------------------------------------
V: Grid                             :      8.733u      0.000s      1.631w     33 calls
| build grid                        :      6.983u      0.000s      0.582w     33 calls
| post-process grid                 :      1.750u      0.000s      1.048w     33 calls
Total PK formation time             :    243.467u      2.967s     15.346w     33 calls
| Libint2ERI::Libint2ERI            :      2.217u      0.100s      1.443w    561 calls
HF: Form core H                     :      0.750u      0.133s      0.652w     33 calls
HF: Form S/X                        :      0.133u      0.083s      0.173w     33 calls
HF: Guess                           :      0.450u      0.400s      0.286w     33 calls
| SAD Guess                         :      0.433u      0.400s      0.272w      4 calls
HF: Form G                          :    581.100u      0.583s     34.190w    438 calls
| RV: Form V                        :    141.033u      0.150s      5.377w    172 calls
| | Properties                      :     18.316p                         261874 calls
| | Functional                      :     12.869p                         261874 calls
| | V_xc                            :     53.416p                         261874 calls
| JK: D                             :      0.067u      0.033s      0.061w    438 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w    438 calls
| JK: JK                            :     20.083u      0.117s     12.268w    438 calls
| | PK computes JK                  :     20.083u      0.117s     12.259w    438 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    438 calls
| UV: Form V                        :    419.583u      0.233s     16.031w    266 calls
| | Properties                      :     52.468p                         404692 calls
| | Functional                      :     24.080p                         404692 calls
| | V_xc                            :    175.531p                         404692 calls
HF: Form F                          :      0.350u      0.017s      0.357w    438 calls
HF: Form D                          :      0.167u      0.017s      0.042w    438 calls
HF: DIIS                            :      2.100u      0.933s      2.330w    434 calls
HF: Form C                          :      2.467u      1.950s      2.377w    434 calls
Grad: V T Perturb                   :      0.883u      0.133s      0.173w     33 calls
Grad: S                             :      0.283u      0.033s      0.051w     33 calls
Grad: JK                            :    141.650u      0.117s      6.875w     33 calls
| Libint2ERI::Libint2ERI            :      2.383u      0.117s      1.446w    528 calls
Grad: XC                            :     71.383u      0.000s      2.931w     33 calls
| Properties                        :     20.771p                          50682 calls
| Functional                        :      3.074p                          50682 calls
| V_xc gradient                     :     18.036p                          50682 calls

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 11:37:01 2025
Timers Off: Tue Nov 25 11:38:35 2025

Wall Time:       94.53 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 11:40:24 2025
Timers Off: Tue Nov 25 11:42:02 2025

Wall Time:       97.73 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 11:45:11 2025
Timers Off: Tue Nov 25 11:45:12 2025

Wall Time:        0.49 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 11:46:41 2025
Timers Off: Tue Nov 25 11:47:02 2025

Wall Time:       21.60 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 11:47:13 2025
Timers Off: Tue Nov 25 11:47:35 2025

Wall Time:       21.50 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 11:47:45 2025
Timers Off: Tue Nov 25 11:50:40 2025

Wall Time:      174.27 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 11:51:47 2025
Timers Off: Tue Nov 25 11:53:00 2025

Wall Time:       73.30 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      8.617u      0.017s      1.612w     33 calls
build grid                          :      7.033u      0.017s      0.589w     33 calls
post-process grid                   :      1.583u      0.000s      1.021w     33 calls
Total PK formation time             :    235.867u      3.067s     15.165w     33 calls
Libint2ERI::Libint2ERI              :      4.633u      0.133s      2.831w   1089 calls
HF: Form core H                     :      0.683u      0.133s      0.558w     33 calls
HF: Form S/X                        :      0.150u      0.100s      0.171w     33 calls
HF: Guess                           :      0.417u      0.367s      0.293w     33 calls
SAD Guess                           :      0.417u      0.367s      0.280w      4 calls
HF: Form G                          :    574.933u      0.517s     33.000w    438 calls
RV: Form V                          :    142.283u      0.133s      5.427w    172 calls
Properties                          :     90.453p                         717190 calls
Functional                          :     39.671p                         717190 calls
V_xc                                :    226.649p                         666511 calls
JK: D                               :      0.167u      0.033s      0.057w    438 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    438 calls
JK: JK                              :     18.650u      0.067s     11.375w    438 calls
PK computes JK                      :     18.650u      0.067s     11.366w    438 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    438 calls
UV: Form V                          :    413.467u      0.267s     15.714w    266 calls
HF: Form F                          :      0.133u      0.067s      0.339w    438 calls
HF: Form D                          :      0.100u      0.000s      0.039w    438 calls
HF: DIIS                            :      2.133u      1.217s      2.259w    434 calls
HF: Form C                          :      2.267u      1.950s      2.117w    434 calls
Grad: V T Perturb                   :      0.900u      0.083s      0.205w     33 calls
Grad: S                             :      0.383u      0.017s      0.061w     33 calls
Grad: JK                            :    140.767u      0.100s      6.824w     33 calls
Grad: XC                            :     70.550u      0.000s      2.891w     33 calls
V_xc gradient                       :     17.874p                          50679 calls

--------------------------------------------------------------------------------------
V: Grid                             :      8.617u      0.017s      1.612w     33 calls
| build grid                        :      7.033u      0.017s      0.589w     33 calls
| post-process grid                 :      1.583u      0.000s      1.021w     33 calls
Total PK formation time             :    235.867u      3.067s     15.165w     33 calls
| Libint2ERI::Libint2ERI            :      2.333u      0.067s      1.407w    561 calls
HF: Form core H                     :      0.683u      0.133s      0.558w     33 calls
HF: Form S/X                        :      0.150u      0.100s      0.171w     33 calls
HF: Guess                           :      0.417u      0.367s      0.293w     33 calls
| SAD Guess                         :      0.417u      0.367s      0.280w      4 calls
HF: Form G                          :    574.933u      0.517s     33.000w    438 calls
| RV: Form V                        :    142.283u      0.133s      5.427w    172 calls
| | Properties                      :     18.412p                         261897 calls
| | Functional                      :     13.001p                         261897 calls
| | V_xc                            :     53.896p                         261897 calls
| JK: D                             :      0.167u      0.033s      0.057w    438 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w    438 calls
| JK: JK                            :     18.650u      0.067s     11.375w    438 calls
| | PK computes JK                  :     18.650u      0.067s     11.366w    438 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    438 calls
| UV: Form V                        :    413.467u      0.267s     15.714w    266 calls
| | Properties                      :     51.712p                         404614 calls
| | Functional                      :     23.600p                         404614 calls
| | V_xc                            :    172.752p                         404614 calls
HF: Form F                          :      0.133u      0.067s      0.339w    438 calls
HF: Form D                          :      0.100u      0.000s      0.039w    438 calls
HF: DIIS                            :      2.133u      1.217s      2.259w    434 calls
HF: Form C                          :      2.267u      1.950s      2.117w    434 calls
Grad: V T Perturb                   :      0.900u      0.083s      0.205w     33 calls
Grad: S                             :      0.383u      0.017s      0.061w     33 calls
Grad: JK                            :    140.767u      0.100s      6.824w     33 calls
| Libint2ERI::Libint2ERI            :      2.300u      0.067s      1.424w    528 calls
Grad: XC                            :     70.550u      0.000s      2.891w     33 calls
| Properties                        :     20.329p                          50679 calls
| Functional                        :      3.070p                          50679 calls
| V_xc gradient                     :     17.874p                          50679 calls

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 12:50:15 2025
Timers Off: Tue Nov 25 12:53:53 2025

Wall Time:      218.54 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 13:04:55 2025
Timers Off: Tue Nov 25 13:08:33 2025

Wall Time:      217.93 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 13:10:08 2025
Timers Off: Tue Nov 25 13:13:48 2025

Wall Time:      220.05 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Tue Nov 25 13:29:47 2025
Timers Off: Tue Nov 25 13:34:44 2025

Wall Time:      296.30 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************
