sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
O=S1(=O)CCCN1CC2=CC=CC=3C=CC=NC23,Z729353458,262.329,262.329,0.838,-2.562,0,3,50.27,2,https://real.enamine.net/public-enum-files/Z729353458
CC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC=CN2,Z45654206,248.303,248.303,2.212,-3.203,1,3,59.06,3,https://real.enamine.net/public-enum-files/Z45654206
CC1=CC(=NO1)NC(=O)CN2CCCCC2C,Z46223808,237.299,237.299,1.963,-1.141,1,3,58.37,4,https://real.enamine.net/public-enum-files/Z46223808
CC=1C=CC=CC1NC(=O)CN2CCNC(=O)C2,Z46334819,247.294,247.294,0.824,-1.42,2,3,61.44,3,https://real.enamine.net/public-enum-files/Z46334819
CC(C)C=1C=COC1C(=O)N2CCOCC3(CC3)C2,Z2044225387,263.333,263.333,2.019,-2.96,0,2,42.68,3,https://real.enamine.net/public-enum-files/Z2044225387
CCC1CCCN(C1)C(=O)C=2C(C)=NSC2NC,Z384024470,267.392,267.392,2.482,-3.117,1,3,45.23,4,https://real.enamine.net/public-enum-files/Z384024470
NC(=O)[C@@H]1C[C@@H](F)CN1CC2=CC=C(F)C=C2Cl,Z2054555786,274.694,274.694,2.142,-3.026,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z2054555786
N#CC=1C=CC=CC1CN2C[C@H](F)C[C@H]2C(N)=O,Z2054558134,247.269,247.269,0.859,-2.304,1,3,70.12,3,https://real.enamine.net/public-enum-files/Z2054558134
CO[C@H]1C[C@@H](CO)N(C1)C(=O)C=2C=CC=C(Cl)C2,Z2055842473,269.724,269.724,1.284,-2.909,1,3,49.77,4,https://real.enamine.net/public-enum-files/Z2055842473
CC1=NOC(C)=C1NS(=O)(=O)C=2C=CC=CC2Cl,Z915546900,286.736,286.736,1.04,-2.71,1,3,72.2,3,https://real.enamine.net/public-enum-files/Z915546900
O=C(CN1CCSCC1)N2CCCCC2,Z433867722,228.356,228.356,1.516,-1.408,0,2,23.55,3,https://real.enamine.net/public-enum-files/Z433867722
CC1CCCN(C1)C(=O)C=2C=CC=NC2O,Z183105892,220.268,220.268,1.587,-2.074,1,3,53.43,1,https://real.enamine.net/public-enum-files/Z183105892
CN1CCCC1C2CCCN2C(=O)C=3C=CNN3,Z1139331173,248.325,248.325,0.748,-1.17,1,3,52.23,3,https://real.enamine.net/public-enum-files/Z1139331173
CC=1C=C(CNS(=O)(=O)C=2C=CC=CC2Cl)ON1,Z857753866,286.736,286.736,1.652,-2.712,1,3,72.2,4,https://real.enamine.net/public-enum-files/Z857753866
CNC(=O)CN1CCCC1C=2C=CC=CC2,Z231726790,218.295,218.295,1.65,-1.461,1,2,32.34,4,
COC=1C=C(C=CC1F)S(=O)(=O)NC2CCCC2,Z274526588,273.325,273.325,2.811,-2.92,1,3,55.4,4,https://real.enamine.net/public-enum-files/Z274526588
O=S(=O)(NC=1C=CON1)C=2C=C(F)C(F)=C(F)C2,Z1638935398,278.209,278.209,1.515,-3.094,1,3,72.2,3,https://real.enamine.net/public-enum-files/Z1638935398
CC1CC(C)(C)CC(CO)(C1)NC(=O)C2CC2,Z1680943511,239.354,239.354,2.757,-2.768,2,2,49.33,4,https://real.enamine.net/public-enum-files/Z1680943511
CC=1N=C(OC1C)SC=2C=CN=C(C)N2,Z1272163303,221.28,221.28,1.757,-2.54,0,3,51.81,2,https://real.enamine.net/public-enum-files/Z1272163303
CCN1C(=O)C2(CCCC2)NC1C3=CN=CS3,Z1816986654,251.35,251.35,1.269,-2.6,1,3,45.23,2,
CC1=NOC(C)=C1CNC(=O)[C@H]2C[C@H](F)CN2,Z2242004291,241.263,241.263,-0.451,-0.779,2,3,67.16,4,https://real.enamine.net/public-enum-files/Z2242004291
COC=1C=CC=C(Cl)C1C(=O)N2CCC(N)CC2,Z2242905964,268.739,268.739,0.788,-3.105,1,3,55.56,3,https://real.enamine.net/public-enum-files/Z2242905964
CC1CN(CC2=C(Cl)C=NN2C)CC(C)S1,Z1783402937,259.8,259.8,2.583,-2.43,0,2,21.06,2,https://real.enamine.net/public-enum-files/Z1783402937
CC1=CC(C)=NN1S(=O)(=O)C2=CC=C(F)C(C)=C2,Z2216562684,268.309,268.309,1.685,-2.51,0,3,51.96,2,
Cl.NC(C=1C=CC=CC1)C2(CO)CCCCC2,Z2301534972,255.784,219.323,2.654,-3.42,2,2,46.25,3,https://real.enamine.net/public-enum-files/Z2301534972
"Cl.N[C@@H]1C[C@H]1C=2C=CC=CC2Cl |&1:2,4,r|",Z2298098040,204.096,167.635,2.191,-2.95,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2298098040
"Cl.NC(=O)[C@@H]1CNC[C@H]1C(F)(F)F |&1:4,8,r|",Z2311280950,218.604,182.144,-0.553,-1.31,2,2,55.12,2,https://real.enamine.net/public-enum-files/Z2311280950
"O=C(O)[C@@H]1C[C@H]1C2=CC=CC(F)=C2F |&1:3,5,r|",Z2327124586,198.167,198.167,2.164,-2.242,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z2327124586
NCC1CN2CC3CC2(C3)CO1,Z2582430178,168.237,168.237,-0.454,-0.447,1,3,38.49,1,https://real.enamine.net/public-enum-files/Z2582430178
Cl.NCC(O)C1(Cl)CC1,Z4312159091,172.052,135.592,-0.209,-1.675,2,2,46.25,2,https://real.enamine.net/public-enum-files/Z4312159091
OC1CCCC(F)(F)CC1,Z3252550345,150.167,150.167,1.212,-1.639,1,1,20.23,0,https://real.enamine.net/public-enum-files/Z3252550345
O=C(O)CC1(CCC1)C=2C=CON2,Z3271394742,181.189,181.189,0.645,-0.519,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z3271394742
O=C(O)C=1C=C(NN1)C2CC(F)(F)C2,Z3271471364,202.159,202.159,1.195,-2.29,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z3271471364
Cl.OC12CC(C1)NC2,Z4283388262,135.592,99.131,-0.66,-0.572,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z4283388262
Cl.NCC(F)=C1CCCCC1,Z4439028508,179.663,143.202,2.334,-2.73,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4439028508
Cl.CS(=O)(=O)C1CNC2(CCC2)C1,Z4522001480,225.737,189.277,-0.445,-0.941,1,3,46.17,1,https://real.enamine.net/public-enum-files/Z4522001480
Cl.C[C@@H](N)C12C3C4C5C3C2C5C41,Z4368631540,183.678,147.217,1.237,-2.189,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4368631540
CC12CNC(=O)N2CCCC1,Z4452190486,154.21,154.21,0.536,-1.081,1,1,32.34,0,https://real.enamine.net/public-enum-files/Z4452190486
CC1=COC(=C1C(=O)O)C(C)(C)C,Z4457864929,182.217,182.217,2.786,-1.787,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z4457864929
CCOC(=O)C1CS(=O)(=O)CC21COC2,Z4469821600,234.271,234.271,0.074,-0.282,0,4,69.67,3,https://real.enamine.net/public-enum-files/Z4469821600
O=C1CC2(COC2)CN1,Z1201627859,127.141,127.141,-0.775,0.503,1,2,38.33,0,https://real.enamine.net/public-enum-files/Z1201627859
Cl.C1CC2COCC(C1)N2,Z2168541803,163.645,127.185,0.465,-1.14,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2168541803
C1CC12CNCCOC2,Z1639156901,127.185,127.185,0.289,0.4,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1639156901
CC1=NC(C)=C(S1)C(C)O,Z847146312,157.235,157.235,0.705,-0.48,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z847146312
Cl.CC1CNCC(C)S1(=O)=O,Z2168496046,199.7,163.239,-0.336,-1.25,1,3,46.17,0,https://real.enamine.net/public-enum-files/Z2168496046
Cl.CC1(C)CC(CN)CCO1,Z2284399645,179.688,143.227,0.625,-0.97,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z2284399645
CC(C)(C)N1N=NN=C1N,Z1198162351,141.175,141.175,0.603,-0.459,1,4,69.62,1,https://real.enamine.net/public-enum-files/Z1198162351
OCC1=NNC=2CCCC12,Z1201627901,138.167,138.167,-0.244,-0.482,2,2,48.91,1,https://real.enamine.net/public-enum-files/Z1201627901
Cl.FC1(F)CC21CCNCC2,Z2489675484,183.627,147.166,0.635,-1.105,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2489675484
Cl.C(C1CC1)C2CCNCC2,Z4461309707,175.699,139.238,2.427,-2.244,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z4461309707
CC(C)C(O)C1=NC=CN1C,Z362781444,154.21,154.21,0.186,-0.07,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z362781444
CCN1C=C(C=N1)S(N)(=O)=O,Z815438822,175.21,175.21,-0.546,0.27,1,3,77.98,2,https://real.enamine.net/public-enum-files/Z815438822
OCC1(CC1)C=2C=CC=CC2,Z1033255944,148.202,148.202,1.767,-0.97,1,1,20.23,2,https://real.enamine.net/public-enum-files/Z1033255944
CC(=CC1CCCC1)C(=O)O,Z3236159626,154.207,154.207,2.751,-2.497,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z3236159626
OC1CCCC21CCOCC2,Z1992011704,156.222,156.222,0.3,-0.452,1,2,29.46,0,https://real.enamine.net/public-enum-files/Z1992011704
Cl.COCC1(C#N)CCNCC1,Z2025201597,190.67,154.21,-0.731,0.05,1,3,45.05,2,https://real.enamine.net/public-enum-files/Z2025201597
CC(=O)N1CCCCC1C(=O)O,Z85895893,171.194,171.194,0.192,-0.88,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z85895893
NC1(CCCCC1)C2=CC=CS2,Z756109996,181.299,181.299,2.761,-2.78,1,1,26.02,1,
CC1=NNC(C)=C1C(C)C(=O)O,Z951181036,168.193,168.193,0.26,-0.69,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z951181036
Cl.CC1(CC1N)C2=CC=CC=C2F,Z9422076121,201.668,165.208,2.14,-2.37,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z9422076121
CC1(C)CC(=O)C=2C=COC2C1,Z1157725438,164.201,164.201,2.339,-1.91,0,1,30.21,0,
NC1CCNC2=CC=C(Cl)C=C21,Z1222331177,182.65,182.65,1.553,-1.976,2,2,38.05,0,https://real.enamine.net/public-enum-files/Z1222331177
CC1CNCC2(CCCOC2)O1,Z1258763058,171.237,171.237,0.228,-0.47,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z1258763058
O=C(O)C=1SN=NC1C2CCC2,Z1262554666,184.217,184.217,0.319,-1.909,1,4,63.08,2,https://real.enamine.net/public-enum-files/Z1262554666
CC1=NNC=C1C2CCNCC2,Z1416193393,165.236,165.236,0.431,-0.15,2,2,40.71,1,https://real.enamine.net/public-enum-files/Z1416193393
CNC(=O)NC1CCN(C)CC1,Z177093428,171.241,171.241,-0.66,-0.016,2,2,44.37,3,https://real.enamine.net/public-enum-files/Z177093428
Cl.OC1CCC2(CCNCC2)CC1,Z2230911135,205.725,169.264,0.839,-0.51,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z2230911135
CC1(C)CNC1C2=CC=CN=C2,Z2158468705,162.232,162.232,0.916,-0.54,1,2,24.92,1,
O=C(O)C=1C=CC=NC1C(F)(F)F,Z255150388,191.108,191.108,0.924,-1.71,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z255150388
CNC1CCOC=2C=CC(F)=CC21,Z425811144,181.207,181.207,1.657,-1.918,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z425811144
CN1C=C(C=N1)NC2CCOCC2,Z440604314,181.235,181.235,-0.135,-0.315,1,3,39.08,2,https://real.enamine.net/public-enum-files/Z440604314
Cl.COC=1C=CC=CC1C2(C)CC2N,Z1259162041,213.704,177.243,1.916,-2.1,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z1259162041
O=C(O)C=1C=NNC1N2C=NN=N2,Z275129290,180.125,180.125,0.069,-0.638,2,6,109.58,2,https://real.enamine.net/public-enum-files/Z275129290
NC(=O)C1C2CC3CC(C2)CC1C3,Z135897268,179.259,179.259,2.585,-3.36,1,1,43.09,1,https://real.enamine.net/public-enum-files/Z135897268
CSC=1N=C(O)C=C(N1)C(F)(F)F,Z1037335534,210.178,210.178,2.478,-2.969,1,3,46.01,2,https://real.enamine.net/public-enum-files/Z1037335534
CC1=NNC(C)=C1C2CCC(=O)N2,Z1416181703,179.219,179.219,-0.878,-0.559,2,2,57.78,1,
OCCC=1C=CC=C2OCCOC12,Z3242705105,180.201,180.201,1.257,-1.519,1,3,38.69,2,
Cl.CCOC1CC(O)C21CCNCC2,Z1251172869,221.724,185.264,0.123,-0.32,2,3,41.49,2,
CNS(=O)(=O)C(C)C=1C=CC=CC1,Z2105185528,199.271,199.271,1.089,-1.81,1,2,46.17,3,https://real.enamine.net/public-enum-files/Z2105185528
O=C(O)C1=CNN=C1C2CCCCC2,Z448247842,194.231,194.231,1.828,-2.38,2,3,65.98,2,
CC(C)C(C=1C=CC=CC1)S(N)(=O)=O,Z954606028,213.298,213.298,1.511,-2.25,1,2,60.16,3,https://real.enamine.net/public-enum-files/Z954606028
CC(O)C(C)C1=NC=2C=CC=CC2S1,Z1098230192,207.294,207.294,1.979,-2.3,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z1098230192
Cl.NCC1(CCC1)C=2C(F)=CC=CC2F,Z2301500045,233.685,197.225,2.712,-3.01,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z2301500045
C=1C=CC2=C(C1)CCC32CNCCO3,Z1251362656,189.254,189.254,1.534,-1.84,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1251362656
O=C(O)C1(CC=2C=CC=CC2F)CC1,Z1251360027,194.203,194.203,2.39,-1.9,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z1251360027
Cl.NC1CC2(CCC2)OC=3C=CC=CC31,Z2895181369,225.715,189.254,1.831,-3.221,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z2895181369
CN(C)S(=O)(=O)C=1C=CC=2NCCC2C1,Z125284302,226.297,226.297,1.511,-1.15,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z125284302
CC(C)(C1=NN=C(N)O1)C=2C=CC=CC2,Z285233970,203.241,203.241,1.582,-2.31,1,3,64.94,2,
CN1C=CN=C1C(N)C2=CC=CC=C2F,Z147280220,205.232,205.232,0.43,-1.1,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z147280220
N#CC=1C=CC(=CC1)S(=O)(=O)NC2CC2,Z45534957,222.265,222.265,1.64,-2.22,1,3,69.96,3,https://real.enamine.net/public-enum-files/Z45534957
CCNS(=O)(=O)C=1C=CC=2OCCC2C1,Z53038500,227.282,227.282,1.863,-1.964,1,3,55.4,3,https://real.enamine.net/public-enum-files/Z53038500
NC(=O)C1=C(N)SC=C1C2CCCCC2,Z448247422,224.324,224.324,2.178,-4.21,2,2,69.11,2,
O=C(O)C=1N=COC1C2=CC=CC(F)=C2,Z838909206,207.158,207.158,1.625,-2.86,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z838909206
CN1C(=O)CC(C(=O)O)C1C2=CC=CS2,Z1188445161,225.266,225.266,1.098,-1.54,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z1188445161
CC1(C)CC2(NC(=O)NC2=O)C(C)(C)O1,Z1359440461,212.246,212.246,0.134,-1.62,2,3,67.43,0,https://real.enamine.net/public-enum-files/Z1359440461
CN1CC2(CCNCC2)C=3C=CC=CC31,Z1509148590,202.296,202.296,2.134,-1.025,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z1509148590
CC(=O)NC(C)C1=NN=C2C=CC=CN12,Z131516158,204.229,204.229,-0.573,-1.432,1,3,59.29,3,https://real.enamine.net/public-enum-files/Z131516158
Cl.CC[C@H](N)C(=O)N1CCC2(CCCC2)C1,Z1450337397,246.777,210.316,1.45,-3.01,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z1450337397
Cl.CC(N)(C(=O)O)C=1C=CC=C(C1)C(F)(F)F,Z1222331411,269.648,233.188,-0.446,-3.23,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z1222331411
O=C(C=1C=C(Cl)C=CC1F)N2CCOCC2,Z108673192,243.662,243.662,1.73,-3.212,0,2,29.54,2,https://real.enamine.net/public-enum-files/Z108673192
N#CCNC(=O)CC1=CNC2=CC=CC=C12,Z800018726,213.236,213.236,0.273,-2.345,2,2,68.68,4,https://real.enamine.net/public-enum-files/Z800018726
CC=1C=C(F)C=CC1N2CCCC(N)C2=O,Z1209416633,222.259,222.259,1.857,-2.87,1,2,46.33,1,https://real.enamine.net/public-enum-files/Z1209416633
O=C(O)C=1C=CN=CC1OC=2C=CC=CC2,Z1473284016,215.205,215.205,2.467,-2.38,1,3,59.42,3,https://real.enamine.net/public-enum-files/Z1473284016
O=C(O)CNC(=O)C12CC3CC(CC(C3)C2)C1,Z56852746,237.295,237.295,1.752,-3.345,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z56852746
O=S(=O)(C=1C=CC=CC1F)N2CCCNCC2,Z228587722,258.314,258.314,1.392,-1.94,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z228587722
CC1=NN(CC=2C=CC=CC2Cl)C(C)=C1CO,Z228585282,250.724,250.724,2.328,-1.96,1,2,38.05,3,https://real.enamine.net/public-enum-files/Z228585282
CC=1C=C(SC1C)C(=O)N2CCCC2C(=O)O,Z398842320,253.319,253.319,1.888,-3.305,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z398842320
CC1=NN(C)C(C)=C1C(=O)N(C)C2CCNC2,Z513890184,236.314,236.314,-0.343,-0.24,1,3,50.16,3,https://real.enamine.net/public-enum-files/Z513890184
CC=1NN=CC1S(=O)(=O)NC2=CC=CC=C2F,Z600617644,255.27,255.27,1.908,-2.133,2,3,74.85,3,https://real.enamine.net/public-enum-files/Z600617644
CC1CN(CC(C)O1)C(=O)C2(C#N)CCCC2,Z131152562,236.311,236.311,1.538,-2.434,0,3,53.33,2,https://real.enamine.net/public-enum-files/Z131152562
CC(=O)NC1(CCCC2=CC=CC=C21)C(=O)O,Z234897189,233.264,233.264,1.824,-2.73,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z234897189
CN(C(=O)CC=1C=CC=CC1Cl)C2CCNC2,Z1123687218,252.74,252.74,1.827,-2.12,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z1123687218
CCC=1C=CSC1C(=O)N2CC(C)NC(C)C2,Z1162903684,252.377,252.377,2.6,-3.092,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z1162903684
CC(C)(C)NC(=O)CC1=NOC=2C=CC=CC12,Z99095183,232.279,232.279,1.29,-2.488,1,2,55.13,4,https://real.enamine.net/public-enum-files/Z99095183
CNC=1C=CC(=CC1C)C(=O)N2CCOCC2,Z1098326229,234.295,234.295,1.321,-2.328,1,3,41.57,3,https://real.enamine.net/public-enum-files/Z1098326229
CC=1C=C(C=CC1F)C(=O)N2CCN[C@H](C)C2,Z1449601486,236.286,236.286,1.995,-2.628,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z1449601486
O=C(O)C1CCCN(C1)C(=O)C=2C=CC=CC2F,Z85894378,251.254,251.254,1.396,-2.723,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z85894378
Cl.CN(C1CCNCC1)S(=O)(=O)C=2C=CC=CC2Cl,Z1491244885,325.255,288.795,1.362,-2.959,1,3,49.41,3,https://real.enamine.net/public-enum-files/Z1491244885
N#CC1(CCCC1)C(=O)N2CC=3C=CC=CC3C2,Z963454974,240.301,240.301,1.395,-3.51,0,2,44.1,2,https://real.enamine.net/public-enum-files/Z963454974
CSC=1C=CC(C)=C(C1)C(=O)N2CCNC(=O)C2,Z282312156,264.345,264.345,1.721,-3.205,1,2,49.41,3,https://real.enamine.net/public-enum-files/Z282312156
CC=1C=CC(F)=C(C1)S(=O)(=O)N(C)C2CCNC2,Z1123687529,272.341,272.341,1.92,-2.37,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z1123687529
Cl.CC=1C=CC(F)=C(C1)C(=O)N2CC(C)NC(C)C2,Z1457196988,286.773,250.312,2.514,-3.782,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z1457196988
Cl.CC=1C=CC=C(C1)S(=O)(=O)N2CC(C)NC(C)C2,Z1491307431,304.837,268.377,2.806,-3.231,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z1491307431
CC=1C=CC(=CC1C(=O)N2CCCC2)S(C)(=O)=O,Z27753260,267.346,267.346,0.517,-2.68,0,3,54.45,3,https://real.enamine.net/public-enum-files/Z27753260
CC1CN(CCO1)C(=O)C2=NNC=3C=CC=CC23,Z212855692,245.278,245.278,1.411,-3.267,1,3,58.22,2,https://real.enamine.net/public-enum-files/Z212855692
N#CC=1C(F)=CC=CC1N2CCCC(CCO)C2,Z1129911392,248.297,248.297,2.073,-2.6,1,3,47.26,3,https://real.enamine.net/public-enum-files/Z1129911392
Cl.CCOC=1C=CC=CC1C(=O)N2CCN[C@H](C)C2,Z1766224104,284.782,248.321,2.026,-3.031,1,3,41.57,4,https://real.enamine.net/public-enum-files/Z1766224104
CNCC1CCCN1S(=O)(=O)C=2C=CC=C(Cl)C2,Z1480927085,288.795,288.795,2.437,-2.58,1,3,49.41,4,https://real.enamine.net/public-enum-files/Z1480927085
Cl.CC=1C=C(Cl)C=CC1S(=O)(=O)N2CCCC2CN,Z1491335455,325.255,288.795,2.65,-3.643,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z1491335455
NCC1CCCN1S(=O)(=O)C=2C=C(F)C=C(F)C2,Z1480897521,276.304,276.304,1.724,-2.579,1,3,63.4,3,https://real.enamine.net/public-enum-files/Z1480897521
CC1SCCN(C(=O)C2(C#N)CCCCC2)C1C,Z1228041720,266.404,266.404,2.832,-4.112,0,2,44.1,2,https://real.enamine.net/public-enum-files/Z1228041720
CC1CN(CC(C)O1)S(=O)(=O)C=2C=CC=C(F)C2,Z45508228,273.325,273.325,2.464,-2.735,0,3,46.61,2,https://real.enamine.net/public-enum-files/Z45508228
CNC(=O)C=1C=CC=NC1SC(C)C,Z434462422,210.298,210.298,1.392,-3.05,1,2,41.99,3,https://real.enamine.net/public-enum-files/Z434462422
CN1CC(CC1=O)NS(=O)(=O)C=2C=CC=CC2Cl,Z1024822740,288.752,288.752,2.037,-2.892,1,3,66.48,3,https://real.enamine.net/public-enum-files/Z1024822740
CC=1C=CC(NC(=O)CN2CSCC2=O)=C(F)C1,Z26509549,268.309,268.309,1.629,-3.775,1,2,49.41,4,https://real.enamine.net/public-enum-files/Z26509549
CC1CC1C(=O)NC23CC4CC(CC(C4)C3)C2,Z27687231,233.35,233.35,2.684,-3.75,1,1,29.1,3,https://real.enamine.net/public-enum-files/Z27687231
O=C(O)C1CCN(C1)C(=O)C=2SC=CC2C3CC3,Z1455170063,265.33,265.33,1.338,-2.9,1,3,57.61,4,https://real.enamine.net/public-enum-files/Z1455170063
CCC1CCCCN1S(=O)(=O)C=2C=NN(C)C2,Z416329780,257.354,257.354,1.859,-0.975,0,3,55.2,3,https://real.enamine.net/public-enum-files/Z416329780
CCNC(=O)C1(CCOCC1)C=2C=CC=C(Cl)C2,Z803329894,267.751,267.751,1.554,-2.347,1,2,38.33,4,https://real.enamine.net/public-enum-files/Z803329894
CCOC1(CCCC1)C(=O)N2CCOCC3(CC3)C2,Z2044225367,267.365,267.365,2.017,-2.089,0,3,38.77,4,https://real.enamine.net/public-enum-files/Z2044225367
O=C([C@@H]1CCCO1)N2CCC3(C2)CCCOC3,Z2044981890,239.311,239.311,0.464,-1.285,0,3,38.77,2,https://real.enamine.net/public-enum-files/Z2044981890
COCC1=NC(C)=C(S1)C(=O)N2CC3(CCC3)CC2C,Z1870716158,294.414,294.414,1.658,-2.384,0,3,42.43,4,https://real.enamine.net/public-enum-files/Z1870716158
COCCS(=O)(=O)N1CCC2(CC=3C=CC=CC3C2)C1,Z1541929387,295.399,295.399,2.325,-2.06,0,3,46.61,4,https://real.enamine.net/public-enum-files/Z1541929387
CN1C=C(C=N1)C2CCCN2C(=O)C=3C=CNN3,Z1102955108,245.281,245.281,0.27,-0.775,1,3,66.81,2,https://real.enamine.net/public-enum-files/Z1102955108
CN1C=C(C=N1)C2CCCN2C(=O)C=3C=CSC3,Z1102956854,261.344,261.344,1.31,-1.706,0,2,38.13,3,https://real.enamine.net/public-enum-files/Z1102956854
O=C(C1COCCO1)N2CCCC3(C2)CCCCCC3,Z1275600569,281.391,281.391,2.879,-3.665,0,3,38.77,2,https://real.enamine.net/public-enum-files/Z1275600569
CN1N=CC(Br)=C1CN2C[C@@H](F)C[C@H]2CO,Z2054687790,292.148,292.148,1.038,-0.874,1,3,41.29,3,https://real.enamine.net/public-enum-files/Z2054687790
N#CC=1C=C(C=CC1F)CN2C[C@@H](F)C[C@H]2CO,Z2057686868,252.26,252.26,1.544,-2.183,1,3,47.26,3,https://real.enamine.net/public-enum-files/Z2057686868
CC1CCN(CC(=O)N2C[C@@H](F)C[C@H]2CO)CC1,Z2060917644,258.333,258.333,1.57,-1.313,1,3,43.78,4,https://real.enamine.net/public-enum-files/Z2060917644
CCS(=O)(=O)C=1C=CC(=CC1)N2CCCC3(CC3)C2,Z1801642779,279.399,279.399,2.609,-2.883,0,3,37.38,3,https://real.enamine.net/public-enum-files/Z1801642779
CC1=CC(=NO1)C(=O)N(C(C)C)C2CC2,Z340495298,208.257,208.257,0.795,-1.481,0,2,46.34,4,https://real.enamine.net/public-enum-files/Z340495298
CC=1C=C(C(=O)NC(C#N)C=2C=CSC2)N(C)N1,Z1129532686,260.317,260.317,0.799,-2.06,1,3,70.71,4,https://real.enamine.net/public-enum-files/Z1129532686
CNC=1SN=C(C)C1C(=O)N2CCC(C)CC2,Z119914894,253.365,253.365,1.953,-2.6,1,3,45.23,3,https://real.enamine.net/public-enum-files/Z119914894
O=C(C1CCS(=O)(=O)C1)N(C2CC2)C3CCCC3,Z324721008,271.377,271.377,0.401,-1.79,0,3,54.45,4,https://real.enamine.net/public-enum-files/Z324721008
CC=1C=CC=CC1N(C(=O)C2CCCO2)C(C)C,Z1137284698,247.333,247.333,2.549,-3.06,0,2,29.54,4,https://real.enamine.net/public-enum-files/Z1137284698
N#CCN1N=CN=C1C2=CC=CC=C2Cl,Z1172453229,218.642,218.642,1.151,-3.46,0,3,54.5,2,https://real.enamine.net/public-enum-files/Z1172453229
COC1=CC=C2C=C(C=CC2=C1)S(=O)(=O)N(C)C,Z283863518,265.33,265.33,2.617,-3.31,0,3,46.61,3,https://real.enamine.net/public-enum-files/Z283863518
CC=1C=CC=C(C1)CN2CCCC2(C)CO,Z1677471247,219.323,219.323,2.993,-2.07,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z1677471247
Cl.CCC1C=2C=CC=CC2CCN1C(=O)CNC,Z1459072754,268.782,232.322,1.788,-2.87,1,2,32.34,4,https://real.enamine.net/public-enum-files/Z1459072754
O=C(C1CC(O)CN1)N2CCCC3(CCCCC3)C2,Z2242893821,266.38,266.38,1.441,-2.727,2,3,52.57,2,https://real.enamine.net/public-enum-files/Z2242893821
CC(C)N1N=CC=C1C(=O)N2CCNC(=O)C2,Z1436940824,236.271,236.271,-0.198,-0.804,1,3,67.23,3,https://real.enamine.net/public-enum-files/Z1436940824
CNS(=O)(=O)C1=CC(=C(C)C=C1OC)C(C)C,Z1347206054,257.351,257.351,2.595,-3.38,1,3,55.4,4,https://real.enamine.net/public-enum-files/Z1347206054
