molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL3946494,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,72.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CC1(C)C(=O)[C@H](C/C=C\CCCC(=O)O)[C@@H](/C=C/C(O)CCc2ccccc2)[C@@H]1O,7.142667503568731
CHEMBL3946494,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,59.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CC1(C)C(=O)[C@H](C/C=C\CCCC(=O)O)[C@@H](/C=C/C(O)CCc2ccccc2)[C@@H]1O,7.229147988357855
CHEMBL3922155,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,20.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CC1(C)C(=O)[C@H](C/C=C\CCCC(=O)O)[C@@H](/C=C/C(O)Cc2cc3ccccc3s2)[C@@H]1O,7.698970004336019
CHEMBL3922155,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,310.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CC1(C)C(=O)[C@H](C/C=C\CCCC(=O)O)[C@@H](/C=C/C(O)Cc2cc3ccccc3s2)[C@@H]1O,6.508638306165727
CHEMBL3909714,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,832.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCN(CC)C(=O)CCC/C=C\C[C@H]1C(=O)C(C)(C)[C@@H](O)[C@@H]1/C=C/C(O)Cc1cc2ccccc2s1,6.0798766737092755
CHEMBL3909714,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,478.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCN(CC)C(=O)CCC/C=C\C[C@H]1C(=O)C(C)(C)[C@@H](O)[C@@H]1/C=C/C(O)Cc1cc2ccccc2s1,6.320572103387882
CHEMBL3896491,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,4154.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CC1(C)C(=O)[C@H](C/C=C\CCCC(=O)NCCO)[C@@H](/C=C/C(O)Cc2cc3ccccc3s2)[C@@H]1O,5.38153350780092
CHEMBL3900651,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,678.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CC1(C)C(=O)[C@H](C/C=C\CCCC(N)=O)[C@@H](/C=C/C(O)Cc2cc3ccccc3s2)[C@@H]1O,6.168770306132936
CHEMBL3900651,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,5000.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CC1(C)C(=O)[C@H](C/C=C\CCCC(N)=O)[C@@H](/C=C/C(O)Cc2cc3ccccc3s2)[C@@H]1O,5.301029995663981
CHEMBL3923193,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,219.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,COC(=O)CCC/C=C\C[C@H]1C(=O)C(C)(C)[C@@H](O)[C@@H]1/C=C/C(O)Cc1cc2ccccc2s1,6.6595558851598815
CHEMBL3923193,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,10000.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,COC(=O)CCC/C=C\C[C@H]1C(=O)C(C)(C)[C@@H](O)[C@@H]1/C=C/C(O)Cc1cc2ccccc2s1,5.0
CHEMBL3954031,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,256.0,nM,CHEMBL3887098,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CC1(C)C(=O)[C@H](CC#CCCCC(=O)O)[C@@H](/C=C/C(O)Cc2cc3ccccc3s2)[C@@H]1O,6.59176003468815
CHEMBL64804,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,0.38,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCCCC[C@@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,9.42021640338319
CHEMBL3982139,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,1.2,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,8.920818753952375
CHEMBL3918816,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,1.3,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,8.886056647693163
CHEMBL3897335,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,2.4,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,C[C@@H](CCCc1ccccc1)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,8.619788758288394
CHEMBL3955128,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,0.57,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,9.244125144327509
CHEMBL3959605,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,4.9,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,O=C(O)CCCCCCN1C(=O)C(F)(F)C[C@@H]1/C=C/[C@@H](O)CCCCc1ccccc1,8.309803919971486
CHEMBL3895047,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,0.32,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCc1ccc(C(=O)O)cc1,9.494850021680094
CHEMBL3923027,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,0.22,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCc1ccc(C(=O)O)cc1,9.657577319177793
CHEMBL3949856,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,3.3,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,8.481486060122112
CHEMBL3975743,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,0.74,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,C[C@@H](CCCc1ccccc1)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,9.130768280269024
CHEMBL3916499,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,0.28,nM,CHEMBL3887481,B,"Radioligand Binding Assay: Assay Volume and Format:200 μl in 96-well plateCell membrane homogenates (20 μg protein) are incubated for 120 min at 22° C. with 0.5 nM [3H]PGE2 in the absence or presence of the test compound in a buffer containing 10 mM MES/KOH (pH 6.0), 10 mM MgCl2 and 1 mM EDTA.Nonspecific binding is determined in the presence of 10 M PGE2.Following incubation, the samples are filtered rapidly under vacuum through glass fiber filters (GF/B, Packard) presoaked with 0.3% PEI and rinsed several times with ice-cold 50 mM Tris-HCl using a 96-sample cell harvester (Unifilter, Packard). The filters are dried then counted for radioactivity in a scintillation counter (Topcount, Packard) using a scintillation cocktail (Microscint 0, Packard).",CHEMBL3886335,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,9.55284196865778
CHEMBL4103046,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,104.0,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,6.982966660701219
CHEMBL4092846,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,124.0,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,O=C(O)c1ccc(CNC(=O)c2cc(F)ccc2Oc2ccc(F)cc2)cc1,6.906578314837764
CHEMBL4065183,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,37.9,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,O=C(O)c1ccc(CNC(=O)c2cc(Cl)cnc2Oc2ccc(F)cc2)cc1,7.421360790031928
CHEMBL4066230,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,21.6,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,O=C(O)c1ccc(CNC(=O)c2cc(Cl)ccc2Oc2ccc(F)cc2)cc1,7.665546248849069
CHEMBL4095293,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,28.7,nM,CHEMBL3997110,B,Displacement of [3H]PGE from human EP4 receptor expressed in HEK293 cell membranes,CHEMBL3994644,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,C[C@H](NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,7.542118103266008
