cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
35 0.0039 203.1147 17 1 0.7059 3.9035 2.1855 0.5342 11.0000 0.9266 39.8889 4.2222 -1 3 65.4494 5.3573 26.7588 5.2170 1 1 1 0 1 1 0 1 0 0 1 2 0 0 0 0 0 0 0 0 1 0 0 335 53 NULL B C
36 0.0008 256.3175 17 1 0.2941 3.8415 3.7041 0.5650 4.0000 0.2584 11.8571 3.2857 -1 6 65.2119 42.8584 40.1382 31.3017 4 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 3 0 1 0 0 0 335 127 NULL B E
37 0.0016 395.7619 21 1 0.2381 4.2109 3.6248 0.7444 3.6000 0.4718 -5.8571 5.5714 3 6 65.2119 46.6924 47.7836 38.6519 2 0 2 0 0 0 1 1 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 381 382 NULL D A
38 0.0013 370.4962 33 0 0.3030 4.0662 3.6950 0.4764 9.0000 0.1982 46.2667 4.2667 1 6 43.0587 89.5729 31.2764 43.7844 12 0 1 0 1 1 0 0 1 1 1 2 0 1 1 0 2 0 1 0 2 0 0 335 335 NULL B B
39 0.0018 266.2505 18 1 0.3889 3.9385 2.7585 0.5784 6.0000 0.0806 24.6667 4.1111 0 4 62.7967 30.1558 55.4290 15.6790 2 0 0 0 1 0 0 0 1 0 0 2 1 0 0 1 0 1 0 1 1 0 0 381 335 NULL D B
40 0.4902 872.0014 100 1 0.3300 3.9402 6.5847 0.4469 20.3030 0.2588 20.6818 4.3636 -1 14 179.2831 137.5230 63.3722 55.8165 18 1 3 1 2 0 1 2 1 0 2 1 0 2 0 0 1 2 0 2 1 0 0 381 382 NULL D A
41 0.0022 151.2369 18 1 0.6111 3.7152 2.2762 0.4627 10.0000 0.6091 27.0000 3.0000 -1 2 56.7585 24.9534 19.1134 13.9964 5 2 0 0 1 0 0 0 2 0 1 0 0 0 0 0 0 0 0 1 0 0 0 381 382 NULL D A
42 0.0005 334.3831 15 1 0.2667 4.0907 3.0447 0.5596 3.0000 0.0418 17.2727 4.5455 3 9 57.5502 39.8431 36.8119 24.4021 4 0 2 0 1 0 0 0 0 2 1 0 0 1 0 0 1 2 0 1 0 0 0 381 382 NULL D A
43 0.0004 175.9595 18 1 0.2222 3.9105 1.8734 0.5562 3.0000 0.2420 -3.1429 3.4286 1 6 45.8899 28.0792 38.2269 8.6949 6 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 3 0 0 0 0 0 127 335 NULL E B
44 0.0056 160.8073 20 1 0.7000 3.8374 2.0551 0.3958 13.0000 0.7879 33.1111 4.6667 -1 5 57.9662 23.7270 7.6454 3.4780 6 0 1 0 1 0 1 1 0 0 2 1 0 0 1 0 0 1 0 0 0 0 0 335 53 NULL B C
45 0.0048 300.8747 19 0 0.6316 3.9862 3.2448 0.5489 10.8333 0.5856 23.5000 3.8750 0 5 79.7035 29.1064 51.6063 20.8960 5 1 1 0 0 0 0 1 0 0 0 1 0 1 0 0 1 2 0 0 0 0 0 335 335 NULL B B
46 0.0017 247.8049 15 0 0.7333 3.9325 2.2971 0.5701 10.0000 0.5141 7.1111 3.5556 0 4 56.7585 25.8699 43.9609 13.9964 4 1 1 2 1 0 0 0 1 0 0 2 0 0 0 1 0 0 0 0 0 0 0 335 335 NULL B B
47 0.0021 370.2710 23 1 0.3478 4.1574 3.5710 0.5969 7.0000 0.3505 4.2727 2.5455 -2 6 74.8729 48.6140 61.1630 27.9927 8 1 0 1 1 0 0 1 3 0 1 0 0 0 0 0 1 2 0 0 0 0 0 335 381 NULL B D
48 0.0001 183.9950 15 1 0.0667 4.0406 1.8844 0.6591 0.0000 0.3849 -8.4000 3.8000 0 4 43.4746 31.5149 21.0248 26.3945 3 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 335 127 NULL B E
49 0.0087 370.1211 25 0 0.6400 4.0354 3.0639 0.5886 15.0000 0.2049 27.4444 4.0000 -1 5 80.0201 35.7122 42.0496 26.2819 5 0 0 3 1 1 0 0 0 0 2 0 0 0 0 0 0 0 0 1 1 0 0 335 335 NULL B B
50 0.0001 815.9861 45 1 0.2000 4.1046 6.2638 0.6032 4.8889 0.4665 -3.5000 4.2500 -2 14 115.9323 115.4428 97.4786 116.9626 6 0 0 0 3 0 2 2 0 0 0 0 3 0 1 0 1 2 0 1 1 0 0 382 335 NULL A B
51 0.0032 290.9530 29 1 0.3448 4.1066 2.3171 0.6596 9.0000 0.0960 29.7500 4.3750 1 4 71.2501 32.1659 36.3156 20.8678 4 0 0 0 0 0 1 1 1 1 0 2 1 0 1 0 0 0 0 0 0 0 0 381 335 NULL D B
52 0.0045 226.9295 18 1 0.6111 3.9358 2.7923 0.6529 10.0000 0.2034 -2.7778 4.6667 3 8 76.0806 24.7321 51.6063 10.4621 6 0 3 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 381 127 NULL D E
53 0.0001 165.6030 17 1 0.0588 3.9635 1.8080 0.4212 0.0000 0.3353 24.5000 5.1000 1 8 9.6610 68.3428 0.0000 35.0050 7 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 381 127 NULL D E
54 0.0101 422.7426 20 1 0.6500 3.9916 3.5732 0.6513 12.0000 0.2682 9.3333 4.3333 2 4 94.1950 27.8579 99.3899 19.1288 2 1 0 1 0 0 1 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 381 335 NULL D B
55 0.0002 221.9700 17 0 0.1176 3.8209 2.4351 0.5306 1.0000 0.4766 5.3333 5.1667 -2 5 53.1356 39.0594 30.5815 26.3101 3 0 1 0 1 0 0 2 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 381 381 NULL D D
56 0.0197 259.7080 18 0 0.8889 4.0365 2.8862 0.5903 15.0000 0.4881 63.5714 4.5714 0 2 95.4026 7.6330 72.6311 5.3014 2 0 0 0 0 0 0 1 0 1 2 2 0 0 0 0 0 0 0 0 1 0 0 382 382 NULL A A
57 0.0023 127.5713 15 0 0.8667 3.9777 0.8199 0.7227 12.0000 0.4248 68.3333 5.0000 1 1 43.4746 9.8423 47.7836 5.3014 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 382 382 NULL A A
58 0.0259 352.6095 36 1 0.5000 3.7571 3.6815 0.3738 16.8889 0.3814 37.9231 4.5385 3 7 107.4789 40.1087 42.0496 17.4180 6 0 2 0 0 1 0 0 2 1 1 1 0 0 1 0 1 1 1 1 0 0 0 381 382 NULL D A
59 0.0001 298.3256 18 1 0.0000 3.9438 3.1659 0.5188 0.0000 0.3211 0.5556 4.3333 3 8 45.8899 68.3207 21.0248 49.1703 5 0 1 1 0 0 1 0 0 0 0 0 2 0 1 0 2 1 0 0 0 0 0 127 381 NULL E D
60 0.0006 314.5503 23 0 0.1739 3.9042 3.6772 0.4981 2.5000 0.1834 16.9286 4.0714 1 7 59.1738 77.2022 24.8475 40.4754 5 1 2 0 2 0 1 0 3 0 0 2 1 0 0 0 0 0 1 0 1 0 0 381 381 NULL D D
61 0.0082 269.6718 19 0 0.8421 3.9156 2.6809 0.5205 15.0000 0.7737 10.8750 3.3750 -3 4 77.2882 30.3992 47.7836 19.2415 2 1 0 0 1 0 1 2 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 381 381 NULL D D
62 0.0022 250.2769 16 0 0.5625 4.0027 2.9124 0.5964 8.0000 0.7732 -14.5714 3.0000 -1 3 78.4958 32.1438 55.4290 17.3898 4 1 0 0 0 0 0 1 0 0 0 0 0 0 0 3 0 2 0 0 0 0 0 381 381 NULL D D
63 0.0078 167.8816 20 0 0.7500 4.0914 1.7353 0.5025 14.0000 0.9262 63.8750 4.8750 1 3 88.1569 4.2858 30.5815 0.0000 2 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 3 0 0 382 382 NULL A A
64 0.0035 426.7698 22 1 0.4091 3.8993 4.5585 0.6107 7.7778 0.2729 14.4444 4.0000 0 5 114.7247 53.9934 66.8971 36.6313 4 1 0 0 1 0 1 1 1 1 0 0 1 0 2 0 0 0 0 0 0 0 0 335 382 NULL B A
65 0.0003 427.6343 25 1 0.1200 4.0928 3.7022 0.5435 2.0000 0.2551 10.2727 4.8182 3 9 83.3263 70.5964 55.4290 35.1176 9 0 2 0 1 0 2 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 0 382 381 NULL A D
66 0.0001 536.7507 34 1 0.1471 4.0640 4.4451 0.4868 4.0000 0.4757 9.6364 4.5455 0 5 95.4026 102.5631 45.8723 80.1904 6 0 2 0 2 1 1 0 0 0 0 1 0 0 2 2 0 0 0 0 0 0 0 381 382 NULL D A
67 0.0032 564.2636 31 1 0.4194 4.1606 4.7816 0.4837 10.7692 0.8074 23.6154 4.2308 1 7 130.9780 73.2797 99.3899 45.2699 7 0 0 0 0 1 2 1 2 0 0 1 2 2 0 0 0 1 1 0 0 0 0 53 335 NULL C B
68 0.0108 917.0342 64 1 0.3281 4.1665 6.9940 0.4673 12.7619 0.6720 10.0000 4.6471 3 12 201.0996 111.7766 139.5282 75.6493 11 0 3 0 1 1 3 1 1 0 1 0 2 0 2 0 0 2 0 0 0 0 0 335 127 NULL B E
1 0.8523 419.5444 50 0 0.6400 3.7197 5.8250 0.3999 17.9375 0.8407 61.8824 4.5294 1 6 88.1569 35.3803 5.7340 0.0000 6 2 1 0 0 0 0 0 0 0 1 4 0 0 2 0 3 0 1 1 2 0 0 478 478 NULL R R
2 0.0369 512.8033 37 0 0.2973 3.8501 3.9795 0.3973 9.4545 0.4883 22.7000 4.0000 -1 5 61.7474 34.3752 34.4042 13.9119 7 0 0 0 1 0 0 0 0 0 2 0 0 1 0 2 0 3 0 1 0 0 0 478 478 YX9 R R
3 0.0017 499.8553 37 1 0.0000 3.9372 6.7027 0.4964 0.0000 0.3891 -6.8750 2.8125 -1 11 84.5340 85.1764 47.7836 52.2822 12 1 1 1 2 0 1 1 4 1 0 0 0 0 0 0 1 3 0 0 0 0 0 349 338 NULL A B
4 0.0008 214.8995 19 1 0.1579 3.7650 3.5180 0.5013 2.0000 0.6405 16.4444 3.6667 -1 7 31.3983 42.9911 17.2021 27.9646 8 0 0 2 1 0 0 0 0 0 1 0 0 0 0 0 1 2 0 1 1 0 0 349 478 NULL A R
5 0.5962 290.2824 39 1 0.6154 3.9550 3.1965 0.5124 22.5000 0.6884 11.0000 4.0000 -1 7 64.0043 31.2493 26.7588 13.9400 6 3 2 0 2 0 2 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 54 338 NULL C B
6 0.0004 137.9287 28 1 0.0714 3.9221 1.4342 0.4816 1.0000 0.2902 26.3333 3.8889 1 6 16.9068 28.0350 3.8227 0.0000 9 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 3 0 0 2 0 0 0 349 245 NULL A E
7 0.0009 364.7539 27 1 0.1111 3.7854 4.3097 0.4318 2.0000 0.5341 11.5455 4.1818 2 5 51.9280 63.7914 30.5815 33.2660 7 1 2 2 0 0 1 0 0 0 1 1 0 0 0 2 0 0 0 0 1 0 0 338 54 NULL B C
8 0.0113 226.1023 26 1 0.5385 3.8252 2.9155 0.5957 13.0000 0.5015 21.5000 3.3750 -2 4 53.1356 27.8579 28.6702 29.5627 2 2 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 338 54 NULL B C
9 0.0004 259.8597 17 0 0.1176 3.9467 3.1770 0.6866 1.0000 0.1465 38.5000 3.8000 0 2 44.1871 32.1880 28.9680 20.8678 6 1 0 0 0 1 0 0 0 0 0 1 0 0 3 2 2 0 0 0 0 0 0 338 338 NULL B B
10 0.0101 597.3131 46 0 0.3261 4.1348 5.1011 0.5282 8.4000 0.1953 27.1765 3.8824 1 9 85.6423 83.2547 71.3154 42.0454 14 0 1 0 1 1 0 0 2 1 0 2 0 1 0 1 2 2 1 1 1 0 0 338 338 NULL B B
11 0.0001 203.5152 17 1 0.1176 3.8353 2.3637 0.3935 1.0000 0.4444 1.2000 4.6000 1 3 18.1936 44.4609 7.6454 41.9891 4 0 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 349 245 NULL A E
12 0.1442 951.2585 94 1 0.2021 4.1963 6.8176 0.5246 13.5789 0.2308 37.5714 4.4286 5 16 119.0601 179.6104 46.6665 73.6006 22 2 2 1 0 3 0 0 0 1 1 2 2 3 0 0 4 2 2 2 1 0 0 338 349 NULL B A
13 0.0007 277.7832 15 1 0.2000 3.8620 3.4814 0.5857 2.0000 0.3393 28.4444 4.5556 0 5 53.1356 33.6799 30.5815 36.8566 2 1 0 0 0 0 0 1 0 0 0 2 1 0 0 1 1 0 0 2 0 0 0 349 245 NULL A E
14 0.0059 491.8176 37 1 0.2703 4.0420 4.9226 0.6474 5.0000 0.5148 24.0833 4.4167 0 7 107.4789 45.4439 68.8084 22.7476 9 0 1 0 1 0 1 1 1 0 1 1 1 0 2 0 0 2 0 0 0 0 0 338 54 NULL B C
15 0.0007 194.3690 17 1 0.2941 3.5962 2.3576 0.4059 4.0000 0.3244 25.0000 4.4444 0 7 36.2288 31.1166 17.2021 20.8678 7 2 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 3 0 0 0 245 349 NULL E A
16 0.0079 203.6552 18 0 0.6667 3.9036 2.2381 0.5362 11.0000 0.6677 23.3333 4.8333 0 4 37.4365 29.0843 30.5815 27.8519 1 1 0 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 349 349 NULL A A
17 0.0007 285.6404 17 0 0.3529 3.9597 2.9801 0.5229 5.0000 0.2280 39.7500 5.0000 2 4 42.2670 43.1903 42.0496 29.6754 5 0 1 0 0 0 0 0 0 1 0 2 0 0 1 1 0 1 0 1 0 0 0 338 338 NULL B B
18 0.0001 85.5814 17 1 0.1176 3.6997 0.9693 0.4777 1.0000 0.7619 -0.2000 3.8000 1 4 14.4915 26.8307 11.4681 15.6509 6 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 349 478 NULL A R
19 0.0219 440.7875 27 1 0.5926 4.0421 4.0224 0.3863 13.2500 0.3322 24.3636 4.7273 1 8 85.7416 41.0916 45.8723 54.0775 3 0 1 0 1 0 0 1 0 1 1 1 1 0 1 0 2 0 1 0 0 0 0 338 349 NULL B A
20 0.0026 235.2425 23 1 0.3913 3.9114 2.5147 0.5720 8.0000 0.3934 16.5714 3.7143 1 5 50.7996 34.7735 26.7588 15.8198 5 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 3 0 0 0 0 0 0 349 245 NULL A E
21 0.0269 231.7019 21 0 0.5714 3.9411 2.9673 0.6096 11.0000 0.7671 57.6250 3.8750 0 2 89.4437 3.2144 66.8971 1.7390 1 0 0 1 0 1 0 0 0 0 1 2 0 0 0 0 1 0 0 0 2 0 0 478 478 NULL R R
22 0.0449 607.8406 45 1 0.4667 3.9822 6.3628 0.5020 13.5238 0.4558 38.8571 4.2143 0 5 94.5117 121.6945 53.6169 80.3594 4 1 1 2 1 0 1 0 1 0 1 3 0 2 1 0 0 0 0 0 0 0 0 54 338 NULL C B
23 0.0119 334.8111 15 1 0.5333 3.9409 3.8435 0.5860 7.0000 0.4264 12.6250 3.2500 0 6 91.7798 17.3868 70.7198 5.2733 5 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 2 1 0 0 1 0 0 349 338 NULL A B
24 0.0127 247.7868 23 0 0.4783 3.6457 3.5393 0.5289 10.0000 0.5363 13.1250 4.1250 0 4 72.4577 40.1530 24.8475 28.1898 3 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 1 2 0 0 245 245 NULL E E
25 0.0014 190.1659 18 1 0.3333 3.9570 2.0440 0.4926 5.0000 0.7127 45.1667 4.5000 1 2 48.4635 24.9312 26.7588 12.2292 3 1 1 1 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 478 349 NULL R A
26 0.0105 459.6738 40 0 0.1750 3.8659 4.6645 0.4870 4.2857 0.2907 29.5000 4.2500 -1 6 108.6865 57.9252 49.6950 20.8678 10 0 1 0 1 0 0 1 0 0 2 1 0 0 0 1 2 0 0 1 2 0 0 338 338 NULL B B
27 0.0015 260.6506 17 1 0.3529 4.2182 2.3732 0.5376 5.0000 0.4295 32.7500 4.1250 -1 3 51.9280 28.0571 36.3156 15.6790 5 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 54 338 NULL C B
28 0.0255 295.9514 24 0 0.6250 4.0422 3.2887 0.5744 14.0000 0.4066 36.1000 4.3000 2 4 72.4577 38.7717 47.7836 27.8519 6 1 1 0 0 0 1 0 2 0 0 2 1 0 0 0 0 0 1 0 1 0 0 349 349 NULL A A
29 0.0043 691.6231 48 0 0.1667 4.1251 5.5406 0.5258 6.7500 0.3816 4.3333 3.8000 -2 11 108.6865 94.8195 70.7198 82.0420 10 0 0 1 3 0 0 1 1 0 1 0 2 0 0 0 1 2 0 1 2 0 0 349 349 NULL A A
30 0.0007 326.8116 45 1 0.0667 3.8102 3.4301 0.4530 2.0000 0.2993 -0.7143 4.2857 -1 12 38.6441 107.3358 13.3794 26.3101 10 1 2 3 2 0 0 1 1 0 0 0 0 0 0 0 0 1 0 3 0 0 0 349 245 NULL A E
31 0.0010 216.2197 21 1 0.3810 4.0079 1.7844 0.5958 7.0000 0.4840 37.2000 4.2000 1 2 39.8517 33.5250 19.1134 24.4303 2 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 349 338 NULL A B
32 0.0200 504.5348 45 1 0.3556 4.1798 3.9896 0.5041 13.8750 0.2728 35.4286 4.2857 1 8 88.1569 72.8592 45.8723 48.6916 8 0 0 0 1 0 0 0 2 1 1 2 1 0 0 0 1 1 0 3 1 0 0 338 245 NULL B E
33 0.0007 167.6046 20 0 0.3500 4.1893 1.4899 0.6870 6.0000 0.3244 13.1429 3.8571 -2 4 41.0594 25.8257 9.5567 20.8960 4 1 0 0 2 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 245 245 NULL E E
34 0.0002 170.1548 16 0 0.1250 3.9096 1.7756 0.6562 1.0000 0.3412 6.0000 2.8000 -1 4 39.8517 28.9515 28.6702 19.1288 6 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 0 1 0 0 245 245 NULL E E
35 0.0019 455.2817 34 1 0.2059 3.9781 4.8186 0.5511 6.0000 0.2897 23.0769 3.8462 1 7 84.5340 82.0505 64.9857 46.9807 10 1 2 0 1 0 1 0 1 0 0 1 0 0 1 0 2 1 0 0 2 0 0 245 338 NULL E B
36 0.0003 296.1766 16 0 0.0000 4.0903 3.1725 0.7141 0.0000 0.4086 -6.2500 2.7500 0 3 54.3433 48.4369 26.7588 33.1252 6 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 245 245 NULL E E
37 0.0020 207.3810 23 0 0.4783 4.0212 1.7805 0.5959 10.0000 0.3911 14.0000 3.2857 0 4 42.2670 37.7666 32.4929 27.9364 5 1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 3 0 0 0 0 0 245 245 NULL E E
38 0.0005 248.2058 28 1 0.1429 4.2054 1.6314 0.5418 3.0000 0.5608 23.6667 3.7778 1 5 53.2148 33.5472 28.6702 24.5711 5 0 0 0 0 1 1 0 2 0 0 0 1 1 0 0 0 2 1 0 0 0 0 338 54 NULL B C
39 0.0003 217.0092 16 0 0.2500 4.2504 1.6267 0.5942 3.0000 0.6206 -19.7500 3.6250 -1 4 47.0975 23.5721 26.7588 22.6068 2 0 0 0 1 0 0 1 0 0 0 0 1 0 0 3 0 1 0 0 1 0 0 54 54 NULL C C
40 0.0078 542.9249 39 1 0.3077 3.9516 4.8896 0.4381 5.6667 0.4956 21.3333 4.0667 1 8 121.9704 57.9916 63.0744 36.5468 6 3 0 0 2 0 1 0 1 0 0 2 3 0 1 0 1 0 1 0 0 0 0 338 349 NULL B A
41 0.0046 287.7548 15 0 0.7333 4.0365 3.0176 0.5890 10.0000 0.6510 -4.8571 4.7143 4 6 76.0806 25.9363 45.8723 27.9927 2 1 1 0 0 0 0 1 0 2 0 0 2 0 0 0 0 0 0 0 0 0 0 349 349 NULL A A
42 0.0068 158.9987 15 0 0.8667 3.8241 1.6399 0.5036 12.0000 0.6034 42.6667 4.8333 1 3 57.9662 12.8575 22.9361 15.6509 0 0 0 0 0 0 1 0 0 0 0 0 1 0 2 0 0 1 0 0 1 0 0 349 349 NULL A A
43 0.0008 285.0867 15 0 0.2667 4.1151 2.7020 0.6935 3.0000 0.7737 42.8750 4.6250 1 4 70.0424 27.8579 32.4929 22.6068 2 0 0 0 0 0 1 0 0 0 0 0 1 1 2 0 0 2 0 0 1 0 0 349 349 NULL A A
44 0.0327 304.3683 26 0 0.5000 3.7608 3.2975 0.4071 12.0000 0.6976 18.4444 3.5556 -1 5 85.7416 45.2890 34.4042 17.4180 5 2 1 0 1 0 0 1 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0 349 349 NULL A A
45 0.1369 455.6275 17 0 0.9412 4.4420 3.3052 0.5749 14.6250 0.5856 63.0000 5.1250 0 3 113.5171 6.4288 89.8332 1.7390 2 1 0 0 0 0 1 0 0 0 1 0 0 2 1 0 0 0 0 2 0 0 0 349 349 NULL A A
46 0.0020 272.9607 20 1 0.4500 3.9739 2.6684 0.4683 8.0000 0.6101 29.0000 4.1818 1 7 50.7204 62.6093 7.6454 36.6876 2 1 1 1 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0 349 478 NULL A R
47 0.0002 405.6845 20 0 0.3000 4.3136 3.4170 0.5526 5.0000 0.4276 9.2222 4.2222 1 6 53.1356 81.3331 55.4290 64.9338 6 1 0 0 0 0 2 1 1 0 0 0 2 0 0 0 0 0 0 1 1 0 0 245 245 NULL E E
48 0.0036 368.3995 21 1 0.3333 4.0006 3.8520 0.5031 6.0000 0.2990 23.0000 3.6000 2 4 72.4577 79.0574 42.0496 29.7317 7 1 1 1 0 0 0 0 1 1 2 0 0 0 0 1 1 0 0 0 1 0 0 338 245 NULL B E
49 0.0002 477.4628 28 1 0.1786 4.0953 4.0908 0.5006 4.0000 0.3081 20.6923 4.0000 1 9 83.3264 96.5862 84.0992 71.2984 8 1 1 0 1 0 0 0 1 0 1 1 1 0 0 0 3 1 0 2 0 0 0 338 245 NULL B E
50 0.0096 502.6780 27 1 0.3704 4.0852 3.5455 0.5285 9.0000 0.2803 30.0000 4.8333 1 9 117.1399 47.4319 59.2517 36.6876 5 1 0 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 3 1 0 0 0 338 349 NULL B A
51 0.0012 380.0995 18 1 0.5556 4.2641 2.8787 0.6173 9.0000 0.3799 -10.7500 4.3750 1 7 51.9280 85.5968 43.9609 59.5197 5 0 2 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 338 245 NULL B E
1 0.1153 541.8312 52 0 0.5000 4.0070 4.8366 0.5560 23.3077 0.7680 48.1875 4.5625 1 8 20.5297 5.3573 1.9113 0.0000 4 0 1 0 0 0 0 0 0 0 2 2 0 1 1 1 2 3 1 1 1 0 0 482 482 P2E R R
2 0.9394 465.3184 78 0 0.7179 3.8530 4.6946 0.4396 47.4286 0.6002 39.8947 3.7368 -1 7 31.3983 17.1433 0.0000 0.0000 6 1 0 1 1 0 0 0 2 0 3 2 0 0 2 1 2 2 0 1 1 0 0 482 482 P2E R R
3 0.0259 324.1001 65 0 0.2615 3.8178 4.2590 0.4363 13.2941 0.4593 33.1111 3.6111 -2 7 55.5509 30.1115 11.4681 3.4780 9 1 0 1 2 1 0 0 1 0 1 3 0 0 1 1 3 0 0 1 2 0 0 482 482 NULL R R
4 0.0551 239.2326 40 1 0.6250 3.7145 3.6216 0.4094 23.9200 0.3669 42.3636 5.3636 1 6 52.0863 16.1383 0.0000 0.0000 5 1 2 0 0 0 1 1 0 0 0 2 0 1 1 0 0 0 0 2 0 0 0 482 384 NULL R A
5 0.0014 88.4684 19 0 0.5789 3.5773 1.6211 0.4132 10.0000 0.5378 21.3333 3.8889 -2 4 22.9449 4.2858 0.0000 0.0000 3 1 0 1 2 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 482 482 NULL R R
6 0.0039 85.4195 18 0 1.0000 3.5722 1.7486 0.3740 17.0000 0.7080 75.2857 5.4286 -1 2 30.1907 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 1 0 0 2 1 0 0 2 0 0 0 0 1 0 0 0 384 384 NULL A A
7 0.0012 119.3666 19 1 0.3158 3.6183 1.8825 0.4013 5.0000 0.2744 -3.7778 4.0000 1 6 24.1526 14.1060 0.0000 0.0000 8 1 2 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 125 338 NULL N B
8 0.0003 97.9924 15 0 0.1333 3.6069 1.4848 0.3662 1.0000 0.2681 16.7500 5.3750 2 6 13.2839 15.1111 0.0000 0.0000 6 0 3 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 384 384 NULL A A
9 0.0017 104.9134 18 0 0.7778 3.7831 1.3741 0.4470 13.0000 0.7654 57.0000 4.4444 0 5 25.3602 4.3301 0.0000 0.0000 4 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 2 2 0 2 0 0 482 482 NULL R R
10 0.0050 152.1576 19 0 0.7895 3.7588 2.5807 0.3579 14.0000 0.4166 63.4545 4.5455 0 3 49.8294 9.6431 1.9113 0.0000 3 0 0 1 0 0 1 0 0 0 3 0 0 1 2 0 0 1 0 0 2 0 0 384 384 NULL A A
11 0.0003 214.3875 17 1 0.2353 4.0697 2.6772 0.6614 3.0000 0.3556 10.8000 4.2000 0 4 21.7373 39.9759 7.6454 26.2256 5 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 384 482 NULL A R
12 0.0573 358.3850 28 0 0.9286 3.8731 3.8909 0.5228 23.6154 0.7417 77.8571 4.7143 0 1 96.6103 3.2586 87.9219 0.0000 2 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 2 0 0 482 482 NULL R R
13 0.0010 108.0552 15 1 0.6000 3.5679 2.0754 0.4403 8.0000 0.2715 28.8333 4.8333 2 3 36.2288 15.0668 13.3794 3.4780 5 1 2 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 482 384 NULL R A
14 0.0062 222.6843 30 1 0.4333 3.5829 3.5939 0.3807 12.0000 0.2604 22.0000 4.5833 0 8 57.9662 42.0746 0.0000 13.9682 6 1 1 0 2 1 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 338 384 NULL B A
15 0.0004 189.5322 17 1 0.3529 3.7078 2.7919 0.5603 5.0000 0.5322 -18.0000 4.0000 -1 6 49.5128 23.7049 19.1135 24.4303 2 0 0 0 2 0 0 1 0 0 0 0 2 0 0 1 0 1 0 0 1 0 0 57 338 NULL G B
16 0.0018 461.1195 38 1 0.3947 3.9422 4.6316 0.5306 12.5333 0.2744 27.0833 5.0000 3 9 73.6653 61.7813 36.3156 71.8053 5 0 2 0 0 0 0 1 0 1 1 0 1 0 2 0 2 1 1 0 0 0 0 384 338 NULL A B
