sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
C=1C=C(SC1CN2CCN3CCCC3C2)C=4N=NNN4,Z4507804117,290.389,290.389,2.044,-1.805,1,5,60.94,3,https://real.enamine.net/public-enum-files/Z4507804117
O=C(NO)[C@@H]1CC[C@H](CC1)C(=O)N2CCCC2,Z4929243377,240.299,240.299,-1.464,-1.419,2,3,69.64,4,https://real.enamine.net/public-enum-files/Z4929243377
C[C@@H](CC1=NN=NN1)NC(=O)C=2C=CC=3SC=CC3C2,Z5027823344,287.342,287.342,1.836,-3.387,2,4,83.56,5,https://real.enamine.net/public-enum-files/Z5027823344
CC1=NC2=NC=NN2C=C1C(=O)NCCS(C)(=N)=O,Z5160799341,282.324,282.324,-1.497,-2.548,2,6,113.1,5,https://real.enamine.net/public-enum-files/Z5160799341
CS(=N)(=O)CCNC(=O)C=1C=NN2C=CN=CC12,Z5160800935,267.309,267.309,-0.893,-1.138,2,5,100.21,4,https://real.enamine.net/public-enum-files/Z5160800935
CCN1C=C(C=N1)C=2C=CC=C(C2)C3(O)COC3,Z6473839460,244.29,244.29,1.561,-2.372,1,3,47.28,3,https://real.enamine.net/public-enum-files/Z6473839460
Cl.Cl.NC1CCN(CC1)C2=NN=NN2,Z8731967831,241.121,168.2,-1.612,-2.194,2,5,83.72,1,https://real.enamine.net/public-enum-files/Z8731967831
CNC=1OC(C)=NC1C=2N=NNN2,Z8644921912,180.168,180.168,0.274,-0.465,2,5,92.52,2,https://real.enamine.net/public-enum-files/Z8644921912
O=C(O)C(F)(F)F.O=C1C(=O)C(NCC=2C=CC(Cl)=CC2F)=C1O,Z8854752916,369.653,255.63,1.15,-3.604,2,4,66.4,4,https://real.enamine.net/public-enum-files/Z8854752916
O=C(CN1NN=NC1=O)N2CCC=3C(=O)NN=CC3C2,Z8895044112,277.24,277.24,-3.282,-1.009,2,7,118.83,3,https://real.enamine.net/public-enum-files/Z8895044112
O=C(NC1CC1)NS(=O)(=O)C2=CC=3N=CC=CC3S2,Z8908538401,297.356,297.356,1.362,-3.074,2,4,88.16,5,
CN1N=NC=C1S(=O)(=O)NC(=O)NC2CC(F)(F)C2,Z8908538480,295.268,295.268,-1.531,-1.511,2,5,105.98,5,
O=C(NC1CCOCC1)NS(=O)(=O)C=2C=CC=NC2,Z8908539167,285.321,285.321,-0.839,-1.428,2,5,97.39,5,
"CNC(=O)NS(=O)(=O)[C@@H]1C[C@H]1C=2C=CC=CC2 |&1:8,10,r|",Z8908540139,254.307,254.307,0.644,-2.205,2,3,75.27,5,
O=C(NC=1C=NNC1)NS(=O)(=O)C2CCC2,Z8908540237,244.272,244.272,0.531,-1.58,3,4,103.95,5,https://real.enamine.net/public-enum-files/Z8908540237
CNC(=O)NS(=O)(=O)CCOC1CCC1,Z8908540250,236.29,236.29,-0.18,-0.703,2,4,84.5,7,https://real.enamine.net/public-enum-files/Z8908540250
O=C(NCC1(O)COC1)C=2C=CC=3NN=CC3N2,Z8921452670,248.239,248.239,0.393,-1.434,3,5,100.13,4,https://real.enamine.net/public-enum-files/Z8921452670
CC(NCC1(O)COC1)C=2C=CC=3OCC(=O)NC3C2,Z8921455530,278.304,278.304,0.02,-1.909,3,5,79.82,4,https://real.enamine.net/public-enum-files/Z8921455530
O=S(=O)(CCC1=CN=CS1)C2=NN=CN2,Z9057683087,244.297,244.297,-1.309,-2.308,1,5,88.6,4,https://real.enamine.net/public-enum-files/Z9057683087
O=S(=O)(CCC=1C=NNC1)C2=NN=CN2,Z9057687399,227.245,227.245,-1.784,-1.624,2,5,104.39,4,https://real.enamine.net/public-enum-files/Z9057687399
COCC1=NN=C(N1)S(=O)(=O)CC2CNC(=O)O2,Z9057819329,276.271,276.271,-2.507,-0.807,2,6,123.27,5,https://real.enamine.net/public-enum-files/Z9057819329
CC=1C=CC(=CC1C#N)CS(=O)(=O)C2=NN=CN2,Z9057822200,262.289,262.289,-0.11,-3.483,1,5,99.5,3,https://real.enamine.net/public-enum-files/Z9057822200
O=C(NO)C1=CC=CS1,Z56912619,143.165,143.165,0.093,-1.43,2,2,49.33,1,https://real.enamine.net/public-enum-files/Z56912619
CC=1C=CC(=CC1)C(=O)NO,Z59182007,151.163,151.163,0.754,-1.95,2,2,49.33,2,https://real.enamine.net/public-enum-files/Z59182007
O=C(NO)C=1C=CC(Cl)=CC1,Z59181938,171.581,171.581,1.17,-2.143,2,2,49.33,1,https://real.enamine.net/public-enum-files/Z59181938
C=1C=NC(=CN1)C2=NN=NN2,Z1000953,148.126,148.126,-0.609,-0.188,1,5,80.24,1,https://real.enamine.net/public-enum-files/Z1000953
OC1=NOC=2C=CC(Cl)=CC12,Z1201619168,169.565,169.565,2.541,-2.42,1,2,46.26,0,https://real.enamine.net/public-enum-files/Z1201619168
CS(=N)(=O)C=1C=CC(N)=CC1,Z1262638032,170.234,170.234,-0.765,-2.29,2,3,66.94,1,https://real.enamine.net/public-enum-files/Z1262638032
NC1(CCCCC1)P(=O)(O)O,Z1262623539,179.154,179.154,0.347,0.476,3,4,83.55,1,https://real.enamine.net/public-enum-files/Z1262623539
COC(C1=NN=NN1)C2CC2,Z1723635720,154.17,154.17,0.088,-0.626,1,4,63.69,3,
OC1(COC1)C=2C=CC=CN2,Z1726030600,151.163,151.163,-0.468,-0.541,1,3,42.35,1,https://real.enamine.net/public-enum-files/Z1726030600
OC1(COC1)C=2C=CC=NC2,Z1726089088,151.163,151.163,-0.468,-0.313,1,3,42.35,1,https://real.enamine.net/public-enum-files/Z1726089088
O=C(NO)C=1C=CC(F)=CC1F,Z59182041,173.117,173.117,0.403,-1.972,2,2,49.33,2,https://real.enamine.net/public-enum-files/Z59182041
C=1C=CC(=CC1)CC2=NN=NN2,Z1000626,160.176,160.176,1.604,-1.645,1,3,54.46,2,https://real.enamine.net/public-enum-files/Z1000626
CC=1C=CC=CC1CC(=O)NO,Z59183792,165.19,165.19,0.793,-1.49,2,2,49.33,3,https://real.enamine.net/public-enum-files/Z59183792
O=C1NC(=NO1)C=2C=CC=CN2,Z685594044,163.134,163.134,0.092,-1.42,1,4,63.58,1,https://real.enamine.net/public-enum-files/Z685594044
O=C1NS(=O)(=O)C2=CN=CC=C12,Z1198181373,184.174,184.174,0.259,-0.591,1,4,76.13,0,
CC=1C=CC(N)=C(C1)P(=O)(O)O,Z1262638490,187.133,187.133,-0.193,-0.174,3,4,83.55,1,https://real.enamine.net/public-enum-files/Z1262638490
CC=1C=CC(Cl)=C(C1)P(=O)(O)O,Z1269188994,206.563,206.563,1.747,-0.85,2,3,57.53,1,https://real.enamine.net/public-enum-files/Z1269188994
CN1C=CC(CC2=NN=NN2)=N1,Z1000295,164.168,164.168,-0.511,-0.029,1,4,72.28,2,
Cl.Cl.O=C1C=C(NN1)C2CCCNC2,Z3477944384,240.13,167.209,0.056,-1.971,3,3,53.16,1,
Cl.C(C1=NN=NN1)C2CCNCC2,Z2768548021,203.673,167.212,0.037,-0.63,2,4,66.49,2,
OC1(CCOCC1)C2=NN=NN2,Z1914295946,170.17,170.17,-1.879,-0.55,2,5,83.92,1,
C(CN1CCOCC1)C2=NN=NN2,Z335295282,183.212,183.212,-0.69,-0.003,1,5,66.93,3,https://real.enamine.net/public-enum-files/Z335295282
CN(C)C=1C=CC=C(C1)C(=O)NO,Z56796203,180.204,180.204,0.615,-1.34,2,3,52.57,3,https://real.enamine.net/public-enum-files/Z56796203
O=C1CC=2C=CC=CC2S(=O)(=O)N1,Z1726081178,197.213,197.213,-0.223,-1.326,1,3,63.24,0,https://real.enamine.net/public-enum-files/Z1726081178
CC1(C)C[C@@H]1C(=O)NC2=NN=NN2,Z1507011974,181.196,181.196,0.438,-2.388,2,4,83.56,3,https://real.enamine.net/public-enum-files/Z1507011974
CC(=O)NS(=O)(=O)C=1C=CC(N)=CC1,Z57202572,214.243,214.243,-0.976,-1.49,2,4,89.26,3,https://real.enamine.net/public-enum-files/Z57202572
CCOC=1C=CC(=CC1)C=2N=NNN2,Z319444098,190.202,190.202,2.093,-2.55,1,4,63.69,3,https://real.enamine.net/public-enum-files/Z319444098
FC=1C=CC(CC2=NN=NN2)=C(Cl)C1,Z1000677,212.611,212.611,2.46,-2.696,1,3,54.46,2,https://real.enamine.net/public-enum-files/Z1000677
O=C1NC(CC2=CC=CC(Cl)=C2)=NO1,Z992946046,210.617,210.617,2.061,-2.675,1,2,50.69,2,https://real.enamine.net/public-enum-files/Z992946046
CC(C)N1C=CC(CC2=NN=NN2)=N1,Z1001276,192.222,192.222,0.327,-0.534,1,4,72.28,3,
O=C1CC(C=2C=CC=CC2)S(=O)(=O)N1,Z1269146652,211.239,211.239,-0.184,-1.41,1,3,63.24,1,https://real.enamine.net/public-enum-files/Z1269146652
O=C1NC=2C=CC(F)=CC2S(=O)(=O)N1,Z1269160906,216.191,216.191,0.951,-1.741,2,3,75.27,0,https://real.enamine.net/public-enum-files/Z1269160906
C1CC2COC(CN2C1)C3=NN=NN3,Z1303920568,195.222,195.222,-0.645,-0.484,1,5,66.93,1,
CS(=O)(=O)NC(=O)C=1C=CC=C(N)C1,Z1509387317,214.243,214.243,0.094,-1.481,2,4,89.26,3,https://real.enamine.net/public-enum-files/Z1509387317
COC=1C=C(C)C=CC1C2=NN=NN2,Z1873846807,190.202,190.202,1.493,-2.607,1,4,63.69,2,https://real.enamine.net/public-enum-files/Z1873846807
COC(=O)C=1C=CC=C(C1)C=2N=NNN2,Z99035019,204.186,204.186,1.614,-2.5,1,4,80.76,3,https://real.enamine.net/public-enum-files/Z99035019
O=C1NS(=O)(=O)C2=CC(=CC=C12)C(F)(F)F,Z1405388061,251.184,251.184,2.046,-2.869,1,3,63.24,1,https://real.enamine.net/public-enum-files/Z1405388061
COC(=O)C=1C=CC2=C(C1)C(=O)NS2(=O)=O,Z1960203855,241.222,241.222,1.15,-2.074,1,4,89.54,2,https://real.enamine.net/public-enum-files/Z1960203855
O=C1CCC=2C=C(C=CC2N1)C3=NN=NN3,Z1000088,215.212,215.212,0.789,-2.664,2,4,83.56,1,https://real.enamine.net/public-enum-files/Z1000088
COC(=O)C=1C=CC=CC1S(=O)(=O)NC(N)=O,Z237527568,258.253,258.253,0.53,-1.98,2,4,115.56,5,https://real.enamine.net/public-enum-files/Z237527568
CCCCNC(=O)NS(=O)(=O)C=1C=CC=CC1,Z425552844,256.323,256.323,1.998,-2.87,2,3,75.27,7,https://real.enamine.net/public-enum-files/Z425552844
CS(=O)(=O)NC(=O)C1=CSC(CCC=2C=CC=CC2)=N1,Z1151048752,310.395,310.395,2.335,-2.556,1,4,76.13,6,https://real.enamine.net/public-enum-files/Z1151048752
O=C(NCC1=NN=NN1)C=2C=C(Br)C=C3N=NNC23,Z2003016723,323.109,323.109,0.877,-2.476,3,6,125.13,4,
CC(=O)N1CCCC(C1)C2=NN=NN2,Z1505440514,195.222,195.222,-1.296,-1.118,1,4,74.77,1,https://real.enamine.net/public-enum-files/Z1505440514
CS(=O)(=O)NC(=O)C(C=1C=CC=CC1)C=2C=CC=CC2,Z612347858,289.351,289.351,1.778,-2.85,1,3,63.24,5,https://real.enamine.net/public-enum-files/Z612347858
CS(=O)(=O)NC(=O)C1=CC=2C(=CC=CC2N1)OC(F)F,Z612367910,304.271,304.271,2.017,-3.43,2,4,88.26,3,https://real.enamine.net/public-enum-files/Z612367910
CS(=O)(=O)NC(=O)CCC=1C=CC=C(Cl)C1Cl,Z612377976,296.171,296.171,2.065,-3,1,3,63.24,5,https://real.enamine.net/public-enum-files/Z612377976
O=C(NCC1=NC(=O)ON1)C2=COC(=N2)C3CCCC3,Z2022327600,278.265,278.265,0.94,-2.521,2,5,105.82,5,https://real.enamine.net/public-enum-files/Z2022327600
CC(C)(C)C1=CSC(CNC(=O)C=2SN=C(O)C2Cl)=N1,Z2027577113,331.844,331.844,1.702,-3.241,2,4,75.11,5,https://real.enamine.net/public-enum-files/Z2027577113
CS(=O)(=O)NC(=O)C=1C=CC=C(C1)C2CCOC2,Z1538963382,269.318,269.318,0.753,-1.962,1,4,72.47,4,https://real.enamine.net/public-enum-files/Z1538963382
O=C(NC1=NN=NN1)C=2C=CC(Cl)=CC2,Z56843413,223.619,223.619,0.96,-3.827,2,4,83.56,3,https://real.enamine.net/public-enum-files/Z56843413
CC=1C=CSC1C(=O)NC2=NN=NN2,Z86591579,209.23,209.23,0.042,-3.264,2,4,83.56,3,https://real.enamine.net/public-enum-files/Z86591579
CC=1NC=2C=CC=CC2C1CC(=O)NC3=NN=NN3,Z1097408511,256.264,256.264,0.533,-3.571,3,4,99.35,4,https://real.enamine.net/public-enum-files/Z1097408511
O=C(NC(C1=NN=NN1)C=2C=CC=CC2)C3=CC=CO3,Z787493504,269.259,269.259,0.748,-2.818,2,4,96.7,4,https://real.enamine.net/public-enum-files/Z787493504
CC1=NN(C)C=2N=CC(=CC12)S(=O)(=O)NC(=O)C3CC3,Z2224666522,294.331,294.331,0.044,-1.906,1,5,93.95,4,https://real.enamine.net/public-enum-files/Z2224666522
CS(=O)(=O)NC(=O)C=1C=CC(=CC1)CN2C=CC=N2,Z477222676,279.317,279.317,0.884,-1.668,1,4,81.06,5,https://real.enamine.net/public-enum-files/Z477222676
CS(=O)(=O)NC(=O)C=1C=CC=2CCCC2C1,Z477221496,239.292,239.292,1.824,-3.108,1,3,63.24,3,https://real.enamine.net/public-enum-files/Z477221496
CC(C)N1N=CC2=CC(=CN=C21)C(=O)NS(C)(=O)=O,Z477222376,282.321,282.321,0.363,-1.412,1,5,93.95,4,https://real.enamine.net/public-enum-files/Z477222376
COC=1C=C(C=C(Cl)C1OC(C)C)C(=O)NS(C)(=O)=O,Z477223746,321.778,321.778,2.049,-2.94,1,5,81.7,6,https://real.enamine.net/public-enum-files/Z477223746
CS(=O)(=O)NC(=O)COC=1C=CC=2NC(=O)CCC2C1,Z477222998,298.317,298.317,-0.044,-1.685,2,5,101.57,5,https://real.enamine.net/public-enum-files/Z477222998
CC1=NC2=CC(O)=NN2C(C)=C1CCC(=O)NC3CC3,Z954515492,274.319,274.319,0.927,-1.835,2,4,79.52,5,https://real.enamine.net/public-enum-files/Z954515492
CC(C)C(C(=O)NS(C)(=O)=O)N1C=NC=2C=CC=CC21,Z1587515837,295.359,295.359,1.556,-2.71,1,4,81.06,5,https://real.enamine.net/public-enum-files/Z1587515837
CS(=O)(=O)NC(=O)CCOC1=CC=C2C=CC=CC2=C1,Z1587516200,293.34,293.34,2.134,-3.55,1,4,72.47,6,https://real.enamine.net/public-enum-files/Z1587516200
CC=1N=C(OC1C(=O)NS(C)(=O)=O)C=2C=CC=CC2,Z1587516783,280.301,280.301,0.913,-2.8,1,4,89.27,4,https://real.enamine.net/public-enum-files/Z1587516783
CC(NC=1C=CC(Cl)=CC1Cl)C(=O)NS(C)(=O)=O,Z1592689926,311.186,311.186,2.503,-3.42,2,4,75.27,5,https://real.enamine.net/public-enum-files/Z1592689926
O=C(C1=CC(=O)NN1)N2CCOC3(CCCCC3)C2,Z2229299807,265.309,265.309,0.556,-3.239,2,4,70.67,2,https://real.enamine.net/public-enum-files/Z2229299807
CS(=O)(=O)NC1=NN=C(NCC=2C=CC=CC2Cl)S1,Z1606802035,318.805,318.805,2.312,-4.25,2,5,83.98,5,https://real.enamine.net/public-enum-files/Z1606802035
CS(=O)(=O)NC(=O)CCC=1C=CN=C2C=CC=CC12,Z1238085847,278.329,278.329,0.646,-2.14,1,4,76.13,5,https://real.enamine.net/public-enum-files/Z1238085847
CS(=O)(=O)NC(=O)C1=CN=C(CC=2C=CC=CC2)S1,Z1397100317,296.368,296.368,1.606,-2.28,1,4,76.13,5,https://real.enamine.net/public-enum-files/Z1397100317
CS(=O)(=O)NC(=O)C1=CC=2C=CC=CC2O1,Z477221552,239.249,239.249,1.371,-2.782,1,3,76.38,3,https://real.enamine.net/public-enum-files/Z477221552
CN(CC1=NN=NN1)C(=O)C(C)(C)C=2C=CC(F)=CC2,Z1175006440,277.298,277.298,0.9,-2.62,1,4,74.77,5,https://real.enamine.net/public-enum-files/Z1175006440
CS(=O)(=O)NC(=O)C1=CC(Cl)=CC=C1OC2CCCC2,Z1353265664,317.79,317.79,3.188,-3.61,1,4,72.47,5,https://real.enamine.net/public-enum-files/Z1353265664
O=C(NC=1C=CC(=CC1)CC2=NN=NN2)C3CCCO3,Z1424436312,273.291,273.291,0.869,-2.447,2,5,92.79,5,https://real.enamine.net/public-enum-files/Z1424436312
CC(CC(=O)NS(C)(=O)=O)C1=CC=CC=C1C(F)(F)F,Z1291054605,309.306,309.306,2.041,-2.97,1,3,63.24,6,https://real.enamine.net/public-enum-files/Z1291054605
CS(=O)(=O)NC(=O)COC=1C=CC(F)=CC1,Z477223694,247.245,247.245,0.929,-1.93,1,4,72.47,5,https://real.enamine.net/public-enum-files/Z477223694
CS(=O)(=O)NC(=O)C=1C=CC=2OCCOC2C1,Z477223504,257.265,257.265,0.975,-2.2,1,5,81.7,3,https://real.enamine.net/public-enum-files/Z477223504
O=C(NC1(CCC1)C2=NN=NN2)C3CC3,Z1203350943,207.233,207.233,-0.168,-1.179,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z1203350943
CC=1C=C(C(=O)N2CCOCC2)C=3C(=O)NN(C)C3N1,Z394769962,276.292,276.292,0.02,-2.147,1,5,74.77,2,https://real.enamine.net/public-enum-files/Z394769962
O=C(NC=1C=CC(=CC1)C2(O)COC2)C3CC3,Z2141506104,233.264,233.264,0.632,-2.359,2,3,58.56,4,https://real.enamine.net/public-enum-files/Z2141506104
COC=1C=C(Cl)C=CC1C(=O)NC2=NN=NN2,Z1229931067,253.645,253.645,1.026,-3.842,2,5,92.79,3,https://real.enamine.net/public-enum-files/Z1229931067
CC(C)(C(=O)NC1=NN=NN1)C=2C=CC(F)=CC2,Z1232078670,249.245,249.245,0.945,-3.533,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z1232078670
CC(C=1C=CC=CC1)S(=O)(=O)C2=NNC(=N2)C3CC3,Z1237079934,277.344,277.344,2.046,-3.257,1,4,75.71,4,https://real.enamine.net/public-enum-files/Z1237079934
O=C(NCC1=NN=NN1)C2=COC(=N2)C=3C=CC=CC3,Z1240181434,270.248,270.248,1.095,-3.074,2,5,109.59,5,https://real.enamine.net/public-enum-files/Z1240181434
CC(C)(NC(=O)C=1C=CC(Br)=CC1)C2=NN=NN2,Z1268335699,310.15,310.15,1.997,-3.793,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z1268335699
O=C(NC1=NN=NN1)C2CCCC=3C=CC=CC32,Z1229932738,243.265,243.265,1.067,-3.983,2,4,83.56,3,https://real.enamine.net/public-enum-files/Z1229932738
O=C(CC1=NN=NN1)NC2CCCC2,Z1936370428,195.222,195.222,-0.443,-1.315,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z1936370428
CC(C)NC(=O)NS(=O)(=O)C=1C=CC=CC1,Z1318188242,242.296,242.296,1.249,-2.321,2,3,75.27,5,https://real.enamine.net/public-enum-files/Z1318188242
O=C(NC=1C=CC(=CC1)N2N=NNC2=O)C3CCCC3,Z1827694904,273.291,273.291,1.357,-4.063,2,4,86.16,4,https://real.enamine.net/public-enum-files/Z1827694904
CC=1C=C2OC=C(C(=O)NS(=O)(=O)C(C)C)C2=CC1C,Z1718126286,295.356,295.356,3.157,-4.643,1,3,76.38,4,https://real.enamine.net/public-enum-files/Z1718126286
CC(C)C1=NC(=NN1)S(=O)(=O)CC=2C=CC(F)=CN2,Z1917847675,284.312,284.312,0.951,-2.395,1,5,88.6,4,https://real.enamine.net/public-enum-files/Z1917847675
Cl.Cl.CC1(C)NCC=2C(=O)NNC21,Z3619877263,226.103,153.182,-0.133,-1.914,3,3,53.16,0,
Cl.Cl.O=C1C=C(NN1)C2COCCN2,Z5615045652,242.102,169.182,-1.057,-1.859,3,4,62.39,1,
CC1=NC=C(CS(=O)(=O)C2=NN=CN2)S1,Z1385367055,244.297,244.297,-1.339,-1.631,1,5,88.6,3,https://real.enamine.net/public-enum-files/Z1385367055
O=S(=O)(CC1=COC(=N1)C=2C=CC=CC2)C3=NN=CN3,Z1385366380,290.3,290.3,-0.405,-3.802,1,5,101.74,4,https://real.enamine.net/public-enum-files/Z1385366380
O=S(=O)(C1=NNC(=N1)C2CC2)C3CCC=4C=CC=CC43,Z1898960987,289.355,289.355,2.151,-3.665,1,4,75.71,3,https://real.enamine.net/public-enum-files/Z1898960987
CC1=NC(CC(C)C)=C(S1)C(=O)NS(C)(=O)=O,Z1397100260,276.378,276.378,1.654,-2.263,1,4,76.13,5,https://real.enamine.net/public-enum-files/Z1397100260
CN1CCN(CC1)C(=O)CC2=NN=NN2,Z1000837,210.237,210.237,-0.799,-0.03,1,5,78.01,3,https://real.enamine.net/public-enum-files/Z1000837
CC(C)CC1C(=O)NCCN1C(=O)C2=CC(=O)NN2,Z2379492214,266.297,266.297,0.33,-2.987,3,4,90.54,4,https://real.enamine.net/public-enum-files/Z2379492214
CCC1(CC1)S(=O)(=O)NC(=O)C=2N=CN(N2)C(C)(C)C,Z2288444422,300.379,300.379,1.235,-2.367,1,5,93.95,6,https://real.enamine.net/public-enum-files/Z2288444422
"O=C(NC1=NN=NN1)[C@@H]2[C@H](C3CCC2CC3)C(F)(F)F |&1:8,9,r|",Z2406895746,289.258,289.258,1.564,-4.829,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z2406895746
CN1CCC(C2=NN=NN2)C3=CC=CC=C31,Z2418409954,215.255,215.255,1.694,-2.036,1,4,57.7,1,
CC1=NNC(CC2=NN=NN2)=N1,Z2418410016,165.156,165.156,-0.78,-0.073,2,5,96.03,2,
CN(C)C=1C=NC=CC1C2=NN=NN2,Z2418410210,190.206,190.206,0.852,-1.347,1,5,70.59,2,https://real.enamine.net/public-enum-files/Z2418410210
O=C(NS(=O)(=O)CC=1C=CC=C2N=CC=CC12)C3CC3,Z2479715019,290.339,290.339,0.901,-2.776,1,4,76.13,5,https://real.enamine.net/public-enum-files/Z2479715019
OC=1C=CN(N1)C2=CC=CN=C2,Z2697228252,161.161,161.161,0.83,-0.561,1,3,50.94,1,https://real.enamine.net/public-enum-files/Z2697228252
COC(=O)C(C1=CC(=O)NO1)C(C)C,Z2732774222,199.204,199.204,1.109,-1.965,1,3,64.63,4,https://real.enamine.net/public-enum-files/Z2732774222
O=S(=O)(C=1C=CC=C(Cl)C1)N2CCC(C2)C=3N=NNN3,Z2756075845,313.765,313.765,1.417,-2.875,1,5,91.84,3,https://real.enamine.net/public-enum-files/Z2756075845
CCN1C(O)=NN=C1S(=O)(=O)CC2CCC2,Z2788279655,245.3,245.3,0.774,-2.328,1,5,85.08,4,https://real.enamine.net/public-enum-files/Z2788279655
CN(CC1=NOC(O)=N1)C(=O)[C@@H]2CCCO2,Z2842951621,227.218,227.218,-0.351,-0.993,1,5,88.69,3,https://real.enamine.net/public-enum-files/Z2842951621
CC=1C=C(C)C=2OC(=NC2C1)N(C)CC3=NOC(O)=N3,Z2851674733,274.276,274.276,2.859,-3.296,1,5,88.42,3,https://real.enamine.net/public-enum-files/Z2851674733
CN(CC1=NOC(O)=N1)C(=O)C2(C)CCCC2,Z2912748398,239.272,239.272,0.921,-2.196,1,4,79.46,3,https://real.enamine.net/public-enum-files/Z2912748398
CN(C)S(=O)(=O)CC1(O)COC1,Z3006206426,195.238,195.238,-0.8,0.19,1,4,66.84,3,https://real.enamine.net/public-enum-files/Z3006206426
CC=1C=C(N=CN1)N2CCC(CC3=NN=NN3)C2,Z3016332961,245.284,245.284,0.309,-1.994,1,6,83.48,3,https://real.enamine.net/public-enum-files/Z3016332961
CCN(CC=1N=NNN1)C(=O)C2=CC=CC3=NC=CN23,Z3073277130,271.279,271.279,0.238,-1.766,1,5,92.07,5,https://real.enamine.net/public-enum-files/Z3073277130
O=C(C1CC1)N2CCCC(CC3=NN=NN3)C2,Z3204465532,235.286,235.286,-0.333,-1.228,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z3204465532
C[C@@H]1CC[C@H](CC1)NC(=O)C2=CC=CC(=C2)S(C)(=N)=O,Z3268542080,294.414,294.414,1.731,-4.874,2,3,70.02,4,https://real.enamine.net/public-enum-files/Z3268542080
CN(CC=1C=CC=NC1)C(=O)C2(O)COC2,Z3293178415,222.241,222.241,-0.29,-0.764,1,4,62.66,4,https://real.enamine.net/public-enum-files/Z3293178415
O=C(NC=1C=CC2=CNN=C2C1)C3(O)COC3,Z3294885914,233.224,233.224,0.51,-2.38,3,4,87.24,3,https://real.enamine.net/public-enum-files/Z3294885914
CN1N=C(C=C1C(F)(F)F)C(=O)NO,Z3304745897,209.126,209.126,-0.221,-1.157,2,3,67.15,3,https://real.enamine.net/public-enum-files/Z3304745897
CN1N=CC=2C=C(SC21)C(=O)NO,Z3304747786,197.216,197.216,-0.251,-1.742,2,3,67.15,2,https://real.enamine.net/public-enum-files/Z3304747786
CC1=CNC(=N1)C2(CCC2)NC(=O)C=3C=C(O)N(C)N3,Z3363443313,275.307,275.307,-0.151,-1.552,3,4,95.83,4,https://real.enamine.net/public-enum-files/Z3363443313
CC1CC=2NN=CC2CN(C1)C(=O)C3=CC(=O)NN3,Z3366753409,261.28,261.28,-0.33,-2.463,3,4,90.12,2,https://real.enamine.net/public-enum-files/Z3366753409
O=C(NC1CCC21CCC2)C=3SN=C(O)C3Cl,Z3627200085,272.752,272.752,1.35,-3.419,2,3,62.22,2,https://real.enamine.net/public-enum-files/Z3627200085
O=C(C=1C=CNN1)N2CC(C2)C3=CC(=O)NN3,Z3906879187,233.227,233.227,-1.461,-2.231,3,4,90.12,3,https://real.enamine.net/public-enum-files/Z3906879187
COC=1C=C(N=NC1C2CC2)C(=O)NS(=O)(=O)C(F)F,Z4000509226,307.275,307.275,0.658,-2.097,1,6,98.25,6,https://real.enamine.net/public-enum-files/Z4000509226
O=C(C=1C=CC(=CN1)C2=NN=NN2)N3CCC4(CC4)C3,Z4078051681,270.291,270.291,-0.053,-2.363,1,5,87.66,3,https://real.enamine.net/public-enum-files/Z4078051681
O=C(C=1C=CC=CC1)N2CC(C2)C3=NN=NN3,Z4223396275,229.239,229.239,-0.595,-2.121,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z4223396275
O=C(N1CC(C1)C2=CC(O)=NO2)C3(CC3)C4=CN=CO4,Z4260763954,275.261,275.261,-1.278,-1.553,1,4,92.6,4,https://real.enamine.net/public-enum-files/Z4260763954
O=C(C=1C=COC1)N2CC(C2)C3=CC(O)=NO3,Z4260832044,234.209,234.209,-0.575,-1.851,1,3,79.71,3,https://real.enamine.net/public-enum-files/Z4260832044
Cl.Cl.N=S1(=O)CCNC(CC1)C=2C=CC=CC2,Z4330925517,297.245,224.324,0.396,-3.671,2,3,52.95,1,https://real.enamine.net/public-enum-files/Z4330925517
"O=C([C@@H]1C[C@H]1C=2C=CSC2)N3CC(C3)C4=NOC(O)=N4 |&1:2,4,r|",Z4329762432,291.327,291.327,0.173,-2.646,1,4,79.46,4,https://real.enamine.net/public-enum-files/Z4329762432
O=C(C=1C=COC1)N2CC(C2)C3=NOC(O)=N3,Z4329767425,235.197,235.197,-0.85,-1.903,1,4,92.6,3,https://real.enamine.net/public-enum-files/Z4329767425
CC(C(=O)NS(C)(=O)=O)C=1C=CC=2NC=CC2C1,Z4368060242,266.318,266.318,0.729,-2.566,2,3,79.03,4,https://real.enamine.net/public-enum-files/Z4368060242
CC=1C=C2OCOC2=CC1S(=O)(=O)NC(=O)C3(C)CC3,Z4368284642,297.329,297.329,1.55,-3.302,1,5,81.7,4,https://real.enamine.net/public-enum-files/Z4368284642
