molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name.1,readout,smiles,pActivity,mol,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters,herg,cyp3a4,logd,caco2
CHEMBL102645,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,1000.0,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,Serotonin 5a (5-HT5a) receptor,IC50,CN(C)CCc1c[nH]c2ccc(CN3C(C)(C)CNS3(=O)=O)cc12,6.0,<rdkit.Chem.rdchem.Mol object at 0x7eff12a35990>,350.488,1.7006000000000001,2,3,5,68.44,0.862377141000895,0,0.6904520392417908,4.355716228485107,0.7964627146720886,55.489105224609375
CHEMBL2407947,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,380.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,CN(C)c1ccc(C(C/C(=N\O)c2ccncc2)c2ccccn2)cc1,6.42021640338319,<rdkit.Chem.rdchem.Mol object at 0x7eff12a34e50>,346.434,3.943100000000003,1,5,6,61.61,0.4170728837412708,1,0.04843980446457863,6.156952857971191,1.6491011381149292,36.37363815307617
CHEMBL2407938,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,270.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,CN(C)c1ccc(C(C/C(=N/O)c2ccncc2)c2ccccc2)cc1,6.56863623584101,<rdkit.Chem.rdchem.Mol object at 0x7eff12a34db0>,345.446,4.548100000000003,1,4,6,48.72,0.40501848704246585,1,0.1035630851984024,6.737325191497803,2.5706140995025635,34.77142333984375
CHEMBL2407936,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,45.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,CN(C)c1ccc(C(C/C(=N\O)c2ccncc2)c2ccccc2)cc1,7.34678748622466,<rdkit.Chem.rdchem.Mol object at 0x7eff12a34d10>,345.446,4.548100000000003,1,4,6,48.72,0.40501848704246585,1,0.1035630851984024,6.737325191497803,2.5706140995025635,34.77142333984375
CHEMBL3098607,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,1320.0,nM,CHEMBL3101628,B,Agonist activity at wild type TGR5 (unknown origin),CHEMBL3097990,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCN)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,5.87942606879415,<rdkit.Chem.rdchem.Mol object at 0x7eff12a34c70>,391.64000000000016,4.598000000000004,3,3,4,66.48,0.6560536123467178,11,0.39920252561569214,3.577899694442749,1.0289226770401,26.618207931518555
CHEMBL240597,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,10290.0,nM,CHEMBL3101628,B,Agonist activity at wild type TGR5 (unknown origin),CHEMBL3097990,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4.98758462523757,<rdkit.Chem.rdchem.Mol object at 0x7eff12a34bd0>,392.5800000000002,4.477900000000004,3,3,4,77.76,0.659162096020487,10,0.017561014741659164,4.6451520919799805,2.7101473808288574,36.79505920410156
CHEMBL450018,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,10471.29,nM,CHEMBL857080,B,Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor,CHEMBL1134725,P35368,Alpha-1b adrenergic receptor,IC50,CCN(C)C(=O)c1ccccc1NCC1=NCCN1,4.97999981255505,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf68e0>,260.34099999999995,1.1921,2,4,5,56.730000000000004,0.8359270166888906,0,0.005076266825199127,2.633544683456421,-0.23708893358707428,28.758743286132812
CHEMBL357129,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,269.15,nM,CHEMBL651235,B,Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes,CHEMBL1135838,P35368,Alpha-1b adrenergic receptor,IC50,c1c[nH]c(-c2ccccc2OCC2=NCCN2)c1,6.57000561584829,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf4a90>,241.29399999999993,2.0622,2,3,4,49.41,0.8604673365880271,0,0.025792010128498077,3.4502780437469482,1.4672023057937622,19.101919174194336
CHEMBL143562,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,776.25,nM,CHEMBL651235,B,Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes,CHEMBL1135838,P35368,Alpha-1b adrenergic receptor,IC50,Cc1ccoc1-c1ccccc1OCC1=NCCN1,6.10999838681536,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf4b30>,256.30499999999995,2.6355199999999996,1,4,4,46.760000000000005,0.9143553805135394,0,0.12493491917848587,4.357325553894043,1.2321133613586426,299.1629943847656
CHEMBL356605,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1288.25,nM,CHEMBL651235,B,Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes,CHEMBL1135838,P35368,Alpha-1b adrenergic receptor,IC50,c1cncc(-c2ccccc2OCC2=NCCN2)c1,5.88999984886689,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf49f0>,253.30499999999995,2.1290999999999993,1,4,4,46.510000000000005,0.9075954637519293,0,0.05343109369277954,3.4873831272125244,0.5139279365539551,108.32024383544922
CHEMBL420683,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,2041.74,nM,CHEMBL651235,B,Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes,CHEMBL1135838,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2ccccc2OCC2=NCCN2)nc1,5.6899995628145,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf4d10>,253.30499999999995,2.1290999999999993,1,4,4,46.51,0.9075954637519293,0,0.03792478144168854,3.5438153743743896,1.554583191871643,21.190902709960938
CHEMBL13789,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,741.31,nM,CHEMBL651235,B,Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes,CHEMBL1135838,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2ccccc2OCC2=NCCN2)cc1,6.13000014136548,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf54e0>,252.31699999999995,2.7341000000000006,1,3,4,33.62,0.9073764752061927,0,0.09805813431739807,4.029167652130127,1.7062283754348755,274.1466369628906
CHEMBL323334,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,125.89,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,Serotonin 5a (5-HT5a) receptor,IC50,CN(C)CCc1c[nH]c2ccc(CN3CCCN(C)S3(=O)=O)cc12,6.90000876645532,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf7ec0>,350.48800000000006,1.6542999999999999,1,3,5,59.650000000000006,0.8920348164120309,0,0.8312782049179077,2.276149272918701,-0.19966380298137665,52.56557846069336
CHEMBL102586,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,794.33,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,Serotonin 5a (5-HT5a) receptor,IC50,CNCCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12,6.09999903484653,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf7ba0>,322.434,0.9220000000000006,2,3,5,68.44,0.8600916854930767,0,0.6286535859107971,2.1884775161743164,0.16809464991092682,55.46144485473633
CHEMBL102548,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,794.33,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,Serotonin 5a (5-HT5a) receptor,IC50,CN(C)CCc1c[nH]c2ccc(CN3CCNS3(=O)=O)cc12,6.09999903484653,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf7c40>,322.434,0.9220000000000006,2,3,5,68.44,0.8600916854930767,0,0.5652042031288147,2.873518228530884,0.7487423419952393,54.78443145751953
CHEMBL103371,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,199.53,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,Serotonin 5a (5-HT5a) receptor,IC50,CN(C)CCc1c[nH]c2ccc(CCN3CCN(C)S3(=O)=O)cc12,6.69999179744619,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf7b00>,350.48800000000006,1.3067000000000004,1,3,6,59.650000000000006,0.854434120469873,0,0.8896411657333374,2.291280508041382,-0.21514780819416046,52.86126708984375
CHEMBL101138,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,79.43,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,Serotonin 5a (5-HT5a) receptor,IC50,CN(C)CCc1c[nH]c2ccc(N3CCN(Cc4ccccc4)S3(=O)=O)cc12,7.10001543745061,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf7c90>,398.53200000000004,2.8390000000000013,1,3,6,59.650000000000006,0.6946237328077031,0,0.5578845143318176,3.385483980178833,1.4372820854187012,48.6474723815918
CHEMBL128,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,501.19,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,Serotonin 5a (5-HT5a) receptor,IC50,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,6.29999760285775,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf7ce0>,295.408,1.3211999999999997,2,3,6,65.2,0.8445712183265353,0,0.3328106105327606,4.252959728240967,1.0085737705230713,55.918235778808594
CHEMBL3752911,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,3600.0,nM,CHEMBL5214135,B,Selectivity interaction (CEREP panel (cellular receptors and 30 other enzymes)) EUB0000199c ADRA1B,CHEMBL5212743,P35368,Alpha-1b adrenergic receptor,IC50,O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,5.44369749923271,<rdkit.Chem.rdchem.Mol object at 0x7eff12a34ea0>,321.38000000000005,2.446700000000001,1,5,4,56.67,0.6923067123802586,2,0.3619975745677948,5.8255438804626465,3.500577688217163,220.88519287109375
CHEMBL5398630,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,930.0,nM,CHEMBL5372881,B,Displacement of [3H] prazosin from human recombinant adrenergic alpha-1b receptor expressed in human Chem-1 cells incubated for 60 mins by spectrophotometric analysis,CHEMBL5370593,P35368,Alpha-1b adrenergic receptor,IC50,O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C,6.03151705144606,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf5170>,306.3582035560001,1.9838000000000002,3,3,5,93.62999999999998,0.7344534379191102,0,0.9995212554931641,3.3598833084106445,0.3408954441547394,54.58653259277344
CHEMBL3183055,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,670.0,nM,CHEMBL5372881,B,Displacement of [3H] prazosin from human recombinant adrenergic alpha-1b receptor expressed in human Chem-1 cells incubated for 60 mins by spectrophotometric analysis,CHEMBL5370593,P35368,Alpha-1b adrenergic receptor,IC50,CN(C)CCc1c[nH]c2ccccc12.O=C(O)/C=C/C(=O)O,6.17392519729917,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf5260>,304.34600000000006,1.9838000000000002,3,3,5,93.63000000000001,0.7344266475903526,0,0.306948721408844,1.9200208187103271,-0.11452937126159668,41.26774978637695
CHEMBL3400593,CHEMBL232,Alpha-1b adrenergic receptor,EC50,=,3.5,nM,CHEMBL3405641,B,Antagonist activity at alpha-1B adrenergic receptor (unknown origin) incubated for 30 mins prior to agonist addition measured after 5 hrs by CCF4-AM staining-based cellular assay,CHEMBL3400024,P35368,Alpha-1b adrenergic receptor,EC50,Cc1ccccc1N1CCN(CCCCN2CCCC2=O)CC1.Cl,8.45593195564972,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf5300>,351.9220000000001,2.941420000000002,0,3,6,26.79,0.7371645555986731,0,0.3790954649448395,5.526596546173096,2.5227596759796143,61.662925720214844
CHEMBL3400595,CHEMBL232,Alpha-1b adrenergic receptor,EC50,=,165.3,nM,CHEMBL3405641,B,Antagonist activity at alpha-1B adrenergic receptor (unknown origin) incubated for 30 mins prior to agonist addition measured after 5 hrs by CCF4-AM staining-based cellular assay,CHEMBL3400024,P35368,Alpha-1b adrenergic receptor,EC50,Cl.O=C1CCCN1CCCCN1CCN(c2ccccc2O)CC1,6.78172714642855,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf51c0>,353.89400000000006,2.3386000000000005,1,4,6,47.02000000000001,0.7973468284490107,0,0.22202694416046143,5.231300354003906,1.4503854513168335,24.860681533813477
CHEMBL3400598,CHEMBL232,Alpha-1b adrenergic receptor,EC50,=,288.7,nM,CHEMBL3405641,B,Antagonist activity at alpha-1B adrenergic receptor (unknown origin) incubated for 30 mins prior to agonist addition measured after 5 hrs by CCF4-AM staining-based cellular assay,CHEMBL3400024,P35368,Alpha-1b adrenergic receptor,EC50,Cl.O=C1CCCN1CCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,6.53955321611928,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf5440>,428.02000000000015,4.218000000000004,0,3,8,26.790000000000006,0.5899781789773266,0,0.4077207148075104,5.506783962249756,1.561812162399292,191.43618774414062
CHEMBL277375,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,158.49,nM,CHEMBL649823,B,"Inhibitory concentration against radioligand binding to human Alpha-1B adrenergic receptor, expressed in rat 1 fibroblast cells",CHEMBL1145766,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2cc[nH]n2)c(NCC2=NCCN2)c1,6.7999981345934,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf6e30>,241.29799999999997,1.4902999999999995,3,4,4,65.1,0.7595262487840275,0,0.008321954868733883,2.5711443424224854,0.9404312968254089,28.479402542114258
CHEMBL17851,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,398.11,nM,CHEMBL649823,B,"Inhibitory concentration against radioligand binding to human Alpha-1B adrenergic receptor, expressed in rat 1 fibroblast cells",CHEMBL1145766,P35368,Alpha-1b adrenergic receptor,IC50,Cn1nccc1-c1ccccc1NCC1=NCCN1,6.39999691337226,<rdkit.Chem.rdchem.Mol object at 0x7eff128276f0>,255.325,1.5006999999999997,2,5,4,54.24,0.870235350201775,0,0.004049365874379873,1.950422763824463,0.9740080833435059,48.629302978515625
CHEMBL154298,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,588.84,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2ccccc2NCC2=NCCN2)nc1,6.23000269597146,<rdkit.Chem.rdchem.Mol object at 0x7eff12a5f420>,252.32099999999994,2.1621999999999995,2,4,4,49.31,0.8763749510831771,0,0.017390146851539612,2.5440926551818848,1.567667841911316,25.07368278503418
CHEMBL351542,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,162.18,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,CO/N=C/c1ccccc1NCC1=NCCN1,6.79000270391763,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf7380>,232.28699999999995,1.0804999999999998,2,5,5,58.01,0.5897257208649545,0,0.43112650513648987,2.091205596923828,-0.2795431911945343,17.350234985351562
CHEMBL154023,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,323.59,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,Cc1ncoc1-c1ccccc1NCC1=NCCN1,6.4900049079866,<rdkit.Chem.rdchem.Mol object at 0x7eff12bf72e0>,256.30899999999997,2.0636199999999993,2,5,4,62.45,0.8786548749161973,0,0.018668247386813164,2.3981850147247314,0.7154494524002075,27.107437133789062
CHEMBL156661,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,2187.76,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,c1cnc(-c2ccccc2NCC2=NCCN2)nc1,5.66000032237177,<rdkit.Chem.rdchem.Mol object at 0x7eff12a5f240>,253.30899999999997,1.5571999999999997,2,5,4,62.2,0.8676602095171827,0,0.009560058824717999,2.638775587081909,1.5492756366729736,69.50982666015625
CHEMBL325745,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,3019.95,nM,CHEMBL641229,B,In vitro binding affinity against cloned human alpha-1B-adrenoceptor receptors expressed in rat-1 fibroblasts,CHEMBL1134991,P35368,Alpha-1b adrenergic receptor,IC50,CCCNC(=O)c1ccccc1NCc1c[nH]cn1,5.52000024740836,<rdkit.Chem.rdchem.Mol object at 0x7eff128277e0>,258.325,2.1616,3,3,6,69.81,0.7433272363960425,0,0.35439532995224,5.4783101081848145,1.6267704963684082,31.436521530151367
