sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
Cl.NCC=1C=C(Cl)C=2OCCCOC2C1,Z94601359,250.121,213.661,1.961,-3.05,1,3,44.48,1,https://real.enamine.net/public-enum-files/Z94601359
O=C(O)CNC(=O)C=1C=CC=CC1I,Z85887266,305.07,305.07,0.928,-2.8,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z85887266
CC=1CC(=O)N(N1)C=2C=CC(Br)=CC2,Z359504136,253.095,253.095,2.193,-2.47,0,2,32.67,1,https://real.enamine.net/public-enum-files/Z359504136
BrC=1C=NC(=NC1)NC=2C=CC=CC2,Z1162913319,250.095,250.095,3.39,-3.602,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z1162913319
CN1N=C(CC1=O)C=2C=CC(Cl)=CC2,Z667925988,208.644,208.644,2.043,-2.934,0,2,32.67,1,https://real.enamine.net/public-enum-files/Z667925988
N#CCS(=O)(=O)CC=1C=CC(Cl)=CC1,Z1269197873,229.684,229.684,0.71,-2.39,0,3,57.93,3,https://real.enamine.net/public-enum-files/Z1269197873
ClC=1C=CC(=CC1)SCC2=NN=NN2,Z327291886,226.687,226.687,2.433,-3.445,1,3,54.46,3,https://real.enamine.net/public-enum-files/Z327291886
COC(=O)C1=NN2C=CC=C(Br)C2=N1,Z1269192695,256.056,256.056,1.009,-2.294,0,3,56.49,2,https://real.enamine.net/public-enum-files/Z1269192695
O=C(O)C=1C=C(Br)C=C(C1)OC2CC2,Z1269134196,257.081,257.081,3.51,-3.245,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1269134196
Cl.COC(=O)C(N)C=1C=CC(O)=C(Br)C1,Z2967330104,296.545,260.085,0.989,-2.787,2,3,72.55,3,https://real.enamine.net/public-enum-files/Z2967330104
COC(=O)C=1N=C(N=CC1Br)C2CC2,Z1269212507,257.084,257.084,0.706,-2,0,3,52.08,3,https://real.enamine.net/public-enum-files/Z1269212507
CN1C(=O)CCOC=2C=C(Br)C=CC21,Z1269225659,256.096,256.096,2.104,-3.244,0,2,29.54,0,
Cl.CC1=CC(Br)=CN2C=C(CCN)N=C12,Z1694636308,290.587,254.126,1.839,-2.82,1,2,43.32,2,
Cl.CC=1C=CC=C(Cl)C1N2CCNCC2,Z2111525995,247.164,210.703,2.967,-3.02,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z2111525995
NC1(CC=2C=CC(Cl)=CC2C1)C(=O)O,Z1446142472,211.645,211.645,-0.881,-2.347,2,3,63.32,1,https://real.enamine.net/public-enum-files/Z1446142472
O=C(O)C1=CC2=CC=C(Cl)C=C2OC1,Z1508939237,210.614,210.614,2.827,-3.243,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1508939237
O=C(O)C=1C=C(Cl)C=C2CCCNC12,Z1508969072,211.645,211.645,3.122,-2.334,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z1508969072
COC1=CC(N)=C2N=CC=C(Cl)C2=C1,Z1509395807,208.644,208.644,2.563,-2.636,1,3,48.14,1,https://real.enamine.net/public-enum-files/Z1509395807
Cl.OC=1C=CC(CN2CCCC2)=C(Cl)C1,Z2335650674,248.148,211.688,2.953,-2.354,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z2335650674
N#CC=1C=CC(CCC(=O)O)=C(Br)C1,Z1551918133,254.08,254.08,2.199,-2.77,1,3,61.09,3,https://real.enamine.net/public-enum-files/Z1551918133
CC1CSC=2C=CC(Cl)=CC2NC1=O,Z1642264154,227.712,227.712,3.142,-3.62,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1642264154
O=C1NCCOC=2C=C(F)C(Br)=CC12,Z1661213745,260.06,260.06,2.169,-3.153,1,2,38.33,0,https://real.enamine.net/public-enum-files/Z1661213745
O=C1NCS(=O)(=O)C2=CC(Br)=CC=C12,Z2044775641,276.108,276.108,1.045,-2.814,1,3,63.24,0,
BrC=1C=CC(=NC1)NCC=2C=CC=CN2,Z359301256,264.121,264.121,2.061,-2.645,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z359301256
NC=1C=CC=NC1NC=2C=CC(Cl)=CC2,Z367657310,219.67,219.67,3.587,-3.16,2,3,50.94,2,https://real.enamine.net/public-enum-files/Z367657310
NC=1C=CC(Cl)=C(C1)CN2CCOCC2,Z394691400,226.703,226.703,1.655,-1.77,1,3,38.49,2,https://real.enamine.net/public-enum-files/Z394691400
OCCSC1=CC=NC2=CC(Cl)=CC=C12,Z31206328,239.722,239.722,2.509,-3.43,1,2,33.12,3,https://real.enamine.net/public-enum-files/Z31206328
O=C(O)C1=NN(C=C1Br)C=2C=CC=CC2,Z425636076,267.079,267.079,2.428,-2.901,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z425636076
Cl.ClC=1C=CC=CC1OCC2CCCNC2,Z1891776374,262.175,225.715,2.915,-3.244,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z1891776374
CN1N=C(Br)C(C(=O)NCC(=O)O)=C1N,Z1095217340,277.075,277.075,-1.353,-1.91,3,5,110.24,4,https://real.enamine.net/public-enum-files/Z1095217340
N#CC=1C=C(Cl)C=CC1OC2CCOC2,Z1138839114,223.656,223.656,2.327,-3.08,0,3,42.25,2,https://real.enamine.net/public-enum-files/Z1138839114
CCOC(=O)C=1NN=C2C=CC(Br)=CC12,Z1171159230,269.095,269.095,3.453,-3.58,1,2,54.98,3,https://real.enamine.net/public-enum-files/Z1171159230
O=C(O)C1=NN(C=C1Cl)CN2C=CC=N2,Z1263738624,226.62,226.62,0.505,-0.821,1,4,72.94,3,https://real.enamine.net/public-enum-files/Z1263738624
COC1=CC(OC)=C(Cl)C=2CC(=O)NC12,Z1335028342,227.644,227.644,1.432,-2.032,1,3,47.56,2,
O=C1CCN(C(=O)N1)C=2C=CC(I)=CC2,Z1343760884,316.096,316.096,0.936,-3.119,1,2,49.41,1,https://real.enamine.net/public-enum-files/Z1343760884
Cl.CC=1C(CN)=NOC1C=2C=CC(Cl)=CC2,Z3670837135,259.131,222.671,1.834,-3.493,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z3670837135
CC1=C(SC=2C(Cl)=CC=CC12)S(N)(=O)=O,Z1407101546,261.75,261.75,2.849,-4.27,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z1407101546
NC=1N=CC(Cl)=C(N1)OC=2C=CC=CC2,Z1431193327,221.643,221.643,2.303,-3.989,1,3,61.03,2,https://real.enamine.net/public-enum-files/Z1431193327
COC=1C=C2C(O)=C(I)C=NC2=CC1F,Z1948933462,319.071,319.071,3.455,-2.89,1,3,42.35,1,https://real.enamine.net/public-enum-files/Z1948933462
Cl.O=C(NC=1C=CC=CC1Br)C2CCNCC2,Z1262254162,319.625,283.164,1.014,-3.1,2,2,41.13,3,https://real.enamine.net/public-enum-files/Z1262254162
NC1=CC(=NN1CCO)C=2C=CC(Cl)=CC2,Z363999120,237.686,237.686,1.603,-2.82,2,3,64.07,3,https://real.enamine.net/public-enum-files/Z363999120
O=C(O)C1(CCOCC1)C=2C=CC=C(Cl)C2,Z361883526,240.683,240.683,1.749,-2.03,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z361883526
NCC1(CCOCC1)C2=CC=C(Cl)C=C2Cl,Z361883880,260.159,260.159,2.571,-2.48,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z361883880
O=C(C=1C=CC=CC1Cl)N2CCCC(O)C2,Z68351278,239.698,239.698,1.527,-2.923,1,2,40.54,2,https://real.enamine.net/public-enum-files/Z68351278
CN1CCN(CC=2C=CC(N)=CC2Br)CC1,Z489536396,284.196,284.196,2.366,-1.53,1,3,32.5,2,https://real.enamine.net/public-enum-files/Z489536396
N#CC=1C=CC(=C(F)C1)N2C=C(Br)C(N)=N2,Z802600196,281.084,281.084,2.145,-3.563,1,3,67.63,1,https://real.enamine.net/public-enum-files/Z802600196
O=C1NC(=NC=2CCCC12)C3=CC=C(Cl)S3,Z813020176,252.721,252.721,2.454,-4.696,1,2,41.46,1,https://real.enamine.net/public-enum-files/Z813020176
CC=1NC(=NC1C(=O)O)C=2C=CC=C(Cl)C2,Z992432300,236.654,236.654,3.135,-3.46,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z992432300
CC(C)N1CCOC(CN2C=C(Br)C=N2)C1,Z1235948517,288.184,288.184,2.03,-1.061,0,3,30.29,3,https://real.enamine.net/public-enum-files/Z1235948517
Cl.O=C(O)C1(CCNCC1)C=2C=CC(Br)=CC2,Z3003535575,320.61,284.149,-0.391,-2.423,2,3,49.33,2,https://real.enamine.net/public-enum-files/Z3003535575
NC1=C(N=C2SC=CN12)C=3C=CC(Br)=CC3,Z1614675542,294.171,294.171,3.832,-5.042,1,2,43.32,1,
ClC=1C=CC=2N=C(SC2C1)N3CCNCC3,Z1954801047,253.752,253.752,2.825,-3.426,1,3,28.16,1,https://real.enamine.net/public-enum-files/Z1954801047
IC=1C=CC=C(C1)N2C=CN=N2,Z2216315788,271.058,271.058,2.984,-2.161,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z2216315788
NC=1C=CC(C(=O)NC=2C=CC=NC2)=C(Cl)C1,Z239125078,247.68,247.68,1.076,-2.98,2,3,68.01,2,https://real.enamine.net/public-enum-files/Z239125078
N#CCCN1CCN(CC1)C2=CC=CC(Cl)=C2,Z46203123,249.739,249.739,2.673,-2.371,0,3,30.27,3,https://real.enamine.net/public-enum-files/Z46203123
NC=1C=CC=C(C1)C(=O)NC=2C=CC(Br)=CN2,Z359381760,292.131,292.131,2.052,-3.86,2,3,68.01,3,https://real.enamine.net/public-enum-files/Z359381760
O=C(O)C1CCN(CC1)C(=O)C2=CC=C(Cl)S2,Z85886208,273.737,273.737,0.817,-3.61,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z85886208
COC(=O)C=1C=C(O)C2=CC(F)=CC(Br)=C2N1,Z3921905582,300.081,300.081,3.172,-3.571,1,3,59.42,2,https://real.enamine.net/public-enum-files/Z3921905582
COC(=O)C1CC(=O)N(C1)C2=CC=CC=C2Cl,Z24878151,253.682,253.682,2.585,-2.753,0,2,46.61,3,https://real.enamine.net/public-enum-files/Z24878151
CC(C)(C)NC(=O)NC1=CC(=CC=C1Cl)C(=O)O,Z352257134,270.712,270.712,2.715,-3.29,3,3,78.43,5,https://real.enamine.net/public-enum-files/Z352257134
BrC=1C=CC(=CC1)C2=CN=C(N2)C3CCNCC3,Z445131446,306.201,306.201,2.924,-3.13,2,2,40.71,2,https://real.enamine.net/public-enum-files/Z445131446
Cl.O=C(COC1=CC=C(Cl)C=C1Cl)N2CCNCC2,Z1455754891,325.618,289.157,2.743,-3.763,1,3,41.57,4,https://real.enamine.net/public-enum-files/Z1455754891
NC=1C=CC(Cl)=C(C1)S(=O)(=O)NC=2C=CC=C(Cl)C2,Z56774133,317.192,317.192,3.229,-4.57,2,3,72.19,3,https://real.enamine.net/public-enum-files/Z56774133
CC=1C=CC(=CC1Br)S(=O)(=O)N2CCOCC2,Z1270781784,320.204,320.204,2.645,-3.263,0,3,46.61,2,https://real.enamine.net/public-enum-files/Z1270781784
NC1=C(N=C2C=C(Cl)C=CN12)C=3C=CC=CC3,Z2955399555,243.692,243.692,3.927,-4.526,1,2,43.32,1,https://real.enamine.net/public-enum-files/Z2955399555
O=S(=O)(C=1C=CC=CC1)N2N=CC=3C=C(Br)C=CC32,Z4764552939,337.193,337.193,2.752,-4.406,0,3,51.96,2,
IC=1C=CN=C2OCCC12,Z3247248061,247.033,247.033,2.364,-2.201,0,2,22.12,0,
CN(C)C=1C=C(N)C=C(Br)C1,Z3300783530,215.09,215.09,2.274,-2.234,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z3300783530
CC1=NC=2C(F)=CC(Br)=CC2O1,Z3300790682,230.034,230.034,2.775,-2.622,0,1,26.03,0,https://real.enamine.net/public-enum-files/Z3300790682
COC=1C=C2COCC2=CC1Br,Z3219627381,229.07,229.07,2.318,-2.672,0,2,18.46,1,https://real.enamine.net/public-enum-files/Z3219627381
OCC=1OC=2C=CC=CC2C1Br,Z2517097666,227.055,227.055,2.527,-3.088,1,1,33.37,1,https://real.enamine.net/public-enum-files/Z2517097666
O=C1CC(CN1)C2=CC(Br)=CS2,Z3014228356,246.125,246.125,1.136,-2.273,1,1,29.1,1,
NC=1C=C(OC2CCCC2)C(Br)=CN1,Z2237295278,257.127,257.127,2.938,-2.93,1,3,48.14,2,https://real.enamine.net/public-enum-files/Z2237295278
O=C(O)C1=CC=2C(F)=C(Br)C=CC2N1,Z2238682064,258.044,258.044,3.246,-4.071,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z2238682064
"Cl.COC(=O)[C@@H]1CNC[C@H]1C=2C=CC(Br)=CC2 |&1:5,9,r|",Z2309849894,320.61,284.149,2.397,-2.919,1,2,38.33,3,https://real.enamine.net/public-enum-files/Z2309849894
COC=1N=CC=C(C#N)C1Br,Z2310151340,213.031,213.031,1.684,-2.255,0,3,45.91,1,https://real.enamine.net/public-enum-files/Z2310151340
CC=1C=CC(C(=O)O)=C(Br)C1C#N,Z2310151470,240.053,240.053,2.432,-3.439,1,3,61.09,1,https://real.enamine.net/public-enum-files/Z2310151470
O=C(O)C=1C(O)=CC=C(F)C1Br,Z2310159993,235.007,235.007,2.723,-2.531,2,3,57.53,1,https://real.enamine.net/public-enum-files/Z2310159993
CC(=O)N1CCN2N=CC(I)=C12,Z2325899522,277.063,277.063,0.645,-1.663,0,2,38.13,1,https://real.enamine.net/public-enum-files/Z2325899522
O=C1C=C(O)C2=CC(Cl)=CC(Cl)=C2N1,Z2506645084,230.047,230.047,2.266,-3.779,2,2,49.33,0,https://real.enamine.net/public-enum-files/Z2506645084
Cl.NCC1=C(Br)SC=2C=CC=CC12,Z4601667795,278.597,242.137,3.029,-4.642,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4601667795
N#CC=1C=CC(Br)=C2C=CN=CC12,Z2583430959,233.064,233.064,2.283,-3.531,0,2,36.68,0,https://real.enamine.net/public-enum-files/Z2583430959
COC(=O)C=1C=C(Br)C=C2OCC(=O)NC12,Z2651549345,286.079,286.079,2.217,-3.042,1,3,64.63,2,https://real.enamine.net/public-enum-files/Z2651549345
COC1=NN2C=CC=NC2=C1Br,Z2676148128,228.046,228.046,1.325,-2.377,0,3,39.42,1,
CS(C)(=O)=NC=1C=CC=CC1Br,Z2683489400,248.141,248.141,2.013,-3.211,0,2,29.43,1,https://real.enamine.net/public-enum-files/Z2683489400
IC1=CN2CCOCC2=N1,Z2689848115,250.037,250.037,0.095,-1.261,0,2,27.05,0,
CC1=NC=2N=CC=C(Cl)C2S1,Z2732597497,184.647,184.647,2.225,-2.519,0,2,25.78,0,
COC=1C=C(Cl)C=CC1CCO,Z2732612710,186.635,186.635,2.105,-1.78,1,2,29.46,3,https://real.enamine.net/public-enum-files/Z2732612710
Cl.NCCN1C(=O)NC2=CC(Cl)=CC=C21,Z4445880318,248.109,211.648,1.894,-2.954,2,2,58.36,2,https://real.enamine.net/public-enum-files/Z4445880318
CC(CN)C=1C=CN=CC1Br,Z2733024149,215.09,215.09,1.282,-1.512,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z2733024149
COC=1C=C(Cl)C=C2NC(=CC12)C(=O)O,Z2733251540,225.628,225.628,2.9,-3.447,2,3,62.32,2,https://real.enamine.net/public-enum-files/Z2733251540
N#CC1=CC=2C=C(Br)C=NC2S1,Z2733377117,239.093,239.093,2.265,-3.885,0,2,36.68,0,
Cl.FC=1C=C(C=CC1Br)CC2CNC2,Z4590042437,280.564,244.103,2.76,-3.408,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z4590042437
CC1=CC(=O)C2=CC=C(Br)C=C2O1,Z2737414453,239.065,239.065,2.744,-3.5,0,2,26.3,0,https://real.enamine.net/public-enum-files/Z2737414453
COC1=CC=C2CNCCC2=C1Br,Z2750692739,242.112,242.112,2.287,-2.06,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2750692739
NCC1COC(=O)N1C=2C=CC(Cl)=CC2,Z2751148171,226.66,226.66,1.256,-2.935,1,3,55.56,2,https://real.enamine.net/public-enum-files/Z2751148171
NS(=O)(=O)C=1SN=CC1Br,Z2787052000,243.104,243.104,0.003,-1.905,1,3,73.05,1,https://real.enamine.net/public-enum-files/Z2787052000
O=C1COC(=NN1)C=2C=CC(Br)=CC2,Z2864117678,255.068,255.068,1.847,-3.194,1,2,50.69,1,https://real.enamine.net/public-enum-files/Z2864117678
COC1=CC=2C=C(Br)C=CC2N=C1C,Z2865956238,252.107,252.107,3.833,-3.35,0,2,22.12,1,https://real.enamine.net/public-enum-files/Z2865956238
COC(=O)C=1C=C(I)SN1,Z2868174062,269.062,269.062,2.091,-2.531,0,2,39.19,2,https://real.enamine.net/public-enum-files/Z2868174062
COC=1C=C(Cl)C(=O)NN1,Z2932604538,160.558,160.558,-0.359,-1.785,1,2,50.69,1,
CC1=NC=2C=CC=C(Br)C2C=C1O,Z2941373279,238.081,238.081,3.725,-2.901,1,2,33.12,0,https://real.enamine.net/public-enum-files/Z2941373279
Cl.OC=1C(Br)=CN=C2CCNCC12,Z3003073340,265.534,229.074,1.097,-1.367,2,3,45.15,0,https://real.enamine.net/public-enum-files/Z3003073340
CN1N=C(F)C2=CC=CC(Br)=C21,Z2967204628,229.049,229.049,2.748,-3.411,0,1,17.82,0,https://real.enamine.net/public-enum-files/Z2967204628
IC=1C=CC(=NC1)C2CC2,Z3035826474,245.061,245.061,2.795,-2.205,0,1,12.89,1,https://real.enamine.net/public-enum-files/Z3035826474
CCOC=1C=CC(Cl)=C(C1)S(N)(=O)=O,Z3074550319,235.689,235.689,1.654,-2.484,1,3,69.39,3,https://real.enamine.net/public-enum-files/Z3074550319
OCC(F)(F)OC=1C=CC(Br)=CC1,Z3177888887,253.041,253.041,3.537,-3.36,1,2,29.46,3,https://real.enamine.net/public-enum-files/Z3177888887
NC=1C(I)=CN=C2C=CN=CC12,Z3205815277,271.058,271.058,2.014,-1.73,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z3205815277
CC=1C=C(F)C=C(CO)C1I,Z3210509260,266.052,266.052,2.269,-2.496,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z3210509260
CN1C=CC(Br)=C(CC=2C=CC=CC2)C1=O,Z3268375792,278.145,278.145,2.968,-2.877,0,1,20.31,2,
CC=1N=CC=C2C=C(Cl)C=CC12,Z3279230768,177.63,177.63,3.094,-3.077,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z3279230768
N#CC=1C=CC=C2C(I)=CNC12,Z3386892780,268.054,268.054,3.156,-3.583,1,1,39.58,0,https://real.enamine.net/public-enum-files/Z3386892780
C[C@@H](C=1C=CC(Cl)=CC1)N2CC(CC2=O)C(=O)O,Z3481117637,267.708,267.708,2.414,-2.589,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z3481117637
O=C1COCC2=C(Br)C=CC=C2N1,Z3681691112,242.069,242.069,1.62,-2.55,1,2,38.33,0,https://real.enamine.net/public-enum-files/Z3681691112
CCC1=NC(C)=CN2C=C(Br)C=C12,Z3593682481,239.112,239.112,3.806,-1.919,0,1,17.3,1,
NS(=O)(=O)C1=COC=C1Br,Z3770647429,226.049,226.049,0.09,-1.491,1,2,73.3,1,https://real.enamine.net/public-enum-files/Z3770647429
BrC=1C=NC=CC1C2=CN=CO2,Z4057590204,225.042,225.042,1.144,-2.182,0,2,38.92,1,https://real.enamine.net/public-enum-files/Z4057590204
COC(=O)C1=NOC=C1C=2C=CC(Br)=CC2,Z4353821103,282.09,282.09,3.127,-3.749,0,2,52.33,3,https://real.enamine.net/public-enum-files/Z4353821103
O=C1NC(=O)C=2SC(Cl)=CC2N1,Z4410565990,202.619,202.619,1.273,-3.77,2,2,58.2,0,
CN1N=CC(Br)=C1S(C)(=O)=O,Z4439659286,239.091,239.091,-0.071,-1.044,0,3,51.96,1,https://real.enamine.net/public-enum-files/Z4439659286
BrC=1C=CC=C2C1C3CCC2O3,Z4450032141,225.082,225.082,2.803,-3.063,0,1,9.23,0,https://real.enamine.net/public-enum-files/Z4450032141
CN1C(=O)C(Br)=C2CCCN2C1=O,Z4520495011,245.073,245.073,1.169,-1.595,0,2,40.62,0,
CS(=O)(=O)C1=CSC=C1Br,Z4520892237,241.128,241.128,1.277,-1.978,0,2,34.14,1,https://real.enamine.net/public-enum-files/Z4520892237
O=C1NC2CC(C2)(O1)C=3C=CC(Br)=CC3,Z4544217982,268.107,268.107,2.173,-3.495,1,1,38.33,1,https://real.enamine.net/public-enum-files/Z4544217982
CC=1NN=NC1C=2C=CC(Cl)=CC2,Z2010009929,193.633,193.633,2.594,-2.8,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z2010009929
OCC1=CNC(=N1)C=2C=CC(Cl)=CC2,Z1094714428,208.644,208.644,1.765,-2.7,2,2,48.91,2,https://real.enamine.net/public-enum-files/Z1094714428
COC(=O)C1=CC2=C(C=CC(Br)=C2N1)OC,Z326289144,284.106,284.106,3.434,-3.982,1,2,51.32,3,https://real.enamine.net/public-enum-files/Z326289144
CN1NC=C(C1=N)C=2C=CC(Br)=CC2,Z2239077870,252.111,252.111,2.772,-4.155,2,3,39.12,1,https://real.enamine.net/public-enum-files/Z2239077870
O=C1C=C(Cl)C=2C=CN=CC2N1,Z3064586378,180.591,180.591,0.688,-2.241,1,2,41.99,0,
ClC=1N=CC=CN1,Z104477694,114.533,114.533,0.439,-1.56,0,2,25.78,0,https://real.enamine.net/public-enum-files/Z104477694
Cl.OC=1N=CC(Cl)=CN1,Z2472857029,166.993,130.532,1.07,-1.744,1,3,46.01,0,https://real.enamine.net/public-enum-files/Z2472857029
NC=1C=NC=CC1Br,Z1198164107,173.01,173.01,1.354,-1.18,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1198164107
O=C1C=C(O)C(Cl)=CN1,Z1201624655,145.544,145.544,-0.163,-1.205,2,2,49.33,0,https://real.enamine.net/public-enum-files/Z1201624655
Cl.NCC=1C=CC(Cl)=CC1F,Z2238931004,196.049,159.588,1.95,-2.671,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2238931004
CNC=1C=C(Cl)C=CC1C,Z335247946,155.625,155.625,3.155,-2.3,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z335247946
CC=1C=C(Br)OC1C(=O)O,Z360059658,205.006,205.006,2.221,-2.78,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z360059658
NCCCN1C=C(Cl)C=N1,Z729827168,159.617,159.617,0.718,-0.339,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z729827168
Cl.CC1=NN(C=C1Cl)CCN,Z2934467481,196.077,159.617,0.717,-0.973,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z2934467481
BrC=1C=NN2C=CC=NC12,Z1198232620,198.02,198.02,1.348,-1.786,0,2,30.19,0,https://real.enamine.net/public-enum-files/Z1198232620
Cl.BrC1=CC=2N=CC=CC2O1,Z2855152021,234.477,198.017,2.341,-3.263,0,1,26.03,0,
O=C(O)C=1C=NC=C(I)C1,Z1269121493,249.006,249.006,1.965,-1.39,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1269121493
OCCC=1N=CC=CC1Br,Z1269212778,202.048,202.048,0.783,-1.174,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z1269212778
IC1=CC=2C=CC=NC2N1,Z1269128099,244.033,244.033,2.395,-3.639,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1269128099
CC=1N=C(SC1Br)N(C)C,Z1269186035,221.119,221.119,2.624,-2.77,0,2,16.13,1,https://real.enamine.net/public-enum-files/Z1269186035
COC(=O)C1=CC(Br)=CS1,Z902420092,221.073,221.073,2.711,-2.74,0,1,26.3,2,https://real.enamine.net/public-enum-files/Z902420092
COC=1C(F)=CN=CC1Br,Z1269111956,206.012,206.012,1.696,-1.686,0,2,22.12,1,https://real.enamine.net/public-enum-files/Z1269111956
CN1C=C(N)C=C(Br)C1=O,Z1374911521,203.036,203.036,0.185,-1.04,1,2,46.33,0,https://real.enamine.net/public-enum-files/Z1374911521
IC=1C=NN2C=CC=CC12,Z1416202327,244.033,244.033,2.699,-1.871,0,1,17.3,0,https://real.enamine.net/public-enum-files/Z1416202327
BrC=1C=CC=C2C=NSC12,Z1416196892,214.083,214.083,3.162,-3.19,0,1,12.89,0,
O=C(O)C=1COCCC1Cl,Z1464065262,162.571,162.571,0.661,-0.98,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1464065262
Cl.BrC=1C=C2CNCCN2C1,Z3870083190,237.524,201.064,1.366,-1.485,1,1,16.96,0,https://real.enamine.net/public-enum-files/Z3870083190
O=C(O)C=1C=C(Cl)N=NC1Cl,Z56806045,192.987,192.987,0.651,-3.02,1,4,63.08,1,https://real.enamine.net/public-enum-files/Z56806045
CC1CCC(Cl)=C(C1)C(=O)O,Z3227884086,174.625,174.625,2.745,-2.429,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z3227884086
CC(C(=O)O)N1C=C(Br)C=N1,Z594271462,219.036,219.036,1.126,-1.04,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z594271462
Br.NC1=NN(C=C1Br)CC(=O)O,Z2106598741,300.935,220.024,0.051,-1.769,2,4,81.14,2,https://real.enamine.net/public-enum-files/Z2106598741
C#CCOC=1C=CC=C(I)C1,Z54483837,258.056,258.056,3.924,-3.54,0,1,9.23,2,https://real.enamine.net/public-enum-files/Z54483837
CCOCC=1C=CC(Br)=CC1,Z823854370,215.087,215.087,3.192,-2.72,0,1,9.23,3,https://real.enamine.net/public-enum-files/Z823854370
CC(C)C=1C=CC(Cl)=C(N)C1,Z1171158173,169.651,169.651,3.335,-3.479,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1171158173
ClC=1C=C2OCOC2=CC1Cl,Z1198169249,191.011,191.011,3.51,-3.5,0,2,18.46,0,https://real.enamine.net/public-enum-files/Z1198169249
CC(C#N)C=1C=CC=C(Cl)C1,Z1198304781,165.619,165.619,2.586,-2.455,0,1,23.79,1,https://real.enamine.net/public-enum-files/Z1198304781
CC=1NC(C)=C(Cl)C(=O)C1Cl,Z1691545250,192.042,192.042,1.218,-2.34,1,2,29.1,0,https://real.enamine.net/public-enum-files/Z1691545250
CC=1C=CC(C(N)=O)=C(Cl)N1,Z458889072,170.596,170.596,0.244,-2.066,1,2,55.98,1,https://real.enamine.net/public-enum-files/Z458889072
O=C(O)C=1C(Cl)=CN=CC1Cl,Z1203161863,191.999,191.999,1.083,-1.871,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1203161863
COC1=CC(=NC(Cl)=N1)OC,Z1203162334,174.585,174.585,1.89,-2.881,0,4,44.24,2,
CC(C)OC=1C=NC=C(Br)C1,Z1206893743,216.075,216.075,2.807,-1.9,0,2,22.12,2,https://real.enamine.net/public-enum-files/Z1206893743
ClC=1C=CC=C2NCCOC12,Z1255446801,169.608,169.608,2.598,-2.17,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1255446801
N#CC=1C=CC(CO)=C(Cl)C1,Z1255441952,167.592,167.592,1.25,-2,1,2,44.02,1,https://real.enamine.net/public-enum-files/Z1255441952
O=C(O)C=1C=NC=C(F)C1Cl,Z1255398402,175.545,175.545,1.113,-1.395,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1255398402
O=C1NCC=2C(Br)=CC=CC12,Z1258930120,212.043,212.043,1.902,-2.55,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1258930120
CC1=NC=C2C=C(Br)C=CN12,Z1269197770,211.058,211.058,2.548,-1.84,0,1,17.3,0,
