sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CC1(C)SC[C@@H](NC1=O)C(=O)O,Z235343043,189.234,189.234,0.592,-2.21,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z235343043
O=C(O)CC=1C=C(F)C=CC1F,Z362118692,172.129,172.129,1.7,-1.64,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z362118692
O=C(O)CC=1C(F)=CC=CC1F,Z362118786,172.129,172.129,1.7,-1.64,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z362118786
Cl.O=C(O)C1=CNC2=CC=CN=C12,Z1945708062,198.606,162.146,1.475,-1.71,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z1945708062
CC1=NN(C=C1C(=O)O)CCO,Z385446568,170.166,170.166,-0.462,0.39,2,4,75.35,3,https://real.enamine.net/public-enum-files/Z385446568
CCC(C(=O)O)N1CCCC1=O,Z425426776,171.194,171.194,0.478,-0.93,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z425426776
CC1=CSC(=N1)NC(C)C(=O)O,Z425419576,186.233,186.233,1.306,-1.61,2,4,62.22,2,https://real.enamine.net/public-enum-files/Z425419576
CCN1N=C(C)C(C(=O)O)=C1C,Z275169806,168.193,168.193,0.728,-0.27,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z275169806
O=C(O)CC=1C=CC=C(F)C1F,Z445167096,172.129,172.129,1.63,-1.64,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z445167096
[Na+].CC(O)(C([O-])=O)C=1C=CC=CN1,Z2472759515,189.144,167.162,-3.221,,1,4,73.25,2,https://real.enamine.net/public-enum-files/Z2472759515
CCC1=C(C=NN1CC)C(=O)O,Z802540770,168.193,168.193,0.688,-0.5,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z802540770
CCN1N=C(C=CC1=O)C(=O)O,Z56973918,168.15,168.15,-0.168,-0.59,1,4,69.97,2,https://real.enamine.net/public-enum-files/Z56973918
O=C(O)C1COC2=CC=CC=C21,Z897815480,164.158,164.158,1.119,-1.56,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z897815480
O=C(O)C1(CC1)C(=O)NC2CC2,Z951182604,169.178,169.178,-0.069,-0.41,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z951182604
O=C(O)C1=COC(=N1)C2CCC2,Z969117428,167.162,167.162,1.447,-1.2,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z969117428
O=C(O)C1=COC(CC2CC2)=N1,Z969117630,167.162,167.162,1.417,-1.085,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z969117630
CC=1OC(=NC1C(=O)O)C2CC2,Z969117768,167.162,167.162,0.857,-0.6,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z969117768
CC(=O)N1CCC(C)(C1)C(=O)O,Z1095313922,171.194,171.194,-0.502,-0.45,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z1095313922
Cl.O=C(O)C1CNC=2C=CC=CC21,Z3067339064,199.634,163.174,0.773,-1.538,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z3067339064
CC1CC2(CC2C(=O)O)CCO1,Z1192355697,170.206,170.206,0.501,-0.1,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1192355697
CC1=CC(=O)C(=CN1C)C(=O)O,Z1198177173,167.162,167.162,0.15,-0.04,1,4,57.61,1,https://real.enamine.net/public-enum-files/Z1198177173
Cl.O=C(O)C1=CC=CC2=NC=CN12,Z1463349721,198.606,162.146,1.381,-1.93,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1463349721
CC=1C=CN(CC(C)C(=O)O)N1,Z1198160947,168.193,168.193,0.582,-0.267,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1198160947
NCC=1C=CC=CC1CC(=O)O,Z1198163910,165.19,165.19,-1.954,-0.67,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z1198163910
CC=1C=C(C(=O)O)N(N1)C(F)F,Z1198164966,176.121,176.121,0.826,-0.7,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1198164966
O=C(O)C1=NSC2=CC=CC=C12,Z1198157386,179.197,179.197,2.24,-2.517,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1198157386
O=C(O)C1=CC(=NN1)C(F)(F)F,Z275128520,180.085,180.085,1.664,-1.98,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z275128520
CC=1C=CN(N1)C(C)(C)C(=O)O,Z1198164799,168.193,168.193,0.748,-0.47,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1198164799
Cl.O=C(O)C=1C=CN2C=CN=C2C1,Z1198266504,198.606,162.146,1.381,-1.68,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1198266504
CC=1N=C(OC1C(=O)O)C(C)C,Z1251360732,169.178,169.178,1.141,-0.987,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1251360732
O=C(O)C(O)CC1CCCCC1,Z1255445171,172.222,172.222,1.916,-2.52,2,3,57.53,3,https://real.enamine.net/public-enum-files/Z1255445171
O=C(O)C=1C=NN2C=CN=CC12,Z1255384163,163.134,163.134,0.4,0.13,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z1255384163
O=C(O)C=1N=CC=C2OC=CC12,Z1255435919,163.131,163.131,1.559,-1.472,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z1255435919
COC(C(=O)O)C1CCCCC1,Z1262523951,172.222,172.222,2.179,-2.148,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1262523951
O=C(O)C1=CN2CCCCC2=C1,Z1262521236,165.19,165.19,2.199,-0.679,1,2,42.23,1,https://real.enamine.net/public-enum-files/Z1262521236
CC(C)C=1SC(N)=NC1C(=O)O,Z1262527412,186.233,186.233,0.896,-2.272,2,4,76.21,2,https://real.enamine.net/public-enum-files/Z1262527412
Br.O=C(O)CCC=1C=CC(=O)NC1,Z1889997460,248.074,167.162,-0.811,-1.53,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z1889997460
O=C(O)C(C1CCC1)C2CCC2,Z1993532868,168.233,168.233,2.65,-3.068,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z1993532868
CC=1C=CN2N=C(N=C2N1)C(=O)O,Z104494426,178.149,178.149,0.171,-1.097,1,5,80.38,1,https://real.enamine.net/public-enum-files/Z104494426
CC(OC=1C=CC(F)=CC1)C(=O)O,Z90662162,184.165,184.165,1.942,-2.18,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z90662162
CC=1C=CC=C2NC(=CC12)C(=O)O,Z119989626,175.184,175.184,2.63,-3.17,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z119989626
CCS(=O)(=O)N1CCCC1C(=O)O,Z53825414,207.249,207.249,0.54,-1.079,1,4,74.68,3,https://real.enamine.net/public-enum-files/Z53825414
O=C(O)C=1C=C(ON1)C2=CC=CS2,Z199537272,195.197,195.197,2.332,-2.15,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z199537272
CC=1C=CC=C(C1)C2(CC2)C(=O)O,Z363997682,176.212,176.212,2.257,-1.83,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z363997682
CS(=O)(=O)N1CCC(CC1)C(=O)O,Z54813718,207.249,207.249,-0.936,0.001,1,4,74.68,2,https://real.enamine.net/public-enum-files/Z54813718
O=C(O)CNC(=O)C=1C=CN=CC1,Z239129814,180.161,180.161,-0.099,-0.7,2,4,79.29,4,https://real.enamine.net/public-enum-files/Z239129814
CCC(=O)N1CCCCC1C(=O)O,Z85895932,185.221,185.221,0.721,-1.25,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z85895932
O=C(O)C1=CC=2C=CC=CC2N=N1,Z246671302,174.157,174.157,1.187,-2.2,1,4,63.08,1,https://real.enamine.net/public-enum-files/Z246671302
O=C(O)C1=NNC=2C=CC(Cl)=CC12,Z291279216,196.59,196.59,2.701,-3.12,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z291279216
CNC(=O)NC1(CCCC1)C(=O)O,Z228368286,186.209,186.209,0.772,-1.18,3,3,78.43,4,https://real.enamine.net/public-enum-files/Z228368286
CN1C(=O)C=CN(CC(=O)O)C1=O,Z316118716,184.15,184.15,-0.451,0.1,1,4,77.92,2,https://real.enamine.net/public-enum-files/Z316118716
O=C(O)C1OCCC=2C=CC=CC21,Z255149974,178.185,178.185,1.167,-1.71,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z255149974
CC=1C=CN2C=C(N=C2C1)C(=O)O,Z89283367,176.172,176.172,2.212,-1.81,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z89283367
Cl.NC(CC(=O)O)C=1C=CC=C(F)C1,Z3270793800,219.64,183.18,-1.512,-2.12,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z3270793800
NC(CC(=O)O)C1=CC=CC=C1F,Z56775546,183.18,183.18,-1.512,-1.5,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z56775546
O=C(O)CCC1=CC=C(F)C=C1F,Z317037934,186.156,186.156,2.189,-1.93,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z317037934
CC(N)(C(=O)O)C=1C=CC=CC1Cl,Z317024842,199.634,199.634,-0.616,-2.31,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z317024842
O=C(O)C1CNCC=2C=CC=CC21,Z255149970,177.2,177.2,-1.508,-0.74,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z255149970
O=C(O)CN1CC2=CC=CC=C2C1,Z57335261,177.2,177.2,1.275,-1.01,1,3,40.54,2,https://real.enamine.net/public-enum-files/Z57335261
O=C(O)C1=NOC=2CCCCCC12,Z339274916,181.189,181.189,2.018,-1.9,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z339274916
CC=1C=NC2=C(C=NN2C1)C(=O)O,Z339274996,177.161,177.161,0.9,-1.099,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z339274996
O=C(O)CNC(=O)C1CCOCC1,Z351723150,187.193,187.193,-1.275,-0.25,2,4,75.63,4,https://real.enamine.net/public-enum-files/Z351723150
CC1CC=2C=C(C=CC2O1)C(=O)O,Z57952782,178.185,178.185,2.678,-2.037,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z57952782
O=C(O)C1=CC=2CCCC2NC1=O,Z234853696,179.173,179.173,0.583,-1.71,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z234853696
CC1=CC(C)=C(C(=O)O)C(=O)N1C,Z234893979,181.189,181.189,0.671,-0.91,1,3,57.61,1,https://real.enamine.net/public-enum-files/Z234893979
Cl.CN(CC(=O)O)C1CCS(=O)(=O)C1,Z104442460,243.709,207.249,-3.035,-0.51,1,5,74.68,3,https://real.enamine.net/public-enum-files/Z104442460
CC(CC=1C=CC=C(F)C1)C(=O)O,Z513660066,182.192,182.192,2.355,-2.12,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z513660066
O=C(O)C=1C=C(F)C=C2NC=NC12,Z607822404,180.136,180.136,1.809,-2.01,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z607822404
O=C(O)C=1C=NC=C2C=CC=CC12,Z234893623,173.168,173.168,1.973,-2.28,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z234893623
CC(=O)N1CCCCC1CC(=O)O,Z728863712,185.221,185.221,0.157,-0.8,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z728863712
CCN1C=C(C(=O)O)C(=N1)C(C)C,Z802541132,182.22,182.22,0.887,-0.95,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z802541132
O=C(O)C12CCCC2CCCC1,Z1262534269,168.233,168.233,2.71,-2.827,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1262534269
O=C(O)C1=NN(C=C1Cl)C(F)F,Z1262529309,196.539,196.539,0.685,-1.2,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1262529309
O=C(O)C1CC2=CC=C(Cl)C=C21,Z1262559583,182.604,182.604,2.132,-2.165,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1262559583
COC12CCC(CC1)(C2)C(=O)O,Z1262541465,170.206,170.206,0.799,-0.6,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1262541465
CCCC1=NC(C)=C(O1)C(=O)O,Z1262541568,169.178,169.178,1.271,-0.945,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z1262541568
COC1CCCC(CC(=O)O)C1,Z1321939829,172.222,172.222,1.085,-0.69,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1321939829
CN1N=CC(=C1C(=O)O)C2CC2,Z1416175860,166.178,166.178,-0.126,-0.677,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1416175860
O=C(O)C1CCCCC1C2CC2,Z1434223695,168.233,168.233,2.71,-3.068,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1434223695
O=C(O)C=1N=COC1C(F)(F)F,Z1526505894,181.07,181.07,0.3,-1.594,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1526505894
O=C(O)C1CCCC=2SC=NC21,Z1649764913,183.229,183.229,0.731,-1.579,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1649764913
Cl.CN1C=CC(=N1)C(C)(C)C(=O)O,Z3024739255,204.654,168.193,0.237,-0.725,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z3024739255
CC(OC1CCCC1)C(=O)O,Z316258764,158.195,158.195,1.39,-1.05,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z316258764
O=C(O)C=1C=NN(C1)CCO,Z317041794,156.14,156.14,-0.431,0.572,2,4,75.35,3,https://real.enamine.net/public-enum-files/Z317041794
Cl.CC(NC1CCCC1)C(=O)O,Z1801304728,193.671,157.211,-0.896,-1.57,2,3,49.33,3,https://real.enamine.net/public-enum-files/Z1801304728
CCCN1C=C(C=N1)C(=O)O,Z431977880,154.167,154.167,1.319,-0.2,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z431977880
CCN1C=C(Cl)C=C1C(=O)O,Z444839506,173.597,173.597,2.408,-1.24,1,2,42.23,2,https://real.enamine.net/public-enum-files/Z444839506
CC1CCC(O)(CC1)C(=O)O,Z787969972,158.195,158.195,1.407,-1.61,2,3,57.53,1,https://real.enamine.net/public-enum-files/Z787969972
COC1(CCOCC1)C(=O)O,Z803492334,160.168,160.168,-0.719,-0.43,1,4,55.76,2,https://real.enamine.net/public-enum-files/Z803492334
CCOC1(CCCC1)C(=O)O,Z803492470,158.195,158.195,1.51,-1.19,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z803492470
O=C(O)C1=CC(=NO1)C2CC2,Z975824904,153.136,153.136,1.06,-0.83,1,3,63.33,2,
O=C(O)C1CC21CCOCC2,Z979743428,156.179,156.179,-0.018,0.06,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z979743428
CCC1(CCOCC1)C(=O)O,Z1037344038,158.195,158.195,0.486,-0.62,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1037344038
CC(=O)N1CCC(C1)C(=O)O,Z1078654182,157.167,157.167,-1.021,-0.27,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z1078654182
O=C(O)C1=CC=2SC=CC2N1,Z1162419603,167.186,167.186,2.092,-2.21,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z1162419603
Cl.CC(C(=O)O)C1=CC=NN1C,Z2335750221,190.627,154.167,-0.162,-0.56,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z2335750221
Cl.CC(C)N1C=CN=C1C(=O)O,Z2903804323,190.627,154.167,1.142,-0.386,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z2903804323
CN1N=CC=C1CCC(=O)O,Z1198171512,154.167,154.167,-0.212,0.51,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1198171512
CC=1C=NC=C(C(=O)O)C1O,Z1198168591,153.136,153.136,2.217,-0.206,2,4,70.42,1,https://real.enamine.net/public-enum-files/Z1198168591
Cl.O=C(O)CC=1N=CC=CC1F,Z2379084822,191.587,155.127,0.144,-1.125,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z2379084822
CCCC=1N=NSC1C(=O)O,Z1198235088,172.206,172.206,0.574,-1.575,1,4,63.08,3,https://real.enamine.net/public-enum-files/Z1198235088
CCC1=NC(C)=C(O1)C(=O)O,Z1198235233,155.152,155.152,0.742,-0.54,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1198235233
CC=1C=C(O)N=C(C1)C(=O)O,Z1198161401,153.136,153.136,1.837,-1.216,2,4,70.42,1,https://real.enamine.net/public-enum-files/Z1198161401
O=C(O)C1=CC=NN1C(F)F,Z1198162468,162.095,162.095,0.557,-0.52,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1198162468
CCNC1=NC(=CS1)C(=O)O,Z1201628843,172.206,172.206,1.907,-1.52,2,4,62.22,3,https://real.enamine.net/public-enum-files/Z1201628843
CN1C(=O)C=CC=C1C(=O)O,Z1216817914,153.136,153.136,-0.027,-0.47,1,3,57.61,1,https://real.enamine.net/public-enum-files/Z1216817914
O=C(O)C=1C=NN2CCNC12,Z1216829446,153.139,153.139,-0.042,-0.113,2,4,67.15,1,https://real.enamine.net/public-enum-files/Z1216829446
[Na+].CC(C)C1=NN=C(S1)C([O-])=O,Z2418537184,194.188,172.206,-3.434,,0,4,65.91,2,
CC=1N=CNC(=O)C1C(=O)O,Z1813166174,154.124,154.124,-0.882,-0.932,2,4,78.76,1,https://real.enamine.net/public-enum-files/Z1813166174
[K+].[O-]C(=O)C1=NC2=CC=CC=C2S1,Z118257762,217.288,179.197,-2.177,-2.25,0,3,53.02,1,https://real.enamine.net/public-enum-files/Z118257762
O=C(O)CN1CCCCCC1=O,Z56347165,171.194,171.194,0.758,-0.69,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z56347165
CC(=O)N1CCC(CC1)C(=O)O,Z85885967,171.194,171.194,-1.536,-0.21,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z85885967
O=C(O)C1(CC1)C=2C=CC=CC2,Z8865002736,162.186,162.186,1.758,-1.32,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z8865002736
O=C(O)C=1C=CC=C2NN=CC12,Z278090956,162.146,162.146,1.783,-1.7,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z278090956
O=C(O)C=1C=NN2CCCNC12,Z316121812,167.166,167.166,0.109,-0.29,2,4,67.15,1,https://real.enamine.net/public-enum-files/Z316121812
CC(OC=1C=CC=NC1)C(=O)O,Z336080820,167.162,167.162,0.663,-0.75,1,4,59.42,3,https://real.enamine.net/public-enum-files/Z336080820
CC1=NNC(=C1C(=O)O)C(C)C,Z381425004,168.193,168.193,0.604,-1.12,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z381425004
CN(C)C=1C=CC(=NN1)C(=O)O,Z502339072,167.166,167.166,0.697,-0.86,1,5,66.32,2,https://real.enamine.net/public-enum-files/Z502339072
O=C(O)C1CCC2=NN=CN2C1,Z653099860,167.166,167.166,-1.258,-0.26,1,4,68.01,1,https://real.enamine.net/public-enum-files/Z653099860
CCC(C(=O)O)N1C=C(Cl)C=N1,Z729827312,188.611,188.611,1.505,-1.133,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z729827312
[Na+].[O-]C(=O)CC1=NNC(=N1)C2CC2,Z2887852709,189.147,167.166,-4.136,,1,4,81.7,3,https://real.enamine.net/public-enum-files/Z2887852709
CC1=C(C=NN1C(C)C)C(=O)O,Z802539828,168.193,168.193,1.068,-0.25,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z802539828
CC1=NN(C=C1C(=O)O)C(C)C,Z802540076,168.193,168.193,1.068,-0.253,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z802540076
Cl.CC1=NN=C(CCC(=O)O)N1C,Z3223857728,205.642,169.182,-1.281,0.167,1,4,68.01,3,https://real.enamine.net/public-enum-files/Z3223857728
CC1=NOC(Cl)=C1CCC(=O)O,Z808723932,189.596,189.596,0.739,-1.3,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z808723932
O=C(O)C=1NN=C(C1Cl)C2CC2,Z1381260620,186.596,186.596,1.452,-1.57,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1381260620
O=C(O)C1=COC2=CC=CC=C12,Z897816312,162.142,162.142,2.445,-2.28,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z897816312
CCC(C)C=1C=C(ON1)C(=O)O,Z975823508,169.178,169.178,2.073,-1.75,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z975823508
CC(C)(C(=O)O)C=1C=NC=NC1,Z992240234,166.178,166.178,-0.332,-0.655,1,4,63.08,2,https://real.enamine.net/public-enum-files/Z992240234
N[C@H](CC1CCCCC1)C(=O)O,Z995228686,171.237,171.237,-0.474,-2.611,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z995228686
Cl.NC1(CC2CCC1CC2)C(=O)O,Z360059682,205.682,169.221,-1.381,-2.621,2,3,63.32,1,https://real.enamine.net/public-enum-files/Z360059682
O=C(O)C=1ON=C2CCCCC12,Z1198275132,167.162,167.162,1.459,-1.38,1,3,63.33,1,
O=C(O)C1=CN=C2NC=NC2=C1,Z1198168614,163.134,163.134,0.839,-1.697,2,4,78.87,1,https://real.enamine.net/public-enum-files/Z1198168614
O=C(O)C=1C=C2CCCCN2N1,Z1198184803,166.178,166.178,1.104,-0.71,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z1198184803
O=C(O)C=1C=CC=2NC=CC2N1,Z1198266778,162.146,162.146,1.739,-1.364,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z1198266778
CCC(C(=O)O)N1N=CC=C1C,Z1198221162,168.193,168.193,0.968,-0.579,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1198221162
CC=1ON=C(C1C(=O)O)C2CC2,Z1198337375,167.162,167.162,-0.071,-0.68,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1198337375
O=C(O)CC=1C=CC=C(Cl)C1F,Z1201621212,188.583,188.583,2.27,-2.132,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1201621212
CN(C)C=1C=NC(=CN1)C(=O)O,Z1217204576,167.166,167.166,0.999,0.05,1,5,66.32,2,
Cl.CC(C)N1C=CC(CC(=O)O)=N1,Z2857085569,204.654,168.193,0.367,-0.723,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z2857085569
O=C(O)C1=CC2=CC=CN2C=N1,Z1198235526,162.146,162.146,1.713,-1.554,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1198235526
CC=1N=C(OC1C(=O)O)C2CC2,Z1251360687,167.162,167.162,0.657,-0.6,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1251360687
O=C(O)C1CCCN2C=CN=C12,Z991556972,166.178,166.178,-0.267,0.28,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z991556972
C[C@@](N)(C(=O)O)C1CCCCC1,Z1255393546,171.237,171.237,-0.587,-2.31,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z1255393546
O=C(O)C=1C=CC(=NC1)C(F)F,Z1255375051,173.117,173.117,0.994,-1.218,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1255375051
O=C(O)C=1N=CN=C2NC=CC12,Z1255440248,163.134,163.134,0.812,-2.379,2,4,78.87,1,https://real.enamine.net/public-enum-files/Z1255440248
CNC=1N=C(C)C=C(N1)C(=O)O,Z1255359503,167.166,167.166,1.422,-1.16,2,5,75.11,2,https://real.enamine.net/public-enum-files/Z1255359503
COC1CCC(C)(CC1)C(=O)O,Z1262515496,172.222,172.222,0.985,-0.616,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1262515496
[K+].NC1=C(C=NN1C2CC2)C([O-])=O,Z3337395429,205.256,167.166,-4.201,,1,4,83.97,2,https://real.enamine.net/public-enum-files/Z3337395429
CC(C)N1N=C(CCC1=O)C(=O)O,Z86096482,184.193,184.193,0.533,-0.53,1,4,69.97,2,https://real.enamine.net/public-enum-files/Z86096482
O=C(O)C1(CC1)C2=CC=CC=C2F,Z825741286,180.176,180.176,1.901,-1.61,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z825741286
CC1=NN(C)C(C)=C1C(C)C(=O)O,Z883772678,182.22,182.22,0.276,0.05,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z883772678
CC1=NN(C(C)=C1Cl)C(C)C(=O)O,Z959363170,202.638,202.638,1.514,-1.03,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z959363170
CC=1C=C(C(=O)O)C=2NN=CC2C1,Z979419062,176.172,176.172,2.282,-2.21,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z979419062
CC1=NSC=2N=CC(=CC12)C(=O)O,Z283726940,194.212,194.212,1.654,-1.85,1,4,63.08,1,https://real.enamine.net/public-enum-files/Z283726940
O=C(O)CC1OCCC=2C=CSC21,Z1098324190,198.24,198.24,1.012,-1.54,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1098324190
CC(C)OC=1C=NC=C(C1)C(=O)O,Z1160904376,181.189,181.189,2.021,-0.92,1,4,59.42,3,https://real.enamine.net/public-enum-files/Z1160904376
CC(C)C1CC(CC(=O)O)CCO1,Z1192343580,186.249,186.249,1.504,-0.96,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1192343580
O=C(O)C1=CNC2=CC=CC(F)=C12,Z1198266510,179.148,179.148,2.355,-2.62,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z1198266510
O=C(O)CC=1C=CC=2NC=CC2C1,Z1198233973,175.184,175.184,1.404,-1.943,2,2,53.09,2,https://real.enamine.net/public-enum-files/Z1198233973
CN1N=C(C(=O)O)C=2CCCCC21,Z1198237163,180.204,180.204,1.373,-1.078,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z1198237163
CC=1NN=C(C1C(=O)O)C(F)(F)F,Z1198320500,194.112,194.112,0.833,-1.42,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1198320500
CC1=NC=C2C=CC(=CN12)C(=O)O,Z1198306509,176.172,176.172,1.65,-0.85,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1198306509
O=C(O)CC=1C=CC=2OC=NC2C1,Z1198164645,177.157,177.157,0.687,-1.21,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1198164645
CC=1OC=2C=CC=CC2C1C(=O)O,Z1198157052,176.169,176.169,2.644,-2.46,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z1198157052
Cl.NC1=NC2=C(CCCC2C(=O)O)S1,Z2216302938,234.704,198.244,0.474,-2.58,2,4,76.21,1,https://real.enamine.net/public-enum-files/Z2216302938
CN1C=NC=2C(=CC=NC21)C(=O)O,Z1216861449,177.161,177.161,0.659,-1.177,1,4,68.01,1,https://real.enamine.net/public-enum-files/Z1216861449
O=C(O)C=1C=C(O)C=2C=CSC2C1,Z1222423725,194.209,194.209,2.706,-2.58,2,3,57.53,1,
COC=1C=CC(F)=CC1CC(=O)O,Z1255372895,184.165,184.165,1.616,-1.38,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1255372895
CC1=NNC=2C=CC(=CC12)C(=O)O,Z1255497795,176.172,176.172,2.052,-2.28,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z1255497795
[Li+].CC1=CC=CC2=NC=C(C([O-])=O)N12,Z2432587255,182.105,176.172,-2.352,,0,3,57.43,1,https://real.enamine.net/public-enum-files/Z2432587255
O=C(O)CC1=NSC=2C=CC=CC12,Z1262511380,193.224,193.224,1.527,-2.193,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1262511380
