#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
10.5%	262000	-285206.5569762504	-178772.22885125037	296.3562287529576	0.9663703166981823	61.3	1:45:05
10.5%	263000	-284895.0491637504	-178233.08041375037	296.9900723476363	0.9663703166981823	61.3	1:45:04
10.6%	264000	-283933.9749450004	-176635.78744500037	298.76156273737683	0.9663703166981823	61.3	1:45:02
10.6%	265000	-284606.2142028129	-177138.58920281287	299.23334528530023	0.9663703166981823	61.3	1:45:01
10.6%	266000	-285087.2034606254	-177578.10189812537	299.3488328151289	0.9663703166981823	61.3	1:45:00
10.7%	267000	-283173.8147887504	-176541.80697625037	296.9066489765885	0.9663703166981823	61.3	1:44:58
10.7%	268000	-283571.8782653129	-175348.82357781287	301.3367671532204	0.9663703166981823	61.2	1:44:57
10.8%	269000	-283486.1087340629	-176252.35873406287	298.5821426684321	0.9663703166981823	61.2	1:44:56
10.8%	270000	-284648.9866637504	-177338.36166375037	298.79619376911296	0.9663703166981823	61.2	1:44:55
10.8%	271000	-286144.6038512504	-178510.11947625037	299.697949290213	0.9663703166981823	61.2	1:44:53
10.9%	272000	-284068.0120543754	-176602.56674187537	299.2272761534821	0.9663703166981823	61.2	1:44:52
10.9%	273000	-283350.3997496879	-175739.72787468787	299.63164565658747	0.9663703166981823	61.2	1:44:50
11.0%	274000	-283430.7474059379	-175496.00521843787	300.5339885130247	0.9663703166981823	61.2	1:44:49
11.0%	275000	-283469.8059996879	-176687.32162468787	297.3256366036427	0.9663703166981823	61.1	1:44:47
11.0%	276000	-284349.3431090629	-177068.01498406287	298.71461941671936	0.9663703166981823	61.1	1:44:46
11.1%	277000	-283954.3860778129	-175603.11264031287	301.6937800256162	0.9663703166981823	61.1	1:44:45
11.1%	278000	-283786.5686950004	-176286.10775750037	299.32477381946296	0.9663703166981823	61.1	1:44:44
11.2%	279000	-284880.3792418754	-177055.76986687537	300.2273342075066	0.9663703166981823	61.1	1:44:42
11.2%	280000	-284655.3372496879	-177359.10287468787	298.75612444721725	0.9663703166981823	61.1	1:44:41
11.2%	281000	-284723.8050231254	-178120.68002312537	296.8262275417087	0.9663703166981823	61.1	1:44:39
11.3%	282000	-282804.9778746879	-175963.07162468787	297.4910911434576	0.9663703166981823	61	1:44:38
11.3%	283000	-283165.0511168754	-176267.95736687537	297.6447554702065	0.9663703166981823	61	1:44:36
11.4%	284000	-283270.1409606254	-175669.50814812537	299.60369284516725	0.9663703166981823	61	1:44:35
11.4%	285000	-284343.6184996879	-177069.82162468787	298.69364936986403	0.9663703166981823	61	1:44:33
11.4%	286000	-284046.6585387504	-176459.72103875037	299.5655595545683	0.9663703166981823	61	1:44:32
11.5%	287000	-284983.0667418754	-177671.93392937537	298.79760772455444	0.9663703166981823	61	1:44:31
11.5%	288000	-285753.4309996879	-178568.29037468787	298.4467945029406	0.9663703166981823	61	1:44:29
11.6%	289000	-283482.6858825004	-176226.31869500037	298.64511806848	0.9663703166981823	61	1:44:27
11.6%	290000	-284867.3284606254	-177407.71127312537	299.2110482956459	0.9663703166981823	60.9	1:44:26
11.6%	291000	-284161.6360778129	-177281.96420281287	297.59624592198315	0.9663703166981823	60.9	1:44:24
11.7%	292000	-284129.2552184379	-176559.09896843787	299.51883376551723	0.9663703166981823	60.9	1:44:23
11.7%	293000	-283547.1292418754	-177716.08236687537	294.67644968846815	0.9663703166981823	60.9	1:44:21
11.8%	294000	-284738.5755309379	-176638.90365593787	300.9932194872598	0.9663703166981823	60.9	1:44:20
11.8%	295000	-285089.6243590629	-178651.91342156287	296.365647871514	0.9663703166981823	60.9	1:44:18
11.8%	296000	-284079.0501403129	-177202.67514031287	297.5870660881938	0.9663703166981823	60.9	1:44:17
11.9%	297000	-285274.1038512504	-177151.18978875037	301.05793514015875	0.9663703166981823	60.9	1:44:15
11.9%	298000	-284442.6204528129	-176858.32357781287	299.5582069862726	0.9663703166981823	60.8	1:44:13
12.0%	299000	-284730.0325621879	-178310.70443718787	296.31446268453203	0.9663703166981823	60.8	1:44:12
12.0%	300000	-283527.1292418754	-176608.83236687537	297.7037935481789	0.9663703166981823	60.8	1:44:10
12.0%	301000	-284846.9622496879	-177409.81381218787	299.1484862056502	0.9663703166981823	60.8	1:44:08
12.1%	302000	-285278.0735778129	-178049.84701531287	298.5667631838608	0.9663703166981823	60.8	1:44:07
12.1%	303000	-283726.2483825004	-176307.77182000037	299.0964961517247	0.9663703166981823	60.8	1:44:05
12.2%	304000	-285294.6018981254	-177543.91439812537	300.021505801547	0.9663703166981823	60.8	1:44:03
12.2%	305000	-284698.1165465629	-177172.99935906287	299.3934267944374	0.9663703166981823	60.8	1:44:02
12.2%	306000	-283793.8099059379	-176986.05990593787	297.39598632514696	0.9663703166981823	60.8	1:44:00
12.3%	307000	-283472.7132262504	-176952.36166375037	296.59575280474587	0.9663703166981823	60.7	1:43:58
12.3%	308000	-283940.3079528129	-176743.24545281287	298.47998982607464	0.9663703166981823	60.7	1:43:57
12.4%	309000	-284026.7366637504	-177248.54916375037	297.31367236529167	0.9663703166981823	60.7	1:43:55
12.4%	310000	-285017.9339293754	-177662.28549187537	298.92155723387145	0.9663703166981823	60.7	1:43:54
12.4%	311000	-284623.7874450004	-177294.92807000037	298.84696564604275	0.9663703166981823	60.7	1:43:52
12.5%	312000	-282722.7884215629	-175519.64779656287	298.4969137850513	0.9663703166981823	60.7	1:43:50
12.5%	313000	-284997.0423278129	-177752.88607781287	298.61111787840235	0.9663703166981823	60.7	1:43:48
12.6%	314000	-284749.5999450004	-177048.44369500037	299.88359076310024	0.9663703166981823	60.7	1:43:46
12.6%	315000	-284431.1409606254	-176877.30502312537	299.47339141294384	0.9663703166981823	60.7	1:43:44
12.6%	316000	-285877.7767028129	-179118.28451531287	297.2616170518842	0.9663703166981823	60.6	1:43:42
12.7%	317000	-285467.8352965629	-178048.27279656287	299.0995198410534	0.9663703166981823	60.6	1:43:41
12.7%	318000	-284305.6321715629	-177188.55404656287	298.25728096745974	0.9663703166981823	60.6	1:43:39
12.8%	319000	-284727.0325621879	-177172.37631218787	299.47567549481084	0.9663703166981823	60.6	1:43:37
12.8%	320000	-285363.6751403129	-178174.97201531287	298.4567139441917	0.9663703166981823	60.6	1:43:35
12.8%	321000	-286034.8431090629	-178768.70248406287	298.6723312724385	0.9663703166981823	60.6	1:43:33
12.9%	322000	-284815.6604918754	-177512.22299187537	298.7761808613257	0.9663703166981823	60.6	1:43:31
12.9%	323000	-287906.8567809379	-180371.23178093787	299.42268479549597	0.9663703166981823	60.6	1:43:30
13.0%	324000	-287328.6702575004	-179940.20932000037	299.0129205085523	0.9663703166981823	60.6	1:43:29
13.0%	325000	-286734.1507262504	-179608.99447625037	298.27977373555973	0.9663703166981823	60.5	1:43:27
13.0%	326000	-288335.4358825004	-181042.85775750037	298.7459439680385	0.9663703166981823	60.5	1:43:25
13.1%	327000	-286601.4768981254	-180358.52377312537	295.82336332996186	0.9663703166981823	60.5	1:43:23
13.1%	328000	-287300.3216246879	-180264.00912468787	298.032396792781	0.9663703166981823	60.5	1:43:21
13.2%	329000	-286081.9983825004	-178885.00619500037	298.4797940476289	0.9663703166981823	60.5	1:43:19
13.2%	330000	-285752.0696715629	-178337.86654656287	299.0845971728555	0.9663703166981823	60.5	1:43:17
13.2%	331000	-286788.6272887504	-179597.52572625037	298.46339216450764	0.9663703166981823	60.5	1:43:15
13.3%	332000	-286156.6897887504	-178393.92416375037	300.0551361878938	0.9663703166981823	60.5	1:43:13
13.3%	333000	-287600.6673278129	-180684.49545281287	297.6978766884853	0.9663703166981823	60.5	1:43:11
13.4%	334000	-286382.1507262504	-180247.58822625037	295.5215599792661	0.9663703166981823	60.5	1:43:09
13.4%	335000	-286530.9104918754	-179431.43392937537	298.2082710965417	0.9663703166981823	60.5	1:43:07
13.4%	336000	-287325.8772887504	-180809.62728875037	296.58433239541074	0.9663703166981823	60.5	1:43:05
13.5%	337000	-286019.6165465629	-178808.52279656287	298.51905850258106	0.9663703166981823	60.4	1:43:03
13.5%	338000	-285226.6565856254	-178823.56283562537	296.26925961672566	0.9663703166981823	60.4	1:43:02
13.6%	339000	-287159.0354918754	-180482.77767937537	297.0298588784438	0.9663703166981823	60.4	1:43:00
13.6%	340000	-286792.7054137504	-179755.45541375037	298.0350071720576	0.9663703166981823	60.4	1:42:59
13.6%	341000	-286171.6224059379	-178258.34115593787	300.4742325807513	0.9663703166981823	60.4	1:42:57
13.7%	342000	-286597.0540465629	-178897.25717156287	299.87980571314915	0.9663703166981823	60.4	1:42:56
13.7%	343000	-287525.7151793754	-180445.57455437537	298.1544320239619	0.9663703166981823	60.4	1:42:54
13.8%	344000	-287756.8597106254	-181266.12533562537	296.5132865727661	0.9663703166981823	60.4	1:42:52
13.8%	345000	-287249.2522887504	-179220.00228875037	300.7971364972662	0.9663703166981823	60.3	1:42:50
13.8%	346000	-287028.0979918754	-179361.87924187537	299.78631062872574	0.9663703166981823	60.3	1:42:49
13.9%	347000	-287439.7308043754	-179881.94955437537	299.48437675906615	0.9663703166981823	60.3	1:42:47
13.9%	348000	-288324.7630309379	-181174.30990593787	298.35021046970655	0.9663703166981823	60.3	1:42:45
14.0%	349000	-287105.4427184379	-180659.05209343787	296.38981563298313	0.9663703166981823	60.3	1:42:43
14.0%	350000	-287101.5198668754	-179589.99642937537	299.35557629492683	0.9663703166981823	60.3	1:42:41
14.0%	351000	-286923.4944762504	-179622.99447625037	298.7680016729257	0.9663703166981823	60.3	1:42:39
14.1%	352000	-286614.7815856254	-179223.93783562537	299.019555222547	0.9663703166981823	60.3	1:42:37
14.1%	353000	-287626.4925231254	-181115.46908562537	296.5697795309438	0.9663703166981823	60.3	1:42:35
14.2%	354000	-287463.2405700004	-180774.37338250037	297.06496847971397	0.9663703166981823	60.3	1:42:33
14.2%	355000	-288904.7464293754	-181779.88705437537	298.2789471154555	0.9663703166981823	60.3	1:42:31
14.2%	356000	-288557.5862731254	-180991.44564812537	299.5076526409491	0.9663703166981823	60.2	1:42:29
14.3%	357000	-287611.4290465629	-179876.05404656287	299.978869606696	0.9663703166981823	60.2	1:42:27
14.3%	358000	-288414.8401793754	-181655.77767937537	297.2604206280491	0.9663703166981823	60.2	1:42:25
14.4%	359000	-287397.3059996879	-180493.02474968787	297.66476837799377	0.9663703166981823	60.2	1:42:23
14.4%	360000	-288310.6009215629	-180539.82748406287	300.0774331775481	0.9663703166981823	60.2	1:42:21
14.4%	361000	-288095.0149840629	-181049.91342156287	298.0568690984991	0.9663703166981823	60.2	1:42:19
14.5%	362000	-287397.7669371879	-180211.89974968787	298.44881754688	0.9663703166981823	60.2	1:42:17
14.5%	363000	-287794.7747496879	-180532.24349968787	298.6622813122236	0.9663703166981823	60.2	1:42:15
14.6%	364000	-287817.8352965629	-179601.71029656287	301.3174720997343	0.9663703166981823	60.2	1:42:12
14.6%	365000	-286778.4876403129	-178501.34701531287	301.48736428431937	0.9663703166981823	60.2	1:42:11
14.6%	366000	-287546.7630309379	-179421.05990593787	301.0657010185066	0.9663703166981823	60.2	1:42:08
14.7%	367000	-288566.6809996879	-180436.61849968787	301.0778392821428	0.9663703166981823	60.2	1:42:06
14.7%	368000	-288721.6165465629	-181574.24154656287	298.3416397244151	0.9663703166981823	60.2	1:42:04
14.8%	369000	-290625.2132262504	-183700.69760125037	297.72110906404697	0.9663703166981823	60.1	1:42:02
14.8%	370000	-289705.2981871879	-182668.26693718787	298.0343980835597	0.9663703166981823	60.1	1:42:01
14.8%	371000	-288722.6497496879	-181679.32162468787	298.0519311310342	0.9663703166981823	60.1	1:41:58
14.9%	372000	-288214.1204528129	-180624.69857781287	299.5724770596513	0.9663703166981823	60.1	1:41:56
14.9%	373000	-287767.9065856254	-180353.01596062537	299.0865114509917	0.9663703166981823	60.1	1:41:54
15.0%	374000	-287099.7220153129	-179004.46420281287	300.9809289514992	0.9663703166981823	60.1	1:41:52
15.0%	375000	-287917.8167418754	-180567.95736687537	298.9054381418385	0.9663703166981823	60.1	1:41:50
15.0%	376000	-287643.9524840629	-180263.64779656287	298.9902102088459	0.9663703166981823	60.1	1:41:47
15.1%	377000	-288868.2649840629	-181652.49935906287	298.5320668926427	0.9663703166981823	60.1	1:41:45
15.1%	378000	-288294.0257262504	-180478.69760125037	300.20149145266834	0.9663703166981823	60.1	1:41:43
15.2%	379000	-289438.4876403129	-181578.35482781287	300.32624582892896	0.9663703166981823	60.1	1:41:40
15.2%	380000	-289210.3802184379	-182566.53646843787	296.9396050149555	0.9663703166981823	60.1	1:41:38
15.2%	381000	-287921.5501403129	-181007.08139031287	297.6931344994661	0.9663703166981823	60.1	1:41:36
15.3%	382000	-289083.9124450004	-181447.67807000037	299.702821998196	0.9663703166981823	60.1	1:41:34
15.3%	383000	-289330.7835387504	-182341.26010125037	297.9021171137183	0.9663703166981823	60	1:41:32
15.4%	384000	-289012.2063903129	-182245.06576531287	297.28291339614907	0.9663703166981823	60	1:41:29
15.4%	385000	-289550.6634215629	-181079.64779656287	302.0271907187194	0.9663703166981823	60	1:41:27
15.4%	386000	-290159.4495543754	-184389.52767937537	294.50625295963414	0.9663703166981823	60	1:41:26
15.5%	387000	-289315.7962340629	-182477.46029656287	297.4811499490459	0.9663703166981823	60	1:41:25
15.5%	388000	-289480.5501403129	-181887.62826531287	299.58222247561724	0.9663703166981823	60	1:41:23
15.6%	389000	-290318.0813903129	-182731.40170281287	299.5648417002672	0.9663703166981823	60	1:41:20
15.6%	390000	-289350.0823668754	-182536.01986687537	297.41356287894274	0.9663703166981823	60	1:41:19
15.6%	391000	-290677.0647887504	-183716.54916375037	297.82134762826826	0.9663703166981823	60	1:41:17
15.7%	392000	-289901.2190856254	-183060.07846062537	297.48895933371506	0.9663703166981823	59.9	1:41:17
15.7%	393000	-289408.8040465629	-183755.00717156287	294.18291397990646	0.9663703166981823	59.9	1:41:15
15.8%	394000	-290603.9720153129	-183633.91732781287	297.84790823740764	0.9663703166981823	59.9	1:41:12
15.8%	395000	-290834.6311950004	-184067.57650750037	297.2826741113821	0.9663703166981823	59.9	1:41:11
15.8%	396000	-292553.6809996879	-185209.77474968787	298.88886223343206	0.9663703166981823	59.9	1:41:10
15.9%	397000	-291551.1702575004	-184853.99838250037	297.0880920894725	0.9663703166981823	59.9	1:41:08
15.9%	398000	-290813.5813903129	-184462.25326531287	296.1251231743363	0.9663703166981823	59.9	1:41:05
16.0%	399000	-292364.6175231254	-186087.22689812537	295.9192512620554	0.9663703166981823	59.9	1:41:03
16.0%	400000	-290477.5042418754	-184004.83236687537	296.46299326537036	0.9663703166981823	59.9	1:41:01
16.0%	401000	-290482.5442809379	-182856.38021843787	299.67478217413316	0.9663703166981823	59.9	1:40:59
16.1%	402000	-291176.7952575004	-183785.46713250037	299.0209039185066	0.9663703166981823	59.9	1:40:56
16.1%	403000	-290790.1780700004	-183620.22494500037	298.4045063586598	0.9663703166981823	59.8	1:40:54
16.2%	404000	-289703.3851012504	-183697.75228875037	295.16256756925225	0.9663703166981823	59.8	1:40:52
16.2%	405000	-289677.5852965629	-183233.97592156287	296.3820715077959	0.9663703166981823	59.8	1:40:50
16.2%	406000	-290579.3499450004	-182936.91244500037	299.7200940077427	0.9663703166981823	59.8	1:40:48
16.3%	407000	-290041.7132262504	-182138.55697625037	300.4460404845641	0.9663703166981823	59.8	1:40:45
16.3%	408000	-289585.1399840629	-182984.67123406287	296.8188314670916	0.9663703166981823	59.8	1:40:43
16.4%	409000	-289009.2102965629	-181133.14779656287	300.37060052347044	0.9663703166981823	59.8	1:40:41
16.4%	410000	-289409.0384215629	-181665.79623406287	300.0007750394587	0.9663703166981823	59.8	1:40:39
16.4%	411000	-289013.5999450004	-181054.27963250037	300.6024239563928	0.9663703166981823	59.8	1:40:37
16.5%	412000	-289864.9368590629	-182645.59310906287	298.5420298402151	0.9663703166981823	59.8	1:40:35
16.5%	413000	-291142.4671325004	-183478.71713250037	299.77943662996404	0.9663703166981823	59.8	1:40:33
16.6%	414000	-289757.7395934379	-181914.08334343787	300.28036841314275	0.9663703166981823	59.8	1:40:31
16.6%	415000	-291660.0393981254	-184514.14877312537	298.3375066238938	0.9663703166981823	59.8	1:40:29
16.6%	416000	-290143.4602965629	-183226.00717156287	297.70144420683	0.9663703166981823	59.7	1:40:27
16.7%	417000	-288639.0765075004	-181223.71713250037	299.08781664063	0.9663703166981823	59.7	1:40:25
16.7%	418000	-289474.2239684379	-181675.33334343787	300.1557228026853	0.9663703166981823	59.7	1:40:23
16.8%	419000	-290242.2132262504	-182361.47885125037	300.38360891353216	0.9663703166981823	59.7	1:40:21
16.8%	420000	-291375.6233825004	-184103.73275750037	298.6883415986683	0.9663703166981823	59.7	1:40:19
16.8%	421000	-291770.8050231254	-184690.39877312537	298.15517163142357	0.9663703166981823	59.7	1:40:17
16.9%	422000	-291141.8099059379	-183855.98959343787	298.72712748408634	0.9663703166981823	59.7	1:40:15
16.9%	423000	-291222.5638121879	-183643.22787468787	299.5443937292672	0.9663703166981823	59.7	1:40:13
17.0%	424000	-290079.2112731254	-182296.55502312537	300.11051973487895	0.9663703166981823	59.7	1:40:11
17.0%	425000	-290671.2239684379	-182874.88021843787	300.14863127231723	0.9663703166981823	59.7	1:40:09
17.0%	426000	-290368.4817809379	-183101.84896843787	298.6737017215587	0.9663703166981823	59.7	1:40:07
17.1%	427000	-292539.9895934379	-186083.02084343787	296.4192694124874	0.9663703166981823	59.7	1:40:04
17.1%	428000	-291936.9339293754	-184951.33236687537	297.89119702707785	0.9663703166981823	59.6	1:40:02
17.2%	429000	-293912.6194762504	-187050.73666375037	297.54671397520974	0.9663703166981823	59.6	1:40:00
17.2%	430000	-291363.7561950004	-184173.88119500037	298.4599769182874	0.9663703166981823	59.6	1:39:57
17.2%	431000	-291226.4056090629	-183874.49935906287	298.9111374699257	0.9663703166981823	59.6	1:39:55
17.3%	432000	-291935.9065856254	-184798.55502312537	298.31373041931613	0.9663703166981823	59.6	1:39:52
17.3%	433000	-290937.8802184379	-183656.44271843787	298.7149239609683	0.9663703166981823	59.6	1:39:50
17.4%	434000	-291783.0101012504	-184966.34603875037	297.4208066814353	0.9663703166981823	59.6	1:39:48
17.4%	435000	-291455.1311950004	-183954.64682000037	299.3248390789449	0.9663703166981823	59.6	1:39:46
17.4%	436000	-292204.3265075004	-185154.48275750037	298.0700732670066	0.9663703166981823	59.6	1:39:43
17.5%	437000	-292153.3704528129	-184576.04232781287	299.53880316698314	0.9663703166981823	59.6	1:39:41
17.5%	438000	-291644.9827575004	-184551.48275750037	298.1916299286534	0.9663703166981823	59.6	1:39:39
17.6%	439000	-291896.4905700004	-184649.98275750037	298.61766557975443	0.9663703166981823	59.6	1:39:37
17.6%	440000	-292007.0472106254	-184460.29721062537	299.4536612962449	0.9663703166981823	59.6	1:39:35
17.6%	441000	-292849.4358825004	-185823.95150750037	298.00224691213634	0.9663703166981823	59.6	1:39:32
17.7%	442000	-291791.6868590629	-184583.43685906287	298.51114035210867	0.9663703166981823	59.6	1:39:30
17.7%	443000	-291099.1653746879	-185470.22787468787	294.11369542275537	0.9663703166981823	59.6	1:39:28
17.8%	444000	-289791.2366637504	-182134.78353875037	299.75911917792786	0.9663703166981823	59.5	1:39:26
17.8%	445000	-289923.6809996879	-182094.11849968787	300.2411257113513	0.9663703166981823	59.5	1:39:23
17.8%	446000	-289946.8382262504	-182119.26791375037	300.2355786553885	0.9663703166981823	59.5	1:39:21
17.9%	447000	-290292.5491637504	-183045.22885125037	298.6199279084608	0.9663703166981823	59.5	1:39:19
17.9%	448000	-290344.6849059379	-182791.70053093787	299.4710203184342	0.9663703166981823	59.5	1:39:16
18.0%	449000	-290264.8323668754	-182835.30111687537	299.12727687402787	0.9663703166981823	59.5	1:39:15
18.0%	450000	-291461.9837340629	-184252.10873406287	298.51566500952146	0.9663703166981823	59.5	1:39:13
18.0%	451000	-291861.7015075004	-184625.53744500037	298.5888643950693	0.9663703166981823	59.5	1:39:10
18.1%	452000	-291261.9583434379	-183566.69271843787	299.8671888799789	0.9663703166981823	59.5	1:39:08
18.1%	453000	-291411.7923278129	-184058.72982781287	298.9143569377002	0.9663703166981823	59.5	1:39:06
18.2%	454000	-292508.8792418754	-185425.80111687537	298.16261121236187	0.9663703166981823	59.5	1:39:04
18.2%	455000	-292875.1429137504	-186077.17416375037	297.3687513680278	0.9663703166981823	59.5	1:39:01
18.2%	456000	-293582.3050231254	-186166.64096062537	299.08866501389485	0.9663703166981823	59.5	1:38:59
18.3%	457000	-292395.4017028129	-185458.00326531287	297.7569800259395	0.9663703166981823	59.5	1:38:56
18.3%	458000	-292524.6800231254	-185354.90658562537	298.40400603596504	0.9663703166981823	59.5	1:38:53
18.4%	459000	-294026.6770934379	-186177.97396843787	300.2944209549151	0.9663703166981823	59.5	1:38:51
18.4%	460000	-292732.0804137504	-185707.83041375037	297.9988099127555	0.9663703166981823	59.5	1:38:48
18.4%	461000	-293127.7669371879	-185633.66537468787	299.30706674670336	0.9663703166981823	59.5	1:38:46
18.5%	462000	-294166.5989684379	-187193.06771843787	297.85758839389166	0.9663703166981823	59.4	1:38:43
18.5%	463000	-291924.1321715629	-185309.03060906287	296.8595751369671	0.9663703166981823	59.4	1:38:41
18.6%	464000	-292204.3577575004	-185315.84213250037	297.62087049982574	0.9663703166981823	59.4	1:38:39
18.6%	465000	-292513.8040465629	-185002.86654656287	299.3539448078789	0.9663703166981823	59.4	1:38:36
18.6%	466000	-293594.7913512504	-185475.41635125037	301.04808095838956	0.9663703166981823	59.4	1:38:33
18.7%	467000	-292248.0735778129	-184670.18295281287	299.54036939454915	0.9663703166981823	59.4	1:38:31
18.7%	468000	-291522.7181090629	-184367.09310906287	298.36461106204916	0.9663703166981823	59.4	1:38:28
18.8%	469000	-290626.1458434379	-183366.13021843787	298.65527679449804	0.9663703166981823	59.4	1:38:25
18.8%	470000	-290085.1780700004	-183474.47494500037	296.8473281075278	0.9663703166981823	59.4	1:38:23
18.8%	471000	-291549.8860778129	-183391.58920281287	301.15645520468956	0.9663703166981823	59.4	1:38:21
18.9%	472000	-292108.0179137504	-184205.37728875037	300.4446047759619	0.9663703166981823	59.4	1:38:19
18.9%	473000	-291347.3206481254	-184922.80502312537	296.3289067831959	0.9663703166981823	59.4	1:38:16
19.0%	474000	-291654.4183043754	-184071.54330437537	299.5542479110363	0.9663703166981823	59.4	1:38:14
19.0%	475000	-291619.3343200004	-184202.55307000037	299.09177571586616	0.9663703166981823	59.4	1:38:12
19.0%	476000	-291741.1292418754	-184026.08236687537	299.92226788271506	0.9663703166981823	59.4	1:38:09
19.1%	477000	-291682.3733825004	-185156.84213250037	296.61017515024906	0.9663703166981823	59.4	1:38:07
19.1%	478000	-291313.5657653129	-183237.47201531287	300.9275684484534	0.9663703166981823	59.4	1:38:04
19.2%	479000	-290851.8851012504	-183653.82260125037	298.4827742306363	0.9663703166981823	59.4	1:38:02
19.2%	480000	-291245.7708434379	-184238.14584343787	297.9525191869172	0.9663703166981823	59.4	1:37:59
19.2%	481000	-291035.7825621879	-183657.26693718787	298.98522873505976	0.9663703166981823	59.4	1:37:57
19.3%	482000	-290862.7532653129	-183753.93295281287	298.23428787666506	0.9663703166981823	59.4	1:37:54
19.3%	483000	-291829.5774840629	-184751.81185906287	298.1478190631278	0.9663703166981823	59.4	1:37:51
19.4%	484000	-291258.2649840629	-184032.82748406287	298.55899730551295	0.9663703166981823	59.4	1:37:49
19.4%	485000	-289953.0433043754	-183432.72299187537	296.5956657921033	0.9663703166981823	59.3	1:37:47
19.4%	486000	-290720.8606871879	-183655.50131218787	298.11327504403425	0.9663703166981823	59.3	1:37:44
19.5%	487000	-291600.4739684379	-183963.35678093787	299.7052801053481	0.9663703166981823	59.3	1:37:42
19.5%	488000	-290968.1614684379	-184728.56771843787	295.81400947088736	0.9663703166981823	59.3	1:37:39
19.6%	489000	-290044.0091246879	-182709.10287468787	298.86380259237677	0.9663703166981823	59.3	1:37:37
19.6%	490000	-291125.2024840629	-184380.40560906287	297.22069935672357	0.9663703166981823	59.3	1:37:35
19.6%	491000	-290541.8626403129	-182849.90951531287	299.8579655398683	0.9663703166981823	59.3	1:37:32
19.7%	492000	-291310.4026793754	-184644.62142937537	297.0006878900278	0.9663703166981823	59.3	1:37:30
19.7%	493000	-291137.3020934379	-183124.11459343787	300.7524119989938	0.9663703166981823	59.3	1:37:28
19.8%	494000	-290457.7298278129	-183056.01107781287	299.0498356221555	0.9663703166981823	59.3	1:37:26
19.8%	495000	-289927.5130309379	-181845.12240593787	300.94510149592793	0.9663703166981823	59.3	1:37:23
19.8%	496000	-290640.8333434379	-183482.72396843787	298.3715285671321	0.9663703166981823	59.3	1:37:20
19.9%	497000	-288399.8645934379	-180646.28646843787	300.02955447098316	0.9663703166981823	59.3	1:37:18
19.9%	498000	-287307.8655700004	-180331.12338250037	297.866528942914	0.9663703166981823	59.3	1:37:15
20.0%	499000	-289987.9212340629	-182553.24935906287	299.1415904537279	0.9663703166981823	59.3	1:37:13
20.0%	500000	-289168.7620543754	-180738.67611687537	301.91322591013534	0.9663703166981823	59.3	1:37:10
20.0%	501000	-289077.7347106254	-181627.20346062537	299.1857493698236	0.9663703166981823	59.3	1:37:08
20.1%	502000	-291752.0559996879	-184456.72787468787	298.75360108058317	0.9663703166981823	59.3	1:37:06
20.1%	503000	-290519.3792418754	-183494.81674187537	297.99968003918104	0.9663703166981823	59.3	1:37:04
20.2%	504000	-290648.8226012504	-184025.79916375037	296.8816328418544	0.9663703166981823	59.2	1:37:01
20.2%	505000	-290733.3431090629	-183653.28842156287	298.15419273919485	0.9663703166981823	59.2	1:36:59
20.2%	506000	-289977.7142028129	-182758.72201531287	298.5410509479863	0.9663703166981823	59.2	1:36:56
20.3%	507000	-291510.5149840629	-184308.89779656287	298.4926719187268	0.9663703166981823	59.2	1:36:53
20.3%	508000	-291994.9817809379	-184777.70834343787	298.53626525264593	0.9663703166981823	59.2	1:36:50
20.4%	509000	-290229.9280700004	-182995.67025750037	298.5835566238736	0.9663703166981823	59.2	1:36:48
20.4%	510000	-290784.3089293754	-183941.37142937537	297.4939625606618	0.9663703166981823	59.2	1:36:45
20.4%	511000	-290370.3782653129	-183190.22201531287	298.4329159864534	0.9663703166981823	59.2	1:36:43
20.5%	512000	-290366.5677184379	-182677.55209343787	299.8497863514683	0.9663703166981823	59.2	1:36:41
20.5%	513000	-290789.7386168754	-183166.86361687537	299.66562409350445	0.9663703166981823	59.2	1:36:38
20.6%	514000	-289579.7991637504	-182617.20541375037	297.82713396899806	0.9663703166981823	59.2	1:36:36
20.6%	515000	-291238.9554137504	-184289.22103875037	297.79132826658736	0.9663703166981823	59.2	1:36:33
20.6%	516000	-290382.2708434379	-183101.55209343787	298.7129226701896	0.9663703166981823	59.2	1:36:30
20.7%	517000	-290669.5022887504	-182929.72103875037	299.991138389296	0.9663703166981823	59.2	1:36:28
20.7%	518000	-290059.6487731254	-183017.93002312537	298.0474499799427	0.9663703166981823	59.2	1:36:26
20.8%	519000	-290316.4456481254	-182746.44564812537	299.51839870230447	0.9663703166981823	59.2	1:36:23
20.8%	520000	-289794.1233825004	-183124.15463250037	297.01234758412994	0.9663703166981823	59.2	1:36:20
20.8%	521000	-291655.8265075004	-185491.18588250037	295.6053096477235	0.9663703166981823	59.2	1:36:18
20.9%	522000	-290833.8548278129	-183865.94857781287	297.8419261182321	0.9663703166981823	59.2	1:36:15
20.9%	523000	-292804.9700621879	-185372.56381218787	299.13528203714276	0.9663703166981823	59.2	1:36:12
21.0%	524000	-292467.2581481254	-185223.97689812537	298.6086815244108	0.9663703166981823	59.2	1:36:09
