smiles,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,Caco-2_AB_std,Caco-2_BA_std,Caco-2_unknown_std,Caco-2_AB_count,Caco-2_BA_count,Caco-2_unknown_count,Microsomal Stability_Human_mean,Microsomal Stability_Human_std,Microsomal Stability_Human_count,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP2C8_IC50_std,CYP2C8_inhibition_std,CYP2C8_IC50_count,CYP2C8_inhibition_count,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,CYP3A5_IC50_std,CYP3A5_inhibition_std,CYP3A5_IC50_count,CYP3A5_inhibition_count,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,hERG_EC50_std,hERG_IC50_std,hERG_KD_std,hERG_KI_std,hERG_inhibition_std,hERG_EC50_count,hERG_IC50_count,hERG_KD_count,hERG_KI_count,hERG_inhibition_count,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Nav1.5_EC50_std,Nav1.5_IC50_std,Nav1.5_KD_std,Nav1.5_KI_std,Nav1.5_inhibition_std,Nav1.5_EC50_count,Nav1.5_IC50_count,Nav1.5_KD_count,Nav1.5_KI_count,Nav1.5_inhibition_count
CC(F)[C@H]1CN(C2CCN(c3nnc(N)[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,,,,,,,,,,,,,,,,,,,,,,,,,,100000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1.Cl,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,,,,,,,,,,,,,,,,,,,,,,,,,,4300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1.Cl,,,,,,,,,,,,,,,,,,,,,,,,,,4300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(N)CCNc1nc(Nc2ccc(C#N)nc2)ncc1C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.6,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(N1CCOCC1)C(O)(c1cccnc1)c1cccnc1,,,,,,,,,,,,,,,,,,,,,,,,,,60000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,7200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,26957.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,33300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,33300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,,,,,,,,,,,,,,,,,,,,,,,,,,33300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,,,,,,,,,,,,,,,,,,,,,,,,,,33300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(NC(=O)C1c2ccccc2C(=O)N1CCc1ccccn1)c1ccc(OCC(F)(F)F)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,7300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,,,,,,,,,,,,,,,,,,,,,,,,,,31600.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(NC(=O)[C@@H]1CCC[C@H]1c1cc(-c2ccccc2)on1)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(NC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccccc2)c1=N)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.8,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(NC(=O)c1ccc(C(F)(F)F)cc1Cl)C1(N2CCN(S(=O)(=O)c3cn(C)nn3)CC2)CCC(F)(F)CC1.Cl,23.9,47.4,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,20200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](c3ccnc4ccc(F)cc34)C[C@@H]21,,,,,,,,,,,,,,,,,,,,,,,,,,23500.0,,,,,28991.378028648447,,,,,2.0,,,,,,,,,,,,,,,,,,
CC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,,,,,,,,,,,,,,,,,,,,,,,,,,2300.0,,,,,1838.4776310850236,,,,,2.0,,,,,,,,,,,,,,,,,,
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,,,,,,,,,,,,,,,,,,,,,,,,,,69000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(NC(N)=O)c1ccc2nc(-c3ccc(Oc4cccc(OCC5CC5)c4)nc3)oc2c1,,,,,,,,,,,,,,68.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)CCO)cc2c(=O)cc(N3CCOCC3)oc12,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCC(O)CC2)cc2c(=O)cc(N3CCOCC3)oc12,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCCC2)cc2c(=O)cc(N3CCOCC3)oc12,8.5,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCOCC2)cc2c(=O)cc(N3CCOCC3)oc12,4.8,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1cc(F)ccc1F)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,12.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,,,44.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1ccc(F)cc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,,,34.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1ccc(F)cc1)c1cc(C(=O)NCCN(C)C)cn2c(=O)cc(N3CCOCC3)nc12,,,0.2,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1cccc(Cl)c1F)c1cc(C(=O)NCCN(C)C)cn2c(=O)cc(N3CCOCC3)nc12,,,0.9,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1cccc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,,,39.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1cccc(F)c1)c1cc(C(=O)NCCN(C)C)cn2c(=O)cc(N3CCOCC3)nc12,,,0.3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1cccc(F)c1F)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,13.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1ccccc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.04,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1ccccc1)c1cc(C(=O)N(C)CC(=O)O)cn2c(=O)cc(N3CCOCC3)nc12,26.9,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1ccccc1)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,35.4,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1ccccc1)c1cc(C(=O)N2CCOCC2)cn2c(=O)cc(N3CCOCC3)nc12,4.3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1ccccc1)c1cc(C(=O)NCCN(C)C)cn2c(=O)cc(N3CCOCC3)nc12,1.0,,0.2,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1ccccc1)c1cc(C(=O)NCCN2CCNCC2)cn2c(=O)cc(N3CCOCC3)nc12,0.99,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1ccccc1)c1cc(C(=O)O)cn2c(=O)cc(N3CCOCC3)nc12,65.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Nc1ccccc1F)c1cc(C(=O)NCCN(C)C)cn2c(=O)cc(N3CCOCC3)nc12,,,0.8,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(O)(COc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.64,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(O)(COc1ccc(C#N)cc1C(F)(F)F)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,4.35,3.49,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(O)(COc1ccc(C(F)(F)F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,5.09,4.8,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(O)(COc1ccc(S(F)(F)(F)(F)F)cc1)C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,,,13.4,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
CC(O)(COc1cccc(S(F)(F)(F)(F)F)c1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,,,38.1,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
CC(O)(COc1ccccc1C(F)(F)F)C(=O)Nc1ccc(S(F)(F)(F)(F)F)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,,,26.3,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(O)(CS(=O)(=O)c1ccccc1C(F)(F)F)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,13.3,17.2,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(O)(CS(=O)(=O)c1ccccc1OC(F)(F)F)C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(O)(CSc1cccc(C(F)(F)F)c1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,3.92,4.73,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(O)(CSc1cccc(C(F)(F)F)c1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,5.0,4.27,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(O)(CSc1ccccc1C(F)(F)F)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,3.08,7.12,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(O)(CSc1ccccc1C(F)(F)F)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.44,2.9,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(O)(c1cc(Cl)c(NC(=O)CC2CCCCC2)c(Cl)c1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(O)(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,530.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(O)(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1nccs1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12500.0,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,
CC(O)(c1cccc(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1nccs1,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.0,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,
CC(O)(c1cccc(C(F)(F)F)c1)c1nc(-n2ccc(NC(=O)c3cscn3)cc2=O)c[nH]1,,,,,,,,,,,,,4700.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(O)(c1ccccc1)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC(O)(c1cncc(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1nccs1,,,,,,,,,,,,,,,,,,,,,,,,,,,,22500.0,,,,,2886.751345948129,,,,,4.0,,,,,,,,,,,,,,,,
CC(O)C#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,,,0.34,,,,,,1.0,,,,,,,,,,,,,,,,,,,,14.5,,,,,7.7781745930520225,,,,,2.0,,,,,,,,,,,,,,,
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,3100.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)CC1CC1,,,,,,,,,,,,,,,,,,,,,,,,,,1200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(O)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,,,0.24,,,,,,1.0,,,,,,,,,,,,,,,,,,,,18.0,,,,,7.0710678118654755,,,,,2.0,,,,,,,,,,,,,,,
CC(O)CCNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1,10.0,,,0.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(O)CN1[C@H](C)CN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H]1C,,,,,,,,,,,,,,,,,,,,,,,,,,635.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(O)CN1[C@H](C)CN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H]1C,,,,,,,,,,,,,,,,,,,,,,,,,,7300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600000.0,,,,,,,,,,1.0,
CC(O)[C@H]1CN(C2CCN(c3nnc(N)[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,,,,,,,,,,,,,,,,,,,,,,,,,,100000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(O)c1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3ccc(C#N)cc3)c2)cc1,32.9,23.1,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,,,,,,,,,,,,,,,,,,,,,,,,,100000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(O)c1ccccc1S(=O)(=O)c1ccc(/C=C/c2ccc(F)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,,,,,,,,,,,,,,,,,,,,,,,,2287715.95,,,,,3228884.251638452,,,,,2.0,,,,,,,,,,,,,,,,,,
CC(O)c1cn(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)nn1,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(O)c1csc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)n1,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.0,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,
CC(OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2)C1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2F)C1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(OC(=O)N1C[C@@H]2[C@@H](CNC(=O)c3ccc4[nH]c(=O)oc4c3)[C@@H]2C1)c1cc(Cl)cc(Cl)c1,118.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,8500.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(Oc1ccc(CN2C[C@@H](C)OC2=O)cc1)C1CCCCC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(Oc1ccc(F)cc1Cl)C1CCN(C(=O)[C@H]2C[C@]3(COC(=O)N3)C2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.3,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2)CC1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,1200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2F)CC1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,3000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2F)CC1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,6900.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,20000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2cnc(C(F)(F)F)cn2)CC1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2cnc(C(F)(F)F)nc2)CC1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,20000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cn2)CC1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(Oc1ccc2nc(N)n(CC(O)c3ccc(C(F)(F)F)cc3Cl)c2n1)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,33300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(Oc1ccccc1)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,0.05,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(Oc1ccccc1CC1CC1)C1=NCCN1,,,,,,,,,,,,,,,,,,,,,,,,,,8900.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(Sc1nc2ncccc2n1-c1ccc(C2CC2)c2ccccc12)C(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(Sc1nnc(-c2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2)n1C)C(=O)O,0.02,1.8,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(c1c(CCN(C)C)sc2ccccc12)n1ccnc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC(c1ccc(-n2cncn2)cc1)N1C[C@H](N)[C@H](C(=O)C2CCC[C@H]2C#N)C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(c1ccc(Br)cc1)N1CCC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.2,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(c1ccc(C#N)cc1)N1C[C@H](N)[C@H](C(=O)N2CCC[C@H]2C#N)C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(c1ccc(C(F)(F)F)cc1)N1CCC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.9,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(c1ccc(C(F)(F)F)cc1C(F)(F)F)n1cc(NC(=O)c2cnc(-c3ccccn3)s2)cn1,,,,,,,,,,,,,1800.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(c1ccc(C(F)(F)F)cc1C(F)(F)F)n1cc(NC(=O)c2nnc(-c3cnccn3)s2)cn1,,,,,,,,,,,,,50000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(c1ccc(Cl)c(Cl)c1)C1CCNCC1.Cl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(c1ccc(Cl)cc1)N1CCC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.4,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(c1ccc(F)cc1)N1CCC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(c1ccc(OC(F)(F)F)cc1)N(C)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.9,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1)c1nc2ccccc2o1,,,,,,,,,,,,,,,,,,,,,,,,,,1010.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(c1ccc([N+](=O)[O-])cc1)N1C[C@H](N)[C@H](C(=O)N2CCCC2)C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(c1ccc2c(c1)CCO2)N(Cc1ccc(OCCN2C(=O)CCC2=O)c(Cl)c1)C[C@H]1CC[C@H](C(=O)O)CC1,,,3.95,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
