molecule_chembl_id,target_chembl_id,assay_description,document_year,standard_value,standard_units,normalized_units,smiles
CHEMBL1689810,CHEMBL614058,Apparent permeability across apical to basolateral side of human Caco2 cells at at 10 umol/L,2011.0,24.2,umol/L/s,umol l s,CCC(CC)(NC(=O)c1cnn2c1NC(c1ccccc1)CC2(C)C)c1ccc(C(F)(F)F)cc1
CHEMBL1689816,CHEMBL614058,Apparent permeability across apical to basolateral side of human Caco2 cells at at 10 umol/L,2011.0,36.8,umol/L/s,umol l s,CCC(CC)(NC(=O)c1cnn2c1NC(c1ccccc1)CC2(C)C)c1ccc(Cl)cc1
CHEMBL1688097,CHEMBL614058,Apparent permeability across apical to basolateral side of human Caco2 cells at at 10 umol/L,2011.0,42.7,umol/L/s,umol l s,CCC(CC)(NC(=O)c1cnn2c1NC(c1ccccc1)CC2(C)C)c1ccc(C)cc1.Cl
CHEMBL1801085,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,26.0,%,%,COc1cc(C(=O)NC2(C(=O)N[C@H](C)c3ccc(-n4nc(Cl)c5ccccc54)cc3F)CC2)on1
CHEMBL1801086,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,19.0,%,%,C[C@@H](NC(=O)C1(NC(=O)c2cncs2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F
CHEMBL1801087,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,14.0,%,%,COc1ncc(C(=O)NC2(C(=O)N[C@H](C)c3ccc(-n4nc(Cl)c5ccccc54)cc3F)CC2)s1
CHEMBL1801340,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,21.0,%,%,Cc1nnsc1C(=O)NC1(C(=O)N[C@H](C)c2ccc(-n3nc(Cl)c4ccccc43)cc2F)CC1
CHEMBL1801341,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,19.0,%,%,C[C@@H](NC(=O)C1(NC(=O)c2cn[nH]c2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F
CHEMBL1801344,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,8.2,%,%,C[C@@H](NC(=O)C1(NC(=O)c2ccc(Br)nc2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F
CHEMBL1801345,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,22.0,%,%,Cc1cncc(C(=O)NC2(C(=O)N[C@H](C)c3ccc(-n4nc(Cl)c5ccccc54)cc3F)CC2)c1
CHEMBL1801346,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,18.0,%,%,C[C@@H](NC(=O)C1(NC(=O)c2cncc(O)c2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F
CHEMBL1801347,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,21.0,%,%,COc1cncc(C(=O)NC2(C(=O)N[C@H](C)c3ccc(-n4nc(Cl)c5ccccc54)cc3F)CC2)c1
CHEMBL1801348,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,24.0,%,%,C[C@@H](NC(=O)C1(NC(=O)c2cncc(F)c2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F
CHEMBL1801349,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,15.0,%,%,C[C@@H](NC(=O)C1(NC(=O)c2cncc(Cl)c2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F
CHEMBL1801350,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,13.0,%,%,C[C@@H](NC(=O)C1(NC(=O)c2cncc(Br)c2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F
CHEMBL1801351,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,25.0,%,%,C[C@@H](NC(=O)C1(NC(=O)c2ccnnc2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F
CHEMBL1801352,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,24.0,%,%,C[C@@H](NC(=O)C1(NC(=O)c2cncnc2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F
CHEMBL1801353,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,30.0,%,%,C[C@@H](NC(=O)C1(NC(=O)c2cnccn2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F
CHEMBL1801354,CHEMBL612558,Apparent passive permeability coefficient by cell based assay,2010.0,24.0,%,%,C[C@@H](NC(=O)C1(NC(=O)c2cncc(Cl)n2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F
CHEMBL1617574,CHEMBL614058,Apparent permeability across human Caco2 cells at pH 7.4,2012.0,5.0,um/s,um s,CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCN(C(C)C)C2
CHEMBL1706858,CHEMBL614058,Apparent permeability across human Caco2 cells at pH 7.4,2012.0,6.8,um/s,um s,CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CNC2
CHEMBL3109356,CHEMBL614577,Apparent permeability across apical to basolateral side in pig LLC-PK1 cells expressing MDR1 assessed as compound recovery,2014.0,30.0,%,%,COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@@H]5F)c4n3)cnc2c1
CHEMBL3109337,CHEMBL614577,Apparent permeability across apical to basolateral side in pig LLC-PK1 cells expressing MDR1 assessed as compound recovery,2014.0,30.0,%,%,COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@H]5F)c4n3)cnc2c1
CHEMBL3109340,CHEMBL614577,Apparent permeability across apical to basolateral side in pig LLC-PK1 cells expressing MDR1 assessed as compound recovery,2014.0,50.0,%,%,COCCOc1ccn2c(-c3ccc4cccc(OC5CCNCC5)c4n3)cnc2c1
CHEMBL3110070,CHEMBL614058,Apparent permeability across basolateral to apical side in human Caco2 cells assessed as compound recovery at 10 uM by LC-MS/MS analysis,2013.0,104.0,%,%,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
CHEMBL3110070,CHEMBL614058,Apparent permeability across apical to basolateral side in human Caco2 cells assessed as compound recovery at 10 uM by LC-MS/MS analysis,2013.0,102.0,%,%,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
CHEMBL3797667,CHEMBL612558,Apparent permeability in human Caco2 cells assessed as Fabs after 95 mins by LC-MS/MS analysis,2016.0,100.0,%,%,C[C@@H](NC(=O)c1ccc2[nH]nc(-c3ccncc3)c2c1)c1cccc(Cl)c1
CHEMBL3800134,CHEMBL612558,Apparent permeability in human Caco2 cells assessed as Fabs after 95 mins by LC-MS/MS analysis,2016.0,69.0,%,%,O=C(NC(CO)c1cccc(Cl)c1)c1ccc2[nH]nc(-c3ccncc3)c2c1
CHEMBL3797242,CHEMBL612558,Apparent permeability in human Caco2 cells assessed as Fabs after 95 mins by LC-MS/MS analysis,2016.0,99.0,%,%,O=C(NCc1c(Cl)cncc1Cl)c1ccc2[nH]nc(-c3ccncc3)c2c1
CHEMBL4292211,CHEMBL612558,Apparent permeability across apical to basolateral side in human Caco2 cells at 100 uM after 60 mins by lucifer yellow fluorescence-based assay relative to propranolol,2018.0,50.0,%,%,O=C1C(O)=C(I)C(=O)c2ccccc21
CHEMBL4281588,CHEMBL612558,Apparent permeability across apical to basolateral side in human Caco2 cells at 100 uM after 60 mins by lucifer yellow fluorescence-based assay relative to propranolol,2018.0,60.0,%,%,O=C1C(O)=C(c2ccccc2)C(=O)c2ccccc21
CHEMBL5200010,CHEMBL612558,Effective permeability in PBS at pH 7.4 incubated for 5 hrs by PAMPA based UPLC-MS/MS analysis,2022.0,20.0,um/s,um s,O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4[nH]ccc4c3)n2)c1
CHEMBL5206223,CHEMBL612558,Effective permeability in PBS at pH 7.4 incubated for 5 hrs by PAMPA based UPLC-MS/MS analysis,2022.0,0.1,um/s,um s,O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4cc[nH]c4c3)n2)c1
CHEMBL5169911,CHEMBL612558,Effective permeability in PBS at pH 7.4 incubated for 5 hrs by PAMPA based UPLC-MS/MS analysis,2022.0,30.0,um/s,um s,Cn1cc2ccc(Nc3ccnc(Nc4cccc(NC(=O)Nc5ccccc5)c4)n3)cc2n1
