molecule_chembl_id,target_chembl_id,assay_description,document_year,standard_value,standard_units,normalized_units,smiles
CHEMBL53569,CHEMBL612558,Water solubility (solubility in mol/L),1981.0,20.0,ug.mL-1,ug ml 1,O=c1ccc2ccc3occc3c2o1
CHEMBL352646,CHEMBL612558,Water solubility (solubility in mol/L),1981.0,4.5,ug.mL-1,ug ml 1,Cc1cc2occc2c2oc(=O)ccc12
CHEMBL170389,CHEMBL612558,Water solubility (solubility in mol/L),1981.0,4.0,ug.mL-1,ug ml 1,Cc1cc(=O)oc2c1ccc1occc12
CHEMBL302617,CHEMBL612558,Water solubility was determined,1989.0,220.0,ug.mL-1,ug ml 1,CCCCCCC[S+]([O-])C[C@H](CO)NC(=O)/C=C/c1c(C)nc(O)nc1O
CHEMBL302462,CHEMBL612558,Water solubility was determined,1989.0,8800.0,ug.mL-1,ug ml 1,CCSC[S+]([O-])C[C@H](C)NC(=O)/C=C/c1c(C)nc(O)nc1O
CHEMBL2112902,CHEMBL612558,"Aqueous solubilities were determined by dissolving an crystalline hemisulfate and dichloride salts, respectively in water and adding acetate to pH 5.0, concentrations are expressed in free base equivalents.",1994.0,1500.0,ug.mL-1,ug ml 1,CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)[C@@H](NC(=O)[C@@H](N)CCS(C)(=O)=O)C2
CHEMBL2112896,CHEMBL612558,"Aqueous solubilities were determined by dissolving an crystalline hemisulfate and dichloride salts, respectively in water and adding acetate to pH 5.0, concentrations are expressed in free base equivalents",1994.0,3100.0,ug.mL-1,ug ml 1,Cc1ccccc1N1CCN(S(=O)(=O)C[C@]23CCC(C[C@@H]2NC(=O)[C@H](CCS(C)(=O)=O)N(C)C)C3(C)C)CC1
CHEMBL421544,CHEMBL612558,Tested for equilibrium solubility in fasted state-simulated intestinal fluid at pH 6.8,2004.0,63.0,ug.mL-1,ug ml 1,CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NCc1ccno1
CHEMBL87684,CHEMBL612558,Tested for equilibrium solubility in fasted state-simulated intestinal fluid at pH 6.8,2004.0,32.0,ug.mL-1,ug ml 1,CNC(=O)NCCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1
CHEMBL2112897,CHEMBL612558,"Aqueous solubilities were determined by dissolving an crystalline hemisulfate and dichloride salts, respectively in water and adding acetate to pH 5.0, concentrations are expressed in free base equivalents",1994.0,360.0,ug.mL-1,ug ml 1,Cc1ccccc1N1CCN(S(=O)(=O)C[C@]23CCC(C[C@@H]2NC(=O)[C@H](CCS(C)(=O)=O)NC2CCOCC2)C3(C)C)CC1
CHEMBL2112541,CHEMBL612558,Water solubility was determined,1989.0,,ug.mL-1,ug ml 1,Cc1nc(O)nc(O)c1/C=C/C(=O)N[C@@H](CO)C[S@@+]([O-])CCl
CHEMBL61289,CHEMBL612558,Water solubility was determined,1989.0,940.0,ug.mL-1,ug ml 1,CCCCSC[S+]([O-])C[C@H](C)NC(=O)/C=C/c1c(C)nc(O)nc1O
CHEMBL64562,CHEMBL612558,Water solubility was determined,1989.0,1500.0,ug.mL-1,ug ml 1,CCCSC[S+]([O-])C[C@H](CO)NC(=O)/C=C/c1c(C)nc(O)nc1O
CHEMBL59751,CHEMBL612558,Water solubility was determined,1989.0,570.0,ug.mL-1,ug ml 1,CCCCSC[S+]([O-])C[C@H](CO)NC(=O)/C=C/c1c(C)nc(O)nc1O
CHEMBL86088,CHEMBL612558,Tested for equilibrium solubility in fasted state-simulated intestinal fluid at pH 6.8,2004.0,350.0,ug.mL-1,ug ml 1,CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)N[C@H]1CCCNC1=O
CHEMBL294580,CHEMBL612558,Water solubility was determined,1989.0,280.0,ug.mL-1,ug ml 1,CCCCCSC[S+]([O-])C[C@H](CO)NC(=O)/C=C/c1c(C)nc(O)nc1O
CHEMBL60253,CHEMBL612558,Water solubility was determined,1989.0,13.0,ug.mL-1,ug ml 1,CCCCCCCCSC[S+]([O-])C[C@H](CO)NC(=O)/C=C/c1c(C)nc(O)nc1O
CHEMBL61701,CHEMBL612558,Water solubility was determined;NT means not tested.,1989.0,,ug.mL-1,ug ml 1,CCC[S+]([O-])C[C@H](C)NC(=O)/C=C/c1c(C)nc(O)nc1O
CHEMBL446669,CHEMBL612558,Tested for equilibrium solubility in fasted state-simulated intestinal fluid at pH 6.8,2004.0,28.0,ug.mL-1,ug ml 1,CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NCc1ccccn1
CHEMBL2112901,CHEMBL612558,"Aqueous solubilities were determined by dissolving an crystalline hemisulfate and dichloride salts, respectively in water and adding acetate to pH 5.0, concentrations are expressed in free base equivalents.",1994.0,190.0,ug.mL-1,ug ml 1,Cc1ccccc1N1CCN(S(=O)(=O)C[C@]23CCC(C[C@@H]2NC(=O)[C@H](CCS(C)(=O)=O)N(CO)CO)C3(C)C)CC1
CHEMBL2112893,CHEMBL612558,"Aqueous solubilities were determined by dissolving an crystalline hemisulfate and dichloride salts, respectively in water and adding acetate to pH 5.0, concentrations are expressed in free base equivalents",1994.0,300.0,ug.mL-1,ug ml 1,Cc1ccccc1N1CCN(S(=O)(=O)C[C@]23CCC(C[C@@H]2NC(=O)[C@H](CCS(C)(=O)=O)NC2CCS(=O)(=O)CC2)C3(C)C)CC1
CHEMBL60055,CHEMBL612558,Water solubility was determined,1989.0,890.0,ug.mL-1,ug ml 1,CCCCCC[S+]([O-])C[C@H](CO)NC(=O)/C=C/c1c(C)nc(O)nc1O
CHEMBL87332,CHEMBL612558,Tested for equilibrium solubility in fasted state-simulated intestinal fluid at pH 6.8,2004.0,62.0,ug.mL-1,ug ml 1,CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NCc1ccncc1
CHEMBL2112895,CHEMBL612558,"Aqueous solubilities were determined by dissolving an crystalline hemisulfate and dichloride salts, respectively in water and adding acetate to pH 5.0, concentrations are expressed in free base equivalents",1994.0,3000.0,ug.mL-1,ug ml 1,Cc1ccccc1N1CCN(S(=O)(=O)C[C@]23CCC(C[C@@H]2NC(=O)[C@H](CCS(C)(=O)=O)NC2CCNCC2)C3(C)C)CC1
CHEMBL2112894,CHEMBL612558,"Aqueous solubilities were determined by dissolving an crystalline hemisulfate and dichloride salts, respectively in water and adding acetate to pH 5.0, concentrations are expressed in free base equivalents",1994.0,230.0,ug.mL-1,ug ml 1,CCN(CC)[C@@H](CCS(C)(=O)=O)C(=O)N[C@H]1CC2CC[C@]1(CS(=O)(=O)N1CCN(c3ccccc3C)CC1)C2(C)C
CHEMBL38707,CHEMBL612558,Water solubility was determined,1989.0,3800.0,ug.mL-1,ug ml 1,CSC[S+]([O-])C[C@H](CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O
CHEMBL60727,CHEMBL612558,Water solubility was determined;NT means not tested.,1989.0,,ug.mL-1,ug ml 1,Cc1nc(O)nc(O)c1/C=C/C(=O)N[C@@H](CO)C[S+]([O-])CSC1CCCCC1
CHEMBL64486,CHEMBL612558,Water solubility was determined,1989.0,15.0,ug.mL-1,ug ml 1,CCCCCCCCSC[S+]([O-])C[C@H](C)NC(=O)/C=C/c1c(C)nc(O)nc1O
CHEMBL87961,CHEMBL612558,Tested for equilibrium solubility in fasted state-simulated intestinal fluid at pH 6.8,2004.0,51.0,ug.mL-1,ug ml 1,CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NCc1cncs1
CHEMBL304696,CHEMBL612558,Water solubility was determined,1989.0,2500.0,ug.mL-1,ug ml 1,Cc1nc(O)nc(O)c1/C=C/C(=O)N[C@@H](CO)C[S+]([O-])CSC(C)(C)C
CHEMBL418320,CHEMBL612558,Water solubility was determined,1989.0,18000.0,ug.mL-1,ug ml 1,CSC[S+]([O-])C[C@H](C)NC(=O)/C=C/c1c(C)nc(O)nc1O
CHEMBL2112903,CHEMBL612558,"Aqueous solubilities were determined by dissolving an crystalline hemisulfate and dichloride salts, respectively in water and adding acetate to pH 5.0, concentrations are expressed in free base equivalents",1994.0,3700.0,ug.mL-1,ug ml 1,Cc1ccccc1N1CCN(S(=O)(=O)C[C@]23CCC(C[C@@H]2NC(=O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1
CHEMBL60884,CHEMBL612558,Water solubility was determined; No data,1989.0,,ug.mL-1,ug ml 1,Cc1nc(O)nc(O)c1/C=C/C(=O)N[C@@H](C)C[S+]([O-])CCl
CHEMBL84691,CHEMBL612558,Tested for equilibrium solubility in fasted state-simulated intestinal fluid at pH 6.8,2004.0,12.0,ug.mL-1,ug ml 1,CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1
CHEMBL291382,CHEMBL612558,Water solubility was determined,1989.0,,ug.mL-1,ug ml 1,CCCCCCCCCC[S+]([O-])C[C@H](CO)NC(=O)/C=C/c1c(C)nc(O)nc1O
CHEMBL445898,CHEMBL612558,Tested for equilibrium solubility in fasted state-simulated intestinal fluid at pH 6.8,2004.0,150.0,ug.mL-1,ug ml 1,CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NCc1nnco1
CHEMBL57961,CHEMBL612558,Water solubility was determined;NT means not tested.,1989.0,,ug.mL-1,ug ml 1,CC(=O)NCCSC[S+]([O-])C[C@H](CO)NC(=O)/C=C/c1c(C)nc(O)nc1O
CHEMBL309253,CHEMBL612558,Solubiltiy was determined,2003.0,20.0,ug.mL-1,ug ml 1,Sc1nc(-c2ccccc2Cl)nn1Cc1cccc(Cl)c1
CHEMBL59975,CHEMBL612558,Water solubility of the compound.,1992.0,25000.0,ug.mL-1,ug ml 1,CC(C)N(/C=N\c1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C
CHEMBL61432,CHEMBL612558,Water solubility of the compound.,1992.0,300000.0,ug.mL-1,ug ml 1,CC(C)N(/C=N\c1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C
CHEMBL23156,CHEMBL612558,Water solubility of the compound.,1992.0,15000.0,ug.mL-1,ug ml 1,Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1
CHEMBL277100,CHEMBL612558,Compound was tested for its water solubility in water.,1991.0,6500.0,ug.mL-1,ug ml 1,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1
CHEMBL853,CHEMBL612558,Water solubility of the compound.,1992.0,78000.0,ug.mL-1,ug ml 1,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
CHEMBL49282,CHEMBL612558,Compound was tested for its water solubility in water.,1991.0,5500.0,ug.mL-1,ug ml 1,C[C@@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1
CHEMBL49071,CHEMBL612558,Compound was tested for its water solubility in water.,1991.0,5900.0,ug.mL-1,ug ml 1,C[C@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1
CHEMBL414466,CHEMBL612558,Equilibrium water solubility was determined with amorphous powders; ND = Not determined,2004.0,,ug.mL-1,ug ml 1,C=C(NC(=O)c1csc(-c2nc3c(cc2O)-c2nc(cs2)C(=O)NC(C(C)O)C(=O)N/C(=C(\C)OC)c2nc(cs2)C(=O)NC2c4nc(cs4)C(=O)NC(COC(=O)c4c5c6c(cccc6n4OC(=O)NCCOCCOCCOCCOC)COC(=O)C(OC4CC(C)(O)C(N(C)C)C(C)O4)C2OC5)c2nc-3cs2)n1)C(N)=O
CHEMBL415829,CHEMBL612558,Equilibrium water solubility was determined with amorphous powders; ND = Not determined,2004.0,,ug.mL-1,ug ml 1,C=C(NC(=O)c1csc(-c2nc3c(cc2O)-c2nc(cs2)C(=O)NC(C(C)O)C(=O)N/C(=C(\C)OC)c2nc(cs2)C(=O)NC2c4nc(cs4)C(=O)NC(COC(=O)c4c5c6c(cccc6n4OC(=O)NC)COC(=O)C(OC4CC(C)(O)C(N(C)C)C(C)O4)C2OC5)c2nc-3cs2)n1)C(N)=O
CHEMBL263049,CHEMBL612558,Equilibrium water solubility was determined with amorphous powders at pH 4,2004.0,340.0,ug.mL-1,ug ml 1,C=C(NC(=O)c1csc(-c2nc3c(cc2O)-c2nc(cs2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N/C(=C(\C)OC)c2nc(cs2)C(=O)N[C@@H]2c4nc(cs4)C(=O)N[C@@H](COC(=O)c4c5c6c(cccc6n4O)COC(=O)[C@@H](O[C@H]4C[C@](C)(O)[C@H](N(C)C)[C@H](C)O4)[C@H]2OC5)c2nc-3cs2)n1)C(N)=O
CHEMBL414089,CHEMBL612558,Equilibrium water solubility was determined with amorphous powders at pH 6.9,2004.0,530.0,ug.mL-1,ug ml 1,C=C(NC(=O)c1csc(-c2nc3c(cc2O)-c2nc(cs2)C(=O)NC(C(C)O)C(=O)N/C(=C(\C)OC)c2nc(cs2)C(=O)NC2c4nc(cs4)C(=O)NC(COC(=O)c4c5c6c(cccc6n4OP(=O)(O)OCCCl)COC(=O)C(OC4CC(C)(O)C(N(C)C)C(C)O4)C2OC5)c2nc-3cs2)n1)C(N)=O
CHEMBL408625,CHEMBL612558,Equilibrium water solubility was determined with amorphous powders; ND = Not determined,2004.0,,ug.mL-1,ug ml 1,C=C(NC(=O)c1csc(-c2nc3c(cc2OP(=O)(O)OCCCl)-c2nc(cs2)C(=O)NC(C(C)O)C(=O)N/C(=C(\C)OC)c2nc(cs2)C(=O)NC2c4nc(cs4)C(=O)NC(COC(=O)c4c5c6c(cccc6n4OP(=O)(O)OCCCl)COC(=O)C(OC4CC(C)(O)C(N(C)C)C(C)O4)C2OC5)c2nc-3cs2)n1)C(N)=O
CHEMBL442520,CHEMBL612558,Equilibrium water solubility was determined with amorphous powders at pH 8.4,2004.0,2200.0,ug.mL-1,ug ml 1,C=C(NC(=O)c1csc(-c2nc3c(cc2OP([O-])OC)-c2nc(cs2)C(=O)NC(C(C)O)C(=O)N/C(=C(\C)OC)c2nc(cs2)C(=O)NC2c4nc(cs4)C(=O)NC(COC(=O)c4c5c6c(cccc6n4O)COC(=O)C(OC4CC(C)(O)C(N(C)C)C(C)O4)C2OC5)c2nc-3cs2)n1)C(N)=O.[Na+]
CHEMBL407604,CHEMBL612558,Equilibrium water solubility was determined with amorphous powders at pH 3,2004.0,2300.0,ug.mL-1,ug ml 1,C=C(NC(=O)c1csc(-c2nc3c(cc2O)-c2nc(cs2)C(=O)NC(C(C)O)C(=O)N/C(=C(\C)OC)c2nc(cs2)C(=O)NC2c4nc(cs4)C(=O)NC(COC(=O)c4c5c6c(cccc6n4OC(=O)NCCCN4CCN(C)CC4)COC(=O)C(OC4CC(C)(O)C(N(C)C)C(C)O4)C2OC5)c2nc-3cs2)n1)C(N)=O
CHEMBL405058,CHEMBL612558,Equilibrium water solubility was determined with amorphous powders; ND = Not determined,2004.0,,ug.mL-1,ug ml 1,C=C(NC(=O)c1csc(-c2nc3c(cc2O)-c2nc(cs2)C(=O)NC(C(C)O)C(=O)N/C(=C(\C)OC)c2nc(cs2)C(=O)NC2c4nc(cs4)C(=O)NC(COC(=O)c4c5c6c(cccc6n4OC(=O)NCCCC)COC(=O)C(OC4CC(C)(O)C(N(C)C)C(C)O4)C2OC5)c2nc-3cs2)n1)C(N)=O
CHEMBL384588,CHEMBL612558,Equilibrium water solubility was determined with amorphous powders at pH 3.5,2004.0,2100.0,ug.mL-1,ug ml 1,C=C(NC(=O)c1csc(-c2nc3c(cc2O)-c2nc(cs2)C(=O)NC(C(C)O)C(=O)N/C(=C(\C)OC)c2nc(cs2)C(=O)NC2c4nc(cs4)C(=O)NC(COC(=O)c4c5c6c(cccc6n4OC(=O)NCCOCCOCCOCCOCCOCCO)COC(=O)C(OC4CC(C)(O)C(N(C)C)C(C)O4)C2OC5)c2nc-3cs2)n1)C(N)=O
CHEMBL263314,CHEMBL612558,Equilibrium water solubility was determined with amorphous powders at pH 7.1,2004.0,3.0,ug.mL-1,ug ml 1,C=C(NC(=O)c1csc(-c2nc3c(cc2O)-c2nc(cs2)C(=O)NC(C(C)O)C(=O)N/C(=C(\C)OC)c2nc(cs2)C(=O)NC2c4nc(cs4)C(=O)NC(COC(=O)c4c5c6c(cccc6n4OC(=O)N(C)CCO)COC(=O)C(OC4CC(C)(O)C(N(C)C)C(C)O4)C2OC5)c2nc-3cs2)n1)C(N)=O
CHEMBL556378,CHEMBL612558,Tested for solubility in water at pH 7.4,1998.0,1680.0,ug.mL-1,ug ml 1,Br.O=C(O)C1CCN(Cc2cc3nc(O)c(O)nc3cc2[N+](=O)[O-])CC1
CHEMBL404974,CHEMBL612558,Equilibrium water solubility was determined with amorphous powders; ND = Not determined,2004.0,,ug.mL-1,ug ml 1,C=C(NC(=O)c1csc(-c2nc3c(cc2OP(=O)(O)OCCCl)-c2nc(cs2)C(=O)NC(C(C)O)C(=O)N/C(=C(\C)OC)c2nc(cs2)C(=O)NC2c4nc(cs4)C(=O)NC(COC(=O)c4c5c6c(cccc6n4O)COC(=O)C(OC4CC(C)(O)C(N(C)C)C(C)O4)C2OC5)c2nc-3cs2)n1)C(N)=O
CHEMBL437832,CHEMBL612558,Equilibrium water solubility was determined with amorphous powders at pH 8.5,2004.0,10000.0,ug.mL-1,ug ml 1,C=C(NC(=O)c1csc(-c2nc3c(cc2OP([O-])OC)-c2nc(cs2)C(=O)NC(C(C)O)C(=O)N/C(=C(\C)OC)c2nc(cs2)C(=O)NC2c4nc(cs4)C(=O)NC(COC(=O)c4c5c6c(cccc6n4OP([O-])OC)COC(=O)C(OC4CC(C)(O)C(N(C)C)C(C)O4)C2OC5)c2nc-3cs2)n1)C(N)=O.[Na+].[Na+]
CHEMBL384616,CHEMBL612558,Equilibrium water solubility was determined with amorphous powders at pH 8.2,2004.0,5600.0,ug.mL-1,ug ml 1,C=C(NC(=O)c1csc(-c2nc3c(cc2O)-c2nc(cs2)C(=O)NC(C(C)O)C(=O)N/C(=C(\C)OC)c2nc(cs2)C(=O)NC2c4nc(cs4)C(=O)NC(COC(=O)c4c5c6c(cccc6n4OP([O-])OC)COC(=O)C(OC4CC(C)(O)C(N(C)C)C(C)O4)C2OC5)c2nc-3cs2)n1)C(N)=O.[Na+]
CHEMBL325086,CHEMBL612558,Compound was tested for solubility in water at 25 degree C,1999.0,700.0,ug.mL-1,ug ml 1,CCC(=O)OCC(COC(=O)CC)OCn1cnc2c(F)nc(N)nc21
CHEMBL26876,CHEMBL612558,Compound was tested for solubility in water at 25 degree C,1999.0,11300.0,ug.mL-1,ug ml 1,Nc1nc(F)c2ncn(COC(CO)CO)c2n1
CHEMBL419032,CHEMBL612558,Compound was tested for solubility in water at 25 degree C,1999.0,57000.0,ug.mL-1,ug ml 1,CC(C)C(=O)OCC(CO)OCn1cnc2c(F)nc(N)nc21
CHEMBL1793884,CHEMBL612558,The compound was tested for its solubility at a pH of 10.5,2002.0,10.0,ug.mL-1,ug ml 1,Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)[C@@H](N)CCCCN.Cl.Cl
CHEMBL1793884,CHEMBL612558,The compound was tested for its solubility at a pH of 9.6,2002.0,20.0,ug.mL-1,ug ml 1,Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)[C@@H](N)CCCCN.Cl.Cl
CHEMBL1793884,CHEMBL612558,The compound was tested for its solubility at a pH of 8.5,2002.0,75.0,ug.mL-1,ug ml 1,Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)[C@@H](N)CCCCN.Cl.Cl
CHEMBL1793884,CHEMBL612558,The compound was tested for its solubility at a pH of 7.4,2002.0,390.0,ug.mL-1,ug ml 1,Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)[C@@H](N)CCCCN.Cl.Cl
CHEMBL1793884,CHEMBL612558,The compound was tested for its solubility at a pH of 6.3,2002.0,7000.0,ug.mL-1,ug ml 1,Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)[C@@H](N)CCCCN.Cl.Cl
CHEMBL1793884,CHEMBL612558,The compound was tested for its solubility at a pH of 5.0,2002.0,53200.0,ug.mL-1,ug ml 1,Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)[C@@H](N)CCCCN.Cl.Cl
CHEMBL111231,CHEMBL612558,Compound was tested for solubility in water at 25 degree C,1999.0,19400.0,ug.mL-1,ug ml 1,CCCC(=O)OCC(CO)OCn1cnc2c(F)nc(N)nc21
CHEMBL327125,CHEMBL612558,Compound was tested for solubility in water at 25 degree C,1999.0,19000.0,ug.mL-1,ug ml 1,CCC(=O)OCC(CO)OCn1cnc2c(F)nc(N)nc21
CHEMBL109607,CHEMBL612558,Compound was tested for solubility in water at 25 degree C,1999.0,400.0,ug.mL-1,ug ml 1,CC(C)C(=O)OCC(COC(=O)C(C)C)OCn1cnc2c(F)nc(N)nc21
CHEMBL113220,CHEMBL612558,Compound was tested for solubility in water at 25 degree C,1999.0,600.0,ug.mL-1,ug ml 1,CCCC(=O)OCC(COC(=O)CCC)OCn1cnc2c(F)nc(N)nc21
CHEMBL113000,CHEMBL612558,Compound was tested for solubility in water at 25 degree C,1999.0,44400.0,ug.mL-1,ug ml 1,CC(=O)OCC(CO)OCn1cnc2c(F)nc(N)nc21
CHEMBL369225,CHEMBL612558,The solubility in lactate buffer at pH 3 was evaluated,1998.0,20000.0,ug.mL-1,ug ml 1,C#Cc1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)c(F)c1)cn2C(=O)N(C)C
CHEMBL112999,CHEMBL612558,Compound was tested for solubility in water at 25 degree C,1999.0,4200.0,ug.mL-1,ug ml 1,CC(=O)OCC(COC(C)=O)OCn1cnc2c(F)nc(N)nc21
CHEMBL176725,CHEMBL612558,The compound was evaluated for its solubility in lactate buffer at pH 3,1998.0,120.0,ug.mL-1,ug ml 1,Cc1nc2cnccc2n1Cc1ccc(C(=O)c2cn(C(=O)N(C)C)c3cc(-c4ccc(F)cc4)ccc23)cc1
CHEMBL317090,CHEMBL612558,The compound was evaluated for its solubility in lactate buffer at pH 3,1998.0,25000.0,ug.mL-1,ug ml 1,CC(=O)OC[n+]1cccc([C@H]2SCc3c(C(=O)c4cn(C(=O)N(C)C)c5cc(-c6ccc(F)cc6)ccc45)ccn32)c1.[Cl-]
CHEMBL182,CHEMBL612558,Compound was tested for solubility in water at 25 degree C,1999.0,4300.0,ug.mL-1,ug ml 1,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1
CHEMBL322832,CHEMBL612558,The compound was evaluated for its solubility in lactate buffer at pH 3,1998.0,20000.0,ug.mL-1,ug ml 1,CCOC(=O)[C@H](CC(C)C)N(C)S(=O)(=O)c1ccc(Cn2c(C)nc3cnccc32)cc1
CHEMBL113411,CHEMBL612558,Compound was tested for its solubility in water,2002.0,100.0,ug.mL-1,ug ml 1,Cc1c(C)c2c(c(C)c1O)CCC(C)(CNCCCCn1ccc(=O)c(O)c1C)O2
CHEMBL112284,CHEMBL612558,Compound was tested for its solubility in water,2002.0,10000.0,ug.mL-1,ug ml 1,Cc1c(C)c2c(c(C)c1OC(=O)CCN)CC(CCn1ccc(=O)c(O)c1C)O2
CHEMBL420301,CHEMBL612558,Compound was tested for its solubility in water,2002.0,20000.0,ug.mL-1,ug ml 1,Cc1c(C)c2c(c(C)c1OC(=O)C(N)C(C)C)CC(CCn1ccc(=O)c(O)c1C)O2
CHEMBL113483,CHEMBL612558,Compound was tested for its solubility in water,2002.0,100.0,ug.mL-1,ug ml 1,CC(=O)Oc1c(C)n(CCCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)ccc1=O
CHEMBL110697,CHEMBL612558,Compound was tested for its solubility in water,2002.0,100.0,ug.mL-1,ug ml 1,Cc1c(C)c2c(c(C)c1O)CC(CCn1ccc(=O)c(O)c1C)O2
CHEMBL113152,CHEMBL612558,Compound was tested for its solubility in water,2002.0,20000.0,ug.mL-1,ug ml 1,Cc1c(OC(=O)CCN)c(=O)ccn1CCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
CHEMBL113484,CHEMBL612558,Compound was tested for its solubility in water,2002.0,100.0,ug.mL-1,ug ml 1,Cc1c(OC(=O)c2ccc(N)cc2)c(=O)ccn1CCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
CHEMBL111915,CHEMBL612558,Compound was tested for its solubility in DMSO/H2O in a ratio of (1:9),2002.0,10000.0,ug.mL-1,ug ml 1,Cc1c(O)c(=O)ccn1CCNCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
CHEMBL415316,CHEMBL612558,Compound was tested for its solubility in water,2002.0,100.0,ug.mL-1,ug ml 1,Cc1c(O)c(=O)ccn1CCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
CHEMBL109307,CHEMBL612558,Compound was tested for its solubility in water,2002.0,10000.0,ug.mL-1,ug ml 1,Cc1c(C)c2c(c(C)c1OC(=O)CCCN)CC(CCn1ccc(=O)c(O)c1C)O2
CHEMBL324425,CHEMBL612558,Compound was tested for its solubility in water,2002.0,100.0,ug.mL-1,ug ml 1,Cc1c(C)c2c(c(C)c1OC(=O)c1ccc(N)cc1)CC(CCn1ccc(=O)c(O)c1C)O2
CHEMBL110694,CHEMBL612558,Compound was tested for its solubility in water,2002.0,20000.0,ug.mL-1,ug ml 1,CNCC(=O)Oc1c(C)c(C)c2c(c1C)CC(CCn1ccc(=O)c(O)c1C)O2
CHEMBL322561,CHEMBL612558,Compound was tested for its solubility in water,2002.0,20000.0,ug.mL-1,ug ml 1,Cc1c(C)c2c(c(C)c1OC(=O)CN(C)C)CC(CCn1ccc(=O)c(O)c1C)O2
CHEMBL115449,CHEMBL612558,Compound was tested for its solubility in water,2002.0,100.0,ug.mL-1,ug ml 1,Cc1c(O)c(=O)ccn1CCOCCOCCOCCOCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
CHEMBL112873,CHEMBL612558,Compound was tested for its solubility in water,2002.0,100.0,ug.mL-1,ug ml 1,Cc1c(O)c(=O)ccn1CCOCCOCCOCCOCCOCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
CHEMBL122793,CHEMBL612558,Compound was tested for its solubility at 20 degrees C and isoelectric pH.,1991.0,0.25,ug.mL-1,ug ml 1,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[C@H](N)C3)cc21.CS(=O)(=O)O
CHEMBL29929,CHEMBL612558,The compound was evaluated for the solubility in water at 25 degrees Centigrade,1993.0,1000.0,ug.mL-1,ug ml 1,CN(C)CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCO1
CHEMBL545752,CHEMBL612558,Compound was tested for its solubility at 20 degrees C and isoelectric pH.,1991.0,0.2,ug.mL-1,ug ml 1,CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC4C[C@@H]3CN4)nc21.Cl
CHEMBL542708,CHEMBL612558,Compound was tested for its solubility at 20 degrees C and isoelectric pH.,1991.0,1.0,ug.mL-1,ug ml 1,CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21.Cl
CHEMBL28858,CHEMBL612558,The compound was evaluated for the solubility in water at 25 degrees Centigrade,1993.0,2900.0,ug.mL-1,ug ml 1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCOC(CN)C3)c(F)c21
