name,smiles,MW,QED,HBD,HBA,csp3,TPSA,LogP,RotB,Rings,dock_status,dock_error,cyp3a4,caco2,logd,herg,pose_idx,pose_rank,docking_score,sdf_path
ligand92,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(=O)(=O)c5ccc(C)cc5)ccc4n3CCOC)ccc21,566.6830000000001,0.24738869844950154,1,7,0.1875,95.22000000000001,5.904620000000006,8,6,failed,No docking poses generated,4.5025458335876465,54.07111358642578,3.6248629093170166,0.36453568935394287,,,,
ligand93,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(=O)(=O)c5ccc(Cl)cc5)ccc4n3CCOC)ccc21,587.101,0.22741199407108112,1,7,0.16129032258064516,95.22000000000001,6.249600000000006,8,6,failed,No docking poses generated,4.938501358032227,55.453834533691406,3.7892906665802,0.4009226858615875,,,,
ligand94,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(=O)(=O)c5ccccc5)ccc4n3CCOC)ccc21,552.6560000000002,0.2654127817718052,1,7,0.16129032258064516,95.22000000000001,5.596200000000005,8,6,failed,No docking poses generated,4.3860626220703125,54.207767486572266,2.85406231880188,0.316585510969162,,,,
ligand95,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(=O)(=O)c5ccc6ccccc6c5)ccc4n3CCOC)ccc21,602.716,0.2076924506755368,1,7,0.14285714285714285,95.22000000000001,6.749400000000007,8,7,failed,No docking poses generated,4.6527886390686035,59.16099548339844,3.8028452396392822,0.4256614148616791,,,,
ligand96,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(=O)(=O)c5ccccc5OC)ccc4n3CCOC)ccc21,582.6820000000001,0.23788023437230257,1,8,0.1875,104.45,5.604800000000005,9,6,failed,No docking poses generated,4.312325954437256,49.56098175048828,3.007054090499878,0.3228283226490021,,,,
ligand97,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(=O)(=O)c5ccccc5C)ccc4n3CCOC)ccc21,566.6830000000001,0.24738869844950154,1,7,0.1875,95.22000000000001,5.904620000000006,8,6,failed,No docking poses generated,4.5951104164123535,53.76543045043945,3.457209587097168,0.35227856040000916,,,,
ligand98,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(=O)(=O)c5ccccc5OC(F)(F)F)ccc4n3CCOC)ccc21,636.6519999999998,0.19453103313910936,1,8,0.1875,104.45,6.494800000000006,9,6,failed,No docking poses generated,4.288477897644043,58.12785720825195,3.6600828170776367,0.4612950384616852,,,,
ligand99,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(=O)(=O)Cc5ccccc5)ccc4n3CCOC)ccc21,566.6830000000001,0.24096047773414064,1,7,0.1875,95.22000000000001,5.737300000000006,9,6,failed,No docking poses generated,4.732181072235107,60.72177505493164,3.235081195831299,0.5733896493911743,,,,
ligand100,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(=O)(=O)CCc5cccc(Cl)c5)ccc4n3CCOC)ccc21,615.155,0.19176733141171695,1,7,0.21212121212121213,95.22000000000001,6.433200000000007,10,6,failed,No docking poses generated,5.463850498199463,57.67998504638672,4.296365261077881,0.798596978187561,,,,
ligand101,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCCOC)ccc21,427.5040000000002,0.345051684540181,1,5,0.23076923076923078,69.28,5.565800000000005,7,5,failed,No docking poses generated,4.159119606018066,58.466270446777344,3.1182641983032227,0.19734767079353333,,,,
ligand102,CCn1c2ccccc2c2cc(-c3nc4cc(C(C)(C)O)ccc4n3CCCOC)ccc21,441.5750000000002,0.31077602476650185,1,5,0.32142857142857145,52.209999999999994,6.095000000000008,7,5,failed,No docking poses generated,4.117520809173584,42.404701232910156,4.216036796569824,0.5568538308143616,,,,
ligand103,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)c(OC)cc4n3CC3CC3)ccc21,439.5150000000002,0.35503822818410025,1,5,0.25925925925925924,69.28,5.947900000000005,6,6,failed,No docking poses generated,4.720738410949707,70.52197265625,3.716665506362915,0.19294790923595428,,,,
ligand104,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)c(OC)cc4n3CCOC)ccc21,443.5030000000002,0.3747813848323143,1,6,0.23076923076923078,78.51,5.184300000000005,7,5,failed,No docking poses generated,4.467049598693848,55.051727294921875,2.867680072784424,0.19184604287147522,,,,
ligand105,CCn1c2ccccc2c2cc(-c3nc4c(OC)c(C(=O)O)ccc4n3CC3CC3)ccc21,439.5150000000002,0.35503822818410025,1,5,0.25925925925925924,69.28,5.947900000000005,6,6,failed,No docking poses generated,4.3361616134643555,66.51315307617188,3.5774497985839844,0.1884116530418396,,,,
ligand106,CCn1c2ccccc2c2cc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)ccc21,427.5040000000002,0.3893348376040473,1,5,0.23076923076923078,69.28,5.484120000000005,6,5,failed,No docking poses generated,4.222803115844727,61.33567810058594,3.099665403366089,0.20207814872264862,,,,
ligand107,CCn1c2ccccc2c2cc(-c3nc4cc(-c5n[nH]c(=O)o5)ccc4n3CCOC)ccc21,453.50200000000024,0.39041313258761845,1,7,0.19230769230769232,90.87000000000002,4.820800000000005,6,6,failed,No docking poses generated,3.87506365776062,47.471519470214844,2.390871524810791,0.39248695969581604,,,,
ligand108,CCn1c2ccccc2c2cc(-c3nc4c(C)c(C(=O)O)ccc4n3CC3CC3)cnc21,424.5040000000002,0.39606810698294836,1,5,0.2692307692307692,72.94,5.642720000000005,5,6,failed,No docking poses generated,5.059820175170898,97.83434295654297,3.7412147521972656,0.14268459379673004,,,,
ligand109,CCn1c2ccc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)cc2c2ccncc21,410.4770000000002,0.4247510460246024,1,5,0.24,72.94,5.334300000000005,5,6,failed,No docking poses generated,5.602558612823486,72.44708251953125,1.8941682577133179,0.10950946062803268,,,,
ligand110,CCn1c2ccncc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,410.47700000000015,0.42475104602460245,1,5,0.24,72.94,5.334300000000003,5,6,failed,No docking poses generated,4.877688407897949,65.16656494140625,2.7737526893615723,0.11349476873874664,,,,
ligand111,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)c(C)cc4n3CC3CC3)ccc21,423.5160000000002,0.3635264453492955,1,4,0.25925925925925924,60.050000000000004,6.2477200000000055,5,6,failed,No docking poses generated,4.752449035644531,76.82044982910156,3.8398454189300537,0.21598321199417114,,,,
ligand112,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)c(C)cc4n3CCOC)ccc21,427.5040000000002,0.3893348376040473,1,5,0.23076923076923078,69.28,5.484120000000005,6,5,failed,No docking poses generated,4.503442764282227,61.127933502197266,3.291494607925415,0.21474744379520416,,,,
ligand113,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)c(F)cc4n3CC3CC3)ccc21,427.47900000000016,0.3698381766860836,1,4,0.23076923076923078,60.050000000000004,6.078400000000005,5,6,failed,No docking poses generated,4.603329181671143,67.18071746826172,3.2688376903533936,0.21679836511611938,,,,
ligand114,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)c(F)cc4n3CCOC)ccc21,431.46700000000016,0.3953486009721066,1,5,0.2,69.28,5.314800000000004,6,5,failed,No docking poses generated,4.359663009643555,53.051055908203125,2.614196538925171,0.2155591994524002,,,,
ligand115,CCn1c2ccccc2c2cc(-c3nc4c(F)c(C(=O)O)ccc4n3CCOC)ccc21,431.46700000000016,0.3953486009721066,1,5,0.2,69.28,5.314800000000004,6,5,failed,No docking poses generated,3.754800319671631,52.60358428955078,3.210050344467163,0.2031461000442505,,,,
ligand116,CCn1c2ccccc2c2cc(-c3nc4c(F)c(C(=O)O)ccc4n3CC3CC3)ccc21,427.47900000000016,0.3698381766860836,1,4,0.23076923076923078,60.050000000000004,6.078400000000005,5,6,failed,No docking poses generated,4.086787700653076,67.8053970336914,3.6853983402252197,0.20433247089385986,,,,
ligand117,CCn1c2ccc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)cc2c2cccnc21,410.4770000000002,0.4247510460246024,1,5,0.24,72.94,5.334300000000005,5,6,failed,No docking poses generated,4.930427551269531,77.35411071777344,2.0675885677337646,0.11850244551897049,,,,
ligand118,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCC3CC3)ccc21,423.5160000000002,0.34711918527095953,1,4,0.25925925925925924,60.050000000000004,6.329400000000005,6,6,failed,No docking poses generated,4.442775726318359,76.19255065917969,3.2846808433532715,0.2231672704219818,,,,
ligand119,CCCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCOC)ccc21,427.5040000000002,0.36885762259064536,1,5,0.23076923076923078,69.28,5.565800000000005,7,5,failed,No docking poses generated,4.123857498168945,60.24917221069336,3.2828352451324463,0.27698126435279846,,,,
ligand120,C#CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCOC)ccc21,423.47200000000015,0.39888208115156226,1,5,0.15384615384615385,69.28,4.789000000000003,6,5,failed,No docking poses generated,4.471467018127441,38.930816650390625,2.930255889892578,0.09515330195426941,,,,
ligand121,CCCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,423.5160000000002,0.34711918527095953,1,4,0.25925925925925924,60.050000000000004,6.329400000000005,6,6,failed,No docking poses generated,4.363755226135254,75.15422058105469,3.709219455718994,0.2784481942653656,,,,
ligand122,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3(C)C)ccc21,437.5430000000002,0.337979439488202,1,4,0.2857142857142857,60.050000000000004,6.5754000000000055,5,6,failed,No docking poses generated,4.476271152496338,77.86673736572266,4.500495433807373,0.4355029761791229,,,,
ligand123,CCOC(=O)c1ccc2c(c1)nc(-c1ccc3c(c1)c1ccccc1n3CC)n2CC1COC1,453.54200000000026,0.31165858951176084,0,6,0.2857142857142857,58.28,5.654200000000006,6,6,failed,No docking poses generated,5.130690574645996,67.36907958984375,5.5325446128845215,0.2839513123035431,,,,
ligand124,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3COC3)ccc21,425.48800000000017,0.42147644960302066,1,5,0.23076923076923078,69.28,5.175700000000004,5,6,failed,No docking poses generated,4.621884822845459,66.43473815917969,2.944995880126953,0.053487394005060196,,,,
ligand125,COCCn1c(-c2ccc3c(c2)c2ccccc2n3CC2CCC2)nc2cc(C(=O)O)ccc21,453.5420000000003,0.3303005377011072,1,5,0.2857142857142857,69.28,5.955900000000005,7,6,failed,No docking poses generated,4.7456374168396,64.32767486572266,3.6490890979766846,0.30479317903518677,,,,
ligand126,O=C(O)c1ccc2c(c1)nc(-c1ccc3c(c1)c1ccccc1n3CC1CCC1)n2CC1CC1,449.5540000000003,0.31298930011536713,1,4,0.3103448275862069,60.05,6.719500000000005,6,7,failed,No docking poses generated,5.061676979064941,77.85789489746094,4.331033706665039,0.3062535226345062,,,,
ligand127,CCn1c2ccccc2c2cc(-c3nc4cc(-c5n[nH]c(=O)o5)ccc4n3CCN(C)C)ccc21,466.54500000000024,0.3834101131672145,1,7,0.2222222222222222,84.88000000000001,4.736000000000004,6,6,failed,No docking poses generated,3.569831609725952,47.50996398925781,2.095846176147461,0.3910578191280365,,,,
ligand128,CCn1c2ccccc2c2cc(-c3nc4cc(S(N)(=O)=O)ccc4n3CCOC)ccc21,448.54800000000023,0.4228294331089956,1,6,0.20833333333333334,92.14,4.124900000000002,6,5,failed,No docking poses generated,5.192370414733887,55.154510498046875,2.8686275482177734,0.3098144233226776,,,,
ligand129,CCn1c2ccccc2c2cc(-c3nc4cc(-n5ccnn5)ccc4n3C)ccc21,392.46600000000007,0.4282090016981307,0,6,0.125,53.46,4.948800000000005,3,6,failed,No docking poses generated,5.742591381072998,49.426048278808594,2.984005928039551,0.5583747029304504,,,,
ligand130,CCn1c2ccccc2c2cc(-c3nc4cc(S(=O)(=O)NC)ccc4n3C)ccc21,418.5220000000001,0.4737206427238626,1,5,0.17391304347826086,68.92,4.276200000000003,4,5,failed,No docking poses generated,4.5188398361206055,66.94505310058594,3.1415750980377197,0.4989292323589325,,,,
ligand131,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCOC(F)(F)F)ccc21,467.4470000000001,0.3293508952437298,1,5,0.2,69.28,6.065700000000004,6,5,failed,No docking poses generated,4.538393974304199,73.44477081298828,3.7313756942749023,0.2830647826194763,,,,
ligand132,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)nc(C)c21,424.5040000000002,0.39606810698294836,1,5,0.2692307692307692,72.94,5.642720000000005,5,6,failed,No docking poses generated,5.386305809020996,70.74702453613281,2.6713767051696777,0.17648930847644806,,,,
ligand133,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CCO3)ccc21,425.48800000000017,0.41385980199721967,1,5,0.23076923076923078,69.28,5.3182000000000045,5,6,failed,No docking poses generated,4.950496196746826,67.79203796386719,2.7539985179901123,0.14078772068023682,,,,
ligand134,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CCCO3)ccc21,439.5150000000002,0.3809064408540057,1,5,0.25925925925925924,69.28,5.708300000000006,5,6,failed,No docking poses generated,4.7206926345825195,65.83879089355469,3.39479660987854,0.1868404895067215,,,,
ligand135,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3C[C@@H](O)COC)ccc21,443.50300000000016,0.385591335016356,2,6,0.23076923076923078,89.51,4.5366000000000035,7,5,failed,No docking poses generated,4.687985420227051,51.66619873046875,1.555670142173767,0.08586703985929489,,,,
ligand136,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3C[C@H](O)COC)ccc21,443.50300000000016,0.385591335016356,2,6,0.23076923076923078,89.51,4.5366000000000035,7,5,failed,No docking poses generated,4.687985420227051,51.66619873046875,1.555670142173767,0.08586703985929489,,,,
ligand137,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCS(C)(=O)=O)ccc21,461.5430000000002,0.3996285092461932,1,6,0.2,94.19,4.573900000000004,6,5,failed,No docking poses generated,4.793235778808594,86.22346496582031,1.6092733144760132,0.008676490746438503,,,,
ligand138,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC(O)C3CC3)ccc21,439.51500000000016,0.37621914709746024,2,5,0.25925925925925924,80.28,5.300200000000005,6,6,failed,No docking poses generated,4.9495720863342285,71.60842895507812,3.171358585357666,0.13382841646671295,,,,
ligand139,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC(O)CO)ccc21,429.4760000000001,0.38031252886717265,3,6,0.2,100.51,3.882500000000003,6,5,failed,No docking poses generated,4.800025463104248,51.0098991394043,1.1198209524154663,0.09609941393136978,,,,
ligand140,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3C[C@@H]3COCCO3)ccc21,455.51400000000024,0.40595329041428596,1,6,0.25925925925925924,78.51,4.9447000000000045,5,6,failed,No docking poses generated,4.910196304321289,62.04726791381836,1.8731837272644043,0.12042178958654404,,,,
ligand141,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3C[C@H]3COCCO3)ccc21,455.51400000000024,0.40595329041428596,1,6,0.25925925925925924,78.51,4.9447000000000045,5,6,failed,No docking poses generated,4.910196304321289,62.04726791381836,1.8731837272644043,0.12042178958654404,,,,
ligand142,CCn1c2ccc(C)cc2c2cc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)ccc21,441.5310000000002,0.36193920757072895,1,5,0.25925925925925924,69.28,5.792540000000005,6,5,failed,No docking poses generated,4.278309345245361,60.327972412109375,3.707048177719116,0.2499121129512787,,,,
ligand143,CCn1c2ccc(Cl)cc2c2cc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)ccc21,461.94900000000024,0.32959857130242703,1,5,0.23076923076923078,69.28,6.137520000000006,6,5,failed,No docking poses generated,4.820998191833496,62.35509490966797,3.892888307571411,0.287488728761673,,,,
ligand144,CCn1c2ccc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)cc2c2cccc(Cl)c21,461.94900000000024,0.3295985713024272,1,5,0.23076923076923078,69.28,6.137520000000004,6,5,failed,No docking poses generated,4.3124542236328125,61.4133415222168,3.402068614959717,0.2725275456905365,,,,
ligand145,CNC(=O)c1ccc2c(c1)[C@]1(CCO2)C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,447.4910000000002,0.598514333940251,3,5,0.36,128.51999999999998,3.004080000000001,7,4,failed,No docking poses generated,4.897709369659424,66.34861755371094,1.7895545959472656,0.2625734508037567,,,,
ligand146,COCCNC(=O)c1ccc2c(c1)[C@]1(CCO2)C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,491.54400000000027,0.43444691931494317,3,6,0.4074074074074074,137.74999999999997,3.0206800000000005,10,4,failed,No docking poses generated,5.074555397033691,51.23578643798828,1.573778748512268,0.35464805364608765,,,,
ligand147,CC(C)(C)NC(=O)c1ccc2c(c1)[C@]1(CCO2)C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,489.5720000000003,0.535385694565331,3,5,0.42857142857142855,128.51999999999998,4.172780000000003,7,4,failed,No docking poses generated,5.4364776611328125,52.127174377441406,1.9516350030899048,0.36558908224105835,,,,
ligand148,COC[C@H](C)NC(=O)c1ccc2c(c1)[C@]1(CCO2)C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,505.57100000000037,0.4498424599360032,3,6,0.42857142857142855,137.74999999999997,3.409180000000002,10,4,failed,No docking poses generated,5.464999675750732,39.571075439453125,1.6129313707351685,0.30496451258659363,,,,
ligand149,Cn1cc(NC(=O)c2ccc3c(c2)[C@]2(CCO3)C[C@H]2C(=O)Nc2cc(C#N)ccc2CCCC(=O)O)cn1,513.5540000000002,0.41676557931225267,3,7,0.32142857142857145,146.33999999999997,3.6302800000000017,8,5,failed,No docking poses generated,5.815234661102295,66.35177612304688,2.412862539291382,0.19399169087409973,,,,
ligand150,Cn1ccc(NC(=O)c2ccc3c(c2)[C@]2(CCO3)C[C@H]2C(=O)Nc2cc(C#N)ccc2CCCC(=O)O)n1,513.5540000000003,0.41676557931225267,3,7,0.32142857142857145,146.33999999999997,3.6302800000000017,8,5,failed,No docking poses generated,4.8309221267700195,54.69247817993164,1.6707319021224976,0.24592047929763794,,,,
ligand151,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(C(=O)NC4CC4)cc23)c1,473.52900000000034,0.537978084878796,3,5,0.4074074074074074,128.52,3.5366800000000023,8,5,failed,No docking poses generated,5.510251045227051,60.338626861572266,1.762693166732788,0.4345448315143585,,,,
ligand152,CC(C)NC(=O)c1ccc2c(c1)[C@]1(CCO2)C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,475.54500000000024,0.5329463500356173,3,5,0.4074074074074074,128.51999999999998,3.782680000000002,8,4,failed,No docking poses generated,5.385340690612793,53.48594665527344,2.2042040824890137,0.4496442973613739,,,,
ligand153,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(C(=O)NC4CCCC4)cc23)c1,501.5830000000004,0.49425845507874216,3,5,0.4482758620689655,128.52,4.316880000000004,8,5,failed,No docking poses generated,5.6139702796936035,57.99399948120117,2.2892463207244873,0.45652854442596436,,,,
ligand154,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(C(=O)Nc4ccccn4)cc23)c1,510.5500000000003,0.4103439655653024,3,6,0.27586206896551724,141.41000000000003,4.291780000000003,8,5,failed,No docking poses generated,5.381323337554932,50.709617614746094,1.6215671300888062,0.47401684522628784,,,,
ligand155,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(C(=O)Nc4cccnn4)cc23)c1,511.5380000000003,0.4136909243250017,3,7,0.2857142857142857,154.3,3.6867800000000024,8,5,failed,No docking poses generated,4.996735572814941,49.02604675292969,1.6078983545303345,0.33648642897605896,,,,
ligand156,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(C(=O)NCC(F)F)cc23)c1,497.4980000000003,0.48531747775184164,3,5,0.38461538461538464,128.52,3.639380000000002,9,4,failed,No docking poses generated,5.896752834320068,57.49829864501953,1.833742618560791,0.45022547245025635,,,,
ligand157,CN1CCC(NC(=O)c2ccc3c(c2)[C@]2(CCO3)C[C@H]2C(=O)Nc2cc(C#N)ccc2CCCC(=O)O)C1,516.5980000000003,0.49128644618387934,3,6,0.4482758620689655,131.76,3.078380000000001,8,5,failed,No docking poses generated,5.419783592224121,74.85315704345703,0.8585874438285828,0.576685905456543,,,,
ligand158,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(C(=O)Nc4ncccn4)cc23)c1,511.5380000000003,0.4136909243250017,3,7,0.2857142857142857,154.3,3.6867800000000024,8,5,failed,No docking poses generated,5.039402008056641,47.91279602050781,1.4881134033203125,0.3000781238079071,,,,
ligand159,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(C(=O)Nc4ccon4)cc23)c1,500.5110000000003,0.4208393986851911,3,7,0.2962962962962963,154.55,3.884780000000003,8,5,failed,No docking poses generated,4.684573650360107,50.61353302001953,1.2017484903335571,0.46697118878364563,,,,
ligand160,[C-]#[N+]c1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(C(=O)NC4CCC4)cc23)c1,487.5560000000004,0.47151324639898373,3,4,0.42857142857142855,109.09,4.605890000000003,8,5,failed,No docking poses generated,5.970265865325928,65.12567901611328,2.3528783321380615,0.6074280142784119,,,,
ligand161,CC(C)(C)n1cc(NC(=O)c2ccc3c(c2)[C@]2(CCO3)C[C@H]2C(=O)Nc2cc(C#N)ccc2CCCC(=O)O)cn1,555.6350000000003,0.36009667932284656,3,7,0.3870967741935484,146.33999999999997,4.848280000000003,8,5,failed,No docking poses generated,6.363452911376953,142.99757385253906,3.0037591457366943,0.14877329766750336,,,,
ligand162,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(C(=O)NC4CCOCC4)cc23)c1,517.5820000000004,0.4868059055788996,3,6,0.4482758620689655,137.75,3.5532800000000027,8,5,failed,No docking poses generated,5.606875419616699,48.83842468261719,1.8616238832473755,0.5690010190010071,,,,
ligand163,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(C(=O)Nc4ccno4)cc23)c1,500.5110000000003,0.4208393986851911,3,7,0.2962962962962963,154.55,3.884780000000003,8,5,failed,No docking poses generated,4.801229476928711,66.57395935058594,1.19294273853302,0.411994606256485,,,,
ligand164,Cn1nccc1NC(=O)c1ccc2c(c1)[C@]1(CCO2)C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,513.5540000000003,0.41676557931225267,3,7,0.32142857142857145,146.33999999999997,3.6302800000000017,8,5,failed,No docking poses generated,4.862886905670166,55.37178421020508,1.127005934715271,0.2620656490325928,,,,
ligand165,CCCNC(=O)c1ccc2c(c1)[C@]1(CCO2)C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,475.54500000000024,0.5062335636646409,3,5,0.4074074074074074,128.51999999999998,3.7842800000000016,9,4,failed,No docking poses generated,4.741804122924805,106.91534423828125,2.0998358726501465,0.45876288414001465,,,,
ligand166,CCOCCNC(=O)c1ccc2c(c1)[C@]1(CCO2)C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,505.57100000000037,0.3979799539207111,3,6,0.42857142857142855,137.74999999999997,3.4107800000000017,11,4,failed,No docking poses generated,5.326872825622559,52.15157699584961,1.1124916076660156,0.46264219284057617,,,,
ligand167,CCNC(=O)c1ccc2c(c1)[C@]1(CCO2)C[C@H]1C(=O)Nc1cc(C#N)ccc1CCCC(=O)O,461.5180000000002,0.5527277751959939,3,5,0.38461538461538464,128.51999999999998,3.394180000000002,8,4,failed,No docking poses generated,4.829087257385254,87.92256927490234,1.1257632970809937,0.41477128863334656,,,,
ligand168,Cc1nnc(-c2ccc3c(c2)[C@]2(CCO3)C[C@H]2C(=O)Nc2cc(C#N)ccc2CCCC(=O)O)o1,472.5010000000002,0.5260454902581908,2,7,0.34615384615384615,138.34,4.002900000000002,7,5,failed,No docking poses generated,4.169013023376465,54.340450286865234,2.0506744384765625,0.6300292015075684,,,,
ligand169,Cc1noc(-c2ccc3c(c2)[C@]2(CCO3)C[C@H]2C(=O)Nc2cc(C#N)ccc2CCCC(=O)O)n1,472.5010000000002,0.5260454902581908,2,7,0.34615384615384615,138.34,4.002900000000001,7,5,failed,No docking poses generated,3.8281984329223633,46.544776916503906,2.6903364658355713,0.5338220596313477,,,,
ligand170,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(-c4ccccc4)cc23)c1,466.53700000000026,0.4914947642639512,2,4,0.27586206896551724,99.42,5.311480000000004,7,5,failed,No docking poses generated,5.497068405151367,148.57656860351562,3.851740598678589,0.5630505681037903,,,,
ligand171,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(-c4cccnc4)cc23)c1,467.52500000000026,0.5205769532209384,2,5,0.2857142857142857,112.31,4.7064800000000035,7,5,failed,No docking poses generated,5.106883525848389,61.42138671875,2.9766910076141357,0.46615952253341675,,,,
ligand172,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(-n4cccn4)cc23)c1,456.50200000000024,0.5580079489244542,2,6,0.3076923076923077,117.24,3.830180000000003,7,5,failed,No docking poses generated,4.588486671447754,50.788116455078125,2.4047253131866455,0.42305436730384827,,,,
ligand173,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(N4CCCC4=O)cc23)c1,473.5290000000004,0.631709428756328,2,5,0.4074074074074074,119.72999999999999,3.7712800000000026,7,5,failed,No docking poses generated,5.216037750244141,54.31719970703125,2.195120096206665,0.37781596183776855,,,,
ligand174,COc1ccc(-c2ccc3c(c2)[C@]2(CCO3)C[C@H]2C(=O)Nc2cc(C#N)ccc2CCCC(=O)O)cn1,497.5510000000002,0.4619617958064305,2,6,0.3103448275862069,121.53999999999999,4.715080000000002,8,5,failed,No docking poses generated,5.74847936630249,52.68633270263672,3.733365774154663,0.6959844827651978,,,,
ligand175,Cc1ccc(-c2ccc3c(c2)[C@]2(CCO3)C[C@H]2C(=O)Nc2cc(C#N)ccc2CCCC(=O)O)cn1,481.55200000000025,0.4902977683689504,2,5,0.3103448275862069,112.31,5.0149000000000035,7,5,failed,No docking poses generated,5.026361465454102,62.485801696777344,3.3481736183166504,0.5155133008956909,,,,
ligand176,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(-c4ccc(F)nc4)cc23)c1,485.51500000000027,0.4630624851852687,2,5,0.2857142857142857,112.31,4.8455800000000036,7,5,failed,No docking poses generated,4.931575298309326,50.927825927734375,3.371882915496826,0.5401235222816467,,,,
ligand177,N#Cc1ccc(CCCC(=O)O)c(NC(=O)[C@@H]2C[C@]23CCOc2ccc(-c4cnc5[nH]ccc5c4)cc23)c1,506.5620000000003,0.31655162077883037,3,5,0.26666666666666666,128.1,5.187780000000004,7,6,failed,No docking poses generated,4.655516147613525,64.21100616455078,3.438133955001831,0.44885140657424927,,,,
