cluster,smiles,tanimoto_to_medoid
0,CCCC1CCC(C(=O)NCC[C@H](C(=O)N[C@@H](CCc2ccccc2)C(=O)NC)N2CCCCC2)CC1,0.6363636363636364
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](NC(=O)c1ccc(OC)cc1C)c1ccccc1,0.5686274509803921
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)C1=Cc2cc(Cl)ccc2OC1,1.0
0,CNC(=O)[C@H](CNC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)CC(C)C,0.673469387755102
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)CN2CCC(NC(=O)c3n[nH]c4ncccc34)CC2)C1,0.4406779661016949
0,CNC(=O)CC[C@H](NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccc(OC)c(OC)c1OC)C(=O)N(C)Cc1ccccc1,0.5789473684210527
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@@H]1CCCN(C(=O)c3ccc(C)cc3C)C1)C2,0.19047619047619047
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)c1sccc1C)c1ccccc1,0.5283018867924528
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccc(Br)c1F,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)c1cnc(O)cn1)c1ccccc1,0.5283018867924528
0,CNC(=O)[C@H](CNC(=O)CC1CCN(C(=O)C[C@H]2CC[C@H](NC(=O)OC(C)(C)C)CC2)CC1)NC(=O)c1ccncc1,0.42105263157894735
0,CNC(=O)CC[C@H](NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(F)(F)F)c(F)c1)C(=O)NCc1cnn(C)c1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(Cc2ccc3nonc3c2)CC1,0.42105263157894735
0,CCCCCC/C=C/C(=O)N[C@@H](CCC1CCCCC1)C(=O)NCC[C@H](NC(=O)c1cccs1)C(=O)NC,1.0
0,CNC(=O)c1sc(C2CCN(C(=O)C3CN(C(=O)C4CCC(C(C)(C)C)CC4)CCO3)CC2)nc1C,0.4166666666666667
0,CNC(=O)[C@H](CCNC(=O)c1ccc(CNC(=O)Cc2cc(OC)c(OC)c(OC)c2)cc1)NC(=O)c1csc(N)n1,0.4909090909090909
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NCc1cccc(Br)c1Cl)NC(=O)C1CCCCC1,0.7916666666666666
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCc1ccccc1)NC(=O)c1ccc2[nH]ncc2c1,1.0
0,CNC(=O)CC[C@H](NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)C(=O)N1CCn2ccnc2C1,0.5925925925925926
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](NC(=O)CC(C)CC(C)(C)C)[C@@H](C)OCc1ccccc1)NC(=O)c1cnc(N)s1,0.5172413793103449
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)C(C)c1ccccc1Cl)c1ccccc1,0.5283018867924528
0,CCCC1CCC(C(=O)NCc2ccc(C(=O)N3CCC(c4nc(C)c(C(=O)NC)s4)CC3)cc2)CC1,0.4909090909090909
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)c2ccc(OC)c(OC)c2OC)C1,0.5789473684210527
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)NCC[C@@H](NC(=O)c2cn(C)cn2)C(=O)NC)CC1,0.6111111111111112
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1cccc2cn[nH]c12,0.7916666666666666
0,CNC(=O)[C@@H](NC(=O)c1ccc(CNC(=O)c2cnc(N)s2)cc1)C1CCCC1,0.4909090909090909
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(Cc2ccc(C)cc2Br)CC1)NC(=O)c1cnn(C)c1,0.42105263157894735
0,CNC(=O)[C@@H]1CCCN(C(=O)[C@H](CC2CCCCC2)NCCCc2cccc(Cl)c2)C1,0.7916666666666666
0,CNC(=O)[C@H](CCNC(=O)[C@H]1CCC[C@@H](NC(=O)c2cc3cccc(F)c3[nH]2)C1)NC(=O)c1csc(N)n1,0.47368421052631576
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCCN(C(=O)c2cccc(C(C)C)c2)C1,0.19047619047619047
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc(COC)o1,0.7142857142857143
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CN1CCC(NCc2c(C)cccc2F)CC1,0.4406779661016949
0,CNC(=O)CC1CN(C(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H]2CCC(=O)N2)CCN1Cc1cnn(C)c1,0.7916666666666666
0,CCOc1cccc(CNC2CCN(CC(=O)N[C@@H](CCC3CCCCC3)C(=O)NC)CC2)c1O,0.4406779661016949
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(CNC(=O)c2ccc(C)c(Br)c2)c1,0.21875
0,CCCC1CCC(C(=O)N2CCc3c(C(=O)N4C[C@H](NC(=O)c5cc[nH]n5)C[C@H]4C(=O)NC)n[nH]c3C2)CC1,0.10810810810810811
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc(O)cc1)NC(=O)CC1CCCC1,0.673469387755102
0,CCCC1CCC(C(=O)N[C@@H](CCC(N)=O)C(=O)NC2CCN(CC(=O)NC)CC2)CC1,0.68
0,CNC(=O)[C@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H]1CCC(=O)N1)NC(=O)[C@@H]1CCCO1,0.7916666666666666
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NCc1ccc(C)cc1Br)NC(=O)c1cnc[nH]1,0.7916666666666666
0,CNC(=O)[C@H](CCNC(=O)CC1(CNC(=O)[C@H]2CC[C@H](C(C)(C)C)CC2)CCCCC1)NC(=O)C1CCCCC1,0.49122807017543857
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)C1=Cc2cc(Cl)ccc2OC1)NC(=O)c1nccn1C,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2cc3cc(F)ccc3[nH]2)CN1CC1CCCCC1,1.0
0,CCc1ccccc1C(=O)N1CCC(N2CCN(C)CC2)C[C@H]1C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.13432835820895522
0,CCCC1CCC(C(=O)N[C@H](Cc2cccs2)C(=O)N2C[C@@H](NC(=O)c3cccnc3)C[C@H]2C(=O)NC)CC1,0.5714285714285714
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)c2cc(OC)c(Br)c(OC)c2)CN1CC1CCCCC1,0.5789473684210527
0,CNC(=O)C[C@@H](C)NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1cc2ccc(F)cc2[nH]1,0.5789473684210527
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1cnn(C)c1)NC(=O)c1cc[nH]n1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCc1cccc(C#N)c1)[C@@H](C)OCc1ccccc1,0.5172413793103449
0,CNC(=O)C[C@@H](C)NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.7916666666666666
0,CCCC1CCC(C(=O)N2CCOC(C(=O)NC[C@@H](NC(=O)c3ccncc3)C(=O)NC)C2)CC1,0.4166666666666667
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cncnc2)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)C1CCN(C(=O)OC(C)(C)C)CC1,0.7916666666666666
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)C2(NC(=O)OC(C)(C)C)CCOCC2)C1,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC(C)C)CN1C(=O)[C@@H](CCNC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)NC(=O)c1cnc[nH]1,0.6363636363636364
0,CCCCCCCCC(=O)N1CCC(CC(=O)N2C[C@@H](NC(=O)c3coc(C)n3)C[C@H]2C(=O)NC)CC1,0.42105263157894735
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc2cc(Br)ccc2n1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1cccc(C(F)(F)F)c1)NC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)c1ccnn1C,0.576271186440678
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)NC(=O)c1ncoc1C,0.7916666666666666
0,CNC(=O)[C@@H](CNC(=O)[C@@H](Cc1cccc(Cl)c1)NCc1ccc(C)cc1Br)NC(=O)c1ccc2[nH]ccc2c1,0.5789473684210527
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2cccs2)NC(=O)c2cccc3cn[nH]c23)CC1,0.5714285714285714
0,CNC(=O)[C@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccnc1SC)NC(=O)c1ncoc1C,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)CCCCc1ccc(O)cc1,0.5925925925925926
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)c2cccn2C)CC1,0.5818181818181818
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2cc([N+](=O)[O-])ccc2s1)NC(=O)CC1CCCC1,1.0
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccoc1)NC(=O)c1ccc2[nH]ccc2c1,0.7916666666666666
0,CCCC1CCC(C(=O)N2CCC(c3nc(C)c(C(=O)NCC[C@@H](NC(=O)c4cc[nH]n4)C(=O)NC)s3)CC2)CC1,0.3333333333333333
0,CNC(=O)[C@H]1CCCC[C@H]1NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2cc(C)ccc2[nH]1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](NC(=O)c1cc(OC)ccc1Cl)c1ccccc1,0.5686274509803921
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)c2ccc(CNC(=O)CCCCc3ccc(O)cc3)cc2)C1,0.4909090909090909
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cocn2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)C1=Cc2cc(Cl)ccc2OC1,1.0
0,CCCC1CCC(C(=O)N[C@H](CC)C(=O)N2C[C@@H](NC(=O)c3nccn3C)C[C@H]2C(=O)NC)CC1,0.6530612244897959
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)NC(=O)c1cncn1C,1.0
0,CCCCCC/C=C/C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H]1C[C@@H](C(=O)NC)N(Cc2cncnc2)C1,0.7916666666666666
0,CC[C@@H](NC(C)=O)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.6530612244897959
0,CNC(=O)[C@H]1CCC[C@@H](NC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)c2cc3cccc(F)c3[nH]2)C1,0.5818181818181818
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)c2ccc(OC)c(OC)c2OC)CN1Cc1cncnc1,0.5789473684210527
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H]2CCCN(C(=O)CCOc3ccc([N+](=O)[O-])cc3)C2)CC1,0.19047619047619047
0,CCCC1CCC(C(=O)N2CCC(CC(=O)NC[C@H](NC(=O)c3ccc4[nH]ncc4c3)C(=O)NC)CC2)CC1,0.42105263157894735
0,CNC(=O)[C@@H](CNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1cccc(Cl)c1,0.5925925925925926
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](NC(=O)c1cc2cccc(F)c2[nH]1)[C@@H](C)OCc1ccccc1)NC(=O)c1ccsc1,0.5172413793103449
0,CCC(=O)N[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(C(F)(F)F)c1C)C(=O)NC,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ncoc2C)CN1C(=O)c1ccc(CNC(=O)c2cnc(N)s2)nc1,0.4262295081967213
0,CNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2cc(C)ccc2[nH]1,0.7916666666666666
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)NC(=O)c1ccsc1,1.0
0,CCCC1CCC(C(=O)NC[C@H](NC(=O)c2cccnc2)C(=O)N2C[C@@H](NC(=O)c3ccccc3)C[C@H]2C(=O)NC)CC1,0.6
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)C1CCC(C(C)(C)C)CC1)NC(C)=O,0.5925925925925926
0,C=CCCC(=O)N1CCC[C@@H](C(=O)N[C@H]2CC[C@H](C(=O)NC)CC2)C1,0.19047619047619047
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccoc1)NC(=O)c1cn[nH]c1C,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1CCN(Cc2cc(OC)ccn2)C1,0.1774193548387097
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNC(=O)CC(=O)O,0.4716981132075472
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@H](NC(=O)c2cc[nH]n2)CN1C(=O)c1ccc(C)cc1C,0.417910447761194
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1ccn(C)n1,0.6111111111111112
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(Cc2cccc3[nH]ccc23)CC1,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)COc1ccc(C)cc1)C(=O)N1CCN(C)CC1,0.25
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)CCSC)NC(=O)c1cnc[nH]1,0.6
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2ncc(F)cc2F)CC1,1.0
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(F)(F)F)c(F)c1)NC(=O)c1cccs1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(CNC(=O)C2CC2)c1,0.21875
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)CN1CCCCC1)NC(=O)c1cnc[nH]1,0.6
0,CNC(=O)[C@@H](CCNC(=O)CC1CCN(C(=O)c2cccnc2SC)CC1)NC(=O)C1CCOC1,0.42105263157894735
0,CCC(O)C(=O)N[C@@H](CCC1CCCCC1)C(=O)NC[C@@H](NC(=O)c1ccccc1)C(=O)NC,1.0
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)C1CC1(F)F,1.0
0,CCCC1CCC(C(=O)NCC2(CC(=O)N3C[C@@H](NC(=O)c4cccnc4)C[C@H]3C(=O)NC)CCCCC2)CC1,0.49122807017543857
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2cn(C)nc2C(F)F)CC1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)c1ccc(F)cc1O)NC(=O)c1cnc[nH]1,0.6
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)/C=C/c1ccoc1)c1ccccc1,0.5686274509803921
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Br)c(F)c1)NC(C)=O,1.0
0,CNC(=O)[C@@H](CNC(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1)NC(=O)c1coc(C)n1,0.4406779661016949
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)C2CC(O)C2)CN1CC1CCCCC1,0.7916666666666666
0,CNC(=O)[C@H](CNC(=O)[C@H]1CC[C@H](CNC(=O)c2cnc(N)s2)CC1)NC(=O)c1cn[nH]c1,0.4909090909090909
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)C(C)c1ccc([N+](=O)[O-])cc1,1.0
0,CNC(=O)C[C@@H](C)NC(=O)[C@H](CC1CCCCC1)NCc1ccc(OC(C)C)cc1,0.7916666666666666
0,C=CCCC(=O)N1CCC(CC(=O)N[C@H]2CC[C@H](C(=O)NC)CC2)CC1,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)C(C)c1ccc([N+](=O)[O-])cc1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccccc1Cl)NC(=O)CCCC(F)(F)F,0.5925925925925926
0,CNC(=O)c1ccc2nc(CCNC(=O)[C@@H](NC(=O)c3n[nH]c4ncccc34)C(C)C)[nH]c2c1,0.5576923076923077
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(Br)c1)NC(=O)c1cncnc1,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2csc3c2CCC(C)C3)CN1Cc1ccccc1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)[C@H](CCCCNC(C)=O)NC(=O)OC(C)(C)C)NC(=O)c1cnc[nH]1,0.6363636363636364
0,CCC(O)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H]1C[C@@H](C(=O)NC)N(Cc2ccccc2)C1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)/C=C/c1ccc(OC)c(OC)c1,0.43859649122807015
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1C(=O)[C@@H](NC(=O)c2cccc(C)c2C)COc2ccccc21,0.37681159420289856
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccncc2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)C1=Cc2cc(Cl)ccc2OC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)C1CCC(CO)CC1)NC(C)=O,0.6
0,CCCCCCCCC(=O)N[C@H](Cc1ccccc1Cl)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.5925925925925926
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)c1cc2c(s1)CN(C(=O)OC(C)(C)C)CC2)C(=O)N1CCN(C)CC1,0.25
0,C=CCOCCC(=O)N1C[C@H](N2CCCCC2)C[C@H]1C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.417910447761194
0,CC[C@@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2cccc(F)c2[nH]1)C(=O)NC,0.7916666666666666
0,CNC(=O)[C@@H](CNC(=O)CC1CCN(C(=O)c2cccnc2SC)CC1)NC(=O)C1CCOC1,0.42105263157894735
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)CSCc1ccccc1)NC(=O)C1CCCCC1,0.673469387755102
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(C)nc2c1c(C)nn2C)NC(=O)c1cccs1,1.0
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)N2C[C@H](NC(C)=O)C[C@H]2C(=O)NC)CC1,0.6111111111111112
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](COCc1ccccc1)NCc1ccc(C)c(OC)c1,0.6226415094339622
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)COc2ccc(C)cc2)CN1Cc1ccccc1,0.7916666666666666
0,CNC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NCc1cc(Cl)cc(Br)c1,1.0
0,CCCC1CCC(C(=O)N2CC(OCC(=O)N3C[C@H](NC(=O)c4ccnn4C)C[C@H]3C(=O)NC)C2)CC1,0.15625
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CCc2ccccc2)NC=O)CC1,0.7142857142857143
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(C(F)(F)F)c2)C(=O)NC[C@@H](NC(=O)COC)C(=O)NC)CC1,0.576271186440678
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCOC2)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1cccc2ncccc12,0.7916666666666666
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccnn2C)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)C(O)c1ccc(F)cc1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1sc(C2CCN(CCN3C(=O)c4ccccc4C3=O)CC2)nc1C,0.3333333333333333
0,CNC(=O)[C@@H](Cc1cccs1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)cc1C,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)c2ccc(Br)s2)CC1,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)c1cc(OC)c(Br)c(OC)c1,0.3709677419354839
0,CNC(=O)c1cccc(CNC(=O)[C@H](CCC2CCCCC2)NC(=O)c2ccc(Br)c(C(F)(F)F)c2)c1,1.0
0,CCCC1CCC(C(=O)N2CCOC(C(=O)N3C[C@@H](NC(=O)c4cncnc4)C[C@H]3C(=O)NC)C2)CC1,0.4166666666666667
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@H](NC(=O)c2cnc[nH]2)CN1Cc1csc2ccccc12,0.417910447761194
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@@H](CCNC(=O)Cc2ccc(O)cc2)NC(=O)c2cnc[nH]2)C1,0.6363636363636364
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1cc(OC(F)(F)F)ccc1O)NC(=O)C1CCOC1,1.0
0,CNC(=O)[C@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)Cc1ccc(N(C)C)cc1)NC(=O)c1cccc(Cl)c1,0.7916666666666666
0,CCCC1CCC(C(=O)N[C@H]2COc3ccccc3N(CC(=O)NCC3(CC(=O)NC)CCCCC3)C2=O)CC1,0.37681159420289856
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(=O)O)cc1)NC(=O)CC1CCCC1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1C[C@@H]1C)N1CCCCC1,1.0
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)c2sc(C)nc2-c2ccccc2)CC1)NC(=O)C1CCCCC1,0.42105263157894735
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)c2ccc(CNC(=O)CC3CCCC3)cc2)C1,0.4909090909090909
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Oc2ccccc2)nc1)NC(=O)C1CCCCC1,1.0
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ncoc2C)CN1C(=O)C[C@H](NC(=O)C1CCC(C(C)(C)C)CC1)c1ccccc1,0.5283018867924528
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1n[nH]c2ncccc12)NC(=O)c1ccc(Cl)cc1,0.7916666666666666
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccc(OC(F)(F)F)c1)NC(=O)c1cn[nH]c1,0.7916666666666666
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2cc(F)ccc2[nH]1,0.7916666666666666
0,CNC(=O)[C@H](CCNC(=O)c1ccccc1CNC(=O)c1ccc(C)cc1C)NC(=O)C1CCCCC1,0.43859649122807015
0,CNC(=O)C[C@@H](C)NC(=O)CC1CCN(C(=O)C[C@H]2CC[C@H](NC(=O)OC(C)(C)C)CC2)CC1,0.42105263157894735
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)CCCCc2cccs2)CN1CC1CCCCC1,0.68
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1CN(C(=O)c2ccccc2I)CCO1,0.4166666666666667
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(CNC(=O)Cc2cc(OC)c(OC)c(OC)c2)cc1,0.4909090909090909
0,CCCC1CCC(C(=O)NC[C@H](NC(=O)c2ccncc2)C(=O)NCC[C@H](NC(=O)c2cncn2C)C(=O)NC)CC1,0.6
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(C(=O)c2cccnc2SC)CCN1Cc1cnc[nH]1,0.36764705882352944
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)c1cccc(S(N)(=O)=O)c1)NC(=O)c1cccnc1,0.6
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc2[nH]ncc2c1F)NC(=O)c1ccnn1C,1.0
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)[C@H](CC1CCCCC1)NCc1ccc(C(C)(C)C)cc1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)CC(=O)O)C(=O)N1CCN(C)CC1,0.25
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNC(=O)c1cc(Cl)ccc1Cl,0.4716981132075472
0,CCCC1CCC(C(=O)N[C@H](C(=O)N[C@H](Cc2ccc(Cl)cc2)C(=O)NC)[C@@H](C)CC)CC1,0.5370370370370371
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2ccc(F)cc2[nH]1)NC(=O)c1cn[nH]c1C,1.0
