sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CCOC=1C=CC(=CC1)NC(=O)NC(C)(C)C,Z44586802,236.311,236.311,2.97,-2.774,2,2,50.36,6,https://real.enamine.net/public-enum-files/Z44586802
O=C(NCC1=NC=2C=CC=CC2N1)C3=CC=CO3,Z26781964,241.246,241.246,1.428,-3.145,2,2,70.92,4,https://real.enamine.net/public-enum-files/Z26781964
COC(=O)C=1C=CC(=CC1)NC(=O)C2CCCC2,Z28226359,247.29,247.29,3.071,-3.608,1,2,55.4,5,https://real.enamine.net/public-enum-files/Z28226359
O=C(NCCC=1C=CN=CC1)C=2C=CC=CC2F,Z606937774,244.265,244.265,1.396,-2.581,1,2,41.99,5,https://real.enamine.net/public-enum-files/Z606937774
O=C(C1CC1)N2CCN(CC2)C=3C=CC(F)=CC3,Z30620520,248.297,248.297,2.077,-2.812,0,2,23.55,3,https://real.enamine.net/public-enum-files/Z30620520
CC=1C=CC(=CC1)OCC(=O)N2CCN(C)CC2,Z31432917,248.321,248.321,2.432,-2.045,0,3,32.78,4,https://real.enamine.net/public-enum-files/Z31432917
O=C(NC=1C=CC=2NC(=O)NC2C1)C3=CC=CO3,Z26794338,243.219,243.219,0.812,-3.695,3,2,83.37,2,https://real.enamine.net/public-enum-files/Z26794338
O=C(C1=CC=CO1)N2CCN(CC2)C(=O)C3CC3,Z32327641,248.278,248.278,0.113,-2.277,0,2,53.76,2,https://real.enamine.net/public-enum-files/Z32327641
O=C(NCCC=1C=CN=CC1)NC2CCCCC2,Z111507846,247.337,247.337,2.083,-2.119,2,2,54.02,6,https://real.enamine.net/public-enum-files/Z111507846
O=C(C=1C=CC=CC1C(F)(F)F)N2CCNC(=O)C2,Z85249949,272.224,272.224,1.576,-2.971,1,2,49.41,3,https://real.enamine.net/public-enum-files/Z85249949
CCN(CC)C(=O)C=1C=CN=C(C)N1,Z729024430,193.246,193.246,0.108,-1.07,0,3,46.09,4,https://real.enamine.net/public-enum-files/Z729024430
CC1=CC(=NO1)NC(=O)COC=2C=CC(C)=CC2,Z19731563,246.262,246.262,2.229,-3.136,1,3,64.36,4,https://real.enamine.net/public-enum-files/Z19731563
CC=1C=CC=C(NC(=O)CN2CCOCC2)C1C,Z46180097,248.321,248.321,1.59,-2.178,1,3,41.57,3,https://real.enamine.net/public-enum-files/Z46180097
O=C(NC1CC1)C=2C=NN3C=CC=NC23,Z285642082,202.213,202.213,0.26,-1.454,1,3,59.29,3,https://real.enamine.net/public-enum-files/Z285642082
O=C(NCC=1C=CC(F)=CC1)NC=2C=CC=CC2,Z44609285,244.265,244.265,3.012,-3.637,2,1,41.13,5,https://real.enamine.net/public-enum-files/Z44609285
COC(C)C1=NC(=CS1)C=2C=NOC2C,Z1945710531,224.281,224.281,1.021,-1.108,0,3,48.15,3,https://real.enamine.net/public-enum-files/Z1945710531
CC(C)(C)CC(=O)NC1=CC=C(F)C=C1F,Z30802768,227.251,227.251,3.051,-3.597,1,1,29.1,4,https://real.enamine.net/public-enum-files/Z30802768
CC1=CC(=NO1)NC(=O)CCC2CCCCC2,Z86949053,236.311,236.311,3.393,-3.957,1,2,55.13,5,https://real.enamine.net/public-enum-files/Z86949053
CC1COCCN1CC2=CC=CC=C2F,Z369042042,209.26,209.26,2.551,-1.749,0,2,12.47,2,https://real.enamine.net/public-enum-files/Z369042042
CC=1C=CC=C(C1)C(=O)N2CCC(CC2)C(N)=O,Z32400357,246.306,246.306,-0.138,-2.768,1,2,63.4,3,https://real.enamine.net/public-enum-files/Z32400357
COC=1C=CC=C(C1)CN2CCC(CC2)C(N)=O,Z54748186,248.321,248.321,0.651,-1.298,1,3,55.56,4,https://real.enamine.net/public-enum-files/Z54748186
CCOC=1N=CC=CC1C(=O)N(C)C,Z184825330,194.231,194.231,0.809,-1.44,0,3,42.43,4,https://real.enamine.net/public-enum-files/Z184825330
CC=1C=CC(=CC1)NC=2N=CN=C3NN=CC23,Z57101343,225.25,225.25,3.3,-4.117,2,4,66.49,2,https://real.enamine.net/public-enum-files/Z57101343
C1=CC(=CC=N1)C2=NOC(=N2)C3CCCCC3,Z57715447,229.278,229.278,2.579,-3.347,0,3,51.81,2,https://real.enamine.net/public-enum-files/Z57715447
O=C(NCC1CCOC1)C2=CN=CC=N2,Z384362790,207.23,207.23,-0.503,-0.198,1,4,64.11,4,https://real.enamine.net/public-enum-files/Z384362790
CC1=NC(=CS1)CN2C[C@@H](F)C[C@H]2CN,Z1758466000,229.319,229.319,0.888,-0.501,1,3,42.15,3,https://real.enamine.net/public-enum-files/Z1758466000
CC1=CC(=NO1)C(=O)N(C(C)C)C2CC2,Z340495298,208.257,208.257,0.795,-1.481,0,2,46.34,4,https://real.enamine.net/public-enum-files/Z340495298
O=C(COC(F)F)N1CC2CCCC2C1,Z2072621991,219.229,219.229,1.064,-2.268,0,2,29.54,4,https://real.enamine.net/public-enum-files/Z2072621991
COC=1C=CC(=CN1)NC(=O)NC2=CC=CS2,Z1152242726,249.291,249.291,3.013,-3.222,2,3,63.25,5,https://real.enamine.net/public-enum-files/Z1152242726
CC1=NN(C)C(C)=C1NC(=O)CC#N,Z1688504114,192.218,192.218,-1.807,-0.101,1,3,70.71,2,https://real.enamine.net/public-enum-files/Z1688504114
O=C(NCCN1CCCC1=O)NC=2C=CC=CC2,Z2472938267,247.294,247.294,1.029,-2.309,2,2,61.44,6,https://real.enamine.net/public-enum-files/Z2472938267
CN1CCCC1C(=O)N2CCC=C(F)C2,Z1796224493,212.264,212.264,1.275,-1.311,0,2,23.55,1,https://real.enamine.net/public-enum-files/Z1796224493
Cl.CCC1CCC(CC1)NC[C@H]2CCCO2,Z2856434866,247.805,211.344,3.28,-3.244,1,2,21.26,4,https://real.enamine.net/public-enum-files/Z2856434866
CN1CCC[C@H](C1)OC(=O)C2=CC=CO2,Z2940170964,209.242,209.242,1.98,-1.301,0,2,42.68,3,https://real.enamine.net/public-enum-files/Z2940170964
CNC=1N=CC=CN1,Z54628578,109.129,109.129,0.499,-0.55,1,3,37.81,1,https://real.enamine.net/public-enum-files/Z54628578
CC(=O)N1CCC(N)CC1,Z90664455,142.199,142.199,-2.006,-0.33,1,2,46.33,1,https://real.enamine.net/public-enum-files/Z90664455
N#CCCN1CCOCC1,Z53116547,140.183,140.183,-0.123,0.42,0,3,36.26,2,https://real.enamine.net/public-enum-files/Z53116547
C(NC1CC1)C2CCOC2,Z239625274,141.211,141.211,-0.112,-0.27,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z239625274
CNCCC1CCCCC1,Z234895875,141.254,141.254,2.661,-2.19,1,1,12.03,3,https://real.enamine.net/public-enum-files/Z234895875
CCC(=O)NC1CCNC1,Z439698382,142.199,142.199,-0.466,-0.22,2,2,41.13,2,https://real.enamine.net/public-enum-files/Z439698382
CNC(=O)C1=CN=C(C)S1,Z851110644,156.207,156.207,0.464,-0.68,1,2,41.99,1,https://real.enamine.net/public-enum-files/Z851110644
CNC(=O)C1CNCCO1,Z854097264,144.172,144.172,-1.131,0.18,2,3,50.36,1,https://real.enamine.net/public-enum-files/Z854097264
CCNCC1=CN(C)N=N1,Z1013717730,140.187,140.187,-0.633,0.79,1,3,42.74,3,https://real.enamine.net/public-enum-files/Z1013717730
Cl.Cl.CCN1N=CC=C1CNC,Z1888396049,212.12,139.199,0.154,-0.91,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z1888396049
CS(=O)(=O)NC1CCCC1,Z53825479,163.239,163.239,0.604,-0.661,1,2,46.17,2,https://real.enamine.net/public-enum-files/Z53825479
CC(=O)NCC1=NC=CN1,Z1203191681,139.156,139.156,-1.221,-0.08,2,2,57.78,3,https://real.enamine.net/public-enum-files/Z1203191681
CC(=O)NCC1=CN=CS1,Z1667545918,156.207,156.207,-0.706,-0.719,1,2,41.99,3,https://real.enamine.net/public-enum-files/Z1667545918
CC(=O)NC=1C=CC=CC1O,Z57040482,151.163,151.163,0.724,-1.14,2,2,49.33,0,https://real.enamine.net/public-enum-files/Z57040482
Cl.CS(=O)(=O)NC1CCNCC1,Z1491215378,214.714,178.254,-1.256,-0.332,2,3,58.2,2,https://real.enamine.net/public-enum-files/Z1491215378
CC1CCCN(C1)C(=O)CO,Z228585534,157.211,157.211,0.714,-0.92,1,2,40.54,2,https://real.enamine.net/public-enum-files/Z228585534
CC=1C=CC=CC1CC(N)=O,Z52214433,149.19,149.19,0.903,-1.62,1,1,43.09,2,https://real.enamine.net/public-enum-files/Z52214433
CS(=O)(=O)N1CCC(O)CC1,Z425757818,179.239,179.239,-1.506,-0.07,1,3,57.61,1,https://real.enamine.net/public-enum-files/Z425757818
CN(CCO)C1CCCCC1,Z159528828,157.254,157.254,1.634,-0.88,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z159528828
CNC(C)C=1SC(C)=NC1C,Z763589782,170.277,170.277,1.111,-0.47,1,2,24.92,2,https://real.enamine.net/public-enum-files/Z763589782
CN(C)C(=O)C1(CC1)C(=O)O,Z951183688,157.167,157.167,-0.176,0.1,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z951183688
CC(=O)N(C)C=1C=CC=NC1,Z1203252645,150.178,150.178,-0.39,-0.473,0,2,33.2,2,https://real.enamine.net/public-enum-files/Z1203252645
CS(=O)(=O)N1CCC[C@@H]1CN,Z1493056027,178.254,178.254,-0.302,-0.09,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z1493056027
COC=1C=CC(=CC1OC)CN,Z57102475,167.205,167.205,0.752,-1.05,1,3,44.48,3,https://real.enamine.net/public-enum-files/Z57102475
COC=1C=CC=CC1NC(N)=S,Z56921372,182.244,182.244,0.848,-2.54,2,1,47.28,3,
CCN(CC)C1=CC=CC(O)=C1,Z104473836,165.233,165.233,2.698,-1.57,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z104473836
Cl.CN(C)C(=O)CC1CCNCC1,Z1562155982,206.713,170.252,-0.571,-0.17,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z1562155982
CC(=O)NC(C)(C(=O)O)C1CC1,Z385440544,171.194,171.194,0.155,-0.88,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z385440544
CCOC=1C=CC(=CN1)C(N)=O,Z449377044,166.178,166.178,1.122,-1.36,1,3,65.21,3,https://real.enamine.net/public-enum-files/Z449377044
CNS(=O)(=O)CC1CCCCC1,Z818928496,191.293,191.293,1.782,-2.06,1,2,46.17,3,https://real.enamine.net/public-enum-files/Z818928496
CNC(C)(C)CN1CCOCC1,Z1021387708,172.268,172.268,0.663,0.26,1,3,24.5,3,https://real.enamine.net/public-enum-files/Z1021387708
CC=1C=C(ON1)C(=O)NC(C)C,Z135394292,168.193,168.193,0.754,-1.03,1,2,55.13,2,https://real.enamine.net/public-enum-files/Z135394292
CCC1=CSC(=N1)C2=CNC=N2,Z1530301542,179.244,179.244,1.792,-1.69,1,2,41.57,2,https://real.enamine.net/public-enum-files/Z1530301542
N#CCC(=O)NC=1C=CC(Cl)=CC1,Z56837087,194.618,194.618,1.404,-2.46,1,2,52.89,2,https://real.enamine.net/public-enum-files/Z56837087
CC(NC(=O)C1CCCC1)C(=O)O,Z239130552,185.221,185.221,0.874,-1.93,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z239130552
Cl.O=C(CC(F)(F)F)N1CCNCC1,Z1262246195,232.631,196.171,-0.034,-1.52,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z1262246195
CC(=O)C=1C=CC(=CC1)OC(F)F,Z55671900,186.156,186.156,2.247,-2.4,0,2,26.3,3,https://real.enamine.net/public-enum-files/Z55671900
CCOC=1C=CC(=CC1)CC(=O)O,Z56877838,180.201,180.201,1.862,-1.43,1,3,46.53,4,https://real.enamine.net/public-enum-files/Z56877838
CC=1C=CSC1CNC(C)(C)CO,Z57328552,199.315,199.315,1.721,-1.548,2,2,32.26,4,https://real.enamine.net/public-enum-files/Z57328552
CCOC(=O)NC1=CC=CC(Cl)=C1,Z31697001,199.634,199.634,3.063,-2.775,1,2,38.33,3,https://real.enamine.net/public-enum-files/Z31697001
NC(=O)C=1C=NC(=NC1)C(F)(F)F,Z1222424326,191.111,191.111,-0.116,-1.2,1,3,68.87,2,https://real.enamine.net/public-enum-files/Z1222424326
CCCC(=O)NC1=CC=CN=C1Cl,Z240654968,198.649,198.649,1.528,-2.719,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z240654968
CCN(CC)C(=O)C1=CC(C)=NO1,Z135439900,182.22,182.22,0.431,-1.19,0,2,46.34,4,https://real.enamine.net/public-enum-files/Z135439900
COCC(=O)NCC=1C=CC=CC1,Z31478538,179.216,179.216,0.981,-1.309,1,2,38.33,5,https://real.enamine.net/public-enum-files/Z31478538
CCN(CC)C(=O)C=1C=CC(N)=CC1,Z55993012,192.258,192.258,0.948,-2.17,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z55993012
COC=1C=CC=CC1C2=NN=C(N)O2,Z285233820,191.187,191.187,0.319,-2.9,1,4,74.17,2,https://real.enamine.net/public-enum-files/Z285233820
CC1=NNC(C)=C1C=2C=CC=CC2N,Z316121102,187.242,187.242,1.01,-2.79,2,2,54.7,1,https://real.enamine.net/public-enum-files/Z316121102
C1=CSC(=C1)CNCC=2C=CN=CC2,Z57326966,204.293,204.293,0.817,-1.527,1,2,24.92,4,https://real.enamine.net/public-enum-files/Z57326966
O=C(O)C=1C=CC=CC1OC(F)(F)F,Z228584370,206.119,206.119,2.703,-3.063,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z228584370
C1=CN=C(N=C1)NC2CCCCCC2,Z31244728,191.273,191.273,3.089,-2.87,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z31244728
COCCNC1CCN(CC1)C(C)=O,Z90501883,200.278,200.278,-1.57,-0.322,1,3,41.57,5,https://real.enamine.net/public-enum-files/Z90501883
CC(C)C(=O)N1CCN(CC1)C(C)C,Z106307058,198.306,198.306,1.424,-0.94,0,2,23.55,3,https://real.enamine.net/public-enum-files/Z106307058
CNC(=O)C1CCCC=2SC(C)=NC21,Z1509257513,210.298,210.298,0.506,-1.395,1,2,41.99,2,https://real.enamine.net/public-enum-files/Z1509257513
CCC1=NN=C(NC(=O)C(F)(F)F)S1,Z275156196,225.193,225.193,1.817,-3.088,1,3,54.88,4,https://real.enamine.net/public-enum-files/Z275156196
OC=1C=CC(=CC1)CNC2CCCCC2,Z86130391,205.297,205.297,2.874,-2.289,2,2,32.26,3,https://real.enamine.net/public-enum-files/Z86130391
Cl.CC(N)C1=NC(CC=2C=CC=CC2)=NO1,Z1398461996,239.701,203.241,0.592,-1.9,1,3,64.94,3,https://real.enamine.net/public-enum-files/Z1398461996
Cl.FC=1C=CC=CC1CNC2CCOCC2,Z3664805965,245.721,209.26,1.285,-2.721,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z3664805965
CC1=NNC=C1CNC2=CC=CC=C2F,Z445191014,205.232,205.232,1.852,-2.272,2,2,40.71,3,https://real.enamine.net/public-enum-files/Z445191014
CC1=NC(=CS1)CN2CCC(CN)CC2,Z871834402,225.355,225.355,0.644,-0.1,1,3,42.15,3,https://real.enamine.net/public-enum-files/Z871834402
CCC(=O)N1CCCC(C1)NS(C)(=O)=O,Z405825414,234.317,234.317,-0.278,-0.89,1,3,66.48,2,https://real.enamine.net/public-enum-files/Z405825414
CC(=O)N1CCCC(CNS(C)(=O)=O)C1,Z438096750,234.317,234.317,-1.591,-0.69,1,3,66.48,4,https://real.enamine.net/public-enum-files/Z438096750
COCC(=O)NC=1C(C)=CC(C)=CC1C,Z57260516,207.269,207.269,1.153,-2.532,1,2,38.33,4,https://real.enamine.net/public-enum-files/Z57260516
CCN(CC)S(=O)(=O)C=1C=CC(C)=CC1,Z45516134,227.325,227.325,2.894,-2.604,0,2,37.38,4,https://real.enamine.net/public-enum-files/Z45516134
CC(=O)NC(C)C1=NN=C2C=CC=CN12,Z131516158,204.229,204.229,-0.573,-1.432,1,3,59.29,3,https://real.enamine.net/public-enum-files/Z131516158
C[C@H](O)CNCC=1C=CC=2OCOC2C1,Z1889787519,209.242,209.242,1.192,-1.695,2,4,50.72,4,https://real.enamine.net/public-enum-files/Z1889787519
NC(=O)C=1C=CN=C(C1)NC2CC=CC2,Z1416571195,203.241,203.241,1.307,-1.65,2,3,68.01,3,https://real.enamine.net/public-enum-files/Z1416571195
CC(C)C(=O)NCC1=NC=2C=CC=CC2N1,Z26781943,217.268,217.268,1.211,-2.617,2,2,57.78,4,https://real.enamine.net/public-enum-files/Z26781943
CCC(CO)NC(=O)NC=1C=CC(Cl)=CC1,Z123852286,242.702,242.702,2.331,-2.95,3,2,61.36,4,https://real.enamine.net/public-enum-files/Z123852286
CCCC(=O)NCC1=NC=2C=CC=CC2N1,Z26781952,217.268,217.268,1.431,-2.655,2,2,57.78,5,https://real.enamine.net/public-enum-files/Z26781952
COC=1C=CC(Cl)=CC1C(=O)NCC(C)C,Z32386228,241.714,241.714,3.299,-3.49,1,2,38.33,5,https://real.enamine.net/public-enum-files/Z32386228
COCC(=O)NC1=CC=CC(=C1)NC(C)=O,Z31735562,222.241,222.241,-0.025,-1.616,2,3,67.43,4,https://real.enamine.net/public-enum-files/Z31735562
O=C(COC=1C=CC(F)=CC1)N2CCCC2,Z19735067,223.244,223.244,1.89,-2.57,0,2,29.54,3,https://real.enamine.net/public-enum-files/Z19735067
CS(=O)(=O)N1CCN(CC2=CC=CO2)CC1,Z142383342,244.312,244.312,1.066,-0.507,0,3,53.76,2,https://real.enamine.net/public-enum-files/Z142383342
CN1CCN(CC1)C(=O)NC=2C=CC=CC2,Z44584877,219.283,219.283,1.368,-1.563,1,2,35.58,3,https://real.enamine.net/public-enum-files/Z44584877
CC(CO)(CO)NC(=O)NC=1C=CC=CC1,Z57472297,224.257,224.257,0.689,-1.667,4,3,81.59,6,https://real.enamine.net/public-enum-files/Z57472297
CC(=O)NCCC1=CNC=2C=CC(F)=CC12,Z1220452176,220.243,220.243,1.32,-2.53,2,1,44.89,4,https://real.enamine.net/public-enum-files/Z1220452176
O=C(CN1CCCC1)NC=2C=CC(F)=CC2,Z46169164,222.259,222.259,2.348,-1.844,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z46169164
CC(=O)NC=1C=CC=CC1OCC=2C=CC=CC2,Z26365442,241.286,241.286,2.414,-3.429,1,2,38.33,4,https://real.enamine.net/public-enum-files/Z26365442
O=C(NCC=1C=CC=CC1)C=2C=CC=C(F)C2,Z27749656,229.25,229.25,3.174,-3.672,1,1,29.1,4,https://real.enamine.net/public-enum-files/Z27749656
NC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC=CN2,Z104492884,249.291,249.291,0.836,-2.52,2,4,85.08,3,https://real.enamine.net/public-enum-files/Z104492884
COC=1C=CC(=CC1)NCC=2C=CC=CC2O,Z56943440,229.275,229.275,2.475,-2.64,2,3,41.49,4,https://real.enamine.net/public-enum-files/Z56943440
COC=1C=CC=CC1N2CCN(CC#N)CC2,Z123622274,231.294,231.294,1.611,-1.734,0,4,39.5,3,https://real.enamine.net/public-enum-files/Z123622274
CC(=O)NC=1C=CC(=CC1)CN2CCOCC2,Z57450788,234.295,234.295,0.908,-1.337,1,3,41.57,4,https://real.enamine.net/public-enum-files/Z57450788
O=C(CCCC=1C=CC=CC1)N2CCOCC2,Z419995480,233.307,233.307,1.663,-2.514,0,2,29.54,5,https://real.enamine.net/public-enum-files/Z419995480
O=C(NCCC=1C=CC(F)=CC1)C2=CC=CO2,Z26769872,233.239,233.239,2.277,-3.106,1,1,42.24,5,https://real.enamine.net/public-enum-files/Z26769872
O=C(CCC=1C=CC=CC1)NC=2C=CC(O)=CC2,Z69118333,241.286,241.286,2.591,-2.961,2,2,49.33,5,https://real.enamine.net/public-enum-files/Z69118333
CC(C)C(=O)N1CCC(CC=2C=CC=CC2)CC1,Z30162334,245.361,245.361,2.756,-3.356,0,1,20.31,4,https://real.enamine.net/public-enum-files/Z30162334
O=C(C=1C=CC=2OCOC2C1)N3CCCCCC3,Z31432226,247.29,247.29,2.564,-3.493,0,3,38.77,2,https://real.enamine.net/public-enum-files/Z31432226
CN1C=CC(=N1)C(=O)NC=2C=CC=C(C2)C(=O)O,Z277116890,245.235,245.235,1.02,-2.056,2,4,84.22,4,https://real.enamine.net/public-enum-files/Z277116890
O=C(COC=1C=CC=CC1)NC=2C=CC=C(F)C2,Z19735192,245.25,245.25,3.078,-3.772,1,2,38.33,4,https://real.enamine.net/public-enum-files/Z19735192
OC1CN(C1)C(C=2C=CC=CC2)C=3C=CC=CC3,Z1342868616,239.313,239.313,2.977,-2.76,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z1342868616
CC(C)C=1C=CC(=CC1)NC(=O)N2CCOCC2,Z208334100,248.321,248.321,2.234,-3.603,1,2,41.57,2,https://real.enamine.net/public-enum-files/Z208334100
OC=1C=CC=CC1CNC2=NC=3C=CC=CC3N2,Z1587220559,239.273,239.273,2.767,-3.764,3,3,60.94,3,https://real.enamine.net/public-enum-files/Z1587220559
NC=1C=CC(=CC1)CC(=O)N2CCC=3C=CC=CC32,Z234898223,252.312,252.312,1.903,-3.29,1,2,46.33,2,https://real.enamine.net/public-enum-files/Z234898223
CC=1C=CC=C(N1)C(=O)NC(C)C2CC2,Z287256168,204.269,204.269,2.239,-1.943,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z287256168
CC=1C=CC(=CN1)CNC(=O)C2CCC2,Z437516460,204.269,204.269,0.865,-1.667,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z437516460
CCOC(=O)C=1SC(=NC1C)N(C)C(C)=O,Z1230032143,242.296,242.296,0.57,-2.34,0,3,59.5,4,https://real.enamine.net/public-enum-files/Z1230032143
CC(=O)NC=1C=CC(=CC1)NC(=O)[C@H]2CC2(C)C,Z1505719304,246.306,246.306,2.062,-3.003,2,2,58.2,3,https://real.enamine.net/public-enum-files/Z1505719304
CC=1C=CC(=CC1)CNC(=O)CC2=CC=CS2,Z28429411,245.342,245.342,2.863,-3.415,1,1,29.1,4,https://real.enamine.net/public-enum-files/Z28429411
NC(=O)C1CCN(CC1)C(=O)NC=2C=CC=CC2,Z33545544,247.294,247.294,-0.587,-2.228,2,2,75.43,4,https://real.enamine.net/public-enum-files/Z33545544
CCC1=NN=C(NC(=O)C2CCCO2)S1,Z26823525,227.285,227.285,0.954,-2.373,1,4,64.11,4,https://real.enamine.net/public-enum-files/Z26823525
O=C(NC=1C=CC=C(F)C1)C=2C=NC=CN2,Z28143241,217.2,217.2,1.639,-1.804,1,3,54.88,3,https://real.enamine.net/public-enum-files/Z28143241
COC=1C=CC(=CC1)C(=O)NC=2C=CC=CC2F,Z28290321,245.25,245.25,2.572,-3.847,1,2,38.33,4,https://real.enamine.net/public-enum-files/Z28290321
CC1=CC(=NO1)C(=O)NCC2=CC=CS2,Z29692148,222.265,222.265,1.76,-2.228,1,2,55.13,4,https://real.enamine.net/public-enum-files/Z29692148
O=C(CC1CCCCC1)NC2=CC=CN=C2,Z31792168,218.295,218.295,3.142,-3.159,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z31792168
CCC(C)(C)NC(=O)C1=CC(C)=NN1C,Z734736324,209.289,209.289,1.435,-1.41,1,2,46.92,4,https://real.enamine.net/public-enum-files/Z734736324
NC(=O)C1CCN(CC1)C(=O)C2CCCCC2,Z32399948,238.327,238.327,-0.425,-2.543,1,2,63.4,3,https://real.enamine.net/public-enum-files/Z32399948
COC1CN(CC2=CN=CS2)CCC1C,Z1787761777,226.34,226.34,1.535,-1.233,0,3,25.36,3,https://real.enamine.net/public-enum-files/Z1787761777
CC=1C=C(CN2N=C(C)C=CC2=O)ON1,Z1079512010,205.214,205.214,-0.258,-0.639,0,3,58.7,2,https://real.enamine.net/public-enum-files/Z1079512010
CN1N=NC(=N1)NC(=O)C2=CC=3C=CC=CC3O2,Z57292378,243.222,243.222,0.651,-3.409,1,4,85.84,3,https://real.enamine.net/public-enum-files/Z57292378
NC(=O)C=1C=CC(=CC1)NC(=O)[C@@H]2CCCO2,Z1545313172,234.252,234.252,0.215,-2.402,2,3,81.42,3,https://real.enamine.net/public-enum-files/Z1545313172
CN1C=CN=C1C2=NOC(=N2)C3CCC3,Z1685106505,204.229,204.229,0.983,-1.428,0,3,56.74,2,https://real.enamine.net/public-enum-files/Z1685106505
O=C(NC1=NC=CS1)[C@@H]2C[C@H]2C=3C=CC=CC3,Z2064107709,244.314,244.314,2.539,-3.264,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z2064107709
CCC1=NOC(C)=C1C(=O)NC=2C=C(C)ON2,Z117233350,235.24,235.24,0.333,-1.781,1,3,81.16,4,https://real.enamine.net/public-enum-files/Z117233350
O=C(COC(F)F)N1CCCC2(CC2)C1,Z2074076908,219.229,219.229,1.064,-1.262,0,2,29.54,4,https://real.enamine.net/public-enum-files/Z2074076908
CC=1C=C(N=C(CO)N1)N2CCCCC2,Z1980894300,207.273,207.273,0.728,-1.08,1,4,49.25,2,https://real.enamine.net/public-enum-files/Z1980894300
CC1=NOC(C)=C1CC(C)C(=O)N(C)C,Z1246465616,210.273,210.273,-0.209,-0.66,0,2,46.34,4,https://real.enamine.net/public-enum-files/Z1246465616
CC1(C)CN(C(=O)NCC2CC2)C1(C)C,Z1328078283,210.316,210.316,2.632,-1.98,1,1,32.34,4,https://real.enamine.net/public-enum-files/Z1328078283
COC=1C=CC(C)=CC1NC(=O)NN2C=NN=C2,Z2234920345,247.254,247.254,-0.008,-2.905,2,4,81.07,5,https://real.enamine.net/public-enum-files/Z2234920345
CNC(=O)C1(CC2=CC=CC=C2F)CC1,Z1796014543,207.245,207.245,1.506,-2.014,1,1,29.1,4,https://real.enamine.net/public-enum-files/Z1796014543
"C[C@H]1CCO[C@H]1C(=O)NC2=CN=NS2 |&1:1,5,r|",Z2274890073,213.258,213.258,0.528,-1.92,1,4,64.11,3,https://real.enamine.net/public-enum-files/Z2274890073
CC1CC(CO1)NC=2N=CC=CC2F,Z2418498484,196.222,196.222,1.751,-1.899,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z2418498484
CN1C=CC(=N1)C(=O)NC[C@@H]2CCCO2,Z2643472210,209.246,209.246,0.041,-0.677,1,3,56.15,4,https://real.enamine.net/public-enum-files/Z2643472210
CNCC=1C=CN=CC1,Z57390007,122.168,122.168,0.013,0.24,1,2,24.92,2,https://real.enamine.net/public-enum-files/Z57390007
CC(C)(C)N1CC(O)C1,Z56781951,129.2,129.2,1.179,0,1,2,23.47,1,https://real.enamine.net/public-enum-files/Z56781951
CC(C)NC=1N=CC=CN1,Z31190928,137.183,137.183,1.337,-1.12,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z31190928
CNC=1N=CC=NC1C#N,Z995018658,134.139,134.139,0.245,-0.08,1,4,61.6,0,https://real.enamine.net/public-enum-files/Z995018658
CC1CNCCN1CCO,Z995013488,144.215,144.215,-0.886,0.99,2,3,35.5,2,https://real.enamine.net/public-enum-files/Z995013488
O=C1C=CN=CN1CCO,Z1154747269,140.14,140.14,-1.478,0.16,1,3,52.9,2,https://real.enamine.net/public-enum-files/Z1154747269
COC=1C=CC=NC1C#N,Z1198172994,134.136,134.136,0.837,-0.819,0,3,45.91,1,https://real.enamine.net/public-enum-files/Z1198172994
CNC=1N=CC=C(N1)OC,Z281802060,139.156,139.156,1.455,-1.15,1,4,47.04,2,https://real.enamine.net/public-enum-files/Z281802060
CN(CCO)C=1C=CC=CN1,Z54633859,152.194,152.194,0.619,-0.54,1,3,36.36,3,https://real.enamine.net/public-enum-files/Z54633859
