molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL233230,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.12,nM,CHEMBL889917,B,Inhibition of human EP1 receptor,CHEMBL1146277,IC50,O=C(O)c1cccc(C2=C(c3ccccc3OCc3ccc(F)cc3F)CCC2)c1,7.599980364934842
CHEMBL377852,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,7.943,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,8.100015437450608
CHEMBL233772,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,158.49,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2F)n1-c1ccc2c(c1)C(=O)NC2=O,6.799998134593398
CHEMBL391456,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,501.19,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc(-n2cncn2)cc1,6.299997602857746
CHEMBL233565,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,39.81,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2F)n1-c1ccc(-c2cnc[nH]2)cc1,7.400007822415902
CHEMBL438126,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,63.1,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1cc(=O)[nH]c2cc(-n3c(C)ccc3-c3cc(Cl)ccc3OCc3ccccc3)ccc12,7.199970640755866
CHEMBL233361,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,63.1,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,CC(=O)Nc1cccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,7.199970640755866
CHEMBL233359,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,199.53,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1nc(-c2cccc(-n3c(C)ccc3-c3cc(Br)ccc3OCc3ccc(F)cc3F)c2)no1,6.699991797446187
CHEMBL233160,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,39.81,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1nnc(-c2cccc(-n3c(C)ccc3-c3cc(Br)ccc3OCc3ccc(F)cc3F)c2)o1,7.400007822415902
CHEMBL233159,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,63.1,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2F)n1-c1cccc(-c2nc3ccccc3[nH]2)c1,7.199970640755866
CHEMBL393743,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,125.89,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2F)n1-c1cccc(-c2ncccn2)c1,6.900008766455316
CHEMBL234183,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,251.19,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2F)n1-c1cccc(-c2ccccn2)c1,6.599997654072045
CHEMBL234182,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,125.89,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2F)n1-c1cccc(-c2cccnc2)c1,6.900008766455316
CHEMBL392047,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,39.81,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc2[nH]ncc2c1,7.400007822415902
CHEMBL234181,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,39.81,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc2cn[nH]c2c1,7.400007822415902
CHEMBL233975,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.12,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc2nn[nH]c2c1,7.599980364934842
CHEMBL233971,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,630.96,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2ccccc2OCc2ccc(F)cc2F)n1-c1ccc2nn[nH]c2c1,6.199998172182031
CHEMBL233768,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,1.585,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc(C(=O)N[C@H](C)c2ccccc2)cc1,8.79997073344623
CHEMBL391931,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,39.81,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)N[C@H](C)c2ccccc2)c1,7.400007822415902
CHEMBL391228,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,316.23,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)N[C@@H](C)c2ccccc2)c1,6.499996931948306
CHEMBL233146,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,63.1,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)NCc2ccncc2)c1,7.199970640755866
CHEMBL233141,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,63.1,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)NCc2cccnc2)c1,7.199970640755866
CHEMBL399800,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,50.12,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)NCc2ccccn2)c1,7.299988937677888
CHEMBL233140,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.12,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)NCc2ccccc2)c1,7.599980364934842
CHEMBL391930,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,501.19,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2F)n1-c1cccc(C(=O)Nc2ccccc2)c1,6.299997602857746
CHEMBL231723,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,10.0,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2F)n1-c1cccc(C(=O)N(C)C)c1,8.0
CHEMBL231722,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,19.95,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,CNC(=O)c1cccc(-n2c(C)ccc2-c2cc(Br)ccc2OCc2ccc(F)cc2F)c1,7.700057099977233
CHEMBL393416,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,63.1,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(N)=O)c1,7.199970640755866
CHEMBL393374,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,501.19,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2ccccc2OCc2ccc(F)cc2F)n1-c1cccc(C(N)=O)c1,6.299997602857746
CHEMBL391026,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,5.012,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc(C(=O)N[C@@H](C)c2ccccc2)cc1,8.299988937677888
CHEMBL232537,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,63.1,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc(C(=O)NCc2ccncc2)cc1,7.199970640755866
CHEMBL401023,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,12.59,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc(C(=O)NCc2cccnc2)cc1,7.899974269892137
CHEMBL232117,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,2.512,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc(C(=O)NCc2ccccn2)cc1,8.599980364934842
CHEMBL234176,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.12,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc(C(=O)NCc2ccccc2)cc1,7.599980364934842
CHEMBL439381,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,15.85,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2F)n1-c1ccc(C(=O)NC(C)(C)C)cc1,7.79997073344623
CHEMBL234174,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,50.12,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,CCN(CC)C(=O)c1ccc(-n2c(C)ccc2-c2cc(Br)ccc2OCc2ccc(F)cc2F)cc1,7.299988937677888
CHEMBL233138,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,15.85,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2F)n1-c1ccc(C(=O)N(C)C)cc1,7.79997073344623
CHEMBL233137,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,3.981,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,CNC(=O)c1ccc(-n2c(C)ccc2-c2cc(Br)ccc2OCc2ccc(F)cc2F)cc1,8.400007822415901
CHEMBL232932,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,7.943,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2F)n1-c1ccc(C(N)=O)cc1,8.100015437450608
CHEMBL393187,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,19.95,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc(S(N)(=O)=O)cc1,7.700057099977233
CHEMBL232931,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,31.62,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Br)ccc2OCc2ccccc2)n1-c1ccc(S(C)(=O)=O)cc1,7.50003813440381
CHEMBL232930,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,19.95,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc(S(C)(=O)=O)cc1,7.700057099977233
CHEMBL439388,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,501.19,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2ccccc2OCc2ccccc2)n1-c1ccc(S(C)(=O)=O)cc1,6.299997602857746
CHEMBL232734,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,199.53,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Br)ccc2OCc2ccccc2)n1-c1cccc(S(C)(=O)=O)c1,6.699991797446187
CHEMBL232733,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,125.89,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(S(C)(=O)=O)c1,6.900008766455316
CHEMBL232544,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.12,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2F)n1-c1cccc(C(O)(C(F)(F)F)C(F)(F)F)c1,7.599980364934842
CHEMBL232543,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,7.943,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,8.100015437450608
CHEMBL394173,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,79.43,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(S(=O)(=O)NC(=O)c2ccccc2)c1,7.100015437450609
CHEMBL391287,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,5.012,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1noc(C)c1S(=O)(=O)NC(=O)c1cccc(-n2c(C)ccc2-c2ccccc2OCc2ccccc2)c1,8.299988937677888
CHEMBL232341,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,2.512,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2ccccc2OCc2ccccc2)n1-c1cccc(C(=O)NS(=O)(=O)c2ccccc2)c1,8.599980364934842
CHEMBL232340,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,2.512,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)NS(=O)(=O)c2ccccc2)c1,8.599980364934842
CHEMBL391286,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,3.981,nM,CHEMBL897085,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cells,CHEMBL1148842,IC50,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2F)n1-c1cccc(C(=O)NS(C)(=O)=O)c1,8.400007822415901
CHEMBL234600,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,63.0,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,CCc1ccccc1N(CC(=O)OCc1ccc(OC)cc1)S(=O)(=O)c1ccc(C)cc1,7.200659450546418
CHEMBL233155,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.12,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,CCc1ccccc1N(Cc1nnc(COc2ccc(OC)cc2)o1)S(=O)(=O)c1ccc(C)cc1,7.599980364934842
CHEMBL231699,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,251.19,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,Cc1ccc(S(=O)(=O)N(CC(=O)NCCc2ccc(Cl)cc2)c2ccccc2C)cc1,6.599997654072045
CHEMBL233356,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,19.95,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,COc1ccc(NCc2nnc(CN(c3cccc(Cl)c3C)S(=O)(=O)c3ccc(C)cc3)o2)cc1,7.700057099977233
CHEMBL233157,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,501.19,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,CCc1ccccc1N(Cc1nnc(CNc2ccc(OC)cc2)o1)S(=O)(=O)c1ccc(C)cc1,6.299997602857746
CHEMBL232950,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,7.943,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,COc1ccc(Nc2nnc(CN(c3cccc(Cl)c3Cl)S(=O)(=O)c3ccc(C(F)(F)F)cc3)o2)cc1,8.100015437450608
CHEMBL391270,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,39.81,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,COc1ccc(Nc2nnc(CN(c3cccc(Cl)c3Cl)S(=O)(=O)c3ccc(C)cc3)o2)cc1,7.400007822415902
CHEMBL233545,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,31.62,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,COc1ccc(Nc2nnc(CN(c3cccc(Cl)c3C)S(=O)(=O)c3ccc(C)cc3)o2)cc1,7.50003813440381
CHEMBL233335,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,2.512,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,CCOc1ccc(Cc2nnc(CN(c3cccc(Cl)c3Cl)S(=O)(=O)c3ccc(C(F)(F)F)cc3)o2)cc1,8.599980364934842
CHEMBL233134,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,19.95,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,COc1ccc(Cc2nnc(CN(c3cccc(Cl)c3Cl)S(=O)(=O)c3ccc(Cl)cc3)o2)cc1,7.700057099977233
CHEMBL232926,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,63.1,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3ccc(Cl)cc3Cl)o2)c2cccc(Cl)c2C)cc1,7.199970640755866
CHEMBL232925,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,63.1,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3c(Cl)cccc3Cl)o2)c2cccc(Cl)c2C)cc1,7.199970640755866
CHEMBL232924,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,158.49,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3cccc(Cl)c3)o2)c2cccc(Cl)c2C)cc1,6.799998134593398
CHEMBL232531,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,79.43,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3ccccc3Cl)o2)c2cccc(Cl)c2C)cc1,7.100015437450609
CHEMBL400025,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,316.23,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3cccc(F)c3)o2)c2cccc(Cl)c2C)cc1,6.499996931948306
CHEMBL233808,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,501.19,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3ccccc3F)o2)c2cccc(Cl)c2C)cc1,6.299997602857746
CHEMBL393376,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,199.53,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3ccc(F)cc3)o2)c2cccc(Cl)c2C)cc1,6.699991797446187
CHEMBL232389,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,50.12,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3ccc(C(F)(F)F)cc3)o2)c2cccc(Cl)c2C)cc1,7.299988937677888
CHEMBL439559,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,12.59,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3ccc(N(C)C)cc3)o2)c2cccc(Cl)c2C)cc1,7.899974269892137
CHEMBL441126,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,6.31,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,CCOc1ccc(Cc2nnc(CN(c3cccc(Cl)c3Cl)S(=O)(=O)c3ccc(C)cc3)o2)cc1,8.199970640755865
CHEMBL399614,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,7.943,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,COc1ccc(Cc2nnc(CN(c3cccc(Cl)c3Cl)S(=O)(=O)c3ccc(C)cc3)o2)cc1,8.100015437450608
CHEMBL231759,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,3.981,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,CCOc1ccc(Cc2nnc(CN(c3cccc(Cl)c3C)S(=O)(=O)c3ccc(C)cc3)o2)cc1,8.400007822415901
CHEMBL399613,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,6.31,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,COc1ccc(Cc2nnc(CN(c3cccc(Cl)c3C)S(=O)(=O)c3ccc(C)cc3)o2)cc1,8.199970640755865
CHEMBL232160,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,63.1,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,COc1ccc(Cc2nnc(CN(c3cccc(C(F)(F)F)c3C)S(=O)(=O)c3ccc(C)cc3)o2)cc1,7.199970640755866
CHEMBL232159,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,125.89,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,CCOc1ccc(Cc2nnc(CN(c3ccccc3CC)S(=O)(=O)c3ccc(C)cc3)o2)cc1,6.900008766455316
CHEMBL232158,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,125.89,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,CCc1ccccc1N(Cc1nnc(Cc2ccc(OC)cc2)o1)S(=O)(=O)c1ccc(C)cc1,6.900008766455316
CHEMBL401432,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,398.11,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,CCc1ccccc1N(Cc1nnc(Cc2ccc(Cl)cc2)o1)S(=O)(=O)c1ccc(C)cc1,6.399996913372259
