molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL3586309,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,70.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,7.154901959985743
CHEMBL3115074,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1630.0,nM,CHEMBL3603414,B,Displacement of [3H]-PGE2 from human EP2 receptor by liquid scintillation counting analysis,CHEMBL3600314,IC50,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,5.787812395596042
CHEMBL3740325,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,3700.0,nM,CHEMBL3744264,B,Antagonist activity at human EP2 receptor,CHEMBL3739413,IC50,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,5.431798275933005
CHEMBL548,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2.6,nM,CHEMBL3779739,B,Displacement of [3H]PGE2 from human recombinant prostanoid EP2 receptor expressed in HEK293 cells,CHEMBL3774372,IC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,8.585026652029182
CHEMBL548,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2.6,nM,CHEMBL3876385,B,Displacement of [3H]PGE2 from human recombinant EP2 receptor expressed in HEK293 cells measured after 120 mins by scintillation counting method,CHEMBL3875185,IC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,8.585026652029182
CHEMBL3956391,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2281.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,O=C(O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1c1ccc2c(c1)CCC2O,5.641874714723351
CHEMBL3986829,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,5200.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,CCCC1(C(O)c2cccc([C@@H]3[C@@H](Cc4cccc(OCC(=O)O)c4)[C@H](Cl)C[C@H]3O)c2)CCC1,5.2839966563652006
CHEMBL3983069,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,3630.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,CC(C)(C)C(O)c1ccc([C@@H]2[C@@H](CCCCCCC(=O)O)[C@H](Cl)C[C@H]2O)cc1,5.440093374963888
CHEMBL3920560,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1537.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,CC(C)(C)C(O)c1ccc([C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@H](Cl)C[C@H]2O)cc1,5.813326132500254
CHEMBL3934202,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,13150.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,O=C(O)CCC/C=C\C[C@@H]1[C@@H](c2ccc(CO)cc2)[C@H](O)C[C@H]1Cl,4.881074247174223
CHEMBL3922121,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,8950.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,CC(C)(CO)c1ccc([C@@H]2[C@@H](CCCCCCC(=O)O)[C@H](Cl)C[C@H]2O)cc1,5.048176964684088
CHEMBL3919393,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,18735.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,CC(C)(CO)c1ccc([C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)O)cc1,4.727346302570183
CHEMBL3971493,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,48765.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,COC(=O)CCC/C=C\C[C@@H]1[C@@H](c2ccc(C(C)(C)CO)cc2)[C@H](O)C[C@H]1Cl,4.311891771448192
CHEMBL3976116,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,6251.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,O=C(O)CCCCCC[C@@H]1[C@@H](c2ccc3c(c2)CCC3)[C@H](O)C[C@H]1Cl,5.204050501097196
CHEMBL3909111,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,13139.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,O=C(O)CCCCCC[C@@H]1[C@@H](c2ccc3c(c2)CCC3O)[C@H](O)C[C@H]1Cl,4.8814376873643965
CHEMBL3973312,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,4185.0,nM,CHEMBL3883093,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 7.3 membranes incubated for 60 mins,CHEMBL3882734,IC50,CC(C)(CO)c1ccc([C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@H](Cl)C[C@H]2O)cc1,5.378304537670721
CHEMBL3895324,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1500.0,nM,CHEMBL3887097,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,IC50,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)C(=O)C(C)(C)[C@H]1O,5.823908740944319
CHEMBL4092846,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,236.0,nM,CHEMBL3997116,B,Antagonist activity at human EP2 receptor,CHEMBL3994644,IC50,O=C(O)c1ccc(CNC(=O)c2cc(F)ccc2Oc2ccc(F)cc2)cc1,6.627087997029893
CHEMBL4065183,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1290.0,nM,CHEMBL3997116,B,Antagonist activity at human EP2 receptor,CHEMBL3994644,IC50,O=C(O)c1ccc(CNC(=O)c2cc(Cl)cnc2Oc2ccc(F)cc2)cc1,5.889410289700751
CHEMBL4096216,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,4360.0,nM,CHEMBL3997116,B,Antagonist activity at human EP2 receptor,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,5.360513510731414
CHEMBL591666,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,709.0,nM,CHEMBL3997116,B,Antagonist activity at human EP2 receptor,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,6.149353764816933
CHEMBL4099851,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1890.0,nM,CHEMBL3997116,B,Antagonist activity at human EP2 receptor,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,5.723538195826755
CHEMBL4094572,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,3320.0,nM,CHEMBL3997116,B,Antagonist activity at human EP2 receptor,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,5.478861916295964
CHEMBL4078648,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1620.0,nM,CHEMBL3997116,B,Antagonist activity at human EP2 receptor,CHEMBL3994644,IC50,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,5.790484985457369
CHEMBL3707245,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,10.0,nM,CHEMBL4326150,B,Displacement of [3H]prostaglandin E2 from human EP2 receptor expressed in HEK293 cell membranes after 60 mins by liquid scintillation counting,CHEMBL4325826,IC50,O=C(O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,8.0
CHEMBL4297666,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,4180.0,nM,CHEMBL4326150,B,Displacement of [3H]prostaglandin E2 from human EP2 receptor expressed in HEK293 cell membranes after 60 mins by liquid scintillation counting,CHEMBL4325826,IC50,CC(C)OC(=O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,5.3788237182249645
CHEMBL548,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,4.0,nM,CHEMBL4326150,B,Displacement of [3H]prostaglandin E2 from human EP2 receptor expressed in HEK293 cell membranes after 60 mins by liquid scintillation counting,CHEMBL4325826,IC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,8.397940008672037
CHEMBL4790821,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,4400.0,nM,CHEMBL4671518,B,Displacement of [3H]prostaglandin E2 from full-length recombinant human EP2 receptor expressed in HEK293 cell membranes measured after 120 mins by scintillation counting method,CHEMBL4665834,IC50,Cc1c(-c2cccs2)nc2ccc(Br)cc2c1C(=O)NCCc1cccnc1,5.356547323513812
CHEMBL3286797,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,5.0,nM,CHEMBL4886922,B,Inhibition of binding to PTGER2,CHEMBL4507298,IC50,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,8.301029995663981
CHEMBL4552554,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1300.0,nM,CHEMBL4886922,B,Inhibition of binding to PTGER2,CHEMBL4507298,IC50,O=C(c1ccc(F)cc1)N1CC(COc2ccc(Br)cc2)(C(=O)O)C1,5.886056647693163
CHEMBL4552554,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1300.0,nM,CHEMBL5210562,B,Affinity Biochemical interaction (Enzymatic inhibition assay) EUB0000342a PTGER2,CHEMBL5210307,IC50,O=C(c1ccc(F)cc1)N1CC(COc2ccc(Br)cc2)(C(=O)O)C1,5.886056647693163
CHEMBL3286797,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,5.0,nM,CHEMBL5210567,B,Affinity Biochemical interaction (Enzymatic inhibition assay) EUB0000351a PTGER2,CHEMBL5210307,IC50,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,8.301029995663981
CHEMBL3670685,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,928.2,nM,CHEMBL5321025,B,Antagonist activity at EP2 receptor (unknown origin),CHEMBL5316375,IC50,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,6.032358435916988
CHEMBL548,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,2.1,nM,CHEMBL3294249,B,Agonist activity at EP2 receptor (unknown origin) by functional assay,CHEMBL3286161,EC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,8.67778070526608
CHEMBL271896,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,33.0,nM,CHEMBL3294249,B,Agonist activity at EP2 receptor (unknown origin) by functional assay,CHEMBL3286161,EC50,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,7.481486060122112
CHEMBL1628262,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,32.0,nM,CHEMBL3294249,B,Agonist activity at EP2 receptor (unknown origin) by functional assay,CHEMBL3286161,EC50,CCCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)O)CCC1,7.494850021680094
CHEMBL64246,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,3.8,nM,CHEMBL3294249,B,Agonist activity at EP2 receptor (unknown origin) by functional assay,CHEMBL3286161,EC50,CCC1([C@@H](O)C/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@H](Cl)C[C@H]2O)CCC1,8.42021640338319
CHEMBL3286796,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1.8,nM,CHEMBL3294249,B,Agonist activity at EP2 receptor (unknown origin) by functional assay,CHEMBL3286161,EC50,C=CCC1([C@@H](O)C/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@H](Cl)C[C@H]2O)CCC1,8.744727494896694
CHEMBL563646,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,5.0,nM,CHEMBL3294249,B,Agonist activity at EP2 receptor (unknown origin) by functional assay,CHEMBL3286161,EC50,CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)O)c2)S(=O)(=O)c2cccnc2)cc1,8.301029995663981
CHEMBL2107783,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,2.8,nM,CHEMBL3294249,B,Agonist activity at EP2 receptor (unknown origin) by functional assay,CHEMBL3286161,EC50,O=C(O)COc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)c1,8.55284196865778
CHEMBL3754586,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,0.39,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CCCC[C@H](C)C[C@H](O)/C=C/[C@H]1CCC(=O)N1CCSc1nc(C(=O)O)cs1,9.4089353929735
CHEMBL3752377,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,0.91,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CCCCC(C)(C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCSc1nc(C(=O)O)cs1,9.040958607678906
CHEMBL3753853,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,7.4,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CCCCC(C)(C)[C@H](O)/C=C/[C@H]1COC(=O)N1CCSc1nc(C(=O)O)cs1,8.130768280269024
CHEMBL3752406,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,5.7,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CC(C)(CCCCF)[C@H](O)/C=C/[C@H]1COC(=O)N1CCSc1nc(C(=O)O)cs1,8.244125144327509
CHEMBL3753221,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,2.9,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CCCCC1([C@H](O)/C=C/[C@H]2COC(=O)N2CCSc2nc(C(=O)O)cs2)CCC1,8.537602002101044
CHEMBL3751951,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,2.9,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,O=C(O)c1csc(SCCN2C(=O)OC[C@@H]2/C=C/[C@@H](O)C2(CCCCF)CCC2)n1,8.537602002101044
CHEMBL3753788,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,18.0,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,COCCCC1([C@H](O)/C=C/[C@H]2COC(=O)N2CCSc2nc(C(=O)O)cs2)CCC1,7.7447274948966935
CHEMBL3753898,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,29.0,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CCOCCC1([C@H](O)/C=C/[C@H]2COC(=O)N2CCSc2nc(C(=O)O)cs2)CCC1,7.537602002101044
CHEMBL3753622,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,160.0,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,O=C(O)c1csc(SCCN2C(=O)OC[C@@H]2/C=C/[C@@H](O)C2(CCc3ccccc3)CCC2)n1,6.795880017344075
CHEMBL3754197,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,60.0,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,O=C(O)c1csc(SCCN2C(=O)OC[C@@H]2/C=C/[C@@H](O)C2(CCC3CCCCC3)CCC2)n1,7.221848749616356
CHEMBL3753268,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,21.0,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CC#CCC1([C@H](O)/C=C/[C@H]2COC(=O)N2CCSc2nc(C(=O)O)cs2)CCC1,7.6777807052660805
CHEMBL3752435,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,3700.0,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CC(C)(C)CCC1([C@H](O)/C=C/[C@H]2COC(=O)N2CCSc2nc(C(=O)O)cs2)CCC1,5.431798275933005
CHEMBL3793045,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,9.0,nM,CHEMBL3794974,B,Agonist activity at human EP2 receptor expressed in HEK293 cells after 24 hrs beta-arrestin recruitment assay,CHEMBL3792278,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4cccc(C(F)(F)F)c4)[C@H](O)C[C@@H]3O2)n1,8.045757490560675
CHEMBL3794016,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,2.3,nM,CHEMBL3794974,B,Agonist activity at human EP2 receptor expressed in HEK293 cells after 24 hrs beta-arrestin recruitment assay,CHEMBL3792278,EC50,Cc1cc(OC[C@@H]2[C@H]3CC[C@H](c4nc(C(=O)O)cs4)O[C@H]3C[C@H]2O)cc(C)c1Cl,8.638272163982407
CHEMBL3793862,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,3.7,nM,CHEMBL3794974,B,Agonist activity at human EP2 receptor expressed in HEK293 cells after 24 hrs beta-arrestin recruitment assay,CHEMBL3792278,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4cc(Cl)c(Cl)cc4Cl)[C@H](O)C[C@@H]3O2)n1,8.431798275933005
CHEMBL3792632,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,2.3,nM,CHEMBL3794974,B,Agonist activity at human EP2 receptor expressed in HEK293 cells after 24 hrs beta-arrestin recruitment assay,CHEMBL3792278,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4ccc(Cl)c(Cl)c4Cl)[C@H](O)C[C@@H]3O2)n1,8.638272163982407
CHEMBL548,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,346.0,nM,CHEMBL3808246,B,Agonist activity at PK2-tagged human EP2 receptor expressed in HEK293 cells assessed as induction of EA-tagged beta-arrestin recruitment incubated for 90 mins by beta-galactosidase reporter gene assay,CHEMBL3804774,EC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,6.460923901207224
CHEMBL3805767,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,203.0,nM,CHEMBL3808246,B,Agonist activity at PK2-tagged human EP2 receptor expressed in HEK293 cells assessed as induction of EA-tagged beta-arrestin recruitment incubated for 90 mins by beta-galactosidase reporter gene assay,CHEMBL3804774,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4ccccc4Cl)[C@H](O)C[C@@H]3O2)n1,6.692503962086787
CHEMBL3806284,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,11.0,nM,CHEMBL3808246,B,Agonist activity at PK2-tagged human EP2 receptor expressed in HEK293 cells assessed as induction of EA-tagged beta-arrestin recruitment incubated for 90 mins by beta-galactosidase reporter gene assay,CHEMBL3804774,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4ccccc4C(F)(F)F)[C@H](O)C[C@@H]3O2)n1,7.958607314841775
CHEMBL3805981,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,69.0,nM,CHEMBL3808246,B,Agonist activity at PK2-tagged human EP2 receptor expressed in HEK293 cells assessed as induction of EA-tagged beta-arrestin recruitment incubated for 90 mins by beta-galactosidase reporter gene assay,CHEMBL3804774,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4cccc(OC(F)(F)F)c4)[C@H](O)C[C@@H]3O2)n1,7.161150909262744
CHEMBL3793045,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,9.0,nM,CHEMBL3808246,B,Agonist activity at PK2-tagged human EP2 receptor expressed in HEK293 cells assessed as induction of EA-tagged beta-arrestin recruitment incubated for 90 mins by beta-galactosidase reporter gene assay,CHEMBL3804774,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4cccc(C(F)(F)F)c4)[C@H](O)C[C@@H]3O2)n1,8.045757490560675
CHEMBL3805122,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,4500.0,nM,CHEMBL3808246,B,Agonist activity at PK2-tagged human EP2 receptor expressed in HEK293 cells assessed as induction of EA-tagged beta-arrestin recruitment incubated for 90 mins by beta-galactosidase reporter gene assay,CHEMBL3804774,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4ccc(OC(F)(F)F)cc4)[C@H](O)C[C@@H]3O2)n1,5.346787486224656
CHEMBL3891401,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,28.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,7.552841968657781
CHEMBL3908484,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,51.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,7.292429823902063
CHEMBL3929446,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,548.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2CCCCCCC(=O)O)cc1,6.261219441515631
CHEMBL3928130,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,26.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCC(O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,7.585026652029182
CHEMBL3905811,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1218.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CC(C)C(O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,5.914352711703144
CHEMBL3906402,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,148.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,O=C(O)c1ccc(COC[C@H]2CCC(=O)N2c2ccc(C(O)Cc3ccccc3)cc2)o1,6.8297382846050425
CHEMBL3892847,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1.5,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCC(O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,8.823908740944319
CHEMBL3924987,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,517.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCC(O)c1ccc(N2C(=O)CC[C@@H]2COCc2cccc(C(=O)O)c2)cc1,6.286509456906058
CHEMBL3975238,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,8.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCC(O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,8.096910013008056
CHEMBL3977724,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1.5,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCCC(O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,8.823908740944319
CHEMBL3907809,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,27.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCC(O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,7.568636235841012
CHEMBL3918349,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,312.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCC(O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,6.505845405981557
