,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,MDCK_AB_mean,MDCK_BA_mean,MDCK_unknown_mean,PAMPA_AB_mean,PAMPA_unknown_mean,P-gp_AB_mean,P-gp_BA_mean,P-gp_unknown_mean,BCRP_AB_mean,BCRP_BA_mean,BCRP_unknown_mean,MRP_AB_mean,MRP_BA_mean,MRP_unknown_mean,Solubility,LogP,LogD,Microsomal Stability_Human_mean,Microsomal Stability_Monkey_mean,Microsomal Stability_Mouse_mean,Microsomal Stability_Rat_mean,Microsomal Stability_unknown_mean,Hepatocyte Stability_Human_mean,Hepatocyte Stability_Monkey_mean,Hepatocyte Stability_Mouse_mean,Hepatocyte Stability_Rat_mean,Hepatocyte Stability_unknown_mean,PPB_Human_mean,PPB_Monkey_mean,PPB_Mouse_mean,PPB_Rat_mean,PPB_unknown_mean,CYP3A4_IC50_mean,CYP3A4_inhibition_mean,CYP2D6_IC50_mean,CYP2D6_inhibition_mean,CYP2C9_IC50_mean,CYP2C9_inhibition_mean,CYP2C19_IC50_mean,CYP2C19_inhibition_mean,CYP1A2_IC50_mean,CYP1A2_inhibition_mean,CYP2B6_IC50_mean,CYP2B6_inhibition_mean,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,BBB_unknown_mean,Bioavailability_Human_mean,Bioavailability_Monkey_mean,Bioavailability_Mouse_mean,Bioavailability_Rat_mean,Bioavailability_unknown_mean,Vd,OATP_Human_mean,OATP_Mouse_mean,OATP_Rat_mean,OATP_unknown_mean,OCT_Human_mean,OCT_Monkey_mean,OCT_Mouse_mean,OCT_Rat_mean,OCT_unknown_mean,MATE_Human_mean,MATE_Monkey_mean,MATE_Mouse_mean,MATE_Rat_mean,MATE_unknown_mean,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Cav1.2_EC50_mean,Cav1.2_IC50_mean,Cav1.2_KD_mean,Cav1.2_KI_mean,Cav1.2_inhibition_mean
PPB_Mouse_mean,214.0,110.0,213.0,214.0,110.0,213.0,0.0,131.0,43.0,26.0,28.0,2.0,2.0,0.0,3.0,3.0,0.0,566.0,345.0,376.0,804.0,42.0,777.0,447.0,115.0,142.0,2.0,107.0,124.0,2.0,989.0,116.0,1796.0,677.0,307.0,411.0,85.0,320.0,70.0,325.0,75.0,249.0,54.0,236.0,61.0,64.0,10.0,107.0,17.0,2.0,0.0,1.0,35.0,100.0,585.0,437.0,190.0,735.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,35.0,175.0,16.0,0.0,0.0,0.0,14.0,3.0,239.0,0.0,9.0,98.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
PPB_Rat_mean,306.0,179.0,254.0,306.0,179.0,254.0,0.0,68.0,61.0,23.0,39.0,0.0,0.0,0.0,1.0,1.0,0.0,607.0,472.0,514.0,910.0,66.0,384.0,888.0,160.0,281.0,8.0,79.0,311.0,10.0,1198.0,204.0,677.0,2474.0,464.0,511.0,130.0,441.0,88.0,438.0,102.0,325.0,63.0,330.0,70.0,65.0,17.0,115.0,24.0,6.0,3.0,0.0,43.0,199.0,333.0,1055.0,395.0,1068.0,20.0,0.0,1.0,1.0,3.0,0.0,0.0,14.0,234.0,8.0,0.0,0.0,1.0,67.0,8.0,328.0,0.0,30.0,131.0,0.0,10.0,0.0,4.0,3.0,3.0,1.0,0.0,1.0,8.0
PPB_unknown_mean,118.0,77.0,147.0,118.0,77.0,147.0,0.0,72.0,27.0,18.0,14.0,2.0,3.0,0.0,3.0,3.0,0.0,244.0,267.0,244.0,429.0,41.0,223.0,312.0,150.0,127.0,6.0,40.0,110.0,6.0,468.0,182.0,307.0,464.0,1060.0,269.0,82.0,235.0,55.0,228.0,61.0,173.0,43.0,173.0,48.0,46.0,16.0,69.0,20.0,6.0,3.0,0.0,66.0,152.0,174.0,424.0,368.0,519.0,45.0,0.0,1.0,1.0,7.0,0.0,0.0,31.0,157.0,4.0,0.0,0.0,0.0,26.0,2.0,153.0,0.0,19.0,49.0,1.0,7.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,6.0
CYP3A4_IC50_mean,787.0,409.0,1039.0,787.0,409.0,1039.0,2.0,531.0,200.0,135.0,91.0,20.0,17.0,1.0,20.0,20.0,0.0,1554.0,1469.0,1349.0,4221.0,106.0,1116.0,1895.0,254.0,580.0,14.0,160.0,479.0,20.0,638.0,104.0,411.0,511.0,269.0,15898.0,594.0,7375.0,180.0,6846.0,164.0,5706.0,134.0,3376.0,164.0,523.0,47.0,821.0,61.0,103.0,27.0,0.0,223.0,343.0,750.0,1978.0,716.0,2072.0,611.0,1.0,5.0,0.0,20.0,1.0,3.0,38.0,749.0,56.0,2.0,1.0,5.0,133.0,31.0,1584.0,1.0,258.0,432.0,1.0,43.0,0.0,3.0,12.0,22.0,35.0,4.0,5.0,30.0
CYP3A4_inhibition_mean,252.0,135.0,285.0,252.0,135.0,285.0,2.0,185.0,45.0,32.0,20.0,5.0,6.0,0.0,7.0,7.0,0.0,722.0,492.0,498.0,1293.0,22.0,486.0,642.0,45.0,265.0,0.0,45.0,107.0,2.0,196.0,17.0,85.0,130.0,82.0,594.0,4374.0,324.0,2149.0,255.0,2044.0,184.0,1289.0,182.0,1603.0,28.0,176.0,61.0,171.0,16.0,52.0,1.0,69.0,53.0,211.0,516.0,131.0,615.0,77.0,1.0,2.0,1.0,6.0,0.0,0.0,7.0,218.0,12.0,1.0,1.0,3.0,43.0,7.0,368.0,0.0,143.0,341.0,0.0,12.0,0.0,0.0,2.0,4.0,8.0,1.0,1.0,4.0
CYP2D6_IC50_mean,585.0,334.0,792.0,585.0,334.0,792.0,2.0,435.0,158.0,95.0,54.0,3.0,4.0,1.0,7.0,7.0,0.0,1035.0,934.0,976.0,3268.0,93.0,857.0,1402.0,210.0,436.0,14.0,148.0,362.0,16.0,489.0,92.0,320.0,441.0,235.0,7375.0,324.0,9715.0,180.0,5652.0,114.0,4969.0,98.0,3286.0,123.0,513.0,32.0,751.0,45.0,70.0,9.0,0.0,139.0,292.0,601.0,1518.0,577.0,1671.0,171.0,0.0,2.0,0.0,18.0,1.0,3.0,25.0,531.0,24.0,0.0,1.0,3.0,76.0,31.0,1476.0,1.0,165.0,357.0,0.0,31.0,0.0,0.0,9.0,15.0,13.0,2.0,4.0,22.0
CYP2D6_inhibition_mean,110.0,57.0,224.0,110.0,57.0,224.0,2.0,141.0,31.0,22.0,13.0,4.0,5.0,0.0,6.0,6.0,0.0,364.0,230.0,224.0,878.0,14.0,411.0,480.0,24.0,113.0,0.0,19.0,56.0,4.0,150.0,11.0,70.0,88.0,55.0,180.0,2149.0,180.0,2452.0,119.0,1924.0,110.0,1256.0,103.0,1597.0,20.0,175.0,42.0,178.0,9.0,18.0,1.0,50.0,22.0,148.0,284.0,68.0,425.0,48.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,120.0,12.0,1.0,1.0,2.0,26.0,7.0,269.0,0.0,39.0,294.0,0.0,10.0,0.0,0.0,2.0,4.0,4.0,0.0,1.0,3.0
CYP2C9_IC50_mean,578.0,342.0,580.0,578.0,342.0,580.0,2.0,293.0,142.0,96.0,55.0,6.0,7.0,1.0,12.0,12.0,0.0,1104.0,920.0,962.0,2978.0,95.0,834.0,1388.0,241.0,498.0,14.0,160.0,397.0,19.0,521.0,97.0,325.0,438.0,228.0,6846.0,255.0,5652.0,119.0,8566.0,144.0,5220.0,95.0,3237.0,131.0,488.0,39.0,837.0,56.0,70.0,9.0,0.0,133.0,294.0,621.0,1520.0,606.0,1635.0,190.0,0.0,3.0,1.0,11.0,1.0,3.0,28.0,503.0,48.0,0.0,0.0,1.0,88.0,22.0,1240.0,1.0,87.0,305.0,0.0,34.0,0.0,0.0,10.0,17.0,37.0,1.0,2.0,26.0
CYP2C9_inhibition_mean,118.0,68.0,218.0,118.0,68.0,218.0,2.0,141.0,35.0,26.0,14.0,4.0,5.0,0.0,6.0,6.0,0.0,384.0,284.0,308.0,801.0,14.0,408.0,449.0,32.0,92.0,0.0,18.0,70.0,4.0,167.0,13.0,75.0,102.0,61.0,164.0,2044.0,114.0,1924.0,144.0,2275.0,112.0,1292.0,96.0,1590.0,20.0,178.0,43.0,202.0,8.0,17.0,1.0,51.0,23.0,144.0,295.0,79.0,417.0,55.0,0.0,1.0,0.0,5.0,0.0,0.0,5.0,153.0,9.0,1.0,1.0,2.0,28.0,13.0,255.0,0.0,24.0,258.0,0.0,10.0,0.0,0.0,3.0,4.0,4.0,0.0,1.0,3.0
CYP2C19_IC50_mean,440.0,257.0,417.0,440.0,257.0,417.0,0.0,209.0,115.0,76.0,34.0,3.0,4.0,1.0,7.0,7.0,0.0,805.0,641.0,659.0,2033.0,70.0,651.0,990.0,171.0,305.0,11.0,127.0,252.0,15.0,413.0,78.0,249.0,325.0,173.0,5706.0,184.0,4969.0,110.0,5220.0,112.0,6974.0,105.0,2837.0,118.0,460.0,31.0,714.0,47.0,56.0,10.0,0.0,110.0,206.0,478.0,1032.0,427.0,1159.0,159.0,0.0,2.0,0.0,14.0,1.0,3.0,21.0,373.0,15.0,0.0,1.0,1.0,65.0,21.0,890.0,1.0,64.0,195.0,0.0,23.0,0.0,0.0,5.0,12.0,14.0,1.0,2.0,8.0
CYP2C19_inhibition_mean,80.0,49.0,114.0,80.0,49.0,114.0,2.0,73.0,21.0,15.0,3.0,3.0,4.0,0.0,5.0,5.0,0.0,193.0,164.0,148.0,352.0,15.0,162.0,176.0,14.0,48.0,0.0,8.0,40.0,3.0,119.0,5.0,54.0,63.0,43.0,134.0,1289.0,98.0,1256.0,95.0,1292.0,105.0,1377.0,84.0,1144.0,19.0,171.0,40.0,140.0,7.0,19.0,0.0,44.0,16.0,91.0,155.0,39.0,235.0,45.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,92.0,8.0,0.0,1.0,2.0,27.0,6.0,168.0,0.0,9.0,200.0,0.0,8.0,0.0,0.0,2.0,3.0,3.0,0.0,1.0,3.0
CYP1A2_IC50_mean,423.0,256.0,398.0,423.0,256.0,398.0,2.0,171.0,105.0,70.0,42.0,2.0,3.0,1.0,3.0,3.0,0.0,800.0,594.0,621.0,2053.0,69.0,599.0,1072.0,174.0,313.0,14.0,141.0,266.0,18.0,377.0,80.0,236.0,330.0,173.0,3376.0,182.0,3286.0,103.0,3237.0,96.0,2837.0,84.0,4258.0,153.0,442.0,33.0,668.0,40.0,55.0,9.0,0.0,55.0,209.0,485.0,1085.0,424.0,1183.0,76.0,0.0,2.0,0.0,7.0,1.0,1.0,18.0,291.0,17.0,0.0,1.0,1.0,43.0,28.0,875.0,1.0,64.0,199.0,0.0,20.0,0.0,0.0,7.0,10.0,11.0,0.0,1.0,19.0
CYP1A2_inhibition_mean,105.0,46.0,139.0,105.0,46.0,139.0,2.0,88.0,25.0,18.0,5.0,4.0,4.0,0.0,6.0,6.0,0.0,240.0,195.0,188.0,683.0,8.0,337.0,347.0,25.0,76.0,0.0,20.0,49.0,4.0,124.0,10.0,61.0,70.0,48.0,164.0,1603.0,123.0,1597.0,131.0,1590.0,118.0,1144.0,153.0,1803.0,33.0,139.0,38.0,170.0,9.0,14.0,0.0,46.0,16.0,113.0,222.0,48.0,339.0,44.0,0.0,1.0,0.0,4.0,0.0,0.0,4.0,119.0,9.0,1.0,1.0,2.0,26.0,8.0,192.0,0.0,16.0,233.0,0.0,8.0,0.0,0.0,2.0,4.0,3.0,0.0,1.0,3.0
CYP2B6_IC50_mean,55.0,36.0,63.0,55.0,36.0,63.0,0.0,37.0,10.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,104.0,73.0,71.0,410.0,14.0,170.0,172.0,29.0,74.0,1.0,32.0,50.0,3.0,96.0,28.0,64.0,65.0,46.0,523.0,28.0,513.0,20.0,488.0,20.0,460.0,19.0,442.0,33.0,558.0,30.0,332.0,20.0,19.0,2.0,0.0,18.0,62.0,118.0,167.0,100.0,205.0,23.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,33.0,5.0,0.0,0.0,1.0,6.0,9.0,105.0,0.0,2.0,39.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
CYP2B6_inhibition_mean,19.0,19.0,30.0,19.0,19.0,30.0,0.0,21.0,11.0,12.0,2.0,2.0,3.0,0.0,4.0,4.0,0.0,46.0,62.0,50.0,114.0,3.0,43.0,68.0,7.0,32.0,0.0,7.0,21.0,0.0,35.0,1.0,10.0,17.0,16.0,47.0,176.0,32.0,175.0,39.0,178.0,31.0,171.0,33.0,139.0,30.0,214.0,22.0,100.0,6.0,17.0,0.0,38.0,4.0,24.0,27.0,16.0,64.0,35.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,43.0,8.0,0.0,1.0,2.0,15.0,1.0,34.0,0.0,8.0,20.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0
CYP2C8_IC50_mean,123.0,56.0,128.0,123.0,56.0,128.0,2.0,56.0,22.0,12.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,218.0,168.0,191.0,634.0,30.0,208.0,271.0,54.0,117.0,2.0,45.0,99.0,2.0,160.0,45.0,107.0,115.0,69.0,821.0,61.0,751.0,42.0,837.0,43.0,714.0,40.0,668.0,38.0,332.0,22.0,943.0,45.0,24.0,6.0,0.0,39.0,102.0,182.0,318.0,172.0,373.0,49.0,0.0,1.0,0.0,3.0,0.0,0.0,5.0,65.0,11.0,0.0,0.0,0.0,16.0,2.0,215.0,1.0,21.0,61.0,0.0,2.0,0.0,0.0,3.0,5.0,6.0,0.0,0.0,4.0
CYP2C8_inhibition_mean,27.0,16.0,41.0,27.0,16.0,41.0,0.0,24.0,11.0,11.0,4.0,4.0,4.0,0.0,6.0,6.0,0.0,58.0,93.0,89.0,126.0,3.0,52.0,76.0,10.0,43.0,0.0,9.0,26.0,1.0,40.0,3.0,17.0,24.0,20.0,61.0,171.0,45.0,178.0,56.0,202.0,47.0,140.0,40.0,170.0,20.0,100.0,45.0,219.0,8.0,11.0,0.0,43.0,5.0,32.0,36.0,18.0,81.0,39.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,57.0,6.0,1.0,1.0,2.0,16.0,1.0,37.0,0.0,8.0,16.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0
CYP3A5_IC50_mean,39.0,35.0,17.0,39.0,35.0,17.0,0.0,13.0,37.0,35.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,16.0,14.0,83.0,2.0,14.0,57.0,5.0,12.0,1.0,6.0,9.0,1.0,10.0,2.0,2.0,6.0,6.0,103.0,16.0,70.0,9.0,70.0,8.0,56.0,7.0,55.0,9.0,19.0,6.0,24.0,8.0,113.0,8.0,0.0,11.0,5.0,8.0,25.0,13.0,28.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,12.0,2.0,0.0,0.0,3.0,4.0,0.0,48.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP3A5_inhibition_mean,4.0,4.0,4.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,12.0,15.0,1.0,8.0,9.0,4.0,5.0,0.0,3.0,5.0,0.0,3.0,1.0,0.0,3.0,3.0,27.0,52.0,9.0,18.0,9.0,17.0,10.0,19.0,9.0,14.0,2.0,17.0,6.0,11.0,8.0,69.0,0.0,4.0,4.0,5.0,8.0,7.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BBB_unknown_mean,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bioavailability_Human_mean,141.0,118.0,179.0,140.0,117.0,179.0,2.0,112.0,95.0,92.0,8.0,26.0,25.0,2.0,29.0,30.0,0.0,174.0,500.0,443.0,361.0,4.0,92.0,187.0,21.0,145.0,0.0,8.0,120.0,2.0,141.0,4.0,35.0,43.0,66.0,223.0,69.0,139.0,50.0,133.0,51.0,110.0,44.0,55.0,46.0,18.0,38.0,39.0,43.0,11.0,4.0,0.0,1020.0,32.0,91.0,200.0,98.0,567.0,269.0,0.0,3.0,0.0,31.0,0.0,1.0,31.0,345.0,31.0,0.0,2.0,6.0,61.0,0.0,117.0,0.0,36.0,22.0,2.0,10.0,0.0,4.0,6.0,4.0,3.0,0.0,2.0,3.0
Bioavailability_Monkey_mean,160.0,61.0,184.0,160.0,61.0,184.0,0.0,62.0,22.0,7.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,190.0,253.0,236.0,498.0,92.0,116.0,279.0,81.0,157.0,7.0,45.0,122.0,6.0,178.0,130.0,100.0,199.0,152.0,343.0,53.0,292.0,22.0,294.0,23.0,206.0,16.0,209.0,16.0,62.0,4.0,102.0,5.0,5.0,4.0,0.0,32.0,1451.0,384.0,1149.0,930.0,825.0,16.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,110.0,11.0,2.0,0.0,17.0,33.0,1.0,229.0,0.0,27.0,104.0,0.0,2.0,0.0,1.0,3.0,15.0,7.0,0.0,1.0,15.0
Bioavailability_Mouse_mean,441.0,177.0,534.0,441.0,177.0,534.0,2.0,261.0,78.0,29.0,43.0,6.0,5.0,0.0,5.0,5.0,0.0,1053.0,723.0,738.0,1699.0,77.0,1455.0,746.0,143.0,325.0,5.0,255.0,258.0,10.0,558.0,80.0,585.0,333.0,174.0,750.0,211.0,601.0,148.0,621.0,144.0,478.0,91.0,485.0,113.0,118.0,24.0,182.0,32.0,8.0,5.0,0.0,91.0,384.0,5351.0,1172.0,678.0,3349.0,35.0,0.0,3.0,0.0,2.0,0.0,1.0,5.0,289.0,17.0,0.0,1.0,2.0,51.0,10.0,652.0,1.0,21.0,191.0,0.0,6.0,0.0,0.0,5.0,29.0,5.0,0.0,1.0,18.0
Bioavailability_Rat_mean,1063.0,495.0,1191.0,1059.0,491.0,1192.0,2.0,352.0,156.0,62.0,142.0,11.0,7.0,7.0,7.0,7.0,4.0,2017.0,2330.0,2283.0,3726.0,181.0,862.0,3061.0,469.0,875.0,20.0,180.0,1039.0,26.0,820.0,184.0,437.0,1055.0,424.0,1978.0,516.0,1518.0,284.0,1520.0,295.0,1032.0,155.0,1085.0,222.0,167.0,27.0,318.0,36.0,25.0,8.0,0.0,200.0,1149.0,1172.0,15246.0,2508.0,7864.0,90.0,0.0,6.0,1.0,15.0,1.0,2.0,26.0,1036.0,54.0,2.0,0.0,17.0,246.0,18.0,1670.0,0.0,217.0,528.0,3.0,81.0,3.0,8.0,17.0,49.0,67.0,1.0,9.0,42.0
Bioavailability_unknown_mean,370.0,176.0,424.0,370.0,176.0,424.0,0.0,128.0,69.0,36.0,45.0,4.0,5.0,1.0,6.0,6.0,0.0,621.0,862.0,707.0,1069.0,105.0,266.0,726.0,374.0,394.0,14.0,102.0,354.0,14.0,410.0,132.0,190.0,395.0,368.0,716.0,131.0,577.0,68.0,606.0,79.0,427.0,39.0,424.0,48.0,100.0,16.0,172.0,18.0,13.0,7.0,0.0,98.0,930.0,678.0,2508.0,3715.0,2059.0,55.0,0.0,4.0,1.0,7.0,1.0,1.0,9.0,335.0,26.0,3.0,0.0,4.0,92.0,10.0,521.0,0.0,66.0,147.0,2.0,26.0,1.0,2.0,8.0,13.0,16.0,2.0,2.0,15.0
Vd,1143.0,559.0,1348.0,1141.0,557.0,1348.0,2.0,562.0,241.0,132.0,140.0,28.0,25.0,9.0,24.0,24.0,4.0,2470.0,2529.0,2466.0,4333.0,154.0,1670.0,2980.0,506.0,1007.0,12.0,299.0,990.0,17.0,1130.0,165.0,735.0,1068.0,519.0,2072.0,615.0,1671.0,425.0,1635.0,417.0,1159.0,235.0,1183.0,339.0,205.0,64.0,373.0,81.0,28.0,9.0,0.0,567.0,825.0,3349.0,7864.0,2059.0,14385.0,327.0,0.0,11.0,1.0,37.0,0.0,2.0,51.0,1293.0,58.0,1.0,3.0,55.0,248.0,24.0,1736.0,1.0,189.0,513.0,4.0,84.0,3.0,6.0,16.0,48.0,21.0,2.0,6.0,45.0
OATP_Human_mean,111.0,97.0,131.0,111.0,97.0,131.0,0.0,85.0,79.0,76.0,9.0,27.0,26.0,2.0,26.0,27.0,0.0,186.0,535.0,342.0,238.0,4.0,49.0,136.0,17.0,125.0,0.0,10.0,108.0,1.0,81.0,0.0,11.0,20.0,45.0,611.0,77.0,171.0,48.0,190.0,55.0,159.0,45.0,76.0,44.0,23.0,35.0,49.0,39.0,6.0,3.0,0.0,269.0,16.0,35.0,90.0,55.0,327.0,2108.0,6.0,11.0,2.0,20.0,0.0,2.0,33.0,395.0,15.0,0.0,1.0,8.0,72.0,1.0,103.0,0.0,25.0,22.0,1.0,8.0,0.0,2.0,6.0,9.0,5.0,0.0,2.0,8.0
OATP_Mouse_mean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OATP_Rat_mean,5.0,4.0,2.0,5.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,14.0,15.0,7.0,1.0,3.0,3.0,1.0,7.0,0.0,1.0,11.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,4.0,11.0,11.0,0.0,17.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OATP_unknown_mean,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCT_Human_mean,11.0,10.0,22.0,11.0,10.0,22.0,0.0,18.0,9.0,9.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,25.0,49.0,30.0,28.0,0.0,6.0,24.0,2.0,12.0,0.0,1.0,10.0,0.0,12.0,0.0,3.0,3.0,7.0,20.0,6.0,18.0,6.0,11.0,5.0,14.0,4.0,7.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,0.0,31.0,3.0,2.0,15.0,7.0,37.0,20.0,0.0,1.0,0.0,117.0,1.0,2.0,8.0,24.0,8.0,0.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCT_Monkey_mean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCT_Mouse_mean,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCT_Rat_mean,22.0,11.0,89.0,22.0,11.0,89.0,0.0,45.0,8.0,8.0,21.0,3.0,3.0,0.0,2.0,2.0,0.0,49.0,431.0,457.0,296.0,0.0,161.0,55.0,2.0,47.0,0.0,13.0,54.0,0.0,63.0,0.0,35.0,14.0,31.0,38.0,7.0,25.0,5.0,28.0,5.0,21.0,5.0,18.0,4.0,2.0,5.0,5.0,5.0,2.0,1.0,0.0,31.0,3.0,5.0,26.0,9.0,51.0,33.0,0.0,3.0,0.0,8.0,1.0,1.0,710.0,67.0,0.0,0.0,0.0,6.0,8.0,0.0,10.0,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
OCT_unknown_mean,792.0,314.0,930.0,792.0,314.0,931.0,0.0,528.0,198.0,111.0,73.0,26.0,26.0,2.0,24.0,27.0,0.0,3612.0,11114.0,8565.0,3799.0,22.0,774.0,2117.0,115.0,1030.0,0.0,120.0,1558.0,3.0,513.0,18.0,175.0,234.0,157.0,749.0,218.0,531.0,120.0,503.0,153.0,373.0,92.0,291.0,119.0,33.0,43.0,65.0,57.0,12.0,5.0,0.0,345.0,110.0,289.0,1036.0,335.0,1293.0,395.0,1.0,3.0,0.0,24.0,1.0,1.0,67.0,16920.0,38.0,0.0,2.0,34.0,1128.0,0.0,1213.0,0.0,58.0,234.0,3.0,62.0,1.0,3.0,14.0,116.0,18.0,3.0,5.0,115.0
