,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,MDCK_AB_mean,MDCK_BA_mean,MDCK_unknown_mean,PAMPA_AB_mean,PAMPA_unknown_mean,P-gp_AB_mean,P-gp_BA_mean,P-gp_unknown_mean,BCRP_AB_mean,BCRP_BA_mean,BCRP_unknown_mean,MRP_AB_mean,MRP_BA_mean,MRP_unknown_mean,Solubility,LogP,LogD,Microsomal Stability_Human_mean,Microsomal Stability_Monkey_mean,Microsomal Stability_Mouse_mean,Microsomal Stability_Rat_mean,Microsomal Stability_unknown_mean,Hepatocyte Stability_Human_mean,Hepatocyte Stability_Monkey_mean,Hepatocyte Stability_Mouse_mean,Hepatocyte Stability_Rat_mean,Hepatocyte Stability_unknown_mean,PPB_Human_mean,PPB_Monkey_mean,PPB_Mouse_mean,PPB_Rat_mean,PPB_unknown_mean,CYP3A4_IC50_mean,CYP3A4_inhibition_mean,CYP2D6_IC50_mean,CYP2D6_inhibition_mean,CYP2C9_IC50_mean,CYP2C9_inhibition_mean,CYP2C19_IC50_mean,CYP2C19_inhibition_mean,CYP1A2_IC50_mean,CYP1A2_inhibition_mean,CYP2B6_IC50_mean,CYP2B6_inhibition_mean,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,BBB_unknown_mean,Bioavailability_Human_mean,Bioavailability_Monkey_mean,Bioavailability_Mouse_mean,Bioavailability_Rat_mean,Bioavailability_unknown_mean,Vd,OATP_Human_mean,OATP_Mouse_mean,OATP_Rat_mean,OATP_unknown_mean,OCT_Human_mean,OCT_Monkey_mean,OCT_Mouse_mean,OCT_Rat_mean,OCT_unknown_mean,MATE_Human_mean,MATE_Monkey_mean,MATE_Mouse_mean,MATE_Rat_mean,MATE_unknown_mean,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Cav1.2_EC50_mean,Cav1.2_IC50_mean,Cav1.2_KD_mean,Cav1.2_KI_mean,Cav1.2_inhibition_mean
PPB_Human_mean,0.10805812417437252,0.11602708803611739,0.12073976221928666,0.10805812417437252,0.116289592760181,0.12073976221928666,0.0,0.05204755614266843,0.06162695152013147,0.12224938875305623,0.04391891891891892,0.06756756756756757,0.13157894736842105,0.0,0.22580645161290322,0.19444444444444445,0.0,0.30171730515191547,0.2451783355350066,0.28639365918097753,0.47688243064729197,0.18670886075949367,0.22668428005284016,0.2605019815059445,0.16391752577319588,0.08375165125495376,0.1,0.13231552162849872,0.12206076618229855,0.09090909090909091,1.0,0.6367521367521367,0.5506681514476615,0.48423605497170574,0.44150943396226416,0.16856010568031704,0.05178335535006605,0.12919418758256274,0.061174551386623165,0.13764861294583883,0.0734065934065934,0.10911492734478204,0.08641975308641975,0.09960369881109643,0.06877426511369938,0.17204301075268819,0.16355140186915887,0.16967126193001061,0.182648401826484,0.08849557522123894,0.043478260869565216,0.3333333333333333,0.13823529411764707,0.12267401791867677,0.14742404227212683,0.2166446499339498,0.11036339165545088,0.2985468956406869,0.03842504743833017,0.0,0.058823529411764705,0.3333333333333333,0.10256410256410256,0.0,0.0,0.08873239436619719,0.13553500660501983,0.06149732620320856,0.0,0.029850746268656716,0.0037735849056603774,0.018618324350808426,0.0967741935483871,0.1365918097754293,0.0,0.011698880976602238,0.05125495376486129,0.09090909090909091,0.003977021652673442,0.0,0.0,0.006060606060606061,0.0016483516483516484,0.002105263157894737,0.0,0.0,0.003912363067292645
PPB_Monkey_mean,0.1794871794871795,0.09829059829059829,0.15384615384615385,0.1794871794871795,0.09829059829059829,0.15384615384615385,0.0,0.0641025641025641,0.038461538461538464,0.008547008547008548,0.021367521367521368,0.0,0.0,0.0,0.0,0.0,0.0,0.2606837606837607,0.2094017094017094,0.23504273504273504,0.45726495726495725,0.1752136752136752,0.19658119658119658,0.39316239316239315,0.1581196581196581,0.19230769230769232,0.3,0.06837606837606838,0.15384615384615385,0.18181818181818182,0.6367521367521367,1.0,0.49572649572649574,0.8717948717948718,0.7777777777777778,0.4444444444444444,0.07264957264957266,0.39316239316239315,0.04700854700854701,0.41452991452991456,0.05555555555555555,0.3333333333333333,0.021367521367521368,0.3418803418803419,0.042735042735042736,0.11965811965811966,0.004672897196261682,0.19230769230769232,0.0136986301369863,0.017699115044247787,0.014492753623188406,0.0,0.017094017094017096,0.5555555555555556,0.3418803418803419,0.7863247863247863,0.5641025641025641,0.7051282051282052,0.0,0.0,0.058823529411764705,0.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.01282051282051282,0.0,0.0,0.0,0.03418803418803419,0.010752688172043012,0.2564102564102564,0.0,0.04700854700854701,0.10256410256410256,0.0,0.0,0.0,0.008333333333333333,0.0,0.004273504273504274,0.004273504273504274,0.0,0.0,0.01282051282051282
PPB_Mouse_mean,0.11915367483296214,0.061247216035634745,0.11859688195991092,0.11915367483296214,0.061247216035634745,0.11859688195991092,0.0,0.07293986636971046,0.03533278553820871,0.06356968215158924,0.03153153153153153,0.02702702702702703,0.05263157894736842,0.0,0.0967741935483871,0.08333333333333333,0.0,0.3151447661469933,0.1920935412026726,0.20935412026726058,0.44766146993318484,0.13291139240506328,0.43262806236080176,0.24888641425389754,0.11855670103092783,0.07906458797327394,0.1,0.1361323155216285,0.06904231625835189,0.06060606060606061,0.5506681514476615,0.49572649572649574,1.0,0.3769487750556793,0.28962264150943395,0.22884187082405344,0.04732739420935412,0.17817371937639198,0.03897550111358575,0.1809576837416481,0.04175946547884187,0.13864142538975502,0.0392156862745098,0.13140311804008908,0.03396436525612472,0.11469534050179211,0.04672897196261682,0.11346765641569459,0.0776255707762557,0.017699115044247787,0.0,0.3333333333333333,0.03431372549019608,0.06891798759476224,0.3257238307349666,0.2433184855233853,0.10579064587973273,0.40924276169265034,0.006124721603563474,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.04929577464788732,0.09743875278396437,0.0427807486631016,0.0,0.0,0.0,0.0077951002227171495,0.03225806451612903,0.13307349665924276,0.0,0.005011135857461025,0.05456570155902005,0.0,0.0005567928730512249,0.0,0.0,0.00202020202020202,0.0005567928730512249,0.0010526315789473684,0.0,0.0,0.003129890453834116
PPB_Rat_mean,0.12368633791430882,0.08081264108352144,0.1026677445432498,0.12368633791430882,0.08099547511312218,0.1026677445432498,0.0,0.0274858528698464,0.05012325390304026,0.05623471882640587,0.04391891891891892,0.0,0.0,0.0,0.03225806451612903,0.027777777777777776,0.0,0.24535165723524657,0.19078415521422798,0.20776071139854488,0.36782538399353276,0.2088607594936709,0.15521422797089734,0.3589329021827001,0.16494845360824742,0.11358124494745352,0.4,0.1005089058524173,0.12570735650767986,0.30303030303030304,0.48423605497170574,0.8717948717948718,0.3769487750556793,1.0,0.4377358490566038,0.20654810024252224,0.05254648342764753,0.1782538399353274,0.03588907014681892,0.17704122877930478,0.04483516483516484,0.13136620856911885,0.0457516339869281,0.1333872271624899,0.03882418191902385,0.11648745519713262,0.0794392523364486,0.12195121951219512,0.1095890410958904,0.05309734513274336,0.043478260869565216,0.0,0.04215686274509804,0.13714679531357685,0.13459983831851252,0.42643492320129345,0.15966046887631366,0.4316895715440582,0.009487666034155597,0.0,0.058823529411764705,0.3333333333333333,0.02564102564102564,0.0,0.0,0.01971830985915493,0.09458367016976556,0.0213903743315508,0.0,0.0,0.0037735849056603774,0.03282704556589907,0.08602150537634409,0.13257881972514146,0.0,0.015259409969481181,0.05295068714632175,0.0,0.004418912947414936,0.0,0.03333333333333333,0.006060606060606061,0.0016483516483516484,0.0010526315789473684,0.0,0.006493506493506494,0.006259780907668232
PPB_unknown_mean,0.11132075471698114,0.07264150943396226,0.13867924528301886,0.11132075471698114,0.07264150943396226,0.13867924528301886,0.0,0.06792452830188679,0.02547169811320755,0.044009779951100246,0.015765765765765764,0.02702702702702703,0.07894736842105263,0.0,0.0967741935483871,0.08333333333333333,0.0,0.23018867924528302,0.2518867924528302,0.23018867924528302,0.4047169811320755,0.12974683544303797,0.21037735849056605,0.2943396226415094,0.15463917525773196,0.11981132075471698,0.3,0.05089058524173028,0.10377358490566038,0.18181818181818182,0.44150943396226416,0.7777777777777778,0.28962264150943395,0.4377358490566038,1.0,0.2537735849056604,0.07735849056603773,0.22169811320754718,0.05188679245283019,0.21509433962264152,0.057547169811320756,0.1632075471698113,0.040566037735849055,0.1632075471698113,0.045283018867924525,0.08243727598566308,0.07476635514018691,0.07317073170731707,0.091324200913242,0.05309734513274336,0.043478260869565216,0.0,0.06470588235294118,0.14339622641509434,0.1641509433962264,0.4,0.3471698113207547,0.48962264150943396,0.04245283018867924,0.0,0.058823529411764705,0.3333333333333333,0.05982905982905983,0.0,0.0,0.04366197183098591,0.1481132075471698,0.0106951871657754,0.0,0.0,0.0,0.024528301886792454,0.021505376344086023,0.14433962264150943,0.0,0.017924528301886792,0.04622641509433962,0.045454545454545456,0.006603773584905661,0.0,0.016666666666666666,0.00202020202020202,0.0037735849056603774,0.0010526315789473684,0.0,0.0,0.005660377358490566
CYP3A4_IC50_mean,0.12442687747035573,0.18465011286681715,0.09314208874943972,0.12454502294666878,0.18506787330316743,0.09325913293241181,0.03636363636363636,0.08930373360242179,0.16433853738701726,0.33007334963325186,0.10247747747747747,0.2702702702702703,0.4473684210526316,0.021739130434782608,0.6451612903225806,0.5555555555555556,0.0,0.09774814442068185,0.09240155994464712,0.08485344068436282,0.2655050949805007,0.33544303797468356,0.08392870572309544,0.11919738331865644,0.2618556701030928,0.13656698846244408,0.7,0.2035623409669211,0.10824858757062147,0.6060606060606061,0.16856010568031704,0.4444444444444444,0.22884187082405344,0.20654810024252224,0.2537735849056604,1.0,0.13580246913580246,0.7591353576942872,0.0734094616639478,0.7992061639038057,0.07208791208791208,0.8181818181818182,0.09731299927378359,0.7928604978863316,0.09095951192457016,0.9372759856630825,0.21962616822429906,0.870625662778367,0.2785388127853881,0.911504424778761,0.391304347826087,0.0,0.21862745098039216,0.23638869745003446,0.14016071762287424,0.1297389479207661,0.1927321668909825,0.1440389294403893,0.2898481973434535,0.16666666666666666,0.29411764705882354,0.0,0.17094017094017094,1.0,0.2727272727272727,0.05352112676056338,0.04711284438294125,0.1497326203208556,0.2857142857142857,0.014925373134328358,0.018867924528301886,0.06516413522782949,0.3333333333333333,0.13236400100275758,1.0,0.13123092573753814,0.10909090909090909,0.045454545454545456,0.019001325673884226,0.0,0.025,0.024242424242424242,0.012087912087912088,0.03684210526315789,0.16666666666666666,0.032467532467532464,0.023474178403755867
CYP3A4_inhibition_mean,0.05761316872427984,0.060948081264108354,0.06515775034293553,0.05761316872427984,0.06108597285067873,0.06515775034293553,0.03636363636363636,0.04229538180155464,0.03697617091207888,0.07823960880195599,0.02252252252252252,0.06756756756756757,0.15789473684210525,0.0,0.22580645161290322,0.19444444444444445,0.0,0.16506630086877,0.11248285322359397,0.11385459533607682,0.2956104252400549,0.06962025316455696,0.1111111111111111,0.1467764060356653,0.04639175257731959,0.06239698610784083,0.0,0.05725190839694656,0.02446273433927755,0.06060606060606061,0.05178335535006605,0.07264957264957266,0.04732739420935412,0.05254648342764753,0.07735849056603773,0.13580246913580246,1.0,0.07407407407407407,0.8764274061990212,0.05829903978052126,0.8984615384615384,0.04206675811614083,0.9360929557007989,0.04274307186472522,0.8890737659456461,0.05017921146953405,0.822429906542056,0.06468716861081654,0.7808219178082192,0.1415929203539823,0.7536231884057971,0.3333333333333333,0.06764705882352941,0.03652653342522398,0.048239597622313675,0.11796982167352538,0.03526244952893674,0.14060356652949246,0.03652751423149905,0.16666666666666666,0.11764705882352941,0.3333333333333333,0.05128205128205128,0.0,0.0,0.009859154929577466,0.04983996342021033,0.03208556149732621,0.14285714285714285,0.014925373134328358,0.011320754716981131,0.021068103870651642,0.07526881720430108,0.08413351623228166,0.0,0.07273652085452696,0.08611111111111111,0.0,0.005302695536897923,0.0,0.0,0.00404040404040404,0.002197802197802198,0.008421052631578947,0.041666666666666664,0.006493506493506494,0.003129890453834116
CYP2D6_IC50_mean,0.09249011857707509,0.1507900677200903,0.08152341739577972,0.09257793954739674,0.151131221719457,0.08152341739577972,0.03636363636363636,0.07315842583249244,0.12982744453574363,0.23227383863080683,0.060810810810810814,0.04054054054054054,0.10526315789473684,0.021739130434782608,0.22580645161290322,0.19444444444444445,0.0,0.1065362840967576,0.09613998970663921,0.10046320123520329,0.3363870303654143,0.29430379746835444,0.08821410190427174,0.14431291816778177,0.21649484536082475,0.1026607016717683,0.7,0.18829516539440203,0.08180790960451978,0.48484848484848486,0.12919418758256274,0.39316239316239315,0.17817371937639198,0.1782538399353274,0.22169811320754718,0.7591353576942872,0.07407407407407407,1.0,0.0734094616639478,0.6598178846602848,0.05010989010989011,0.7125035847433324,0.07116920842411038,0.7717238139971818,0.06821963394342762,0.9193548387096774,0.14953271028037382,0.7963944856839873,0.2054794520547945,0.6194690265486725,0.13043478260869565,0.0,0.13627450980392156,0.20124052377670573,0.11231545505512988,0.15625321667524447,0.15531628532974429,0.17200205867215645,0.08111954459203036,0.0,0.11764705882352941,0.0,0.15384615384615385,1.0,0.2727272727272727,0.035211267605633804,0.05465774575398868,0.06417112299465241,0.0,0.014925373134328358,0.011320754716981131,0.03723664870161685,0.3333333333333333,0.1519300051466804,1.0,0.0839267548321465,0.09015151515151515,0.0,0.0136986301369863,0.0,0.0,0.01818181818181818,0.008241758241758242,0.01368421052631579,0.08333333333333333,0.025974025974025976,0.017214397496087636
CYP2D6_inhibition_mean,0.044861337683523655,0.025733634311512415,0.09135399673735727,0.044861337683523655,0.025791855203619908,0.09135399673735727,0.03636363636363636,0.05750407830342578,0.025472473294987676,0.05378973105134474,0.01463963963963964,0.05405405405405406,0.13157894736842105,0.0,0.1935483870967742,0.16666666666666666,0.0,0.14845024469820556,0.09380097879282219,0.09135399673735727,0.35807504078303426,0.04430379746835443,0.16761827079934746,0.19575856443719414,0.024742268041237112,0.04608482871125612,0.0,0.024173027989821884,0.022838499184339316,0.12121212121212122,0.061174551386623165,0.04700854700854701,0.03897550111358575,0.03588907014681892,0.05188679245283019,0.0734094616639478,0.8764274061990212,0.0734094616639478,1.0,0.04853181076672104,0.8457142857142858,0.044861337683523655,0.9121278140885984,0.04200652528548124,0.8857459789240155,0.035842293906810034,0.8177570093457944,0.044538706256627786,0.8127853881278538,0.07964601769911504,0.2608695652173913,0.3333333333333333,0.049019607843137254,0.015161957270847692,0.06035889070146819,0.11582381729200653,0.02773246329526917,0.1733278955954323,0.022770398481973434,0.0,0.058823529411764705,0.0,0.05128205128205128,0.0,0.0,0.007042253521126761,0.048939641109298535,0.03208556149732621,0.14285714285714285,0.014925373134328358,0.007547169811320755,0.012738853503184714,0.07526881720430108,0.10970636215334421,0.0,0.019837232960325534,0.1199021207177814,0.0,0.004418912947414936,0.0,0.0,0.00404040404040404,0.002197802197802198,0.004210526315789474,0.0,0.006493506493506494,0.002347417840375587
CYP2C9_IC50_mean,0.09138339920948617,0.15440180586907448,0.06770954938127481,0.09147016933059028,0.15475113122171946,0.06770954938127481,0.03636363636363636,0.04927682475613858,0.11668036154478226,0.23471882640586797,0.061936936936936936,0.08108108108108109,0.18421052631578946,0.021739130434782608,0.3870967741935484,0.3333333333333333,0.0,0.12888162502918515,0.10740135419098762,0.11230445949101098,0.34765351389213167,0.30063291139240506,0.09736166238617791,0.1620359561055335,0.24845360824742269,0.11725924181775371,0.7,0.2035623409669211,0.08971751412429378,0.5757575757575758,0.13764861294583883,0.41452991452991456,0.1809576837416481,0.17704122877930478,0.21509433962264152,0.7992061639038057,0.05829903978052126,0.6598178846602848,0.04853181076672104,1.0,0.0632967032967033,0.7484944078004014,0.06899055918663761,0.7602160638797557,0.07265668330560178,0.8745519713261649,0.1822429906542056,0.887592788971368,0.2557077625570776,0.6194690265486725,0.13043478260869565,0.0,0.1303921568627451,0.20261888352860097,0.11605307419173987,0.17744571561989259,0.16312247644683714,0.19087088489376605,0.09013282732447818,0.0,0.17647058823529413,0.3333333333333333,0.09401709401709402,1.0,0.2727272727272727,0.03943661971830986,0.05872052299789867,0.12834224598930483,0.0,0.0,0.0037735849056603774,0.04311611954924057,0.23655913978494625,0.14475834695307027,1.0,0.04425228891149542,0.07702020202020202,0.0,0.015024304021210782,0.0,0.0,0.020202020202020204,0.00934065934065934,0.03894736842105263,0.041666666666666664,0.012987012987012988,0.02034428794992175
CYP2C9_inhibition_mean,0.05186813186813187,0.03069977426636569,0.09582417582417582,0.05186813186813187,0.03076923076923077,0.09582417582417582,0.03636363636363636,0.06197802197802198,0.02875924404272802,0.06356968215158924,0.015765765765765764,0.05405405405405406,0.13157894736842105,0.0,0.1935483870967742,0.16666666666666666,0.0,0.1687912087912088,0.12483516483516484,0.13538461538461538,0.35208791208791207,0.04430379746835443,0.17934065934065935,0.19736263736263737,0.032989690721649485,0.04043956043956044,0.0,0.022900763358778626,0.03076923076923077,0.12121212121212122,0.0734065934065934,0.05555555555555555,0.04175946547884187,0.04483516483516484,0.057547169811320756,0.07208791208791208,0.8984615384615384,0.05010989010989011,0.8457142857142858,0.0632967032967033,1.0,0.04923076923076923,0.9382716049382716,0.0421978021978022,0.8818635607321131,0.035842293906810034,0.8317757009345794,0.04559915164369035,0.9223744292237442,0.07079646017699115,0.2463768115942029,0.3333333333333333,0.05,0.015851137146795313,0.0632967032967033,0.12967032967032968,0.03472527472527472,0.1832967032967033,0.026091081593927895,0.0,0.058823529411764705,0.0,0.042735042735042736,0.0,0.0,0.007042253521126761,0.06725274725274726,0.02406417112299465,0.14285714285714285,0.014925373134328358,0.007547169811320755,0.013718765311121999,0.13978494623655913,0.11208791208791209,0.0,0.012207527975584944,0.11340659340659341,0.0,0.004418912947414936,0.0,0.0,0.006060606060606061,0.002197802197802198,0.004210526315789474,0.0,0.006493506493506494,0.002347417840375587
CYP2C19_IC50_mean,0.06956521739130435,0.11602708803611739,0.05979351878405506,0.06963127077069156,0.116289592760181,0.05979351878405506,0.0,0.035149680457450386,0.09449465899753492,0.18581907090464547,0.038288288288288286,0.04054054054054054,0.10526315789473684,0.021739130434782608,0.22580645161290322,0.19444444444444445,0.0,0.11542873530255233,0.09191281904215658,0.09449383424146832,0.2915113277889303,0.22151898734177214,0.09334671637510754,0.14195583596214512,0.17628865979381445,0.07181539910525077,0.55,0.16157760814249364,0.05694915254237288,0.45454545454545453,0.10911492734478204,0.3333333333333333,0.13864142538975502,0.13136620856911885,0.1632075471698113,0.8181818181818182,0.04206675811614083,0.7125035847433324,0.044861337683523655,0.7484944078004014,0.04923076923076923,1.0,0.07625272331154684,0.6662752465946453,0.06544647809206877,0.8243727598566308,0.14485981308411214,0.7571580063626723,0.2146118721461187,0.49557522123893805,0.14492753623188406,0.0,0.10784313725490197,0.1419710544452102,0.0893290973649785,0.14797820476053913,0.11493943472409152,0.16618870088901636,0.075426944971537,0.0,0.11764705882352941,0.0,0.11965811965811966,1.0,0.2727272727272727,0.029577464788732393,0.05348437051907083,0.040106951871657755,0.0,0.014925373134328358,0.0037735849056603774,0.03184713375796178,0.22580645161290322,0.1276168626326355,1.0,0.03255340793489318,0.04924242424242424,0.0,0.010163499779054353,0.0,0.0,0.010101010101010102,0.006593406593406593,0.014736842105263158,0.041666666666666664,0.012987012987012988,0.006259780907668232
CYP2C19_inhibition_mean,0.05809731299927379,0.03558460421205519,0.08278867102396514,0.05809731299927379,0.03558460421205519,0.08278867102396514,0.03636363636363636,0.053013798111837325,0.01725554642563681,0.03667481662591687,0.0033783783783783786,0.04054054054054054,0.10526315789473684,0.0,0.16129032258064516,0.1388888888888889,0.0,0.140159767610748,0.11909949164851126,0.1074800290486565,0.25562817719680464,0.04746835443037975,0.11764705882352941,0.12781408859840232,0.01443298969072165,0.034858387799564274,0.0,0.010178117048346057,0.029048656499636893,0.09090909090909091,0.08641975308641975,0.021367521367521368,0.0392156862745098,0.0457516339869281,0.040566037735849055,0.09731299927378359,0.9360929557007989,0.07116920842411038,0.9121278140885984,0.06899055918663761,0.9382716049382716,0.07625272331154684,1.0,0.06100217864923747,0.830791575889615,0.034050179211469536,0.7990654205607477,0.042417815482502653,0.639269406392694,0.061946902654867256,0.2753623188405797,0.0,0.043137254901960784,0.011619462599854757,0.06608569353667393,0.11256354393609296,0.02832244008714597,0.17066085693536673,0.032679738562091505,0.0,0.058823529411764705,0.0,0.03418803418803419,0.0,0.0,0.007042253521126761,0.06681190994916485,0.0213903743315508,0.0,0.014925373134328358,0.007547169811320755,0.0196078431372549,0.06451612903225806,0.12200435729847495,0.0,0.006535947712418301,0.14524328249818447,0.0,0.005809731299927378,0.0,0.0,0.00404040404040404,0.002178649237472767,0.003157894736842105,0.0,0.006493506493506494,0.002347417840375587
CYP1A2_IC50_mean,0.09934241427900423,0.11557562076749435,0.09347111319868483,0.09934241427900423,0.1158371040723982,0.09347111319868483,0.03636363636363636,0.040159699389384684,0.08627773212818406,0.17114914425427874,0.0472972972972973,0.02702702702702703,0.07894736842105263,0.021739130434782608,0.0967741935483871,0.08333333333333333,0.0,0.18788163457022075,0.1395021136683889,0.14584311883513387,0.48215124471582904,0.21835443037974683,0.14067637388445278,0.25176139032409584,0.17938144329896907,0.07369908170473276,0.7,0.17938931297709923,0.0624706434945984,0.5454545454545454,0.09960369881109643,0.3418803418803419,0.13140311804008908,0.1333872271624899,0.1632075471698113,0.7928604978863316,0.04274307186472522,0.7717238139971818,0.04200652528548124,0.7602160638797557,0.0421978021978022,0.6662752465946453,0.06100217864923747,1.0,0.08485856905158069,0.7921146953405018,0.1542056074766355,0.7083775185577943,0.182648401826484,0.48672566371681414,0.13043478260869565,0.0,0.05392156862745098,0.14403859407305306,0.11390324095819633,0.2548144668858619,0.11413189771197847,0.27782996712071395,0.036053130929791274,0.0,0.11764705882352941,0.0,0.05982905982905983,1.0,0.09090909090909091,0.02535211267605634,0.0683419445749178,0.045454545454545456,0.0,0.014925373134328358,0.0037735849056603774,0.021068103870651642,0.3010752688172043,0.20549553781117896,1.0,0.03255340793489318,0.05025252525252525,0.0,0.008837825894829872,0.0,0.0,0.014141414141414142,0.005494505494505495,0.011578947368421053,0.0,0.006493506493506494,0.01486697965571205
CYP1A2_inhibition_mean,0.05823627287853577,0.025513033832501388,0.07709373266777593,0.05823627287853577,0.025513033832501388,0.07709373266777593,0.03636363636363636,0.048807542983915694,0.020542317173377157,0.044009779951100246,0.00563063063063063,0.05405405405405406,0.10526315789473684,0.0,0.1935483870967742,0.16666666666666666,0.0,0.13311148086522462,0.10815307820299501,0.10427066001109263,0.3788130892956184,0.02531645569620253,0.18691070438158625,0.19245701608430393,0.02577319587628866,0.04215196894065446,0.0,0.02544529262086514,0.027176927343316695,0.12121212121212122,0.06877426511369938,0.042735042735042736,0.03396436525612472,0.03882418191902385,0.045283018867924525,0.09095951192457016,0.8890737659456461,0.06821963394342762,0.8857459789240155,0.07265668330560178,0.8818635607321131,0.06544647809206877,0.830791575889615,0.08485856905158069,1.0,0.05913978494623656,0.6495327102803738,0.04029692470837752,0.776255707762557,0.07964601769911504,0.2028985507246377,0.0,0.045098039215686274,0.011026878015161957,0.06267332224070993,0.12312811980033278,0.026622296173044926,0.18801996672212978,0.024403771491957847,0.0,0.058823529411764705,0.0,0.03418803418803419,0.0,0.0,0.005633802816901409,0.06600110926234054,0.02406417112299465,0.14285714285714285,0.014925373134328358,0.007547169811320755,0.014420410427066,0.08602150537634409,0.1064891846921797,0.0,0.00887409872434831,0.12922906267332224,0.0,0.004437049362174155,0.0,0.0,0.00404040404040404,0.0022185246810870773,0.003157894736842105,0.0,0.006493506493506494,0.002347417840375587
CYP2B6_IC50_mean,0.0985663082437276,0.06451612903225806,0.11290322580645161,0.0985663082437276,0.06451612903225806,0.11290322580645161,0.0,0.06630824372759857,0.017921146953405017,0.017114914425427872,0.0035842293906810036,0.0,0.02631578947368421,0.0,0.03225806451612903,0.027777777777777776,0.0,0.1863799283154122,0.13082437275985664,0.12724014336917563,0.7347670250896058,0.04430379746835443,0.3046594982078853,0.30824372759856633,0.05197132616487455,0.13261648745519714,0.05,0.05734767025089606,0.08960573476702509,0.09090909090909091,0.17204301075268819,0.11965811965811966,0.11469534050179211,0.11648745519713262,0.08243727598566308,0.9372759856630825,0.05017921146953405,0.9193548387096774,0.035842293906810034,0.8745519713261649,0.035842293906810034,0.8243727598566308,0.034050179211469536,0.7921146953405018,0.05913978494623656,1.0,0.14018691588785046,0.5949820788530465,0.091324200913242,0.168141592920354,0.028985507246376812,0.0,0.03225806451612903,0.1111111111111111,0.2114695340501792,0.2992831541218638,0.17921146953405018,0.3673835125448029,0.04121863799283154,0.0,0.11764705882352941,0.0,0.017094017094017096,0.0,0.0,0.0035842293906810036,0.05913978494623656,0.013368983957219251,0.0,0.0,0.0037735849056603774,0.010752688172043012,0.0967741935483871,0.1881720430107527,0.0,0.0035842293906810036,0.06989247311827956,0.0,0.014336917562724014,0.0,0.0,0.0,0.0017921146953405018,0.0017921146953405018,0.0,0.0,0.0017921146953405018
CYP2B6_inhibition_mean,0.08878504672897196,0.08878504672897196,0.14018691588785046,0.08878504672897196,0.08878504672897196,0.14018691588785046,0.0,0.09813084112149532,0.0514018691588785,0.056074766355140186,0.009345794392523364,0.02702702702702703,0.07894736842105263,0.0,0.12903225806451613,0.1111111111111111,0.0,0.21495327102803738,0.2897196261682243,0.2336448598130841,0.5327102803738317,0.014018691588785047,0.20093457943925233,0.3177570093457944,0.03271028037383177,0.14953271028037382,0.0,0.03271028037383177,0.09813084112149532,0.0,0.16355140186915887,0.004672897196261682,0.04672897196261682,0.0794392523364486,0.07476635514018691,0.21962616822429906,0.822429906542056,0.14953271028037382,0.8177570093457944,0.1822429906542056,0.8317757009345794,0.14485981308411214,0.7990654205607477,0.1542056074766355,0.6495327102803738,0.14018691588785046,1.0,0.102803738317757,0.4672897196261682,0.05309734513274336,0.2463768115942029,0.0,0.17757009345794392,0.018691588785046728,0.11214953271028037,0.1261682242990654,0.07476635514018691,0.29906542056074764,0.16355140186915887,0.0,0.058823529411764705,0.0,0.03418803418803419,0.0,0.0,0.02336448598130841,0.20093457943925233,0.037383177570093455,0.0,0.014925373134328358,0.009345794392523364,0.07009345794392523,0.010752688172043012,0.1588785046728972,0.0,0.037383177570093455,0.09345794392523364,0.0,0.009345794392523364,0.0,0.0,0.0,0.009345794392523364,0.009345794392523364,0.0,0.006493506493506494,0.009345794392523364
