sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
C=CS(=O)(=O)N1CSCC1C(=O)NC=2C=CC(C)=C(C)C2,Z7996525837,326.437,326.437,2.788,-4.62,1,3,66.48,3
C=CS(=O)(=O)NC(C(=O)N1CCCC(C)C1)C=2C=NN(C)C2,Z7996526983,326.416,326.416,0.661,-1.919,1,4,84.3,4
"C=CS(=O)(=O)N[C@@H]1C[C@H]1C=2C(Cl)=CC=CC2OC |&1:6,8,r|",Z7996528338,287.764,287.764,1.971,-3.362,1,3,55.4,4
C=CS(=O)(=O)NC(C)(C)C1=CN(N=N1)C(C)C,Z7996530119,258.342,258.342,0.084,-0.92,1,4,76.88,4
C=CS(=O)(=O)NC(C1=CC=CS1)C2(CO)CCC2,Z7996534521,287.401,287.401,1.435,-2.711,2,3,66.4,5
C=CS(=O)(=O)NCC1CCN2N=CC(C(=O)NC(C)C)=C2C1,Z7996537635,326.416,326.416,-0.166,-1.65,2,4,93.09,5
"C=CS(=O)(=O)NC[C@@H]1CC(=O)N(C)[C@H]1C=2C=NN(C2)C=3C=CC(F)=CC3 |&1:7,13,r|",Z7996537916,378.423,378.423,0.959,-2.776,1,4,84.3,5
C=CS(=O)(=O)N1CCN2C(=CC=C2C31CCC3)C(=O)OC,Z7996538628,310.37,310.37,1.628,-2.47,0,3,68.61,3
C=CS(=O)(=O)N1CCC(C)C1C=2C=CC(=CC2)C(F)(F)F,Z7996539728,319.344,319.344,3.452,-4.121,0,2,37.38,3
C=CS(=O)(=O)N(C(C)C1=CC=CC=C1F)C2CC2,Z7996541368,269.337,269.337,2.462,-3.081,0,2,37.38,4
C=CS(=O)(=O)NCC1CCN(C1)S(=O)(=O)C2=CC=CS2,Z7996543544,336.455,336.455,0.445,-3.093,1,4,83.55,4
C=CS(=O)(=O)NCC1=CC=NN1C2CC2(F)F,Z7996546781,263.266,263.266,0.195,-1.842,1,3,63.99,4
O=S(=O)(F)C=1C=NC=CC1N2CCCCCC2,Z8077991130,258.314,258.314,2.969,-1.874,0,4,50.27,2
O=S(=O)(F)C=1N=CC=C(Br)C1N2CCOCC2,Z8078228034,325.156,325.156,2.021,-2.674,0,5,59.5,2
O=S(=O)(F)C=1N=CC(=CC1Br)N2CCOCC2,Z8105517283,325.156,325.156,1.521,-2.674,0,5,59.5,2
C=CS(=O)(=O)N1CCC(COC=2C=CC=CC2C(F)(F)F)CC1,Z8202423337,349.37,349.37,3.551,-4.012,0,3,46.61,5
C=CS(=O)(=O)NCC=1C=C(ON1)C=2C=CC=3OCCOC3C2,Z8202426001,322.338,322.338,1.279,-3.328,1,5,90.66,4
C=CS(=O)(=O)N1CCC=2C=CC(=CC2CC1)OCC=3C=CC=CC3,Z8202436526,343.442,343.442,3.822,-4.131,0,3,46.61,5
C=CS(=O)(=O)NC(C=1C=CC=2OCCC2C1)C=3C=C(Cl)C=CC3Cl,Z8202441378,384.278,384.278,4.038,-5.454,1,3,55.4,4
C=CS(=O)(=O)NC1=CC=C(NC(=O)C2=CC=C(CC)S2)C(Cl)=C1,Z8202446968,370.877,370.877,2.776,-5.581,2,3,75.27,5
C=CS(=O)(=O)NC1=CC=CC(=C1)N2C(=O)CCCC2=O,Z8202454299,294.328,294.328,-0.304,-2.185,1,4,83.55,3
C=CS(=O)(=O)N(CC)C1=CC=C2NC=CC2=C1,Z8202465444,250.318,250.318,1.981,-3.448,1,2,53.17,4
C=CS(=O)(=O)N1CCN(CC1)S(=O)(=O)C2=CSC(=N2)C3=CC=CC=C3C,Z8202469884,413.539,413.539,2.497,-4.761,0,5,87.65,3
C=CS(=O)(=O)N1CCC=2C(Cl)=C(Cl)C=CC2C1C,Z8202472878,306.209,306.209,3.536,-3.987,0,2,37.38,1
C=CS(=O)(=O)NC=1C=CC=C(C2=NC(COC)=NO2)C1C,Z8202475817,309.343,309.343,0.372,-2.969,1,5,94.32,5
C=CS(=O)(=O)NCC1=NOC(=C1C)C=2C=CC(Cl)=CC2,Z8202485555,312.773,312.773,1.95,-3.773,1,3,72.2,4
C=CS(=O)(=O)NC1CCCCCC1C=2C=CC=CC2C(F)(F)F,Z8202486314,347.397,347.397,4.488,-5.099,1,2,46.17,4
C=CS(=O)(=O)NC=1C=CC(=CC1)C2CC(=O)NC(=O)C2,Z8202499249,294.328,294.328,0.119,-1.948,2,4,92.34,3
C=CS(=O)(=O)N(CC1=CN=NN1C)C2CCC=3C=CC(=CC3C2)OC,Z8215295705,362.448,362.448,1.214,-2.041,0,5,77.32,5
C=CS(=O)(=O)N(CC1=NC=2CCC(C)CC2S1)C=3C=NN(C3)CC,Z8215296926,366.504,366.504,2.379,-2.665,0,4,68.09,5
O=C(O)C(F)(F)F.CN(C)CCSSCCNC(=O)C1=CSC(=N1)C(C)(F)F,Z8522291087,469.518,355.494,2.441,-4.385,1,3,45.23,10
O=C(O)C(F)(F)F.CN(C)CCSSCCNC(=O)[C@@]1(C[C@H](O)C1)C=2C=CC(Cl)=CC2,Z8526621771,503.001,388.978,3.463,-4.345,2,3,52.57,10
O=C(O)C(F)(F)F.CC(C)CN1C=C(C(=N1)C(=O)NCCSSCCN(C)C)C(F)F,Z8598086847,494.546,380.523,2.114,-4.2,1,3,50.16,12
O=C(O)CCSSCCNC(=O)[C@@H]1C[C@H]1C=2C=CC(=CC2)C(F)(F)F,Z8643819004,393.447,393.447,3.183,-4.552,2,3,66.4,10
N#CC(=CC1=CNN=C1C=2C=CC=CC2Br)C(=O)O,Z57044220,318.126,318.126,2.367,-4.02,2,4,89.77,3
O=C(O)C(F)(F)F.CN(C)CCSSCCNC(=O)C1CCOC1C=2C=CC(Cl)=CC2,Z8522296059,503.001,388.978,3.057,-5.091,1,3,41.57,10
CC(C)(C)OC(=O)N1CCN(CC1)C(=O)CCl,Z561202392,262.733,262.733,1.773,-2.002,0,2,49.85,5
CC(C)(C)OC(=O)C1=CC=2C=CC(=CC2N1)B3OC(C)(C)C(C)(C)O3,Z3069825174,343.226,343.226,5.274,-5.154,1,3,60.55,4
OB(O)C=1C=COC1Cl,Z1255505464,146.336,146.336,1.484,-1.025,2,2,53.6,1
Cl.NC=1C=CC(=CN1)B(O)O,Z2418413753,174.393,137.933,-0.229,-0.272,3,4,79.37,1
CC1=NN=C(NC(=O)CCl)S1,Z57008931,191.64,191.64,0.792,-1.94,1,3,54.88,2
CC1CN(CCO1)C(=O)CCl,Z211345618,177.629,177.629,0.319,-1.09,0,2,29.54,2
O=C(CCl)N1CCNC(=O)C1,Z147647676,176.601,176.601,-0.279,-0.566,1,2,49.41,2
Cl.CN1C=C(C=N1)NC(=O)CCl,Z4416855357,210.061,173.6,0.296,-0.853,1,2,46.92,3
C=CC(=O)N1CCNC(=O)C1,Z440633606,154.167,154.167,-0.317,-0.613,1,2,49.41,2
CN(C(=O)CCl)C1=NC=CS1,Z561163152,190.652,190.652,0.064,-1.9,0,2,33.2,3
COC=1C=CC(=CN1)B(O)O,Z858028390,152.944,152.944,0.918,0.05,2,4,62.58,2
C=CC(=O)NC1CCCSC1,Z1711756544,171.261,171.261,0.78,-2.1,1,1,29.1,3
CCC1=NN=C(NC(=O)CCl)S1,Z56886349,205.666,205.666,1.321,-2.35,1,3,54.88,3
N#CC=1C=CSC1NC(=O)CCl,Z56767597,200.646,200.646,0.845,-2.7,1,2,52.89,2
O=C(CCl)NC=1C=CC(Br)=CN1,Z199472018,249.492,249.492,2.083,-2.7,1,2,41.99,2
O=C(CCl)NCC1=CC(Br)=CS1,Z561880732,268.559,268.559,2.114,-3.045,1,1,29.1,4
C=CC(=O)NCC1CCCOC1,Z728924364,169.221,169.221,-0.332,-1.204,1,2,38.33,3
C=CC(=O)N1CCNC(=O)C1C,Z1142580085,168.193,168.193,0.202,-1.032,1,2,49.41,2
NC(=O)C=1C=CC=C(C1)B(O)O,Z1255365365,164.955,164.955,0.108,-0.678,3,3,83.55,2
Cl.CN(C)C=1C=CC=C(C1)B(O)O,Z1741975737,201.458,164.998,1.76,-0.94,2,3,43.7,2
OB(O)C1=CSC(=C1)C(F)(F)F,Z1255434284,195.957,195.957,2.197,-1.513,2,2,40.46,2
COC=1C=CC(N)=CC1B(O)O,Z1551936553,166.971,166.971,0.457,-0.331,3,4,75.71,2
COC(=O)C1(CC1)NC(=O)CCl,Z1813112323,191.612,191.612,0.079,-1.296,1,2,55.4,5
NC(=O)C1CCN(CC1)C(=O)CCl,Z56943384,204.654,204.654,-1.843,-0.91,1,2,63.4,2
CCN(CC1=CC=CS1)C(=O)CCl,Z85928758,217.717,217.717,1.754,-2.5,0,1,20.31,4
CSC=1C=CC(=CC1)NC(=O)CCl,Z199423718,215.701,215.701,2.333,-2.97,1,1,29.1,4
OB(O)C=1C=CC=2OCCOC2C1,Z381541022,179.966,179.966,1.519,-1.015,2,4,58.92,1
FC(F)OC=1C=CC(=CC1)C2CO2,Z381554150,186.156,186.156,1.651,-2.341,0,2,21.76,3
Cl.CN(CC=1C=CN=CC1)C(=O)CCl,Z4526004722,235.11,198.649,0.082,-1.536,0,2,33.2,4
O=C(CCl)NC1=NC=2CCCC2S1,Z561241864,216.689,216.689,2.023,-2.81,1,2,41.99,3
CNC(=O)C=1C=CC(=CC1)B(O)O,Z1171974290,178.981,178.981,0.314,-0.693,3,3,69.56,3
C=CC(=O)NC1CCC(C)CC1C,Z1184914476,181.275,181.275,2.486,-2.973,1,1,29.1,3
OB(O)C=1C=CC(=NC1)C(F)(F)F,Z1201624105,190.916,190.916,1.128,-0.654,2,3,53.35,2
COC=1N=CC(B(O)O)=C(N1)OC,Z1203161910,183.958,183.958,1.024,-0.502,2,6,84.7,3
CCC=1C=CC(OC)=C(C1)B(O)O,Z1216818320,180.009,180.009,2.542,-1.547,2,3,49.69,3
C=CC(=O)NC1CCC(C)C(C)C1,Z1250035893,181.275,181.275,2.486,-2.969,1,1,29.1,3
O=C(NC1CCC(=O)NC1=O)C=2C=CC=C(C2)CNC(=O)C34CC4C3,Z5002944572,341.362,341.362,-0.875,-2.972,3,4,104.37,5
O=C(N1CC2(CCOCC2)C1C3=CC=CO3)C45CC5C4,Z5002944956,273.328,273.328,-0.702,-2.19,0,2,42.68,3
CC(C)=CCN(CC=1C=CC(Cl)=CC1)C(=O)C23CC3C2,Z5002948869,289.8,289.8,3.49,-4.315,0,1,20.31,5
CC=1C=CC(=CC1C)NC(=O)C2(CNC(=O)C34CC4C3)CCCC2,Z5002949859,326.433,326.433,3.005,-4.899,2,2,58.2,5
COC=1C=NC(=CN1)CNC(=O)C23CC3C2,Z5002949894,219.24,219.24,-0.445,-0.621,1,4,64.11,4
O=C(NC=1C=CC(=CC1)C2=NNC=3CCCC23)C45CC5C4,Z5002951573,279.337,279.337,2.176,-3.884,2,2,57.78,3
O=C(COC=1C=CC=CC1NC(=O)C23CC3C2)N4CCOCC4,Z5002952007,316.352,316.352,0.067,-2.96,1,4,67.87,5
O=C(NC(CN1C=CC=CC1=O)C=2C=CC=CC2)C34CC4C3,Z5002953332,294.348,294.348,1.126,-2.91,1,2,49.41,5
O=C(NCCOC=1C=CC(=CC1)C(F)(F)F)C(F)Cl,Z5002955601,299.649,299.649,3.166,-3.729,1,2,38.33,6
CCOC=1C=CC=C(C1)C(C)NC(=O)C(F)Cl,Z5002955620,259.704,259.704,2.593,-3.049,1,2,38.33,5
O=C(NC=1C=CC=2NC(=O)CC2C1)C(F)Cl,Z5002958377,242.634,242.634,0.612,-2.247,2,2,58.2,2
O=C(O)C(F)(F)F.CC(CCNC(=O)C(F)Cl)N1CCCCC1,Z7199491017,364.764,250.741,2.069,-2.382,1,2,32.34,6
COCCNC(=O)C1CCC(C)N(C1)C(=O)C(F)Cl,Z5002959871,294.75,294.75,0.872,-1.747,1,3,58.64,7
O=C(C(F)Cl)N(CC1=CC=CO1)CC2CCCO2,Z5002959879,275.704,275.704,1.94,-2.459,0,2,42.68,6
O=C(C(F)Cl)N1CCC(C1)OC=2C=C(F)C=C(F)C2,Z5002960823,293.669,293.669,2.489,-3.834,0,2,29.54,3
O=C(NC1CCCN(C1=O)C2=CC=CC=C2Cl)C(F)Cl,Z5002961654,319.159,319.159,2.774,-4.317,1,2,49.41,3
O=C(CNC(=O)C(F)Cl)NC1CCCC1,Z5002965566,236.671,236.671,0.713,-2.188,2,2,58.2,6
O=C(O)C(F)(F)F.CC(C(=O)NC=1C=CC(=CC1)NC(=O)C(F)Cl)N2C=NC=N2,Z5040922080,439.75,325.726,0.433,-4.239,2,4,88.91,6
O=C(CNC(=O)C(F)Cl)N1CCCC1,Z5002966239,222.644,222.644,0.026,-1.673,1,2,49.41,5
CC=1C(=CC=CC1NC(=O)C(F)Cl)CSC(C)C,Z5002966541,289.798,289.798,3.432,-4.523,1,1,29.1,6
CCCC(=O)NCC1CCCN(C1)C(=O)C(F)Cl,Z5002967144,278.751,278.751,0.143,-2.701,1,2,49.41,5
NC(=O)C=1C=CC=CC1NC(=O)C(F)Cl,Z5002967229,230.623,230.623,1.154,-2.653,2,2,72.19,4
O=C(NC=1C=CC(OCC=2C=CC=CN2)=C(F)C1)C(F)Cl,Z5002970091,312.699,312.699,2.534,-3.502,1,3,51.22,6
COCCN1C(=O)CCC=2C=C(C=CC21)NC(=O)C(F)Cl,Z5002970465,314.74,314.74,1.477,-2.9,1,3,58.64,6
CC=1C=CC=C(C1)CCNC(=O)C(F)Cl,Z5002970982,229.678,229.678,2.404,-2.903,1,1,29.1,5
CN(C)C(=O)CC1CN(C(=O)C(F)Cl)C=2C=CC(Cl)=CC21,Z5002971138,333.185,333.185,1.455,-3.508,0,2,40.62,5
NC(=O)COC=1C=CC=C(C1)NC(=O)C(F)Cl,Z5002971387,260.649,260.649,0.617,-2.632,2,3,81.42,6
O=C(C(F)Cl)N1CCOC=2C=CC=CC2C1C(F)F,Z5002974360,293.669,293.669,2.023,-3.699,0,2,29.54,3
COC=1C=CC(=CC1)CN2CCCN(CC2=O)C(=O)C(F)Cl,Z5002974541,328.767,328.767,1.7,-3.216,0,3,49.85,4
CCCCN(C)C=1C=CC(=CC1)NC(=O)C(F)Cl,Z5002974870,272.746,272.746,3.799,-3.548,1,2,32.34,7
O=C(NC=1C=CC(=CC1)OCCO)C(F)Cl,Z5002975740,247.651,247.651,1.249,-2.314,2,3,58.56,6
O=C(NCCCOC1CCCCC1)C(F)Cl,Z5002976418,251.725,251.725,2.392,-2.467,1,2,38.33,7
CC1=NN(CC#N)C(C)=C1NC(=O)C(F)Cl,Z5002979001,244.653,244.653,-0.863,-1.349,1,3,70.71,4
O=C(C(F)Cl)N1CCC2CCC(C1)S2,Z5002980405,237.723,237.723,1.036,-3.201,0,1,20.31,2
O=C(O)C(F)(F)F.O=C(C(F)Cl)N1CCN(CC2=NC3=CC=CC=C3S2)CC1,Z5042705828,441.83,327.806,2.294,-3.435,0,3,36.44,5
CC(C=1C=CC(F)=CC1)N2CCCC(NC(=O)C(F)Cl)C2=O,Z5002982430,330.758,330.758,2.361,-3.854,1,2,49.41,4
CCN1N=C(C=C1C2CC2)NC(=O)C(F)Cl,Z5002982491,245.681,245.681,1.811,-2.427,1,2,46.92,5
O=C(NCCS(=O)(=O)NCC1CCC1)C(F)Cl,Z5002985187,286.752,286.752,1.133,-2.104,2,3,75.27,8
O=C(O)C(F)(F)F.CCC=1C=CC(C(=O)NCCSSCCN(C)C)=C(C)N1,Z8526936958,441.535,327.511,2.697,-3.843,1,3,45.23,10
O=C(O)C(F)(F)F.C#CCN1C(=CC=2C=CC=CC21)C(=O)NCCSSCCN(C)C,Z8527008118,475.551,361.528,3.439,-5.507,1,2,37.27,10
O=C(O)C(F)(F)F.CC=1C(=CC=CC1C(=O)NCCSSCCN(C)C)[N+]([O-])=O,Z8527008133,457.491,343.468,2.517,-5.24,1,4,75.48,10
Cl.O=S(=O)(F)C[C@@H]1CNCCO1,Z5184714112,219.663,183.203,-0.465,-0.659,1,4,55.4,2
"CC=1C=CC(=CC1)C2(CCCCC2)NC(=O)[C@@H]3O[C@H]3C |&1:16,18,r|",Z5115377172,273.371,273.371,4.594,-4.565,1,2,41.63,3
COC1=CC=C2C=CC=CC2=C1CNC(=O)C3(C)CO3,Z5147048678,271.312,271.312,3.167,-4.206,1,3,50.86,4
CC1(CO1)C(=O)N2CCC=3C=C(O)C=CC3C2,Z5147048695,233.264,233.264,1.84,-2.292,1,3,53.07,1
CC1(CO1)C(=O)NC2CCCN(CC=3C=CC=CC3)C2,Z5147048710,274.359,274.359,3.224,-2.622,1,3,44.87,5
COC(=O)C1=COC(=N1)S(=O)(=O)F,Z5190306925,209.154,209.154,-0.08,-1.396,0,4,86.47,3
C=CS(=O)(=O)N1CCN2N=CC(C)=C2C1,Z5210846487,227.285,227.285,0.086,-1.051,0,3,55.2,2
CCCNC(=O)C(C#N)=CC1=CN=CN1C(C)(C)C,Z5324170745,260.335,260.335,1.366,-2.35,1,3,70.71,5
CCCNC(=O)C(C#N)=CC1=CC=2N=CC(Br)=CC2O1,Z5394449774,334.168,334.168,2.504,-3.817,1,3,78.92,5
CCCNC(=O)C(C#N)=CC1=CN=NN1CC,Z5394449900,233.27,233.27,0.141,-1.237,1,4,83.6,5
CC=1N=C(SC1NC(=O)C23CC3C2)C(F)(F)F,Z5434494065,262.253,262.253,1.362,-2.849,1,2,41.99,3
CN(CCS(=O)(=O)C=1C=CC=CC1)C(=O)C23CC3C2,Z5434494219,279.356,279.356,0.508,-2.357,0,3,54.45,5
C=CS(=O)(=O)N1CC(F)(C1)C2=CC=CC=N2,Z5454492370,242.271,242.271,0.652,-2.134,0,3,50.27,3
O=C(NC1=NN=C(S1)C2CCCC=3C=CC=CC32)C(F)Cl,Z5865754624,325.79,325.79,3.696,-5.007,1,3,54.88,3
O=C(NC=1C=CC=2C(Br)=NNC2C1)C(F)Cl,Z5872532036,306.518,306.518,3.224,-4.471,2,2,57.78,3
O=C(NC1=NC(=NS1)C2=CC=CO2)C(F)Cl,Z5890383692,261.662,261.662,2.091,-3.833,1,3,68.02,4
C=CS(=O)(=O)N1C2=CC=CC=C2C(C)C1C,Z6227815966,237.32,237.32,2.755,-3.144,0,2,37.38,2
CC1=CC(C=C(C#N)C(=O)NN2C=NN=C2)=C(C)N1C=3C=CC(C)=CC3,Z6257405821,346.387,346.387,2.503,-4.07,1,4,88.53,4
C=CS(=O)(=O)NC1=CC=C2C(=C1)CCOC2(C)C,Z6302201561,267.346,267.346,1.827,-2.695,1,3,55.4,3
C=CS(=O)(=O)N(C)C1CCCC1C=2C=CC(C)=CC2,Z6804971962,279.399,279.399,3.402,-3.473,0,2,37.38,4
O=C(N1CCOCCC1C=2C=CC(=CC2)OC(F)(F)F)C34CC4C3,Z6921890459,341.326,341.326,1.638,-4.25,0,3,38.77,4
O=C(N1C=2C=CC=CC2C[C@H]1CO)C34CC4C3,Z6921895575,229.275,229.275,0.914,-2.461,1,2,40.54,2
O=C(N1CCS(=O)(=O)C(CC=2C=CC=CC2)C1)C34CC4C3,Z6921903883,305.394,305.394,0.417,-2.958,0,3,54.45,3
O=C(NC1CCCC2=NC=CN=C21)C34CC4C3,Z6921952732,229.278,229.278,-0.422,-0.923,1,3,54.88,2
CC(C)C=1C=CC=C2C1OCCCC2N(C(=O)C34CC4C3)C5CC5,Z6921955572,325.445,325.445,3.509,-4.6,0,2,29.54,4
CC=1NC=2C=CC(Cl)=CC2C1CCNC(=O)C34CC4C3,Z6921960679,288.772,288.772,2.448,-3.921,2,1,44.89,4
CC1CCC=2SC(=CC2C1)C(=O)NC3(CNC(=O)C45CC5C4)CCCCC3,Z6921962633,386.553,386.553,4.323,-6.033,2,2,58.2,5
C=CS(=O)(=O)NCC=1C=NC=C(N1)OCC,Z7195007597,243.284,243.284,0.235,-0.77,1,5,81.18,6
Cl.N[C@@H](CC=1C=CC=C(C1)S(=O)(=O)F)C(=O)O,Z8017388819,283.705,247.245,-1.393,-2.377,2,5,97.46,4
"C=CS(=O)(=O)N1CC[C@H](F)[C@H](F)C1 |&1:8,10,r|",Z7682336806,211.231,211.231,0.732,-1.8,0,2,37.38,2
C=CS(=O)(=O)N1CC(=O)N(C)CC1C(=O)OC,Z7980187538,262.284,262.284,0.491,-1.244,0,4,83.99,3
C=CS(=O)(=O)NC1(CC2(CC(F)(F)C2)C1)C(=O)OCC,Z7980192418,309.331,309.331,1.191,-2.721,1,3,72.47,5
C=CS(=O)(=O)N1CCCC2(CC2(F)F)CC1,Z7980192450,251.295,251.295,1.325,-2.182,0,2,37.38,1
C=CS(=O)(=O)N1CCCN(CC)C(=O)C1,Z7980192585,232.301,232.301,0.696,-1.419,0,3,57.69,3
C=CS(=O)(=O)N1CC=2C=CC(F)=CC2C1,Z7980192608,227.257,227.257,2.461,-2.595,0,2,37.38,2
C=CS(=O)(=O)NCC(C)N1CCCCC1=O,Z7980192749,246.328,246.328,0.402,-1.458,1,3,66.48,4
"C=CS(=O)(=O)N[C@H]1C[C@H](NC1=O)C(C)(C)C |&1:6,8,r|",Z7980192980,246.328,246.328,0.537,-2.049,2,3,75.27,3
C=CS(=O)(=O)NC1CCCC21CCOCC2,Z7980193302,245.34,245.34,0.521,-1.488,1,3,55.4,2
C=CS(=O)(=O)N(C)C1CCC=2NC=3C(F)=CC(F)=CC3C2C1,Z7996513824,326.363,326.363,2.917,-3.827,1,2,53.17,3
C=CS(=O)(=O)N1CCC2(C1)CCCC=3C=CC=CC32,Z7996515829,277.384,277.384,3.008,-3.376,0,2,37.38,2
C=CS(=O)(=O)N1C[C@@H]2C[C@H](C1)C3=CC=CC(=O)N3C2,Z7996518345,280.344,280.344,0.217,-2.137,0,3,57.69,2
C=CS(=O)(=O)N(C)C=1C=CC=C2CCCCC12,Z7996521231,251.346,251.346,3.034,-3.89,0,2,37.38,2
C=CS(=O)(=O)NC(C)CN1C=NC2=C(C=NN2C)C1=O,Z7996524904,297.335,297.335,-0.811,-1.754,1,5,96.66,5
C=CS(=O)(=O)NC(C)C1(CC1)C=2C=CC(Cl)=CC2,Z7996524959,285.791,285.791,3.01,-3.358,1,2,46.17,4
C=CS(=O)(=O)N1CCO[C@H](C)[C@H]1C2=NC(=NO2)C3CC3,Z7996526096,299.348,299.348,0.092,-1.794,0,5,85.53,3
C=CS(=O)(=O)NCCC1=NC=2CCCCCC2S1,Z7996526294,286.416,286.416,2.029,-2.492,1,3,59.06,4
C=CS(=O)(=O)N1CC(C)(C)C1C2=CC=CS2,Z7996526384,257.375,257.375,2.175,-2.98,0,2,37.38,2
C=CS(=O)(=O)NC1(COC1)C2=NC=3C=CC=CC3S2,Z7996527016,296.368,296.368,1.393,-2.913,1,4,68.29,3
C=CS(=O)(=O)N1CCOCC1C=2C(C)=NN(C2C)C=3C=CC=CC3F,Z7996527294,365.424,365.424,2.228,-3.066,0,4,64.43,3
C=CS(=O)(=O)NC1(CCOCC1)C=2C=CC(Cl)=CC2Cl,Z7996529833,336.235,336.235,2.258,-4.219,1,3,55.4,3
C=CS(=O)(=O)N(C)C(C)C1CC=2C=CC=CC2O1,Z7996530003,267.346,267.346,2.403,-2.769,0,3,46.61,4
C=CS(=O)(=O)NC1(CCC1)C=2N=CC=C(N2)C(F)F,Z7996530427,289.303,289.303,-0.146,-2.228,1,4,71.95,5
C=CS(=O)(=O)N[C@@H]1CCCN(C1)C(=O)C2=CC(C)=NO2,Z7996531059,299.348,299.348,-0.141,-2.019,1,4,92.51,3
C=CS(=O)(=O)N1CCN(C(=O)C1(C)C)C=2C=CC(F)=CC2,Z7996538305,312.361,312.361,3.415,-3.763,0,3,57.69,2
C=CS(=O)(=O)NC(C)(C)C1=NOC(CC=2C=CC=CC2)=N1,Z7996541932,307.37,307.37,1.107,-2.325,1,4,85.09,5
O=S(=O)(F)C=1C=NC(=C(Cl)C1)N2CCCCCC2,Z8055668840,292.759,292.759,3.712,-3.157,0,4,50.27,2
O=S(=O)(F)C=1C=NC(=C(Cl)C1)N2CC[C@H](O)C2,Z8055668849,280.705,280.705,1.262,-2.404,1,5,70.5,2
C=CS(=O)(=O)N(C)C=1C=CC(=CC1)C2=NC=3C=CC(C)=CC3S2,Z8202433766,344.454,344.454,4.115,-5.525,0,3,50.27,3
C=CS(=O)(=O)NCC=1C=CN(N1)C=2C(F)=CC=CC2F,Z8202439661,299.298,299.298,1.664,-2.92,1,3,63.99,5
C=CS(=O)(=O)N(CC(C)C)C1COC=2C=C(Br)C=CC21,Z8202453051,360.268,360.268,3.924,-4.634,0,3,46.61,4
C=CS(=O)(=O)N1CCC=2C=3C=C(Cl)C=CC3NC2C1C=4C=CC(=CC4)OC,Z8202484289,402.896,402.896,4.059,-5.594,1,3,62.4,4
C=CS(=O)(=O)N(CC=1C=CC(Cl)=CC1)C2=CN(C)N=C2C(C)C,Z8215298713,353.868,353.868,2.685,-3.784,0,3,55.2,5
C=CS(=O)(=O)N(CC=1C=CC=C(F)C1C(F)(F)F)C=2C=CN(C)N2,Z8215300638,363.332,363.332,2.441,-4.017,0,3,55.2,5
O=C(O)C(F)(F)F.CC1=CC(=CC=C1C(F)F)C(=O)NCCSSCCN(C)C,Z8500949350,462.501,348.478,2.907,-5.313,1,2,32.34,10
O=C(O)C(F)(F)F.CN(C)CCSSCCNC(=O)CC1(CCC1)C(F)(F)F,Z8522172968,458.486,344.462,2.233,-4.277,1,2,32.34,11
COC=1C=C(C=C(C#N)C(=O)NC2=CC=CC3=NC=CC=C23)C=CC1O,Z46080018,345.352,345.352,2.677,-4.44,2,5,95.24,4
O=C(CCl)NCC1=CC2=CC=CC=C2N1,Z3488517347,222.671,222.671,1.553,-3.164,2,1,44.89,3
CCN(C(=O)CCl)C1CC1,Z381673608,161.629,161.629,0.924,-1.109,0,1,20.31,4
CN(CC1CC1)C(=O)CCl,Z562069830,161.629,161.629,0.784,-1.099,0,1,20.31,3
OB(O)C=1C=CN=C(Cl)C1,Z985148286,157.363,157.363,0.895,-0.759,2,3,53.35,1
OB(O)C=1C=CC=NC1Br,Z1269228665,201.813,201.813,1.045,-0.995,2,3,53.35,1
Cl.O=C(CCl)NC=1C=CN=CC1,Z2238905122,207.057,170.596,1.105,-1.672,1,2,41.99,3
CC1=NN=C(NC(=O)CCl)O1,Z362020358,175.573,175.573,-0.263,-1.33,1,3,68.02,2
O=C(CCl)NC1CCOCC1,Z440609270,177.629,177.629,-0.833,-1.101,1,2,38.33,2
CC1=NOC(=N1)NC(=O)CCl,Z744593114,175.573,175.573,0.505,-1.33,1,3,68.02,2
OB(O)CC=1C=CC=CC1Cl,Z1147227737,170.401,170.401,2.167,-1.085,2,2,40.46,2
COCC1=CC=C(S1)B(O)O,Z1198727734,172.011,172.011,1.039,-0.879,2,3,49.69,3
OB(O)C=1C=CN=C(Cl)C1F,Z3227122109,175.353,175.353,1.067,-1.068,2,3,53.35,1
CC=1C=C(C=NC1O)B(O)O,Z1222424805,152.944,152.944,0.834,0.268,3,4,73.58,1
CCN1C=CN=C1S(=O)(=O)F,Z1416271767,178.186,178.186,0.948,-0.998,0,3,51.96,2
CC=1C=CC(=NN1)S(=O)(=O)F,Z1778582295,176.17,176.17,0.457,-1.276,0,4,59.92,1
O=C(CCl)NC(=O)C1=CC=CO1,Z182921952,187.58,187.58,0.46,-1.94,1,2,59.31,2
CC1(C)CN(CCO1)C(=O)CCl,Z432624114,191.655,191.655,0.838,-1.406,0,2,29.54,2
CC(C)CN(C(=O)CCl)C1CC1,Z561310518,189.682,189.682,1.852,-2.079,0,1,20.31,5
O=C(CCl)NCC1=CC=C(Cl)S1,Z561360642,224.108,224.108,1.964,-3.451,1,1,29.1,3
C=CC(=O)NCCN1C=CC=N1,Z818981460,165.193,165.193,-0.112,-0.512,1,2,46.92,4
