sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
Cl.C1=CSC(=C1)C2=CCNC2,Z4927731938,187.691,151.23,1.476,-2.338,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z4927731938
CC1NCCC=2C=CSC21,Z291278532,153.246,153.246,1.76,-1.218,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z291278532
Cl.FC=1C=CC(F)=C2NCCC12,Z2213893397,191.606,155.145,2.47,-2.34,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2213893397
Cl.NC1COC2=CC(F)=CC=C21,Z3014279399,189.614,153.154,1.133,-2.498,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z3014279399
Cl.NC1COC2=CC(Cl)=CC=C21,Z3244818242,206.069,169.608,1.703,-2.999,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z3244818242
OC=1C=CC=2OCCCC2C1,Z1201627010,150.175,150.175,2.118,-1.62,1,2,29.46,0,https://real.enamine.net/public-enum-files/Z1201627010
OC=1C=CC=C2COCCC12,Z1255506128,150.175,150.175,0.948,-1.171,1,2,29.46,0,https://real.enamine.net/public-enum-files/Z1255506128
Cl.Cl.C1=NC=C(S1)C2CCNCC2,Z2754350510,241.182,168.261,0.687,-1.774,1,2,24.92,1,
Cl.C=1C=CC(=CC1)C2CCCNC2,Z2205958510,197.704,161.244,2.493,-2.05,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2205958510
C1=CC(=CN=C1)N2CCNCC2,Z594273866,163.22,163.22,0.636,-0.227,1,3,28.16,1,https://real.enamine.net/public-enum-files/Z594273866
Cl.Cl.CNC(C=1C=CC=NC1)C2CC2,Z2144245868,235.153,162.232,0.766,-1.82,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z2144245868
Cl.Cl.NCC1CC2=CC=CC=C2CN1,Z2752198127,235.153,162.232,0.988,-2.177,2,2,38.05,1,https://real.enamine.net/public-enum-files/Z2752198127
Cl.CCC1CNCC=2C=CC=CC21,Z3241258832,197.704,161.244,2.643,-2.541,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3241258832
Cl.FC=1C=CC=C(C1)OC2CNC2,Z1269178445,203.641,167.181,1.933,-2.46,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z1269178445
NCCC1=CC=C2C=CNC2=C1,Z1198178617,160.216,160.216,1.423,-1.99,2,1,41.81,2,https://real.enamine.net/public-enum-files/Z1198178617
Cl.CC=1C=CC=C2CC(N)COC12,Z2168541825,199.677,163.217,1.762,-2.54,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z2168541825
Cl.NC1(CC1)C2=CC(Cl)=CC=C2F,Z4521488424,222.086,185.626,2.294,-3.283,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4521488424
COC=1C=CC=C2CCNCC12,Z1198306306,163.217,163.217,1.514,-0.938,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1198306306
CC1=CC=2C=C(O)C=CC2N1C,Z1198161075,161.201,161.201,2.668,-1.3,1,1,25.16,0,https://real.enamine.net/public-enum-files/Z1198161075
CN1CCC[C@H]1C2=CC=CN=C2,Z1198150037,162.232,162.232,0.883,-0.14,0,2,16.13,1,https://real.enamine.net/public-enum-files/Z1198150037
C=1C=CC2=C(C1)N=C3CCCN32,Z1198156372,158.2,158.2,1.865,-1.279,0,1,17.82,0,
OCC1CCCC2=CC=CN=C21,Z1216823106,163.217,163.217,0.899,-1.22,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z1216823106
Cl.OCC=1C=CC=2CNCCC2C1,Z4371532004,199.677,163.217,0.557,-1.093,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z4371532004
CC1(C)CNC=2N=CC=CC2O1,Z1255421457,164.205,164.205,2.519,-1.39,1,3,34.15,0,https://real.enamine.net/public-enum-files/Z1255421457
Cl.COC1CNC2=CC=CC=C2C1,Z4788665193,199.677,163.217,1.619,-1.831,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z4788665193
Cl.OCC=1C=CC=C2CCNCC12,Z4306361929,199.677,163.217,0.557,-1.093,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z4306361929
Cl.CC1(CC2=CC=CS2)CCCN1,Z2865637252,217.76,181.299,2.628,-2.297,1,1,12.03,2,
Cl.CNC1CC(C1)C2=CC=C(Cl)S2,Z3629698065,238.178,201.717,2.204,-3.547,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z3629698065
OC=1C=CC=C2OCCCOC12,Z1416170952,166.174,166.174,1.682,-1.662,1,3,38.69,0,https://real.enamine.net/public-enum-files/Z1416170952
CC1=NOC(=N1)C=2C=CN=CC2,Z1197805060,161.161,161.161,0.458,-1.059,0,3,51.81,1,https://real.enamine.net/public-enum-files/Z1197805060
CC1=CSC=2C(=CC=CC12)CO,Z1504681284,178.252,178.252,2.633,-2.6,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1504681284
Cl.Cl.CN1C=NC2=CC=CC(CN)=C21,Z2310677937,234.125,161.204,0.533,-2.193,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z2310677937
Cl.NC1C=2C=CC=CC2CCC1F,Z2791719028,201.668,165.208,1.91,-2.854,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2791719028
Cl.CC=1C=CC(=CC1C2CC2)CN,Z4450239200,197.704,161.244,2.486,-3.493,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z4450239200
CCN1C=NC=C1C2CCCCN2,Z988983982,179.263,179.263,0.867,-0.44,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z988983982
Cl.CC=1C=CC(=CC1)C2CCNCC2,Z3036772178,211.731,175.271,2.842,-2.325,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3036772178
Cl.CC1=C(CN)OC=2C=CC(Cl)=CC12,Z3477155541,232.106,195.645,2.816,-3.665,1,1,39.16,1,https://real.enamine.net/public-enum-files/Z3477155541
Cl.CC=1C=CC=C(C1)C2CCNCC2,Z3234811074,211.731,175.271,2.842,-2.346,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3234811074
Cl.Cl.ClC=1C=NC(=NC1)C2CCNCC2,Z4077755031,270.586,197.665,0.64,-1.742,1,3,37.81,1,https://real.enamine.net/public-enum-files/Z4077755031
Cl.NC1COC=2C(F)=CC(F)=CC2C1,Z2168541819,221.632,185.171,1.738,-2.84,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z2168541819
Cl.CCC=1C=C(ON1)C2CCCCN2,Z4523767131,216.708,180.247,1.27,-1.49,1,2,38.06,2,
O=C1CCCCN1C=2C=CC=CC2,Z118333670,175.227,175.227,2.661,-2.17,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z118333670
Cl.NCC1(CC1(F)F)C=2C=CC=CC2,Z3271216687,219.659,183.198,1.253,-2.52,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z3271216687
Cl.Cl.NCC=1C=CN(N1)C2CCCCC2,Z3587719807,252.184,179.263,1.24,-2.335,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z3587719807
NC1CCC(C1)C=2C=CC(F)=CC2,Z1233210257,179.234,179.234,2.359,-2.15,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1233210257
Cl.COC=1C=CC2=C(C1)CCCN2C,Z6679128676,213.704,177.243,2.994,-2.486,0,2,12.47,1,https://real.enamine.net/public-enum-files/Z6679128676
Cl.CC(C)C1(CNC1)C=2C=CC=CC2,Z2327225916,211.731,175.271,2.822,-2.59,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z2327225916
Cl.Cl.COC=1C=CC(=CN1)C2(N)CCC2,Z3719202395,251.152,178.231,1.32,-2.655,1,3,48.14,2,
Cl.FC(F)(F)C=1C=NC=2NCCC2C1,Z3072858169,224.611,188.15,2.363,-2.236,1,2,24.92,1,
Cl.NCC1=CC=CC(OC2CC2)=C1F,Z2517204655,217.668,181.207,1.68,-2.411,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z2517204655
Cl.FC1=CC(=CC(F)=C1F)C2CNC2,Z3244821074,223.623,187.162,1.664,-2.62,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3244821074
Cl.CC1(CCCN1)C=2C=CC=C(F)C2,Z2733369712,215.695,179.234,2.596,-2.488,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2733369712
Cl.Cl.CC1=NC=2C(=CC=CC2O1)CCN,Z4405214821,249.136,176.216,0.975,-2.038,1,2,52.05,2,
Cl.NCC1CCCC1C=2C=CC=CC2,Z2235409216,211.731,175.271,2.835,-3.24,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z2235409216
OC=1C=CC=C(C1)C2CCOCC2,Z1486032782,178.228,178.228,1.696,-1.327,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z1486032782
OC=1C=CC(=CC1)C2CCOCC2,Z1486003449,178.228,178.228,1.696,-1.327,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z1486003449
CN1C=CC=C1CC2=CC=CN2C,Z1255375105,174.243,174.243,2.353,-0.27,0,0,9.86,2,
Cl.CNC1CC2=CC=C(C)C=C2C1,Z1509336365,197.704,161.244,1.963,-2.348,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z1509336365
Cl.Cl.CN1CCCC(N)C=2C=CC=CC21,Z3218022278,249.18,176.259,1.883,-2.92,1,2,29.26,0,https://real.enamine.net/public-enum-files/Z3218022278
CN(C)C1CCC2=CC=CC=C2C1,Z1205392750,175.271,175.271,2.559,-1.67,0,1,3.24,1,https://real.enamine.net/public-enum-files/Z1205392750
Cl.COC=1C=CC(CN)=C2SC=CC12,Z3003052001,229.727,193.267,2.137,-3.092,1,2,35.25,2,
CC1=CC(=CS1)CN2C=CN=C2C,Z2493297873,192.282,192.282,2.149,-1.339,0,1,17.82,2,https://real.enamine.net/public-enum-files/Z2493297873
FC(F)C1=NN=C(NC2CCC2)S1,Z1462037861,205.23,205.23,1.488,-2.628,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z1462037861
Cl.Cl.CN1C=C(C=N1)C2CNCC2(C)C,Z2230911109,252.184,179.263,0.857,-0.79,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z2230911109
Cl.FC(F)(F)CC1=NC2=CC=CC=C2N1,Z8301157107,236.621,200.161,2.307,-3.333,1,1,28.68,2,https://real.enamine.net/public-enum-files/Z8301157107
C=1C=CC=2NC(=NC2C1)C3CCOC3,Z802555318,188.226,188.226,1.277,-2.18,1,2,37.91,1,
CC=1C=CC=C(C1)N2CCC(N)C2=O,Z825516090,190.242,190.242,1.555,-2.758,1,2,46.33,1,https://real.enamine.net/public-enum-files/Z825516090
Cl.C=1C=CC2=C(C1)CCC32CCNCC3,Z3217337471,223.742,187.281,2.727,-2.373,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z3217337471
CC=1C=CC(=NC1)NCC=2C=CSC2,Z636476662,204.293,204.293,2.709,-2.363,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z636476662
CCN1C=C(C=N1)NC2CCCC2C,Z1258611543,193.289,193.289,2.753,-1.34,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z1258611543
Cl.CC(=O)NC=1C=CC=2CCNCC2C1,Z1457306395,226.703,190.242,0.614,-1.695,2,2,41.13,2,https://real.enamine.net/public-enum-files/Z1457306395
Cl.FC=1C=CC(F)=C(C1)CC2CCCN2,Z2327229296,233.685,197.225,2.749,-2.62,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z2327229296
Cl.CC=1NC=2C=C(F)C=CC2C1CCN,Z2681892967,228.694,192.233,2.183,-2.944,2,1,41.81,2,https://real.enamine.net/public-enum-files/Z2681892967
Cl.COC=1C=CC=CC1CC2=CNC=N2,Z2452606810,224.687,188.226,1.957,-2.319,1,2,37.91,3,
Cl.Cl.CNC1(CCNCC1)C=2C=CC=CC2,Z2050688372,263.206,190.285,1.112,-2.48,2,2,24.06,2,https://real.enamine.net/public-enum-files/Z2050688372
CC1=NCCC=2C3=CC=CC=C3NC12,Z1198723409,184.238,184.238,2.228,-2.791,1,1,28.15,0,
Cl.COC=1C=C2C(=CC1O)CCNC2C,Z2677540148,229.703,193.243,1.296,-1.495,2,3,41.49,1,https://real.enamine.net/public-enum-files/Z2677540148
Cl.CC1=CC=CC(CC2=CNC=N2)=C1C,Z2756516861,222.714,186.253,2.936,-3.598,1,1,28.68,2,
CC1=CC(C)=NN1C=2C=CC=CC2O,Z1227755423,188.226,188.226,2.501,-1.44,1,2,38.05,1,https://real.enamine.net/public-enum-files/Z1227755423
CNC(=O)C1=CC2=CC=CC=C2N1C,Z734660320,188.226,188.226,1.937,-2.036,1,1,34.03,2,https://real.enamine.net/public-enum-files/Z734660320
OC1=CC(=CC(F)=C1)C2CCCNC2,Z1255386023,195.234,195.234,2.266,-1.314,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z1255386023
Cl.Cl.NCCC1=CN(N=N1)C=2C=CC=CC2,Z4509360531,261.151,188.23,0.75,-2.147,1,3,56.73,3,https://real.enamine.net/public-enum-files/Z4509360531
Cl.C=1C=CC(=CC1)C2CC3CCC(C2)N3,Z1993522648,223.742,187.281,2.657,-2.57,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z1993522648
O=C1NCC=2C=CC(=CC12)C(F)(F)F,Z1269108829,201.146,201.146,2.073,-2.569,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1269108829
Cl.CC1=CC=C(O1)C(N)C2(C)CCCO2,Z3718382575,231.719,195.259,1.603,-2.236,1,2,48.39,2,https://real.enamine.net/public-enum-files/Z3718382575
COC=1C=C(OC)C=2C=NC=CC2C1,Z3244881482,189.211,189.211,2.407,-2.177,0,3,31.35,2,
CC=1N=CC=C(N1)NC2CC(F)(F)C2,Z1864120070,199.201,199.201,1.297,-1.84,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z1864120070
FC=1C=CC=C2C1NC=3CNCCCC23,Z336150990,204.244,204.244,2.305,-2.55,2,1,27.82,0,
Cl.CC=1C=CC=CC1COC2CCNCC2,Z3013892308,241.757,205.297,1.861,-2.597,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z3013892308
Cl.COC1=CC=C2C=CC=CC2=C1CCN,Z3225797588,237.725,201.265,2.526,-3.583,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z3225797588
Cl.NC(CC=1C=CC=CC1)C=2N=CC=CN2,Z2451286053,235.713,199.252,0.517,-2.073,1,3,51.8,3,https://real.enamine.net/public-enum-files/Z2451286053
Cl.COC=1C=CC=C(C1)CC2CCNCC2,Z2724441489,241.757,205.297,2.791,-2.354,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z2724441489
Cl.Cl.C=1N=C2CNCCN2C1C=3C=CC=CC3,Z3247606669,272.173,199.252,1.318,-2.683,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z3247606669
Cl.CC=1C=CC(=CC1)CNC2CCOC2C,Z4912513856,241.757,205.297,2.522,-3.079,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z4912513856
Cl.Cl.C=1C=CC(=CC1)C2=NC=3CNCCC3N2,Z2568739176,272.173,199.252,1.292,-3.4,2,2,40.71,1,https://real.enamine.net/public-enum-files/Z2568739176
Cl.Cl.CN1C(=NC2=CC(=CC=C21)CN)C3CC3,Z2028214385,274.189,201.268,1.246,-2.26,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z2028214385
Cl.CC(C)(N)C=1C=CC(=CC1)C2=CC=NO2,Z4120110302,238.713,202.253,1.879,-2.845,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z4120110302
O=C1NCCCNC1CC=2C=CC=CC2,Z1510192268,204.269,204.269,1.049,-1.32,2,2,41.13,2,https://real.enamine.net/public-enum-files/Z1510192268
C1=NN=C2C(=NC=CN12)N3CCCCC3,Z1230717255,203.244,203.244,1.018,-1.597,0,4,46.32,1,https://real.enamine.net/public-enum-files/Z1230717255
O=C(NC1(CC1)C(F)F)C=2C=COC2,Z2001935864,201.17,201.17,0.956,-2.114,1,1,42.24,4,https://real.enamine.net/public-enum-files/Z2001935864
CC1(F)CCN(C1)C(=O)C=2C=COC2,Z1555612576,197.207,197.207,0.929,-2.426,0,1,33.45,2,https://real.enamine.net/public-enum-files/Z1555612576
CN1C=CC=C1C(=O)N2CCCC3CC32,Z2088105630,204.269,204.269,1.04,-1.339,0,1,25.24,2,https://real.enamine.net/public-enum-files/Z2088105630
COC=1C=CC2=C(C=CN2CC(=O)NC3(C)CC3)C1,Z1228023419,258.316,258.316,2.443,-2.597,1,2,43.26,5,https://real.enamine.net/public-enum-files/Z1228023419
CC=1N=CC=NC1N2CCC=C(F)C2,Z2179640362,193.221,193.221,1.705,-1.176,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z2179640362
OCCN1CCOC2=CC(F)=CC=C21,Z1337784682,197.207,197.207,1.831,-1.921,1,3,32.7,2,https://real.enamine.net/public-enum-files/Z1337784682
Cl.Cl.CC=1C=CC=CC1C2CNCC2N,Z4622722538,249.18,176.259,1.157,-2.872,2,2,38.05,1,
CN1N=CC=2C(=O)NCCCC21,Z2293604761,165.193,165.193,-0.286,0.17,1,2,46.92,0,
Cl.NCCC1=NOC2=CC(F)=CC=C12,Z3664675098,216.64,180.179,0.825,-2.343,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z3664675098
NC1=CC=NN1C2CCC(F)(F)CC2,Z2757550363,201.217,201.217,0.889,-2.086,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z2757550363
COC=1C=C(N=CN1)S(C)(=O)=O,Z3300779240,188.206,188.206,0.004,-1.32,0,5,69.15,2,https://real.enamine.net/public-enum-files/Z3300779240
Cl.CC1(C)CC(CN1)C=2C=CC=CC2,Z2894352774,211.731,175.271,2.972,-2.338,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2894352774
CN1N=CC=C1C2COCCN2,Z2467454603,167.209,167.209,-0.735,0.302,1,3,39.08,1,https://real.enamine.net/public-enum-files/Z2467454603
CC1(CC1)C2(CC2)NC=3N=CC=CN3,Z2274413592,189.257,189.257,2.245,-1.75,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z2274413592
FC=1C=CC=NC1SC2CCOC2,Z2275397555,199.247,199.247,1.62,-2.593,0,2,22.12,2,https://real.enamine.net/public-enum-files/Z2275397555
"Cl.C[C@H]1C=2C=CC=CC2O[C@H]1CN |&1:2,10,r|",Z2755724050,199.677,163.217,1.842,-2.695,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z2755724050
CSC=1N=CC=2CCCC2N1,Z2311285944,166.245,166.245,1.903,-2.283,0,2,25.78,1,https://real.enamine.net/public-enum-files/Z2311285944
CN(CC=1C=NNC1)C2CC(C)(C)C2,Z2313517866,193.289,193.289,2.026,-1.479,1,2,31.92,3,https://real.enamine.net/public-enum-files/Z2313517866
"Cl.COC=1C=CC=C(C1)[C@@H]2C[C@H]2CN |&1:9,11,r|",Z2327059239,213.704,177.243,1.636,-2.27,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z2327059239
COC1(C)CN(C1)C2=NC=CN=C2F,Z2429433656,197.21,197.21,1.064,-1.378,0,4,38.25,2,https://real.enamine.net/public-enum-files/Z2429433656
CN(C)C=1C=CC=CC1C2=CN(C)N=N2,Z2466230689,202.256,202.256,1.787,-1.426,0,3,33.95,2,https://real.enamine.net/public-enum-files/Z2466230689
C1=CC=2CCOC2C(=C1)NC3CCOC3,Z2491854979,205.253,205.253,1.721,-2.273,1,3,30.49,2,https://real.enamine.net/public-enum-files/Z2491854979
"Cl.C[C@H]1C=2C=CC=CC2C[C@H]1N |&1:2,10,r|",Z2514551594,183.678,147.217,1.837,-2.465,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2514551594
Cl.NC1CCC2(CC1)OCC3=CC=CC=C32,Z3064524823,239.741,203.281,1.63,-2.79,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z3064524823
C1=NC=C(O1)C2CCCCC2,Z2520746300,151.206,151.206,2.211,-2.345,0,1,26.03,1,
NC1=NC=2CCC(F)(F)CC2S1,Z2522367658,190.215,190.215,1.187,-2.687,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z2522367658
CC=1C=C(N(C)N1)N2C=C(N=N2)C3CC3,Z2527367182,203.244,203.244,1.185,-0.669,0,3,48.53,2,https://real.enamine.net/public-enum-files/Z2527367182
Cl.NC1C2CC3=CC(Cl)=CC=C3C12,Z2678157306,216.107,179.646,2.016,-3.209,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2678157306
CC=1N=CN(CC2(C)CCC2)N1,Z2613929010,165.236,165.236,1.577,-1.206,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z2613929010
C(=C/C1CCCN1)\C2=CC=CS2,Z2648526899,179.283,179.283,2.384,-1.998,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z2648526899
COC=1C=CC(C2=CNC(C)=N2)=C(C)C1,Z2723027538,202.253,202.253,2.559,-2.471,1,2,37.91,2,https://real.enamine.net/public-enum-files/Z2723027538
Cl.COC=1C=C2CNCCC2=CC1Cl,Z4528212721,234.122,197.661,2.137,-2.345,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z4528212721
CC1=CC=C(O1)C2=NN=C3CCCCN23,Z2732832538,203.241,203.241,1.745,-1.732,0,2,43.85,1,https://real.enamine.net/public-enum-files/Z2732832538
Cl.CC1(NCCC=2C=CSC21)C(=O)O,Z2784841322,233.716,197.256,2.224,-2.009,2,3,49.33,1,
Cl.COC=1C=CC2=C(C1)CC(C)CC2N,Z2941211917,227.73,191.27,2.505,-3.203,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z2941211917
CC1=NC(=NO1)C=2C=NN(C2)CCF,Z2924856750,196.182,196.182,0.314,-0.907,0,3,56.74,3,https://real.enamine.net/public-enum-files/Z2924856750
Cl.NCC12CC(C1)(CO2)C=3C=CC=CC3,Z4907360009,225.715,189.254,1.098,-2.16,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z4907360009
CC=1C=NN=C(C1)N2CCCC(F)C2,Z2971923441,195.237,195.237,1.422,-2.177,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z2971923441
CC1(C)CN(CCCN1)C2=CN=CC=N2,Z3016332917,206.288,206.288,0.957,-0.386,1,4,41.05,1,https://real.enamine.net/public-enum-files/Z3016332917
OC=1C=CC=CC1C2=CCCNC2,Z3017801985,175.227,175.227,1.722,-1.274,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z3017801985
Cl.CN(C)C=1N=CC=C2CNCCC12,Z3219822028,213.707,177.247,0.812,-0.85,1,3,28.16,1,https://real.enamine.net/public-enum-files/Z3219822028
"Cl.F[C@H]1CNC[C@H]1C=2C=CC=CC2 |&1:2,6,r|",Z3222118152,201.668,165.208,1.927,-2.146,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3222118152
Cl.O=C(O)C12CCCN2CC=CC1,Z3277835244,203.666,167.205,1.205,-1.202,1,3,40.54,1,https://real.enamine.net/public-enum-files/Z3277835244
Cl.CN1N=CC=2NC(CCC21)C(F)(F)F,Z3616898491,241.641,205.181,1.24,-1.58,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z3616898491
"Cl.CC1(C)C[C@@H](N)[C@H]1OCC=2C=CC=CC2 |&1:5,7,r|",Z3481499670,241.757,205.297,2.528,-2.917,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z3481499670
FC=1C=CC(=CC1)C=2C=NN3CCCC23,Z3484497902,202.228,202.228,2.591,-2.807,0,1,17.82,1,https://real.enamine.net/public-enum-files/Z3484497902
CC(=O)N1CC=2C=CC=CC2C3CC1C3,Z3644166830,201.265,201.265,0.805,-2.203,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z3644166830
COCC(=O)N1CCC2(CNC=3C=CC=CC32)CC1,Z3699817000,260.332,260.332,0.857,-1.389,1,3,41.57,2,https://real.enamine.net/public-enum-files/Z3699817000
Cl.CC1=CC2CCCC(C1)N2,Z3835770186,173.683,137.222,2.043,-1.899,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z3835770186
"Cl.NC[C@]1(CO)CC[C@H]1C=2C=CC=CC2 |&1:3,8,r|",Z4067246951,227.73,191.27,1.444,-2.007,2,2,46.25,3,https://real.enamine.net/public-enum-files/Z4067246951
COC(C)C1=CN=C2C=CC=CN12,Z4175397328,176.216,176.216,1.513,-1.323,0,2,26.53,2,
"Cl.C[C@@H]1C[C@H](C)N2N=CC=C2N1 |&1:2,4,r|",Z4449041781,187.67,151.209,1.316,-1.499,1,2,29.85,0,https://real.enamine.net/public-enum-files/Z4449041781
Cl.Cl.NCC12CCCN2CC=CC1,Z4951950991,225.158,152.237,0.812,-1.724,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z4951950991
"Cl.N[C@H]1COCC[C@H]1C=2C=CC=CC2 |&1:2,7,r|",Z4463176366,213.704,177.243,1.283,-2.397,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z4463176366
Cl.Cl.CN1N=CC=2CCCCC(N)C21,Z4928543595,238.157,165.236,0.511,-1.956,1,2,43.84,0,https://real.enamine.net/public-enum-files/Z4928543595
"Cl.N[C@@H]1C[C@H]1SC=2C=CC=CC2 |&1:2,4,r|",Z4598403773,201.717,165.257,2.23,-3.418,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z4598403773
"Cl.CN[C@@H]1C=2C=CC=CC2C[C@H]1OC |&1:3,11,r|",Z4743863377,213.704,177.243,1.616,-1.939,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z4743863377
Cl.C=1C=CC=2OCC3(CC3)NCC2C1,Z5017225146,211.688,175.227,1.609,-2.446,1,2,21.26,0,
CC=1C=CC=C(C1)N2CC=CC2=O,Z5122046370,173.212,173.212,2.317,-3.292,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z5122046370
Cl.CN1C=CC=2CNCCC21,Z3241259773,172.655,136.195,0.667,-0.091,1,1,16.96,0,https://real.enamine.net/public-enum-files/Z3241259773
O=C1NCCC=2SC=CC12,Z1486036948,153.203,153.203,0.834,-1.385,1,1,29.1,0,
Cl.CC1CNCC2=CC=CC=C21,Z1741982189,183.678,147.217,2.114,-1.986,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1741982189
C1=CC(=CC=N1)C2=NCCN2,Z278202128,147.178,147.178,1.146,-0.403,1,3,37.28,1,
Cl.CC=1C=CC=C2CNCCC12,Z1891775029,183.678,147.217,2.094,-2.05,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1891775029
Cl.C1=CSC(=C1)C2CCNCC2,Z3013892085,203.733,167.273,1.989,-1.808,1,1,12.03,1,
Cl.NCC1=CSC=2CCCCC12,Z3243752754,203.733,167.273,2.312,-2.698,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3243752754
COC=1C=CC=2CCNC2N1,Z1255390060,150.178,150.178,2.1,-1.11,1,3,34.15,1,
Cl.Cl.NCC=1C=CC=C2NCCC12,Z4765910369,221.126,148.205,0.728,-1.968,2,2,38.05,1,https://real.enamine.net/public-enum-files/Z4765910369
Cl.CC1=NC=2CCCCNC2S1,Z3247793855,204.721,168.261,2.635,-1.697,1,2,24.92,0,
Cl.NCC=1C=CC=C2OCCC12,Z2310671934,185.651,149.19,1.148,-1.955,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z2310671934
Cl.NC=1C=NOC1C2CCC2,Z1509480691,174.628,138.167,0.741,-1.599,1,2,52.05,1,
CC1(C)CNC=2C=CC=NC21,Z1861999568,148.205,148.205,2.289,-0.606,1,2,24.92,0,
