sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
O=C(O)CN1C(=O)NC(C1=O)(C2=CC=CS2)C3CC3,Z826222910,280.301,280.301,1.172,-2.73,2,4,86.71,4
CC1(NC(=O)NC1=O)C2=CC=C3OCCCOC3=C2,Z85927506,262.262,262.262,1.129,-2.54,2,4,76.66,1
COC=1C=CC(=CC1)N2C(=O)C3CC=CCC3C2=O,Z56175685,257.285,257.285,1,-2.28,0,3,46.61,2
CC1=C(C)N(C=2C=CC(O)=CC2)C=3N=CNC(=O)C13,Z425389520,255.273,255.273,2.236,-3.36,2,3,66.62,1
O=C(O)C=1C=CC=C(C1)S(=O)(=O)N2CCNC(=O)C2,Z53028645,284.29,284.29,0.865,-1.786,2,5,103.78,3
CC1(NC(=O)NC1=O)C=2C=CC(=CC2)OC(F)(F)F,Z317025156,274.196,274.196,2.074,-3.34,2,3,67.43,3
O=C(CN1CCNC(=O)C1)C2=CNC=3C=CC=CC23,Z125185052,257.288,257.288,1.623,-2.158,2,3,65.2,3
CC1=C(NS(C)(=O)=O)C(=O)N(C=2C=CC=CC2)N1C,Z45612755,281.332,281.332,-0.403,-1.33,1,4,69.72,2
FC=1C=CC=CC1CNC2CCOC3(CCOC3)C2,Z1359386909,265.324,265.324,0.973,-2.577,1,3,30.49,3
CC(C)(C)C1CCC2(CC1)NC(=O)N(CC(=O)O)C2=O,Z57052851,282.336,282.336,2.643,-3.52,2,4,86.71,3
CCCCN1C(=O)NC(=O)C2=C1N=CN2CCC(C)C,Z104489000,278.351,278.351,2.901,-3.82,1,3,67.23,6
CCCCCN1C=NC2=C1C(=O)NC(=O)N2CCCC,Z56943387,278.351,278.351,3.031,-4.3,1,3,67.23,7
CC(C)CN1C(=O)N(C)C(=O)C=2C=C(C=NC21)C(=O)O,Z240124140,277.277,277.277,2.148,-2.34,1,5,90.81,3
CC(=O)NC=1C=CC(=CC1)S(=O)(=O)N2CCC(=O)CC2,Z45425048,296.344,296.344,0.699,-2.338,1,4,83.55,4
CC=1NC=2C=CC=CC2C1CC(=O)N3CCCC(O)C3,Z352356468,272.343,272.343,1.645,-2.785,2,2,56.33,3
O=C(CCC1=CNC=2C=CC=CC12)N3CCNC(=O)C3,Z31602601,271.315,271.315,1.195,-2.528,2,2,65.2,4
O=C(O)CC1CCCCN1C(=O)C2=CC(=O)NC(=O)N2,Z728864282,281.265,281.265,-0.654,-2.459,3,5,115.81,4
O=C(C=1C=CC=CC1F)N2CCCC2C=3C=CC=NC3,Z245334220,270.302,270.302,2.141,-3.264,0,2,33.2,3
CC=1C=CSC1C(=O)N2CCC3(CC2)NC(=O)NC3=O,Z225724222,293.343,293.343,-0.979,-3.053,2,3,78.51,2
CN1N=CC(C(=O)N2CCN(C)CC2)=C1N3C=CC=C3,Z374947568,273.334,273.334,0.912,-0.969,0,3,46.3,3
CC1=NN(C)C(C)=C1C2CCCN2CC3=NC=CN3C,Z1139507865,273.377,273.377,0.766,0.74,0,3,38.88,3
CC(C)(C)C=1C=CN=C(C1)C=2C=C(C=CN2)C(C)(C)C,Z1741979710,268.397,268.397,5.216,-4.551,0,2,25.78,3
CC=1C(=CC=C2C=3CCCC3C(=O)OC12)OCC(=O)O,Z56801424,274.269,274.269,2.546,-4.09,1,4,72.83,3
COC=1C=CC(=CC1)C23CC4CC(CC(C4)(C3)C(=O)O)C2,Z104442564,286.366,286.366,3.792,-4.13,1,3,46.53,3
CCCC1=NOC=2N=C(C=C(C(=O)O)C12)C=3C=CC=NC3,Z56645462,283.283,283.283,2.803,-3.31,1,5,89.11,4
CC(C)C1=NOC=2N=C(C=C(C(=O)O)C12)C=3C=CC=NC3,Z56646438,283.283,283.283,2.673,-3.23,1,5,89.11,3
NC=1C=CC(=CC1)C2=C3C(=O)NNC(=O)C3=C4CCCN24,Z386072136,282.298,282.298,1.275,-3.69,3,3,89.15,1
NC(=O)C1CCN(CC1)C(=O)C2C(C(=O)O)C3C=CC2C3,Z234897643,292.331,292.331,-0.937,-0.97,2,4,100.7,4
CN1C=C(C(=O)N2CCCC(C2)C(=O)O)C=3C=CC=CC31,Z398852122,286.326,286.326,1.817,-2.598,1,3,62.54,3
CCOC1CCN(CC1)C(=O)CC2=CNC=3C=CC=CC23,Z759046230,286.37,286.37,1.257,-3.08,1,2,45.33,5
N#CC=1C=CC(=CC1)CN2C(=O)CC3(CCCCC3)C2=O,Z107302408,282.338,282.338,2.396,-4.2,0,3,61.17,2
COC=1C=CC(=CC1C#N)CN2C(=O)N(C)C=3C=CC=CC32,Z1527265661,293.321,293.321,2.905,-3.251,0,3,56.57,3
CC1=NNC(C)=C1C2CCCCCN2C(=O)C=3C=CON3,Z1619898527,288.346,288.346,1.571,-2.373,1,3,75.02,3
CC1(C)NC(=O)N(CC2=CC=CC(=C2)C(F)(F)F)C1=O,Z14481395,286.25,286.25,2.624,-3.617,1,2,49.41,3
CC1=CC(C)=CC(=C1)NC(=O)CN2C(=O)NC(C)(C)C2=O,Z14480029,289.33,289.33,2.163,-3.777,2,3,78.51,4
O=C(NCCC1=CC=CC(O)=C1)C2CC3CCC2C3,Z928032498,259.344,259.344,2.658,-3.54,2,2,49.33,5
CC=1C=C(C=NN1)C(=O)NC2CCC3(CCCCC3)CC2,Z1819028131,287.401,287.401,3.8,-4.206,1,3,54.88,3
CC(CC#N)N1CCN(CC1)C(=O)C2=CC=3C=CC=CC3N2,Z1002778758,296.368,296.368,1.75,-3.247,1,3,63.13,3
CCOC1CC(N(C)C(C)=O)C21CCCC2,Z1251693126,225.328,225.328,2.565,-1.994,0,2,29.54,3
CC(O)CN1C(=O)NC2=CC=CC=C2C1=O,Z278335412,220.225,220.225,1.026,-2.543,2,3,69.64,2
O=C1NC=2C=CC=CC2C(=O)N1CCC=3C=CC=CN3,Z356160100,267.283,267.283,1.984,-2.974,1,3,62.3,3
CC=1C=CN=C(C1)N2C(=O)C(C)N(C2=O)C3CCC3,Z1892054088,259.304,259.304,0.604,-2.889,0,3,53.51,2
NC(=O)[C@H]1CCO[C@@H]1C2=CC=NN2C=3C=CC(F)=CC3,Z1849119430,275.279,275.279,0.79,-2.233,1,3,70.14,3
CC1(NC(=O)NC1=O)C2=CC=CC(=C2)NC(=O)C=3C=COC3,Z424332686,299.282,299.282,0.73,-3.036,3,3,100.44,4
NC(=O)COC=1C=CC=2OC=3C=CC=CC3C2C1,Z18776504,241.243,241.243,2.5,-4.07,1,2,65.46,3
O=C(C1CCCCN1C(=O)C=2C=CC=NC2)N3CCCC3,Z915701772,287.358,287.358,0.852,-2.39,0,3,53.51,4
O=C1NC(=NC=2C=CC(F)=CC12)C=3C=CC=CC3,Z666685624,240.233,240.233,2.604,-5.02,1,2,41.46,1
CCC(C)NC(=O)CN1C(=O)C2CCCCC2C1=O,Z22208226,266.337,266.337,1.556,-2.961,1,3,66.48,5
O=C(NC=1C=CC(F)=CC1)N2CCCC2C=3C=CC=NC3,Z165161806,285.317,285.317,1.797,-3.223,1,2,45.23,4
CC=1C=CC=C(C1)C2CCCN2C(=O)C=3C=C(ON3)C(C)C,Z1546345324,298.38,298.38,3.612,-4.303,0,2,46.34,4
CCN1CCCCC1C(=O)N2CCCC2CN3C=CC=N3,Z1139320664,290.405,290.405,2.211,-1.38,0,3,41.37,5
COC=1C=CC=2NC(COC=3C=CC(F)=CC3)=NC2C1,Z1033301236,272.275,272.275,3.839,-3.44,1,3,47.14,4
O=C1NC(CCC(F)(F)F)=NC=2C=CC=CC12,Z1356052937,242.198,242.198,1.226,-3.707,1,2,41.46,3
CC1NC(=O)NC1=O,Z56862247,114.103,114.103,-1.172,-0.07,2,2,58.2,0
OC[C@H]1[C@@H]2CNC[C@H]12,Z362759288,113.158,113.158,-1.337,0.56,2,2,32.26,1
CC=1C=CNC(=O)N1,Z1065584884,110.114,110.114,-1.12,-0.48,1,2,41.46,0
O=C1NC(CO)CO1,Z1198307922,117.103,117.103,-1.441,0.231,2,2,58.56,1
CC1=CC(=O)C(C)O1,Z1201618283,112.127,112.127,1.28,-1.168,0,2,26.3,0
CC(=O)CC1COC1,Z1201627861,114.143,114.143,-1.075,-0.145,0,2,26.3,2
NCC1(CO)COC1,Z1203586419,117.147,117.147,-2.363,0.954,2,3,55.48,2
CN1N=C(N)SC1=O,Z1203580580,131.158,131.158,0.476,-1.09,1,3,58.69,0
O=C1CCCC21CC2,Z1255468691,110.154,110.154,0.62,-0.825,0,1,17.07,0
Cl.OCC12CC2CNC1,Z2238336527,149.618,113.158,-0.825,0.19,2,2,32.26,1
Cl.NCC1COC(=O)N1,Z2130644119,152.579,116.119,-1.364,-0.49,2,2,64.35,1
OC[C@H]1[C@@H]2COC[C@H]12,Z1896523629,114.143,114.143,-1.187,-0.065,1,2,29.46,1
CN1C=CC(=O)NC1=O,Z154666196,126.114,126.114,-1.2,-0.55,1,2,49.41,0
O=C1CCN(C1)C2CC2,Z415646542,125.169,125.169,0.636,0.1,0,2,20.31,1
O=C1NC(=O)C(CO)N1,Z425453006,130.102,130.102,-2.285,0.29,3,3,78.43,1
C=1C=CC=2COCC2C1,Z839134770,120.149,120.149,1.626,-1.5,0,1,9.23,0
C1=CC=2C=CN=CC2N1,Z871773918,118.136,118.136,1.175,-1.1,1,1,28.68,0
NCC1CC21CCOC2,Z1124555917,127.185,127.185,-0.528,0.057,1,2,35.25,1
O=C(O)C1CNC(=O)N1,Z1162470818,130.102,130.102,-0.719,0.26,3,3,78.43,1
CC1(C)CC(=O)CCO1,Z1192342242,128.169,128.169,0.581,-0.712,0,2,26.3,0
CCC1CC(=O)CCO1,Z1192338795,128.169,128.169,0.591,-0.75,0,2,26.3,1
CCC1COCCC1=O,Z1192338804,128.169,128.169,0.591,-1.079,0,2,26.3,1
CN1C(=O)CC(O)C1=O,Z1198164619,129.114,129.114,-0.207,-0.272,1,3,57.61,0
Cl.C1CC2CCCC(C1)N2,Z1263820258,161.672,125.212,1.808,-1.48,1,1,12.03,0
O=C1NC(=O)[C@@H]2CC[C@H]12,Z1201626795,125.126,125.126,-0.858,-0.424,1,2,46.17,0
CCCC1=CNC(=O)N1,Z1203732484,126.157,126.157,0.861,-1.577,2,1,41.13,2
O=C(O)[C@H]1[C@@H]2COC[C@H]12,Z1205494404,128.126,128.126,-0.16,-0.158,1,3,46.53,1
O=C1CNC[C@@H](CO)N1,Z1203822228,130.145,130.145,-1.3,0.7,3,3,61.36,1
Cl.CN1CC2CC(C1)C2=O,Z1333043533,161.629,125.169,-0.141,-0.63,0,2,20.31,0
O=C1COCC2(CC2)N1,Z1255357142,127.141,127.141,-0.473,-0.18,1,2,38.33,0
Cl.NC1CCCC2(CC2)C1,Z1262689292,161.672,125.212,1.681,-1.84,1,1,26.02,0
O=C1OC2C=CCC1C2,Z1486021258,124.137,124.137,-0.214,-1.049,0,1,26.3,0
Br.CC1(C)CN=C(N)NC1,Z2028214398,208.099,127.188,0.238,-0.8,2,3,50.41,0
CC(C)C1NCCNC1=O,Z978935230,142.199,142.199,0.649,-0.52,2,2,41.13,1
C1CCC2CNCCC2C1,Z104492172,139.238,139.238,2.367,-1.59,1,1,12.03,0
O=C(O)C1CC2C=CC1C2,Z7991032161,138.164,138.164,1.628,-0.9,1,2,37.3,1
Cl.NCCN1C(=O)CNC1=O,Z1267881665,179.605,143.144,-1.515,-0.68,2,3,75.43,2
NCCCN1CCOC1=O,Z323040308,144.172,144.172,-0.351,-0.17,1,2,55.56,3
CNC1CN2CCC1CC2,Z140508380,140.226,140.226,0.205,0.22,1,2,15.27,1
O=C1NCCN2CCCC12,Z336079880,140.183,140.183,0.114,0.07,1,2,32.34,0
OCCC1CC2CCC1C2,Z397587490,140.223,140.223,2.69,-2.435,1,1,20.23,2
N#CC1CN2CCC1CC2,Z415654668,136.195,136.195,0.126,-0.027,0,2,27.03,0
C=1C=CC=2COCCC2C1,Z756090080,134.175,134.175,1.615,-1.56,0,1,9.23,0
NC1CC2CCCCN2C1,Z1190318485,140.226,140.226,0.477,-0.33,1,2,29.26,0
CC=1NC(=O)NC1C(=O)O,Z1198179667,142.113,142.113,-0.224,-1.05,3,3,78.43,1
NC=1C=CC=2CCCC2N1,Z1198183883,134.179,134.179,1.331,-1.34,1,2,38.91,0
NC=1C=NC=2CCCC2C1,Z1198224768,134.179,134.179,1.331,-0.735,1,2,38.91,0
Cl.Cl.NCC12CCCN2CCC1,Z1945700433,213.147,140.226,0.537,-1.33,1,2,29.26,1
OC1C2CC3CNC1C3C2,Z1255526928,139.195,139.195,-0.039,-0.69,2,2,32.26,0
OCC12CCN(CC1)CC2,Z1255421899,141.211,141.211,-0.462,0.743,1,2,23.47,1
O=C1COCCN1CCO,Z1323533212,145.157,145.157,-0.493,0.138,1,3,49.77,2
O=C1CC(=O)C2(CCC2)N1,Z2168390044,139.152,139.152,-0.477,-0.826,1,2,46.17,0
CCCCC1NCCNC1=O,Z978935228,156.226,156.226,1.308,-1.13,2,2,41.13,3
O.O=C(O)C1=CC(=O)NC(=O)N1,Z940713546,174.112,156.097,-0.754,-1.219,3,4,95.5,1
OC12CC3CC(CC(C3)C2)C1,Z56771134,152.234,152.234,1.895,-2.14,1,1,20.23,0
CN1C(N)=CC(=O)N(C)C1=O,Z56931829,155.155,155.155,-0.771,-0.2,1,3,66.64,0
O=C(O)CC1CC2CCC1C2,Z104478450,154.207,154.207,2.731,-2.51,1,2,37.3,2
O=C1CC2(CCCC2)C(=O)N1,Z57987861,153.179,153.179,0.26,-1.17,1,2,46.17,0
O=C1NC(=O)N2CCCCC12,Z166630212,154.167,154.167,-0.092,-1.15,1,2,49.41,0
CN1N=C(CCC1=O)C(=O)O,Z137399464,156.14,156.14,-0.305,-0.02,1,4,69.97,1
O=C(O)CC1NC(=O)NC1=O,Z57662377,158.112,158.112,-1.846,0.01,3,4,95.5,2
O=C1NCCN2CCCCC12,Z57085338,154.21,154.21,0.673,-0.22,1,2,32.34,0
C=1C=CC=2CCNCCC2C1,Z368542280,147.217,147.217,2.004,-0.96,1,1,12.03,0
O=C1CNC(=O)N1CCCO,Z149170414,158.156,158.156,-1.387,-0.03,2,3,69.64,3
CC1(C)C(=O)C2(C)CCC1C2,Z804948554,152.234,152.234,2.177,-1.94,0,1,17.07,0
O=C1OCCN1C2CCNC2,Z975915906,156.183,156.183,-0.525,-0.392,1,2,41.57,1
O=C1C(O)=CC=C2CCCN12,Z1123694738,151.163,151.163,0.291,-0.19,1,2,40.54,0
O=C1OC=CC=2C=CC=NC12,Z1127388775,147.131,147.131,0.164,-1.41,0,2,39.19,0
O=C1NC=NC=2NCCCC12,Z1139192314,151.166,151.166,-0.085,-0.9,2,3,53.49,0
CCC1NCCN(CC)C1=O,Z1142616217,156.226,156.226,1.321,-0.8,1,2,32.34,2
CC(C)(C)C1CC(=O)CCO1,Z1192341270,156.222,156.222,1.389,-1.233,0,2,26.3,1
O=C(O)C1=CC=2OC=CC2N1,Z1198172211,151.12,151.12,1.517,-1.59,2,2,66.23,1
COC=1C=CC=2NC=CC2N1,Z1198180782,148.162,148.162,2.205,-1.585,1,2,37.91,1
NC=1C=CC=2CCCCC2N1,Z1198183880,148.205,148.205,1.89,-1.87,1,2,38.91,0
CC1=CC(=O)N2C=CNC2=N1,Z2050688101,149.15,149.15,0.022,-1.16,1,3,44.7,0
O=C1NC=2C=C(O)C=CC2O1,Z1198314975,151.12,151.12,0.491,-1.71,2,3,58.56,0
CC1=CNC=2CCCC(=O)C12,Z57301370,149.19,149.19,1.638,-1.56,1,1,32.86,0
N#CC=1C=C2C=CC=CN2C1,Z1203730717,142.158,142.158,2.152,-1.47,0,1,28.2,0
O=C1C=C(N=CN1)C2CCC2,Z1575094200,150.178,150.178,0.213,-2.15,1,2,41.46,1
OC=1C=NC=2CCCCC2N1,Z2306625664,150.178,150.178,1.881,-0.3,1,3,46.01,0
CN1CCN(CC#N)CC1=O,Z1238863523,153.182,153.182,0.025,0.093,0,3,47.34,1
CC1(C)CC(=O)CC(C)(C)O1,Z1255424902,156.222,156.222,1.619,-1.234,0,2,26.3,0
O[C@@H]1CCCC=2C=CC=NC21,Z1255505566,149.19,149.19,0.58,-0.93,1,2,33.12,0
C1=COC(=N1)C=2C=CC=NC2,Z1255505025,146.146,146.146,0.53,-0.931,0,2,38.92,1
OC=1C=CC=2COCCC2C1,Z1255359696,150.175,150.175,0.948,-1.171,1,2,29.46,0
O=C(O)C1CC2(C1)CCCC2,Z1258536559,154.207,154.207,2.151,-2.27,1,2,37.3,1
O=C1COC(CN1)C(F)(F)F,Z1258992527,169.102,169.102,0.256,-1.161,1,2,38.33,1
Cl.CC1(C)C2CCC1(CN)CC2,Z3061140853,189.725,153.265,3.299,-2.702,1,1,26.02,1
CN1C(N)=NC=2C=NC=CC21,Z1267876166,148.166,148.166,0.404,-0.509,1,3,56.73,0
Cl.CCC1CNCC(C)S1(=O)=O,Z2092370194,213.726,177.266,0.193,-1.54,1,3,46.17,1
CONCC1CC2CCC1C2,Z1333031368,155.238,155.238,2.628,-2.338,1,2,21.26,3
COC(=O)C1COCCC1=O,Z1331041635,158.152,158.152,-0.446,-0.46,0,3,52.6,2
Cl.C1=CC(=NO1)C2CCCNC2,Z3006223748,188.655,152.194,0.242,-0.722,1,2,38.06,1
OCC=1C=CC=2C=CNC2N1,Z1486000639,148.162,148.162,0.587,-1.475,2,2,48.91,1
O=C1CCCC21CCCCC2,Z1513595126,152.234,152.234,2.297,-2.435,0,1,17.07,0
CC1(C)C2CCC1(CO)CC2,Z1896188250,154.25,154.25,3.199,-2.053,1,1,20.23,1
O=C1CC2(CCCCC2)C(=O)N1,Z104341282,167.205,167.205,0.819,-1.69,1,2,46.17,0
O=C1NC=NC2=CC=C(Cl)C=C12,Z57980339,180.591,180.591,1.076,-3.28,1,2,41.46,0
O=C1NCCNC1(O)C(F)(F)F,Z119990562,184.117,184.117,1.162,-0.7,3,3,61.36,1
CN1C(N)=C(N)C(=O)N(C)C1=O,Z221523584,170.17,170.17,-1.298,-0.03,2,4,92.66,0
CC(C)(C)C1(C)NC(=O)NC1=O,Z240132004,170.209,170.209,0.674,-1.13,2,2,58.2,1
CC=1C=C2NC(C)=CC(=O)N2N1,Z57236983,163.177,163.177,-0.012,-1.29,1,3,46.92,0
CC=1C=CC(=CC1)C2=NCCN2,Z283690302,160.216,160.216,3.142,-2.01,1,2,24.39,1
O=C1CCCOC2=CC=CC=C12,Z382721394,162.186,162.186,1.876,-2.04,0,2,26.3,0
O=C1CC2(CCOCC2)C(=O)N1,Z440605426,169.178,169.178,-1.58,0.061,1,3,55.4,0
C=1C=CC(=NC1)C=2C=CC=CN2,Z57160161,156.184,156.184,1.564,-1.31,0,2,25.78,1
CCCNC1CC(=O)N(C)C1=O,Z444826284,170.209,170.209,1.169,-0.91,1,3,49.41,3
CN1C(=O)C=C(CN)N(C)C1=O,Z216574184,169.182,169.182,-1.592,0.256,1,3,66.64,1
C1=CNC(CN2CCNCC2)=N1,Z594260274,166.224,166.224,-0.296,0.65,2,3,43.95,2
N#CC1=CC=2CCCC2NC1=O,Z839025976,160.173,160.173,0.329,-1.87,1,2,52.89,0
CC=1C=CC=C(C1)C2CCNC2,Z940902750,161.244,161.244,2.433,-1.64,1,1,12.03,1
O=C1NC(=O)C2(CCCNC2)N1,Z905065822,169.182,169.182,-1.53,-0.09,3,3,70.23,0
NC(=O)C1=CNC2=NC=CC=C12,Z803943076,161.161,161.161,0.204,-1.79,2,2,71.77,1
O=S1(=O)CCNC2CCCCC21,Z1172114119,189.277,189.277,0.058,-0.89,1,3,46.17,0
O=C1CCOC2(CCOCC2)C1,Z1192342225,170.206,170.206,-0.865,-1.067,0,3,35.53,0
O=C(O)C1=CC=2N=CC=CC2N1,Z1198266663,162.146,162.146,1.475,-1.411,2,3,65.98,1
Cl.O=C(O)C1CC=2NC=NC2CN1,Z1276751384,203.626,167.166,-3.365,-0.88,3,4,78.01,1
O=C1CCC=2C=CC=CC2CN1,Z1198153747,161.201,161.201,0.805,-1.24,1,1,29.1,0
CC(C)N1C(=O)CNCC1(C)C,Z1206890588,170.252,170.252,1.795,-0.8,1,2,32.34,1
CCC1(NC(=O)NC1=O)C2CC2,Z1251221461,168.193,168.193,0.23,-1.22,2,2,58.2,2
CC1(C)C2CCC1(CC2)C(=O)O,Z1251353837,168.233,168.233,2.63,-2.41,1,2,37.3,1
C1=C2CCCC2=NC=3CCCC13,Z1255360898,159.228,159.228,2.671,-1.72,0,1,12.89,0
O=C1CCC(O1)C=2C=CC=CC2,Z1255419180,162.186,162.186,0.755,-1.762,0,1,26.3,1
NC1=CC=C2CCOC(=O)C2=C1,Z1262653233,163.174,163.174,1.529,-1.701,1,2,52.32,0
CC1=CC(=O)N2CCCNC2=N1,Z1262618848,165.193,165.193,0.152,-0.949,1,3,44.7,0
Cl.C(C1=CC=CS1)=C2CCNCC2,Z3025279353,215.744,179.283,2.214,-2.206,1,1,12.03,1
N#CC1CCOC2(CCCC2)C1,Z1359390641,165.233,165.233,0.67,-1.296,0,2,33.02,0
CCN1C(=N)C(C)(C)N(C)C1=O,Z1366923540,169.225,169.225,0.508,-1.5,1,2,47.4,1
NC(=O)C1CCCN2C=CN=C12,Z1324853681,165.193,165.193,-1.227,0.22,1,2,60.91,1
C1=NC=2C=NC=CC2N1C3CC3,Z1452734073,159.188,159.188,1.069,-0.58,0,2,30.71,1
O=C1CCCN(CC(F)(F)F)C1,Z1470768171,181.156,181.156,0.978,-0.976,0,2,20.31,2
O=C1CCC=2C=CC=CC2OC1,Z1513601122,162.186,162.186,1.609,-1.944,0,2,26.3,0
O=C1CC(=O)NC(C1)C(F)(F)F,Z1813133973,181.113,181.113,0.208,-1.398,1,2,46.17,1
CN1C=C(C=N1)C2NCCNC2=O,Z978935032,180.208,180.208,-1.125,0.74,2,3,58.95,1
O=C1NCCNC1C=2C=CC=CC2,Z926909642,176.216,176.216,0.76,-1.21,2,2,41.13,1
CN1CCC2(CC1)NC(=O)NC2=O,Z85917567,183.208,183.208,-1.673,-0.05,2,3,61.44,0
COC=1C=CC(=CC1)C2CCCN2,Z57033899,177.243,177.243,1.853,-1.4,1,2,21.26,2
CC(=O)C=1C=CC=2NC(=O)NC2C1,Z211314842,176.172,176.172,1.201,-2.54,2,2,58.2,1
Cl.OC=1C=CC(=CC1)C2CCNCC2,Z317046478,213.704,177.243,1.676,-1.42,2,2,32.26,1
O=C(O)C1OCCC=2C=CC=CC21,Z255149974,178.185,178.185,1.167,-1.71,1,3,46.53,1
CC(N)C=1C=CC=2NC(=O)NC2C1,Z325157248,177.204,177.204,0.389,-2.1,3,2,67.15,1
CC1CCC2(CC(=O)NC2=O)CC1,Z384975186,181.232,181.232,1.338,-2.13,1,2,46.17,0
O=C1NC(=CS1)C=2C=CC(F)=CC2,Z409413418,195.215,195.215,2.415,-3.66,1,1,29.1,1
CC=1SC(=O)NC1C=2C=CC=CC2,Z409413430,191.251,191.251,2.471,-3.91,1,1,29.1,1
Cl.O=C1OCCCN1C2CCNCC2,Z2903893806,220.696,184.236,0.035,-1.248,1,2,41.57,1
O=C1NC(=NC=2CCCC12)C3CC3,Z813019972,176.216,176.216,0.667,-1.24,1,2,41.46,1
O=C1NCCN1CC2CCNCC2,Z838960440,183.251,183.251,-0.665,-0.036,2,2,44.37,2
O=C1C=2CCCC2NC3=NC=NN13,Z57723100,176.176,176.176,-1.077,-2.149,1,4,59.81,0
O=C1CC(CN1)C2=CC=CC(F)=C2,Z963404492,179.191,179.191,0.728,-1.46,1,1,29.1,1
NC1CC2CCCC(C1)N2C3CC3,Z905065846,180.29,180.29,0.591,-0.8,1,2,29.26,1
NS(=O)(=O)C=1C=CC=2COCC2C1,Z1084402088,199.228,199.228,-0.211,-1.48,1,3,69.39,1
O=C(O)C1=CC=C(O1)C2=CC=CO2,Z1179935372,178.142,178.142,2.545,-2.24,1,2,63.58,2
O=C1C=CC(=CN1)C=2C=CC=CN2,Z1190318468,172.184,172.184,0.185,-2.003,1,2,41.99,1
O=C1CNCCN1C2=CC=CN=C2,Z1198172663,177.204,177.204,0.235,-0.55,1,3,45.23,1
CC1=NC=2C=CC=C(Cl)C2C(=O)N1,Z1198279517,194.618,194.618,1.575,-2.985,1,2,41.46,0
CC1=CC=CC(C)=C1C2CCCN2,Z1198723709,175.271,175.271,2.832,-2.463,1,1,12.03,1
Cl.OC1(C2CCC1CNC2)C(F)(F)F,Z2418537434,231.643,195.183,0.878,-2.254,2,2,32.26,1
NS(=O)(=O)CCC1NC(=O)NC1=O,Z1211377579,207.209,207.209,-3.36,-0.09,3,4,118.36,3
CC1CNC(C1)C2=CC=CC=C2F,Z1216816747,179.234,179.234,2.596,-2.1,1,1,12.03,1
O=C1N[C@@H](CC=2C=CC=CC2)CO1,Z1222283104,177.2,177.2,1.325,-1.76,1,1,38.33,2
CC(=O)NC(C)C1CC2CCC1C2,Z32090570,181.275,181.275,2.156,-2.7,1,1,29.1,3
C[C@H](O)C12CC3CC(CC(C3)C2)C1,Z959151652,180.287,180.287,3.863,-3.01,1,1,20.23,1
CN1C(=O)N(C)C=2C=C(O)C=CC21,Z1251363079,178.188,178.188,0.793,-0.69,1,2,43.78,0
CC1=NC2=C(N1)C(=O)NC(=O)N2C,Z1255450597,180.164,180.164,-0.393,-1.43,2,3,78.09,0
CN1C=CC=C1CC2=CC=CN2C,Z1255375105,174.243,174.243,2.353,-0.27,0,0,9.86,2
O=C1NCCC1CC=2C=CC=CC2,Z1255435851,175.227,175.227,1.114,-1.51,1,1,29.1,2
FC(F)(F)C1=CC2=CC=CN=C2N1,Z1255363783,186.134,186.134,2.228,-3.343,1,1,28.68,1
CCOC1CC(=O)C21CCCCC2,Z1258568268,182.26,182.26,2.44,-2.43,0,2,26.3,2
CC1(NC(=O)NC1=O)C2=NC=CS2,Z1258518907,197.216,197.216,-0.61,-0.749,2,3,71.09,1
CC1(C)CC(=O)C2=CC=CN=C2O1,Z1258977837,177.2,177.2,1.808,-2.126,0,3,39.19,0
OCC1(CCCN1)C=2C=CC=CC2,Z1262607421,177.243,177.243,1.25,-1.252,2,2,32.26,2
O=C(O)[C@@H]1CC=2C=CC=CC2CO1,Z1262559938,178.185,178.185,0.991,-1.671,1,3,46.53,1
O=C1NC(=O)C2(CCC(=O)CC2)N1,Z1262694182,182.177,182.177,-2.189,-0.44,2,3,75.27,0
CC(C=1C=CC=CC1)C2CCCN2,Z1278924568,175.271,175.271,2.862,-1.939,1,1,12.03,2
CC(=O)C1C2CC3CC(C2)CC1C3,Z1436193338,178.271,178.271,3.491,-3.578,0,1,17.07,1
O=C(O)C=1C=NC=2NC(=O)NC2C1,Z2158595028,179.133,179.133,1.113,-2.12,3,4,91.32,1
C=CC(C)(O)CC1CC2CCC1C2,Z1741189883,180.287,180.287,3.643,-3.451,1,1,20.23,3
O=C(O)C1CC21CCC(F)(F)CC2,Z1939440280,190.188,190.188,1.767,-1.72,1,2,37.3,1
CC(C)NC(=O)CN1N=CSC1=O,Z1661748238,201.248,201.248,0.345,-1.455,1,3,61.77,4
CC1=CC(=O)N(C=2C=CC=CC2)N1C,Z9422140124,188.226,188.226,0.204,-1.5,0,2,23.55,1
O=C1NC(=O)C(N1)C=2C=CC(F)=CC2,Z56893267,194.163,194.163,0.67,-1.92,2,2,58.2,1
CC1(C)NC(=O)N(CCC(=O)O)C1=O,Z90663568,200.192,200.192,-0.115,-0.95,2,4,86.71,3
CC(C)C=1C=CC(=CC1)C2CCCN2,Z285638166,189.297,189.297,3.361,-2.922,1,1,12.03,2
NCC1(CCCCC1)N2CCCCC2,Z90124804,196.333,196.333,2.814,-1.47,1,2,29.26,2
