#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
54.6%	273000	-278051.27748740744	-167862.29311240744	298.9553045465236	0.9673776019412461	58.4	11:11
54.8%	274000	-279153.17104209494	-169397.99135459494	297.7783428638212	0.9673776019412461	58.4	11:08
55.0%	275000	-277624.28041709494	-168132.15541709494	297.06464544061674	0.9673776019412461	58.4	11:05
55.2%	276000	-278038.15346396994	-167628.96596396994	299.5527407845457	0.9673776019412461	58.4	11:02
55.4%	277000	-278964.40248740744	-168169.56654990744	300.599049058777	0.9673776019412461	58.4	11:00
55.6%	278000	-278712.98647178244	-169006.90834678244	297.6451247145284	0.9673776019412461	58.4	10:57
55.8%	279000	-277521.21108115744	-167499.62514365744	298.5011334590299	0.9673776019412461	58.4	10:54
56.0%	280000	-278896.11342490744	-168591.95717490744	299.2677790026693	0.9673776019412461	58.3	10:51
56.2%	281000	-277180.07436240744	-167364.19936240744	297.943016181539	0.9673776019412461	58.3	10:48
56.4%	282000	-278130.42299521994	-168512.25112021994	297.4066250143146	0.9673776019412461	58.3	10:45
56.6%	283000	-278920.13881553244	-168861.33412803244	298.60211218030776	0.9673776019412461	58.3	10:43
56.8%	284000	-275754.32826865744	-165392.25795615744	299.4249064713579	0.9673776019412461	58.3	10:40
57.0%	285000	-276418.09682334494	-166760.97182334494	297.5123092931331	0.9673776019412461	58.3	10:37
57.2%	286000	-277876.19545615744	-167739.63295615744	298.8130780100471	0.9673776019412461	58.3	10:34
57.4%	287000	-278118.05190146994	-168533.56752646994	297.3152269777592	0.9673776019412461	58.3	10:31
57.6%	288000	-276772.14076865744	-166427.17201865744	299.3785079783106	0.9673776019412461	58.3	10:28
57.8%	289000	-277667.63197959494	-168199.58510459494	296.9993187363812	0.9673776019412461	58.2	10:25
58.0%	290000	-278640.37904990744	-168750.78529990744	298.14302357322197	0.9673776019412461	58.2	10:23
58.2%	291000	-279763.97865928244	-169361.04115928244	299.5357838204352	0.9673776019412461	58.2	10:20
58.4%	292000	-281015.42787803244	-172070.15444053244	295.5809746695662	0.9673776019412461	58.2	10:17
58.6%	293000	-279652.67104209494	-169780.70229209494	298.0952049344304	0.9673776019412461	58.2	10:14
58.8%	294000	-279557.25990928244	-169690.29115928244	298.0816393631421	0.9673776019412461	58.2	10:11
59.0%	295000	-279269.99526084494	-169608.90932334494	297.5230557691381	0.9673776019412461	58.2	10:08
59.2%	296000	-277794.46010459494	-167893.28822959494	298.17443634923654	0.9673776019412461	58.2	10:06
59.4%	297000	-278454.35561240744	-167925.16811240744	299.8783144954667	0.9673776019412461	58.2	10:03
59.6%	298000	-277427.27553428244	-167081.07240928244	299.38185697872245	0.9673776019412461	58.2	10:00
59.8%	299000	-278510.11244834494	-168420.43276084494	298.68587958301345	0.9673776019412461	58.1	9:57
60.0%	300000	-277710.01869834494	-167302.47182334494	299.5482895814667	0.9673776019412461	58.1	9:54
60.2%	301000	-276745.69643271994	-166729.57143271994	298.4863173116384	0.9673776019412461	58.1	9:51
60.4%	302000	-277869.58510459494	-166976.78822959494	300.86482827500345	0.9673776019412461	58.1	9:48
60.6%	303000	-277849.99135459494	-167430.78822959494	299.57991431953275	0.9673776019412461	58.1	9:45
60.8%	304000	-277187.04213584494	-167095.04213584494	298.69217485593947	0.9673776019412461	58.1	9:42
61.0%	305000	-277064.07631553244	-167250.53725303244	297.9366785162027	0.9673776019412461	58.1	9:40
61.2%	306000	-275662.56850303244	-165360.47475303244	299.26218320451284	0.9673776019412461	58.1	9:37
61.4%	307000	-277801.03432334494	-167096.22963584494	300.3547839907657	0.9673776019412461	58.1	9:34
61.6%	308000	-276681.19447959494	-166179.28041709494	299.8043185433296	0.9673776019412461	58.1	9:31
61.8%	309000	-276972.34877646994	-166927.41127646994	298.56448891618766	0.9673776019412461	58	9:28
62.0%	310000	-276562.83217490744	-166502.00404990744	298.6076019974385	0.9673776019412461	58	9:25
62.2%	311000	-275786.13295615744	-165966.21108115744	297.9539958158005	0.9673776019412461	58	9:22
62.4%	312000	-276811.14760459494	-166730.24135459494	298.66207624464334	0.9673776019412461	58	9:20
62.6%	313000	-276615.45619834494	-165739.29994834494	300.81968035805926	0.9673776019412461	58	9:17
62.8%	314000	-276110.29604209494	-167089.12416709494	295.7868958024827	0.9673776019412461	58	9:14
63.0%	315000	-276808.45229209494	-166950.34291709494	298.0576028665154	0.9673776019412461	58	9:11
63.2%	316000	-277570.72182334494	-167124.87807334494	299.6521933790536	0.9673776019412461	58	9:08
63.4%	317000	-274927.92885459494	-165762.05385459494	296.17949191405035	0.9673776019412461	57.9	9:05
63.6%	318000	-277367.70717490744	-167075.61342490744	299.2350520619361	0.9673776019412461	57.9	9:02
63.8%	319000	-277216.41420615744	-167972.56264365744	296.3910512375336	0.9673776019412461	57.9	8:59
64.0%	320000	-277053.69838584494	-167588.88588584494	296.990543507454	0.9673776019412461	57.9	8:57
64.2%	321000	-276184.73256553244	-167087.23256553244	295.9939827266818	0.9673776019412461	57.9	8:54
64.4%	322000	-275747.64662803244	-165392.53725303244	299.40602065257985	0.9673776019412461	57.9	8:51
64.6%	323000	-275558.47865928244	-164951.35365928244	300.08976783792417	0.9673776019412461	57.9	8:48
64.8%	324000	-275266.72084678244	-164936.06459678244	299.3396765304976	0.9673776019412461	57.9	8:45
65.0%	325000	-275274.77358115744	-166076.38295615744	296.267710519835	0.9673776019412461	57.9	8:42
65.2%	326000	-277172.72572959494	-166605.99135459494	299.98018345736034	0.9673776019412461	57.9	8:39
65.4%	327000	-277695.58901084494	-167546.97963584494	298.84576255837004	0.9673776019412461	57.9	8:36
65.6%	328000	-276213.38197959494	-166428.35854209494	297.8593123674487	0.9673776019412461	57.8	8:33
65.8%	329000	-275894.93178428244	-167014.48647178244	295.4050885593304	0.9673776019412461	57.8	8:31
66.0%	330000	-276869.29115928244	-167175.46303428244	297.61188906487183	0.9673776019412461	57.8	8:28
66.2%	331000	-278724.09682334494	-169322.37807334494	296.81936295475884	0.9673776019412461	57.8	8:25
66.4%	332000	-277816.08510459494	-167972.05385459494	298.01940730485666	0.9673776019412461	57.8	8:22
66.6%	333000	-278107.65834678244	-167930.45522178244	298.92334066917545	0.9673776019412461	57.8	8:19
66.8%	334000	-277937.85365928244	-168833.79897178244	296.01176634279267	0.9673776019412461	57.8	8:16
67.0%	335000	-277801.06459678244	-167578.50209678244	299.0464058362071	0.9673776019412461	57.8	8:13
67.2%	336000	-276392.64076865744	-166115.01576865744	299.19579669002036	0.9673776019412461	57.8	8:10
67.4%	337000	-277889.52651084494	-167496.97963584494	299.5075928676016	0.9673776019412461	57.8	8:07
67.6%	338000	-277502.16811240744	-167691.41811240744	297.9291114709684	0.9673776019412461	57.8	8:04
67.8%	339000	-277536.47963584494	-166834.96401084494	300.34586038840257	0.9673776019412461	57.8	8:01
68.0%	340000	-277976.87221396994	-167427.29408896994	299.9336365908771	0.9673776019412461	57.7	7:58
68.2%	341000	-275230.99330771994	-165531.81362021994	297.6264084653914	0.9673776019412461	57.7	7:55
68.4%	342000	-276265.72768271994	-166088.50893271994	298.9233830615857	0.9673776019412461	57.7	7:53
68.6%	343000	-274998.90834678244	-164795.79897178244	298.9936272854133	0.9673776019412461	57.7	7:50
68.8%	344000	-275971.62319053244	-165598.74819053244	299.4542208230639	0.9673776019412461	57.7	7:47
69.0%	345000	-275923.02260459494	-164479.36635459494	302.35937269928974	0.9673776019412461	57.7	7:44
69.2%	346000	-276357.51088584494	-166252.04213584494	298.7287171135975	0.9673776019412461	57.7	7:41
69.4%	347000	-277306.48744834494	-166505.78432334494	300.6149674088357	0.9673776019412461	57.7	7:38
69.6%	348000	-276506.10072959494	-165694.06947959494	300.6457019062859	0.9673776019412461	57.7	7:35
69.8%	349000	-275280.78237021994	-165488.44643271994	297.879152015458	0.9673776019412461	57.7	7:32
70.0%	350000	-275905.24330771994	-166388.75112021994	297.1307564044424	0.9673776019412461	57.7	7:29
70.2%	351000	-276654.42397178244	-166687.29897178244	298.35337471301233	0.9673776019412461	57.6	7:26
70.4%	352000	-277319.57045615744	-167127.35170615744	298.9640797754508	0.9673776019412461	57.6	7:23
70.6%	353000	-278113.64760459494	-167007.53822959494	301.4435694600937	0.9673776019412461	57.6	7:20
70.8%	354000	-275406.72279990744	-165370.19154990744	298.54168179945907	0.9673776019412461	57.6	7:17
71.0%	355000	-277659.52455771994	-167100.14955771994	299.96021663212025	0.9673776019412461	57.6	7:14
71.2%	356000	-276894.87709678244	-167136.84584678244	297.7860794786966	0.9673776019412461	57.6	7:12
71.4%	357000	-276458.22377646994	-166932.05190146994	297.1570185026085	0.9673776019412461	57.6	7:09
71.6%	358000	-276447.67397178244	-166766.98647178244	297.5762370478295	0.9673776019412461	57.6	7:06
71.8%	359000	-277320.74819053244	-167498.93569053244	297.95912529744396	0.9673776019412461	57.6	7:03
72.0%	360000	-276202.84389365744	-165686.77358115744	299.84272606703985	0.9673776019412461	57.6	7:00
72.2%	361000	-277170.72768271994	-167253.09487021994	298.2190967534625	0.9673776019412461	57.6	6:57
72.4%	362000	-276807.39858115744	-166707.84389365744	298.712671586308	0.9673776019412461	57.6	6:54
72.6%	363000	-276702.91322959494	-167529.67104209494	296.19947993549556	0.9673776019412461	57.5	6:51
72.8%	364000	-277129.63686240744	-166683.96498740744	299.65172706254054	0.9673776019412461	57.5	6:48
73.0%	365000	-275793.34877646994	-165776.73158896994	298.48765267256204	0.9673776019412461	57.5	6:45
73.2%	366000	-275367.74330771994	-165546.14955771994	297.95853180370005	0.9673776019412461	57.5	6:42
73.4%	367000	-274944.24623740744	-164983.91811240744	298.33493401454217	0.9673776019412461	57.5	6:39
73.6%	368000	-275120.01869834494	-164594.15151084494	299.869306108283	0.9673776019412461	57.5	6:36
73.8%	369000	-275381.53334678244	-165008.29897178244	299.45519584850024	0.9673776019412461	57.5	6:33
74.0%	370000	-276070.23647178244	-166477.07240928244	297.3387759616676	0.9673776019412461	57.5	6:30
74.2%	371000	-276865.01772178244	-167616.36147178244	296.40408690369344	0.9673776019412461	57.5	6:27
74.4%	372000	-279042.86342490744	-167854.48061240744	301.6667866964028	0.9673776019412461	57.5	6:24
74.6%	373000	-275300.08510459494	-165860.86635459494	296.92110473942165	0.9673776019412461	57.5	6:21
74.8%	374000	-276625.65346396994	-166164.05971396994	299.69492492861195	0.9673776019412461	57.5	6:18
75.0%	375000	-276944.53432334494	-166634.84682334494	299.2827859159071	0.9673776019412461	57.5	6:15
75.2%	376000	-276543.25990928244	-166969.19740928244	297.286951240105	0.9673776019412461	57.5	6:12
75.4%	377000	-277042.24233115744	-166069.09389365744	301.08283124484865	0.9673776019412461	57.5	6:09
75.6%	378000	-278181.36928428244	-167390.00990928244	300.58961674749054	0.9673776019412461	57.4	6:06
75.8%	379000	-276849.36635459494	-166852.81947959494	298.4331996215623	0.9673776019412461	57.4	6:04
76.0%	380000	-277614.15932334494	-167973.12807334494	297.46864511054866	0.9673776019412461	57.4	6:01
76.2%	381000	-278034.99037803244	-167505.83412803244	299.87822971064617	0.9673776019412461	57.4	5:58
76.4%	382000	-278403.93764365744	-167756.28920615744	300.1997125539754	0.9673776019412461	57.4	5:55
76.6%	383000	-278116.29506553244	-168842.74819053244	296.4716180132634	0.9673776019412461	57.4	5:52
76.8%	384000	-277157.53041709494	-166758.90541709494	299.524083515199	0.9673776019412461	57.4	5:49
77.0%	385000	-279109.47572959494	-168777.69447959494	299.34272878403755	0.9673776019412461	57.4	5:46
77.2%	386000	-279410.20717490744	-170378.76186240744	295.81476881223927	0.9673776019412461	57.4	5:43
77.4%	387000	-279457.63295615744	-168545.69545615744	300.9167589775917	0.9673776019412461	57.4	5:40
77.6%	388000	-279307.22963584494	-168697.36244834494	300.0972077059277	0.9673776019412461	57.4	5:37
77.8%	389000	-278942.02748740744	-168132.04311240744	300.64014850053974	0.9673776019412461	57.4	5:34
78.0%	390000	-279921.13197959494	-170724.53041709494	296.2628565888584	0.9673776019412461	57.4	5:31
78.2%	391000	-279953.60658896994	-169738.88002646994	299.0251460424536	0.9673776019412461	57.4	5:28
78.4%	392000	-279078.28920615744	-169737.96108115744	296.65280317478374	0.9673776019412461	57.4	5:25
78.6%	393000	-279326.05971396994	-169117.38783896994	299.00871898347157	0.9673776019412461	57.4	5:22
78.8%	394000	-278715.61928428244	-168427.52553428244	299.2241996049054	0.9673776019412461	57.4	5:19
79.0%	395000	-278932.54701865744	-168278.95326865744	300.21584286608555	0.9673776019412461	57.3	5:16
79.2%	396000	-277942.54897178244	-168015.50990928244	298.24461698444884	0.9673776019412461	57.3	5:13
79.4%	397000	-277932.60854209494	-167426.09291709494	299.81680310815597	0.9673776019412461	57.3	5:10
79.6%	398000	-278181.15541709494	-168170.43666709494	298.47164953768277	0.9673776019412461	57.3	5:07
79.8%	399000	-278478.15248740744	-167561.49623740744	300.9295614854951	0.9673776019412461	57.3	5:04
80.0%	400000	-278400.31069053244	-168682.30287803244	297.6774913197742	0.9673776019412461	57.3	5:01
80.2%	401000	-279411.39760459494	-169653.40541709494	297.78597349767097	0.9673776019412461	57.3	4:58
80.4%	402000	-280756.20522178244	-170630.87709678244	298.78259786705854	0.9673776019412461	57.3	4:55
80.6%	403000	-281290.55483115744	-170650.28920615744	300.17968214011995	0.9673776019412461	57.3	4:52
80.8%	404000	-280344.74526084494	-169427.62807334494	300.93081206159826	0.9673776019412461	57.3	4:49
81.0%	405000	-279219.90541709494	-168964.96791709494	299.13424291029935	0.9673776019412461	57.3	4:46
81.2%	406000	-278803.00893271994	-168765.05580771994	298.5455395087942	0.9673776019412461	57.3	4:43
81.4%	407000	-281125.11733115744	-171114.78920615744	298.47058972742593	0.9673776019412461	57.3	4:40
81.6%	408000	-280561.60268271994	-170443.27455771994	298.7636060672548	0.9673776019412461	57.3	4:37
81.8%	409000	-280718.00209678244	-169901.87709678244	300.6568087177783	0.9673776019412461	57.3	4:34
82.0%	410000	-282521.66322959494	-172362.02260459494	298.875691600025	0.9673776019412461	57.3	4:31
82.2%	411000	-281431.26283896994	-171050.66908896994	299.47516267374033	0.9673776019412461	57.3	4:28
82.4%	412000	-280692.16615928244	-170385.84584678244	299.27365035149256	0.9673776019412461	57.2	4:25
82.6%	413000	-281401.89467490744	-171219.23061240744	298.93815681656696	0.9673776019412461	57.2	4:22
82.8%	414000	-282861.13100303244	-172854.70912803244	298.45999162485685	0.9673776019412461	57.2	4:19
83.0%	415000	-280638.66615928244	-170130.91615928244	299.82015210856775	0.9673776019412461	57.2	4:16
83.2%	416000	-280479.39272178244	-169203.68959678244	301.9036966812312	0.9673776019412461	57.2	4:13
83.4%	417000	-281640.17104209494	-171013.67104209494	300.14233442666665	0.9673776019412461	57.2	4:10
83.6%	418000	-282043.98842490744	-171016.44154990744	301.2304204212251	0.9673776019412461	57.2	4:07
83.8%	419000	-282260.66908896994	-172671.55190146994	297.3277963274061	0.9673776019412461	57.2	4:04
84.0%	420000	-281227.55385459494	-170797.46791709494	299.6094406332901	0.9673776019412461	57.2	4:01
84.2%	421000	-282175.66615928244	-172632.04897178244	297.2043496286819	0.9673776019412461	57.2	3:58
84.4%	422000	-281191.46205771994	-171730.88393271994	296.97905516426914	0.9673776019412461	57.2	3:55
84.6%	423000	-279886.69154990744	-169899.78529990744	298.40704350442195	0.9673776019412461	57.2	3:52
84.8%	424000	-281321.23061240744	-171455.73061240744	298.0776544765761	0.9673776019412461	57.2	3:49
85.0%	425000	-280735.49135459494	-170930.80385459494	297.91266321578127	0.9673776019412461	57.2	3:46
85.2%	426000	-281424.45912803244	-170822.56850303244	300.07556638048175	0.9673776019412461	57.2	3:43
85.4%	427000	-281510.43373740744	-171969.26186240744	297.1977152164736	0.9673776019412461	57.2	3:40
85.6%	428000	-282113.08315146994	-172079.39565146994	298.5339663807888	0.9673776019412461	57.2	3:37
85.8%	429000	-282642.66322959494	-172668.96010459494	298.3712219177386	0.9673776019412461	57.1	3:34
86.0%	430000	-282189.57338584494	-171028.15151084494	301.59363859247134	0.9673776019412461	57.1	3:31
86.2%	431000	-282233.33608115744	-172400.00795615744	297.9903685038175	0.9673776019412461	57.1	3:28
86.4%	432000	-282887.95717490744	-173285.22279990744	297.36474131296177	0.9673776019412461	57.1	3:25
86.6%	433000	-282375.31069053244	-171794.76381553244	300.01765834804445	0.9673776019412461	57.1	3:22
86.8%	434000	-283586.86537803244	-174109.90444053244	297.02350360644374	0.9673776019412461	57.1	3:19
87.0%	435000	-283272.33705771994	-173414.16518271994	298.05777243615654	0.9673776019412461	57.1	3:16
87.2%	436000	-281873.44740928244	-172148.40834678244	297.6965679043985	0.9673776019412461	57.1	3:13
87.4%	437000	-282481.86733115744	-173028.25795615744	296.960148149286	0.9673776019412461	57.1	3:10
87.6%	438000	-281781.47963584494	-171841.53432334494	298.2796331153369	0.9673776019412461	57.1	3:07
87.8%	439000	-283497.75307334494	-173193.07338584494	299.2691991484135	0.9673776019412461	57.1	3:04
88.0%	440000	-282930.70131553244	-173112.29506553244	297.9498837520037	0.9673776019412461	57.1	3:01
88.2%	441000	-282460.99037803244	-171778.08412803244	300.2953710277637	0.9673776019412461	57.1	2:58
88.4%	442000	-281900.69936240744	-171908.69936240744	298.420863430172	0.9673776019412461	57.1	2:55
88.6%	443000	-281007.95522178244	-170992.04897178244	298.4857238178945	0.9673776019412461	57.1	2:52
88.8%	444000	-281953.72475303244	-170820.70912803244	301.5165691905892	0.9673776019412461	57.1	2:49
89.0%	445000	-283051.71303428244	-172232.97865928244	300.6638882502944	0.9673776019412461	57.1	2:46
89.2%	446000	-283041.42690146994	-173992.48940146994	295.8622271155435	0.9673776019412461	57.1	2:43
89.4%	447000	-282615.92690146994	-173501.44252646994	296.040063276652	0.9673776019412461	57.1	2:40
89.6%	448000	-282023.02065146994	-172429.27065146994	297.34036567705294	0.9673776019412461	57.1	2:37
89.8%	449000	-282519.28725303244	-172261.27162803244	299.1425942151237	0.9673776019412461	57.1	2:34
90.0%	450000	-282321.82143271994	-172268.33705771994	298.58767756460867	0.9673776019412461	57.1	2:31
90.2%	451000	-282899.12026084494	-172326.50307334494	299.9961441998293	0.9673776019412461	57	2:28
90.4%	452000	-282722.57338584494	-172094.24526084494	300.147294338669	0.9673776019412461	57	2:25
90.6%	453000	-280647.27455771994	-170127.64955771994	299.85237034037766	0.9673776019412461	57	2:22
90.8%	454000	-281983.17397178244	-171975.68959678244	298.46287430875566	0.9673776019412461	57	2:19
91.0%	455000	-283369.01088584494	-172870.62807334494	299.7947378586072	0.9673776019412461	57	2:16
91.2%	456000	-280961.00112021994	-170506.68862021994	299.6751700654233	0.9673776019412461	57	2:13
91.4%	457000	-280679.88393271994	-170753.46987021994	298.24292128803773	0.9673776019412461	57	2:10
91.6%	458000	-281700.58705771994	-170728.91518271994	301.0788251620775	0.9673776019412461	57	2:07
91.8%	459000	-280413.99233115744	-171062.03920615744	296.68434312802924	0.9673776019412461	57	2:04
92.0%	460000	-280135.60365928244	-169650.50209678244	299.7587043098724	0.9673776019412461	57	2:01
92.2%	461000	-280887.98940146994	-170138.64565146994	300.4756235562579	0.9673776019412461	57	1:58
92.4%	462000	-281234.84389365744	-171541.15639365744	297.61150753317935	0.9673776019412461	57	1:55
92.6%	463000	-281527.26967490744	-171318.22279990744	299.0097364013182	0.9673776019412461	57	1:52
92.8%	464000	-280602.77162803244	-170524.78725303244	298.6541488639217	0.9673776019412461	57	1:49
93.0%	465000	-280513.55190146994	-170906.58315146994	297.37622965614656	0.9673776019412461	57	1:46
93.2%	466000	-281392.00112021994	-170692.57924521994	300.3401798054255	0.9673776019412461	57	1:43
93.4%	467000	-281011.45522178244	-170981.75209678244	298.52315631616835	0.9673776019412461	57	1:40
93.6%	468000	-281768.27455771994	-171407.19643271994	299.42221455330537	0.9673776019412461	57	1:37
93.8%	469000	-281941.95131553244	-171294.45131553244	300.19930982607787	0.9673776019412461	57	1:34
94.0%	470000	-281128.39565146994	-171093.41127646994	298.5374849508417	0.9673776019412461	57	1:30
94.2%	471000	-281544.21108115744	-172161.82045615744	296.76692354324723	0.9673776019412461	57	1:27
94.4%	472000	-282484.18178428244	-171612.15053428244	300.8084887617464	0.9673776019412461	57	1:24
94.6%	473000	-281636.24135459494	-171380.68666709494	299.1359174105053	0.9673776019412461	57	1:21
94.8%	474000	-282103.65053428244	-172117.07240928244	298.4061532638062	0.9673776019412461	57	1:18
95.0%	475000	-282341.77944053244	-172454.79506553244	298.1359440407058	0.9673776019412461	57	1:15
95.2%	476000	-281963.49526084494	-171227.82338584494	300.43853019726623	0.9673776019412461	57	1:12
95.4%	477000	-281944.06557334494	-172301.00307334494	297.47415612388454	0.9673776019412461	56.9	1:09
95.6%	478000	-280798.61342490744	-170961.67592490744	298.0001611505912	0.9673776019412461	56.9	1:06
95.8%	479000	-282692.49330771994	-172094.07143271994	300.06615526540037	0.9673776019412461	56.9	1:03
96.0%	480000	-282538.00893271994	-172124.60268271994	299.5641867353203	0.9673776019412461	56.9	1:00
96.2%	481000	-282659.22865928244	-172767.43178428244	298.1490009030709	0.9673776019412461	56.9	0:57
96.4%	482000	-281759.39467490744	-170894.13686240744	300.79011165189166	0.9673776019412461	56.9	0:54
96.6%	483000	-281582.65541709494	-171021.59291709494	299.96479501243005	0.9673776019412461	56.9	0:51
96.8%	484000	-281456.84194053244	-170780.98256553244	300.27625205072906	0.9673776019412461	56.9	0:48
97.0%	485000	-281230.75209678244	-170739.95522178244	299.77415634341816	0.9673776019412461	56.9	0:45
97.2%	486000	-281833.90834678244	-171050.62709678244	300.5676998713778	0.9673776019412461	56.9	0:42
97.4%	487000	-281185.25307334494	-170516.08119834494	300.2581080991309	0.9673776019412461	56.9	0:39
97.6%	488000	-281522.71108115744	-170923.03920615744	300.0695466582225	0.9673776019412461	56.9	0:36
97.8%	489000	-282682.35854209494	-172530.67104209494	298.8541138631944	0.9673776019412461	56.9	0:33
98.0%	490000	-280959.64076865744	-171726.50795615744	296.3619700440841	0.9673776019412461	56.9	0:30
98.2%	491000	-282157.53627646994	-172762.61440146994	296.8009222562887	0.9673776019412461	56.9	0:27
98.4%	492000	-282913.14760459494	-172306.42885459494	300.08866563525703	0.9673776019412461	56.9	0:24
98.6%	493000	-281247.23451865744	-171385.10951865744	298.0684977159564	0.9673776019412461	56.9	0:21
98.8%	494000	-282694.62026084494	-172651.35463584494	298.55995292828806	0.9673776019412461	56.9	0:18
99.0%	495000	-282390.74330771994	-171903.86049521994	299.7635370446439	0.9673776019412461	56.9	0:15
99.2%	496000	-282513.97475303244	-171761.99819053244	300.4827666773894	0.9673776019412461	56.9	0:12
99.4%	497000	-282653.26869834494	-171586.45619834494	301.3369525482491	0.9673776019412461	56.9	0:09
99.6%	498000	-283271.33803428244	-171938.93959678244	302.0575175419183	0.9673776019412461	56.8	0:06
99.8%	499000	-281151.10854209494	-171293.32729209494	298.05671262589965	0.9673776019412461	56.8	0:03
100.0%	500000	-281239.90444053244	-170673.07631553244	299.980437811822	0.9673776019412461	56.8	0:00
