molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL442405,CHEMBL1995,Prostacyclin receptor,IC50,=,160,nM,CHEMBL768436,B,IC50 value was evaluated by measuring the displacement of [3H]iloprost from Prostaglandin I2 receptor,CHEMBL1125296,P43119,Prostacyclin receptor,IC50,10.1021/jm00080a028,1992,1992-01-01,O=C(O)CCCCCCCn1ncc(-c2ccccc2)c1-c1ccccc1,6.79588001734408
CHEMBL494,CHEMBL1995,Prostacyclin receptor,IC50,=,27,nM,CHEMBL768433,B,Prostaglandin I2 receptor binding by displacement of [3H]iloprost from human platelets,CHEMBL1150557,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00167-R,1995,1995-05-01,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,7.56863623584101
CHEMBL10439,CHEMBL1995,Prostacyclin receptor,IC50,=,9600,nM,CHEMBL768433,B,Prostaglandin I2 receptor binding by displacement of [3H]iloprost from human platelets,CHEMBL1150557,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00167-R,1995,1995-05-01,CCCCCC(O)/C=C/CCC1CCCc2c(OCC(=O)O)cccc21,5.01772876696043
CHEMBL10261,CHEMBL1995,Prostacyclin receptor,IC50,=,3900,nM,CHEMBL768433,B,Prostaglandin I2 receptor binding by displacement of [3H]iloprost from human platelets,CHEMBL1150557,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00167-R,1995,1995-05-01,O=C(O)COc1cccc(CCC/C=N/OC(c2ccccc2)c2ccccc2)c1,5.4089353929735
CHEMBL275493,CHEMBL1995,Prostacyclin receptor,IC50,=,5300,nM,CHEMBL768433,B,Prostaglandin I2 receptor binding by displacement of [3H]iloprost from human platelets,CHEMBL1150557,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00167-R,1995,1995-05-01,O=C(O)COc1cccc2c1CCC(C/C=C/CCc1ccccc1)C2,5.27572413039921
CHEMBL10740,CHEMBL1995,Prostacyclin receptor,IC50,=,7800,nM,CHEMBL768433,B,Prostaglandin I2 receptor binding by displacement of [3H]iloprost from human platelets,CHEMBL1150557,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00167-R,1995,1995-05-01,CCCCCC(O)/C=C/CC1CCc2c(cccc2OCC(=O)O)C1,5.10790539730952
CHEMBL10404,CHEMBL1995,Prostacyclin receptor,IC50,=,23000,nM,CHEMBL768433,B,Prostaglandin I2 receptor binding by displacement of [3H]iloprost from human platelets,CHEMBL1150557,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00167-R,1995,1995-05-01,CCCCCC(O)/C=C/CCCc1cccc(OCC(=O)O)c1,4.63827216398241
CHEMBL10564,CHEMBL1995,Prostacyclin receptor,IC50,=,4900,nM,CHEMBL768433,B,Prostaglandin I2 receptor binding by displacement of [3H]iloprost from human platelets,CHEMBL1150557,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00167-R,1995,1995-05-01,O=C(O)COc1cccc2c1CCC(C/C=C/C(O)Cc1ccccc1)C2,5.30980391997149
CHEMBL10442,CHEMBL1995,Prostacyclin receptor,IC50,=,3000,nM,CHEMBL768433,B,Prostaglandin I2 receptor binding by displacement of [3H]iloprost from human platelets,CHEMBL1150557,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00167-R,1995,1995-05-01,O=C(O)COc1cccc2c1CCC(C/C=C\CC(c1ccccc1)c1ccccc1)C2,5.52287874528034
CHEMBL10856,CHEMBL1995,Prostacyclin receptor,IC50,=,3100,nM,CHEMBL768433,B,Prostaglandin I2 receptor binding by displacement of [3H]iloprost from human platelets,CHEMBL1150557,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00167-R,1995,1995-05-01,O=C(O)COc1cccc2c1CCC(C/C=C/CC(c1ccccc1)c1ccccc1)C2,5.50863830616573
CHEMBL10742,CHEMBL1995,Prostacyclin receptor,IC50,=,650,nM,CHEMBL768433,B,Prostaglandin I2 receptor binding by displacement of [3H]iloprost from human platelets,CHEMBL1150557,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00167-R,1995,1995-05-01,O=C(O)COc1cccc2c1CCC(C/C=N/OC(c1ccccc1)c1ccccc1)C2,6.18708664335714
CHEMBL10470,CHEMBL1995,Prostacyclin receptor,IC50,=,600,nM,CHEMBL768433,B,Prostaglandin I2 receptor binding by displacement of [3H]iloprost from human platelets,CHEMBL1150557,P43119,Prostacyclin receptor,IC50,10.1016/0960-894X(95)00167-R,1995,1995-05-01,O=C(O)COc1cccc2c1CCCC2CC/C=N/OC(c1ccccc1)c1ccccc1,6.22184874961636
CHEMBL234391,CHEMBL1995,Prostacyclin receptor,IC50,=,77,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)NCC(C)c3ccccc3)cc2)c1,7.11350927482752
CHEMBL399000,CHEMBL1995,Prostacyclin receptor,IC50,=,34100,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)NCCN(C)C)cc2)c1,4.4672456210075
CHEMBL231709,CHEMBL1995,Prostacyclin receptor,IC50,=,12400,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)N(C)C)cc2)c1,4.90657831483777
CHEMBL398063,CHEMBL1995,Prostacyclin receptor,IC50,=,12200,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CNC(=O)c1ncoc1Cc1ccc(-c2cccc(NC(C)=O)c2)cc1,4.91364016932525
CHEMBL232330,CHEMBL1995,Prostacyclin receptor,IC50,=,3480,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)Nc3ccccc3)cc2)c1,5.45842075605342
CHEMBL233170,CHEMBL1995,Prostacyclin receptor,IC50,=,4710,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)NCCc3ccncc3)cc2)c1,5.3269790928711
CHEMBL400405,CHEMBL1995,Prostacyclin receptor,IC50,=,4950,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)NCCc3cccnc3)cc2)c1,5.30539480106643
CHEMBL232964,CHEMBL1995,Prostacyclin receptor,IC50,=,7600,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)NCCc3ccccn3)cc2)c1,5.11918640771921
CHEMBL400404,CHEMBL1995,Prostacyclin receptor,IC50,=,476,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)N[C@@H](Cc3ccccc3)C(=O)O)cc2)c1,6.32239304727951
CHEMBL232768,CHEMBL1995,Prostacyclin receptor,IC50,=,4200,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)N[C@H](Cc3ccccc3)C(=O)O)cc2)c1,5.3767507096021
CHEMBL232767,CHEMBL1995,Prostacyclin receptor,IC50,=,916,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)NC[C@@H](C)c3ccccc3)cc2)c1,6.03810452633215
CHEMBL232578,CHEMBL1995,Prostacyclin receptor,IC50,=,53,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)NC[C@H](C)c3ccccc3)cc2)c1,7.27572413039921
CHEMBL391933,CHEMBL1995,Prostacyclin receptor,IC50,=,331,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)N[C@H]3C[C@@H]3c3ccccc3)cc2)c1,6.48017200622428
CHEMBL232362,CHEMBL1995,Prostacyclin receptor,IC50,=,7160,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)N(C)CCc3ccccc3)cc2)c1,5.14508697769215
CHEMBL232156,CHEMBL1995,Prostacyclin receptor,IC50,=,1230,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)NC(C)c3ccccc3)cc2)c1,5.9100948885606
CHEMBL231746,CHEMBL1995,Prostacyclin receptor,IC50,=,721,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)NCCc3ccccc3)cc2)c1,6.14206473528057
CHEMBL234598,CHEMBL1995,Prostacyclin receptor,IC50,=,561,nM,CHEMBL897127,B,Displacement of [3H]iloprost from IP receptor in human platelet membrane,CHEMBL1148848,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2006.12.025,2007,2007-03-01,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)NCc3ccccc3)cc2)c1,6.25103713874384
CHEMBL521609,CHEMBL1995,Prostacyclin receptor,IC50,=,1880,nM,CHEMBL960020,B,Displacement of radioligand from IP receptor,CHEMBL1153263,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2008.12.112,2009,2009-03-01,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)c2c(Oc3ccc4ccccc4c3)cccc21,5.72584215073632
CHEMBL461390,CHEMBL1995,Prostacyclin receptor,IC50,=,4100,nM,CHEMBL960020,B,Displacement of radioligand from IP receptor,CHEMBL1153263,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2008.12.112,2009,2009-03-01,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)c2c(Oc3ccc(F)c(Cl)c3)cccc21,5.38721614328026
CHEMBL461571,CHEMBL1995,Prostacyclin receptor,IC50,=,6340,nM,CHEMBL980763,B,Inhibition of prostanoid IP receptor,CHEMBL1139415,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2008.07.103,2008,2008-09-01,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,5.19791074211827
CHEMBL494,CHEMBL1995,Prostacyclin receptor,IC50,=,17,nM,CHEMBL947376,B,Displacement of radiolabeled iloprost from human prostanoid IP receptor,CHEMBL1140203,P43119,Prostacyclin receptor,IC50,10.1021/jm8007618,2008,2008-11-05,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,7.76955107862173
CHEMBL560993,CHEMBL1995,Prostacyclin receptor,IC50,=,57900,nM,CHEMBL1054928,B,Displacement of [3H]iloprost from human prostacyclin receptor expressed in human 293 cell membrane,CHEMBL1153474,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2009.06.085,2009,2009-08-01,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,4.23732143627256
CHEMBL565591,CHEMBL1995,Prostacyclin receptor,IC50,=,14414,nM,CHEMBL1045309,B,Displacement of [3H]iloprost from human IP receptor after 1 hr by liquid scintillation counting,CHEMBL1156787,P43119,Prostacyclin receptor,IC50,10.1021/jm9005912,2010,2009-12-03,Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cc(F)cc12,4.84121548227658
CHEMBL565992,CHEMBL1995,Prostacyclin receptor,IC50,=,5875,nM,CHEMBL1045309,B,Displacement of [3H]iloprost from human IP receptor after 1 hr by liquid scintillation counting,CHEMBL1156787,P43119,Prostacyclin receptor,IC50,10.1021/jm9005912,2010,2009-12-03,O=C(COc1cccc2ncn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,5.23099212905623
CHEMBL565799,CHEMBL1995,Prostacyclin receptor,IC50,=,8823,nM,CHEMBL1045309,B,Displacement of [3H]iloprost from human IP receptor after 1 hr by liquid scintillation counting,CHEMBL1156787,P43119,Prostacyclin receptor,IC50,10.1021/jm9005912,2010,2009-12-03,Cc1cn(Cc2ccc3ccccc3c2)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cc(F)cc12,5.05438372077327
CHEMBL1916700,CHEMBL1995,Prostacyclin receptor,IC50,=,56200,nM,CHEMBL1918376,B,Displacement of [3H]-iloprost from human prostanoid IP receptor expressed in human 293T cells membranes,CHEMBL1914441,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2011.01.024,2011,2011-11-01,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OCc1ccccc1,4.25026368443094
CHEMBL1916708,CHEMBL1995,Prostacyclin receptor,IC50,=,33000,nM,CHEMBL1918376,B,Displacement of [3H]-iloprost from human prostanoid IP receptor expressed in human 293T cells membranes,CHEMBL1914441,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2011.01.024,2011,2011-11-01,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OCc1ccc(Cl)cc1,4.48148606012211
CHEMBL94751,CHEMBL1995,Prostacyclin receptor,IC50,=,81,nM,CHEMBL3083992,B,Agonist activity at PGI2 receptor in Homo sapiens (human) platelets assessed as inhibition of ADP-induced aggregation,CHEMBL3045366,P43119,Prostacyclin receptor,IC50,10.1007/s00044-012-0261-1,2013,2012-10-09,O=C(O)COc1cccc2c1CC[C@H](Cn1nc(C(c3ccccc3)c3ccccc3)ccc1=O)C2,7.09151498112135
CHEMBL494,CHEMBL1995,Prostacyclin receptor,IC50,=,13,nM,CHEMBL2394989,B,Binding affinity to PGI2 receptor (unknown origin) by radioligand displacement assay,CHEMBL2390917,P43119,Prostacyclin receptor,IC50,10.1016/j.bmc.2013.03.016,2013,2013-05-01,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,7.88605664769316
CHEMBL494,CHEMBL1995,Prostacyclin receptor,IC50,=,8.4,nM,CHEMBL2394933,B,Binding affinity to human PGI2 receptor by radioligand displacement assay,CHEMBL2390830,P43119,Prostacyclin receptor,IC50,10.1016/j.ejmech.2013.01.044,2013,2013-05-01,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,8.07572071393812
CHEMBL548,CHEMBL1995,Prostacyclin receptor,IC50,=,260,nM,CHEMBL3294250,B,Agonist activity at prostanoid IP receptor (unknown origin) by functional assay,CHEMBL3286161,P43119,Prostacyclin receptor,IC50,10.1021/jm401431x,2014,2013-12-04,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,6.58502665202918
CHEMBL271896,CHEMBL1995,Prostacyclin receptor,IC50,=,37,nM,CHEMBL3294250,B,Agonist activity at prostanoid IP receptor (unknown origin) by functional assay,CHEMBL3286161,P43119,Prostacyclin receptor,IC50,10.1021/jm401431x,2014,2013-12-04,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,7.43179827593301
CHEMBL1628262,CHEMBL1995,Prostacyclin receptor,IC50,=,25,nM,CHEMBL3294250,B,Agonist activity at prostanoid IP receptor (unknown origin) by functional assay,CHEMBL3286161,P43119,Prostacyclin receptor,IC50,10.1021/jm401431x,2014,2013-12-04,CCCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)O)CCC1,7.60205999132796
CHEMBL3287898,CHEMBL1995,Prostacyclin receptor,IC50,=,1000,nM,CHEMBL3294218,B,Inhibition of prostanoid IP receptor (unknown origin),CHEMBL3286266,P43119,Prostacyclin receptor,IC50,10.1021/ml400527n,2014,2014-03-10,CCc1ccccc1NC(=O)N1C[C@@H](C)Oc2cc(-c3ccc([C@H]4CC[C@H](CC(=O)O)CC4)cc3)ccc21,6
CHEMBL3398222,CHEMBL1995,Prostacyclin receptor,IC50,=,325,nM,CHEMBL3399051,B,Agonist activity at human IP receptor in human platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL3397017,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2015.01.024,2015,2015-03-01,O=C(O)COc1cccc2c1CCC(Cn1ncc(-c3ccccc3)c(-c3ccccc3)c1=O)C2,6.48811663902113
CHEMBL3398224,CHEMBL1995,Prostacyclin receptor,IC50,=,191,nM,CHEMBL3399051,B,Agonist activity at human IP receptor in human platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL3397017,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2015.01.024,2015,2015-03-01,O=C(O)COc1cccc2c1CCC(Cn1ncc(-c3cccc(F)c3)c(-c3ccccc3)c1=O)C2,6.71896663275227
CHEMBL3398227,CHEMBL1995,Prostacyclin receptor,IC50,=,220,nM,CHEMBL3399051,B,Agonist activity at human IP receptor in human platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL3397017,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2015.01.024,2015,2015-03-01,O=C(O)COc1cccc2c1CCC(Cn1ncc(-c3ccccc3F)c(-c3ccccc3)c1=O)C2,6.65757731917779
CHEMBL3398228,CHEMBL1995,Prostacyclin receptor,IC50,=,87,nM,CHEMBL3399051,B,Agonist activity at human IP receptor in human platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL3397017,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2015.01.024,2015,2015-03-01,O=C(O)COc1cccc2c1CCC(Cn1ncc(-c3cccc(F)c3F)c(-c3ccccc3)c1=O)C2,7.06048074738138
CHEMBL3398229,CHEMBL1995,Prostacyclin receptor,IC50,=,64,nM,CHEMBL3399051,B,Agonist activity at human IP receptor in human platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL3397017,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2015.01.024,2015,2015-03-01,COc1cccc(-c2cnn(CC3CCc4c(cccc4OCC(=O)O)C3)c(=O)c2-c2ccccc2)c1F,7.19382002601611
CHEMBL3398232,CHEMBL1995,Prostacyclin receptor,IC50,=,230,nM,CHEMBL3399051,B,Agonist activity at human IP receptor in human platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL3397017,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2015.01.024,2015,2015-03-01,O=C(O)COc1cccc2c1CCC(Cn1ncc(-c3ccccc3)c(-c3ccc(F)cc3)c1=O)C2,6.63827216398241
CHEMBL3398233,CHEMBL1995,Prostacyclin receptor,IC50,=,330,nM,CHEMBL3399051,B,Agonist activity at human IP receptor in human platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL3397017,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2015.01.024,2015,2015-03-01,COc1ccc(-c2c(-c3ccccc3)cnn(CC3CCc4c(cccc4OCC(=O)O)C3)c2=O)cc1,6.48148606012211
CHEMBL3398235,CHEMBL1995,Prostacyclin receptor,IC50,=,62,nM,CHEMBL3399051,B,Agonist activity at human IP receptor in human platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL3397017,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2015.01.024,2015,2015-03-01,O=C(O)COc1cccc2c1CCC(Cn1ncc(-c3cccc(F)c3F)c(-c3ccc(F)cc3)c1=O)C2,7.20760831050175
CHEMBL3398236,CHEMBL1995,Prostacyclin receptor,IC50,=,62,nM,CHEMBL3399051,B,Agonist activity at human IP receptor in human platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL3397017,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2015.01.024,2015,2015-03-01,O=C(O)COc1cccc2c1CC[C@@H](Cn1ncc(-c3cccc(F)c3F)c(-c3ccc(F)cc3)c1=O)C2,7.20760831050175
CHEMBL3398237,CHEMBL1995,Prostacyclin receptor,IC50,=,288,nM,CHEMBL3399051,B,Agonist activity at human IP receptor in human platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL3397017,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2015.01.024,2015,2015-03-01,O=C(O)COc1cccc2c1CCC=C2CCON=C(c1ccccc1)c1ccccc1,6.54060751224077
CHEMBL494,CHEMBL1995,Prostacyclin receptor,IC50,=,10,nM,CHEMBL3779740,B,Displacement of [3H]iloprost from human recombinant Prostanoid IP receptor expressed in HEK293 cells,CHEMBL3774372,P43119,Prostacyclin receptor,IC50,10.1016/j.bmc.2016.03.006,2016,2016-04-01,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,8
CHEMBL3793336,CHEMBL1995,Prostacyclin receptor,IC50,=,740,nM,CHEMBL3794955,B,Agonist activity at human IP receptor in platelet rich plasma assessed as inhibition of ADP-induced platelet aggregation preincubated for 1 min followed by addition of ADP by aggregometry,CHEMBL3792323,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2016.03.009,2016,2016-05-01,O=C(O)COc1ccc(CCN(C(=O)c2ccccc2)c2ccc(Cl)cc2)cc1,6.13076828026902
CHEMBL3794245,CHEMBL1995,Prostacyclin receptor,IC50,=,20000,nM,CHEMBL3794955,B,Agonist activity at human IP receptor in platelet rich plasma assessed as inhibition of ADP-induced platelet aggregation preincubated for 1 min followed by addition of ADP by aggregometry,CHEMBL3792323,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2016.03.009,2016,2016-05-01,O=C(O)COc1ccc(CCCN(C(=O)c2ccccc2)c2ccc(Cl)cc2)cc1,4.69897000433602
CHEMBL3793903,CHEMBL1995,Prostacyclin receptor,IC50,=,13,nM,CHEMBL3794955,B,Agonist activity at human IP receptor in platelet rich plasma assessed as inhibition of ADP-induced platelet aggregation preincubated for 1 min followed by addition of ADP by aggregometry,CHEMBL3792323,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2016.03.009,2016,2016-05-01,O=C(O)COc1cccc2c1OCCN2CCN(C(=O)c1ccccc1)c1ccc(Cl)cc1,7.88605664769316
CHEMBL3794451,CHEMBL1995,Prostacyclin receptor,IC50,=,320,nM,CHEMBL3794955,B,Agonist activity at human IP receptor in platelet rich plasma assessed as inhibition of ADP-induced platelet aggregation preincubated for 1 min followed by addition of ADP by aggregometry,CHEMBL3792323,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2016.03.009,2016,2016-05-01,O=C(O)COC1CCC(=CCN(C(=O)c2ccccc2)c2ccc(Cl)cc2)CC1,6.49485002168009
CHEMBL3793265,CHEMBL1995,Prostacyclin receptor,IC50,=,440,nM,CHEMBL3794955,B,Agonist activity at human IP receptor in platelet rich plasma assessed as inhibition of ADP-induced platelet aggregation preincubated for 1 min followed by addition of ADP by aggregometry,CHEMBL3792323,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2016.03.009,2016,2016-05-01,O=C(O)COC1CCN(CCN(C(=O)c2ccccc2)c2ccc(Cl)cc2)CC1,6.35654732351381
CHEMBL3793541,CHEMBL1995,Prostacyclin receptor,IC50,=,23000,nM,CHEMBL3794955,B,Agonist activity at human IP receptor in platelet rich plasma assessed as inhibition of ADP-induced platelet aggregation preincubated for 1 min followed by addition of ADP by aggregometry,CHEMBL3792323,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2016.03.009,2016,2016-05-01,Cl.O=C(O)COC1CCN(CCN(C(=O)c2ccccc2)c2ccc(Cl)cc2)C1,4.63827216398241
CHEMBL3793824,CHEMBL1995,Prostacyclin receptor,IC50,=,3200,nM,CHEMBL3794955,B,Agonist activity at human IP receptor in platelet rich plasma assessed as inhibition of ADP-induced platelet aggregation preincubated for 1 min followed by addition of ADP by aggregometry,CHEMBL3792323,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2016.03.009,2016,2016-05-01,O=C(O)COC1CCN(CCN(C(=O)c2ccccc2)c2ccccc2)CC1,5.49485002168009
CHEMBL3793911,CHEMBL1995,Prostacyclin receptor,IC50,=,130,nM,CHEMBL3794955,B,Agonist activity at human IP receptor in platelet rich plasma assessed as inhibition of ADP-induced platelet aggregation preincubated for 1 min followed by addition of ADP by aggregometry,CHEMBL3792323,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2016.03.009,2016,2016-05-01,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccccc2)cc1,6.88605664769316
CHEMBL3793345,CHEMBL1995,Prostacyclin receptor,IC50,=,900,nM,CHEMBL3794955,B,Agonist activity at human IP receptor in platelet rich plasma assessed as inhibition of ADP-induced platelet aggregation preincubated for 1 min followed by addition of ADP by aggregometry,CHEMBL3792323,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2016.03.009,2016,2016-05-01,COc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccccc2)cc1,6.04575749056068
