smiles,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CN1N=CC=C1C(O)C2CCNCC2,Z1413693201,195.262,195.262,-0.77,0.476,2,3,50.08,2,
COC=1C=CC=2C(=O)NCCOC2C1,Z1504680914,193.2,193.2,1.006,-1.785,1,3,47.56,1,
CC=1C=C(F)C=CC1C2NCCNC2=O,Z978934718,208.233,208.233,1.352,-2.01,2,2,41.13,1,https://real.enamine.net/public-enum-files/Z978934718
OC1CN(C1)C=2C=CC(=CN2)C(F)(F)F,Z1069393976,218.176,218.176,1.368,-2.178,1,3,36.36,2,https://real.enamine.net/public-enum-files/Z1069393976
C=1C=CC=2NC(=NC2C1)C3CCCNC3,Z220335562,201.268,201.268,1.686,-1.81,2,2,40.71,1,
N#CC=1C=NN2C(=CC=NC12)C(F)(F)F,Z234969405,212.132,212.132,0.844,-2.31,0,3,53.98,1,https://real.enamine.net/public-enum-files/Z234969405
O=C(O)C1CC(=O)N(C1)C=2C=CC=CC2,Z57472940,205.21,205.21,1.721,-1.83,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z57472940
NCCOC=1C=CC=2NC(=O)CCC2C1,Z271005990,206.242,206.242,0.572,-1.476,2,3,64.35,3,https://real.enamine.net/public-enum-files/Z271005990
NC(CN1CCCC1=O)C=2C=CC=CC2,Z271011104,204.269,204.269,0.751,-1.81,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z271011104
CC(N)C=1C=CC(=CC1)NC(=O)C2CC2,Z278079366,204.269,204.269,1.006,-2.248,2,2,55.12,4,https://real.enamine.net/public-enum-files/Z278079366
CC1=NC=CN1CC=2C=CC=C(C#N)C2,Z295205242,197.236,197.236,1.207,-1.45,0,2,41.61,2,https://real.enamine.net/public-enum-files/Z295205242
CC(N)C=1C=CC(=CC1)N2CCOCC2,Z332382842,206.285,206.285,0.859,-1.74,1,3,38.49,2,https://real.enamine.net/public-enum-files/Z332382842
O=C(NCC=1C=CC=NC1)C2CCCN2,Z252829360,205.257,205.257,-0.208,-0.55,2,3,54.02,4,https://real.enamine.net/public-enum-files/Z252829360
O=C(NCC1=CC=CS1)C2CCNCC2,Z228586716,224.324,224.324,0.208,-1.25,2,2,41.13,4,https://real.enamine.net/public-enum-files/Z228586716
C1=NN(C=2C=CC=CC2)C=3CCNCC13,Z409420032,199.252,199.252,1.419,-1.19,1,2,29.85,1,
COCC1=NNC(N)=C1C=2C=CC=CC2,Z418978212,203.241,203.241,1.25,-2.98,2,3,63.93,3,https://real.enamine.net/public-enum-files/Z418978212
NC1CCN(CC=2C=CC(F)=CC2)C1=O,Z825515992,208.233,208.233,0.647,-2.441,1,2,46.33,2,https://real.enamine.net/public-enum-files/Z825515992
Cl.OC1CCCN(CC=2C=CC(F)=CC2)C1,Z1717695509,245.721,209.26,2.058,-2.09,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z1717695509
COCC1=CC(=O)C2=CC(F)=CC=C2N1,Z975853462,207.201,207.201,0.282,-2.55,1,3,38.33,2,
FC(F)(F)C1=CSC(=N1)C2CCNCC2,Z992719004,236.259,236.259,1.686,-1.37,1,2,24.92,2,https://real.enamine.net/public-enum-files/Z992719004
CC=1C=CC=C(C1C)C(O)C2=CNC=N2,Z1618117868,202.253,202.253,1.179,-2.59,2,2,48.91,2,
CC1=CC(=CS1)C(O)C=2C=C(C)N(C)N2,Z1988460151,222.308,222.308,1.211,-1.54,1,2,38.05,2,
C=1N=C(C2CCNCC2)N3CCCCC13,Z1862572620,205.3,205.3,0.801,-0.113,1,2,29.85,1,
CN1C=C(C(=O)O)C=2CCCCC2C1=O,Z1889965979,207.226,207.226,1.545,-1.93,1,3,57.61,1,https://real.enamine.net/public-enum-files/Z1889965979
NCC(C=1C=CC(F)=CC1)N2CCOCC2,Z55993052,224.275,224.275,1.264,-1.32,1,3,38.49,3,https://real.enamine.net/public-enum-files/Z55993052
O=C(C=1C(F)=CC=CC1Cl)N2CCNCC2,Z285189090,242.677,242.677,1.716,-2.78,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z285189090
Cl.O=C(C=1C=CC(Cl)=CC1F)N2CCNCC2,Z1262398451,279.138,242.677,1.716,-3.387,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z1262398451
Cl.Cl.CC(CN)C1=NC2=CC=CC=C2N1C(F)F,Z9422058696,298.159,225.238,1.337,-2.96,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z9422058696
O=C(CC=1C=CC=CC1F)N2CCNCC2,Z228587034,222.259,222.259,1.374,-1.56,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z228587034
CC1NCCN2C(=CC=C12)C(=O)NC3CC3,Z317042962,219.283,219.283,0.889,-1.21,2,2,46.06,3,https://real.enamine.net/public-enum-files/Z317042962
COC1=CC=2CCNC(=O)CC2C=C1OC,Z381392288,221.253,221.253,0.463,-1.06,1,3,47.56,2,
NC=1NN=C(C1C=2C=CC=CC2)C(F)(F)F,Z111781346,227.186,227.186,2.924,-3.9,2,2,54.7,2,https://real.enamine.net/public-enum-files/Z111781346
CNC(C=1C=NN(C)C1)C=2C=CC=C(F)C2,Z425662168,219.259,219.259,1.116,-1.11,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z425662168
O=S(=O)(CC=1C=CC=CC1)NC=2C=NNC2,Z431550638,237.28,237.28,1.333,-1.982,2,3,74.85,4,https://real.enamine.net/public-enum-files/Z431550638
CN1CCC(O)(CC=2C=CC=CC2Cl)CC1,Z234897081,239.741,239.741,2.094,-2.02,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z234897081
CC=1C=CC=C(C1)C(CO)N2CCNCC2,Z734146798,220.311,220.311,1.529,-1.05,2,3,35.5,3,https://real.enamine.net/public-enum-files/Z734146798
C=1C=CC(=CC1)CC2=NN=C3CNCCN23,Z992916724,214.267,214.267,-0.011,-0.83,1,3,42.74,2,https://real.enamine.net/public-enum-files/Z992916724
NCC=1C=C(F)C(=C(F)C1)N2CCOCC2,Z1080516976,228.239,228.239,1.067,-1.984,1,3,38.49,2,https://real.enamine.net/public-enum-files/Z1080516976
FC(F)(F)C=1C=CN=C(N1)C2CCNCC2,Z1123821100,231.218,231.218,0.839,-1.06,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z1123821100
O=C(C1CCC1)N2CCCC=3N=CC=CC32,Z254451362,216.28,216.28,1.187,-2.356,0,2,33.2,2,https://real.enamine.net/public-enum-files/Z254451362
N#CC=1C=CC(=NC1)N2CC(C2)C(F)(F)F,Z2157419493,227.186,227.186,1.037,-2.976,0,3,39.92,2,https://real.enamine.net/public-enum-files/Z2157419493
"CCN1C=C(C=N1)[C@@H]2OCC[C@H]2CN |&1:7,11,r|",Z2301535540,195.262,195.262,-0.146,-0.173,1,3,53.07,3,https://real.enamine.net/public-enum-files/Z2301535540
"N[C@@H]1CCC(=O)N[C@H]1C=2C=CC=CC2 |&1:1,7,r|",Z2301535677,190.242,190.242,0.1,-1.47,2,2,55.12,1,https://real.enamine.net/public-enum-files/Z2301535677
"OC[C@H]1CNCC[C@H]1C=2C=CC=CC2 |&1:2,7,r|",Z2309921636,191.27,191.27,0.875,-0.943,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z2309921636
O=C(O)C1(CCNC1=O)C2CCCC2,Z2524906288,197.231,197.231,0.844,-1.714,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z2524906288
"OC[C@H]1CC[C@H](N1)C(F)(F)F |&1:2,5,r|",Z3668680352,169.145,169.145,0.385,-1.101,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z3668680352
"CC[C@H]1C[C@H](CC(=O)N1)C(=O)O |&1:2,4,r|",Z3826900536,171.194,171.194,-0.048,-0.256,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z3826900536
CCN1CCC(CCN)CC1,Z827305324,156.269,156.269,1.071,0.31,1,2,29.26,3,https://real.enamine.net/public-enum-files/Z827305324
"Cl.CC(C)C1=NOC(=N1)[C@@]23CCC[C@H]3CNC2 |&1:9,13,r|",Z2467451642,257.76,221.299,1.126,-1.791,1,3,50.95,2,https://real.enamine.net/public-enum-files/Z2467451642
CC1=NC=2C(C#N)=CC=CC2N1,Z1255460532,157.172,157.172,1.447,-2,1,2,52.47,0,https://real.enamine.net/public-enum-files/Z1255460532
CC1=CC=C(CN2N=CC=C2N)O1,Z57054208,177.204,177.204,1.105,-1.2,1,2,56.98,2,https://real.enamine.net/public-enum-files/Z57054208
CC1=C(C=NN1C)C(=O)O,Z217709980,140.14,140.14,0.23,0.26,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z217709980
O=C(O)C1CCC(=O)NC1,Z317054072,143.141,143.141,-1.096,0.33,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z317054072
C1=CSC(=N1)C2=NN=CN2,Z1041785508,152.178,152.178,-0.063,-1.82,1,3,54.46,1,https://real.enamine.net/public-enum-files/Z1041785508
CN1C=C(C=N1)CC(=O)O,Z382816606,140.14,140.14,-0.471,0.9,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z382816606
CC(N)C1CCN(C)CC1,Z413860142,142.242,142.242,0.152,0.38,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z413860142
CC(C)CC1=NSC(N)=N1,Z431702582,157.238,157.238,1.517,-2.331,1,3,51.8,2,
O=C(O)CC1CCCCO1,Z432421618,144.169,144.169,0.706,-0.39,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z432421618
CC(C)C=1N=CC=C(O)N1,Z1259335793,138.167,138.167,1.736,-0.85,1,3,46.01,1,https://real.enamine.net/public-enum-files/Z1259335793
CC1=NC(C)=C(S1)C(C)N,Z667726804,156.25,156.25,0.695,-0.54,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z667726804
NC1=NN=C(CC2CC2)O1,Z826524144,139.156,139.156,-0.041,-1.32,1,3,64.94,2,
CC1=NC(C)=C(CCN)S1,Z1148766061,156.25,156.25,0.725,-0.27,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1148766061
CC1(CCOCC1)C(=O)O,Z992920340,144.169,144.169,-0.043,-0.09,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z992920340
CC(C)C1CCC(N)CC1,Z995154766,141.254,141.254,2.814,-2.39,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z995154766
CCNCC1=CN(C)N=N1,Z1013717730,140.187,140.187,-0.633,0.79,1,3,42.74,3,https://real.enamine.net/public-enum-files/Z1013717730
NC=1C=CC(Cl)=C(CO)N1,Z1033293016,158.585,158.585,0.566,-1.18,2,3,59.14,1,https://real.enamine.net/public-enum-files/Z1033293016
CC=1C=CC=NC1CCN,Z1098234132,136.195,136.195,0.385,-0.43,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1098234132
Cl.OC1(CCNC1)C(F)(F)F,Z9422082983,191.579,155.119,0.116,-1.45,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z9422082983
CC1=NOC(C)=C1CCN,Z803080836,140.183,140.183,-0.38,0.27,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z803080836
OCCOC=1C=CC=NC1,Z1180078238,139.152,139.152,0.192,-0.12,1,3,42.35,3,https://real.enamine.net/public-enum-files/Z1180078238
CC1CC(CCO1)C(=O)O,Z1192344104,144.169,144.169,-0.043,-0.08,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1192344104
NC1CCOC(C1)C2CC2,Z1192341405,141.211,141.211,-0.159,-0.68,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z1192341405
CC=1C=CC=NC1CCO,Z1198169041,137.179,137.179,0.285,-0.37,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z1198169041
NC1=NN=C(O1)C(F)(F)F,Z1198175926,153.063,153.063,-0.262,-1.5,1,3,64.94,1,https://real.enamine.net/public-enum-files/Z1198175926
NC=1C=C(C=CN1)CCO,Z1197888440,138.167,138.167,-0.491,-0.21,2,3,59.14,2,https://real.enamine.net/public-enum-files/Z1197888440
C[C@@H](O)CN1CCNCC1,Z1203833714,144.215,144.215,-0.504,0.94,2,3,35.5,2,https://real.enamine.net/public-enum-files/Z1203833714
CN1C=C(NC1=O)C(=O)O,Z1205495049,142.113,142.113,0.083,-0.536,2,3,69.64,1,https://real.enamine.net/public-enum-files/Z1205495049
CC1CCC(CC(=O)O)C1,Z1205494179,142.196,142.196,2.416,-2.19,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1205494179
CC1CCNC(C1)C(N)=O,Z1216837642,142.199,142.199,0.22,-0.6,2,2,55.12,1,https://real.enamine.net/public-enum-files/Z1216837642
CN1N=NC=2C=NC=CC21,Z1255379635,134.139,134.139,0.213,0.273,0,3,43.6,0,
COCC1(C)CNCCO1,Z1258762959,145.2,145.2,0.18,0.143,1,3,30.49,2,https://real.enamine.net/public-enum-files/Z1258762959
CC1=NSC(C)=C1C(=O)O,Z1262512766,157.192,157.192,1.254,-1.18,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1262512766
CC1=NSC(N)=C1C(N)=O,Z1262625710,157.195,157.195,-0.152,-1.08,2,3,82,1,https://real.enamine.net/public-enum-files/Z1262625710
CCC1CCC(O1)C(=O)O,Z1389029400,144.169,144.169,1.1,-0.87,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1389029400
COC1(CC(=O)O)CCC1,Z1726128749,144.169,144.169,0.718,-0.47,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1726128749
OCC1=CSC2=NC=CN12,Z1813098291,154.191,154.191,0.129,-1.021,1,2,37.53,1,
NC=1C=CC(CCO)=NC1,Z1898597735,138.167,138.167,-0.491,0.08,2,3,59.14,2,https://real.enamine.net/public-enum-files/Z1898597735
CC1=NNC(C)=C1CC(=O)O,Z57683752,154.167,154.167,-0.049,-0.2,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z57683752
NC(=O)N1CCCC1C(=O)O,Z56889385,158.156,158.156,-1.18,-0.6,2,3,83.63,2,https://real.enamine.net/public-enum-files/Z56889385
CC=1OC(=CC1C(=O)O)CO,Z169849190,156.136,156.136,0.222,-0.55,2,3,70.67,2,https://real.enamine.net/public-enum-files/Z169849190
O=C1CCC=2C=CC=CC2N1,Z85917566,147.174,147.174,1.296,-1.45,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z85917566
Cl.NCCOC=1C=CC(F)=CC1,Z87000937,191.63,155.17,1.545,-2.25,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z87000937
CCNC=1C=CC(C#N)=CN1,Z219104216,147.178,147.178,1.382,-1.2,1,3,48.71,2,
NCC(O)C=1C=CC(Cl)=CC1,Z295878600,171.624,171.624,0.988,-1.71,2,2,46.25,2,https://real.enamine.net/public-enum-files/Z295878600
CC(C)C=1NN=CC1C(=O)O,Z335447558,154.167,154.167,0.635,-0.94,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z335447558
CC(C)CC=1N=CC(N)=CN1,Z381402572,151.209,151.209,1.632,-1.04,1,3,51.8,2,https://real.enamine.net/public-enum-files/Z381402572
Cl.NC(CO)C1=CC=CC(F)=C1,Z9422021232,191.63,155.17,0.336,-1.87,2,2,46.25,2,https://real.enamine.net/public-enum-files/Z9422021232
CC1=CN2CC(N)CCC2=N1,Z406361516,151.209,151.209,-0.283,0.2,1,2,43.84,0,https://real.enamine.net/public-enum-files/Z406361516
NC(=O)C=1C=CC=C(C1)CO,Z431951860,151.163,151.163,-0.383,-1.13,2,2,63.32,2,https://real.enamine.net/public-enum-files/Z431951860
CC(O)CN1CCOC(C)C1,Z600456248,159.226,159.226,0.42,0.23,1,3,32.7,2,https://real.enamine.net/public-enum-files/Z600456248
NS(=O)(=O)C=1C=CC(Cl)=CN1,Z854066742,192.624,192.624,0.613,-1.5,1,3,73.05,1,https://real.enamine.net/public-enum-files/Z854066742
CC1=NN(CCO)C(N)=C1C,Z904980580,155.198,155.198,-0.782,-0.12,2,3,64.07,2,https://real.enamine.net/public-enum-files/Z904980580
CC=1C=CN=C2NC(=O)NC12,Z1925930638,149.15,149.15,1.497,-2.25,2,2,54.02,0,
C=1N=CC=2CCNCCC2N1,Z1198181671,149.193,149.193,-0.45,0.02,1,3,37.81,0,
C=1C=NN(C1)C2CCCCO2,Z1255435773,152.194,152.194,0.99,-0.363,0,2,27.05,1,https://real.enamine.net/public-enum-files/Z1255435773
COC=1C(C)=CSC1C(=O)O,Z1198181420,172.203,172.203,1.822,-1.666,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1198181420
CC1=NC=2C(F)=CC=CC2N1,Z1898799515,150.153,150.153,2.055,-1.97,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1898799515
O=C1C=CC(=NN1)C(F)(F)F,Z1198223644,164.086,164.086,-0.346,-1.52,1,2,41.46,1,https://real.enamine.net/public-enum-files/Z1198223644
OCC=1C=CC=C2C=NNC12,Z1198309335,148.162,148.162,0.587,-1.51,2,2,48.91,1,https://real.enamine.net/public-enum-files/Z1198309335
CCN1C=C(N)C(=N1)C(N)=O,Z1198162495,154.17,154.17,-0.791,-0.05,2,3,86.93,2,https://real.enamine.net/public-enum-files/Z1198162495
OCC1=CC=2C=CN=CC2S1,Z1198727572,165.214,165.214,0.783,-1.495,1,2,33.12,1,
O=C1CCC=2C=CC=NC2N1,Z1198165841,148.162,148.162,0.627,-0.863,1,2,41.99,0,https://real.enamine.net/public-enum-files/Z1198165841
CN1C(=O)CCC1CC(=O)O,Z1201625519,157.167,157.167,-0.391,-0.09,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z1201625519
OCC1=NOC=2CCCCC12,Z1166789111,153.179,153.179,0.195,-0.78,1,2,46.26,1,
CC=1C=CC=2NC=NC2C1C,Z1203731927,146.19,146.19,2.513,-2.36,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1203731927
OCC1=CC=2C=NC=CC2O1,Z1255452234,149.147,149.147,0.167,-0.878,1,2,46.26,1,https://real.enamine.net/public-enum-files/Z1255452234
CC=1N=C2SC=CN2C1C#N,Z1255354489,163.201,163.201,1.367,-1.87,0,2,41.09,0,
O=S1(=O)CC=2C=CC=CC2C1,Z1255383369,168.214,168.214,-0.034,-1.417,0,2,34.14,0,https://real.enamine.net/public-enum-files/Z1255383369
CC(C)C=1SC=NC1C(=O)O,Z1262527829,171.218,171.218,1.158,-1.89,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1262527829
CCC1(C)CCNC(=O)CC1,Z1354444038,155.238,155.238,1.712,-1.25,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1354444038
CC1CC(=O)NCC21CCC2,Z1625062945,153.222,153.222,0.978,-1.05,1,1,29.1,0,
CC=1ON=C(OC(F)F)C1N,Z1803422584,164.11,164.11,1.02,-0.91,1,3,61.28,2,https://real.enamine.net/public-enum-files/Z1803422584
CC1=NC=2CC(O)CCC2N1,Z1813173316,152.194,152.194,-0.585,-0.49,2,2,48.91,0,https://real.enamine.net/public-enum-files/Z1813173316
O=C1NCCCC=2NN=CC12,Z1862024938,151.166,151.166,0.142,-0.166,2,2,57.78,0,
CN1C=C(CO)C(=N1)C(F)F,Z2168542618,162.138,162.138,-0.636,0.18,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z2168542618
NC(=O)N1CCCC(C1)C(=O)O,Z104510598,172.182,172.182,-1.261,-0.58,2,3,83.63,2,https://real.enamine.net/public-enum-files/Z104510598
Cl.CNCC1=CC=C(OC)C(F)=C1,Z2285507766,205.657,169.196,1.512,-1.786,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z2285507766
CNC=1C=CC(=CC1)S(C)(=O)=O,Z335272338,185.245,185.245,0.756,-1.13,1,3,46.17,2,https://real.enamine.net/public-enum-files/Z335272338
FC=1C=CC(=CC1)C=2C=CNN2,Z336079900,162.164,162.164,2.527,-2.45,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z336079900
NCC(O)C=1C=CC(Cl)=CC1Cl,Z336086576,206.069,206.069,1.701,-2.47,2,2,46.25,2,https://real.enamine.net/public-enum-files/Z336086576
C(NC1CCCC1)C2CCCO2,Z90504169,169.264,169.264,1.673,-1.07,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z90504169
Cl.NC1CCSC=2C=CC(F)=CC21,Z118507072,219.708,183.247,1.797,-3.3,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z118507072
COC=1C=CC(=CC1F)C(N)=O,Z87615059,169.153,169.153,0.895,-1.9,1,2,52.32,2,https://real.enamine.net/public-enum-files/Z87615059
NC1CS(=O)(=O)C2=CC=CC=C21,Z425985216,183.229,183.229,-0.351,-1.41,1,3,60.16,0,https://real.enamine.net/public-enum-files/Z425985216
OC=1C=CN=C2C(F)=CC=CC12,Z1741958101,163.149,163.149,2.556,-1.92,1,2,33.12,0,https://real.enamine.net/public-enum-files/Z1741958101
COC=1C=CC=CC1C(C)(C)O,Z449374410,166.217,166.217,1.731,-1.54,1,2,29.46,2,https://real.enamine.net/public-enum-files/Z449374410
COC=1C=CC(=CC1Cl)C(C)O,Z756121270,186.635,186.635,1.955,-2.05,1,2,29.46,2,https://real.enamine.net/public-enum-files/Z756121270
CN1N=CC=C1C2CCNCC2,Z988984026,165.236,165.236,0.228,0.43,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z988984026
C=1C=CC(=CC1)NC2CCNC2,Z970090328,162.232,162.232,1.338,-1.49,2,2,24.06,2,https://real.enamine.net/public-enum-files/Z970090328
CC1=NN(C(C)=C1CO)C(F)F,Z1065635546,176.164,176.164,-0.047,0.04,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1065635546
OCC#CC=1C=CC=C(F)C1F,Z1184885425,168.14,168.14,1.17,-2.405,1,1,20.23,0,https://real.enamine.net/public-enum-files/Z1184885425
C1=CC(=CN=C1)C2CNCCN2,Z1198172584,163.22,163.22,-0.361,0.26,2,3,36.95,1,https://real.enamine.net/public-enum-files/Z1198172584
Cl.NC1=CC=C(NC1=O)C(F)(F)F,Z2044769202,214.573,178.112,-0.142,-2.6,2,2,55.12,1,https://real.enamine.net/public-enum-files/Z2044769202
CCC1C(=O)NC=2C=CC=CC21,Z1201625783,161.201,161.201,1.755,-2.17,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1201625783
Cl.FC=1C=CC=C2CNCCOC12,Z1916655446,203.641,167.181,1.578,-2.11,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1916655446
OCC1=CNC2=CC=CC(F)=C12,Z1255436941,165.165,165.165,1.405,-2.03,2,1,36.02,1,https://real.enamine.net/public-enum-files/Z1255436941
O=C(O)C1CC2(C1)CCCCC2,Z1258538520,168.233,168.233,2.71,-2.8,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1258538520
O=C(O)CC1CCCCC(=O)N1,Z1262554304,171.194,171.194,0.082,-0.36,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z1262554304
O=C(O)CC1CCCCNC1=O,Z1262530899,171.194,171.194,0.082,-0.02,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z1262530899
C1=NN=C(CC=2C=CC=CC2)N1,Z1262564339,159.188,159.188,1.171,-2.01,1,2,41.57,2,https://real.enamine.net/public-enum-files/Z1262564339
Cl.NCC1OCCC=2SC(F)=CC21,Z9412821310,223.696,187.236,0.835,-2.92,1,2,35.25,1,
CC1(C)CC(C(=O)O)C(C)(C)O1,Z1359439847,172.222,172.222,1.734,-0.922,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1359439847
NC(=O)C1CCCN2C=CN=C12,Z1324853681,165.193,165.193,-1.227,0.22,1,2,60.91,1,https://real.enamine.net/public-enum-files/Z1324853681
Cl.OCC1CNCCC1C(F)(F)F,Z2050688117,219.632,183.172,-0.29,-1.15,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z2050688117
C1=NC=2C=NC=CC2N1C3CC3,Z1452734073,159.188,159.188,1.069,-0.58,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z1452734073
O=C(O)CN1C=C(C=N1)C2CC2,Z1509055240,166.178,166.178,0.574,-0.348,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1509055240
OCC(O)C=1C=CC=C(Cl)C1Cl,Z1537123320,207.053,207.053,1.507,-2.411,2,2,40.46,2,https://real.enamine.net/public-enum-files/Z1537123320
CNCC1CCC2=NC=CN2C1,Z1753454799,165.236,165.236,-0.392,0.28,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z1753454799
CC=1C=CC2=C(C1)CC(=O)N2C,Z1813125838,161.201,161.201,1.502,-2.04,0,1,20.31,0,https://real.enamine.net/public-enum-files/Z1813125838
NC1=NN=C(N1)C=2C=CC(F)=CC2,Z99600004,178.167,178.167,1.479,-3.61,2,3,67.59,1,https://real.enamine.net/public-enum-files/Z99600004
CNC=1N=CC(=CC1Cl)C(F)(F)F,Z54628157,210.584,210.584,2.987,-2.503,1,2,24.92,2,https://real.enamine.net/public-enum-files/Z54628157
O=C(O)C1=CC2=CC=C(Cl)C=C2N1,Z119990438,195.602,195.602,2.925,-3.42,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z119990438
NC1CCN(CC1)C2CCCCC2,Z295882372,182.306,182.306,1.165,-1.2,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z295882372
CC1CCC=2ON=C(C(=O)O)C2C1,Z339274892,181.189,181.189,1.978,-1.817,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z339274892
C1=CC(=CC=N1)NCC2CCCO2,Z359301578,178.231,178.231,1.577,-0.78,1,3,34.15,3,https://real.enamine.net/public-enum-files/Z359301578
NC(=O)C=1C=CC(=CC1)OC(F)F,Z33546844,187.144,187.144,1.282,-2.23,1,2,52.32,3,https://real.enamine.net/public-enum-files/Z33546844
COC=1C=CC=C(C1)C(O)C2CC2,Z513751590,178.228,178.228,1.776,-1.75,1,2,29.46,3,https://real.enamine.net/public-enum-files/Z513751590
CNC1=CC=2C=CC=CC2C(=O)N1,Z608408230,174.2,174.2,0.851,-3.15,2,2,41.13,1,https://real.enamine.net/public-enum-files/Z608408230
OCC=1C=CC=NC1N2CCCC2,Z800259170,178.231,178.231,0.885,-0.92,1,3,36.36,2,https://real.enamine.net/public-enum-files/Z800259170
C(OC1CCNCC1)C2CCOC2,Z825747680,185.264,185.264,-0.754,-0.431,1,3,30.49,3,https://real.enamine.net/public-enum-files/Z825747680
NC1=NC(=CO1)C2=CC=CC=C2F,Z939904302,178.164,178.164,1.76,-2.84,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z939904302
OCC1=CN2C=C(Cl)C=C(Cl)C2=N1,Z979152698,217.051,217.051,1.808,-2.23,1,2,37.53,1,https://real.enamine.net/public-enum-files/Z979152698
NC1=NC(=NO1)C2=CC=CC(F)=C2,Z991477758,179.152,179.152,1.718,-3.16,1,3,64.94,1,https://real.enamine.net/public-enum-files/Z991477758
CC(C)CC1=NN=C2CNCCN12,Z992916592,180.251,180.251,-0.122,-0.62,1,3,42.74,2,https://real.enamine.net/public-enum-files/Z992916592
CCOC=1C(F)=CC=CC1C(=O)O,Z994470774,184.165,184.165,2.105,-2.19,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z994470774
CN1C=CN=C1CC2CCCNC2,Z1183455325,179.263,179.263,0.487,0.56,1,2,29.85,2,
O=C(O)CC=1C=CC=C(C1)C(F)F,Z1198264657,186.156,186.156,1.609,-1.64,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z1198264657
CCN1C=C(C(=O)O)C(=N1)C2CC2,Z1198165066,180.204,180.204,0.403,-0.56,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1198165066
