ID,Chemical series,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL232926,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,63.1,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3ccc(Cl)cc3Cl)o2)c2cccc(Cl)c2C)cc1,7.19997064075587
CHEMBL232925,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,63.1,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3c(Cl)cccc3Cl)o2)c2cccc(Cl)c2C)cc1,7.19997064075587
CHEMBL232924,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,158.49,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3cccc(Cl)c3)o2)c2cccc(Cl)c2C)cc1,6.7999981345934
CHEMBL232531,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,79.43,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3ccccc3Cl)o2)c2cccc(Cl)c2C)cc1,7.10001543745061
CHEMBL400025,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,316.23,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3cccc(F)c3)o2)c2cccc(Cl)c2C)cc1,6.49999693194831
CHEMBL233808,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,501.19,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3ccccc3F)o2)c2cccc(Cl)c2C)cc1,6.29999760285775
CHEMBL393376,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,199.53,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3ccc(F)cc3)o2)c2cccc(Cl)c2C)cc1,6.69999179744619
CHEMBL232389,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,50.12,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3ccc(C(F)(F)F)cc3)o2)c2cccc(Cl)c2C)cc1,7.29998893767789
CHEMBL439559,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,12.59,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,Cc1ccc(S(=O)(=O)N(Cc2nnc(Cc3ccc(N(C)C)cc3)o2)c2cccc(Cl)c2C)cc1,7.89997426989214
CHEMBL441126,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.31,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,CCOc1ccc(Cc2nnc(CN(c3cccc(Cl)c3Cl)S(=O)(=O)c3ccc(C)cc3)o2)cc1,8.19997064075587
CHEMBL399614,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,7.943,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,COc1ccc(Cc2nnc(CN(c3cccc(Cl)c3Cl)S(=O)(=O)c3ccc(C)cc3)o2)cc1,8.10001543745061
CHEMBL231759,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,3.981,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,CCOc1ccc(Cc2nnc(CN(c3cccc(Cl)c3C)S(=O)(=O)c3ccc(C)cc3)o2)cc1,8.4000078224159
CHEMBL399613,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.31,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,COc1ccc(Cc2nnc(CN(c3cccc(Cl)c3C)S(=O)(=O)c3ccc(C)cc3)o2)cc1,8.19997064075587
CHEMBL232160,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,63.1,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,COc1ccc(Cc2nnc(CN(c3cccc(C(F)(F)F)c3C)S(=O)(=O)c3ccc(C)cc3)o2)cc1,7.19997064075587
CHEMBL232159,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,125.89,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,CCOc1ccc(Cc2nnc(CN(c3ccccc3CC)S(=O)(=O)c3ccc(C)cc3)o2)cc1,6.90000876645532
CHEMBL232158,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,125.89,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,CCc1ccccc1N(Cc1nnc(Cc2ccc(OC)cc2)o1)S(=O)(=O)c1ccc(C)cc1,6.90000876645532
CHEMBL401432,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,398.11,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,CCc1ccccc1N(Cc1nnc(Cc2ccc(Cl)cc2)o1)S(=O)(=O)c1ccc(C)cc1,6.39999691337226
CHEMBL231964,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,1000,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,CCc1ccccc1N(Cc1nnc(Cc2ccccc2)o1)S(=O)(=O)c1ccc(C)cc1,6
CHEMBL234600,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,63.1,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,CCc1ccccc1N(CC(=O)OCc1ccc(OC)cc1)S(=O)(=O)c1ccc(C)cc1,7.19997064075587
CHEMBL234399,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,7.943,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,CCc1ccccc1N(CC(=O)NCCc1ccc(OC)c(OC)c1)S(=O)(=O)c1ccc(C)cc1,8.10001543745061
CHEMBL234398,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,25.12,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,CCc1ccccc1N(CC(=O)NCc1ccc(OC)cc1)S(=O)(=O)c1ccc(C)cc1,7.59998036493484
CHEMBL232158,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,126,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,CCc1ccccc1N(Cc1nnc(Cc2ccc(OC)cc2)o1)S(=O)(=O)c1ccc(C)cc1,6.89962945488244
CHEMBL234398,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,25,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2007.06.014,2007,2007-08-01,CCc1ccccc1N(CC(=O)NCc1ccc(OC)cc1)S(=O)(=O)c1ccc(C)cc1,7.60205999132796
CHEMBL207577,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,12.59,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C(O)c1cccc(C2=C(c3cc(Cl)ccc3OCc3ccccc3)CCC2)c1,7.89997426989214
CHEMBL273145,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,794.33,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C(O)c1cccc(Oc2cc(Cl)ccc2OCc2ccccc2)n1,6.09999903484653
CHEMBL404760,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,50.12,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C([O-])Cc1csc(-c2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],7.29998893767789
CHEMBL270162,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,630.96,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C([O-])c1csc(-c2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],6.19999817218203
CHEMBL401768,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,25.12,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C([O-])c1csc(Nc2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],7.59998036493484
CHEMBL403329,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39.81,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,CC(C)COc1ccc(Cl)cc1Cc1cccc(C(=O)O)n1,7.4000078224159
CHEMBL403330,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,3.162,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,CC(C)COc1ccc(Cl)cc1Cc1ccc(C(=O)[O-])o1.[Na+],8.50003813440381
CHEMBL255009,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,7.943,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,CC(C)COc1ccc(Cl)cc1Cc1nc(C(=O)[O-])cs1.[Na+],8.10001543745061
CHEMBL270208,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,10,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,Cc1cc(C(=O)[O-])nn1Cc1cc(Cl)ccc1OCC(C)C.[Na+],8
CHEMBL258303,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,630.96,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C([O-])c1cncc(Cc2cc(Cl)ccc2OCc2ccccc2)c1.[Na+],6.19999817218203
CHEMBL270174,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,158.49,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C(O)c1cccc(Cc2cc(Cl)ccc2OCc2ccccc2)n1,6.7999981345934
CHEMBL404239,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,316.23,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccccc2)c1.[Na+],6.49999693194831
CHEMBL256674,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39.81,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C([O-])c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)c1.[Na+],7.4000078224159
CHEMBL408367,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,50.12,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C([O-])c1ccc(Cc2cc(Cl)ccc2OCc2ccccc2)s1.[Na+],7.29998893767789
CHEMBL407175,2c,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,10,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,Cc1cc(C(=O)[O-])oc1Cc1cc(Cl)ccc1OCc1ccccc1.[Na+],8
CHEMBL272793,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.31,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C([O-])c1ccc(Cc2cc(Cl)ccc2OCc2ccccc2)o1.[Na+],8.19997064075587
CHEMBL535640,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,316.23,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,Cl.Cn1cc(C(=O)O)nc1Cc1cc(Cl)ccc1OCc1ccccc1,6.49999693194831
CHEMBL257846,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,630.96,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C([O-])c1cnc(Cc2cc(Cl)ccc2OCc2ccccc2)s1.[Na+],6.19999817218203
CHEMBL258057,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,25.12,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C([O-])c1nc(Cc2cc(Cl)ccc2OCc2ccccc2)cs1.[Na+],7.59998036493484
CHEMBL257464,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,19.95,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C([O-])c1coc(Cc2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],7.70005709997723
CHEMBL255652,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.31,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C([O-])c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],8.19997064075587
CHEMBL403459,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,158.49,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,Cc1cc(C(=O)O)cn1Cc1cc(Cl)ccc1OCc1ccccc1,6.7999981345934
CHEMBL403460,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,79.43,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C([O-])c1ccn(Cc2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],7.10001543745061
CHEMBL404525,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,10,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,Cc1cc(C(=O)[O-])nn1Cc1cc(Cl)ccc1OCc1ccccc1.[Na+],8
CHEMBL213221,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.31,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1ccccc1,8.19997064075587
CHEMBL234940,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,2.512,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,O=C(O)c1cccc(C2=C(c3cc(Cl)ccc3OCc3ccc(F)cc3F)CCC2)n1,8.59998036493484
CHEMBL209800,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,5.012,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,Cc1ccc(-c2cc(Cl)ccc2OCC(C)C)n1-c1cccc(C(=O)O)c1,8.29998893767789
CHEMBL377852,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,7.943,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.01.071,2008,2008-03-01,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,8.10001543745061
CHEMBL257997,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.31,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],8.19997064075587
CHEMBL257997,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.3,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],8.20065945054642
CHEMBL258184,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.31,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,Cc1cc(C(=O)[O-])nn1Cc1cc(Br)ccc1OCc1ccccc1.[Na+],8.19997064075587
CHEMBL257998,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39.81,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)COc1ccc(Cl)cc1Cc1cccc(C(=O)[O-])n1.[Na+],7.4000078224159
CHEMBL258041,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,158.49,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],6.7999981345934
CHEMBL401768,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,25.12,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,O=C([O-])c1csc(Nc2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],7.59998036493484
CHEMBL255009,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,7.943,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)COc1ccc(Cl)cc1Cc1nc(C(=O)[O-])cs1.[Na+],8.10001543745061
CHEMBL255652,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.31,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,O=C([O-])c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],8.19997064075587
CHEMBL436656,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,158.49,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,O=C([O-])c1csc(-n2cc(Cc3ccccc3)c3ccc(Cl)cc32)n1.[Na+],6.7999981345934
CHEMBL403890,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39.81,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)c1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],7.4000078224159
