molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL4645763,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,350,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cccc(Br)c2)cc(OC)c1OC,6.45593195564972
CHEMBL4648121,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,1800,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cccc(C)c2)cc(OC)c1OC,5.74472749489669
CHEMBL4640301,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,5800,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cccc(NC(=O)CN2[C@@H]3CCC[C@H]2C[C@H](NC(=O)c2cc(OC)c(OC)c(OC)c2)C3)c1,5.23657200643706
CHEMBL4647701,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,120,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cccc(Cl)c2Cl)cc(OC)c1OC,6.92081875395238
CHEMBL4648997,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,160,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccc(Cl)cc2Cl)cc(OC)c1OC,6.79588001734408
CHEMBL4646569,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,130,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cc(Cl)ccc2Cl)cc(OC)c1OC,6.88605664769316
CHEMBL4636310,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,38200,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2c(Cl)cccc2Cl)cc(OC)c1OC,4.41793663708829
CHEMBL4649351,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,350,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccc(Cl)c(Cl)c2)cc(OC)c1OC,6.45593195564972
CHEMBL4647206,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,310,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cc(Cl)cc(Cl)c2)cc(OC)c1OC,6.50863830616573
CHEMBL4639114,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,610,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cc(C)ccc2C)cc(OC)c1OC,6.21467016498923
CHEMBL4633217,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,6800,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2ccccc2Cl)cc(OC)c1OC,5.16749108729376
CHEMBL4641144,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,9500,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2cccc(Cl)c2)cc(OC)c1OC,5.02227639471115
CHEMBL4644405,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,23700,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2ccc(Cl)cc2)cc(OC)c1OC,4.6252516539899
CHEMBL4637473,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,3400,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2ccc3ccccc3c2)cc(OC)c1OC,5.46852108295775
CHEMBL4641301,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,6700,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2ccc3ccccc3n2)cc(OC)c1OC,5.17392519729917
CHEMBL4635792,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,23700,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2cc3ccccc3[nH]2)cc(OC)c1OC,4.6252516539899
CHEMBL4633183,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,900,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2cc3ccccc3s2)cc(OC)c1OC,6.04575749056068
CHEMBL4642230,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,300,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3ccccc3s2)cc(OC)c1OC,6.52287874528034
CHEMBL4642449,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,6900,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3ccccc3o2)cc(OC)c1OC,5.16115090926274
CHEMBL4646034,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,10500,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3ccccc3[nH]2)cc(OC)c1OC,4.97881070093006
CHEMBL4649243,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,12700,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)c2nc3ccccc3s2)cc(OC)c1OC,4.89619627904404
CHEMBL4646120,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,130,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(Cl)cccc3s2)cc(OC)c1OC,6.88605664769316
CHEMBL4641681,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,170,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3cc(Cl)ccc3s2)cc(OC)c1OC,6.76955107862173
CHEMBL4640319,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,270,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3ccc(Cl)cc3s2)cc(OC)c1OC,6.56863623584101
CHEMBL4638493,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,260,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3cccc(Cl)c3s2)cc(OC)c1OC,6.58502665202918
CHEMBL4632425,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,110,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(F)cccc3s2)cc(OC)c1OC,6.95860731484178
CHEMBL4639692,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,250,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(C)cccc3s2)cc(OC)c1OC,6.60205999132796
CHEMBL4636339,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,3100,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(OC)cccc3s2)cc(OC)c1OC,5.50863830616573
CHEMBL4638895,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,80,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(Br)cccc3s2)cc(OC)c1OC,7.09691001300806
CHEMBL4637126,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,40,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(C(F)(F)F)cccc3s2)cc(OC)c1OC,7.39794000867204
CHEMBL4637126,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,2100,nM,CHEMBL4611286,B,Inhibition of CXCR6-mediated cell invasion in human SKHEP1 cells after 72 hrs by transwell assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(C(F)(F)F)cccc3s2)cc(OC)c1OC,5.67778070526608
CHEMBL4645971,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,140,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2Cl)cc(OC)c1OC,6.85387196432176
CHEMBL4637126,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,39.81,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(C(F)(F)F)cccc3s2)cc(OC)c1OC,7.4000078224159
CHEMBL3979652,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,1.995,nM,CHEMBL5257247,B,Antagonist activity at CXCR6 (unknown origin),CHEMBL5257017,O00574,C-X-C chemokine receptor type 6,IC50,Cc1ccc(C(Nc2c(Nc3cccc(C(=O)N(C)C)c3O)c(=O)c2=O)C2(C)CCCO2)o1,8.70005709997723
CHEMBL787,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,0.5,nM,CHEMBL663213,B,Compound were tested for inhibitory activity against Cysteinyl leukotriene D4 receptor,CHEMBL1129361,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,9.30102999566398
CHEMBL89340,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,3.1,nM,CHEMBL663213,B,Compound were tested for inhibitory activity against Cysteinyl leukotriene D4 receptor,CHEMBL1129361,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CN(C)C(=O)CCS[C@H](SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+],8.50863830616573
CHEMBL267475,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,4000,nM,CHEMBL663212,B,Compound was tested for binding affinity against Cysteinyl leukotriene D4 receptor,CHEMBL1129361,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CCCc1c(OCC(O)COc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,5.39794000867204
CHEMBL89768,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,3.1,nM,CHEMBL663210,B,In vitro inhibitory activity against Cysteinyl leukotriene D4 receptor from human lung membrane,CHEMBL1125088,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+],8.50863830616573
CHEMBL280481,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,8,nM,CHEMBL663210,B,In vitro inhibitory activity against Cysteinyl leukotriene D4 receptor from human lung membrane,CHEMBL1125088,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,8.09691001300806
CHEMBL313177,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,6.42,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,O=C(O)CC1(CS[C@H](CCc2ccccc2C(O)(C(F)(F)F)C(F)(F)F)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1,8.19246497193115
CHEMBL316170,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,1.06,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(CCc2ccc3sc(Cl)c(Cl)c3n2)c1,8.97469413473523
CHEMBL82790,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,4.7,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,O=C(O)CC1(CS[C@H](CCc2ccc(Br)cc2)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1,8.32790214206428
CHEMBL84707,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,1.91,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3scc(Cl)c3n2)c1,8.71896663275227
CHEMBL86264,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,8.49,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3sccc3n2)c1,8.07109230975605
CHEMBL87528,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,3.36,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,O=C(O)CC1(CS[C@H](CCc2ccccc2C(F)(F)F)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1,8.47366072261016
CHEMBL314340,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,1.16,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3sc(Cl)cc3n2)c1,8.93554201077308
CHEMBL314237,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,0.76,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3sc(F)c(F)c3n2)c1,9.11918640771921
CHEMBL83233,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,15.7,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(C2CC2c2ccc3sc(Cl)c(Cl)c3n2)c1,7.80410034759077
CHEMBL86063,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,0.72,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,O=C(O)CC1(CS[C@H](CCc2ccccc2CO)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1,9.14266750356873
CHEMBL86302,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,1.63,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,O=C(O)CC1(CS[C@H](CCc2ccccc2)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1,8.78781239559604
CHEMBL313195,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,0.47,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,O=C(O)CC1(CS[C@H](CCc2cccc(C3(O)CCC3)c2)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1,9.32790214206428
CHEMBL85572,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,2.43,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,O=C(O)CC1(CS[C@H](CCc2ccccc2Br)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1,8.61439372640169
CHEMBL85633,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,2.01,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(OCc2ccc3sc(Cl)c(Cl)c3n2)c1,8.69680394257951
CHEMBL84841,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,8.67,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,O=C(O)CC1(CS[C@H](CCc2ccc(C(F)(F)F)cc2)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1,8.06198090252379
CHEMBL313187,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,0.38,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CC(C)(O)c1ccc(CC[C@@H](SCC2(CC(=O)O)CC2)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)cc1,9.42021640338319
CHEMBL414885,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,0.65,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,O=C(O)CC1(CS[C@H](CCc2ccc(C3(O)CCC3)cc2)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1,9.18708664335714
CHEMBL87696,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,2.16,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,O=C(O)CC1(CS[C@H](CCc2ccc(F)cc2)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1,8.66554624884907
CHEMBL87337,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,0.55,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3sc(Cl)c(Cl)c3n2)c1,9.25963731050576
CHEMBL315973,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,1.05,nM,CHEMBL710519,B,Inhibition of binding of [ H]-LTD4 to DMSO differentiated U937 cell membranes,CHEMBL1128064,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,O=C(O)CC1(CS[C@H](CCc2ccccc2C2(O)CCC2)c2cccc(/C=C/c3ccc4sc(Cl)c(Cl)c4n3)c2)CC1,8.97881070093006
CHEMBL143515,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,0.44,nM,CHEMBL710518,B,In vitro inhibition of [3H]-LTD4 binding to LTD4 receptor of DMSO differentiated human U937 cell membranes,CHEMBL1130759,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3c(n2)CCC3)c1,9.35654732351381
