molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL126055,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,170,nM,CHEMBL647111,B,Binding affinity to the human beta-2 adrenergic receptor assayed using [125I]iodocyanopindolol as radioligand in CHO cells,CHEMBL1134823,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00669-7,2001,2001-02-01,N#CN/C(=N\c1ccc(I)cc1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,6.76955107862173
CHEMBL124863,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,40,nM,CHEMBL647111,B,Binding affinity to the human beta-2 adrenergic receptor assayed using [125I]iodocyanopindolol as radioligand in CHO cells,CHEMBL1134823,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00669-7,2001,2001-02-01,N#CN/C(=N\c1cccc(Oc2ccccc2)c1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,7.39794000867204
CHEMBL13003,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,130,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,O=S(=O)(CCCc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,6.88605664769316
CHEMBL338618,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,140,nM,CHEMBL647111,B,Binding affinity to the human beta-2 adrenergic receptor assayed using [125I]iodocyanopindolol as radioligand in CHO cells,CHEMBL1134823,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00669-7,2001,2001-02-01,N#CN/C(=N\c1cc(Cl)cc(Cl)c1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,6.85387196432176
CHEMBL12945,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccc(Cl)c(Cl)c1,5.52287874528034
CHEMBL274144,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,720,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CCCCCCN(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.14266750356873
CHEMBL124584,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2400,nM,CHEMBL647111,B,Binding affinity to the human beta-2 adrenergic receptor assayed using [125I]iodocyanopindolol as radioligand in CHO cells,CHEMBL1134823,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00669-7,2001,2001-02-01,O=[N+]([O-])/C=C(\Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)Nc1cccc(F)c1,5.61978875828839
CHEMBL127451,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1200,nM,CHEMBL647111,B,Binding affinity to the human beta-2 adrenergic receptor assayed using [125I]iodocyanopindolol as radioligand in CHO cells,CHEMBL1134823,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00669-7,2001,2001-02-01,NC(=O)c1cccc(N/C(=C/[N+](=O)[O-])Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)c1,5.92081875395238
CHEMBL410702,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3400,nM,CHEMBL647111,B,Binding affinity to the human beta-2 adrenergic receptor assayed using [125I]iodocyanopindolol as radioligand in CHO cells,CHEMBL1134823,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00669-7,2001,2001-02-01,O=[N+]([O-])/C=C(\Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)Nc1ccc2ccccc2c1,5.46852108295775
CHEMBL13459,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,350,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.45593195564972
CHEMBL13034,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,500,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,6.30102999566398
CHEMBL127422,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,50,nM,CHEMBL647111,B,Binding affinity to the human beta-2 adrenergic receptor assayed using [125I]iodocyanopindolol as radioligand in CHO cells,CHEMBL1134823,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00669-7,2001,2001-02-01,N#CN/C(=N\c1ccc2ccccc2c1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,7.30102999566398
CHEMBL127428,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1200,nM,CHEMBL647111,B,Binding affinity to the human beta-2 adrenergic receptor assayed using [125I]iodocyanopindolol as radioligand in CHO cells,CHEMBL1134823,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00669-7,2001,2001-02-01,O=[N+]([O-])/C=C(\Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)Nc1cccc(I)c1,5.92081875395238
CHEMBL419787,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,220,nM,CHEMBL647111,B,Binding affinity to the human beta-2 adrenergic receptor assayed using [125I]iodocyanopindolol as radioligand in CHO cells,CHEMBL1134823,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00669-7,2001,2001-02-01,O=[N+]([O-])/C=C(\Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)Nc1cccc(Oc2ccccc2)c1,6.65757731917779
CHEMBL12939,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,110,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CCCCCCOC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.95860731484178
CHEMBL12911,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,400,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CCOC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.39794000867204
CHEMBL12633,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,84,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,C[C@@H](Cc1ccc(O)cc1)NC[C@H](O)COc1ccc(O)cc1,7.07572071393812
CHEMBL276480,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,500,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,CCCS(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,6.30102999566398
CHEMBL274807,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)C1CCCCC1,5.52287874528034
CHEMBL13106,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,210,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CC(C)OC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.67778070526608
CHEMBL127656,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,930,nM,CHEMBL647111,B,Binding affinity to the human beta-2 adrenergic receptor assayed using [125I]iodocyanopindolol as radioligand in CHO cells,CHEMBL1134823,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00669-7,2001,2001-02-01,CCCCCCCCc1csc(N2CCc3c(N/C(=N/c4ccc(CCNC[C@H](O)c5cccnc5)cc4)NC#N)cccc32)n1,6.03151705144606
CHEMBL13521,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1000,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,COCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6
CHEMBL12994,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,10,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,C[C@@H](CCc1ccc(O)cc1)NC[C@H](O)COc1ccc(O)cc1,8
CHEMBL417613,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,190,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccccc1,6.72124639904717
CHEMBL12718,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,170,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,Cc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.76955107862173
CHEMBL273428,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2000,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,5.69897000433602
CHEMBL12498,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,250,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,CCCCCS(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,6.60205999132796
CHEMBL338664,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,260,nM,CHEMBL647111,B,Binding affinity to the human beta-2 adrenergic receptor assayed using [125I]iodocyanopindolol as radioligand in CHO cells,CHEMBL1134823,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00669-7,2001,2001-02-01,CCCCCCCCc1csc(N2CCc3cc(N/C(S)=N/c4ccc(CCNC[C@H](O)c5cccnc5)cc4)ccc32)n1,6.58502665202918
CHEMBL13398,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,400,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.39794000867204
CHEMBL13467,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,170,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CCCCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.76955107862173
CHEMBL12450,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,280,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccc(Cl)cc1,6.55284196865778
CHEMBL124929,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,66,nM,CHEMBL647111,B,Binding affinity to the human beta-2 adrenergic receptor assayed using [125I]iodocyanopindolol as radioligand in CHO cells,CHEMBL1134823,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00669-7,2001,2001-02-01,CCCCCCCCc1csc(N2CCc3ccc(N/C(=N/c4ccc(CCNC[C@H](O)c5cccnc5)cc4)NC#N)cc32)n1,7.18045606445813
CHEMBL13238,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,58,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,CC(C)S(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,7.23657200643706
CHEMBL13132,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,130,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1)OCc1ccccc1,6.88605664769316
CHEMBL275511,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,540,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.26760624017703
CHEMBL267306,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,100,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccccc1Cl,7
CHEMBL276257,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,120,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccc(I)cc1,6.92081875395238
CHEMBL12876,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,150,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,Oc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,6.82390874094432
CHEMBL417250,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,110,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1)c1ccccc1,6.95860731484178
CHEMBL12762,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,63,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,COc1ccc(CCCNC[C@H](O)COc2ccc(O)cc2)cc1,7.20065945054642
CHEMBL13102,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,11,nM,CHEMBL647879,B,Binding affinity against cloned human beta-2 adrenergic receptor from CHO cells using [125I]iodocyanopindolol as the radioligand,CHEMBL1130810,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00169-3,1998,1998-05-01,CC(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,7.95860731484178
CHEMBL12943,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,220,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.65757731917779
CHEMBL13453,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,230,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.63827216398241
CHEMBL338748,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,370,nM,CHEMBL647111,B,Binding affinity to the human beta-2 adrenergic receptor assayed using [125I]iodocyanopindolol as radioligand in CHO cells,CHEMBL1134823,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00669-7,2001,2001-02-01,O=[N+]([O-])/C=C(\Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)Nc1cccc2ccccc12,6.43179827593301
CHEMBL275291,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,700,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CC(C)NC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.15490195998574
CHEMBL274143,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,290,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CCCCCCNC(=O)N(C)c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.53760200210104
CHEMBL268289,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,230,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.63827216398241
CHEMBL332010,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,400,nM,CHEMBL647111,B,Binding affinity to the human beta-2 adrenergic receptor assayed using [125I]iodocyanopindolol as radioligand in CHO cells,CHEMBL1134823,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00669-7,2001,2001-02-01,N#CN/C(=N\c1ccc(CCNC[C@H](O)c2cccnc2)cc1)Nc1cccc(C(N)=O)c1,6.39794000867204
CHEMBL275114,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,120,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CCCCCCN(C)C(=O)N(C)c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.92081875395238
CHEMBL13068,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,450,nM,CHEMBL647878,B,In vitro affinity at Beta-2 adrenergic receptor in the presence of [125I]iodocyanopindolol.,CHEMBL1131408,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00170-x,1998,1998-05-01,CC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.34678748622466
CHEMBL123745,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,50,nM,CHEMBL647111,B,Binding affinity to the human beta-2 adrenergic receptor assayed using [125I]iodocyanopindolol as radioligand in CHO cells,CHEMBL1134823,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00669-7,2001,2001-02-01,CCCCCCCCc1csc(N2CCc3cc(N/C(=N/c4ccc(CCNC[C@H](O)c5cccnc5)cc4)NC#N)ccc32)n1,7.30102999566398
CHEMBL79806,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,4500,nM,CHEMBL647106,B,Binding affinity towards Beta-2 adrenergic receptor in CHO cells expressing the cloned human receptor using 125I]iodocyanopindolol,CHEMBL1132063,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00073-6,1999,1999-03-01,CCCCCCn1cnn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,5.34678748622466
CHEMBL83698,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,370,nM,CHEMBL647106,B,Binding affinity towards Beta-2 adrenergic receptor in CHO cells expressing the cloned human receptor using 125I]iodocyanopindolol,CHEMBL1132063,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00073-6,1999,1999-03-01,CCCCCCCCN1C(=O)CN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,6.43179827593301
CHEMBL79363,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,7000,nM,CHEMBL647106,B,Binding affinity towards Beta-2 adrenergic receptor in CHO cells expressing the cloned human receptor using 125I]iodocyanopindolol,CHEMBL1132063,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00073-6,1999,1999-03-01,CCCCCCCCn1c(C)cn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,5.15490195998574
CHEMBL312364,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000,nM,CHEMBL647106,B,Binding affinity towards Beta-2 adrenergic receptor in CHO cells expressing the cloned human receptor using 125I]iodocyanopindolol,CHEMBL1132063,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00073-6,1999,1999-03-01,CCCCCCCCn1c(=O)[nH]n(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,5.52287874528034
CHEMBL66936,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,5000,nM,CHEMBL647106,B,Binding affinity towards Beta-2 adrenergic receptor in CHO cells expressing the cloned human receptor using 125I]iodocyanopindolol,CHEMBL1132063,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00073-6,1999,1999-03-01,CCCCCCCCN1CC(=O)N(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.30102999566398
CHEMBL84190,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,380,nM,CHEMBL647106,B,Binding affinity towards Beta-2 adrenergic receptor in CHO cells expressing the cloned human receptor using 125I]iodocyanopindolol,CHEMBL1132063,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00073-6,1999,1999-03-01,CCCCCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,6.42021640338319
CHEMBL83753,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,330,nM,CHEMBL647106,B,Binding affinity towards Beta-2 adrenergic receptor in CHO cells expressing the cloned human receptor using 125I]iodocyanopindolol,CHEMBL1132063,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00073-6,1999,1999-03-01,CCCCCCCCn1ccn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,6.48148606012211
CHEMBL351467,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,10000,nM,CHEMBL647106,B,Binding affinity towards Beta-2 adrenergic receptor in CHO cells expressing the cloned human receptor using 125I]iodocyanopindolol,CHEMBL1132063,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00073-6,1999,1999-03-01,CCCCCCn1c(=O)[nH]n(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,5
