molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL1642908,CHEMBL228,Serotonin transporter,IC50,=,23.0,nM,CHEMBL1647124,B,Inhibition of [3H]serotonin reuptake at human SERT expressed in HEK293 cells by scintillation counting,CHEMBL1641414,IC50,CNC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,7.638272163982407
CHEMBL1642909,CHEMBL228,Serotonin transporter,IC50,=,16.0,nM,CHEMBL1647124,B,Inhibition of [3H]serotonin reuptake at human SERT expressed in HEK293 cells by scintillation counting,CHEMBL1641414,IC50,CNC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,7.795880017344075
CHEMBL1642910,CHEMBL228,Serotonin transporter,IC50,=,311.0,nM,CHEMBL1647124,B,Inhibition of [3H]serotonin reuptake at human SERT expressed in HEK293 cells by scintillation counting,CHEMBL1641414,IC50,CN(C)C[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,6.507239610973162
CHEMBL1642911,CHEMBL228,Serotonin transporter,IC50,=,970.0,nM,CHEMBL1647124,B,Inhibition of [3H]serotonin reuptake at human SERT expressed in HEK293 cells by scintillation counting,CHEMBL1641414,IC50,CN(C)C[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,6.013228265733755
CHEMBL1642912,CHEMBL228,Serotonin transporter,IC50,=,1.0,nM,CHEMBL1647124,B,Inhibition of [3H]serotonin reuptake at human SERT expressed in HEK293 cells by scintillation counting,CHEMBL1641414,IC50,NCC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,9.0
CHEMBL1642913,CHEMBL228,Serotonin transporter,IC50,=,79.0,nM,CHEMBL1647124,B,Inhibition of [3H]serotonin reuptake at human SERT expressed in HEK293 cells by scintillation counting,CHEMBL1641414,IC50,NCC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,7.102372908709558
CHEMBL1642914,CHEMBL228,Serotonin transporter,IC50,=,42.0,nM,CHEMBL1647124,B,Inhibition of [3H]serotonin reuptake at human SERT expressed in HEK293 cells by scintillation counting,CHEMBL1641414,IC50,CN[C@H]1CCc2ccccc2[C@@H]1c1ccc(Cl)c(Cl)c1,7.376750709602099
CHEMBL1642915,CHEMBL228,Serotonin transporter,IC50,=,1956.0,nM,CHEMBL1647124,B,Inhibition of [3H]serotonin reuptake at human SERT expressed in HEK293 cells by scintillation counting,CHEMBL1641414,IC50,CN[C@@H]1CCc2ccccc2[C@@H]1c1ccc(Cl)c(Cl)c1,5.708631149548417
CHEMBL1642916,CHEMBL228,Serotonin transporter,IC50,=,2495.0,nM,CHEMBL1647124,B,Inhibition of [3H]serotonin reuptake at human SERT expressed in HEK293 cells by scintillation counting,CHEMBL1641414,IC50,CN[C@@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,5.602929450040591
CHEMBL1642917,CHEMBL228,Serotonin transporter,IC50,=,2827.0,nM,CHEMBL1647124,B,Inhibition of [3H]serotonin reuptake at human SERT expressed in HEK293 cells by scintillation counting,CHEMBL1641414,IC50,CN[C@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,5.5486741915104805
CHEMBL592374,CHEMBL228,Serotonin transporter,IC50,=,12.0,nM,CHEMBL1647124,B,Inhibition of [3H]serotonin reuptake at human SERT expressed in HEK293 cells by scintillation counting,CHEMBL1641414,IC50,Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,7.920818753952375
CHEMBL592374,CHEMBL228,Serotonin transporter,IC50,=,14.0,nM,CHEMBL1647124,B,Inhibition of [3H]serotonin reuptake at human SERT expressed in HEK293 cells by scintillation counting,CHEMBL1641414,IC50,Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,7.853871964321762
CHEMBL41,CHEMBL228,Serotonin transporter,IC50,=,5.2,nM,CHEMBL1647124,B,Inhibition of [3H]serotonin reuptake at human SERT expressed in HEK293 cells by scintillation counting,CHEMBL1641414,IC50,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,8.2839966563652
CHEMBL1642897,CHEMBL228,Serotonin transporter,IC50,=,107.0,nM,CHEMBL1647931,B,Inhibition of human recombinant 5HT transporter,CHEMBL1641425,IC50,CN[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,6.97061622231479
CHEMBL1643509,CHEMBL228,Serotonin transporter,IC50,=,650.0,nM,CHEMBL1647931,B,Inhibition of human recombinant 5HT transporter,CHEMBL1641425,IC50,NC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,6.187086643357144
CHEMBL1643510,CHEMBL228,Serotonin transporter,IC50,=,3.0,nM,CHEMBL1647931,B,Inhibition of human recombinant 5HT transporter,CHEMBL1641425,IC50,CN(C)C1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,8.522878745280337
CHEMBL1643511,CHEMBL228,Serotonin transporter,IC50,=,20.0,nM,CHEMBL1647931,B,Inhibition of human recombinant 5HT transporter,CHEMBL1641425,IC50,CNC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,7.698970004336019
CHEMBL1643512,CHEMBL228,Serotonin transporter,IC50,=,116.0,nM,CHEMBL1647931,B,Inhibition of human recombinant 5HT transporter,CHEMBL1641425,IC50,N[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,6.935542010773082
CHEMBL1643513,CHEMBL228,Serotonin transporter,IC50,=,132.0,nM,CHEMBL1647931,B,Inhibition of human recombinant 5HT transporter,CHEMBL1641425,IC50,CN[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,6.8794260687941495
CHEMBL1643514,CHEMBL228,Serotonin transporter,IC50,=,7.0,nM,CHEMBL1647931,B,Inhibition of human recombinant 5HT transporter,CHEMBL1641425,IC50,CN(C)[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,8.154901959985743
CHEMBL1643515,CHEMBL228,Serotonin transporter,IC50,=,2550.0,nM,CHEMBL1647931,B,Inhibition of human recombinant 5HT transporter,CHEMBL1641425,IC50,NC1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,5.5934598195660445
CHEMBL1643516,CHEMBL228,Serotonin transporter,IC50,=,436.0,nM,CHEMBL1647931,B,Inhibition of human recombinant 5HT transporter,CHEMBL1641425,IC50,CN(C)C1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,6.360513510731414
CHEMBL1643517,CHEMBL228,Serotonin transporter,IC50,=,985.0,nM,CHEMBL1647931,B,Inhibition of human recombinant 5HT transporter,CHEMBL1641425,IC50,CNC1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,6.006563769502389
CHEMBL1641622,CHEMBL228,Serotonin transporter,IC50,=,2400.0,nM,CHEMBL1647931,B,Inhibition of human recombinant 5HT transporter,CHEMBL1641425,IC50,N[C@H]1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,5.619788758288394
CHEMBL1643518,CHEMBL228,Serotonin transporter,IC50,=,128.0,nM,CHEMBL1647931,B,Inhibition of human recombinant 5HT transporter,CHEMBL1641425,IC50,CN[C@H]1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,6.892790030352131
CHEMBL1643519,CHEMBL228,Serotonin transporter,IC50,=,5558.0,nM,CHEMBL1647931,B,Inhibition of human recombinant 5HT transporter,CHEMBL1641425,IC50,CN(C)[C@H]1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,5.2550814575586475
CHEMBL1644470,CHEMBL228,Serotonin transporter,IC50,=,7644.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,c1ccc(-c2cccc(O[C@@H]3C[C@H]4CC[C@@H](C3)N4)n2)cc1,5.116679321617025
CHEMBL1644471,CHEMBL228,Serotonin transporter,IC50,=,5655.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,c1ccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc1,5.247567390738526
CHEMBL1644473,CHEMBL228,Serotonin transporter,IC50,=,43.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,Clc1ccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc1,7.366531544420413
CHEMBL1644474,CHEMBL228,Serotonin transporter,IC50,=,135.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,Clc1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,6.8696662315049934
CHEMBL1644475,CHEMBL228,Serotonin transporter,IC50,=,881.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,Clc1ccccc1O[C@@H]1C[C@H]2CC[C@@H](C1)N2,6.055024091587952
CHEMBL1644476,CHEMBL228,Serotonin transporter,IC50,=,136.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,Brc1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,6.866461091629782
CHEMBL1644477,CHEMBL228,Serotonin transporter,IC50,=,106.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,Ic1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,6.97469413473523
CHEMBL1644478,CHEMBL228,Serotonin transporter,IC50,=,1245.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,Fc1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,5.904830648568245
CHEMBL1644479,CHEMBL228,Serotonin transporter,IC50,=,624.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,Cc1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,6.204815410317575
CHEMBL1644480,CHEMBL228,Serotonin transporter,IC50,=,86.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,O=[N+]([O-])c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,7.0655015487564325
CHEMBL1644481,CHEMBL228,Serotonin transporter,IC50,=,99.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,FC(F)(F)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,7.00436480540245
CHEMBL1644482,CHEMBL228,Serotonin transporter,IC50,=,369.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,COc1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,6.432973633840939
CHEMBL1644483,CHEMBL228,Serotonin transporter,IC50,=,25.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,N#Cc1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,7.6020599913279625
CHEMBL1644600,CHEMBL228,Serotonin transporter,IC50,=,4624.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,FC(F)(F)c1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc(-c2ccccc2)c1,5.334982174587527
CHEMBL1644601,CHEMBL228,Serotonin transporter,IC50,=,2610.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,Brc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc(-c2ccccc2)c1,5.583359492661719
CHEMBL1644602,CHEMBL228,Serotonin transporter,IC50,=,452.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,Clc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc(-c2ccccc2)c1,6.3448615651886175
CHEMBL1644603,CHEMBL228,Serotonin transporter,IC50,=,905.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,Fc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc(-c2ccccc2)c1,6.043351420794797
CHEMBL1644604,CHEMBL228,Serotonin transporter,IC50,=,100.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,N#Cc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc(-c2ccccc2)c1,7.0
CHEMBL1644605,CHEMBL228,Serotonin transporter,IC50,=,208.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,N#Cc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)nc(-c2ccccc2)c1,6.681936665037238
CHEMBL1644606,CHEMBL228,Serotonin transporter,IC50,=,105.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,N#Cc1ccc(-c2cccc(O[C@@H]3C[C@H]4CC[C@@H](C3)N4)c2)cc1,6.978810700930062
CHEMBL1644608,CHEMBL228,Serotonin transporter,IC50,=,2550.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,N#Cc1ccccc1-c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,5.5934598195660445
CHEMBL1644609,CHEMBL228,Serotonin transporter,IC50,=,8981.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,N#Cc1ccccc1-c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)n1,5.046675303610815
CHEMBL1644610,CHEMBL228,Serotonin transporter,IC50,=,48.0,nM,CHEMBL1647513,B,Inhibition of [3H]serotonin reuptake at SERT expressed in HEK293 cells scintillation counting,CHEMBL1641536,IC50,N#Cc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)nc(-c2ccccc2C#N)c1,7.318758762624412
CHEMBL11,CHEMBL228,Serotonin transporter,IC50,=,7.3,nM,CHEMBL1663607,B,Inhibition of human 5-HT transporter,CHEMBL1649335,IC50,CN(C)CCCN1c2ccccc2CCc2ccccc21,8.136677139879545
CHEMBL1672023,CHEMBL228,Serotonin transporter,IC50,=,1900.0,nM,CHEMBL1676765,B,Inhibition of [3H]-serotonin reuptake at human SERT expressed in HEK293 cells after 15 to 20 mins by fluorescence neurotransmitter transporter assay,CHEMBL1671778,IC50,NC(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1,5.721246399047171
CHEMBL549,CHEMBL228,Serotonin transporter,IC50,=,19.0,nM,CHEMBL1676765,B,Inhibition of [3H]-serotonin reuptake at human SERT expressed in HEK293 cells after 15 to 20 mins by fluorescence neurotransmitter transporter assay,CHEMBL1671778,IC50,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,7.721246399047171
CHEMBL6731,CHEMBL228,Serotonin transporter,IC50,=,900.0,nM,CHEMBL1676765,B,Inhibition of [3H]-serotonin reuptake at human SERT expressed in HEK293 cells after 15 to 20 mins by fluorescence neurotransmitter transporter assay,CHEMBL1671778,IC50,CC(N)Cc1ccc2c(c1)OCO2,6.045757490560675
CHEMBL43048,CHEMBL228,Serotonin transporter,IC50,=,1100.0,nM,CHEMBL1676765,B,Inhibition of [3H]-serotonin reuptake at human SERT expressed in HEK293 cells after 15 to 20 mins by fluorescence neurotransmitter transporter assay,CHEMBL1671778,IC50,CNC(C)Cc1ccc2c(c1)OCO2,5.958607314841775
CHEMBL6467,CHEMBL228,Serotonin transporter,IC50,=,200.0,nM,CHEMBL1676765,B,Inhibition of [3H]-serotonin reuptake at human SERT expressed in HEK293 cells after 15 to 20 mins by fluorescence neurotransmitter transporter assay,CHEMBL1671778,IC50,CSc1ccc(CC(C)N)cc1,6.698970004336019
CHEMBL1165303,CHEMBL228,Serotonin transporter,IC50,=,2200.0,nM,CHEMBL1676765,B,Inhibition of [3H]-serotonin reuptake at human SERT expressed in HEK293 cells after 15 to 20 mins by fluorescence neurotransmitter transporter assay,CHEMBL1671778,IC50,CCNC(Cc1ccc(SC)cc1)Cc1ccc(SC)cc1,5.657577319177793
CHEMBL1165775,CHEMBL228,Serotonin transporter,IC50,=,15700.0,nM,CHEMBL1676765,B,Inhibition of [3H]-serotonin reuptake at human SERT expressed in HEK293 cells after 15 to 20 mins by fluorescence neurotransmitter transporter assay,CHEMBL1671778,IC50,CSc1ccc(CC(Cc2ccc(SC)cc2)NC=O)cc1,4.804100347590766
CHEMBL1672015,CHEMBL228,Serotonin transporter,IC50,=,1600.0,nM,CHEMBL1676765,B,Inhibition of [3H]-serotonin reuptake at human SERT expressed in HEK293 cells after 15 to 20 mins by fluorescence neurotransmitter transporter assay,CHEMBL1671778,IC50,NC(Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,5.795880017344075
CHEMBL1164191,CHEMBL228,Serotonin transporter,IC50,=,2500.0,nM,CHEMBL1676765,B,Inhibition of [3H]-serotonin reuptake at human SERT expressed in HEK293 cells after 15 to 20 mins by fluorescence neurotransmitter transporter assay,CHEMBL1671778,IC50,CSc1ccc(CC(N)Cc2ccc(SC)cc2)cc1,5.6020599913279625
CHEMBL1683902,CHEMBL228,Serotonin transporter,IC50,=,3.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CN(C)CC1(c2ccc3ccccc3c2)CCCCC1,8.522878745280337
CHEMBL1683874,CHEMBL228,Serotonin transporter,IC50,=,19.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,7.721246399047171
CHEMBL1683889,CHEMBL228,Serotonin transporter,IC50,=,31.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CN(C)CC1(c2ccc(F)c(Cl)c2)CCCCC1,7.508638306165727
CHEMBL1683894,CHEMBL228,Serotonin transporter,IC50,=,33.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CN(C)CC1(c2ccc(F)cc2)CCCCC1,7.481486060122112
CHEMBL1683901,CHEMBL228,Serotonin transporter,IC50,=,34.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CNCC1(c2ccc3ccccc3c2)CCCCC1,7.468521082957745
CHEMBL1683886,CHEMBL228,Serotonin transporter,IC50,=,55.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CN(C)CC1(c2cccc(Cl)c2)CCCCC1,7.259637310505756
CHEMBL1683891,CHEMBL228,Serotonin transporter,IC50,=,57.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CN(C)CC1(c2ccc(F)c(F)c2)CCCCC1,7.2441251443275085
CHEMBL1681810,CHEMBL228,Serotonin transporter,IC50,=,96.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CN(C)CC1(c2ccc(C(F)(F)F)cc2)CCCCC1,7.017728766960431
CHEMBL1683884,CHEMBL228,Serotonin transporter,IC50,=,102.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CN(C)CC1(c2ccc(Cl)cc2)CCCCC1,6.991399828238082
CHEMBL1683888,CHEMBL228,Serotonin transporter,IC50,=,145.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CN(C)CC1(c2ccc(Cl)c(F)c2)CCCCC1,6.838631997765026
CHEMBL1683875,CHEMBL228,Serotonin transporter,IC50,=,156.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CCN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.806875401645538
CHEMBL1683872,CHEMBL228,Serotonin transporter,IC50,=,158.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.801342913045577
CHEMBL1683870,CHEMBL228,Serotonin transporter,IC50,=,169.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.772113295386326
CHEMBL1683871,CHEMBL228,Serotonin transporter,IC50,=,201.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,NCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.6968039425795105
CHEMBL1683893,CHEMBL228,Serotonin transporter,IC50,=,224.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CN(C)CC1(c2cccc(F)c2)CCCCC1,6.649751981665837
CHEMBL1683895,CHEMBL228,Serotonin transporter,IC50,=,249.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CN(C)CC1(c2ccccc2)CCCCC1,6.603800652904264
CHEMBL1683882,CHEMBL228,Serotonin transporter,IC50,=,278.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC1,6.555955204081924
CHEMBL1683904,CHEMBL228,Serotonin transporter,IC50,=,286.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CNCC1(c2ccc(-c3ccccc3)cc2)CCCCC1,6.543633966870956
CHEMBL1683880,CHEMBL228,Serotonin transporter,IC50,=,299.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CN1CCN(CC2(c3ccc(Cl)c(Cl)c3)CCCCC2)CC1,6.52432881167557
CHEMBL1683900,CHEMBL228,Serotonin transporter,IC50,=,305.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,NCC1(c2ccc3ccccc3c2)CCCCC1,6.515700160653214
CHEMBL1683881,CHEMBL228,Serotonin transporter,IC50,=,637.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,NCC1(c2ccc(Cl)c(Cl)c2)CCCCCC1,6.195860567664649
CHEMBL1683873,CHEMBL228,Serotonin transporter,IC50,=,651.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,Clc1ccc(C2(CNC3CC3)CCCCC2)cc1Cl,6.186419011431808
CHEMBL1683890,CHEMBL228,Serotonin transporter,IC50,=,689.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CNCC1(c2ccc(F)c(Cl)c2)CCCCC1,6.161780778092375
CHEMBL1683887,CHEMBL228,Serotonin transporter,IC50,=,767.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CNCC1(c2cccc(Cl)c2)CCCCC1,6.115204636051019
CHEMBL1683903,CHEMBL228,Serotonin transporter,IC50,=,855.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,NCC1(c2ccc(-c3ccccc3)cc2)CCCCC1,6.068033885271827
CHEMBL1683883,CHEMBL228,Serotonin transporter,IC50,=,898.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCC1,6.0467236633326955
CHEMBL1683898,CHEMBL228,Serotonin transporter,IC50,=,1079.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CNCC1(c2cccc3ccccc23)CCCCC1,5.966978555317089
CHEMBL1683897,CHEMBL228,Serotonin transporter,IC50,=,1517.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,NCC1(c2cccc3ccccc23)CCCCC1,5.81901441921327
CHEMBL1683896,CHEMBL228,Serotonin transporter,IC50,=,1530.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CN(C)CC1(c2cccc(C(F)(F)F)c2)CCCCC1,5.815308569182401
CHEMBL1683885,CHEMBL228,Serotonin transporter,IC50,=,1870.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CNCC1(c2ccc(Cl)cc2)CCCCC1,5.7281583934635005
CHEMBL1683876,CHEMBL228,Serotonin transporter,IC50,=,2240.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CCN(CC)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,5.649751981665837
CHEMBL1683892,CHEMBL228,Serotonin transporter,IC50,=,2723.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,CNCC1(c2ccc(F)c(F)c2)CCCCC1,5.564952358660035
CHEMBL1683879,CHEMBL228,Serotonin transporter,IC50,=,7932.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,Clc1ccc(C2(CN3CCOCC3)CCCCC2)cc1Cl,5.100617294466735
CHEMBL1683877,CHEMBL228,Serotonin transporter,IC50,=,8571.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,Clc1ccc(C2(CN3CCCC3)CCCCC2)cc1Cl,5.066968504897595
CHEMBL1683878,CHEMBL228,Serotonin transporter,IC50,=,9674.0,nM,CHEMBL1686715,B,Inhibition of human recombinant serotonin transporter,CHEMBL1681686,IC50,Clc1ccc(C2(CN3CCCCC3)CCCCC2)cc1Cl,5.014393916947563
CHEMBL1683870,CHEMBL228,Serotonin transporter,IC50,=,169.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.772113295386326
CHEMBL1683901,CHEMBL228,Serotonin transporter,IC50,=,34.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CNCC1(c2ccc3ccccc3c2)CCCCC1,7.468521082957745
