molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3931995,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,9.9,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,O=C(O[C@H]1C[N+]2(CCOCc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1
CHEMBL1194321,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,5.4,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1ccsc1)c1ccsc1
CHEMBL3914137,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,31.0,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,O=C(O[C@H]1C[N+]2(C/C=C/c3ccccc3)CCC1CC2)C1(O)c2ccccc2-c2ccccc21
CHEMBL1197183,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,14.0,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1(O)c2ccccc2-c2ccccc21
CHEMBL1197209,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,7.6,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C1(O)c2ccccc2-c2ccccc21
CHEMBL4109862,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,31.0,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,CCC1([N+]23CCC(CC2)[C@@H](OC(=O)C2(O)c4ccccc4-c4ccccc42)C3)c2ccsc21
CHEMBL3948099,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,14.0,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,CC1(C(=O)O[C@H]2C[N+]3(C/C=C/c4ccccc4)CCC2CC3)c2ccccc2-c2ccccc21
CHEMBL1197117,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,23.0,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,CC1(C(=O)O[C@H]2C[N+]3(CCCOc4ccccc4)CCC2CC3)c2ccccc2-c2ccccc21
CHEMBL3920279,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,13.0,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,O=C(O[C@H]1C[N+]2(CCCCc3ccccc3)CCC1CC2)C1c2ccccc2Oc2ccccc21
CHEMBL3956752,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,16.0,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,O=C(O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)C1c2ccccc2Oc2ccccc21
CHEMBL3932738,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,8.8,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1c2ccccc2Oc2ccccc21
CHEMBL1197028,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,6.3,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C1c2ccccc2Oc2ccccc21
CHEMBL1197216,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,11.0,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1(O)c2ccccc2Oc2ccccc21
CHEMBL1197261,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,6.9,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C1(O)c2ccccc2Oc2ccccc21
CHEMBL3933797,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,19.0,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,O=C(O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)C1(O)c2ccccc2Oc2ccccc21
CHEMBL1196246,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,13.0,nM,CHEMBL3888427,B,[3H]-NMS Binding Assay: The binding of [3H]-NMS to human muscarinic receptors was performed according to Waelbroek et al (1990) (1). Assays were carried out at 25° C. Membrane preparations from stably transfected chinese hamster ovary-K1 cells (CHO) expressing the genes for the human muscarinic receptors Hm3 were used.,CHEMBL3886704,IC50,CC1(C(=O)O[C@H]2C[N+]3(CCCOc4ccccc4)CCC2CC3)c2ccccc2Oc2ccccc21
CHEMBL76897,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.31,nM,CHEMBL4001175,B,Displacement of [3H]4-DAMP from human recombinant Muscarinic acetylcholine receptor M3 expressed in CHO cells after 60 mins by scintillation counting,CHEMBL4000185,IC50,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-]
CHEMBL4128926,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,0.73,nM,CHEMBL4121488,B,Displacement of [3H]4-DAMP from human recombinant M3 receptor after 60 mins by scintillation counting analysis,CHEMBL4118122,IC50,CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12
CHEMBL3039518,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1.585,nM,CHEMBL4406927,B,Antagonist activity at human M3 receptor,CHEMBL4406790,IC50,COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL4297483,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1.585,nM,CHEMBL4406927,B,Antagonist activity at human M3 receptor,CHEMBL4406790,IC50,CN(CCCn1nnc2cc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1
CHEMBL3916700,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1.585,nM,CHEMBL4406927,B,Antagonist activity at human M3 receptor,CHEMBL4406790,IC50,COc1cc(NC(=O)OCCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL4465556,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1.585,nM,CHEMBL4406927,B,Antagonist activity at human M3 receptor,CHEMBL4406790,IC50,CC(C)c1ncc(C(=O)N2CCOC3(CCN(Cc4ccc(F)c(CCNC[C@H](O)c5ccc(O)c6[nH]c(=O)sc56)c4)CC3)C2)s1
CHEMBL237067,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,150.0,nM,CHEMBL4432080,B,Inhibition of M3 receptor (unknown origin),CHEMBL4431324,IC50,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C
CHEMBL4297224,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,3300.0,nM,CHEMBL4723557,B,Binding affinity to muscarinic acetylcholine receptor M3 (unknown origin),CHEMBL4715859,IC50,CN(C)CC1CCOC1(c1ccccc1)c1ccccc1
CHEMBL4778407,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,100.0,nM,CHEMBL4725737,B,Displacement of [3H]N -methylscopolamine from human muscarinic M3 receptor expressed in CHO-K1 cells incubated for 90 mins by scintillation counting method,CHEMBL4725222,IC50,O=C(O[C@@H](Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1)C1CN(C(=O)c2ccc(COc3cccc(CN(C(=O)O[C@H]4CN5CCC4CC5)c4ccccc4)c3)cc2)C1
CHEMBL4297224,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,3300.0,nM,CHEMBL5225129,B,Binding affinity to muscarinic 3 receptor (unknown origin),CHEMBL5223132,IC50,CN(C)CC1CCOC1(c1ccccc1)c1ccccc1
CHEMBL5271406,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,300.0,nM,CHEMBL5239847,B,Binding affinity to human muscarinic M3 receptor expressed in human HEK293T cells assessed as inhibition of carbachol-induced G-protein signaling by measuring inositol accumulation preincubated for 30 mins followed by carbachol stimulation and measured after 90 mins by HTRF assay,CHEMBL5236624,IC50,CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)NCCCCCCCCN2CCC(OC(=O)Nc3ccc(F)cc3-c3ccc(F)c(Cl)c3)CC2)c2ccc(S(=O)(=O)[O-])cc21
CHEMBL5285607,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,130.0,nM,CHEMBL5239847,B,Binding affinity to human muscarinic M3 receptor expressed in human HEK293T cells assessed as inhibition of carbachol-induced G-protein signaling by measuring inositol accumulation preincubated for 30 mins followed by carbachol stimulation and measured after 90 mins by HTRF assay,CHEMBL5236624,IC50,CN(C)c1ccc2c(-c3ccc(-c4cn(CCCCCn5cc(CCCCCCN6CCC(COC(=O)Nc7ccc(F)cc7-c7ccc(F)c(Cl)c7)CC6)nn5)nn4)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1
CHEMBL5271406,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,450.0,nM,CHEMBL5239848,B,Binding affinity to human muscarinic M3 receptor expressed in human HEK293T cells cells co-expressing beta-arrestin2 assessed as inhibition of carbachol-induced beta-arrestin recruitment preincubated for 30 mins followed by carbachol stimulation and measured after 90 mins by PathHunter assay,CHEMBL5236624,IC50,CC1(C)C(/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)NCCCCCCCCN2CCC(OC(=O)Nc3ccc(F)cc3-c3ccc(F)c(Cl)c3)CC2)c2ccc(S(=O)(=O)[O-])cc21
CHEMBL5285607,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,430.0,nM,CHEMBL5239848,B,Binding affinity to human muscarinic M3 receptor expressed in human HEK293T cells cells co-expressing beta-arrestin2 assessed as inhibition of carbachol-induced beta-arrestin recruitment preincubated for 30 mins followed by carbachol stimulation and measured after 90 mins by PathHunter assay,CHEMBL5236624,IC50,CN(C)c1ccc2c(-c3ccc(-c4cn(CCCCCn5cc(CCCCCCN6CCC(COC(=O)Nc7ccc(F)cc7-c7ccc(F)c(Cl)c7)CC6)nn5)nn4)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1
CHEMBL59836,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,4.2,nM,CHEMBL745493,B,Binding affinity for human cloned Muscarinic M3 receptors,CHEMBL1132129,KI,CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)C2CCCC2)CC1
CHEMBL64000,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,680.0,nM,CHEMBL747824,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M3 expressed in CHO cell membranes,CHEMBL1133759,KI,CC(=O)OC1CC2CCCC1N2
CHEMBL313738,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3000.0,nM,CHEMBL747824,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M3 expressed in CHO cell membranes,CHEMBL1133759,KI,CN1C2CCCC1C(OC(=O)C1CCCCC1)C2
CHEMBL84113,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1300.0,nM,CHEMBL747824,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M3 expressed in CHO cell membranes,CHEMBL1133759,KI,O=C(OC1CC2CCCC1N2)c1ccccc1
CHEMBL440138,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,7400.0,nM,CHEMBL747824,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M3 expressed in CHO cell membranes,CHEMBL1133759,KI,CCC(=O)OC1CC2CCCC1N2C
CHEMBL310558,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,11400.0,nM,CHEMBL747824,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M3 expressed in CHO cell membranes,CHEMBL1133759,KI,CCC(=O)OC1CC2CCCC1N2
CHEMBL315428,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,450.0,nM,CHEMBL747825,B,The binding affinity was measured as inhibition of binding of [3H]- quinuclidinyl benzilate to m3 Muscarinic acetylcholine receptor M3 in membranes of CHO cells,CHEMBL1133759,KI,O=C(OC1CC2CCCC1N2)c1ccc([N+](=O)[O-])cc1
CHEMBL294273,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,15000.0,nM,CHEMBL747824,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M3 expressed in CHO cell membranes,CHEMBL1133759,KI,CC(=O)OC1CC2CCCC1N2C
CHEMBL85190,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3200.0,nM,CHEMBL747824,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M3 expressed in CHO cell membranes,CHEMBL1133759,KI,CN1C2CCCC1C(OC(=O)c1ccccc1)C2
CHEMBL314493,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,6700.0,nM,CHEMBL747824,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M3 expressed in CHO cell membranes,CHEMBL1133759,KI,CN1C2CCCC1C(OC(=O)OCC(Cl)(Cl)Cl)C2
CHEMBL82754,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,7500.0,nM,CHEMBL747824,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M3 expressed in CHO cell membranes,CHEMBL1133759,KI,O=C(OC1CC2CCCC1N2)C1CCCCC1
CHEMBL443780,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,9.9,nM,CHEMBL747817,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Muscarinic acetylcholine receptor M3 subtype,CHEMBL1125426,KI,CCN(CC)CCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL26505,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,7.7,nM,CHEMBL747667,B,Antimuscarinic potency and subset specificity was characterised by inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M3 subtype,CHEMBL1125426,KI,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1
CHEMBL24369,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,178.0,nM,CHEMBL747816,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M3 subtype,CHEMBL1125426,KI,CCN(CC)CCCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL285440,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,31.2,nM,CHEMBL747816,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M3 subtype,CHEMBL1125426,KI,CN(C)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL284137,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,4.0,nM,CHEMBL747816,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M3 subtype,CHEMBL1125426,KI,CCN(CC)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL285898,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,160.0,nM,CHEMBL747816,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M3 subtype,CHEMBL1125426,KI,CCN(CC)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL286008,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1.7,nM,CHEMBL747816,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M3 subtype,CHEMBL1125426,KI,CN(C)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL542622,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,5.9,nM,CHEMBL745494,B,Binding affinity towards human muscarinic M3 receptor,CHEMBL1131780,KI,CCCCCCSc1nccnc1O[C@H]1CN2CCC1C2.Cl
CHEMBL69733,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1995.26,nM,CHEMBL743975,B,Compound was evaluated for binding affinity against Muscarinic M3 receptor using radioligand binding assay,CHEMBL1153669,KI,COc1ccc(CCCN2CCC(CCC(=O)c3cc(Cl)c(N)c4c3OCCO4)CC2)cc1OC
CHEMBL308566,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3.7,nM,CHEMBL747821,B,Binding affinity against Muscarinic acetylcholine receptor M3 expressed in CHO-K1 cells,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCC)CC2)CC1
CHEMBL71147,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.48,nM,CHEMBL747821,B,Binding affinity against Muscarinic acetylcholine receptor M3 expressed in CHO-K1 cells,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1
CHEMBL72551,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,121.6,nM,CHEMBL747821,B,Binding affinity against Muscarinic acetylcholine receptor M3 expressed in CHO-K1 cells,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)CCC)CC2)CC1
CHEMBL420008,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3.4,nM,CHEMBL747821,B,Binding affinity against Muscarinic acetylcholine receptor M3 expressed in CHO-K1 cells,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCNCC2)CC1
CHEMBL421113,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,10.1,nM,CHEMBL747821,B,Binding affinity against Muscarinic acetylcholine receptor M3 expressed in CHO-K1 cells,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CCC)CC2)CC1
CHEMBL94772,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,6900.0,nM,CHEMBL743971,B,In vitro binding affinity towards muscarinic receptor in parotid gland (M3),CHEMBL1151999,KI,OC1(C2=CN3CCC2CC3)c2ccccc2CCc2ccccc21
CHEMBL335542,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,5.012,nM,CHEMBL752413,B,Compound was tested for binding inhibition of [3H](R)-QNB to Muscarinic acetylcholine receptor M3 expressed in A9 L cells,CHEMBL1145111,KI,CN1CCC=C(c2nsnc2OCCOCCOCCOCCOc2nsnc2C2=CCCN(C)C2)C1
CHEMBL538793,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,125.89,nM,CHEMBL752413,B,Compound was tested for binding inhibition of [3H](R)-QNB to Muscarinic acetylcholine receptor M3 expressed in A9 L cells,CHEMBL1145111,KI,CC(=O)OCCCCCCCCCCCCOc1nsnc1C1=CCCN(C)C1.Cl
CHEMBL327664,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,17000.0,nM,CHEMBL743971,B,In vitro binding affinity towards muscarinic receptor in parotid gland (M3),CHEMBL1151999,KI,OC1(C2=CN3CCC2CC3)c2ccccc2Oc2ccccc21
CHEMBL94921,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,2600.0,nM,CHEMBL743971,B,In vitro binding affinity towards muscarinic receptor in parotid gland (M3),CHEMBL1151999,KI,CC(=O)c1ccc(C2=CN3CCC2CC3)s1
CHEMBL21536,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,79.43,nM,CHEMBL752413,B,Compound was tested for binding inhibition of [3H](R)-QNB to Muscarinic acetylcholine receptor M3 expressed in A9 L cells,CHEMBL1145111,KI,CCCCCCOc1nsnc1C1=CCCN(C)C1
CHEMBL14,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,6309.57,nM,CHEMBL752413,B,Compound was tested for binding inhibition of [3H](R)-QNB to Muscarinic acetylcholine receptor M3 expressed in A9 L cells,CHEMBL1145111,KI,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL96042,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1500.0,nM,CHEMBL743971,B,In vitro binding affinity towards muscarinic receptor in parotid gland (M3),CHEMBL1151999,KI,COc1ccccc1C(O)C1=CN2CCC1CC2
CHEMBL136027,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,79.43,nM,CHEMBL752413,B,Compound was tested for binding inhibition of [3H](R)-QNB to Muscarinic acetylcholine receptor M3 expressed in A9 L cells,CHEMBL1145111,KI,COc1nsnc1OCCCCCCCCCCCCOc1nsnc1C1=CCCN(C)C1
CHEMBL545077,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,79.43,nM,CHEMBL752413,B,Compound was tested for binding inhibition of [3H](R)-QNB to Muscarinic acetylcholine receptor M3 expressed in A9 L cells,CHEMBL1145111,KI,CN1CCC=C(c2nsnc2OCCCCCCCCCCCCO)C1.Cl
CHEMBL553058,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,25.12,nM,CHEMBL752413,B,Compound was tested for binding inhibition of [3H](R)-QNB to Muscarinic acetylcholine receptor M3 expressed in A9 L cells,CHEMBL1145111,KI,COc1nsnc1OCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1.Cl
CHEMBL273586,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,100.0,nM,CHEMBL743971,B,In vitro binding affinity towards muscarinic receptor in parotid gland (M3),CHEMBL1151999,KI,c1ccc2c(c1)C(=C1CN3CCC1CC3)c1ccccc1-2
CHEMBL264747,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,4800.0,nM,CHEMBL743971,B,In vitro binding affinity towards muscarinic receptor in parotid gland (M3),CHEMBL1151999,KI,O=Cc1ccc(C2=CN3CCC2CC3)s1
CHEMBL93709,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,2000.0,nM,CHEMBL743971,B,In vitro binding affinity towards muscarinic receptor in parotid gland (M3),CHEMBL1151999,KI,COc1ccccc1C(=O)C1=CN2CCC1CC2
CHEMBL294649,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,50118.72,nM,CHEMBL743974,B,Binding affinity against Muscarinic M3 receptor,CHEMBL1128795,KI,Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21
CHEMBL298612,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,31622.78,nM,CHEMBL743974,B,Binding affinity against Muscarinic M3 receptor,CHEMBL1128795,KI,Cn1cc(C(=O)C(=O)N[C@@H]2CN3CCC2CC3)c2ccccc21
CHEMBL27979,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1659.59,nM,CHEMBL752411,B,Binding affinity towards human muscarinic M3 receptor,CHEMBL1136688,KI,C[C@H]1CC[C@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1
