molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL294616,CHEMBL236,Delta opioid receptor,IC50,=,1.2,nM,CHEMBL918425,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK cell membrane,CHEMBL1147126,IC50,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O
CHEMBL608815,CHEMBL236,Delta opioid receptor,IC50,=,2740.0,nM,CHEMBL919363,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK cell membranes,CHEMBL1139879,IC50,Cc1cccc(O)c1C(=O)C1=CCCN2CCC[C@H]12
CHEMBL80,CHEMBL236,Delta opioid receptor,IC50,=,138.0,nM,CHEMBL919363,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK cell membranes,CHEMBL1139879,IC50,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
CHEMBL294616,CHEMBL236,Delta opioid receptor,IC50,=,1.12,nM,CHEMBL919363,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK cell membranes,CHEMBL1139879,IC50,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O
CHEMBL608813,CHEMBL236,Delta opioid receptor,IC50,=,86400.0,nM,CHEMBL919363,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK cell membranes,CHEMBL1139879,IC50,Cc1cccc2c1C(=O)C1[C@H]3CCCN3CC[C@H]1O2
CHEMBL608812,CHEMBL236,Delta opioid receptor,IC50,=,13600.0,nM,CHEMBL919363,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK cell membranes,CHEMBL1139879,IC50,Cc1cccc2c1C(=O)[C@H]1[C@H](CCN3CCC[C@H]13)O2
CHEMBL608811,CHEMBL236,Delta opioid receptor,IC50,=,35100.0,nM,CHEMBL919363,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK cell membranes,CHEMBL1139879,IC50,Cc1cccc(O)c1C(=O)[C@@H]1[C@H]2CCCN2CC[C@@H]1O
CHEMBL2371977,CHEMBL236,Delta opioid receptor,IC50,=,31.62,nM,CHEMBL905182,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in HN9.10 cells,CHEMBL1143706,IC50,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL387670,CHEMBL236,Delta opioid receptor,IC50,=,162.18,nM,CHEMBL905182,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in HN9.10 cells,CHEMBL1143706,IC50,CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(C)C(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1
CHEMBL439019,CHEMBL236,Delta opioid receptor,IC50,=,3.802,nM,CHEMBL905182,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in HN9.10 cells,CHEMBL1143706,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL229280,CHEMBL236,Delta opioid receptor,IC50,=,12.02,nM,CHEMBL905182,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in HN9.10 cells,CHEMBL1143706,IC50,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC[S+](C)[O-])NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL389652,CHEMBL236,Delta opioid receptor,IC50,=,6.026,nM,CHEMBL905182,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in HN9.10 cells,CHEMBL1143706,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL389651,CHEMBL236,Delta opioid receptor,IC50,=,10.72,nM,CHEMBL905182,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in HN9.10 cells,CHEMBL1143706,IC50,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL426363,CHEMBL236,Delta opioid receptor,IC50,=,77.62,nM,CHEMBL905182,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in HN9.10 cells,CHEMBL1143706,IC50,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL2371978,CHEMBL236,Delta opioid receptor,IC50,=,199.53,nM,CHEMBL905182,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in HN9.10 cells,CHEMBL1143706,IC50,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL216239,CHEMBL236,Delta opioid receptor,IC50,=,19952.62,nM,CHEMBL900980,B,Displacement of [3H]DPDPE from human delta-opioid receptor transfected in HN9.10 cells after 3 hrs,CHEMBL1137610,IC50,O=C(O)CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
CHEMBL235743,CHEMBL236,Delta opioid receptor,IC50,=,724.44,nM,CHEMBL900980,B,Displacement of [3H]DPDPE from human delta-opioid receptor transfected in HN9.10 cells after 3 hrs,CHEMBL1137610,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(N)=O
CHEMBL235106,CHEMBL236,Delta opioid receptor,IC50,=,30.9,nM,CHEMBL900980,B,Displacement of [3H]DPDPE from human delta-opioid receptor transfected in HN9.10 cells after 3 hrs,CHEMBL1137610,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NC1CCN(CCc2ccccc2)CC1
CHEMBL235107,CHEMBL236,Delta opioid receptor,IC50,=,7.586,nM,CHEMBL900980,B,Displacement of [3H]DPDPE from human delta-opioid receptor transfected in HN9.10 cells after 3 hrs,CHEMBL1137610,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)CCC(=O)NC1CCN(CCc2ccccc2)CC1
CHEMBL392206,CHEMBL236,Delta opioid receptor,IC50,=,13.18,nM,CHEMBL900980,B,Displacement of [3H]DPDPE from human delta-opioid receptor transfected in HN9.10 cells after 3 hrs,CHEMBL1137610,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
CHEMBL235108,CHEMBL236,Delta opioid receptor,IC50,=,13489.63,nM,CHEMBL900980,B,Displacement of [3H]DPDPE from human delta-opioid receptor transfected in HN9.10 cells after 3 hrs,CHEMBL1137610,IC50,CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CC1
CHEMBL392207,CHEMBL236,Delta opioid receptor,IC50,=,1.778,nM,CHEMBL900980,B,Displacement of [3H]DPDPE from human delta-opioid receptor transfected in HN9.10 cells after 3 hrs,CHEMBL1137610,IC50,CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CC1
CHEMBL392185,CHEMBL236,Delta opioid receptor,IC50,=,398.11,nM,CHEMBL900980,B,Displacement of [3H]DPDPE from human delta-opioid receptor transfected in HN9.10 cells after 3 hrs,CHEMBL1137610,IC50,CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1
CHEMBL235109,CHEMBL236,Delta opioid receptor,IC50,=,0.7943,nM,CHEMBL900980,B,Displacement of [3H]DPDPE from human delta-opioid receptor transfected in HN9.10 cells after 3 hrs,CHEMBL1137610,IC50,CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1
CHEMBL439026,CHEMBL236,Delta opioid receptor,IC50,=,6.607,nM,CHEMBL900980,B,Displacement of [3H]DPDPE from human delta-opioid receptor transfected in HN9.10 cells after 3 hrs,CHEMBL1137610,IC50,CCC(=O)N(c1ccccc1)C1CCN(C(=O)CCC(=O)NNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CC1
CHEMBL608830,CHEMBL236,Delta opioid receptor,IC50,=,11400.0,nM,CHEMBL943141,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK cells,CHEMBL1141430,IC50,CCCCCC(=O)NCCCN1CCCC1CC(=O)c1c(C)cccc1O
CHEMBL80,CHEMBL236,Delta opioid receptor,IC50,=,138.0,nM,CHEMBL943141,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK cells,CHEMBL1141430,IC50,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
CHEMBL294616,CHEMBL236,Delta opioid receptor,IC50,=,1.2,nM,CHEMBL943141,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK cells,CHEMBL1141430,IC50,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O
CHEMBL608831,CHEMBL236,Delta opioid receptor,IC50,=,30900.0,nM,CHEMBL943141,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK cells,CHEMBL1141430,IC50,CCCCCC(=O)NCCCN1CCC[C@H]1CC(=O)O
CHEMBL431660,CHEMBL236,Delta opioid receptor,IC50,=,5458.0,nM,CHEMBL961464,B,Binding affinity at delta opioid receptor,CHEMBL1150369,IC50,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C)N2CCCC2CCCCC2)cc1
CHEMBL339254,CHEMBL236,Delta opioid receptor,IC50,=,2066.0,nM,CHEMBL961464,B,Binding affinity at delta opioid receptor,CHEMBL1150369,IC50,COc1ccc(C[C@@H]2CN3C(=NC[C@@H]3C)N2CCC2CC3CCC2C3)cc1
CHEMBL495402,CHEMBL236,Delta opioid receptor,IC50,=,238.0,nM,CHEMBL953423,B,Displacement of [3H]naltrindole from human delta opioid receptor expressed in CHO cell membrane,CHEMBL1150320,IC50,C[C@H]1CN(CCO)CCN1c1cc2[nH]c(SC(C)(C)C)nc2cc1Cl
CHEMBL389652,CHEMBL236,Delta opioid receptor,IC50,=,6.31,nM,CHEMBL1024696,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cell membrane by liquid scintillation counting,CHEMBL1140170,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL448998,CHEMBL236,Delta opioid receptor,IC50,=,0.7943,nM,CHEMBL1024696,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cell membrane by liquid scintillation counting,CHEMBL1140170,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccccc1
CHEMBL507340,CHEMBL236,Delta opioid receptor,IC50,=,1.585,nM,CHEMBL1024696,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cell membrane by liquid scintillation counting,CHEMBL1140170,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL461571,CHEMBL236,Delta opioid receptor,IC50,=,1690.0,nM,CHEMBL980775,B,Displacement of radioligand from delta opioid receptor,CHEMBL1139415,IC50,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1
CHEMBL294616,CHEMBL236,Delta opioid receptor,IC50,=,1.12,nM,CHEMBL975645,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK293 cells,CHEMBL1158055,IC50,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O
CHEMBL521711,CHEMBL236,Delta opioid receptor,IC50,=,9900.0,nM,CHEMBL975645,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK293 cells,CHEMBL1158055,IC50,C[C@H]1CC=CC2=C1C(=O)[C@@H]1[C@@H](CCN3CCC[C@@H]13)O2
CHEMBL80,CHEMBL236,Delta opioid receptor,IC50,=,138.0,nM,CHEMBL975645,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK293 cells,CHEMBL1158055,IC50,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
CHEMBL611496,CHEMBL236,Delta opioid receptor,IC50,=,75400.0,nM,CHEMBL975645,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK293 cells,CHEMBL1158055,IC50,COC(=O)C[C@@H]1C[C@H](C)CC(C2=CCCN3CCCC23)=N1
CHEMBL497516,CHEMBL236,Delta opioid receptor,IC50,=,1550.0,nM,CHEMBL975645,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK293 cells,CHEMBL1158055,IC50,C[C@H]1C[C@H](N)CC2=C1C(=O)[C@@H]1[C@@H](CCN3CCC[C@@H]13)O2
CHEMBL612043,CHEMBL236,Delta opioid receptor,IC50,=,1650.0,nM,CHEMBL975645,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK293 cells,CHEMBL1158055,IC50,C[C@H]1CC=CC(=O)[C@@H]1C(=O)C1=CCCN2CCC[C@@H]12
CHEMBL509995,CHEMBL236,Delta opioid receptor,IC50,=,14600.0,nM,CHEMBL975645,B,Displacement of [125I]deltorphin 2 from human recombinant delta opioid receptor expressed in HEK293 cells,CHEMBL1158055,IC50,C[C@H]1C[C@H](O)CC2=C1C(=O)[C@@H]1[C@@H](CCN3CCC[C@@H]13)O2
CHEMBL294616,CHEMBL236,Delta opioid receptor,IC50,=,10.0,nM,CHEMBL983891,B,Inhibition of human delta opioid receptor,CHEMBL1155111,IC50,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O
CHEMBL450500,CHEMBL236,Delta opioid receptor,IC50,=,7161.0,nM,CHEMBL1030681,B,Displacement of [125I]deltorphin 2 from human cloned delta opioid receptor,CHEMBL1152717,IC50,COCCNC1c2ccccc2CCC1c1ccsc1
CHEMBL512394,CHEMBL236,Delta opioid receptor,IC50,=,3795.0,nM,CHEMBL1030681,B,Displacement of [125I]deltorphin 2 from human cloned delta opioid receptor,CHEMBL1152717,IC50,COCCN[C@@H]1c2ccccc2CC[C@H]1c1ccsc1
CHEMBL518489,CHEMBL236,Delta opioid receptor,IC50,=,1274.0,nM,CHEMBL1030681,B,Displacement of [125I]deltorphin 2 from human cloned delta opioid receptor,CHEMBL1152717,IC50,COCCN(C(=O)c1cc(C)nn1C)C1c2ccccc2CCC1c1ccsc1
CHEMBL460623,CHEMBL236,Delta opioid receptor,IC50,=,3947.0,nM,CHEMBL1030681,B,Displacement of [125I]deltorphin 2 from human cloned delta opioid receptor,CHEMBL1152717,IC50,COCCN(C(=O)c1ccco1)C1c2ccccc2C=CC1N1CCN(c2ccccc2)CC1
CHEMBL460832,CHEMBL236,Delta opioid receptor,IC50,=,3620.0,nM,CHEMBL1030681,B,Displacement of [125I]deltorphin 2 from human cloned delta opioid receptor,CHEMBL1152717,IC50,COCCN(C(=O)c1ccc(Cl)c(Cl)c1)C1c2ccccc2C=CC1N1CCN(c2ccccc2)CC1
CHEMBL459573,CHEMBL236,Delta opioid receptor,IC50,=,3887.0,nM,CHEMBL1030681,B,Displacement of [125I]deltorphin 2 from human cloned delta opioid receptor,CHEMBL1152717,IC50,COCCN(C(=O)COCc1ccccc1)C1c2ccccc2C=CC1N1CCN(c2ccccc2)CC1
CHEMBL459783,CHEMBL236,Delta opioid receptor,IC50,=,1467.0,nM,CHEMBL1030681,B,Displacement of [125I]deltorphin 2 from human cloned delta opioid receptor,CHEMBL1152717,IC50,COCCN(C(=O)Cc1cccc(OC)c1)C1c2ccccc2C=CC1N1CCN(c2ccccc2)CC1
CHEMBL459784,CHEMBL236,Delta opioid receptor,IC50,=,1955.0,nM,CHEMBL1030681,B,Displacement of [125I]deltorphin 2 from human cloned delta opioid receptor,CHEMBL1152717,IC50,COCCN(C(=O)Cc1ccc(Cl)cc1)C1c2ccccc2C=CC1N1CCN(c2ccccc2)CC1
CHEMBL460631,CHEMBL236,Delta opioid receptor,IC50,=,2289.0,nM,CHEMBL1030681,B,Displacement of [125I]deltorphin 2 from human cloned delta opioid receptor,CHEMBL1152717,IC50,COCCN(C(=O)c1sccc1Cl)C1c2ccccc2C=CC1N1CCN(c2ccccc2)CC1
CHEMBL461050,CHEMBL236,Delta opioid receptor,IC50,=,1243.0,nM,CHEMBL1030681,B,Displacement of [125I]deltorphin 2 from human cloned delta opioid receptor,CHEMBL1152717,IC50,COCCN(C(=O)c1sccc1Cl)[C@@H]1c2ccccc2C=C[C@H]1N1CCN(c2ccccc2)CC1
CHEMBL461258,CHEMBL236,Delta opioid receptor,IC50,=,3501.0,nM,CHEMBL1030681,B,Displacement of [125I]deltorphin 2 from human cloned delta opioid receptor,CHEMBL1152717,IC50,COCCN(C(=O)c1ccc(Cl)c(Cl)c1)C1c2cc(OC)c(OC)cc2CCC1N(C)C
CHEMBL557188,CHEMBL236,Delta opioid receptor,IC50,=,2.138,nM,CHEMBL1061315,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cell membrane,CHEMBL1151958,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL539193,CHEMBL236,Delta opioid receptor,IC50,=,7.943,nM,CHEMBL1061315,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cell membrane,CHEMBL1151958,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL556537,CHEMBL236,Delta opioid receptor,IC50,=,1.479,nM,CHEMBL1061315,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cell membrane,CHEMBL1151958,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO[C@@H]1O[C@H](CC)[C@@H](O)[C@H](O)[C@H]1O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL555504,CHEMBL236,Delta opioid receptor,IC50,=,123.03,nM,CHEMBL1061315,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cell membrane,CHEMBL1151958,IC50,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL538131,CHEMBL236,Delta opioid receptor,IC50,=,75.86,nM,CHEMBL1061315,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cell membrane,CHEMBL1151958,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL584993,CHEMBL236,Delta opioid receptor,IC50,=,23.8,nM,CHEMBL1058519,B,Displacement of [3H]DPDPE from delta opioid receptor expressed in CHO cells after 90 mins by scintillation counting,CHEMBL1154775,IC50,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCN(N=C=S)N=C=S)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)O
CHEMBL574142,CHEMBL236,Delta opioid receptor,IC50,=,342.0,nM,CHEMBL1058519,B,Displacement of [3H]DPDPE from delta opioid receptor expressed in CHO cells after 90 mins by scintillation counting,CHEMBL1154775,IC50,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCN(C(=O)CBr)C(=O)CBr)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)O
CHEMBL584994,CHEMBL236,Delta opioid receptor,IC50,=,272.0,nM,CHEMBL1058519,B,Displacement of [3H]DPDPE from delta opioid receptor expressed in CHO cells after 90 mins by scintillation counting,CHEMBL1154775,IC50,CC(=O)N(CCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)O)C(C)=O
CHEMBL584995,CHEMBL236,Delta opioid receptor,IC50,=,97.1,nM,CHEMBL1058519,B,Displacement of [3H]DPDPE from delta opioid receptor expressed in CHO cells after 90 mins by scintillation counting,CHEMBL1154775,IC50,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCCN(N=C=S)N=C=S)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)O
CHEMBL575349,CHEMBL236,Delta opioid receptor,IC50,=,382.0,nM,CHEMBL1058519,B,Displacement of [3H]DPDPE from delta opioid receptor expressed in CHO cells after 90 mins by scintillation counting,CHEMBL1154775,IC50,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCCN(C(=O)CBr)C(=O)CBr)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)O
CHEMBL574143,CHEMBL236,Delta opioid receptor,IC50,=,436.0,nM,CHEMBL1058519,B,Displacement of [3H]DPDPE from delta opioid receptor expressed in CHO cells after 90 mins by scintillation counting,CHEMBL1154775,IC50,CC(=O)N(CCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)O)C(C)=O
