molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3215619,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,95.0,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,Cc1c(Cl)cccc1N1CCN(C[C@H](O)CNC(=O)c2nc(-c3ccccc3)n(-c3ccc(F)cc3)c2C)CC1.Cl.Cl.Cl
CHEMBL3216960,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,20.1,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,Cc1c(Cl)cccc1N1CCN(C[C@@H](O)CNC(=O)c2nc(-c3ccccc3)n(-c3ccc(F)cc3)c2C)CC1.Cl.Cl.Cl
CHEMBL3216758,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,31.0,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,Cc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl
CHEMBL3216097,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,27.0,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,CCc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl
CHEMBL3216300,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,39.0,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,CCCc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl
CHEMBL3216098,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,18.6,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl
CHEMBL3217182,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,48.0,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,CCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl
CHEMBL3216302,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,21.0,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl
CHEMBL3217183,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,14.2,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccccc1.Cl.Cl.Cl.Cl
CHEMBL3216979,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,26.0,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,CCCn1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C.Cl.Cl.Cl.Cl
CHEMBL3216303,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,55.0,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1C1CCCC1.Cl.Cl.Cl.Cl
CHEMBL3217184,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,10.3,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C.Cl.Cl.Cl.Cl
CHEMBL3216284,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,139.0,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1OC.Cl.Cl.Cl.Cl
CHEMBL3215620,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,20.0,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,COc1ccc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2C)cc1.Cl.Cl.Cl.Cl
CHEMBL3215621,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,5.17,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc(OC)cc1.Cl.Cl.Cl.Cl
CHEMBL3215622,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,13.0,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,COc1ccc(-n2c(-c3ccccc3)nc(C(=O)NCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2C)cc1.Cl.Cl.Cl.Cl
CHEMBL3215623,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,16.8,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1F.Cl.Cl.Cl.Cl
CHEMBL3215624,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,21.0,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1F.Cl.Cl.Cl.Cl
CHEMBL3215848,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,19.5,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccccc1F.Cl.Cl.Cl.Cl
CHEMBL3216499,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,30.0,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1Cl.Cl.Cl.Cl.Cl.Cl
CHEMBL3215849,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,70.9,nM,CHEMBL1827733,B,Displacement of [3H]ketanserin from human recombinant serotonin 5-HT2A receptor expressed in CHO-K1 cells,CHEMBL1821711,IC50,CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cn1-c1ccc(Cl)cc1.Cl.Cl.Cl.Cl.Cl
CHEMBL221753,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,129.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-]
CHEMBL49,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2286.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
CHEMBL493,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,36.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL1201203,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,24.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2
CHEMBL296419,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,20.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
CHEMBL357995,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1581.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1
CHEMBL1113,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1.552,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
CHEMBL633,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3590.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
CHEMBL1403281,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,47.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL629,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,15.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN(C)CCC=C1c2ccccc2CCc2ccccc21
CHEMBL44,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,10469.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
CHEMBL672,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2118.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
CHEMBL1289,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2421.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Clc1cc(Cl)c(OCC#CI)cc1Cl
CHEMBL305660,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,90.4,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL64894,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2627.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
CHEMBL941,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1891.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
CHEMBL808,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,4034.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CHEMBL420,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,392.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,N=C(N)N/N=C/c1c(Cl)cccc1Cl
CHEMBL1385840,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,28.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL41,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,194.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
CHEMBL862,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3014.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl
CHEMBL30008,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,407.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
CHEMBL119443,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2.205,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL726,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,5.104,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CHEMBL442,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,6.486,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL1108,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2.584,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
CHEMBL54,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,75.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL723,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,410.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
CHEMBL334255,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3173.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-]
CHEMBL1201353,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3692.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1
CHEMBL657,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1295.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN(C)CCOC(c1ccccc1)c1ccccc1
CHEMBL1628227,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,38.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN(C)CCC=C1c2ccccc2COc2ccccc21
CHEMBL1626,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,32.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
CHEMBL1201216,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,606.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1
CHEMBL936,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2586.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1
CHEMBL1729,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3.856,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
CHEMBL1123,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,240.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1
CHEMBL648,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,225.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL1255837,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,15.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O
CHEMBL104,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,11142.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
CHEMBL1732,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,7.955,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL1172,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,33.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
CHEMBL411,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,4790.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
CHEMBL42,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,4.195,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL43064,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,360.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL954,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3308.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1
CHEMBL1200406,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,693.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O
CHEMBL71,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3.851,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
CHEMBL415,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,67.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
CHEMBL516,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,0.973,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
CHEMBL1479,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,8850.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C
CHEMBL219916,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,37.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
