molecule_chembl_id,target_chembl_id,target_pref_name,assay_description,smiles,readout,standard_value,standard_units,pActivity
CHEMBL284470,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity determined by displacement of [3H]prazosin from alpha-1A adrenergic receptor,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,KI,14.79,nM,7.830031826003108
CHEMBL145459,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,0.2,nM,9.698970004336019
CHEMBL358590,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,CCC1=C(C(N)=O)C(c2ccc(F)c(F)c2)N(C(=O)NCCC(C)N2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,KI,4.2,nM,8.3767507096021
CHEMBL142243,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C)(c3ccccc3)CC2)C(=O)N1,KI,0.5,nM,9.301029995663981
CHEMBL342064,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,CCC1=C(C(N)=O)C(c2ccc(F)cc2F)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,KI,81.0,nM,7.0915149811213505
CHEMBL145134,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3F)CC2)C(=O)N1,KI,5.2,nM,8.2839966563652
CHEMBL144933,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3)CC2)C(=O)N1,KI,0.06,nM,10.221848749616356
CHEMBL341838,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,KI,7.5,nM,8.1249387366083
CHEMBL611,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,KI,6.9,nM,8.161150909262744
CHEMBL142981,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(CCCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,0.1,nM,10.0
CHEMBL145719,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(c3cc(C)cc(C)c3)(c3cc(C)cc(C)c3)CC2)C1c1ccc(F)c(F)c1,KI,4.6,nM,8.337242168318426
CHEMBL344339,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CCCc4ccccc43)CC2)C1c1ccc(F)c(F)c1,KI,0.4,nM,9.397940008672037
CHEMBL144965,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,1.0,nM,9.0
CHEMBL358785,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OC(=O)Cc2ccccc23)C1c1ccc(F)c(F)c1,KI,0.2,nM,9.698970004336019
CHEMBL424494,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CCc4ccccc43)CC2)C1c1ccc(F)c(F)c1,KI,1.1,nM,8.958607314841775
CHEMBL358590,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,CCC1=C(C(N)=O)C(c2ccc(F)c(F)c2)N(C(=O)NCCC(C)N2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,KI,58.0,nM,7.236572006437063
CHEMBL342111,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)C(=O)Oc2ccccc23)C1c1ccc(F)c(F)c1,KI,4.5,nM,8.346787486224656
CHEMBL262217,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3cccc(F)c3)CC2)C(=O)N1,KI,0.2,nM,9.698970004336019
CHEMBL145332,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,3.2,nM,8.494850021680094
CHEMBL356584,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,CCC1=C(C(N)=O)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,KI,0.2,nM,9.698970004336019
CHEMBL356571,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(c3ccc(Cl)cc3)(c3ccc(Cl)cc3)CC2)C1c1ccc(F)c(F)c1,KI,6.9,nM,8.161150909262744
CHEMBL145553,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COCC1=C(C(=O)OC)C(c2cc(F)c(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,KI,1.7,nM,8.769551078621726
CHEMBL145170,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OCc2ccccc23)C1c1ccc(F)c(F)c1,KI,0.3,nM,9.522878745280337
CHEMBL146109,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,0.5,nM,9.301029995663981
CHEMBL2,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,KI,0.6,nM,9.221848749616356
CHEMBL144938,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(CC(=O)NCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,0.2,nM,9.698970004336019
CHEMBL298713,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,0.1,nM,10.0
CHEMBL145894,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(c3ccc(C)cc3)(c3ccccc3C)CC2)C1c1ccc(F)c(F)c1,KI,0.06,nM,10.221848749616356
CHEMBL69967,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity towards Alpha-1 adrenergic receptor by displacing [3H]prazosin radioligand,Cc1ccc(CC2(O)CCN(C[C@@H](O)Cc3ccc(O)cc3)CC2)cc1,KI,7300.0,nM,5.136677139879544
CHEMBL70918,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity towards Alpha-1 adrenergic receptor by displacing [3H]prazosin radioligand,Cc1ccc(CC2(O)CCN(C[C@H](O)Cc3ccc(O)cc3)CC2)cc1,KI,7300.0,nM,5.136677139879544
CHEMBL359012,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OCCc2ccccc23)C1c1ccc(F)c(F)c1,KI,0.2,nM,9.698970004336019
CHEMBL357628,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,CCC1=C(C(N)=O)C(c2ccc(F)cc2F)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)C(=O)N1,KI,0.7,nM,9.154901959985743
CHEMBL142929,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C#N)(c3ccccc3)CC2)C(=O)N1,KI,0.1,nM,10.0
CHEMBL145571,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC3(CC2)OC(=O)c2ccccc23)C1c1ccc(F)c(F)c1,KI,7.9,nM,8.102372908709558
CHEMBL144925,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,CCC1=C(C(N)=O)C(c2ccc(F)cc2F)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,KI,0.2,nM,9.698970004336019
CHEMBL144989,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,1.9,nM,8.721246399047171
CHEMBL342126,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(c3ccc(F)cc3)(c3ccc(F)cc3)CC2)C1c1ccc(F)c(F)c1,KI,0.2,nM,9.698970004336019
CHEMBL239806,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C1c1ccc(F)c(F)c1,KI,19.0,nM,7.721246399047171
CHEMBL342543,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against alpha-1A adrenergic receptor of human liver microsomes,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(OC(C)=O)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,KI,0.3,nM,9.522878745280337
CHEMBL13647,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human cloned Alpha-1A adrenergic receptor in chinese hamster ovary cells by [3H]-prazosin displacement.,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,KI,436.52,nM,6.35999585346894
CHEMBL27013,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human cloned Alpha-1A adrenergic receptor in chinese hamster ovary cells by [3H]-prazosin displacement.,COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3ccco3)nc(N)c2cc1OC,KI,0.166,nM,9.779891911959945
CHEMBL341665,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human cloned Alpha-1A adrenergic receptor in chinese hamster ovary cells by [3H]-prazosin displacement.,COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3cccc(CN(C)C)c3)nc(N)c2cc1OC,KI,0.3236,nM,9.489991487059765
CHEMBL2,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human cloned Alpha-1A adrenergic receptor in chinese hamster ovary cells by [3H]-prazosin displacement.,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,KI,0.5888,nM,9.230032198670557
CHEMBL29591,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human cloned Alpha-1A adrenergic receptor in chinese hamster ovary cells by [3H]-prazosin displacement.,COc1cc2nc(N(C)CCSSCCN(C)C(=O)c3ccco3)nc(N)c2cc1OC,KI,0.4169,nM,9.379968104873702
CHEMBL2303676,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards recombinant human alpha-1A adrenergic receptor,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1.Cl,KI,0.16,nM,9.795880017344075
CHEMBL265001,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards recombinant human alpha-1A adrenergic receptor,COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)C(C(=O)NCCCN2CCC(c3ccccn3)CC2)C(=O)N1,KI,0.36,nM,9.443697499232712
CHEMBL311247,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylamino methyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in Chinese Hamster Ovary (CHO) cells,O=C1c2ccccc2C(=O)N1CCCCN1CCC(n2c(O)nc3ccccc32)CC1,KI,0.28,nM,9.55284196865778
CHEMBL611,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylaminomethyl tetralone from human Alpha-1a adrenergic receptor stably expressed in Chinese Hamster Ovary (CHO) cells,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,KI,4.2,nM,8.3767507096021
CHEMBL611,CHEMBL229,Alpha-1a adrenergic receptor,Compound was evaluated for its affinity for Alpha-1a adrenergic receptor in human prostate tissue preparations,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,KI,2.9,nM,8.537602002101044
CHEMBL611,CHEMBL229,Alpha-1a adrenergic receptor,Compound was evaluated for its affinity for Alpha-1a adrenergic receptor in human aorta preparations,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,KI,2.4,nM,8.619788758288394
CHEMBL611,CHEMBL229,Alpha-1a adrenergic receptor,Compound was evaluated for its affinity for Alpha-1a adrenergic receptor in dog prostate tissue preparations,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,KI,32.0,nM,7.494850021680094
CHEMBL611,CHEMBL229,Alpha-1a adrenergic receptor,Compound was evaluated for its affinity for Alpha-1a adrenergic receptor in dog aorta preparations,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,KI,2.0,nM,8.698970004336019
CHEMBL83272,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylamino methyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in Chinese Hamster Ovary (CHO) cells,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCC(n2c(=O)oc3cc(F)ccc32)CC1,KI,0.084,nM,10.075720713938118
CHEMBL82056,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylamino methyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in Chinese Hamster Ovary (CHO) cells,Cc1cccc2oc(=O)n(C3CCN(CCCCN4C(=O)c5ccccc5S4(=O)=O)CC3)c12,KI,147.0,nM,6.8326826652518236
CHEMBL25467,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of [3H]prazosin binding to human Alpha-1A adrenergic receptor expressed in CHO cells,C=Cc1sc2ccc(Cl)c3c2c1CN(C)CC3,KI,36.0,nM,7.443697499232712
CHEMBL123448,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of [3H]prazosin binding to human Alpha-1A adrenergic receptor expressed in CHO cells,CCc1sc2ccc(Cl)c3c2c1CN(C)CC3,KI,58.0,nM,7.236572006437063
CHEMBL298612,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor,Cn1cc(C(=O)C(=O)N[C@@H]2CN3CCC2CC3)c2ccccc21,KI,25118.86,nM,4.600000074606178
CHEMBL83041,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylamino methyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in Chinese Hamster Ovary (CHO) cells,Cc1ccc2c(c1)oc(=O)n2C1CCN(CCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,KI,3.1,nM,8.508638306165727
CHEMBL81006,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylaminomethyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in Chinese Hamster Ovary (CHO) cells,Cc1ccc2c(c1)C(=O)N(CCCCN1CCC(n3c(=O)oc4ccccc43)CC1)S2(=O)=O,KI,0.099,nM,10.00436480540245
CHEMBL279436,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of [3H]prazosin binding to human Alpha-1A adrenergic receptor expressed in CHO cells,CC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1,KI,1.3,nM,8.886056647693163
CHEMBL310471,CHEMBL229,Alpha-1a adrenergic receptor,Compound was evaluated for its binding affinity to COS cell membrane expressing the human Alpha-1A adrenergic receptor,CC(C)Oc1ccccc1N1CCN(Cc2cc(CN3CCCCC3=O)n[nH]2)CC1,KI,2.1,nM,8.67778070526608
CHEMBL311890,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylamino methyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in Chinese Hamster Ovary (CHO) cells,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCC(n2c(=O)oc3ccccc32)CC1,KI,0.12,nM,9.920818753952375
CHEMBL440499,CHEMBL229,Alpha-1a adrenergic receptor,Compound was evaluated for its binding affinity to COS cell membrane expressing the human Alpha-1A adrenergic receptor,CC(C)Oc1ccccc1N1CCN(Cc2cc(CN3CCCCC3=O)n(C)n2)CC1,KI,3.7,nM,8.431798275933005
CHEMBL76643,CHEMBL229,Alpha-1a adrenergic receptor,Compound was evaluated for its binding affinity to COS cell membrane expressing the human Alpha-1A adrenergic receptor,CC(C)Oc1ccccc1N1CCN(CC2=NOC(CN3CCCCC3=O)C2)CC1,KI,89.0,nM,7.050609993355087
CHEMBL432947,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylamino methyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in Chinese Hamster Ovary (CHO) cells,Cc1ccc2oc(=O)n(C3CCN(CCCCN4C(=O)c5ccccc5S4(=O)=O)CC3)c2c1,KI,1.2,nM,8.920818753952375
CHEMBL421324,CHEMBL229,Alpha-1a adrenergic receptor,Compound was evaluated for its binding affinity to COS cell membrane expressing the human Alpha-1A adrenergic receptor,CC(C)Oc1ccccc1N1CCN(Cc2cc(CN3CCCCC3=O)on2)CC1,KI,3.8,nM,8.42021640338319
CHEMBL5483012,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of [3H]prazosin binding to human Alpha-1A adrenergic receptor expressed in CHO cells,COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1.Cl,KI,1.3,nM,8.886056647693163
CHEMBL83340,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylaminomethyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in Chinese Hamster Ovary (CHO) cells,COc1ccc2c(c1)C(=O)N(CCCCN1CCC(n3c(=O)oc4ccccc43)CC1)S2(=O)=O,KI,0.064,nM,10.193820026016112
CHEMBL83592,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylaminomethyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in HEK cells,O=C1c2cc(F)ccc2S(=O)(=O)N1CCCCN1CCC(n2c(=O)oc3ccccc32)CC1,KI,0.27,nM,9.568636235841012
CHEMBL114166,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of [3H]prazosin binding to human Alpha-1A adrenergic receptor expressed in CHO cells,CC(C)=CCOc1ccc(Cl)c2c1CCN(C)CC2,KI,33.0,nM,7.481486060122112
CHEMBL82877,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylaminomethyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in CHO cells,O=C1c2ccc([N+](=O)[O-])cc2S(=O)(=O)N1CCCCN1CCC(n2c(=O)oc3ccccc32)CC1,KI,0.16,nM,9.795880017344075
CHEMBL311014,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylamino methyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in Chinese Hamster Ovary (CHO) cells,COc1ccc2c(c1)oc(=O)n2C1CCN(CCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,KI,499.0,nM,6.30189945437661
CHEMBL420578,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylamino methyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in Chinese Hamster Ovary (CHO) cells,Cc1cc(C)c2oc(=O)n(C3CCN(CCCCN4C(=O)c5ccccc5S4(=O)=O)CC3)c2c1,KI,20.0,nM,7.698970004336019
CHEMBL309949,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylamino methyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in Chinese Hamster Ovary (CHO) cells,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCC(n2c(=O)oc3cc4c(cc32)CCCC4)CC1,KI,90.0,nM,7.045757490560675
CHEMBL81173,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylaminomethyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in COS-7 cells,CS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N(CCCCN1CCC(n3c(=O)oc4ccccc43)CC1)C2=O,KI,2.4,nM,8.619788758288394
CHEMBL309518,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylaminomethyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in CHO cells,CSc1ccc2c(c1)C(=O)N(CCCCN1CCC(n3c(=O)oc4ccccc43)CC1)S2(=O)=O,KI,0.057,nM,10.244125144327509
CHEMBL75808,CHEMBL229,Alpha-1a adrenergic receptor,Compound was evaluated for its binding affinity to COS cell membrane expressing the human Alpha-1A adrenergic receptor,CC(C)Oc1ccccc1N1CCN(Cc2cc(CN3CCCCC3=O)nc(N)n2)CC1,KI,79.0,nM,7.102372908709558
CHEMBL3392246,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of [3H]prazosin binding to human Alpha-1A adrenergic receptor expressed in CHO cells,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,KI,3.3,nM,8.481486060122112
CHEMBL405355,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of [3H]prazosin binding to human Alpha-1A adrenergic receptor expressed in CHO cells,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,KI,1.8,nM,8.744727494896694
CHEMBL83226,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylamino methyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in Chinese Hamster Ovary (CHO) cells,O=C1c2cc([N+](=O)[O-])ccc2S(=O)(=O)N1CCCCN1CCC(n2c(=O)oc3ccccc32)CC1,KI,0.13,nM,9.886056647693163
CHEMBL76867,CHEMBL229,Alpha-1a adrenergic receptor,Compound was evaluated for its binding affinity to COS cell membrane expressing the human Alpha-1A adrenergic receptor,CC(C)Oc1ccccc1N1CCN(Cc2cc(CN3CCCCC3=O)nn2C)CC1,KI,9.0,nM,8.045757490560675
CHEMBL15245,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of [3H]prazosin binding to human Alpha-1A adrenergic receptor expressed in CHO cells,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,KI,1057.0,nM,5.975925012692574
CHEMBL3392247,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of [3H]prazosin binding to human Alpha-1A adrenergic receptor expressed in CHO cells,COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,KI,0.4,nM,9.397940008672037
CHEMBL313990,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylaminomethyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in Chinese Hamster Ovary (CHO) cells,O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCN1CCC(n2c(=O)oc3ccccc32)CC1,KI,0.077,nM,10.113509274827518
CHEMBL313990,CHEMBL229,Alpha-1a adrenergic receptor,Compound was evaluated for its affinity for alpha 1a receptor in human prostate tissue preparations,O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCN1CCC(n2c(=O)oc3ccccc32)CC1,KI,0.17,nM,9.769551078621726
CHEMBL313990,CHEMBL229,Alpha-1a adrenergic receptor,Compound was evaluated for its affinity for Alpha-1a adrenergic receptor in human aorta preparations,O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCN1CCC(n2c(=O)oc3ccccc32)CC1,KI,90.0,nM,7.045757490560675
