molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL2372073,CHEMBL1901,Cholecystokinin A receptor,IC50,=,15000.0,nM,CHEMBL898474,B,Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor expressed in A431 cells,CHEMBL1149620,IC50,CSCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc2ccc(OS(=O)(=O)O)cc2)NC(=O)[C@@H](N)CC(=O)O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC1=O,4.823908740944319
CHEMBL249973,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.5623,nM,CHEMBL941676,B,Binding affinity to human CCK1 receptor,CHEMBL1140557,IC50,O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,9.250031916490597
CHEMBL505727,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.12,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,9.920818753952375
CHEMBL450105,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.018,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@H]3C(=O)NCC(=O)O)nc2-c2ccc(C)cc2)c1,10.744727494896694
CHEMBL505432,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.24,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@H]3C(=O)NC(C)C)nc2-c2ccc(C)cc2)c1,9.619788758288394
CHEMBL448118,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.73,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@H]3CNS(C)(=O)=O)nc2-c2ccc(C)cc2)c1,9.136677139879545
CHEMBL503331,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.39,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@H]3CNC(C)=O)nc2-c2ccc(C)cc2)c1,9.4089353929735
CHEMBL468372,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.052,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@H]3COCC(=O)O)nc2-c2ccc(C)cc2)c1,10.2839966563652
CHEMBL504707,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.47,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@H]3COC(C)=O)nc2-c2ccc(C)cc2)c1,9.327902142064282
CHEMBL449681,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.21,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@@H]3C(=O)NC(C)C)nc2-c2ccc(C)cc2)c1,9.67778070526608
CHEMBL446502,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.56,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@@H]3CNC(=O)NC)nc2-c2ccc(C)cc2)c1,9.2518119729938
CHEMBL449725,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.43,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@@H]3CNS(C)(=O)=O)nc2-c2ccc(C)cc2)c1,9.366531544420413
CHEMBL450443,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.25,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@@H]3CNC(C)=O)nc2-c2ccc(C)cc2)c1,9.602059991327963
CHEMBL508004,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.039,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@@H]3COCC(=O)O)nc2-c2ccc(C)cc2)c1,10.4089353929735
CHEMBL502924,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.24,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@@H]3COC(C)=O)nc2-c2ccc(C)cc2)c1,9.619788758288394
CHEMBL453083,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.45,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,9.346787486224656
CHEMBL504114,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.01,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@H]3C(=O)NC(C)C)nc2-c2ccc(C)cc2F)c1,11.0
CHEMBL507094,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.097,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@H]3CNC(=O)NC)nc2-c2ccc(C)cc2F)c1,10.013228265733755
CHEMBL451342,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.067,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@H]3CNS(C)(=O)=O)nc2-c2ccc(C)cc2F)c1,10.173925197299173
CHEMBL504406,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.058,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@H]3CNC(C)=O)nc2-c2ccc(C)cc2F)c1,10.236572006437063
CHEMBL498958,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.041,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@H]3COCC(=O)O)nc2-c2ccc(C)cc2F)c1,10.387216143280265
CHEMBL504861,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.04,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2F)c1,10.397940008672037
CHEMBL509464,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.016,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@H]3C(=O)NC(C)C)nc2-c2ccc(C)cc2)c1,10.795880017344075
CHEMBL503107,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.11,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@@H]3C(=O)NC(C)C)nc2-c2ccc(C)cc2)c1,9.958607314841775
CHEMBL507051,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.08,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@@H]3CNC(=O)NC)nc2-c2ccc(C)cc2)c1,10.096910013008056
CHEMBL446324,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.12,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@@H]3CNS(C)(=O)=O)nc2-c2ccc(C)cc2)c1,9.920818753952375
CHEMBL502974,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.08,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@@H]3CNC(C)=O)nc2-c2ccc(C)cc2)c1,10.096910013008056
CHEMBL508772,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.14,nM,CHEMBL976507,B,Inhibition of human CCK1 receptor,CHEMBL1157349,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)C[C@@H]3COCC(=O)O)nc2-c2ccc(C)cc2)c1,9.853871964321762
CHEMBL283117,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1400.0,nM,CHEMBL1004238,B,Inhibition of cholecystokinin A receptor,CHEMBL1150938,IC50,CC(C)C[C@@H]1N[C@H]2N(C1=O)c1ccccc1[C@@]2(O)C[C@@H]1NC(=O)c2ccccc2-n2c1nc1ccccc1c2=O,5.853871964321762
CHEMBL9506,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.08,nM,CHEMBL1004238,B,Inhibition of cholecystokinin A receptor,CHEMBL1150938,IC50,CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,10.096910013008056
CHEMBL1121,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.37,nM,CHEMBL953134,B,Displacement of radiolabeled CCK-8s from human CCK1 receptor,CHEMBL1140203,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.431798275933005
CHEMBL478604,CHEMBL1901,Cholecystokinin A receptor,IC50,=,14.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,COc1cccc(-n2cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)nc2-c2ccc(C)cc2)c1,7.853871964321762
CHEMBL509519,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.03,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,Cc1ccc(-c2nc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)cn2-c2ccc3c(c2)OCCO3)c(F)c1,10.522878745280337
CHEMBL505225,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.03,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,O=C(O)c1cc(N2CCN(C(=O)c3cn(-c4ccc5c(c4)OCCO5)c(-c4ccc(F)cc4)n3)CC2)cc2ccccc12,10.522878745280337
CHEMBL451644,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.14,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,Cc1ccc(-c2nc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)cn2-c2ccc3c(c2)OCCO3)cc1,9.853871964321762
CHEMBL510690,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.07,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(F)cc2F)c1,10.154901959985743
CHEMBL504861,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.06,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2F)c1,10.221848749616356
CHEMBL498942,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.08,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(F)cc2)c1,10.096910013008056
CHEMBL505727,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.12,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,9.920818753952375
CHEMBL475679,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.12,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,O=C(c1cn(-c2ccc3c(c2)OCCO3)c(-c2ccc(F)cc2)n1)N1CCN(c2cnc3ccccc3c2)CC1,9.920818753952375
CHEMBL514953,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.2,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,Cc1ccc(-c2nc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)cn2-c2ccc3c(c2)OCCO3)cc1,9.698970004336019
CHEMBL474067,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.24,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2F)c1,9.619788758288394
CHEMBL515887,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.57,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccccc2F)c1,9.244125144327509
CHEMBL473865,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.6,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(F)cc2)c1,9.221848749616356
CHEMBL453083,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.45,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,9.346787486224656
CHEMBL473664,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.56,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2F)c1,9.2518119729938
CHEMBL473663,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(F)cc2F)c1,9.0
CHEMBL473457,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.9,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2c(F)cccc2F)c1,8.721246399047171
CHEMBL516355,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.9,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccccc2F)c1,8.721246399047171
CHEMBL515160,CHEMBL1901,Cholecystokinin A receptor,IC50,=,35.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2cccc(F)c2)c1,7.455931955649724
CHEMBL476531,CHEMBL1901,Cholecystokinin A receptor,IC50,=,5.6,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(Cl)cc2)c1,8.2518119729938
CHEMBL476530,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.9,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(F)cc2)c1,8.721246399047171
CHEMBL476725,CHEMBL1901,Cholecystokinin A receptor,IC50,=,43.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(CC)cc2)c1,7.366531544420413
CHEMBL476520,CHEMBL1901,Cholecystokinin A receptor,IC50,=,3.4,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccccc2)c1,8.468521082957745
CHEMBL476519,CHEMBL1901,Cholecystokinin A receptor,IC50,=,140.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,Cc1ccc(-c2nc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)cn2-c2cccc3c2OCCO3)cc1,6.853871964321762
CHEMBL478398,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.42,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,Cc1ccc(-c2nc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)cn2-c2ccc3c(c2)OCCO3)cc1,9.3767507096021
CHEMBL448597,CHEMBL1901,Cholecystokinin A receptor,IC50,=,200.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,Cc1ccc(-c2nc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)cn2-c2cccc(OCC(F)(F)F)c2)cc1,6.698970004336019
CHEMBL504024,CHEMBL1901,Cholecystokinin A receptor,IC50,=,130.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,Cc1ccc(-c2nc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)cn2-c2cccc(OC(F)(F)F)c2)cc1,6.886056647693163
CHEMBL478397,CHEMBL1901,Cholecystokinin A receptor,IC50,=,30.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,Cc1ccc(-c2nc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)cn2-c2cccc(OC(C)C)c2)cc1,7.522878745280337
CHEMBL479030,CHEMBL1901,Cholecystokinin A receptor,IC50,=,160.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,6.795880017344075
CHEMBL515616,CHEMBL1901,Cholecystokinin A receptor,IC50,=,2.3,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,8.638272163982407
CHEMBL476297,CHEMBL1901,Cholecystokinin A receptor,IC50,=,22.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,Cc1ccc(-c2nc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)cn2-c2cccc(O)c2)cc1,7.657577319177793
CHEMBL476747,CHEMBL1901,Cholecystokinin A receptor,IC50,=,43.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,CCc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,7.366531544420413
CHEMBL516113,CHEMBL1901,Cholecystokinin A receptor,IC50,=,6.9,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,COc1ccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)cc1,8.161150909262744
CHEMBL448221,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.14,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,COc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,9.853871964321762
CHEMBL455742,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.3,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,COc1cccc(-n2cc(C(=O)N3CCN(c4cc5ccccc5cc4C(=O)O)CC3)nc2-c2ccc(C)cc2)c1,8.886056647693163
CHEMBL514716,CHEMBL1901,Cholecystokinin A receptor,IC50,=,190.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,COc1cccc(-n2cc(C(=O)N3CCN(c4ccc5cnccc5c4)CC3)nc2-c2ccc(C)cc2)c1,6.721246399047171
CHEMBL478630,CHEMBL1901,Cholecystokinin A receptor,IC50,=,8.6,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,COc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ncccc5c4)CC3)nc2-c2ccc(C)cc2)c1,8.065501548756432
CHEMBL479256,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.3,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,COc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,8.886056647693163
CHEMBL515161,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.9,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,COc1cccc(-n2cc(C(=O)N3CCN(c4cc5ccccc5cn4)CC3)nc2-c2ccc(C)cc2)c1,8.721246399047171
CHEMBL476739,CHEMBL1901,Cholecystokinin A receptor,IC50,=,16.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,COc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5n4)CC3)nc2-c2ccc(C)cc2)c1,7.795880017344075
CHEMBL477996,CHEMBL1901,Cholecystokinin A receptor,IC50,=,17.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,COc1cccc(-n2cc(C(=O)N3CCN(c4nc5ccccc5[nH]4)CC3)nc2-c2ccc(C)cc2)c1,7.769551078621726
CHEMBL477784,CHEMBL1901,Cholecystokinin A receptor,IC50,=,630.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,COc1cccc(-n2cc(C(=O)N3CCN(c4cccc5ccccc45)CC3)nc2-c2ccc(C)cc2)c1,6.200659450546418
CHEMBL479046,CHEMBL1901,Cholecystokinin A receptor,IC50,=,2.5,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,COc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,8.602059991327963
CHEMBL476095,CHEMBL1901,Cholecystokinin A receptor,IC50,=,8.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,COc1cccc(-n2cc(C(=O)N3CCN(c4ccc(Cl)c(Cl)c4)CC3)nc2-c2ccc(C)cc2)c1,8.096910013008056
CHEMBL479063,CHEMBL1901,Cholecystokinin A receptor,IC50,=,41.0,nM,CHEMBL994440,B,Inhibition of human CCK1 receptor,CHEMBL1155836,IC50,COc1cccc(-c2cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)nn2-c2ccc(C)cc2)c1,7.3872161432802645
CHEMBL9506,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.49,nM,CHEMBL982012,B,Inhibition of human CCK1 receptor,CHEMBL1155111,IC50,CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,9.309803919971486
CHEMBL563949,CHEMBL1901,Cholecystokinin A receptor,IC50,=,8100.0,nM,CHEMBL1054970,B,Inhibition of CCKalpha receptor,CHEMBL1153075,IC50,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,5.0915149811213505
CHEMBL1172428,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.7943,nM,CHEMBL1175733,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells,CHEMBL1177813,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.100015437450608
CHEMBL1172429,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.585,nM,CHEMBL1175733,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells,CHEMBL1177813,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.79997073344623
