molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL384915,CHEMBL233,Mu opioid receptor,Ki,=,1100.0,nM,CHEMBL870428,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO cells,CHEMBL1146900,KI,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCC(=O)O
CHEMBL58646,CHEMBL233,Mu opioid receptor,Ki,=,0.31,nM,CHEMBL870415,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO cells,CHEMBL1146899,KI,C[C@H]1C2Cc3ccc(C(N)=O)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL214104,CHEMBL233,Mu opioid receptor,Ki,=,3.1,nM,CHEMBL870415,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO cells,CHEMBL1146899,KI,CC[C@@]12CCN(CC3CC3)C(C(=O)c3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc31)[C@@H]2C
CHEMBL60869,CHEMBL233,Mu opioid receptor,Ki,=,2.1,nM,CHEMBL870415,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO cells,CHEMBL1146899,KI,CC[C@@]12CCN(CC3CC3)C(C(=O)c3ccc(C(N)=O)cc31)[C@@H]2C
CHEMBL215594,CHEMBL233,Mu opioid receptor,Ki,=,6.7,nM,CHEMBL870415,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO cells,CHEMBL1146899,KI,C[C@H]1C2Cc3ccc(C(=O)N(C)CCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL212434,CHEMBL233,Mu opioid receptor,Ki,=,5.8,nM,CHEMBL870415,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO cells,CHEMBL1146899,KI,C[C@H]1C2Cc3ccc(C(=O)NCCCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL378355,CHEMBL233,Mu opioid receptor,Ki,=,6.4,nM,CHEMBL870415,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO cells,CHEMBL1146899,KI,C[C@@H]1[C@@H]2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@]1(C)CCN2CC1CC1
CHEMBL210005,CHEMBL233,Mu opioid receptor,Ki,=,0.25,nM,CHEMBL870415,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO cells,CHEMBL1146899,KI,C[C@H]1[C@H]2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@]1(C)CCN2CC1CC1
CHEMBL377789,CHEMBL233,Mu opioid receptor,Ki,=,0.3,nM,CHEMBL870415,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO cells,CHEMBL1146899,KI,C[C@H]1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL1162933,CHEMBL233,Mu opioid receptor,Ki,=,11.0,nM,CHEMBL870415,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO cells,CHEMBL1146899,KI,C[C@H]1C2Cc3ccc(C(=O)NCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL215760,CHEMBL233,Mu opioid receptor,Ki,=,18.0,nM,CHEMBL870415,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO cells,CHEMBL1146899,KI,C[C@H]1C2Cc3ccc(C(=O)Nc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL213291,CHEMBL233,Mu opioid receptor,Ki,=,2.5,nM,CHEMBL870415,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO cells,CHEMBL1146899,KI,C[C@H]1C2Cc3ccc(C(=O)NCCCc4ccccc4)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL209550,CHEMBL233,Mu opioid receptor,Ki,=,3.5,nM,CHEMBL870415,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO cells,CHEMBL1146899,KI,C[C@H]1C2Cc3ccc(C(=O)NCCc4ccccc4)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL213880,CHEMBL233,Mu opioid receptor,Ki,=,27.0,nM,CHEMBL870415,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO cells,CHEMBL1146899,KI,C[C@H]1C2Cc3ccc(C(=O)NCc4ccccc4)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL293103,CHEMBL233,Mu opioid receptor,Ki,=,840.0,nM,CHEMBL870415,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO cells,CHEMBL1146899,KI,C[C@H]1C2Cc3ccc(C(=O)Nc4ccccc4)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL386272,CHEMBL233,Mu opioid receptor,Ki,=,4.78,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL387016,CHEMBL233,Mu opioid receptor,Ki,=,85.6,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL19019,CHEMBL233,Mu opioid receptor,Ki,=,0.2,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL217658,CHEMBL233,Mu opioid receptor,Ki,=,0.86,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,O=C1CC[C@@]2(NCCc3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL448428,CHEMBL233,Mu opioid receptor,Ki,=,0.73,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,O=C(Cc1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5
CHEMBL217102,CHEMBL233,Mu opioid receptor,Ki,=,0.96,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,O=C1CC[C@@]2(NCCCCc3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL383896,CHEMBL233,Mu opioid receptor,Ki,=,1.0,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,O=C1CC[C@@]2(NCC/C=C/c3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL216558,CHEMBL233,Mu opioid receptor,Ki,=,1.89,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,O=C1CC[C@@]2(NC/C=C/Cc3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL217479,CHEMBL233,Mu opioid receptor,Ki,=,1.34,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,O=C(CCCc1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5
CHEMBL217710,CHEMBL233,Mu opioid receptor,Ki,=,1.87,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,O=C(C/C=C/c1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5
CHEMBL386492,CHEMBL233,Mu opioid receptor,Ki,=,2.98,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,O=C(/C=C/c1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5
CHEMBL387101,CHEMBL233,Mu opioid receptor,Ki,=,1.33,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL277530,CHEMBL233,Mu opioid receptor,Ki,=,2.64,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)Cc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL215926,CHEMBL233,Mu opioid receptor,Ki,=,2.23,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCCCCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL411089,CHEMBL233,Mu opioid receptor,Ki,=,1.15,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCC/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL384118,CHEMBL233,Mu opioid receptor,Ki,=,6.76,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC/C=C/Cc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL263482,CHEMBL233,Mu opioid receptor,Ki,=,3.88,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)CCCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL216365,CHEMBL233,Mu opioid receptor,Ki,=,8.19,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)C/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL217790,CHEMBL233,Mu opioid receptor,Ki,=,8.07,nM,CHEMBL907785,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1137387,KI,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/Cc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL385482,CHEMBL233,Mu opioid receptor,Ki,=,0.32,nM,CHEMBL907184,B,Displacement of [3H]diprenorphine from human mu opioid receptor expressed in C6 cells,CHEMBL1137387,KI,O=C1CC[C@@]2(NC/C=C/c3ccc(Cl)cc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL376413,CHEMBL233,Mu opioid receptor,Ki,=,1.1,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(CC3CCCCC3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL373925,CHEMBL233,Mu opioid receptor,Ki,=,17.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(C(N)=O)c1
CHEMBL373707,CHEMBL233,Mu opioid receptor,Ki,=,1.8,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2C[C@H](c3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(C(N)=O)c1
CHEMBL425112,CHEMBL233,Mu opioid receptor,Ki,=,1600.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1ccccc1
CHEMBL412996,CHEMBL233,Mu opioid receptor,Ki,=,4.7,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2C[C@H](c3ccccc3)N(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL218520,CHEMBL233,Mu opioid receptor,Ki,=,3.3,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2C[C@H](c3ccccc3)N(C)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL218706,CHEMBL233,Mu opioid receptor,Ki,=,94.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,CC(=O)N1C[C@H]2C[C@@](C)(c3cccc(O)c3)[C@@H](C)CN2C[C@@H]1c1ccccc1
CHEMBL219319,CHEMBL233,Mu opioid receptor,Ki,=,3.6,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2C[C@H](c3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL426523,CHEMBL233,Mu opioid receptor,Ki,=,0.62,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2C[C@H](c3ccccc3)CC[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL319536,CHEMBL233,Mu opioid receptor,Ki,=,1.8,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN(CCc2ccccc2)CC[C@@]1(C)c1cccc(O)c1
CHEMBL19019,CHEMBL233,Mu opioid receptor,Ki,=,1.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL80,CHEMBL233,Mu opioid receptor,Ki,=,3.7,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
CHEMBL219097,CHEMBL233,Mu opioid receptor,Ki,=,380.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,CC(C)[C@H]1CN2C[C@H](C)[C@](C)(c3cccc(O)c3)C[C@@H]2CN1
CHEMBL375119,CHEMBL233,Mu opioid receptor,Ki,=,2.7,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2C[C@H](C3CCCCC3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL218980,CHEMBL233,Mu opioid receptor,Ki,=,25.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2C[C@@H](Cc3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL435746,CHEMBL233,Mu opioid receptor,Ki,=,8.9,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2C[C@H](Cc3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL218506,CHEMBL233,Mu opioid receptor,Ki,=,180.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2C[C@@H](c3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL219317,CHEMBL233,Mu opioid receptor,Ki,=,31.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(C(=O)Nc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL374324,CHEMBL233,Mu opioid receptor,Ki,=,210.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(S(=O)(=O)c3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL374678,CHEMBL233,Mu opioid receptor,Ki,=,160.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCCN(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL375165,CHEMBL233,Mu opioid receptor,Ki,=,36.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(CCCc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL219495,CHEMBL233,Mu opioid receptor,Ki,=,5.5,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(CCc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL376690,CHEMBL233,Mu opioid receptor,Ki,=,1.2,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL220248,CHEMBL233,Mu opioid receptor,Ki,=,220.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(c3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL384336,CHEMBL233,Mu opioid receptor,Ki,=,160.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(C(=O)CCc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL218135,CHEMBL233,Mu opioid receptor,Ki,=,17.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(C(=O)Cc3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL218404,CHEMBL233,Mu opioid receptor,Ki,=,2.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(C(=O)c3ccccc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL426173,CHEMBL233,Mu opioid receptor,Ki,=,520.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,CC(=O)N1CCN2C[C@H](C)[C@](C)(c3cccc(O)c3)C[C@@H]2C1
CHEMBL219044,CHEMBL233,Mu opioid receptor,Ki,=,11.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,COC(=O)c1cccc(CN2CCN3C[C@H](C)[C@](C)(c4cccc(O)c4)C[C@@H]3C2)c1
CHEMBL219337,CHEMBL233,Mu opioid receptor,Ki,=,750.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3ccc(N(C)C)cc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL375803,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3ccc(O)cc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL218909,CHEMBL233,Mu opioid receptor,Ki,=,4.3,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3cccc(O)c3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL218242,CHEMBL233,Mu opioid receptor,Ki,=,1.8,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3ccccc3O)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL218705,CHEMBL233,Mu opioid receptor,Ki,=,17.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3ccc(Cl)cc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL373641,CHEMBL233,Mu opioid receptor,Ki,=,1.5,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3cccc(Cl)c3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL219318,CHEMBL233,Mu opioid receptor,Ki,=,0.47,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3ccccc3Cl)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL217999,CHEMBL233,Mu opioid receptor,Ki,=,14.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,Cc1ccc(CN2CCN3C[C@H](C)[C@](C)(c4cccc(O)c4)C[C@@H]3C2)cc1
CHEMBL217998,CHEMBL233,Mu opioid receptor,Ki,=,1.3,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,Cc1cccc(CN2CCN3C[C@H](C)[C@](C)(c4cccc(O)c4)C[C@@H]3C2)c1
CHEMBL219599,CHEMBL233,Mu opioid receptor,Ki,=,0.98,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,Cc1ccccc1CN1CCN2C[C@H](C)[C@](C)(c3cccc(O)c3)C[C@@H]2C1
CHEMBL219554,CHEMBL233,Mu opioid receptor,Ki,=,3.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3ccsc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL373446,CHEMBL233,Mu opioid receptor,Ki,=,1.4,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3cccs3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL217950,CHEMBL233,Mu opioid receptor,Ki,=,12.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3ccoc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL374455,CHEMBL233,Mu opioid receptor,Ki,=,7.4,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3ccco3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL219152,CHEMBL233,Mu opioid receptor,Ki,=,15.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3ccncc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL219099,CHEMBL233,Mu opioid receptor,Ki,=,13.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3cccnc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL219466,CHEMBL233,Mu opioid receptor,Ki,=,20.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3ccccn3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL373709,CHEMBL233,Mu opioid receptor,Ki,=,88.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3ccnc4ccccc34)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL375633,CHEMBL233,Mu opioid receptor,Ki,=,3.5,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3cccc4ccccc34)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL218136,CHEMBL233,Mu opioid receptor,Ki,=,90.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3ccc4ccccc4c3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL384895,CHEMBL233,Mu opioid receptor,Ki,=,13.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3cccc(OCc4ccccc4)c3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
