molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL418530,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.7,nM,CHEMBL748902,B,Binding affinity against muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand.,CHEMBL1135271,KI,CCOC(=O)CSc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5cc(OCC)ccc45)CC3)CC2)cc1
CHEMBL11690,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,40.0,nM,CHEMBL748902,B,Binding affinity against muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand.,CHEMBL1135271,KI,CCOC(=O)CSc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ccccc45)CC3)CC2)cc1
CHEMBL440601,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,22.0,nM,CHEMBL748902,B,Binding affinity against muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand.,CHEMBL1135271,KI,CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccc(F)c5ccccc45)CC3)CC2)cc1
CHEMBL11816,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,12.0,nM,CHEMBL748902,B,Binding affinity against muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand.,CHEMBL1135271,KI,CN(C)C(=O)CSc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ccccc45)CC3)CC2)cc1
CHEMBL12291,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,260.0,nM,CHEMBL748902,B,Binding affinity against muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand.,CHEMBL1135271,KI,CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccccc4F)CC3)CC2)cc1
CHEMBL12215,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,108.0,nM,CHEMBL748902,B,Binding affinity against muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand.,CHEMBL1135271,KI,COc1ccc(C(=O)N2CCC(N3CCC(Cc4ccc(SC(C)C)cc4)CC3)CC2)cc1
CHEMBL12150,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,17.0,nM,CHEMBL748902,B,Binding affinity against muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand.,CHEMBL1135271,KI,CC(C)S(=O)(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ccccc45)CC3)CC2)cc1
CHEMBL11527,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,6.1,nM,CHEMBL748902,B,Binding affinity against muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand.,CHEMBL1135271,KI,CC(C)Oc1ccc2c(C(=O)N3CCC(N4CCC(Cc5ccc(SC(C)C)cc5)CC4)CC3)cccc2c1
CHEMBL12153,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,8.6,nM,CHEMBL748902,B,Binding affinity against muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand.,CHEMBL1135271,KI,CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ccc(F)cc45)CC3)CC2)cc1
CHEMBL276239,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.9,nM,CHEMBL748902,B,Binding affinity against muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand.,CHEMBL1135271,KI,CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ccccc45)CC3)CC2)cc1
CHEMBL12419,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,48.0,nM,CHEMBL748902,B,Binding affinity against muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand.,CHEMBL1135271,KI,CC(C)OC(=O)CSc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ccccc45)CC3)CC2)cc1
CHEMBL11794,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,20.0,nM,CHEMBL748902,B,Binding affinity against muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand.,CHEMBL1135271,KI,CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccnc5ccccc45)CC3)CC2)cc1
CHEMBL269645,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,134.0,nM,CHEMBL748902,B,Binding affinity against muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand.,CHEMBL1135271,KI,CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccno4)CC3)CC2)cc1
CHEMBL11756,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.0,nM,CHEMBL748902,B,Binding affinity against muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand.,CHEMBL1135271,KI,CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ncccc45)CC3)CC2)cc1
CHEMBL11877,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,250.0,nM,CHEMBL748902,B,Binding affinity against muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand.,CHEMBL1135271,KI,CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccccc4-c4ccccc4)CC3)CC2)cc1
CHEMBL334470,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,348.0,nM,CHEMBL749203,B,Binding affinity towards muscarinic receptor M2,CHEMBL1136572,KI,C[C@H]1CN(C2(C)CCN(C(=O)c3c(Cl)c[n+]([O-])cc3Cl)CC2)CCN1[C@@H](C)c1ccc(C(F)(F)F)cc1
CHEMBL140706,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,202.0,nM,CHEMBL749203,B,Binding affinity towards muscarinic receptor M2,CHEMBL1136572,KI,COc1nc(C)c(C(=O)N2CCC(C)(N3CCN([C@@H](C)c4ccc(C(F)(F)F)cc4)[C@@H](C)C3)CC2)c(C)n1
CHEMBL308566,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.11,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCC)CC2)CC1
CHEMBL64000,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.6,nM,CHEMBL747481,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membrane,CHEMBL1133759,KI,CC(=O)OC1CC2CCCC1N2
CHEMBL64000,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,7.0,nM,CHEMBL747479,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membranes,CHEMBL1133759,KI,CC(=O)OC1CC2CCCC1N2
CHEMBL7303,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,40.0,nM,CHEMBL747481,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membrane,CHEMBL1133759,KI,COC(=O)C1=CCCN(C)C1
CHEMBL7303,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,40.0,nM,CHEMBL747480,B,The binding affinity was measured as inhibition of binding of [3H]- oxotremorine-M m2 toMuscarinic acetylcholine receptor M2 in membranes of CHO cells,CHEMBL1133759,KI,COC(=O)C1=CCCN(C)C1
CHEMBL422740,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.1,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,O=C(Oc1ccccc1)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1
CHEMBL517712,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.344,nM,CHEMBL745519,B,muscarinic acetylcholine receptor M1,CHEMBL1125674,KI,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2
CHEMBL313738,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,730.0,nM,CHEMBL747481,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membrane,CHEMBL1133759,KI,CN1C2CCCC1C(OC(=O)C1CCCCC1)C2
CHEMBL313738,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1600.0,nM,CHEMBL747479,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membranes,CHEMBL1133759,KI,CN1C2CCCC1C(OC(=O)C1CCCCC1)C2
CHEMBL138502,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1678.0,nM,CHEMBL749203,B,Binding affinity towards muscarinic receptor M2,CHEMBL1136572,KI,Cc1cncc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1
CHEMBL171411,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.6,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,O=C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1
CHEMBL353689,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,138.8,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,CCCS(=O)(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc(OC)cc4)cc3)CC2)CC1
CHEMBL140827,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2031.0,nM,CHEMBL749203,B,Binding affinity towards muscarinic receptor M2,CHEMBL1136572,KI,C[C@H]1CN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CCN1[C@@H](C)c1ccc(C(F)(F)F)cc1
CHEMBL355511,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.5,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,O=C(c1cccc2ncccc12)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1
CHEMBL357557,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,68.0,nM,CHEMBL749203,B,Binding affinity towards muscarinic receptor M2,CHEMBL1136572,KI,Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(OC(F)(F)F)cc3)[C@@H](C)C2)CC1
CHEMBL113436,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2500.0,nM,CHEMBL749203,B,Binding affinity towards muscarinic receptor M2,CHEMBL1136572,KI,Cc1ccnc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1
CHEMBL14,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,20.0,nM,CHEMBL747481,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membrane,CHEMBL1133759,KI,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL14,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,38.0,nM,CHEMBL747479,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membranes,CHEMBL1133759,KI,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL322251,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,250.0,nM,CHEMBL749203,B,Binding affinity towards muscarinic receptor M2,CHEMBL1136572,KI,Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1
CHEMBL348667,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,164.0,nM,CHEMBL749203,B,Binding affinity towards muscarinic receptor M2,CHEMBL1136572,KI,Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C#N)cc3)[C@@H](C)C2)CC1
CHEMBL141699,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,255.0,nM,CHEMBL749203,B,Binding affinity towards muscarinic receptor M2,CHEMBL1136572,KI,Cc1c[n+]([O-])cc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1
CHEMBL174070,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.2,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,Cc1ccsc1C(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1
CHEMBL169876,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3.2,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,CC(C)OC(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1
CHEMBL84113,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,300.0,nM,CHEMBL747481,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membrane,CHEMBL1133759,KI,O=C(OC1CC2CCCC1N2)c1ccccc1
CHEMBL84113,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1700.0,nM,CHEMBL747479,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membranes,CHEMBL1133759,KI,O=C(OC1CC2CCCC1N2)c1ccccc1
CHEMBL169565,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.6,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,CCCS(=O)(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1
CHEMBL440138,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2400.0,nM,CHEMBL747481,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membrane,CHEMBL1133759,KI,CCC(=O)OC1CC2CCCC1N2C
CHEMBL440138,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1200.0,nM,CHEMBL747479,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membranes,CHEMBL1133759,KI,CCC(=O)OC1CC2CCCC1N2C
CHEMBL287868,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.472,nM,CHEMBL879274,B,Inhibition of [3H]QNB binding to CHO cells bearing transfected muscarinic acetylcholine receptor M3,CHEMBL1125674,KI,CN1CC2CC(OC(=O)C(C)(c3ccccc3)c3ccccc3)CC1C2
CHEMBL310558,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3100.0,nM,CHEMBL747481,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membrane,CHEMBL1133759,KI,CCC(=O)OC1CC2CCCC1N2
CHEMBL310558,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,190.0,nM,CHEMBL747479,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membranes,CHEMBL1133759,KI,CCC(=O)OC1CC2CCCC1N2
CHEMBL353465,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,6.0,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,CCOC(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1
CHEMBL342137,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,985.0,nM,CHEMBL749203,B,Binding affinity towards muscarinic receptor M2,CHEMBL1136572,KI,Cc1nc(C)c(C(=O)N2CCC(C)(N3CCN([C@@H](C)c4ccc(C(F)(F)F)cc4)[C@@H](C)C3)CC2)c(C)n1
CHEMBL169313,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,14.0,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,CC(C)S(=O)(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1
CHEMBL139311,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,34.7,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,O=S(=O)(c1ccc(OC2CCN(C3CCN(S(=O)(=O)c4cccc5ccccc45)CC3)CC2)cc1)c1ccc2c(c1)OCO2
CHEMBL170739,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,59.5,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,O=C(COc1ccccc1)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1
CHEMBL7634,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,660.0,nM,CHEMBL747481,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membrane,CHEMBL1133759,KI,O=C1CCCN1CC#CCN1CCCC1
CHEMBL7634,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,17.0,nM,CHEMBL747479,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membranes,CHEMBL1133759,KI,O=C1CCCN1CC#CCN1CCCC1
CHEMBL344607,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1225.0,nM,CHEMBL749203,B,Binding affinity towards muscarinic receptor M2,CHEMBL1136572,KI,Cc1nc(-c2ccccc2)nc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1
CHEMBL337820,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,613.0,nM,CHEMBL749203,B,Binding affinity towards muscarinic receptor M2,CHEMBL1136572,KI,Cc1nc(C(F)(F)F)nc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1
CHEMBL315428,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,360.0,nM,CHEMBL747481,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membrane,CHEMBL1133759,KI,O=C(OC1CC2CCCC1N2)c1ccc([N+](=O)[O-])cc1
CHEMBL315428,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,310.0,nM,CHEMBL747479,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membranes,CHEMBL1133759,KI,O=C(OC1CC2CCCC1N2)c1ccc([N+](=O)[O-])cc1
CHEMBL294273,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2700.0,nM,CHEMBL747481,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membrane,CHEMBL1133759,KI,CC(=O)OC1CC2CCCC1N2C
CHEMBL294273,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,4400.0,nM,CHEMBL747479,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membranes,CHEMBL1133759,KI,CC(=O)OC1CC2CCCC1N2C
CHEMBL85190,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,260.0,nM,CHEMBL747481,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membrane,CHEMBL1133759,KI,CN1C2CCCC1C(OC(=O)c1ccccc1)C2
CHEMBL85190,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1300.0,nM,CHEMBL747479,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membranes,CHEMBL1133759,KI,CN1C2CCCC1C(OC(=O)c1ccccc1)C2
CHEMBL170033,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.5,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,O=C(c1cccc2ccccc12)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1
CHEMBL140490,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1100.0,nM,CHEMBL749203,B,Binding affinity towards muscarinic receptor M2,CHEMBL1136572,KI,Cc1nc(N)nc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1
CHEMBL421113,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.29,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CCC)CC2)CC1
CHEMBL311795,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,575.0,nM,CHEMBL749203,B,Binding affinity towards muscarinic receptor M2,CHEMBL1136572,KI,Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1
CHEMBL311795,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,456.0,nM,CHEMBL749204,B,Inhibition of binding affinity to muscarinic receptor M2,CHEMBL1136572,KI,Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1
CHEMBL422326,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,169.0,nM,CHEMBL749203,B,Binding affinity towards muscarinic receptor M2,CHEMBL1136572,KI,Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(I)cc3)[C@@H](C)C2)CC1
CHEMBL426761,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,6.9,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,CCCCS(=O)(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1
CHEMBL355510,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,12.0,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,O=C(c1cccc2cccnc12)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1
CHEMBL12587,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,25.0,nM,CHEMBL747481,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membrane,CHEMBL1133759,KI,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O
CHEMBL12587,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,72.0,nM,CHEMBL747479,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membranes,CHEMBL1133759,KI,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O
CHEMBL352660,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,15.0,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,O=S(=O)(c1ccc(OC2CCN(C3CCN(S(=O)(=O)Cc4ccccc4)CC3)CC2)cc1)c1ccc2c(c1)OCO2
CHEMBL168483,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.0,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,O=C(c1ccnc2ccccc12)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1
CHEMBL314493,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,820.0,nM,CHEMBL747481,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membrane,CHEMBL1133759,KI,CN1C2CCCC1C(OC(=O)OCC(Cl)(Cl)Cl)C2
CHEMBL314493,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,920.0,nM,CHEMBL747479,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membranes,CHEMBL1133759,KI,CN1C2CCCC1C(OC(=O)OCC(Cl)(Cl)Cl)C2
CHEMBL170298,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.4,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,Cc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(S(=O)(=O)c5ccc6c(c5)OCO6)cc4)CC3)CC2)c1C
CHEMBL355169,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.0,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,CCS(=O)(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1
