molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL328667,CHEMBL217,Dopamine D2 receptor,Ki,=,150.0,nM,CHEMBL671375,B,Affinity to displace [3H]spiperone from cloned human Dopamine receptor D2 stably expressed in CHO cell lines,CHEMBL1132306,KI,O=C(Nc1nccc2ccccc12)NC1CCN(Cc2ccccc2)CC1
CHEMBL106119,CHEMBL217,Dopamine D2 receptor,Ki,=,9395.0,nM,CHEMBL675680,B,Binding affinity towards Dopamine type 2 receptor was determined by displacement assays using [3H]-YM 09151 as the competitive ligand,CHEMBL1134937,KI,C[C@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1
CHEMBL104058,CHEMBL217,Dopamine D2 receptor,Ki,=,286.0,nM,CHEMBL675680,B,Binding affinity towards Dopamine type 2 receptor was determined by displacement assays using [3H]-YM 09151 as the competitive ligand,CHEMBL1134937,KI,C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)cc2)CC1
CHEMBL105745,CHEMBL217,Dopamine D2 receptor,Ki,=,491.0,nM,CHEMBL675680,B,Binding affinity towards Dopamine type 2 receptor was determined by displacement assays using [3H]-YM 09151 as the competitive ligand,CHEMBL1134937,KI,COC(=O)[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(C)cc2)CC1
CHEMBL91162,CHEMBL217,Dopamine D2 receptor,Ki,=,56.0,nM,CHEMBL671375,B,Affinity to displace [3H]spiperone from cloned human Dopamine receptor D2 stably expressed in CHO cell lines,CHEMBL1132306,KI,Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccccc2)CC1
CHEMBL105172,CHEMBL217,Dopamine D2 receptor,Ki,=,95.0,nM,CHEMBL675680,B,Binding affinity towards Dopamine type 2 receptor was determined by displacement assays using [3H]-YM 09151 as the competitive ligand,CHEMBL1134937,KI,C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)ccc2Cl)CC1
CHEMBL59,CHEMBL217,Dopamine D2 receptor,Ki,=,260.0,nM,CHEMBL671379,B,Binding affinity against cloned human Dopamine receptor D2 using [3H]spiperone as radioligand transfected in HEK cells,CHEMBL1128531,KI,NCCc1ccc(O)c(O)c1
CHEMBL103857,CHEMBL217,Dopamine D2 receptor,Ki,=,27.0,nM,CHEMBL671417,B,In vitro binding affinity at human Dopamine receptor D2 expressed in CHO K1 cells was measured by its ability to displace [3H]- N-0437,CHEMBL1135499,KI,CCCN(CCC)C1CCc2ccsc2C1
CHEMBL42,CHEMBL217,Dopamine D2 receptor,Ki,=,138.0,nM,CHEMBL672178,B,Binding affinity towards Dopamine receptor D2 was determined via standard competitive displacement assays using [3H]-YM 09151 as the competitive ligand,CHEMBL1134937,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL105354,CHEMBL217,Dopamine D2 receptor,Ki,=,2364.0,nM,CHEMBL675680,B,Binding affinity towards Dopamine type 2 receptor was determined by displacement assays using [3H]-YM 09151 as the competitive ligand,CHEMBL1134937,KI,Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@@H]3C)CC2)cc1
CHEMBL321201,CHEMBL217,Dopamine D2 receptor,Ki,=,1149.0,nM,CHEMBL675680,B,Binding affinity towards Dopamine type 2 receptor was determined by displacement assays using [3H]-YM 09151 as the competitive ligand,CHEMBL1134937,KI,C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccccc2Cl)CC1
CHEMBL102632,CHEMBL217,Dopamine D2 receptor,Ki,=,630.0,nM,CHEMBL671417,B,In vitro binding affinity at human Dopamine receptor D2 expressed in CHO K1 cells was measured by its ability to displace [3H]- N-0437,CHEMBL1135499,KI,CCCN1CCOC2c3ccsc3CCC21
CHEMBL42,CHEMBL217,Dopamine D2 receptor,Ki,=,41.0,nM,CHEMBL671363,B,Ability to displace [3H]SCH-23390 radioligand from cloned human Dopamine receptor D2 in CHO cells,CHEMBL1135184,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL42,CHEMBL217,Dopamine D2 receptor,Ki,=,28.0,nM,CHEMBL671365,B,Ability to displace [3H]spiperone radioligand from cloned human Dopamine receptor D2 in CHO cells,CHEMBL1135184,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL7927,CHEMBL217,Dopamine D2 receptor,Ki,=,3200.0,nM,CHEMBL671363,B,Ability to displace [3H]SCH-23390 radioligand from cloned human Dopamine receptor D2 in CHO cells,CHEMBL1135184,KI,Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1
CHEMBL7927,CHEMBL217,Dopamine D2 receptor,Ki,=,4300.0,nM,CHEMBL671365,B,Ability to displace [3H]spiperone radioligand from cloned human Dopamine receptor D2 in CHO cells,CHEMBL1135184,KI,Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1
CHEMBL105601,CHEMBL217,Dopamine D2 receptor,Ki,=,1000.0,nM,CHEMBL675680,B,Binding affinity towards Dopamine type 2 receptor was determined by displacement assays using [3H]-YM 09151 as the competitive ligand,CHEMBL1134937,KI,C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(F)c2)CC1
CHEMBL93432,CHEMBL217,Dopamine D2 receptor,Ki,=,8.8,nM,CHEMBL671375,B,Affinity to displace [3H]spiperone from cloned human Dopamine receptor D2 stably expressed in CHO cell lines,CHEMBL1132306,KI,Cc1c(-c2ccccc2)n(-c2ccccc2)c(=O)n1C1CCN(Cc2ccccc2)CC1
CHEMBL327176,CHEMBL217,Dopamine D2 receptor,Ki,=,330.0,nM,CHEMBL671375,B,Affinity to displace [3H]spiperone from cloned human Dopamine receptor D2 stably expressed in CHO cell lines,CHEMBL1132306,KI,Cc1c(-c2ccccc2)nc(O)n1C1CCN(CCCc2ccccc2)CC1
CHEMBL102414,CHEMBL217,Dopamine D2 receptor,Ki,=,3676.0,nM,CHEMBL671417,B,In vitro binding affinity at human Dopamine receptor D2 expressed in CHO K1 cells was measured by its ability to displace [3H]- N-0437,CHEMBL1135499,KI,Oc1ccc2c(c1)C1OCCN(CCc3cccs3)C1CC2
CHEMBL93958,CHEMBL217,Dopamine D2 receptor,Ki,=,82.0,nM,CHEMBL671375,B,Affinity to displace [3H]spiperone from cloned human Dopamine receptor D2 stably expressed in CHO cell lines,CHEMBL1132306,KI,Oc1nc(-c2ccccc2)cn1C1CCN(Cc2ccccc2)CC1
CHEMBL89971,CHEMBL217,Dopamine D2 receptor,Ki,=,38.0,nM,CHEMBL671375,B,Affinity to displace [3H]spiperone from cloned human Dopamine receptor D2 stably expressed in CHO cell lines,CHEMBL1132306,KI,Cc1c(-c2ccccc2Cl)nc(O)n1C1CCN(Cc2ccccc2)CC1
CHEMBL104135,CHEMBL217,Dopamine D2 receptor,Ki,=,2037.0,nM,CHEMBL671417,B,In vitro binding affinity at human Dopamine receptor D2 expressed in CHO K1 cells was measured by its ability to displace [3H]- N-0437,CHEMBL1135499,KI,CCCN(CCC)CC1CCc2sccc2C1
CHEMBL15136,CHEMBL217,Dopamine D2 receptor,Ki,=,14.0,nM,CHEMBL671417,B,In vitro binding affinity at human Dopamine receptor D2 expressed in CHO K1 cells was measured by its ability to displace [3H]- N-0437,CHEMBL1135499,KI,CCCN(CCC)[C@@H]1Cc2cccc(O)c2C[C@H]1C
CHEMBL56118,CHEMBL217,Dopamine D2 receptor,Ki,=,3700.0,nM,CHEMBL671363,B,Ability to displace [3H]SCH-23390 radioligand from cloned human Dopamine receptor D2 in CHO cells,CHEMBL1135184,KI,N#Cc1c[nH]c(CN2CCN(c3ccccc3)CC2)c1
CHEMBL56118,CHEMBL217,Dopamine D2 receptor,Ki,=,8000.0,nM,CHEMBL671365,B,Ability to displace [3H]spiperone radioligand from cloned human Dopamine receptor D2 in CHO cells,CHEMBL1135184,KI,N#Cc1c[nH]c(CN2CCN(c3ccccc3)CC2)c1
CHEMBL321698,CHEMBL217,Dopamine D2 receptor,Ki,=,747.0,nM,CHEMBL675680,B,Binding affinity towards Dopamine type 2 receptor was determined by displacement assays using [3H]-YM 09151 as the competitive ligand,CHEMBL1134937,KI,C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(Cl)c2)CC1
CHEMBL263162,CHEMBL217,Dopamine D2 receptor,Ki,=,52.0,nM,CHEMBL671375,B,Affinity to displace [3H]spiperone from cloned human Dopamine receptor D2 stably expressed in CHO cell lines,CHEMBL1132306,KI,Cc1ccc(-c2nc(O)n(C3CCN(Cc4ccccc4)CC3)c2C)cc1
CHEMBL93969,CHEMBL217,Dopamine D2 receptor,Ki,=,60.0,nM,CHEMBL671375,B,Affinity to displace [3H]spiperone from cloned human Dopamine receptor D2 stably expressed in CHO cell lines,CHEMBL1132306,KI,Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccc(Cl)cc2)CC1
CHEMBL105454,CHEMBL217,Dopamine D2 receptor,Ki,=,5940.0,nM,CHEMBL675680,B,Binding affinity towards Dopamine type 2 receptor was determined by displacement assays using [3H]-YM 09151 as the competitive ligand,CHEMBL1134937,KI,C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(C(F)(F)F)cc2)CC1
CHEMBL326863,CHEMBL217,Dopamine D2 receptor,Ki,=,134.0,nM,CHEMBL675680,B,Binding affinity towards Dopamine type 2 receptor was determined by displacement assays using [3H]-YM 09151 as the competitive ligand,CHEMBL1134937,KI,CCOc1ccc(Cl)cc1CN1CCN(CC(=O)N2c3ccccc3C[C@H]2C)CC1
CHEMBL317670,CHEMBL217,Dopamine D2 receptor,Ki,=,713.0,nM,CHEMBL675680,B,Binding affinity towards Dopamine type 2 receptor was determined by displacement assays using [3H]-YM 09151 as the competitive ligand,CHEMBL1134937,KI,Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)cc1F
CHEMBL269396,CHEMBL217,Dopamine D2 receptor,Ki,=,1400.0,nM,CHEMBL671374,B,Affinity was evaluated as inhibition constant for dopamine D-2 receptor,CHEMBL1127435,KI,CC1CCN(C2=Cc3cc(Cl)ccc3Cc3ccccc32)CC1
CHEMBL90654,CHEMBL217,Dopamine D2 receptor,Ki,=,640.0,nM,CHEMBL671374,B,Affinity was evaluated as inhibition constant for dopamine D-2 receptor,CHEMBL1127435,KI,C[C@@H]1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21
CHEMBL91350,CHEMBL217,Dopamine D2 receptor,Ki,=,680.0,nM,CHEMBL671374,B,Affinity was evaluated as inhibition constant for dopamine D-2 receptor,CHEMBL1127435,KI,CC1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21
CHEMBL716,CHEMBL217,Dopamine D2 receptor,Ki,=,69.0,nM,CHEMBL672179,B,Binding affinity towards human D2 dopamine receptor.,CHEMBL1134342,KI,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL543473,CHEMBL217,Dopamine D2 receptor,Ki,=,629.0,nM,CHEMBL672777,B,In vitro ability to inhibit [3H]spiperone binding to Dopamine receptor D2,CHEMBL1126025,KI,C=CCN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1.Cl
CHEMBL831,CHEMBL217,Dopamine D2 receptor,Ki,=,21.0,nM,CHEMBL675960,B,Affinity was evaluated by inhibition of [3H]spiperone binding to COS cells transfected with human dopamine D-2(long) receptor,CHEMBL1127435,KI,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1
CHEMBL90882,CHEMBL217,Dopamine D2 receptor,Ki,=,2.5,nM,CHEMBL675960,B,Affinity was evaluated by inhibition of [3H]spiperone binding to COS cells transfected with human dopamine D-2(long) receptor,CHEMBL1127435,KI,CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1
CHEMBL53,CHEMBL217,Dopamine D2 receptor,Ki,=,28.0,nM,CHEMBL673248,B,Tested for binding affinity towards human D2L receptor using [3H]spiperone as radioligand,CHEMBL1127372,KI,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL2112882,CHEMBL217,Dopamine D2 receptor,Ki,=,3.162,nM,CHEMBL672230,B,Binding affinity against human Dopamine receptor D2 in CHO cells using [125I]iodosulpiride,CHEMBL1145901,KI,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12
CHEMBL85,CHEMBL217,Dopamine D2 receptor,Ki,=,0.44,nM,CHEMBL672179,B,Binding affinity towards human D2 dopamine receptor.,CHEMBL1134342,KI,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL418854,CHEMBL217,Dopamine D2 receptor,Ki,=,13.2,nM,CHEMBL669156,B,The compound was tested for binding affinity against human Dopamine receptor D2L,CHEMBL1132360,KI,COc1ccccc1N1CCC(CNCC2COc3ccc(Cl)cc3O2)CC1
CHEMBL42,CHEMBL217,Dopamine D2 receptor,Ki,=,220.0,nM,CHEMBL671374,B,Affinity was evaluated as inhibition constant for dopamine D-2 receptor,CHEMBL1127435,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL91310,CHEMBL217,Dopamine D2 receptor,Ki,=,57.0,nM,CHEMBL675960,B,Affinity was evaluated by inhibition of [3H]spiperone binding to COS cells transfected with human dopamine D-2(long) receptor,CHEMBL1127435,KI,C=C1c2ccccc2C=C(N2CCN(C)CC2)c2ccccc21
CHEMBL282199,CHEMBL217,Dopamine D2 receptor,Ki,=,316.23,nM,CHEMBL672232,B,Binding affinity towards Dopamine receptor D2 (human cloned receptor) in CHO cells using [125I]iodosulpiride radioligand.,CHEMBL1133573,KI,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1
CHEMBL285802,CHEMBL217,Dopamine D2 receptor,Ki,=,11.0,nM,CHEMBL672179,B,Binding affinity towards human D2 dopamine receptor.,CHEMBL1134342,KI,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21
CHEMBL7828,CHEMBL217,Dopamine D2 receptor,Ki,=,150.0,nM,CHEMBL675960,B,Affinity was evaluated by inhibition of [3H]spiperone binding to COS cells transfected with human dopamine D-2(long) receptor,CHEMBL1127435,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Oc3ccccc32)CC1
CHEMBL94067,CHEMBL217,Dopamine D2 receptor,Ki,=,520.0,nM,CHEMBL671374,B,Affinity was evaluated as inhibition constant for dopamine D-2 receptor,CHEMBL1127435,KI,CC(C)=C1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21
CHEMBL432762,CHEMBL217,Dopamine D2 receptor,Ki,=,94.0,nM,CHEMBL675960,B,Affinity was evaluated by inhibition of [3H]spiperone binding to COS cells transfected with human dopamine D-2(long) receptor,CHEMBL1127435,KI,CC1c2ccccc2C=C(N2CCN(C)CC2)c2ccccc21
CHEMBL263881,CHEMBL217,Dopamine D2 receptor,Ki,=,125.89,nM,CHEMBL672230,B,Binding affinity against human Dopamine receptor D2 in CHO cells using [125I]iodosulpiride,CHEMBL1145901,KI,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL715,CHEMBL217,Dopamine D2 receptor,Ki,=,2.1,nM,CHEMBL672179,B,Binding affinity towards human D2 dopamine receptor.,CHEMBL1134342,KI,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL94984,CHEMBL217,Dopamine D2 receptor,Ki,=,630.96,nM,CHEMBL672232,B,Binding affinity towards Dopamine receptor D2 (human cloned receptor) in CHO cells using [125I]iodosulpiride radioligand.,CHEMBL1133573,KI,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc3ccccc23)CC1
CHEMBL89719,CHEMBL217,Dopamine D2 receptor,Ki,=,730.0,nM,CHEMBL671374,B,Affinity was evaluated as inhibition constant for dopamine D-2 receptor,CHEMBL1127435,KI,C[C@H]1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21
CHEMBL335545,CHEMBL217,Dopamine D2 receptor,Ki,=,25.5,nM,CHEMBL673248,B,Tested for binding affinity towards human D2L receptor using [3H]spiperone as radioligand,CHEMBL1127372,KI,C1=C(c2ccccc2)CCN(C[C@@H]2CCC=C(c3ccccc3)C2)C1
CHEMBL836,CHEMBL217,Dopamine D2 receptor,Ki,=,13.0,nM,CHEMBL672912,B,Binding affinity towards recombinant human Dopamine receptor D2L was determined using [3H]spiperone as radioligand,CHEMBL1133729,KI,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1
CHEMBL836,CHEMBL217,Dopamine D2 receptor,Ki,=,78.0,nM,CHEMBL672575,B,Binding affinity towards recombinant human Dopamine receptor D2S was determined using [3H]spiperone as radioligand,CHEMBL1133729,KI,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1
CHEMBL7430,CHEMBL217,Dopamine D2 receptor,Ki,=,560.0,nM,CHEMBL671374,B,Affinity was evaluated as inhibition constant for dopamine D-2 receptor,CHEMBL1127435,KI,CN1CCC(C2=Cc3cc(Cl)ccc3Cc3ccccc32)CC1
CHEMBL88464,CHEMBL217,Dopamine D2 receptor,Ki,=,8.7,nM,CHEMBL675960,B,Affinity was evaluated by inhibition of [3H]spiperone binding to COS cells transfected with human dopamine D-2(long) receptor,CHEMBL1127435,KI,CN1CCN(C2=Cc3cc(Cl)ccc3Oc3ccccc32)CC1
CHEMBL12624,CHEMBL217,Dopamine D2 receptor,Ki,=,1584.89,nM,CHEMBL674938,B,Binding affinity towards Dopamine receptor D2. (human cloned receptor) in CHO cells using [125I]iodosulpiride radioligand.,CHEMBL1133573,KI,Cc1cccc(S(=O)(=O)N2CCC[C@@H]2CCN2CCC(C)CC2)c1
CHEMBL328246,CHEMBL217,Dopamine D2 receptor,Ki,=,690.0,nM,CHEMBL675960,B,Affinity was evaluated by inhibition of [3H]spiperone binding to COS cells transfected with human dopamine D-2(long) receptor,CHEMBL1127435,KI,CC(C)=C1c2ccc(Cl)cc2C=C(N2CCN(C)CC2)c2ccccc21
CHEMBL708,CHEMBL217,Dopamine D2 receptor,Ki,=,2.8,nM,CHEMBL672179,B,Binding affinity towards human D2 dopamine receptor.,CHEMBL1134342,KI,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
CHEMBL73538,CHEMBL217,Dopamine D2 receptor,Ki,=,2500.0,nM,CHEMBL671374,B,Affinity was evaluated as inhibition constant for dopamine D-2 receptor,CHEMBL1127435,KI,CN1CCN(C2=Nc3ccccc3Nc3ccccc32)CC1
CHEMBL94067,CHEMBL217,Dopamine D2 receptor,Ki,=,790.0,nM,CHEMBL671374,B,Affinity was evaluated as inhibition constant for dopamine D-2 receptor,CHEMBL1127435,KI,CC(C)=C1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21
CHEMBL275696,CHEMBL217,Dopamine D2 receptor,Ki,=,520.0,nM,CHEMBL675960,B,Affinity was evaluated by inhibition of [3H]spiperone binding to COS cells transfected with human dopamine D-2(long) receptor,CHEMBL1127435,KI,CN1CCN(C2=Cc3cc(Cl)ccc3Cc3ccccc32)CC1
CHEMBL88870,CHEMBL217,Dopamine D2 receptor,Ki,=,290.0,nM,CHEMBL675960,B,Affinity was evaluated by inhibition of [3H]spiperone binding to COS cells transfected with human dopamine D-2(long) receptor,CHEMBL1127435,KI,CC(C)=C1c2ccccc2C=C(N2CCN(C)CC2)c2ccccc21
CHEMBL1788231,CHEMBL217,Dopamine D2 receptor,Ki,=,398.11,nM,CHEMBL672232,B,Binding affinity towards Dopamine receptor D2 (human cloned receptor) in CHO cells using [125I]iodosulpiride radioligand.,CHEMBL1133573,KI,CC1CCN(CC[C@H]2CCCCN2S(=O)(=O)c2cccc3ccccc23)CC1
CHEMBL543472,CHEMBL217,Dopamine D2 receptor,Ki,=,4408.0,nM,CHEMBL672777,B,In vitro ability to inhibit [3H]spiperone binding to Dopamine receptor D2,CHEMBL1126025,KI,Cl.Oc1ccc2c(c1)C(c1ccccc1)CNCC2
CHEMBL327713,CHEMBL217,Dopamine D2 receptor,Ki,=,250.0,nM,CHEMBL671374,B,Affinity was evaluated as inhibition constant for dopamine D-2 receptor,CHEMBL1127435,KI,C=C1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21
CHEMBL7617,CHEMBL217,Dopamine D2 receptor,Ki,=,1.0,nM,CHEMBL675960,B,Affinity was evaluated by inhibition of [3H]spiperone binding to COS cells transfected with human dopamine D-2(long) receptor,CHEMBL1127435,KI,CN1CCN(C2=Cc3ccccc3Cc3ccc(Cl)cc32)CC1
CHEMBL540857,CHEMBL217,Dopamine D2 receptor,Ki,=,1374.0,nM,CHEMBL672778,B,In vitro ability to inhibit [3H]spiperone binding to Dopamine receptor D2 from pig anterior pituitary tissue,CHEMBL1126025,KI,Br.Oc1cc2c(cc1Cl)CCNCC2c1ccccc1
CHEMBL42,CHEMBL217,Dopamine D2 receptor,Ki,=,190.0,nM,CHEMBL672179,B,Binding affinity towards human D2 dopamine receptor.,CHEMBL1134342,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL557799,CHEMBL217,Dopamine D2 receptor,Ki,=,5760.0,nM,CHEMBL672777,B,In vitro ability to inhibit [3H]spiperone binding to Dopamine receptor D2,CHEMBL1126025,KI,Br.Oc1cc2c(cc1Br)CCNCC2c1ccccc1
CHEMBL54,CHEMBL217,Dopamine D2 receptor,Ki,=,0.5,nM,CHEMBL673248,B,Tested for binding affinity towards human D2L receptor using [3H]spiperone as radioligand,CHEMBL1127372,KI,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL89970,CHEMBL217,Dopamine D2 receptor,Ki,=,21.0,nM,CHEMBL675960,B,Affinity was evaluated by inhibition of [3H]spiperone binding to COS cells transfected with human dopamine D-2(long) receptor,CHEMBL1127435,KI,CN1CCN(C2=Cc3ccccc3Oc3ccccc32)CC1
CHEMBL309106,CHEMBL217,Dopamine D2 receptor,Ki,=,23.0,nM,CHEMBL672912,B,Binding affinity towards recombinant human Dopamine receptor D2L was determined using [3H]spiperone as radioligand,CHEMBL1133729,KI,CC(C)Oc1ccccc1N1CCN(C[C@@H](O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccc(N(C)C)cc2)C3=O)CC1
CHEMBL309106,CHEMBL217,Dopamine D2 receptor,Ki,=,25.0,nM,CHEMBL672575,B,Binding affinity towards recombinant human Dopamine receptor D2S was determined using [3H]spiperone as radioligand,CHEMBL1133729,KI,CC(C)Oc1ccccc1N1CCN(C[C@@H](O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccc(N(C)C)cc2)C3=O)CC1
CHEMBL333784,CHEMBL217,Dopamine D2 receptor,Ki,=,1000.0,nM,CHEMBL672232,B,Binding affinity towards Dopamine receptor D2 (human cloned receptor) in CHO cells using [125I]iodosulpiride radioligand.,CHEMBL1133573,KI,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1
CHEMBL94067,CHEMBL217,Dopamine D2 receptor,Ki,=,570.0,nM,CHEMBL671374,B,Affinity was evaluated as inhibition constant for dopamine D-2 receptor,CHEMBL1127435,KI,CC(C)=C1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21
CHEMBL90977,CHEMBL217,Dopamine D2 receptor,Ki,=,730.0,nM,CHEMBL675960,B,Affinity was evaluated by inhibition of [3H]spiperone binding to COS cells transfected with human dopamine D-2(long) receptor,CHEMBL1127435,KI,C/C=C1/c2ccccc2C=C(N2CCN(C)CC2)c2ccccc21
CHEMBL266723,CHEMBL217,Dopamine D2 receptor,Ki,=,1100.0,nM,CHEMBL671374,B,Affinity was evaluated as inhibition constant for dopamine D-2 receptor,CHEMBL1127435,KI,CN1CCN(C2=Nc3cc(Cl)ccc3N(C)c3ccccc32)CC1
CHEMBL116448,CHEMBL217,Dopamine D2 receptor,Ki,=,794.33,nM,CHEMBL672232,B,Binding affinity towards Dopamine receptor D2 (human cloned receptor) in CHO cells using [125I]iodosulpiride radioligand.,CHEMBL1133573,KI,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(Br)c2)CC1
CHEMBL415300,CHEMBL217,Dopamine D2 receptor,Ki,=,47.0,nM,CHEMBL671374,B,Affinity was evaluated as inhibition constant for dopamine D-2 receptor,CHEMBL1127435,KI,CN1CCN(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CC1
CHEMBL367129,CHEMBL217,Dopamine D2 receptor,Ki,=,199.53,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,CC(=O)c1ccc(-c2ccc(C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)cc2)cc1
CHEMBL291545,CHEMBL217,Dopamine D2 receptor,Ki,=,199.53,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,O=C(/C=C/c1ccc2[nH]ccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1
CHEMBL432713,CHEMBL217,Dopamine D2 receptor,Ki,=,15.85,nM,CHEMBL670679,B,Binding affinity for Dopamine receptor D2 was determined,CHEMBL1133914,KI,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(c2c[nH]c3ccc(O)cc23)CC1
CHEMBL330865,CHEMBL217,Dopamine D2 receptor,Ki,=,219.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,COc1ccc2c(c1)CCC(C1CCN(CCc3ccccc3)CC1)C2=O
CHEMBL543176,CHEMBL217,Dopamine D2 receptor,Ki,=,1079.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,Br.O=C1c2ccccc2CCC1C1CCN(CC2CC2)CC1
CHEMBL73665,CHEMBL217,Dopamine D2 receptor,Ki,=,19.95,nM,CHEMBL670400,B,Binding affinity towards mouse LtK- cells transfected with human D2 receptor using [3H]spiperone,CHEMBL1128113,KI,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(N)cc3)cc2)CC1
CHEMBL52987,CHEMBL217,Dopamine D2 receptor,Ki,=,316.23,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,COc1ccc(/C=C/C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)cc1
CHEMBL55840,CHEMBL217,Dopamine D2 receptor,Ki,=,1000.0,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,O=C(/C=C/c1ccc2ccccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1
CHEMBL52901,CHEMBL217,Dopamine D2 receptor,Ki,=,316.23,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,O=C(/C=C/c1cnc2ccccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1
