molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL25483,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,16.0,nM,CHEMBL615448,B,Binding affinity against [3H]8-OH-DPAT-labeled 5-hydroxytryptamine 1A receptor sites in bovine hippocampus,CHEMBL1127015,KI,C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21
CHEMBL286205,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,4.7,nM,CHEMBL615448,B,Binding affinity against [3H]8-OH-DPAT-labeled 5-hydroxytryptamine 1A receptor sites in bovine hippocampus,CHEMBL1127015,KI,C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21
CHEMBL430332,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.1,nM,CHEMBL615448,B,Binding affinity against [3H]8-OH-DPAT-labeled 5-hydroxytryptamine 1A receptor sites in bovine hippocampus,CHEMBL1127015,KI,CCCN1CC[C@H]2c3c(O)cccc3CC[C@H]21
CHEMBL119584,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,860.0,nM,CHEMBL616134,B,Tested in vitro for its ability to bind to 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT as radioligand,CHEMBL1136798,KI,COc1ccc2occ3c2c1[C@H](CN)CC3
CHEMBL29433,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,125.89,nM,CHEMBL616243,B,"The compound was tested for the binding affinity towards human cloned 5-hydroxytryptamine 1A receptor in HEK293 cells, using [3H]8-OH-DPAT as radioligand",CHEMBL1135108,KI,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCC[C@H]2C1
CHEMBL282971,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,199.53,nM,CHEMBL616243,B,"The compound was tested for the binding affinity towards human cloned 5-hydroxytryptamine 1A receptor in HEK293 cells, using [3H]8-OH-DPAT as radioligand",CHEMBL1135108,KI,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCC[C@@H]2C1
CHEMBL119323,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,520.0,nM,CHEMBL616134,B,Tested in vitro for its ability to bind to 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT as radioligand,CHEMBL1136798,KI,COc1cc(Br)c2c3c1[C@H](CN)CC[C@@H]3CO2
CHEMBL29410,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,630.96,nM,CHEMBL616243,B,"The compound was tested for the binding affinity towards human cloned 5-hydroxytryptamine 1A receptor in HEK293 cells, using [3H]8-OH-DPAT as radioligand",CHEMBL1135108,KI,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCCCC2C1
CHEMBL116209,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3000.0,nM,CHEMBL616134,B,Tested in vitro for its ability to bind to 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT as radioligand,CHEMBL1136798,KI,COc1ccc2c3c1[C@H](CN)CC[C@@H]3CO2
CHEMBL445106,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,960.0,nM,CHEMBL616134,B,Tested in vitro for its ability to bind to 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT as radioligand,CHEMBL1136798,KI,COc1cc(Br)c2c3c1C[C@H](N)C[C@@H]3CO2
CHEMBL331864,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,550.0,nM,CHEMBL616134,B,Tested in vitro for its ability to bind to 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT as radioligand,CHEMBL1136798,KI,COc1cc(Br)c2c3c1[C@H](CN)CC[C@H]3CO2
CHEMBL116940,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,105.0,nM,CHEMBL616134,B,Tested in vitro for its ability to bind to 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT as radioligand,CHEMBL1136798,KI,COc1cc(Br)c2occ3c2c1[C@H](CN)CC3
CHEMBL29846,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,501.19,nM,CHEMBL616243,B,"The compound was tested for the binding affinity towards human cloned 5-hydroxytryptamine 1A receptor in HEK293 cells, using [3H]8-OH-DPAT as radioligand",CHEMBL1135108,KI,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN(C)CC1
CHEMBL431298,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,398.11,nM,CHEMBL616243,B,"The compound was tested for the binding affinity towards human cloned 5-hydroxytryptamine 1A receptor in HEK293 cells, using [3H]8-OH-DPAT as radioligand",CHEMBL1135108,KI,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1
CHEMBL117689,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1000.0,nM,CHEMBL616134,B,Tested in vitro for its ability to bind to 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT as radioligand,CHEMBL1136798,KI,COc1ccc2c3c1[C@H](CN)CC[C@H]3CO2
CHEMBL263881,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.1,nM,CHEMBL616134,B,Tested in vitro for its ability to bind to 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT as radioligand,CHEMBL1136798,KI,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL128,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,330.0,nM,CHEMBL615778,B,Binding affinity was measured on 5-hydroxytryptamine 1A receptor in AK cells transfected with human 5-HT1A gene labeled with [3H]-8-OH-DPAT,CHEMBL1127443,KI,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL97450,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,315.0,nM,CHEMBL615778,B,Binding affinity was measured on 5-hydroxytryptamine 1A receptor in AK cells transfected with human 5-HT1A gene labeled with [3H]-8-OH-DPAT,CHEMBL1127443,KI,CCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1
CHEMBL348890,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,316.23,nM,CHEMBL617834,B,Binding affinity towards 5-HT1A receptor by the displacement of [3H]-8-OH-DPAT] in human recombinant receptors in mammalian cell,CHEMBL1136421,KI,O=C1Nc2ccc(Cl)c3c2C1(CCCCN1CC=C(c2ccc(Cl)cc2)CC1)CCC3
CHEMBL39,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.7,nM,CHEMBL615778,B,Binding affinity was measured on 5-hydroxytryptamine 1A receptor in AK cells transfected with human 5-HT1A gene labeled with [3H]-8-OH-DPAT,CHEMBL1127443,KI,NCCc1c[nH]c2ccc(O)cc12
CHEMBL158627,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3162.28,nM,CHEMBL616379,B,Evaluated for the binding affinity to 5-hydroxytryptamine 1A receptor,CHEMBL1134827,KI,CS(=O)(=O)Oc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)C2
CHEMBL12157,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,90.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3nc(S)n(c23)C1
CHEMBL1202409,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,44.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,Cl.NC1Cc2cccc3nc(O)n(c23)C1
CHEMBL12021,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,171.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCCN(CCC)C1Cc2cccc3nc(O)n(c23)C1
CHEMBL12515,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,124.0,nM,CHEMBL615444,B,Compound was evaluated for its ability to displace [3H]DPAT from 5-HT1A receptor in homogenates of bovine hippocampus,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3c2n(c(=O)n3C)C1
CHEMBL1794999,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,252.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3ccn(c23)C1.O=C(O)/C=C/C(=O)O
CHEMBL273711,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,95.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,Oc1nc2cccc3c2n1CC(N(CC1CC1)CC1CC1)C3
CHEMBL1202413,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,94.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCNC1Cc2cccc3nc(O)n(c23)C1.Cl
CHEMBL11896,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,108.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)C3
CHEMBL1744080,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,92.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,Br.CCCN(CCC)[C@@H]1Cc2cccc3nc(O)n(c23)C1
CHEMBL2092845,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,569.0,nM,CHEMBL615444,B,Compound was evaluated for its ability to displace [3H]DPAT from 5-HT1A receptor in homogenates of bovine hippocampus,CHEMBL1126266,KI,CCCN(CCC)[C@H]1Cc2cccc3nc(O)n(c23)C1.Cl
CHEMBL1202415,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,304.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3c2N(CC(=O)N3)C1.Cl
CHEMBL1794997,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,12.5,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3c2N(CC3)C1.O=C(O)/C=C/C(=O)O
CHEMBL11577,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2.4,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)CC3
CHEMBL275572,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,933.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3ncc(=O)n(c23)C1
CHEMBL1202412,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,84.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,Cl.Oc1nc2cccc3c2n1CC(NCC1CC1)C3
CHEMBL273867,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3.2,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)NC3
CHEMBL1202416,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,31.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)OC3.Cl
CHEMBL49,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6.6,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
CHEMBL274419,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,687.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)C3=O
CHEMBL269419,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,17.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3ccc(=O)n(c23)C1
CHEMBL1202408,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,4493.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3nc(C)n(c23)C1.Cl.Cl
CHEMBL1202407,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,102.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3nc(O)n(c23)C1.Cl
CHEMBL1202410,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,109.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,C=CCNC1Cc2cccc3nc(O)n(c23)C1.Cl
CHEMBL53,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,534.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL268274,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,49.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)CN3
CHEMBL267107,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,173.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3nc(SC)n(c23)C1
CHEMBL417612,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,827.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3ncn(c23)C1
CHEMBL1202411,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,350.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CN(C)C1Cc2cccc3nc(O)n(c23)C1.Cl
CHEMBL1794998,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,105.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3c2N(CCC3)C1.O=C(O)/C=C/C(=O)O
CHEMBL1794795,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,12.0,nM,CHEMBL615445,B,Ability to displace [3H]-DPAT from 5-hydroxytryptamine 1A receptor in homogenates of bovine hippocampus.,CHEMBL1126266,KI,CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)CO3.O=C(O)/C=C/C(=O)O
CHEMBL407641,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,430.0,nM,CHEMBL616369,B,Binding affinity to 5-hydroxytryptamine 1A receptor was determined,CHEMBL1134832,KI,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1
CHEMBL15242,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2000.0,nM,CHEMBL616369,B,Binding affinity to 5-hydroxytryptamine 1A receptor was determined,CHEMBL1134832,KI,CN1CCN(c2nc3ccccc3c(Cl)c2Sc2ccccc2)CC1
CHEMBL15270,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,160.0,nM,CHEMBL616369,B,Binding affinity to 5-hydroxytryptamine 1A receptor was determined,CHEMBL1134832,KI,Cc1nc(Cl)c(Sc2ccc(Cl)cc2)c(NC2CCN(Cc3ccccc3)CC2)n1
CHEMBL274047,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,32.0,nM,CHEMBL616369,B,Binding affinity to 5-hydroxytryptamine 1A receptor was determined,CHEMBL1134832,KI,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
CHEMBL14998,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1500.0,nM,CHEMBL616369,B,Binding affinity to 5-hydroxytryptamine 1A receptor was determined,CHEMBL1134832,KI,Cc1nc(Cl)c(Sc2ccc(Cl)cc2)c(N2CCN(C)CC2)n1
CHEMBL14899,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,460.0,nM,CHEMBL616369,B,Binding affinity to 5-hydroxytryptamine 1A receptor was determined,CHEMBL1134832,KI,CNc1nc(Cl)c(Sc2ccccc2)c(N2CCN(C)CC2)n1
CHEMBL278751,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,228.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN(CCC)[C@@H]1CCc2c(OC)cccc2[C@@H]1C
CHEMBL24161,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,5.9,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1C[C@H]2c3c(cccc3OC)CC[C@H]21
CHEMBL24978,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6.4,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN(CCC)[C@@H]1Cc2cccc3ccc(=O)n(c23)C1
CHEMBL281819,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.2,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1CC[C@H]2c3c(cccc3OC)CC[C@@H]21
CHEMBL13647,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.738,nM,CHEMBL616236,B,Binding affinity at human cloned 5-hydroxytryptamine 1A receptor expressed in HeLa cells by [3H]8-hydroxy-2-(di-n-propylamino)tetraline displacement.,CHEMBL1131296,KI,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1
CHEMBL80173,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6.4,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,C[C@H]1C[C@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12
CHEMBL284585,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,186.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21
CHEMBL76747,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3.64,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12
CHEMBL311701,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3.09,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,C[C@H]1C[C@H](c2cc3ccccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12
CHEMBL24050,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,470.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@H]2Cc3c(O)cccc3C[C@H]21
CHEMBL281859,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,236.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@@H]21
CHEMBL25357,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1[C@@H]2CCc3cccc(O)c3[C@@H]2C[C@@H]1C
CHEMBL79543,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,94.9,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,Cc1cc(C)c2cc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)sc2c1
CHEMBL309666,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,30.55,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,O[C@H](COc1cccc2[nH]ccc12)CN1[C@@H]2CC[C@H]1C[C@H](c1cc3ccccc3s1)C2
CHEMBL26118,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,74.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21
CHEMBL286376,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,317.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,COc1cccc2c1[C@@H]1CCN(CCc3ccccc3)[C@@H]1CC2
CHEMBL11170,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,41.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@@H]2Cc3c(cccc3OC)C[C@H]21
CHEMBL273601,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,721.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,COc1cccc2c1C[C@H]1CCN(CC3CC3)[C@H]1C2
CHEMBL341665,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,741.31,nM,CHEMBL616236,B,Binding affinity at human cloned 5-hydroxytryptamine 1A receptor expressed in HeLa cells by [3H]8-hydroxy-2-(di-n-propylamino)tetraline displacement.,CHEMBL1131296,KI,COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3cccc(CN(C)C)c3)nc(N)c2cc1OC
CHEMBL10048,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,4.9,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1CCC2c3c(O)cccc3CCC21
CHEMBL10570,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,252.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1CCC2c3cccc(OC)c3CC[C@H]21
CHEMBL280955,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,333.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21
CHEMBL285774,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.3,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1C[C@H]2c3c(O)cccc3CC[C@H]21
CHEMBL78450,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,13.87,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,C[C@H]1C[C@H](c2cc3c(F)cccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12
CHEMBL280955,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,236.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21
CHEMBL27399,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,304.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN(CCC)[C@@H]1Cc2cccc3c2N(CC(=O)N3)C1
CHEMBL11066,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,36.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21
