molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL2114036,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,680.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,Fc1cccc(CCN2CCN(C[C@@H](F)Cc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL2114038,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,170.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,F[C@H]1CN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC[C@@H]1NCc1ccccc1C(F)(F)F
CHEMBL65765,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,5.3,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,Fc1cccc(CC2(F)CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL305301,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,1600.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,Fc1cccc(CCN2CCN(CC(F)(F)Cc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL2114040,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,13.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,CN(Cc1ccccc1)[C@H]1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)C[C@@H]1F
CHEMBL2114039,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,220.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,CN(Cc1ccccc1C(F)(F)F)[C@H]1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)C[C@@H]1F
CHEMBL432332,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,62.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,FC(Cc1c[nH]c2ccc(-n3cnnc3)cc12)CN1CCC(Cc2ccccc2)CC1
CHEMBL2115111,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,300.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,F[C@@H]1CN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC[C@@H]1NCc1ccccc1C(F)(F)F
CHEMBL63258,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,1000.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,FC(F)(Cc1c[nH]c2ccc(-n3cnnc3)cc12)CN1CCC(OCc2ccccc2)CC1
CHEMBL65824,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,3.1,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,Fc1ccccc1CC1(F)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL63432,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,1000.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,Fc1cccc(CCN2CCN(CC(F)Cc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL303997,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,7200.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,FC(F)(Cc1c[nH]c2ccc(-n3cnnc3)cc12)CN1CCC(COc2ccccc2)CC1
CHEMBL2115112,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,220.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,CN(Cc1ccccc1C(F)(F)F)[C@H]1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)C[C@H]1F
CHEMBL303514,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,540.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,Fc1ccc(CCN2CCN(CC(F)Cc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL305062,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,3000.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,FC(Cc1c[nH]c2ccc(-n3cnnc3)cc12)CN1CCC(OCc2ccccc2)CC1
CHEMBL64004,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,310.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,CC(CN1CCN(CC(F)Cc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccc(F)cc1
CHEMBL67684,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,28.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,CC(CC1(F)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccccc1
CHEMBL65367,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,11.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,c1ccc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL292779,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,72.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,Fc1cccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL63432,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,1200.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,Fc1cccc(CCN2CCN(CC(F)Cc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL433108,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,1800.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,CC(CN1CCN(CC(F)(F)Cc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccccc1
CHEMBL304993,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,930.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,FC(Cc1c[nH]c2ccc(-n3cnnc3)cc12)CN1CCN(CCc2ccccc2)CC1
CHEMBL294732,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,15.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,FC1(Cc2ccccc2)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL293678,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,49.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,FC1(CCc2ccccc2)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL304857,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,140.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,CN(Cc1ccccc1)C1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL67460,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,16.0,nM,CHEMBL616643,B,Displacement of specific [3H]5-HT binding to cloned human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1132237,IC50,Fc1ccccc1CCC1(F)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL364005,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,110.0,nM,CHEMBL880615,B,Inhibitory activity against 5-hydroxytryptamine 1B receptor in calf,CHEMBL1141036,IC50,Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1
CHEMBL194837,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,0.2,nM,CHEMBL881488,B,Inhibitory concentration against 5-hydroxytryptamine 1B receptor,CHEMBL1140405,IC50,Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12
CHEMBL189118,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,800.0,nM,CHEMBL881488,B,Inhibitory concentration against 5-hydroxytryptamine 1B receptor,CHEMBL1140405,IC50,Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12
CHEMBL39,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,29.0,nM,CHEMBL947380,B,Displacement of radiolabeled serotonin from human 5HT1B receptor,CHEMBL1140203,IC50,NCCc1c[nH]c2ccc(O)cc12
CHEMBL39,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,16.0,nM,CHEMBL983896,B,Inhibition of 5HT1B receptor,CHEMBL1155111,IC50,NCCc1c[nH]c2ccc(O)cc12
CHEMBL1275709,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,340.0,nM,CHEMBL1285518,B,Binding affinity to 5HT1B receptor,CHEMBL1275372,IC50,CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1
CHEMBL1275791,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,500.0,nM,CHEMBL1285518,B,Binding affinity to 5HT1B receptor,CHEMBL1275372,IC50,CN(C)[C@H]1CC[C@@H](c2c[nH]c3ccc(F)cc23)C1
CHEMBL1911194,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,10000.0,nM,CHEMBL1913483,B,Inhibition of 5-HT1B,CHEMBL1909512,IC50,Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCOCC3)c2)[nH]1
CHEMBL2203713,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,2200.0,nM,CHEMBL2210243,B,Inhibition of 5HT1B receptor,CHEMBL2203205,IC50,N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1
CHEMBL39,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,12.0,nM,CHEMBL2394827,B,Binding affinity to 5-HT1B receptor (unknown origin) by radioligand displacement assay,CHEMBL2390917,IC50,NCCc1c[nH]c2ccc(O)cc12
CHEMBL39,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,6.5,nM,CHEMBL2394928,B,Binding affinity to human 5-HT1B receptor by radioligand displacement assay,CHEMBL2390830,IC50,NCCc1c[nH]c2ccc(O)cc12
CHEMBL3126382,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,100.0,nM,CHEMBL3131869,B,Binding affinity to human 5HT1B receptor,CHEMBL3124822,IC50,CC(=O)O.O=S(=O)(c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)C1CCCC1
CHEMBL3286557,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,610.0,nM,CHEMBL3292429,B,Binding affinity to 5HT1B receptor (unknown origin),CHEMBL3286089,IC50,CNc1nc(C(F)(F)c2ccccc2)nc2c1CCNCC2
CHEMBL3608450,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,1000.0,nM,CHEMBL3610628,B,Agonist activity at 5HT1B receptor (unknown origin),CHEMBL3608284,IC50,COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2c1ccccc1)OCO4
CHEMBL65367,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,11.0,nM,CHEMBL3635489,B,Displacement of [3H]-5-HT from human 5HT-1B receptor expressed in CHO cells,CHEMBL3632481,IC50,c1ccc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL294547,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,19.0,nM,CHEMBL3635489,B,Displacement of [3H]-5-HT from human 5HT-1B receptor expressed in CHO cells,CHEMBL3632481,IC50,c1ccc(CC2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL294732,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,15.0,nM,CHEMBL3635489,B,Displacement of [3H]-5-HT from human 5HT-1B receptor expressed in CHO cells,CHEMBL3632481,IC50,FC1(Cc2ccccc2)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL4851044,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,2158.5,nM,CHEMBL4830578,B,Binding affinity to human 5HT1B receptor,CHEMBL4828744,IC50,CN1CCC(=C(F)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1
CHEMBL5398630,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,1990.0,nM,CHEMBL5372873,B,Displacement of [3H] GR125743 from human recombinant 5-HT1B receptor expressed in human Chem-1 cells incubated for 90 mins by spectrophotometric analysis,CHEMBL5370593,IC50,O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C
CHEMBL3183055,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,2420.0,nM,CHEMBL5372873,B,Displacement of [3H] GR125743 from human recombinant 5-HT1B receptor expressed in human Chem-1 cells incubated for 90 mins by spectrophotometric analysis,CHEMBL5370593,IC50,CN(C)CCc1c[nH]c2ccccc12.O=C(O)/C=C/C(=O)O
CHEMBL15928,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.14,nM,CHEMBL616433,B,Affinity for 5-hydroxytryptamine 1B receptor subtype,CHEMBL1150041,KI,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1
CHEMBL321818,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.8,nM,CHEMBL616433,B,Affinity for 5-hydroxytryptamine 1B receptor subtype,CHEMBL1150041,KI,Cc1ccccc1N1CCN(C(=O)COc2ccc3[nH]cc(CCN)c3c2)CC1.O=C(O)/C=C/C(=O)O
CHEMBL325131,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,18.0,nM,CHEMBL616433,B,Affinity for 5-hydroxytryptamine 1B receptor subtype,CHEMBL1150041,KI,COc1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cc1N1CCN(C)CC1.O=C(O)/C=C/C(=O)O
CHEMBL107772,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,150.0,nM,CHEMBL616433,B,Affinity for 5-hydroxytryptamine 1B receptor subtype,CHEMBL1150041,KI,Cc1ccccc1N1CCN(C(=O)Oc2ccc(Cl)c(N3CCN(C)CC3)c2)CC1.O=C(O)/C=C/C(=O)O
CHEMBL323986,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.8,nM,CHEMBL616433,B,Affinity for 5-hydroxytryptamine 1B receptor subtype,CHEMBL1150041,KI,COc1ccc(NC(=O)N2CCN(c3ccc(C)cc3C)CC2)cc1N1CCN(C)CC1.O=C(O)/C=C/C(=O)O
CHEMBL111302,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.3,nM,CHEMBL616433,B,Affinity for 5-hydroxytryptamine 1B receptor subtype,CHEMBL1150041,KI,COc1ccc(NC(=O)N2CCN(c3c(C)cccc3C)CC2)cc1N1CCN(C)CC1.O=C(O)/C=C/C(=O)O
CHEMBL106807,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,11.0,nM,CHEMBL616433,B,Affinity for 5-hydroxytryptamine 1B receptor subtype,CHEMBL1150041,KI,Cc1ccccc1N1CCN(C(=O)COc2ccc(Cl)c(N3CCN(C)CC3)c2)CC1.O=C(O)/C=C/C(=O)O
CHEMBL292759,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,398.11,nM,CHEMBL616456,B,Compound was tested for its binding affinity against human cloned 5-hydroxytryptamine 1B receptor in CHO cells using [3H]5-HT,CHEMBL1132410,KI,COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1N1CCN(C)CC1
CHEMBL29846,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,794.33,nM,CHEMBL616456,B,Compound was tested for its binding affinity against human cloned 5-hydroxytryptamine 1B receptor in CHO cells using [3H]5-HT,CHEMBL1132410,KI,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN(C)CC1
CHEMBL325359,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.5,nM,CHEMBL616433,B,Affinity for 5-hydroxytryptamine 1B receptor subtype,CHEMBL1150041,KI,COc1ccc(NC(=O)N2CCN(c3cccc4c3CCCC4)CC2)cc1N1CCN(C)CC1.O=C(O)/C=C/C(=O)O
CHEMBL281350,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,10.0,nM,CHEMBL616433,B,Affinity for 5-hydroxytryptamine 1B receptor subtype,CHEMBL1150041,KI,Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1
CHEMBL430500,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2.0,nM,CHEMBL616433,B,Affinity for 5-hydroxytryptamine 1B receptor subtype,CHEMBL1150041,KI,COc1ccc(NC(=O)N2CCN(c3ccccc3OC)CC2)cc1N1CCN(C)CC1.O=C(O)/C=C/C(=O)O
CHEMBL105970,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2.3,nM,CHEMBL616433,B,Affinity for 5-hydroxytryptamine 1B receptor subtype,CHEMBL1150041,KI,COc1ccc(NC(=O)N2CCN(c3ccccc3C)CC2)cc1N1CCN(C)CC1.O=C(O)/C=C/C(=O)O
CHEMBL542139,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,794.33,nM,CHEMBL616456,B,Compound was tested for its binding affinity against human cloned 5-hydroxytryptamine 1B receptor in CHO cells using [3H]5-HT,CHEMBL1132410,KI,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1.Cl
CHEMBL110601,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,40.0,nM,CHEMBL616433,B,Affinity for 5-hydroxytryptamine 1B receptor subtype,CHEMBL1150041,KI,COc1ccc(NCC(=O)N2CCN(c3ccccc3C)CC2)cc1N1CCN(C)CC1.O=C(O)/C=C/C(=O)O
CHEMBL108645,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,8.4,nM,CHEMBL616433,B,Affinity for 5-hydroxytryptamine 1B receptor subtype,CHEMBL1150041,KI,COc1ccc(N2CCN(C(=O)Nc3ccc(OC)c(N4CCN(C)CC4)c3)CC2)cc1.O=C(O)/C=C/C(=O)O
CHEMBL108722,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,8.0,nM,CHEMBL616433,B,Affinity for 5-hydroxytryptamine 1B receptor subtype,CHEMBL1150041,KI,COc1cccc(N2CCN(C(=O)Nc3ccc(OC)c(N4CCN(C)CC4)c3)CC2)c1.O=C(O)/C=C/C(=O)O
CHEMBL113994,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2.4,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,COc1ccc(NC(=S)N2CC=C(c3ccc4[nH]cc(C[C@H]5CCCN5C)c4c3)CC2)cc1
CHEMBL117397,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.2,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(/C(S)=N/c4cccc5ccccc45)CC3)cc12
CHEMBL128,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,7.7,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL323666,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,23.0,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(S(=O)(=O)c4cccc5ccccc45)CC3)cc12
CHEMBL325175,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,4.8,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(C(=O)Nc4ccccc4)CC3)cc12
CHEMBL323705,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,39.0,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(/C(S)=N/C45C[C@H]6C[C@@H](C4)C[C@@H](C5)C6)CC3)cc12
CHEMBL114571,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.0,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,Cc1ccc(NC(=O)N2CC=C(c3ccc4[nH]cc(C[C@H]5CCCN5C)c4c3)CC2)cc1
CHEMBL113893,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.8,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(C(=O)Nc4cccc5ccccc45)CC3)cc12
CHEMBL115415,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,610.0,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,CN(C)CCc1c[nH]c2ccc(C3=CCN(C)CC3)cc12
CHEMBL323603,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,14.0,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(C(=O)NC4CCCCC4)CC3)cc12
CHEMBL113950,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.5,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,Cc1ccc(/N=C(\S)N2CC=C(c3ccc4[nH]cc(C[C@H]5CCCN5C)c4c3)CC2)cc1
CHEMBL114780,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.8,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(C(=O)Nc4ccc(Cl)cc4)CC3)cc12
CHEMBL115941,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,14.0,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,COc1ccc(S(=O)(=O)N2CC=C(c3ccc4[nH]cc(C[C@H]5CCCN5C)c4c3)CC2)cc1
CHEMBL334259,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,5.8,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(/C(S)=N/c4ccccc4)CC3)cc12
CHEMBL431866,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,4.2,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,COc1ccc(NC(=O)N2CC=C(c3ccc4[nH]cc(C[C@H]5CCCN5C)c4c3)CC2)cc1
CHEMBL116876,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,17.0,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,Cc1ccc(S(=O)(=O)N2CC=C(c3ccc4[nH]cc(C[C@H]5CCCN5C)c4c3)CC2)cc1
CHEMBL332484,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,11.0,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(C(=O)NC45C[C@H]6C[C@@H](C4)C[C@@H](C5)C6)CC3)cc12
CHEMBL115663,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.5,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(/C(S)=N/c4ccc(Cl)cc4)CC3)cc12
CHEMBL113868,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,13.0,nM,CHEMBL616534,B,Binding affinity towards cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1136277,KI,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(/C(S)=N/C4CCCCC4)CC3)cc12
