molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL485041,CHEMBL2056,Dopamine D1 receptor,Ki,=,422.0,nM,CHEMBL993383,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK293 cells,CHEMBL1142503,KI,Br.Oc1cc2c(c(-c3ccc(F)cc3)c1O)CCNCC2c1ccccc1
CHEMBL485207,CHEMBL2056,Dopamine D1 receptor,Ki,=,56.0,nM,CHEMBL993383,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK293 cells,CHEMBL1142503,KI,Br.Oc1cc2c(c(-c3ccc4ccccc4c3)c1O)CCNCC2c1ccccc1
CHEMBL484538,CHEMBL2056,Dopamine D1 receptor,Ki,=,6.81,nM,CHEMBL993383,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK293 cells,CHEMBL1142503,KI,Br.Cc1cccc(-c2c(O)c(O)cc3c2CCN(C)CC3c2cccc(C)c2)c1
CHEMBL520821,CHEMBL2056,Dopamine D1 receptor,Ki,=,4.88,nM,CHEMBL993383,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK293 cells,CHEMBL1142503,KI,Br.Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3-c2ccc3ccccc3c2)c1
CHEMBL27559,CHEMBL2056,Dopamine D1 receptor,Ki,=,45.0,nM,CHEMBL989749,B,Displacement of [3H]8OH-DPAT from human dopamine D1 receptor expressed in HEK293 cells,CHEMBL1144215,KI,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3
CHEMBL516580,CHEMBL2056,Dopamine D1 receptor,Ki,=,31.0,nM,CHEMBL989749,B,Displacement of [3H]8OH-DPAT from human dopamine D1 receptor expressed in HEK293 cells,CHEMBL1144215,KI,CCCCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3
CHEMBL515342,CHEMBL2056,Dopamine D1 receptor,Ki,=,10.0,nM,CHEMBL989749,B,Displacement of [3H]8OH-DPAT from human dopamine D1 receptor expressed in HEK293 cells,CHEMBL1144215,KI,CCCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3
CHEMBL478671,CHEMBL2056,Dopamine D1 receptor,Ki,=,12.0,nM,CHEMBL989749,B,Displacement of [3H]8OH-DPAT from human dopamine D1 receptor expressed in HEK293 cells,CHEMBL1144215,KI,CCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3
CHEMBL515187,CHEMBL2056,Dopamine D1 receptor,Ki,=,18.0,nM,CHEMBL989749,B,Displacement of [3H]8OH-DPAT from human dopamine D1 receptor expressed in HEK293 cells,CHEMBL1144215,KI,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)CC)c1-3
CHEMBL403550,CHEMBL2056,Dopamine D1 receptor,Ki,=,23.0,nM,CHEMBL989749,B,Displacement of [3H]8OH-DPAT from human dopamine D1 receptor expressed in HEK293 cells,CHEMBL1144215,KI,CCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3
CHEMBL54,CHEMBL2056,Dopamine D1 receptor,Ki,=,120.0,nM,CHEMBL992741,B,Binding affinity to human cloned dopamine D1 receptor,CHEMBL1155799,KI,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL716,CHEMBL2056,Dopamine D1 receptor,Ki,=,1300.0,nM,CHEMBL992741,B,Binding affinity to human cloned dopamine D1 receptor,CHEMBL1155799,KI,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL715,CHEMBL2056,Dopamine D1 receptor,Ki,=,52.0,nM,CHEMBL992741,B,Binding affinity to human cloned dopamine D1 receptor,CHEMBL1155799,KI,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL708,CHEMBL2056,Dopamine D1 receptor,Ki,=,130.0,nM,CHEMBL992741,B,Binding affinity to human cloned dopamine D1 receptor,CHEMBL1155799,KI,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
CHEMBL85,CHEMBL2056,Dopamine D1 receptor,Ki,=,580.0,nM,CHEMBL992741,B,Binding affinity to human cloned dopamine D1 receptor,CHEMBL1155799,KI,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL476108,CHEMBL2056,Dopamine D1 receptor,Ki,=,162.7,nM,CHEMBL992741,B,Binding affinity to human cloned dopamine D1 receptor,CHEMBL1155799,KI,O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL42,CHEMBL2056,Dopamine D1 receptor,Ki,=,290.0,nM,CHEMBL992741,B,Binding affinity to human cloned dopamine D1 receptor,CHEMBL1155799,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL629,CHEMBL2056,Dopamine D1 receptor,Ki,=,89.0,nM,CHEMBL1030598,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK cells,CHEMBL1149085,KI,CN(C)CCC=C1c2ccccc2CCc2ccccc21
CHEMBL457957,CHEMBL2056,Dopamine D1 receptor,Ki,=,879.0,nM,CHEMBL1030598,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK cells,CHEMBL1149085,KI,CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)Cc1ccc(OCCCN2CCCCC2)cc1
CHEMBL459350,CHEMBL2056,Dopamine D1 receptor,Ki,=,305.0,nM,CHEMBL1030598,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK cells,CHEMBL1149085,KI,CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1
CHEMBL21731,CHEMBL2056,Dopamine D1 receptor,Ki,=,402.0,nM,CHEMBL1030598,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK cells,CHEMBL1149085,KI,CNCCCC12CCC(c3ccccc31)c1ccccc12
CHEMBL517244,CHEMBL2056,Dopamine D1 receptor,Ki,=,203.0,nM,CHEMBL1030598,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK cells,CHEMBL1149085,KI,CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1
CHEMBL71,CHEMBL2056,Dopamine D1 receptor,Ki,=,96.0,nM,CHEMBL1030598,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK cells,CHEMBL1149085,KI,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
CHEMBL459373,CHEMBL2056,Dopamine D1 receptor,Ki,=,232.0,nM,CHEMBL1030598,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK cells,CHEMBL1149085,KI,CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1
CHEMBL517407,CHEMBL2056,Dopamine D1 receptor,Ki,=,248.0,nM,CHEMBL1030598,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK cells,CHEMBL1149085,KI,CN(CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1
CHEMBL42,CHEMBL2056,Dopamine D1 receptor,Ki,=,89.0,nM,CHEMBL1030598,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK cells,CHEMBL1149085,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL464811,CHEMBL2056,Dopamine D1 receptor,Ki,=,866.0,nM,CHEMBL1030598,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK cells,CHEMBL1149085,KI,Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC1)c1ccccc1N2
CHEMBL726,CHEMBL2056,Dopamine D1 receptor,Ki,=,179.0,nM,CHEMBL1030598,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK cells,CHEMBL1149085,KI,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CHEMBL455288,CHEMBL2056,Dopamine D1 receptor,Ki,=,203.0,nM,CHEMBL1030598,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK cells,CHEMBL1149085,KI,O=C(OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1)c1ccc(OCCCN2CCCCC2)cc1
CHEMBL908,CHEMBL2056,Dopamine D1 receptor,Ki,=,18.0,nM,CHEMBL1030598,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in HEK cells,CHEMBL1149085,KI,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21
CHEMBL59,CHEMBL2056,Dopamine D1 receptor,Ki,=,124.0,nM,CHEMBL1053912,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in Ltk deficient fibroblast cells by liquid scintillation counting,CHEMBL1152940,KI,NCCc1ccc(O)c(O)c1
CHEMBL53,CHEMBL2056,Dopamine D1 receptor,Ki,=,72.0,nM,CHEMBL1053912,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in Ltk deficient fibroblast cells by liquid scintillation counting,CHEMBL1152940,KI,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL465054,CHEMBL2056,Dopamine D1 receptor,Ki,=,88.0,nM,CHEMBL1053912,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in Ltk deficient fibroblast cells by liquid scintillation counting,CHEMBL1152940,KI,CN1CCc2cc(-c3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL517028,CHEMBL2056,Dopamine D1 receptor,Ki,=,755.0,nM,CHEMBL1053912,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in Ltk deficient fibroblast cells by liquid scintillation counting,CHEMBL1152940,KI,CN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL562460,CHEMBL2056,Dopamine D1 receptor,Ki,=,1340.0,nM,CHEMBL1053912,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in Ltk deficient fibroblast cells by liquid scintillation counting,CHEMBL1152940,KI,CCN1CCc2cc(C)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl
CHEMBL564909,CHEMBL2056,Dopamine D1 receptor,Ki,=,31.0,nM,CHEMBL1053912,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in Ltk deficient fibroblast cells by liquid scintillation counting,CHEMBL1152940,KI,CCN1CCc2cc(-c3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl
CHEMBL562935,CHEMBL2056,Dopamine D1 receptor,Ki,=,124.0,nM,CHEMBL1053912,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in Ltk deficient fibroblast cells by liquid scintillation counting,CHEMBL1152940,KI,CCN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl
CHEMBL550180,CHEMBL2056,Dopamine D1 receptor,Ki,=,278.0,nM,CHEMBL1053912,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in Ltk deficient fibroblast cells by liquid scintillation counting,CHEMBL1152940,KI,CCCN1CCc2cc(C)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl
CHEMBL550792,CHEMBL2056,Dopamine D1 receptor,Ki,=,669.0,nM,CHEMBL1053912,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in Ltk deficient fibroblast cells by liquid scintillation counting,CHEMBL1152940,KI,CCCN1CCc2cc(-c3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl
CHEMBL560721,CHEMBL2056,Dopamine D1 receptor,Ki,=,94.0,nM,CHEMBL1053912,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in Ltk deficient fibroblast cells by liquid scintillation counting,CHEMBL1152940,KI,CCCN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl
CHEMBL286080,CHEMBL2056,Dopamine D1 receptor,Ki,=,393.0,nM,CHEMBL1041329,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1154108,KI,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2
CHEMBL574558,CHEMBL2056,Dopamine D1 receptor,Ki,=,1.93,nM,CHEMBL1041329,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1154108,KI,Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1
CHEMBL574595,CHEMBL2056,Dopamine D1 receptor,Ki,=,501.0,nM,CHEMBL1041329,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1154108,KI,COc1ccccc1N1CCN(CCCn2cc(CCCN3CCc4cc(O)c(O)cc4C(c4ccccc4C)C3)nn2)CC1
CHEMBL574627,CHEMBL2056,Dopamine D1 receptor,Ki,=,963.0,nM,CHEMBL1041329,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1154108,KI,Cc1cccc(C2CN(CCCc3cn(CCCN4CCN(c5ncccn5)CC4)nn3)CCc3cc(O)c(O)cc32)c1
CHEMBL585740,CHEMBL2056,Dopamine D1 receptor,Ki,=,655.0,nM,CHEMBL1041329,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1154108,KI,COc1ccccc1N1CCN(CCCn2cc(CCCN3CCc4cc(O)c(O)cc4C(c4cccc(C)c4)C3)nn2)CC1
CHEMBL585741,CHEMBL2056,Dopamine D1 receptor,Ki,=,221.0,nM,CHEMBL1041329,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1154108,KI,Cc1cccc(C2CN(CCCc3cn(CCCN4CCN(c5nsc6ccccc56)CC4)nn3)CCc3cc(O)c(O)cc32)c1
CHEMBL585742,CHEMBL2056,Dopamine D1 receptor,Ki,=,492.0,nM,CHEMBL1041329,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1154108,KI,COc1ccccc1N1CCN(CCCn2cc(CN3CCc4cc(O)c(O)cc4C(c4cccc(C)c4)C3)nn2)CC1
CHEMBL582945,CHEMBL2056,Dopamine D1 receptor,Ki,=,144.0,nM,CHEMBL1041329,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1154108,KI,COc1ccccc1N1CCN(CCCn2cc(CCCCN3CCc4cc(O)c(O)cc4C(c4cccc(C)c4)C3)nn2)CC1
CHEMBL574700,CHEMBL2056,Dopamine D1 receptor,Ki,=,551.0,nM,CHEMBL1041329,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1154108,KI,COc1ccccc1N1CCN(CCCc2cn(CCCN3CCc4cc(O)c(O)cc4C(c4ccccc4C)C3)nn2)CC1
CHEMBL572708,CHEMBL2056,Dopamine D1 receptor,Ki,=,134.9,nM,CHEMBL1059283,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor,CHEMBL1154195,KI,O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2ncncc21
CHEMBL566508,CHEMBL2056,Dopamine D1 receptor,Ki,=,33.11,nM,CHEMBL1059283,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor,CHEMBL1154195,KI,CSc1ncc2c(n1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O
CHEMBL576756,CHEMBL2056,Dopamine D1 receptor,Ki,=,42.66,nM,CHEMBL1059283,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor,CHEMBL1154195,KI,CNc1ncc2c(n1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O
CHEMBL54,CHEMBL2056,Dopamine D1 receptor,Ki,=,6.166,nM,CHEMBL1059283,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor,CHEMBL1154195,KI,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL42,CHEMBL2056,Dopamine D1 receptor,Ki,=,21.38,nM,CHEMBL1059283,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor,CHEMBL1154195,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL85,CHEMBL2056,Dopamine D1 receptor,Ki,=,147.91,nM,CHEMBL1059283,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor,CHEMBL1154195,KI,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL593395,CHEMBL2056,Dopamine D1 receptor,Ki,=,2116.0,nM,CHEMBL1038852,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in CHO cells by scintillation counting,CHEMBL1152600,KI,COc1ccc2c(c1)CCN1CCc3ccccc3C21
CHEMBL380330,CHEMBL2056,Dopamine D1 receptor,Ki,=,28.5,nM,CHEMBL1038852,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in CHO cells by scintillation counting,CHEMBL1152600,KI,COc1ccc2c(c1)CCN(C)CCc1ccccc1C2
CHEMBL201170,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.39,nM,CHEMBL1038852,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in CHO cells by scintillation counting,CHEMBL1152600,KI,CN1CCc2ccccc2Cc2ccc(O)cc2CC1
CHEMBL487387,CHEMBL2056,Dopamine D1 receptor,Ki,=,5.9,nM,CHEMBL1038852,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in CHO cells by scintillation counting,CHEMBL1152600,KI,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2
CHEMBL596448,CHEMBL2056,Dopamine D1 receptor,Ki,=,183.0,nM,CHEMBL1038852,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in CHO cells by scintillation counting,CHEMBL1152600,KI,COc1ccc2c(c1)CCN1Cc3ccccc3CC21
CHEMBL593897,CHEMBL2056,Dopamine D1 receptor,Ki,=,136.0,nM,CHEMBL1038852,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in CHO cells by scintillation counting,CHEMBL1152600,KI,Oc1ccc2c(c1)CCN1Cc3ccccc3CC21
CHEMBL593394,CHEMBL2056,Dopamine D1 receptor,Ki,=,1727.0,nM,CHEMBL1038852,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in CHO cells by scintillation counting,CHEMBL1152600,KI,COc1ccc2c(c1)CCN(C)Cc1ccccc1CC2
CHEMBL25856,CHEMBL2056,Dopamine D1 receptor,Ki,=,35.7,nM,CHEMBL1038852,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in CHO cells by scintillation counting,CHEMBL1152600,KI,Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2
CHEMBL594789,CHEMBL2056,Dopamine D1 receptor,Ki,=,1264.0,nM,CHEMBL1038852,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in CHO cells by scintillation counting,CHEMBL1152600,KI,COc1ccc2c(c1)CCCN(C)Cc1ccccc1C2
CHEMBL596179,CHEMBL2056,Dopamine D1 receptor,Ki,=,2070.0,nM,CHEMBL1038852,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in CHO cells by scintillation counting,CHEMBL1152600,KI,CN1CCCc2cc(O)ccc2Cc2ccccc2C1
CHEMBL610449,CHEMBL2056,Dopamine D1 receptor,Ki,=,4748.0,nM,CHEMBL1038852,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in CHO cells by scintillation counting,CHEMBL1152600,KI,CN1CCCc2cc3c(cc2-c2ccccc2CC1)OCO3
CHEMBL594798,CHEMBL2056,Dopamine D1 receptor,Ki,=,3019.0,nM,CHEMBL1038852,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in CHO cells by scintillation counting,CHEMBL1152600,KI,Cc1ccccc1CC1c2ccc(O)cc2CCN1C
CHEMBL594127,CHEMBL2056,Dopamine D1 receptor,Ki,=,2349.0,nM,CHEMBL1038852,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor expressed in CHO cells by scintillation counting,CHEMBL1152600,KI,COc1ccc2c(c1)CCN(C)C2Cc1ccccc1C
CHEMBL467094,CHEMBL2056,Dopamine D1 receptor,Ki,=,895.0,nM,CHEMBL1066742,B,Displacement of [3H]SCH233930 from human dopamine D1 receptor,CHEMBL1153197,KI,COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4
CHEMBL270426,CHEMBL2056,Dopamine D1 receptor,Ki,=,46.0,nM,CHEMBL1065706,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1159064,KI,COc1cc2c3c(c1)-c1c(O)cccc1C[C@H]3N(C)CC2
CHEMBL119455,CHEMBL2056,Dopamine D1 receptor,Ki,=,61.0,nM,CHEMBL1065706,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1159064,KI,CN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3
CHEMBL62,CHEMBL2056,Dopamine D1 receptor,Ki,=,1.4,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1
CHEMBL596622,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.9,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CNC3CCC3)cc2)C1
CHEMBL596824,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.2,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CC(=O)N(Cc1ccc([C@H]2CN(C)CCc3cc(Cl)c(O)cc32)cc1)C1CCC1
CHEMBL599282,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.5,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C3CCC3)S(C)(=O)=O)cc2)C1
CHEMBL603901,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.5,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C)S(C)(=O)=O)cc2)C1
CHEMBL599487,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.6,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C)S(=O)(=O)c3ccccc3)cc2)C1
CHEMBL604108,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.0,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CNc3ccccc3)cc2)C1
CHEMBL597702,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.7,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(Cc3ccccc3)c3ccc(F)cc3F)cc2)C1
CHEMBL298406,CHEMBL2056,Dopamine D1 receptor,Ki,=,1.2,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21
CHEMBL598515,CHEMBL2056,Dopamine D1 receptor,Ki,=,7.0,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccc(N)cc3CC[C@@H]21
CHEMBL598516,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.3,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccc(NC(=O)C4CC4)cc3CC[C@@H]21
CHEMBL597909,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.5,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccc(NS(C)(=O)=O)cc3CC[C@@H]21
CHEMBL600986,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.7,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CCS(=O)(=O)Nc1ccc2c(c1)CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C
CHEMBL600987,CHEMBL2056,Dopamine D1 receptor,Ki,=,1.5,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CCNC(=O)Nc1ccc2c(c1)CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C
CHEMBL599977,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.7,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccc(NC(=O)Nc4c(Cl)cccc4Cl)cc3CC[C@@H]21
CHEMBL603485,CHEMBL2056,Dopamine D1 receptor,Ki,=,1.4,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CCOC(=O)Nc1ccc2c(c1)CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C
CHEMBL591685,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.8,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(N)c3CC[C@@H]21
CHEMBL602659,CHEMBL2056,Dopamine D1 receptor,Ki,=,5.7,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(NC(=O)C4CC4)c3CC[C@@H]21
CHEMBL604135,CHEMBL2056,Dopamine D1 receptor,Ki,=,4.7,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(NS(C)(=O)=O)c3CC[C@@H]21
CHEMBL602052,CHEMBL2056,Dopamine D1 receptor,Ki,=,5.8,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CCS(=O)(=O)Nc1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C
CHEMBL604132,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.4,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CCNC(=O)Nc1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C
