molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL363324,CHEMBL237,Kappa opioid receptor,Ki,=,90.0,nM,CHEMBL923552,B,Displacement of [125I]IOXY from human recombinant kappa opioid receptor expressed in CHO cells,CHEMBL1144846,KI,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccccc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C
CHEMBL424698,CHEMBL237,Kappa opioid receptor,Ki,=,280.0,nM,CHEMBL923552,B,Displacement of [125I]IOXY from human recombinant kappa opioid receptor expressed in CHO cells,CHEMBL1144846,KI,COC(=O)[C@@H]1C[C@H](O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C
CHEMBL38576,CHEMBL237,Kappa opioid receptor,Ki,=,0.044,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1
CHEMBL257140,CHEMBL237,Kappa opioid receptor,Ki,=,0.19,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)Cc1ccccc1)OCO2)[C@H](CN1CCCC1)c1ccccc1
CHEMBL257139,CHEMBL237,Kappa opioid receptor,Ki,=,0.54,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)C)OCO2)[C@H](CN1CC[C@H](O)C1)c1ccccc1
CHEMBL402135,CHEMBL237,Kappa opioid receptor,Ki,=,0.22,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)C)OCO2)[C@H](CN1CCCC1)c1ccccc1
CHEMBL403273,CHEMBL237,Kappa opioid receptor,Ki,=,0.7,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,CN(C(=O)Cc1ccc2c(c1)OCO2)[C@H](CN1CCCC1)c1ccccc1
CHEMBL429677,CHEMBL237,Kappa opioid receptor,Ki,=,1.4,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N2CCOCC2)cc1OC
CHEMBL402189,CHEMBL237,Kappa opioid receptor,Ki,=,0.55,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N2CCOCC2)cc1OC
CHEMBL254754,CHEMBL237,Kappa opioid receptor,Ki,=,3.8,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N2CCN(C)CC2)cc1OC
CHEMBL437784,CHEMBL237,Kappa opioid receptor,Ki,=,1.3,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N2CCN(C)CC2)cc1OC
CHEMBL257355,CHEMBL237,Kappa opioid receptor,Ki,=,1.1,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N2CCCC2)cc1OC
CHEMBL402820,CHEMBL237,Kappa opioid receptor,Ki,=,0.31,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N2CCCC2)cc1OC
CHEMBL401594,CHEMBL237,Kappa opioid receptor,Ki,=,0.68,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N(C)Cc2ccccc2)cc1OC
CHEMBL254960,CHEMBL237,Kappa opioid receptor,Ki,=,1.6,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N(C)C)cc1OC
CHEMBL254959,CHEMBL237,Kappa opioid receptor,Ki,=,0.5,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N(C)C)cc1OC
CHEMBL258172,CHEMBL237,Kappa opioid receptor,Ki,=,2.8,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,COc1ccc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)cc1OC
CHEMBL411557,CHEMBL237,Kappa opioid receptor,Ki,=,0.21,nM,CHEMBL927004,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO-K1 cells,CHEMBL1145560,KI,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O
CHEMBL592,CHEMBL237,Kappa opioid receptor,Ki,=,2.3,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13
CHEMBL499868,CHEMBL237,Kappa opioid receptor,Ki,=,5.2,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,Cl.Nc1ccc(Oc2ccc3c(c2)[C@@]24CCCC[C@@]2(O)[C@@H](C3)N(CC2CCC2)CC4)cc1
CHEMBL526362,CHEMBL237,Kappa opioid receptor,Ki,=,28.0,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,Cl.O=[N+]([O-])c1ccc(Oc2ccc3c(c2)[C@@]24CCCC[C@@]2(O)[C@@H](C3)N(CC2CCC2)CC4)cc1
CHEMBL501447,CHEMBL237,Kappa opioid receptor,Ki,=,9.0,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,Cl.O[C@@]12CCCC[C@@]13CCN(CC1CCC1)[C@@H]2Cc1ccc(OCCc2ccccc2)cc13
CHEMBL524505,CHEMBL237,Kappa opioid receptor,Ki,=,28.0,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,Cl.O[C@@]12CCCC[C@@]13CCN(CC1CCC1)[C@@H]2Cc1ccc(OCc2ccccc2)cc13
CHEMBL500123,CHEMBL237,Kappa opioid receptor,Ki,=,8.6,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,Cl.OCCCOc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3
CHEMBL497108,CHEMBL237,Kappa opioid receptor,Ki,=,67.0,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,Cl.NC(=O)COc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3
CHEMBL521543,CHEMBL237,Kappa opioid receptor,Ki,=,0.21,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,COc1ccc(CC(=O)Oc2ccc3c(c2)[C@@]24CCCC[C@@]2(O)[C@@H](C3)N(CC2CCC2)CC4)cc1.Cl
CHEMBL451320,CHEMBL237,Kappa opioid receptor,Ki,=,18.0,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,Cl.O=C(Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3)c1ccc(-c2ccccc2)cc1
CHEMBL500419,CHEMBL237,Kappa opioid receptor,Ki,=,0.048,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,Cl.O=C(COc1ccccc1)Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3
CHEMBL500154,CHEMBL237,Kappa opioid receptor,Ki,=,1.3,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,Cc1ccc(C(C)C(=O)Oc2ccc3c(c2)[C@@]24CCCC[C@@]2(O)[C@@H](C3)N(CC2CCC2)CC4)cc1.Cl
CHEMBL501739,CHEMBL237,Kappa opioid receptor,Ki,=,0.48,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,Cl.O=C(Cc1ccccc1)Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3
CHEMBL503457,CHEMBL237,Kappa opioid receptor,Ki,=,0.87,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,Cl.O=C(Cc1ccc(-c2ccccc2)cc1)Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3
CHEMBL33986,CHEMBL237,Kappa opioid receptor,Ki,=,0.12,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3
CHEMBL301160,CHEMBL237,Kappa opioid receptor,Ki,=,0.079,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3
CHEMBL499884,CHEMBL237,Kappa opioid receptor,Ki,=,11.0,nM,CHEMBL1005605,B,Displacement of [3H]U69593 from human kappa opioid receptor expressed in CHO cell membrane,CHEMBL1156604,KI,C[C@H]1[C@H]2Cc3ccc(C(=O)N(C)CCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL1237044,CHEMBL237,Kappa opioid receptor,Ki,=,14.0,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,COc1cccc(C2(O)CCCCC2CN(C)C)c1
CHEMBL443601,CHEMBL237,Kappa opioid receptor,Ki,=,350.0,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,CN(C)C[C@H]1CCCC[C@]1(O)c1cccc(C(N)=O)c1
CHEMBL1400,CHEMBL237,Kappa opioid receptor,Ki,=,450.0,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,CN(C)C[C@H]1CCCC[C@]1(O)c1cccc(O)c1
CHEMBL506457,CHEMBL237,Kappa opioid receptor,Ki,=,21.0,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,NC(=O)c1ccc2c3c1O[C@H]1C4NC5C(C[C@@]6(O)[C@H]7Cc8ccc(C(N)=O)c9c8[C@@]6(CCN7CC6CC6)[C@H]5O9)C4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL573214,CHEMBL237,Kappa opioid receptor,Ki,=,0.027,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4
CHEMBL517567,CHEMBL237,Kappa opioid receptor,Ki,=,2.1,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,CO[C@@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(C(N)=O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL511142,CHEMBL237,Kappa opioid receptor,Ki,=,0.62,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
CHEMBL516552,CHEMBL237,Kappa opioid receptor,Ki,=,100.0,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,C=CCN1CC[C@]23c4c5ccc(C(N)=O)c4O[C@@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
CHEMBL415284,CHEMBL237,Kappa opioid receptor,Ki,=,0.38,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
CHEMBL56585,CHEMBL237,Kappa opioid receptor,Ki,=,0.07,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1
CHEMBL297428,CHEMBL237,Kappa opioid receptor,Ki,=,0.06,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1
CHEMBL19019,CHEMBL237,Kappa opioid receptor,Ki,=,0.19,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL56695,CHEMBL237,Kappa opioid receptor,Ki,=,0.36,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,NC(=O)c1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL397705,CHEMBL237,Kappa opioid receptor,Ki,=,3.0,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C
CHEMBL461227,CHEMBL237,Kappa opioid receptor,Ki,=,5.6,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,CC(C)=CCN1CC[C@@]2(C)c3cc(C(N)=O)ccc3C[C@@H]1[C@@H]2C
CHEMBL257661,CHEMBL237,Kappa opioid receptor,Ki,=,9.9,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C
CHEMBL511884,CHEMBL237,Kappa opioid receptor,Ki,=,19.0,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2C
CHEMBL3275494,CHEMBL237,Kappa opioid receptor,Ki,=,2.0,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1
CHEMBL464230,CHEMBL237,Kappa opioid receptor,Ki,=,0.55,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CCc1ccccc1
CHEMBL33986,CHEMBL237,Kappa opioid receptor,Ki,=,0.22,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3
CHEMBL517779,CHEMBL237,Kappa opioid receptor,Ki,=,0.39,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,NC(=O)c1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3
CHEMBL80,CHEMBL237,Kappa opioid receptor,Ki,=,1.2,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
CHEMBL464250,CHEMBL237,Kappa opioid receptor,Ki,=,46.0,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,C=CCN1CC[C@]23c4c5ccc(C(N)=O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
CHEMBL140278,CHEMBL237,Kappa opioid receptor,Ki,=,0.48,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,Oc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL442719,CHEMBL237,Kappa opioid receptor,Ki,=,30.0,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,NC(=O)c1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL468469,CHEMBL237,Kappa opioid receptor,Ki,=,0.56,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL511588,CHEMBL237,Kappa opioid receptor,Ki,=,100.0,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,NC(=O)c1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL982,CHEMBL237,Kappa opioid receptor,Ki,=,0.12,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL518083,CHEMBL237,Kappa opioid receptor,Ki,=,2.1,nM,CHEMBL1019878,B,Displacement of [3H]U69593 form human kappa opioid receptor expressed in CHO cells,CHEMBL1139291,KI,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(C(N)=O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL482496,CHEMBL237,Kappa opioid receptor,Ki,=,288.0,nM,CHEMBL959801,B,Binding affinity to kappa opioid receptor,CHEMBL1150367,KI,[3H]C([3H])([3H])Oc1cc(I)c(OC)cc1CCNCc1ccccc1OC([3H])([3H])[3H]
CHEMBL58646,CHEMBL237,Kappa opioid receptor,Ki,=,0.06,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3ccc(C(N)=O)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL213880,CHEMBL237,Kappa opioid receptor,Ki,=,36.0,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3ccc(C(=O)NCc4ccccc4)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL377789,CHEMBL237,Kappa opioid receptor,Ki,=,1.8,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL495462,CHEMBL237,Kappa opioid receptor,Ki,=,32.0,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3cc(N)c(C(N)=O)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL522375,CHEMBL237,Kappa opioid receptor,Ki,=,0.7,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3ccc(C(N)=O)c(N)c3[C@@]1(C)CCN2CC1CC1
CHEMBL495461,CHEMBL237,Kappa opioid receptor,Ki,=,110.0,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3cc([N+](=O)[O-])c(C(N)=O)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL494614,CHEMBL237,Kappa opioid receptor,Ki,=,34.0,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3ccc(C(N)=O)c([N+](=O)[O-])c3[C@@]1(C)CCN2CC1CC1
CHEMBL494613,CHEMBL237,Kappa opioid receptor,Ki,=,580.0,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3cc([N+](=O)[O-])c(O)cc3[C@@]1(C)CCN2CC1CC1
CHEMBL509054,CHEMBL237,Kappa opioid receptor,Ki,=,3.2,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3ccc(O)c([N+](=O)[O-])c3[C@@]1(C)CCN2CC1CC1
CHEMBL468182,CHEMBL237,Kappa opioid receptor,Ki,=,48.0,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3cc4ncnc(NCc5ccccc5)c4cc3[C@@]1(C)CCN2CC1CC1
CHEMBL463518,CHEMBL237,Kappa opioid receptor,Ki,=,140.0,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3cc4ncnc(NCCc5ccc(-c6ccccc6)cc5)c4cc3[C@@]1(C)CCN2CC1CC1
CHEMBL511243,CHEMBL237,Kappa opioid receptor,Ki,=,240.0,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3ccc4c(NCc5ccccc5)ncnc4c3[C@@]1(C)CCN2CC1CC1
CHEMBL468857,CHEMBL237,Kappa opioid receptor,Ki,=,8.6,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3ccc4c(NCCc5ccc(-c6ccccc6)cc5)ncnc4c3[C@@]1(C)CCN2CC1CC1
CHEMBL502583,CHEMBL237,Kappa opioid receptor,Ki,=,560.0,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3cc4ncnc(N)c4cc3[C@@]1(C)CCN2CC1CC1
CHEMBL469189,CHEMBL237,Kappa opioid receptor,Ki,=,1.0,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3ccc4c(N)ncnc4c3[C@@]1(C)CCN2CC1CC1
CHEMBL512474,CHEMBL237,Kappa opioid receptor,Ki,=,160.0,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3ccc4c(=O)[nH]cnc4c3[C@@]1(C)CCN2CC1CC1
CHEMBL469188,CHEMBL237,Kappa opioid receptor,Ki,=,12.0,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3cc4nc[nH]c(=O)c4cc3[C@@]1(C)CCN2CC1CC1
CHEMBL493621,CHEMBL237,Kappa opioid receptor,Ki,=,0.74,nM,CHEMBL973305,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells",CHEMBL1150274,KI,C[C@H]1C2Cc3cc4cc[nH]c(=O)c4cc3[C@@]1(C)CCN2CC1CC1
CHEMBL25230,CHEMBL237,Kappa opioid receptor,Ki,=,130.0,nM,CHEMBL989029,B,Displacement of [3H]diprenorphine from human kappa opioid receptor in CHO cells at 10 uM,CHEMBL1140111,KI,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)C[C@H]1C
