molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3906874,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2253.0,nM,CHEMBL3888919,B,"Binding Assay: The binding assays were performed by testing the ability of the new compounds to displace the radiolabeled synthetic non-selective cannabinoid agonist [3H]CP55940 (168 Ci/mmol; PerkinElmer) from the human CB1 (hCB1) or human CB2 (hCB2) receptors on membranes derived from stably transfected HEK-293 cells (PerkinElmer). Membranes were diluted in assay buffer (50 mM Tris-HCl, 1 mM EDTA, 1 mM MgCl2, 1 mg/ml BSA, pH=7.4). The amount of membrane was determined for each batch of membranes according to protein binding assay. The minimum amount of membrane that gave 50% specific binding was used for the binding assay. In most assays, binding was tested using 8 μg and 4 μg protein of hCB1 and hCB2 membranes, respectively. The tested compounds were dissolved in DMSO and diluted in assay buffer to a final concentration of 0.1% solvent. Total binding of [3H]CP55940 was evaluated with 1.5 nM to hCB1 and with 0.5 nM to hCB2, according to Kd affinity of [3H]CP55940 for the respective membranes. The ability of the tested compounds to displace [3H]CP55940 was evaluated first at a single concentration point of 100 nM for binding toward hCB2 or hCB1. In certain cases, the displacement was tested at compound concentrations ranging from 0.03 nM to 10 μM. Non-specific binding was measured by the addition of 1 μM of unlabelled CP55940 to the tubes. Binding assays were performed in triplicate in a total volume of 500 μl for 60 minutes at 30° C., in a shaking bath. Free and bound radioligands were separated by rapid filtration through GF/C filter plates (PerkinElmer) that had been presoaked with 0.1% Polyethylenimine (Sigma). Filters were shaken for 1 hour in 7 ml scintillation fluid (PerkinElmer) and radioactivity was determined by liquid scintillation counter (Wallac; PerkinElmer).",CHEMBL3886886,IC50,CCCCNc1ccc(S(=O)(=O)NCC2CC2)c(C(F)(F)F)c1
CHEMBL3957783,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,663.0,nM,CHEMBL3888919,B,"Binding Assay: The binding assays were performed by testing the ability of the new compounds to displace the radiolabeled synthetic non-selective cannabinoid agonist [3H]CP55940 (168 Ci/mmol; PerkinElmer) from the human CB1 (hCB1) or human CB2 (hCB2) receptors on membranes derived from stably transfected HEK-293 cells (PerkinElmer). Membranes were diluted in assay buffer (50 mM Tris-HCl, 1 mM EDTA, 1 mM MgCl2, 1 mg/ml BSA, pH=7.4). The amount of membrane was determined for each batch of membranes according to protein binding assay. The minimum amount of membrane that gave 50% specific binding was used for the binding assay. In most assays, binding was tested using 8 μg and 4 μg protein of hCB1 and hCB2 membranes, respectively. The tested compounds were dissolved in DMSO and diluted in assay buffer to a final concentration of 0.1% solvent. Total binding of [3H]CP55940 was evaluated with 1.5 nM to hCB1 and with 0.5 nM to hCB2, according to Kd affinity of [3H]CP55940 for the respective membranes. The ability of the tested compounds to displace [3H]CP55940 was evaluated first at a single concentration point of 100 nM for binding toward hCB2 or hCB1. In certain cases, the displacement was tested at compound concentrations ranging from 0.03 nM to 10 μM. Non-specific binding was measured by the addition of 1 μM of unlabelled CP55940 to the tubes. Binding assays were performed in triplicate in a total volume of 500 μl for 60 minutes at 30° C., in a shaking bath. Free and bound radioligands were separated by rapid filtration through GF/C filter plates (PerkinElmer) that had been presoaked with 0.1% Polyethylenimine (Sigma). Filters were shaken for 1 hour in 7 ml scintillation fluid (PerkinElmer) and radioactivity was determined by liquid scintillation counter (Wallac; PerkinElmer).",CHEMBL3886886,IC50,O=S(=O)(NCC1CC1)c1ccc(NN2CCOCC2)cc1C(F)(F)F
CHEMBL3930296,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3167.0,nM,CHEMBL3888919,B,"Binding Assay: The binding assays were performed by testing the ability of the new compounds to displace the radiolabeled synthetic non-selective cannabinoid agonist [3H]CP55940 (168 Ci/mmol; PerkinElmer) from the human CB1 (hCB1) or human CB2 (hCB2) receptors on membranes derived from stably transfected HEK-293 cells (PerkinElmer). Membranes were diluted in assay buffer (50 mM Tris-HCl, 1 mM EDTA, 1 mM MgCl2, 1 mg/ml BSA, pH=7.4). The amount of membrane was determined for each batch of membranes according to protein binding assay. The minimum amount of membrane that gave 50% specific binding was used for the binding assay. In most assays, binding was tested using 8 μg and 4 μg protein of hCB1 and hCB2 membranes, respectively. The tested compounds were dissolved in DMSO and diluted in assay buffer to a final concentration of 0.1% solvent. Total binding of [3H]CP55940 was evaluated with 1.5 nM to hCB1 and with 0.5 nM to hCB2, according to Kd affinity of [3H]CP55940 for the respective membranes. The ability of the tested compounds to displace [3H]CP55940 was evaluated first at a single concentration point of 100 nM for binding toward hCB2 or hCB1. In certain cases, the displacement was tested at compound concentrations ranging from 0.03 nM to 10 μM. Non-specific binding was measured by the addition of 1 μM of unlabelled CP55940 to the tubes. Binding assays were performed in triplicate in a total volume of 500 μl for 60 minutes at 30° C., in a shaking bath. Free and bound radioligands were separated by rapid filtration through GF/C filter plates (PerkinElmer) that had been presoaked with 0.1% Polyethylenimine (Sigma). Filters were shaken for 1 hour in 7 ml scintillation fluid (PerkinElmer) and radioactivity was determined by liquid scintillation counter (Wallac; PerkinElmer).",CHEMBL3886886,IC50,O=S(=O)(NCC1CC1)c1ccc(NCc2ccncc2)cc1C(F)(F)F
CHEMBL3942936,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,83.4,nM,CHEMBL3888919,B,"Binding Assay: The binding assays were performed by testing the ability of the new compounds to displace the radiolabeled synthetic non-selective cannabinoid agonist [3H]CP55940 (168 Ci/mmol; PerkinElmer) from the human CB1 (hCB1) or human CB2 (hCB2) receptors on membranes derived from stably transfected HEK-293 cells (PerkinElmer). Membranes were diluted in assay buffer (50 mM Tris-HCl, 1 mM EDTA, 1 mM MgCl2, 1 mg/ml BSA, pH=7.4). The amount of membrane was determined for each batch of membranes according to protein binding assay. The minimum amount of membrane that gave 50% specific binding was used for the binding assay. In most assays, binding was tested using 8 μg and 4 μg protein of hCB1 and hCB2 membranes, respectively. The tested compounds were dissolved in DMSO and diluted in assay buffer to a final concentration of 0.1% solvent. Total binding of [3H]CP55940 was evaluated with 1.5 nM to hCB1 and with 0.5 nM to hCB2, according to Kd affinity of [3H]CP55940 for the respective membranes. The ability of the tested compounds to displace [3H]CP55940 was evaluated first at a single concentration point of 100 nM for binding toward hCB2 or hCB1. In certain cases, the displacement was tested at compound concentrations ranging from 0.03 nM to 10 μM. Non-specific binding was measured by the addition of 1 μM of unlabelled CP55940 to the tubes. Binding assays were performed in triplicate in a total volume of 500 μl for 60 minutes at 30° C., in a shaking bath. Free and bound radioligands were separated by rapid filtration through GF/C filter plates (PerkinElmer) that had been presoaked with 0.1% Polyethylenimine (Sigma). Filters were shaken for 1 hour in 7 ml scintillation fluid (PerkinElmer) and radioactivity was determined by liquid scintillation counter (Wallac; PerkinElmer).",CHEMBL3886886,IC50,O=S(=O)(NCC1CC1)c1ccc(NN2CCCCCC2)cc1C(F)(F)F
CHEMBL3921018,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,264.0,nM,CHEMBL3888919,B,"Binding Assay: The binding assays were performed by testing the ability of the new compounds to displace the radiolabeled synthetic non-selective cannabinoid agonist [3H]CP55940 (168 Ci/mmol; PerkinElmer) from the human CB1 (hCB1) or human CB2 (hCB2) receptors on membranes derived from stably transfected HEK-293 cells (PerkinElmer). Membranes were diluted in assay buffer (50 mM Tris-HCl, 1 mM EDTA, 1 mM MgCl2, 1 mg/ml BSA, pH=7.4). The amount of membrane was determined for each batch of membranes according to protein binding assay. The minimum amount of membrane that gave 50% specific binding was used for the binding assay. In most assays, binding was tested using 8 μg and 4 μg protein of hCB1 and hCB2 membranes, respectively. The tested compounds were dissolved in DMSO and diluted in assay buffer to a final concentration of 0.1% solvent. Total binding of [3H]CP55940 was evaluated with 1.5 nM to hCB1 and with 0.5 nM to hCB2, according to Kd affinity of [3H]CP55940 for the respective membranes. The ability of the tested compounds to displace [3H]CP55940 was evaluated first at a single concentration point of 100 nM for binding toward hCB2 or hCB1. In certain cases, the displacement was tested at compound concentrations ranging from 0.03 nM to 10 μM. Non-specific binding was measured by the addition of 1 μM of unlabelled CP55940 to the tubes. Binding assays were performed in triplicate in a total volume of 500 μl for 60 minutes at 30° C., in a shaking bath. Free and bound radioligands were separated by rapid filtration through GF/C filter plates (PerkinElmer) that had been presoaked with 0.1% Polyethylenimine (Sigma). Filters were shaken for 1 hour in 7 ml scintillation fluid (PerkinElmer) and radioactivity was determined by liquid scintillation counter (Wallac; PerkinElmer).",CHEMBL3886886,IC50,CC(C)(NS(=O)(=O)c1ccc(NN2CCCCCC2)cc1C(F)(F)F)C1CC1
CHEMBL3895713,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,187.0,nM,CHEMBL3888919,B,"Binding Assay: The binding assays were performed by testing the ability of the new compounds to displace the radiolabeled synthetic non-selective cannabinoid agonist [3H]CP55940 (168 Ci/mmol; PerkinElmer) from the human CB1 (hCB1) or human CB2 (hCB2) receptors on membranes derived from stably transfected HEK-293 cells (PerkinElmer). Membranes were diluted in assay buffer (50 mM Tris-HCl, 1 mM EDTA, 1 mM MgCl2, 1 mg/ml BSA, pH=7.4). The amount of membrane was determined for each batch of membranes according to protein binding assay. The minimum amount of membrane that gave 50% specific binding was used for the binding assay. In most assays, binding was tested using 8 μg and 4 μg protein of hCB1 and hCB2 membranes, respectively. The tested compounds were dissolved in DMSO and diluted in assay buffer to a final concentration of 0.1% solvent. Total binding of [3H]CP55940 was evaluated with 1.5 nM to hCB1 and with 0.5 nM to hCB2, according to Kd affinity of [3H]CP55940 for the respective membranes. The ability of the tested compounds to displace [3H]CP55940 was evaluated first at a single concentration point of 100 nM for binding toward hCB2 or hCB1. In certain cases, the displacement was tested at compound concentrations ranging from 0.03 nM to 10 μM. Non-specific binding was measured by the addition of 1 μM of unlabelled CP55940 to the tubes. Binding assays were performed in triplicate in a total volume of 500 μl for 60 minutes at 30° C., in a shaking bath. Free and bound radioligands were separated by rapid filtration through GF/C filter plates (PerkinElmer) that had been presoaked with 0.1% Polyethylenimine (Sigma). Filters were shaken for 1 hour in 7 ml scintillation fluid (PerkinElmer) and radioactivity was determined by liquid scintillation counter (Wallac; PerkinElmer).",CHEMBL3886886,IC50,CC(C)(NS(=O)(=O)c1ccc(NN2CCCCC2)cc1C(F)(F)F)C1CC1
CHEMBL3920211,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,95.0,nM,CHEMBL3888919,B,"Binding Assay: The binding assays were performed by testing the ability of the new compounds to displace the radiolabeled synthetic non-selective cannabinoid agonist [3H]CP55940 (168 Ci/mmol; PerkinElmer) from the human CB1 (hCB1) or human CB2 (hCB2) receptors on membranes derived from stably transfected HEK-293 cells (PerkinElmer). Membranes were diluted in assay buffer (50 mM Tris-HCl, 1 mM EDTA, 1 mM MgCl2, 1 mg/ml BSA, pH=7.4). The amount of membrane was determined for each batch of membranes according to protein binding assay. The minimum amount of membrane that gave 50% specific binding was used for the binding assay. In most assays, binding was tested using 8 μg and 4 μg protein of hCB1 and hCB2 membranes, respectively. The tested compounds were dissolved in DMSO and diluted in assay buffer to a final concentration of 0.1% solvent. Total binding of [3H]CP55940 was evaluated with 1.5 nM to hCB1 and with 0.5 nM to hCB2, according to Kd affinity of [3H]CP55940 for the respective membranes. The ability of the tested compounds to displace [3H]CP55940 was evaluated first at a single concentration point of 100 nM for binding toward hCB2 or hCB1. In certain cases, the displacement was tested at compound concentrations ranging from 0.03 nM to 10 μM. Non-specific binding was measured by the addition of 1 μM of unlabelled CP55940 to the tubes. Binding assays were performed in triplicate in a total volume of 500 μl for 60 minutes at 30° C., in a shaking bath. Free and bound radioligands were separated by rapid filtration through GF/C filter plates (PerkinElmer) that had been presoaked with 0.1% Polyethylenimine (Sigma). Filters were shaken for 1 hour in 7 ml scintillation fluid (PerkinElmer) and radioactivity was determined by liquid scintillation counter (Wallac; PerkinElmer).",CHEMBL3886886,IC50,CC(C)(NS(=O)(=O)c1ccc(NC2CCCCC2)cc1C(F)(F)F)C1CC1
CHEMBL3933394,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,431.0,nM,CHEMBL3888919,B,"Binding Assay: The binding assays were performed by testing the ability of the new compounds to displace the radiolabeled synthetic non-selective cannabinoid agonist [3H]CP55940 (168 Ci/mmol; PerkinElmer) from the human CB1 (hCB1) or human CB2 (hCB2) receptors on membranes derived from stably transfected HEK-293 cells (PerkinElmer). Membranes were diluted in assay buffer (50 mM Tris-HCl, 1 mM EDTA, 1 mM MgCl2, 1 mg/ml BSA, pH=7.4). The amount of membrane was determined for each batch of membranes according to protein binding assay. The minimum amount of membrane that gave 50% specific binding was used for the binding assay. In most assays, binding was tested using 8 μg and 4 μg protein of hCB1 and hCB2 membranes, respectively. The tested compounds were dissolved in DMSO and diluted in assay buffer to a final concentration of 0.1% solvent. Total binding of [3H]CP55940 was evaluated with 1.5 nM to hCB1 and with 0.5 nM to hCB2, according to Kd affinity of [3H]CP55940 for the respective membranes. The ability of the tested compounds to displace [3H]CP55940 was evaluated first at a single concentration point of 100 nM for binding toward hCB2 or hCB1. In certain cases, the displacement was tested at compound concentrations ranging from 0.03 nM to 10 μM. Non-specific binding was measured by the addition of 1 μM of unlabelled CP55940 to the tubes. Binding assays were performed in triplicate in a total volume of 500 μl for 60 minutes at 30° C., in a shaking bath. Free and bound radioligands were separated by rapid filtration through GF/C filter plates (PerkinElmer) that had been presoaked with 0.1% Polyethylenimine (Sigma). Filters were shaken for 1 hour in 7 ml scintillation fluid (PerkinElmer) and radioactivity was determined by liquid scintillation counter (Wallac; PerkinElmer).",CHEMBL3886886,IC50,N#Cc1ccc(Nc2ccc(S(=O)(=O)NCC3CC3)c(C(F)(F)F)c2)cc1C(F)(F)F
CHEMBL3907056,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,37.2,nM,CHEMBL3888919,B,"Binding Assay: The binding assays were performed by testing the ability of the new compounds to displace the radiolabeled synthetic non-selective cannabinoid agonist [3H]CP55940 (168 Ci/mmol; PerkinElmer) from the human CB1 (hCB1) or human CB2 (hCB2) receptors on membranes derived from stably transfected HEK-293 cells (PerkinElmer). Membranes were diluted in assay buffer (50 mM Tris-HCl, 1 mM EDTA, 1 mM MgCl2, 1 mg/ml BSA, pH=7.4). The amount of membrane was determined for each batch of membranes according to protein binding assay. The minimum amount of membrane that gave 50% specific binding was used for the binding assay. In most assays, binding was tested using 8 μg and 4 μg protein of hCB1 and hCB2 membranes, respectively. The tested compounds were dissolved in DMSO and diluted in assay buffer to a final concentration of 0.1% solvent. Total binding of [3H]CP55940 was evaluated with 1.5 nM to hCB1 and with 0.5 nM to hCB2, according to Kd affinity of [3H]CP55940 for the respective membranes. The ability of the tested compounds to displace [3H]CP55940 was evaluated first at a single concentration point of 100 nM for binding toward hCB2 or hCB1. In certain cases, the displacement was tested at compound concentrations ranging from 0.03 nM to 10 μM. Non-specific binding was measured by the addition of 1 μM of unlabelled CP55940 to the tubes. Binding assays were performed in triplicate in a total volume of 500 μl for 60 minutes at 30° C., in a shaking bath. Free and bound radioligands were separated by rapid filtration through GF/C filter plates (PerkinElmer) that had been presoaked with 0.1% Polyethylenimine (Sigma). Filters were shaken for 1 hour in 7 ml scintillation fluid (PerkinElmer) and radioactivity was determined by liquid scintillation counter (Wallac; PerkinElmer).",CHEMBL3886886,IC50,CC12CC(Nc3ccc(S(=O)(=O)NCC4CC4)c(C(F)(F)F)c3)CC(C1)C2(C)C
CHEMBL471980,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,39.81,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1
CHEMBL4079520,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1995.26,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCOc1ccc(Nc2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1
CHEMBL4100917,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,501.19,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCN(CC)C(=O)c1ccc2c(c1)nc(Nc1ccc(Oc3ccccc3)cc1)n2CCC(C)C
CHEMBL4082936,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,199.53,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCN2CCCCC2)cc1
CHEMBL4061358,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,794.33,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCOc1ccc(Cc2nc3cc(C(=O)NCCC(C)C)ccc3n2CCC(C)C)cc1
CHEMBL4076334,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,15848.93,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCOc1ccc(Cc2nc3cc(C(=O)Nc4ccccc4)ccc3n2CCC(C)C)cc1
CHEMBL4086412,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1995.26,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCCCCCNC(=O)c1ccc2c(c1)nc(Cc1ccc(OCC)cc1)n2CCC(C)C
CHEMBL4104311,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,398.11,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCOc1ccc(Cc2nc3cc(C(=O)N4CCCCC4)ccc3n2CCC(C)C)cc1
CHEMBL4063907,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5011.87,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCOc1ccc(Cc2nc3cc(C(=O)NC45CC6CC(CC(C6)C4)C5)ccc3n2CCC(C)C)cc1
CHEMBL4085482,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5011.87,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCN2CCCCC2)cc1
CHEMBL4082785,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1258.93,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCCCN2CCCCC2)cc1
CHEMBL4075256,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,398.11,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCOc1ccc(CNc2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1
CHEMBL4095946,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,12589.25,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCOc1ccc(Nc2nc3cc(C(=O)N(CC)CC)ccc3n2CCN2CCCCC2)cc1
CHEMBL4074747,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,7943.28,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCN(CC)C(=O)c1ccc2c(c1)nc(Nc1ccc(Oc3ccccc3)cc1)n2CCN1CCCCC1
CHEMBL4104374,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1000.0,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCC(C)C)cc1
CHEMBL4070526,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,19952.62,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCOc1ccc(Cc2nc3cc(N)ccc3n2CCC(C)C)cc1
CHEMBL4099175,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3981.07,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,CCOc1ccc(Cc2nc3cc(NC(=O)c4ccccc4)ccc3n2CCC(C)C)cc1
CHEMBL381791,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,19.95,nM,CHEMBL4023567,B,Displacement of [3H]-CP55950 from human CB2 receptor expressed in HEK cell membranes after 3 hrs by scintillation counting method,CHEMBL4020829,IC50,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1
CHEMBL3099055,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1.4,nM,CHEMBL4030391,B,Inhibition of CB2 receptor (unknown origin),CHEMBL4028847,IC50,[2H]C([2H])([18F])Oc1nc(NCCc2ccc(F)cc2)nc(-c2ccc(Cl)c(C(C)(C)O)c2)n1
CHEMBL244403,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5300.0,nM,CHEMBL4157966,B,Displacement of [3H]CP55940 from membrane bound human CB2 receptor after 1 hr by beta scintillation counting method,CHEMBL4152361,IC50,CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
CHEMBL4166345,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1080.0,nM,CHEMBL4157966,B,Displacement of [3H]CP55940 from membrane bound human CB2 receptor after 1 hr by beta scintillation counting method,CHEMBL4152361,IC50,O=C(c1cccc2ccccc12)c1ccc(OCCCCCO)c2ccccc12
CHEMBL4161845,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5050.0,nM,CHEMBL4157966,B,Displacement of [3H]CP55940 from membrane bound human CB2 receptor after 1 hr by beta scintillation counting method,CHEMBL4152361,IC50,O=C(c1cccc2ccccc12)c1ccc(OCCCCO)c2ccccc12
CHEMBL4167940,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,14670.0,nM,CHEMBL4157966,B,Displacement of [3H]CP55940 from membrane bound human CB2 receptor after 1 hr by beta scintillation counting method,CHEMBL4152361,IC50,O=C(c1cccc2ccccc12)c1ccc(OCCCO)c2ccccc12
CHEMBL4159535,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,47710.0,nM,CHEMBL4157966,B,Displacement of [3H]CP55940 from membrane bound human CB2 receptor after 1 hr by beta scintillation counting method,CHEMBL4152361,IC50,COC(=O)CCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
CHEMBL4169849,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1690.0,nM,CHEMBL4157966,B,Displacement of [3H]CP55940 from membrane bound human CB2 receptor after 1 hr by beta scintillation counting method,CHEMBL4152361,IC50,COC(=O)CCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
CHEMBL4161451,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,12620.0,nM,CHEMBL4157966,B,Displacement of [3H]CP55940 from membrane bound human CB2 receptor after 1 hr by beta scintillation counting method,CHEMBL4152361,IC50,O=C(O)CCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
CHEMBL4281658,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,316.0,nM,CHEMBL4253358,B,"Displacement of [3H]CP-55,940 from recombinant human full length CB2 receptor expressed in HEK293 cell membranes after 90 mins by topcount method",CHEMBL4251600,IC50,CCCCCc1cc(OC(C)=O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21
CHEMBL4289543,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,4070.0,nM,CHEMBL4253358,B,"Displacement of [3H]CP-55,940 from recombinant human full length CB2 receptor expressed in HEK293 cell membranes after 90 mins by topcount method",CHEMBL4251600,IC50,CCCCCC1=CC(=O)C2=C(OC(C)(C)[C@@H]3CC[C@](C)(OCC)C=C23)C1=O
CHEMBL4285088,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,851.0,nM,CHEMBL4253358,B,"Displacement of [3H]CP-55,940 from recombinant human full length CB2 receptor expressed in HEK293 cell membranes after 90 mins by topcount method",CHEMBL4251600,IC50,CCCCCc1cc2c(c(OS(=O)(=O)c3ccc(C)cc3)c1)[C@H]1[C@@H](CC=C(C)[C@@H]1OO)C(C)(C)O2
CHEMBL4292923,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1110.0,nM,CHEMBL4253358,B,"Displacement of [3H]CP-55,940 from recombinant human full length CB2 receptor expressed in HEK293 cell membranes after 90 mins by topcount method",CHEMBL4251600,IC50,CCCCCc1cc2c(c(OS(=O)(=O)c3ccc(C)cc3)c1)[C@@H]1[C@H](O)C(C)=CC[C@H]1C(C)(C)O2
CHEMBL4291438,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,421.0,nM,CHEMBL4253358,B,"Displacement of [3H]CP-55,940 from recombinant human full length CB2 receptor expressed in HEK293 cell membranes after 90 mins by topcount method",CHEMBL4251600,IC50,CCCCCc1cc2c(c(OS(=O)(=O)c3ccc(C)cc3)c1)[C@@H]1CC(C)(OO)C=C[C@H]1C(C)(C)O2
CHEMBL4283589,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2060.0,nM,CHEMBL4253358,B,"Displacement of [3H]CP-55,940 from recombinant human full length CB2 receptor expressed in HEK293 cell membranes after 90 mins by topcount method",CHEMBL4251600,IC50,C=C1C[C@H]2c3c(cc(CCCCC)cc3OS(=O)(=O)c3ccc(C)cc3)OC(C)(C)[C@@H]2CC1OO
CHEMBL4282822,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,19.0,nM,CHEMBL4253358,B,"Displacement of [3H]CP-55,940 from recombinant human full length CB2 receptor expressed in HEK293 cell membranes after 90 mins by topcount method",CHEMBL4251600,IC50,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1C=C[C@@](C)(O)C[C@@H]21
CHEMBL4290707,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,927.0,nM,CHEMBL4253358,B,"Displacement of [3H]CP-55,940 from recombinant human full length CB2 receptor expressed in HEK293 cell membranes after 90 mins by topcount method",CHEMBL4251600,IC50,CCCCCc1cc(OC(C)=O)c2c(c1)OC(C)(C)C1=C2C2OC2(C)CC1
CHEMBL4286213,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,599.0,nM,CHEMBL4253358,B,"Displacement of [3H]CP-55,940 from recombinant human full length CB2 receptor expressed in HEK293 cell membranes after 90 mins by topcount method",CHEMBL4251600,IC50,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2C(O)C(C)(OC)CC1
