molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL414628,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,630.96,nM,CHEMBL617790,B,Compound was evaluated for binding affinity against human cloned 5-HT2B receptor in HEK 293 cells using [3H]5-HT as the radioligand,CHEMBL1134050,KI,COc1ccc(S(=O)(=O)N2CCc3ccc(I)cc32)cc1N1CCNCC1
CHEMBL88571,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,630.96,nM,CHEMBL617791,B,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,CHEMBL1128924,KI,COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccccc1
CHEMBL88894,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,79.43,nM,CHEMBL617791,B,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,CHEMBL1128924,KI,COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccc(Cl)cc1
CHEMBL90346,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,50.12,nM,CHEMBL617791,B,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,CHEMBL1128924,KI,COc1ccc(Cl)cc1C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O
CHEMBL90470,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,199.53,nM,CHEMBL617791,B,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,CHEMBL1128924,KI,COc1cc(Cl)ccc1C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O
CHEMBL267930,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1258.93,nM,CHEMBL617791,B,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,CHEMBL1128924,KI,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
CHEMBL90467,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1258.93,nM,CHEMBL617791,B,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,CHEMBL1128924,KI,COc1ccc(S(=O)(=O)Nc2cc(C(=O)CCCCN3CCC4(CC3)NC(=O)NC4=O)c(OC)cc2OC)cc1
CHEMBL88809,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,251.19,nM,CHEMBL617791,B,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,CHEMBL1128924,KI,COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccc(C(C)=O)cc1
CHEMBL91221,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,6.31,nM,CHEMBL617791,B,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,CHEMBL1128924,KI,COc1cc(Cl)c(Cl)cc1C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O
CHEMBL90565,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,398.11,nM,CHEMBL617791,B,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,CHEMBL1128924,KI,COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccc(OC(F)(F)F)cc1
CHEMBL90267,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,3162.28,nM,CHEMBL617791,B,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,CHEMBL1128924,KI,COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1
CHEMBL95104,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,91.2,nM,CHEMBL617610,B,Compound was tested for its binding affinity for human cloned 5-hydroxytryptamine 2B receptor in HEK 293 using [3H]ketanserin as a radioligand,CHEMBL1134976,KI,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@@H]1CCN1CCC(Oc2ccc(Cl)cc2)CC1
CHEMBL187928,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1995.26,nM,CHEMBL839734,B,Binding affinity towards human 5-hydroxytryptamine receptor 2B expressed in HEK 293 cells using the radioligand [3H]5-HT,CHEMBL1142810,KI,O=C(/C=C/c1ccccc1)N(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)Cc1cccnc1.O=C(O)C(F)(F)F
CHEMBL191460,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1000.0,nM,CHEMBL839734,B,Binding affinity towards human 5-hydroxytryptamine receptor 2B expressed in HEK 293 cells using the radioligand [3H]5-HT,CHEMBL1142810,KI,CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)CCC1CCCC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL188486,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1258.93,nM,CHEMBL839734,B,Binding affinity towards human 5-hydroxytryptamine receptor 2B expressed in HEK 293 cells using the radioligand [3H]5-HT,CHEMBL1142810,KI,CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)/C=C/c1ccccc1.O=C(O)C(F)(F)F
CHEMBL361929,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,250.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,C[C@@H]1CNC[C@H]2Cc3ccc(CO)cc3N21
CHEMBL190584,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,59.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,Cc1cccc2c1N1[C@@H](CNC[C@H]1C)C2
CHEMBL188605,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,53.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,Clc1ccc2c(c1)N1CCNCC1C2
CHEMBL188033,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,13.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,Cc1ccc2c(c1C)N1[C@@H](CNC[C@H]1C)C2
CHEMBL364534,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,67.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,Cc1ccc2c(c1C)N1[C@H](CNC[C@H]1C)C2
CHEMBL2096711,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2600.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,C[C@H]1CNC[C@@H]2Cc3ccccc3N21
CHEMBL190699,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,3.2,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,Cc1c(Cl)ccc2c1N1[C@@H](CNC[C@H]1C)C2
CHEMBL2112055,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,15.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,C[C@@H]1CNC[C@H]2Cc3ccccc3N21
CHEMBL191054,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,19.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,Cc1c(Cl)ccc2c1N1[C@H](CNC[C@H]1C)C2
CHEMBL187739,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,10.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,Cc1c(Cl)ccc2c1N1CCNC[C@H]1C2
CHEMBL2096809,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,210.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,C[C@@H]1CNC[C@@H]2Cc3ccccc3N21
CHEMBL425545,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,140.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,Cc1c(Cl)ccc2c1N1CCNC[C@@H]1C2
CHEMBL2096809,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,160.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,C[C@@H]1CNC[C@@H]2Cc3ccccc3N21
CHEMBL190124,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,21.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,Cc1ccc2c(c1)N1[C@@H](CNC[C@H]1C)C2
CHEMBL361079,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,11.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,C[C@@H]1CNC[C@H]2Cc3ccc(C(F)(F)F)cc3N21
CHEMBL187888,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,90.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,C[C@@H]1CNC[C@H]2Cc3ccc(C#N)cc3N21
CHEMBL187787,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,960.0,nM,CHEMBL828758,B,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,CHEMBL1142762,KI,CC(=O)Nc1ccc2c(c1)N1[C@@H](CNC[C@H]1C)C2
CHEMBL425190,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1258.93,nM,CHEMBL840203,B,Binding affinity for human 5-hydroxytryptamine 2B receptor ,CHEMBL1139504,KI,Cc1ccc2c(OCCN3CCN(Cc4cccc5cccnc45)CC3)cccc2n1
CHEMBL14563,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,100.0,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2
CHEMBL14460,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,100.0,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2
CHEMBL54719,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,31.62,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ccccn3)nc1)CC2
CHEMBL197630,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,125.89,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,COc1cc2c(cc1OCCN1CCCCC1)N(C(=O)/C=C/c1ccccc1Cl)CC2
CHEMBL198171,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,79.43,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,COc1ccc(N2CCN(c3ccc(C)c(C(F)(F)F)c3)C2=O)cc1OCCN1CCCCC1
CHEMBL198097,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1258.93,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,COc1ccc(N2CCN(c3cccc(Cl)c3Cl)C2=O)cc1OCCN1CCCCC1
CHEMBL197807,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,316.23,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,COc1ccc(N2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1
CHEMBL383800,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1258.93,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,COc1ccc(N2CCN(c3ccccc3)C2=O)cc1OCCN1CCCCC1
CHEMBL198330,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,501.19,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,COc1ccc(N2CCN(c3cccc(F)c3)C2=O)cc1OCCN1CCCCC1
CHEMBL199177,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,794.33,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,COc1ccc(N2CCN(c3cccc(F)c3)C2=O)cc1OCCN1CCOCC1
CHEMBL197170,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1584.89,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,COc1ccc(N2CCN(c3cccc(F)c3)C2=O)cc1OCCN(C)C
CHEMBL198192,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1258.93,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,COc1ccc(N2CCN(c3cccc(F)c3)C2=O)cc1OCCO
CHEMBL198007,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,316.23,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,COc1ccc(N2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCOCC1
CHEMBL196953,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,63.0,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,COc1ccc(N2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN(C)C
CHEMBL198109,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,125.89,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,COc1ccc(N2CCN(c3ccc(C)c(C(F)(F)F)c3)C2=O)cc1OCCN1CCOCC1
CHEMBL371211,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,158.49,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,O=C1N(c2ccc(OCCN3CCCCC3)nc2)CCN1c1ccc(Cl)c(Cl)c1
CHEMBL198712,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1995.26,nM,CHEMBL872160,B,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,CHEMBL1143636,KI,COc1ccc(-n2ccn(-c3cccc(F)c3)c2=O)cc1OCCN1CCCCC1
CHEMBL197664,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,38.0,nM,CHEMBL882450,B,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,CHEMBL1142853,KI,CN(C)CCc1cn(C)c2cccc(O)c12
CHEMBL198123,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,5500.0,nM,CHEMBL882450,B,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,CHEMBL1142853,KI,CN(C)CCc1cn(C)c2cccc(OP(=O)(O)O)c12
CHEMBL198124,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,5.8,nM,CHEMBL882450,B,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,CHEMBL1142853,KI,CCCCn1cc(CCN(C)C)c2c(O)cccc21
CHEMBL371753,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,170.0,nM,CHEMBL882450,B,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,CHEMBL1142853,KI,CCCCn1cc(CCN(C)C)c2c(OP(=O)(O)O)cccc21
CHEMBL382750,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,6300.0,nM,CHEMBL882450,B,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,CHEMBL1142853,KI,CN(C)CCc1c[nH]c2cc(O)ccc12
CHEMBL197646,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,8.39,nM,CHEMBL882450,B,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,CHEMBL1142853,KI,CN(C)CCc1c[nH]c2cccc(F)c12
CHEMBL371899,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,116.0,nM,CHEMBL882450,B,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,CHEMBL1142853,KI,CN1CCN(CCc2c[nH]c3cccc(O)c23)CC1
CHEMBL445331,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,5566.0,nM,CHEMBL882450,B,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,CHEMBL1142853,KI,Oc1cccc2[nH]cc(CCN3CCCc4ccccc43)c12
CHEMBL364061,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,423.0,nM,CHEMBL882450,B,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,CHEMBL1142853,KI,Oc1cccc2[nH]cc(CCN3CCCC3)c12
CHEMBL194588,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1242.0,nM,CHEMBL882450,B,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,CHEMBL1142853,KI,CN(C)Cc1c[nH]c2cccc(O)c12
CHEMBL370221,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1242.0,nM,CHEMBL882450,B,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,CHEMBL1142853,KI,CN(C)Cc1cn(C)c2cccc(O)c12
CHEMBL198617,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,98.0,nM,CHEMBL882450,B,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,CHEMBL1142853,KI,CN(C)CCCc1c[nH]c2cccc(O)c12
CHEMBL194202,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,745.0,nM,CHEMBL882450,B,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,CHEMBL1142853,KI,CC(Cc1c[nH]c2cccc(O)c12)N(C)C
CHEMBL39,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,13.0,nM,CHEMBL863543,B,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,CHEMBL1148572,KI,NCCc1c[nH]c2ccc(O)cc12
CHEMBL134519,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,18.0,nM,CHEMBL863543,B,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,CHEMBL1148572,KI,COc1cc(C[C@@H](C)N)c(OC)cc1I
CHEMBL275854,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,13.0,nM,CHEMBL863543,B,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,CHEMBL1148572,KI,CC(N)Cc1c[nH]c2ccc(O)cc12
CHEMBL199385,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,15.0,nM,CHEMBL863543,B,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,CHEMBL1148572,KI,NCCn1ncc2ccc(O)cc21
CHEMBL371300,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,8.1,nM,CHEMBL863543,B,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,CHEMBL1148572,KI,C[C@H](N)Cn1ncc2ccc(O)cc21
CHEMBL437314,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,35.0,nM,CHEMBL863543,B,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,CHEMBL1148572,KI,C[C@@H](N)Cn1ncc2ccc(O)cc21
CHEMBL199775,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,7.5,nM,CHEMBL863543,B,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,CHEMBL1148572,KI,COc1ccc2cnn(C[C@H](C)N)c2c1
CHEMBL200104,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,8.7,nM,CHEMBL863543,B,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,CHEMBL1148572,KI,Cc1c(O)ccc2cnn(C[C@H](C)N)c12
CHEMBL197653,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1.7,nM,CHEMBL863543,B,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,CHEMBL1148572,KI,C[C@H](N)Cn1ncc2ccc(O)c(F)c21
CHEMBL373245,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,3.8,nM,CHEMBL863543,B,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,CHEMBL1148572,KI,C[C@H](N)Cn1ncc2ccc(O)c(Cl)c21
CHEMBL201132,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,6.0,nM,CHEMBL863543,B,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,CHEMBL1148572,KI,C[C@H](N)Cn1ncc2ccc(O)c(I)c21
CHEMBL7257,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,52.0,nM,CHEMBL863543,B,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,CHEMBL1148572,KI,COc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL31115,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,7.8,nM,CHEMBL863543,B,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,CHEMBL1148572,KI,COc1ccc2[nH]cc(CC(C)N)c2c1
CHEMBL478,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,32.0,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,Clc1cccc(N2CCNCC2)c1
CHEMBL379223,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,739.0,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,Cc1ccccc1CN[C@@H](C)Cn1ccc2ccc3ncccc3c21
CHEMBL383042,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,883.0,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,COc1ccccc1CN[C@@H](C)Cn1ccc2ccc3ncccc3c21
CHEMBL202324,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,455.0,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,C=CCN[C@@H](C)Cn1ccc2ccc3ncccc3c21
CHEMBL201117,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,624.0,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,C[C@@H](Cn1ccc2ccc3ncccc3c21)NCC1CCCCC1
CHEMBL380763,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,515.0,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccccc1
CHEMBL202538,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,380.0,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccccc1Cl
CHEMBL202458,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,138.0,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccc2c(c1)OCO2
CHEMBL202616,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,136.0,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccc2ccccc2c1
CHEMBL202656,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,778.0,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,C[C@H](N)Cn1ccc2ccc3cnccc3c21
CHEMBL201897,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,210.0,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,C[C@H](N)Cn1ccc2ccc3ccncc3c21
