molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL302445,CHEMBL1941,Histamine H2 receptor,Ki,=,14454.4,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCNCC2)cc1
CHEMBL64667,CHEMBL1941,Histamine H2 receptor,Ki,=,14791.08,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)N3CCCC3)CC2)cc1
CHEMBL62312,CHEMBL1941,Histamine H2 receptor,Ki,=,19952.62,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3ccco3)CC2)cc1
CHEMBL64773,CHEMBL1941,Histamine H2 receptor,Ki,=,11220.18,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)NC(C)C)CC2)cc1
CHEMBL62840,CHEMBL1941,Histamine H2 receptor,Ki,=,39810.72,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(C)=O)cc2)CC1
CHEMBL418691,CHEMBL1941,Histamine H2 receptor,Ki,=,8317.64,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3ccc(OC)cc3)cc2)CC1
CHEMBL64317,CHEMBL1941,Histamine H2 receptor,Ki,=,1862.09,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCCCC)CC2)cc1
CHEMBL61396,CHEMBL1941,Histamine H2 receptor,Ki,=,12882.5,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3occc3C)CC2)cc1
CHEMBL305313,CHEMBL1941,Histamine H2 receptor,Ki,=,21877.62,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)C=C(C)C)cc2)CC1
CHEMBL63036,CHEMBL1941,Histamine H2 receptor,Ki,=,18620.87,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3ccccn3)CC2)cc1
CHEMBL302886,CHEMBL1941,Histamine H2 receptor,Ki,=,31622.78,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)C3CC3)CC2)cc1
CHEMBL62949,CHEMBL1941,Histamine H2 receptor,Ki,=,2691.53,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1
CHEMBL305338,CHEMBL1941,Histamine H2 receptor,Ki,=,8912.51,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)Cc3ccccc3)CC2)cc1
CHEMBL64235,CHEMBL1941,Histamine H2 receptor,Ki,=,22908.68,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)CSCC)CC2)cc1
CHEMBL304027,CHEMBL1941,Histamine H2 receptor,Ki,=,17378.01,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3cccc(F)c3F)cc2)CC1
CHEMBL449040,CHEMBL1941,Histamine H2 receptor,Ki,=,2137.96,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1
CHEMBL62948,CHEMBL1941,Histamine H2 receptor,Ki,=,79432.82,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62726,CHEMBL1941,Histamine H2 receptor,Ki,=,14791.08,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3cccs3)CC2)cc1
CHEMBL62115,CHEMBL1941,Histamine H2 receptor,Ki,=,46773.51,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3cnccn3)CC2)cc1
CHEMBL444307,CHEMBL1941,Histamine H2 receptor,Ki,=,25118.86,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)/C=C/c3cccnc3)cc2)CC1
CHEMBL64884,CHEMBL1941,Histamine H2 receptor,Ki,=,11748.98,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3cccn3C)CC2)cc1
CHEMBL2113738,CHEMBL1941,Histamine H2 receptor,Ki,=,6165.95,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3ccc(SC)cc3)cc2)CC1
CHEMBL294349,CHEMBL1941,Histamine H2 receptor,Ki,=,24547.09,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)C(C)(C)O)CC2)cc1
CHEMBL418658,CHEMBL1941,Histamine H2 receptor,Ki,=,60255.96,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3cccnc3)CC2)cc1
CHEMBL62527,CHEMBL1941,Histamine H2 receptor,Ki,=,29512.09,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)C(C)C)CC2)cc1
CHEMBL59715,CHEMBL1941,Histamine H2 receptor,Ki,=,19498.45,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3c[nH]cn3)CC2)cc1
CHEMBL64259,CHEMBL1941,Histamine H2 receptor,Ki,=,17782.79,nM,CHEMBL702652,B,Binding affinity for the human Histamine H2 receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OC(C)C)CC2)cc1
CHEMBL60435,CHEMBL1941,Histamine H2 receptor,Ki,=,89125.09,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,O=C(c1ccc(OCCCN2CCN(C(=O)C[C@H]3CCCN3)CC2)cc1)C1CC1
CHEMBL305371,CHEMBL1941,Histamine H2 receptor,Ki,=,33113.11,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,N[C@H](Cc1ccc(O)cc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL305144,CHEMBL1941,Histamine H2 receptor,Ki,=,14125.38,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,O=C(c1ccc(OCCCN2CCN(C(=O)[C@H]3CCN3)CC2)cc1)C1CC1
CHEMBL64896,CHEMBL1941,Histamine H2 receptor,Ki,=,12302.69,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,O=C(c1ccc(OCCCN2CCN(C(=O)[C@@H]3CCN3)CC2)cc1)C1CC1
CHEMBL59733,CHEMBL1941,Histamine H2 receptor,Ki,=,97723.72,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,N[C@H](Cc1nccs1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL59870,CHEMBL1941,Histamine H2 receptor,Ki,=,4466.84,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C)CC2)cc1
CHEMBL62421,CHEMBL1941,Histamine H2 receptor,Ki,=,40738.03,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](C)N)CC2)cc1
CHEMBL303737,CHEMBL1941,Histamine H2 receptor,Ki,=,20417.38,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,N[C@H](CC1CCCCC1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL61120,CHEMBL1941,Histamine H2 receptor,Ki,=,100000.0,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,NCCC(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL63003,CHEMBL1941,Histamine H2 receptor,Ki,=,20892.96,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,N[C@H](Cc1cccc2ccccc12)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL294087,CHEMBL1941,Histamine H2 receptor,Ki,=,48977.88,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CN[C@@H](C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1)C(C)C
CHEMBL60143,CHEMBL1941,Histamine H2 receptor,Ki,=,10000.0,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62716,CHEMBL1941,Histamine H2 receptor,Ki,=,19054.61,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CC(C)(C)[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL63125,CHEMBL1941,Histamine H2 receptor,Ki,=,10715.19,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](C)NC(=O)OC(C)(C)C)CC2)cc1
CHEMBL60837,CHEMBL1941,Histamine H2 receptor,Ki,=,22908.68,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](CO)NC(=O)OC(C)(C)C)CC2)cc1
CHEMBL60401,CHEMBL1941,Histamine H2 receptor,Ki,=,79432.82,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CNCC(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62660,CHEMBL1941,Histamine H2 receptor,Ki,=,34673.69,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)CO)CC2)cc1
CHEMBL291847,CHEMBL1941,Histamine H2 receptor,Ki,=,16595.87,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1
CHEMBL303369,CHEMBL1941,Histamine H2 receptor,Ki,=,31622.78,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)C(C)C)CC2)cc1
CHEMBL64059,CHEMBL1941,Histamine H2 receptor,Ki,=,10000.0,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,N[C@H](CCc1ccccc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL61792,CHEMBL1941,Histamine H2 receptor,Ki,=,89125.09,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,N[C@H](Cc1c[nH]cn1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL63002,CHEMBL1941,Histamine H2 receptor,Ki,=,15135.61,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,N[C@H](Cc1cc2ccccc2s1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62592,CHEMBL1941,Histamine H2 receptor,Ki,=,38018.94,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](N)C(C)C)CC2)cc1
CHEMBL418666,CHEMBL1941,Histamine H2 receptor,Ki,=,10715.19,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CC[C@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL64608,CHEMBL1941,Histamine H2 receptor,Ki,=,10232.93,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,C[C@@H](CN)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL64461,CHEMBL1941,Histamine H2 receptor,Ki,=,53703.18,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,O=C(c1ccc(OCCCN2CCN(C(=O)[C@H]3CCCN3)CC2)cc1)C1CC1
CHEMBL434785,CHEMBL1941,Histamine H2 receptor,Ki,=,19054.61,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,N[C@@H](C(=O)O)C1Cc2ccccc2C1
CHEMBL291821,CHEMBL1941,Histamine H2 receptor,Ki,=,60255.96,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCC[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62903,CHEMBL1941,Histamine H2 receptor,Ki,=,12022.64,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](Cc3ccncc3)NC(=O)OC(C)(C)C)CC2)cc1
CHEMBL62808,CHEMBL1941,Histamine H2 receptor,Ki,=,34673.69,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](N)Cc3ccncc3)CC2)cc1
CHEMBL62804,CHEMBL1941,Histamine H2 receptor,Ki,=,41686.94,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,C[C@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62050,CHEMBL1941,Histamine H2 receptor,Ki,=,17782.79,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CN[C@H](Cc1ccccc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL423666,CHEMBL1941,Histamine H2 receptor,Ki,=,26915.35,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,O=C1C[C@H](N2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)CC2)N1
CHEMBL417215,CHEMBL1941,Histamine H2 receptor,Ki,=,39810.72,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,N[C@H](Cc1ccc(F)cc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL61288,CHEMBL1941,Histamine H2 receptor,Ki,=,10715.19,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,C[C@H](CN)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL60189,CHEMBL1941,Histamine H2 receptor,Ki,=,20417.38,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,N[C@H](Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL64321,CHEMBL1941,Histamine H2 receptor,Ki,=,37153.52,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)Cc3ccncc3)CC2)cc1
CHEMBL59931,CHEMBL1941,Histamine H2 receptor,Ki,=,57543.99,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CC(C)(C)C[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62741,CHEMBL1941,Histamine H2 receptor,Ki,=,14125.38,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)CC(C)C)CC2)cc1
CHEMBL64406,CHEMBL1941,Histamine H2 receptor,Ki,=,83176.38,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,C[C@@H](NC(=O)OC(C)(C)C)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL302829,CHEMBL1941,Histamine H2 receptor,Ki,=,10964.78,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CC[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL64124,CHEMBL1941,Histamine H2 receptor,Ki,=,72443.6,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,N#CC[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL293033,CHEMBL1941,Histamine H2 receptor,Ki,=,45708.82,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CC(C)(C)OC[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL302196,CHEMBL1941,Histamine H2 receptor,Ki,=,70794.58,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,C[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL302468,CHEMBL1941,Histamine H2 receptor,Ki,=,24547.09,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,N[C@@H](C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1)c1ccccc1
CHEMBL60598,CHEMBL1941,Histamine H2 receptor,Ki,=,13489.63,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](NC(=O)OC(C)(C)C)C(C)C)CC2)cc1
CHEMBL304888,CHEMBL1941,Histamine H2 receptor,Ki,=,50118.72,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CC(C)N[C@H](C)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL312958,CHEMBL1941,Histamine H2 receptor,Ki,=,12589.25,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)CC2)cc1
CHEMBL63112,CHEMBL1941,Histamine H2 receptor,Ki,=,3467.37,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)CC2)cc1
CHEMBL62266,CHEMBL1941,Histamine H2 receptor,Ki,=,14791.08,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](Cc3ccncc3)NC(=O)OC(C)(C)C)CC2)cc1
CHEMBL60559,CHEMBL1941,Histamine H2 receptor,Ki,=,46773.51,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,N[C@H](Cc1ccsc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL302829,CHEMBL1941,Histamine H2 receptor,Ki,=,100000.0,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CC[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62596,CHEMBL1941,Histamine H2 receptor,Ki,=,10000.0,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,O=C1C[C@@H](N2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)CC2)N1
CHEMBL64120,CHEMBL1941,Histamine H2 receptor,Ki,=,50118.72,nM,CHEMBL702650,B,Binding affinity towards Histamine H2 receptor from human membranes,CHEMBL1135199,KI,CC(C)(C)OC(=O)N1CCC[C@@H]1C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL417096,CHEMBL1941,Histamine H2 receptor,Ki,=,251188.64,nM,CHEMBL702006,B,"Binding affinity against human H2 receptor by the displacement of [125I]iodoaminopotentidine, bound to membranes of CHO cells.",CHEMBL1128733,KI,NCCCCCc1c[nH]cn1
CHEMBL90019,CHEMBL1941,Histamine H2 receptor,Ki,=,794328.23,nM,CHEMBL858409,B,Binding affinity against human H2 receptor by the displacement of [125I]iodoaminopotentidine bound to membranes of CHO cells.,CHEMBL1128733,KI,NCCCCc1c[nH]cn1
CHEMBL90063,CHEMBL1941,Histamine H2 receptor,Ki,=,31622.78,nM,CHEMBL702006,B,"Binding affinity against human H2 receptor by the displacement of [125I]iodoaminopotentidine, bound to membranes of CHO cells.",CHEMBL1128733,KI,NCCCCCCCCc1c[nH]cn1
CHEMBL554031,CHEMBL1941,Histamine H2 receptor,Ki,=,199526.23,nM,CHEMBL702006,B,"Binding affinity against human H2 receptor by the displacement of [125I]iodoaminopotentidine, bound to membranes of CHO cells.",CHEMBL1128733,KI,NCCCCCCc1c[nH]cn1
CHEMBL90,CHEMBL1941,Histamine H2 receptor,Ki,=,39810.72,nM,CHEMBL702006,B,"Binding affinity against human H2 receptor by the displacement of [125I]iodoaminopotentidine, bound to membranes of CHO cells.",CHEMBL1128733,KI,NCCc1c[nH]cn1
CHEMBL94249,CHEMBL1941,Histamine H2 receptor,Ki,=,19952.62,nM,CHEMBL702006,B,"Binding affinity against human H2 receptor by the displacement of [125I]iodoaminopotentidine, bound to membranes of CHO cells.",CHEMBL1128733,KI,NCCCCCCCCCCc1c[nH]cn1
CHEMBL199824,CHEMBL1941,Histamine H2 receptor,Ki,=,302.0,nM,CHEMBL868796,B,Binding affinity to histamine H2 receptor,CHEMBL1148600,KI,Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O
CHEMBL426317,CHEMBL1941,Histamine H2 receptor,Ki,=,2126.0,nM,CHEMBL861354,B,Binding affinity to histamine H2 receptor by radioligand binding assay,CHEMBL1146943,KI,COc1cccc(N2CCN(CCCCn3ncc(=O)n(C)c3=O)CC2)c1
CHEMBL210514,CHEMBL1941,Histamine H2 receptor,Ki,=,1220.0,nM,CHEMBL870227,B,Binding affinity to H2 receptor,CHEMBL1148507,KI,COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1
CHEMBL213912,CHEMBL1941,Histamine H2 receptor,Ki,=,8709.64,nM,CHEMBL853365,B,Displacement of [3H]APT from human histamine H2 receptor transfected in COS7 cells,CHEMBL1137432,KI,CN1CCN(C2=Nc3ccc(Cl)cc3Oc3ccccc32)CC1
CHEMBL526307,CHEMBL1941,Histamine H2 receptor,Ki,=,100000000.0,nM,CHEMBL960845,B,Inhibition of histamine H2 receptor,CHEMBL1153301,KI,COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1I
CHEMBL474991,CHEMBL1941,Histamine H2 receptor,Ki,=,850.0,nM,CHEMBL1010981,B,Inhibition of human histamine H2 receptor,CHEMBL1153362,KI,CC(C)(C)c1ccc(-c2nc3c(N4CCN(Cc5ccc6nccnc6c5)CC4)cccc3[nH]2)cc1
CHEMBL1627,CHEMBL1941,Histamine H2 receptor,Ki,=,1.7,nM,CHEMBL1025635,B,Displacement of [3H]tiotidine from human histamine H2 receptor,CHEMBL1140103,KI,CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
CHEMBL30,CHEMBL1941,Histamine H2 receptor,Ki,=,170.0,nM,CHEMBL947354,B,Displacement of radiolabeled cimetidine from human histamine H2 receptor,CHEMBL1140203,KI,CN/C(=N\CCSCc1nc[nH]c1C)NC#N
CHEMBL402143,CHEMBL1941,Histamine H2 receptor,Ki,=,3178.0,nM,CHEMBL961047,B,Inhibition of human cloned histamine H2 receptor by competitive binding experiment,CHEMBL1153452,KI,COc1c(OCCF)cccc1C(O)C1CCN(CCc2ccc(F)cc2)CC1
CHEMBL515472,CHEMBL1941,Histamine H2 receptor,Ki,=,2428.0,nM,CHEMBL961047,B,Inhibition of human cloned histamine H2 receptor by competitive binding experiment,CHEMBL1153452,KI,COc1c(OCCF)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1
CHEMBL516088,CHEMBL1941,Histamine H2 receptor,Ki,=,1757.0,nM,CHEMBL961047,B,Inhibition of human cloned histamine H2 receptor by competitive binding experiment,CHEMBL1153452,KI,COc1c(OCCF)cccc1C(=O)C1CCN(CCc2ccc(F)cc2)CC1
