molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL540241,CHEMBL240,HERG,IC50,=,5011.87,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,CC(C)c1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.300000202445418
CHEMBL561512,CHEMBL240,HERG,IC50,=,1584.89,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)cc(Cl)c1,5.800000874803203
CHEMBL562176,CHEMBL240,HERG,IC50,=,10000.0,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0
CHEMBL550502,CHEMBL240,HERG,IC50,=,1000.0,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)c(Cl)c1,6.0
CHEMBL565017,CHEMBL240,HERG,IC50,=,630.96,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(OC(F)(F)F)c1,6.199998172182031
CHEMBL562983,CHEMBL240,HERG,IC50,=,5011.87,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(F)c(Cl)c1,5.300000202445418
CHEMBL559386,CHEMBL240,HERG,IC50,=,3981.07,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,CC(C)Oc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.40000018605658
CHEMBL559856,CHEMBL240,HERG,IC50,=,3162.28,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.499999678657065
CHEMBL556272,CHEMBL240,HERG,IC50,=,3162.28,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(F)cc(Cl)c1,5.499999678657065
CHEMBL565031,CHEMBL240,HERG,IC50,=,19952.62,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)ccc1F,4.70000006855703
CHEMBL564298,CHEMBL240,HERG,IC50,=,1000.0,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,CC(C)(C)c1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cc1,6.0
CHEMBL556478,CHEMBL240,HERG,IC50,=,1995.26,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2sccc2c1,5.700000503883016
CHEMBL559780,CHEMBL240,HERG,IC50,=,3981.07,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,Cc1nc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc2s1,5.40000018605658
CHEMBL552460,CHEMBL240,HERG,IC50,=,31622.78,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.499999953328896
CHEMBL563247,CHEMBL240,HERG,IC50,=,7943.28,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1c1csc2ccccc12,5.100000128334196
CHEMBL559004,CHEMBL240,HERG,IC50,=,7943.28,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2occc2c1,5.100000128334196
CHEMBL549759,CHEMBL240,HERG,IC50,=,10000.0,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,CC(=O)n1ccc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc21,5.0
CHEMBL564477,CHEMBL240,HERG,IC50,=,31622.78,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.499999953328896
CHEMBL554914,CHEMBL240,HERG,IC50,=,25118.86,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1,4.600000074606178
CHEMBL571229,CHEMBL240,HERG,IC50,=,2511.89,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(Cl)c1,5.59999938302362
CHEMBL552366,CHEMBL240,HERG,IC50,=,6309.57,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(C(F)(F)F)c1,5.200000237109354
CHEMBL560650,CHEMBL240,HERG,IC50,=,794.33,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)c(Cl)c1,6.0999990348465305
CHEMBL552367,CHEMBL240,HERG,IC50,=,398.11,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cc(Cl)ccc1Cl,6.399996913372259
CHEMBL553238,CHEMBL240,HERG,IC50,=,1995.26,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)cc1,5.700000503883016
CHEMBL551386,CHEMBL240,HERG,IC50,=,1995.26,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1Cl,5.700000503883016
CHEMBL564741,CHEMBL240,HERG,IC50,=,1258.93,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,CC(c1cccc(C(F)(F)F)c1)N1CCN(CCN2Cc3ccccc3C2)C1=O,5.899998417198648
CHEMBL552371,CHEMBL240,HERG,IC50,=,3162.28,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,CC1CCCN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,5.499999678657065
CHEMBL561054,CHEMBL240,HERG,IC50,=,1995.26,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,CC1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O,5.700000503883016
CHEMBL551914,CHEMBL240,HERG,IC50,=,1584.89,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.800000874803203
CHEMBL569846,CHEMBL240,HERG,IC50,=,15848.93,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.800000052738446
CHEMBL560574,CHEMBL240,HERG,IC50,=,199.53,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(I)c1,6.699991797446187
CHEMBL562624,CHEMBL240,HERG,IC50,=,1258.93,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1,5.899998417198648
CHEMBL552373,CHEMBL240,HERG,IC50,=,7943.28,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,N#Cc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,5.100000128334196
CHEMBL559919,CHEMBL240,HERG,IC50,=,3981.07,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(OC(F)(F)F)c1,5.40000018605658
CHEMBL554073,CHEMBL240,HERG,IC50,=,6309.57,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,N#Cc1cc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)ccc1F,5.200000237109354
CHEMBL559920,CHEMBL240,HERG,IC50,=,25118.86,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,COc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,4.600000074606178
CHEMBL550849,CHEMBL240,HERG,IC50,=,12589.25,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1F,4.900000142057633
CHEMBL571456,CHEMBL240,HERG,IC50,=,12589.25,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,CC(C)N1CCN(CCN2CCN(c3cccc(C#N)c3)C2=O)CC1,4.900000142057633
CHEMBL549894,CHEMBL240,HERG,IC50,=,1584.89,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,CC(C)N1CCN(CCN2CCN(c3cccc(OC(F)(F)F)c3)C2=O)CC1,5.800000874803203
CHEMBL564108,CHEMBL240,HERG,IC50,=,15848.93,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,CC(C)N1CCN(CCN2CCN(c3ccc(F)c(C#N)c3)C2=O)CC1,4.800000052738446
CHEMBL570998,CHEMBL240,HERG,IC50,=,19952.62,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3F)C2=O)CC1,4.70000006855703
CHEMBL550358,CHEMBL240,HERG,IC50,=,63095.73,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,COc1cccc(N2CCN(CCN3CCN(C(C)C)CC3)C2=O)c1,4.200000030616179
CHEMBL560715,CHEMBL240,HERG,IC50,=,6309.57,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.200000237109354
CHEMBL571221,CHEMBL240,HERG,IC50,=,3981.07,nM,CHEMBL1057876,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1152393,IC50,CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,5.40000018605658
CHEMBL508368,CHEMBL240,HERG,IC50,=,1700.0,nM,CHEMBL1063963,B,Inhibition of human ERG,CHEMBL1152400,IC50,C[C@@H](N[C@@H]1CCCc2c1[nH]c1ccc(Br)cc21)c1ccccc1,5.769551078621726
CHEMBL557502,CHEMBL240,HERG,IC50,=,50118.72,nM,CHEMBL1063998,B,Inhibition of human ERG,CHEMBL1152417,IC50,COc1cccnc1C(=O)N1CCN(c2ccc(NC(=O)C(C)(C)c3ccccc3)cc2Cl)CC1.Cl,4.300000029139088
CHEMBL564513,CHEMBL240,HERG,IC50,=,400.0,nM,CHEMBL1055593,B,Displacement of [35S]MK499 from human ERG channel in HEK293 cells,CHEMBL1152970,IC50,CCNc1cc(N2CCOCC2)cc(CCc2nc(C)c(CC)o2)n1,6.3979400086720375
CHEMBL571013,CHEMBL240,HERG,IC50,=,830.0,nM,CHEMBL1055593,B,Displacement of [35S]MK499 from human ERG channel in HEK293 cells,CHEMBL1152970,IC50,CCc1oc(CCc2cc(N3CCOCC3)cc(NC)n2)nc1C,6.080921907623926
CHEMBL559593,CHEMBL240,HERG,IC50,=,480.0,nM,CHEMBL1055593,B,Displacement of [35S]MK499 from human ERG channel in HEK293 cells,CHEMBL1152970,IC50,CCCNc1cc(N2CCOCC2)cc(CCc2nc(C)c(CC)o2)n1,6.318758762624412
CHEMBL557648,CHEMBL240,HERG,IC50,=,540.0,nM,CHEMBL1055593,B,Displacement of [35S]MK499 from human ERG channel in HEK293 cells,CHEMBL1152970,IC50,CCc1oc(CCc2cc(N3CCOCC3)cc(NC(C)C)n2)nc1C,6.267606240177031
CHEMBL562677,CHEMBL240,HERG,IC50,=,900.0,nM,CHEMBL1055593,B,Displacement of [35S]MK499 from human ERG channel in HEK293 cells,CHEMBL1152970,IC50,CCc1oc(CCc2cc(N3CCOCC3)cc(NCCOC)n2)nc1C,6.045757490560675
CHEMBL556183,CHEMBL240,HERG,IC50,=,4300.0,nM,CHEMBL1055593,B,Displacement of [35S]MK499 from human ERG channel in HEK293 cells,CHEMBL1152970,IC50,CCc1oc(CCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,5.366531544420413
CHEMBL560921,CHEMBL240,HERG,IC50,=,1600.0,nM,CHEMBL1055593,B,Displacement of [35S]MK499 from human ERG channel in HEK293 cells,CHEMBL1152970,IC50,CCc1oc(CCc2cc(N3CCOCC3)cc(NCCC#N)n2)nc1C,5.795880017344075
CHEMBL562831,CHEMBL240,HERG,IC50,=,910.0,nM,CHEMBL1055593,B,Displacement of [35S]MK499 from human ERG channel in HEK293 cells,CHEMBL1152970,IC50,CCOC(=O)CNc1cc(N2CCOCC2)cc(CCc2nc(C)c(CC)o2)n1,6.040958607678906
CHEMBL559987,CHEMBL240,HERG,IC50,=,7000.0,nM,CHEMBL1055593,B,Displacement of [35S]MK499 from human ERG channel in HEK293 cells,CHEMBL1152970,IC50,CCc1oc(CCc2cc(N3CCOCC3)cc(NC(C)=O)n2)nc1C,5.154901959985743
CHEMBL560182,CHEMBL240,HERG,IC50,=,1600.0,nM,CHEMBL1055593,B,Displacement of [35S]MK499 from human ERG channel in HEK293 cells,CHEMBL1152970,IC50,CCc1oc(CCc2cc(N3CCOCC3)cc(NCC(F)(F)F)n2)nc1C,5.795880017344075
CHEMBL551197,CHEMBL240,HERG,IC50,=,8300.0,nM,CHEMBL1055593,B,Displacement of [35S]MK499 from human ERG channel in HEK293 cells,CHEMBL1152970,IC50,CCc1oc(SCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,5.080921907623926
CHEMBL564536,CHEMBL240,HERG,IC50,=,36.0,nM,CHEMBL1055593,B,Displacement of [35S]MK499 from human ERG channel in HEK293 cells,CHEMBL1152970,IC50,CCc1sc(CCc2cc(N3CCOCC3)cc(NC(C)c3cc(Cl)cc(NC(=O)OC(C)C)c3)n2)nc1C,7.443697499232712
CHEMBL494462,CHEMBL240,HERG,IC50,=,7900.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,5.102372908709558
CHEMBL551412,CHEMBL240,HERG,IC50,=,11989.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,4.921217039803037
CHEMBL550063,CHEMBL240,HERG,IC50,=,11589.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,NC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,4.9359540371355175
CHEMBL563137,CHEMBL240,HERG,IC50,=,3190.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CC(C)CNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,5.496209316942819
CHEMBL561882,CHEMBL240,HERG,IC50,=,6809.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CC(C)N(C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)C(C)C,5.166916665821657
CHEMBL561805,CHEMBL240,HERG,IC50,=,23070.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CN(C)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,4.636952405478906
CHEMBL564922,CHEMBL240,HERG,IC50,=,10566.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCCC1,4.9760893936490795
CHEMBL550261,CHEMBL240,HERG,IC50,=,3027.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCCCC1,5.5189875790434275
CHEMBL551414,CHEMBL240,HERG,IC50,=,54256.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCOCC1,4.265552227565989
CHEMBL551613,CHEMBL240,HERG,IC50,=,3501.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1Cc2ccccc2C1,5.4558078892349675
CHEMBL551536,CHEMBL240,HERG,IC50,=,1571.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CN(Cc1ccccc1)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,5.803823814960026
CHEMBL551615,CHEMBL240,HERG,IC50,=,13500.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN1CCc2cc(C3=CC4(CCNCC4)Oc4ccccc43)ccc2C1=O,4.8696662315049934
CHEMBL563893,CHEMBL240,HERG,IC50,=,11784.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc(C2=CC3(CCCNCC3)Oc3ccccc32)cc1,4.928707266165426
CHEMBL556439,CHEMBL240,HERG,IC50,=,6429.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,5.191856574238509
CHEMBL563700,CHEMBL240,HERG,IC50,=,12653.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc(C2=CC3(CCCNC3)Oc3ccccc32)cc1,4.897806491960257
CHEMBL557121,CHEMBL240,HERG,IC50,=,5094.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc(C2CC3(CCNCC3)Oc3ccccc32)cc1,5.292941059372404
CHEMBL556648,CHEMBL240,HERG,IC50,=,2543.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc([C@H]2CC3(CCNCC3)Oc3ccccc32)cc1,5.5946536398242905
CHEMBL550471,CHEMBL240,HERG,IC50,=,18471.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc([C@@H]2CC3(CCNCC3)Oc3ccccc32)cc1,4.733509591688856
CHEMBL550472,CHEMBL240,HERG,IC50,=,1261.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)s1,5.899284913426918
CHEMBL550669,CHEMBL240,HERG,IC50,=,5132.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)o1,5.28971335229711
CHEMBL562898,CHEMBL240,HERG,IC50,=,3463.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1,5.460547508450539
CHEMBL557054,CHEMBL240,HERG,IC50,=,44113.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cn1,4.355433406081443
CHEMBL561138,CHEMBL240,HERG,IC50,=,71666.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,4.144686834771517
CHEMBL557257,CHEMBL240,HERG,IC50,=,4485.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1C,5.348237552619889
CHEMBL562873,CHEMBL240,HERG,IC50,=,3794.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1F,5.420902673447356
CHEMBL557458,CHEMBL240,HERG,IC50,=,21079.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1O,4.676149996153198
CHEMBL562478,CHEMBL240,HERG,IC50,=,4243.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(C)c1,5.372326968233384
CHEMBL559414,CHEMBL240,HERG,IC50,=,418.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(F)c1,6.3788237182249645
CHEMBL561339,CHEMBL240,HERG,IC50,=,56700.0,nM,CHEMBL1056550,B,Inhibition of human ERG channel expressed in HEK293 cells by voltage clamp assay,CHEMBL1153522,IC50,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,4.246416941107094
CHEMBL564226,CHEMBL240,HERG,IC50,=,900.0,nM,CHEMBL1051824,B,Inhibition of human ERG expressed in HEK293 cells by patch-clamp technique,CHEMBL1153519,IC50,C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,6.045757490560675
CHEMBL559251,CHEMBL240,HERG,IC50,=,5500.0,nM,CHEMBL1051824,B,Inhibition of human ERG expressed in HEK293 cells by patch-clamp technique,CHEMBL1153519,IC50,CN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1,5.259637310505756
CHEMBL556506,CHEMBL240,HERG,IC50,=,1400.0,nM,CHEMBL1051824,B,Inhibition of human ERG expressed in HEK293 cells by patch-clamp technique,CHEMBL1153519,IC50,C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1cnccn1,5.853871964321762
CHEMBL564144,CHEMBL240,HERG,IC50,=,1400.0,nM,CHEMBL1051824,B,Inhibition of human ERG expressed in HEK293 cells by patch-clamp technique,CHEMBL1153519,IC50,C[C@@H](c1ccccn1)c1c(CCN(C)C)sc2ccccc12,5.853871964321762
CHEMBL563920,CHEMBL240,HERG,IC50,=,1200.0,nM,CHEMBL1051824,B,Inhibition of human ERG expressed in HEK293 cells by patch-clamp technique,CHEMBL1153519,IC50,C[C@@H](c1ccccn1)c1c(CCN(C)C)oc2ccccc12,5.920818753952375
CHEMBL551876,CHEMBL240,HERG,IC50,=,1300.0,nM,CHEMBL1053229,B,Displacement of [35S]MK499 from human ERG potassium channel expressed in HEK293 cells,CHEMBL1153458,IC50,C[C@@H](N[C@@H]1CC[C@@H](C(=O)N2CCC(C(=O)N3CCCC3)(c3ccccc3)CC2)C(C)(C)C1)c1ccc(Cl)cc1,5.886056647693163
CHEMBL557932,CHEMBL240,HERG,IC50,=,900.0,nM,CHEMBL1053229,B,Displacement of [35S]MK499 from human ERG potassium channel expressed in HEK293 cells,CHEMBL1153458,IC50,COc1ccc(CN[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,6.045757490560675
CHEMBL563052,CHEMBL240,HERG,IC50,=,4700.0,nM,CHEMBL1053229,B,Displacement of [35S]MK499 from human ERG potassium channel expressed in HEK293 cells,CHEMBL1153458,IC50,COc1ccc([C@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,5.327902142064282
