molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL2172368,CHEMBL288,Phosphodiesterase 4D,IC50,=,51.0,nM,CHEMBL2176529,B,Inhibition of human PDE4D-mediated [3H]CAMP hydrolysis after 30 to 60 mins by scintillation proximity assay,CHEMBL2169833,IC50,O=C(O)C1CCN(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1,7.292429823902063
CHEMBL2172369,CHEMBL288,Phosphodiesterase 4D,IC50,=,30.0,nM,CHEMBL2176529,B,Inhibition of human PDE4D-mediated [3H]CAMP hydrolysis after 30 to 60 mins by scintillation proximity assay,CHEMBL2169833,IC50,O=C(O)C1CCN(c2cc3cccnc3c(-c3cccc(Cl)c3)n2)CC1,7.522878745280337
CHEMBL2172370,CHEMBL288,Phosphodiesterase 4D,IC50,=,19.0,nM,CHEMBL2176529,B,Inhibition of human PDE4D-mediated [3H]CAMP hydrolysis after 30 to 60 mins by scintillation proximity assay,CHEMBL2169833,IC50,N#Cc1cccc(-c2nc(N3CCC(C(=O)O)CC3)cc3cccnc23)c1,7.721246399047171
CHEMBL2172371,CHEMBL288,Phosphodiesterase 4D,IC50,=,51.0,nM,CHEMBL2176529,B,Inhibition of human PDE4D-mediated [3H]CAMP hydrolysis after 30 to 60 mins by scintillation proximity assay,CHEMBL2169833,IC50,CSc1cccc(-c2nc(N3CCC(C(=O)O)CC3)cc3cccnc23)c1,7.292429823902063
CHEMBL2172372,CHEMBL288,Phosphodiesterase 4D,IC50,=,64.0,nM,CHEMBL2176529,B,Inhibition of human PDE4D-mediated [3H]CAMP hydrolysis after 30 to 60 mins by scintillation proximity assay,CHEMBL2169833,IC50,COc1cccc(-c2nc([C@H]3CC[C@H](C(=O)O)CC3)cc3cccnc23)c1,7.1938200260161125
CHEMBL2172373,CHEMBL288,Phosphodiesterase 4D,IC50,=,24.0,nM,CHEMBL2176529,B,Inhibition of human PDE4D-mediated [3H]CAMP hydrolysis after 30 to 60 mins by scintillation proximity assay,CHEMBL2169833,IC50,O=C(O)[C@H]1CC[C@H](c2cc3cccnc3c(-c3cccc(OC(F)(F)F)c3)n2)CC1,7.619788758288394
CHEMBL2172374,CHEMBL288,Phosphodiesterase 4D,IC50,=,32.0,nM,CHEMBL2176529,B,Inhibition of human PDE4D-mediated [3H]CAMP hydrolysis after 30 to 60 mins by scintillation proximity assay,CHEMBL2169833,IC50,O=C(O)[C@H]1CC[C@H](c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1,7.494850021680094
CHEMBL2172375,CHEMBL288,Phosphodiesterase 4D,IC50,=,41.0,nM,CHEMBL2176529,B,Inhibition of human PDE4D-mediated [3H]CAMP hydrolysis after 30 to 60 mins by scintillation proximity assay,CHEMBL2169833,IC50,N#Cc1cccc(-c2nc([C@H]3CC[C@H](C(=O)O)CC3)cc3cccnc23)c1,7.3872161432802645
CHEMBL2172376,CHEMBL288,Phosphodiesterase 4D,IC50,=,6.0,nM,CHEMBL2176529,B,Inhibition of human PDE4D-mediated [3H]CAMP hydrolysis after 30 to 60 mins by scintillation proximity assay,CHEMBL2169833,IC50,CSc1cccc(-c2nc([C@H]3CC[C@H](C(=O)O)CC3)cc3cccnc23)c1,8.221848749616356
CHEMBL313842,CHEMBL288,Phosphodiesterase 4D,IC50,=,800.0,nM,CHEMBL2175751,B,Inhibition of human recombinant PDE4D,CHEMBL2169806,IC50,COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,6.096910013008056
CHEMBL2172731,CHEMBL288,Phosphodiesterase 4D,IC50,=,140.0,nM,CHEMBL2175751,B,Inhibition of human recombinant PDE4D,CHEMBL2169806,IC50,COc1ccc(/C=N/N(C)C(=O)c2ccccc2)cc1OC,6.853871964321762
CHEMBL2172710,CHEMBL288,Phosphodiesterase 4D,IC50,=,31.0,nM,CHEMBL2175751,B,Inhibition of human recombinant PDE4D,CHEMBL2169806,IC50,COc1ccc(/C=N/N(C)C(=O)c2ccc(O)cc2)cc1OC,7.508638306165727
CHEMBL2172734,CHEMBL288,Phosphodiesterase 4D,IC50,=,74.0,nM,CHEMBL2175751,B,Inhibition of human recombinant PDE4D,CHEMBL2169806,IC50,COc1ccc(C(=O)N(C)/N=C/c2ccc(OC)c(OC)c2)cc1,7.130768280269024
CHEMBL2172707,CHEMBL288,Phosphodiesterase 4D,IC50,=,622.0,nM,CHEMBL2175751,B,Inhibition of human recombinant PDE4D,CHEMBL2169806,IC50,Clc1ncnc2ccccc12,6.206209615309181
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,622.0,nM,CHEMBL2175751,B,Inhibition of human recombinant PDE4D,CHEMBL2169806,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.206209615309181
CHEMBL2178115,CHEMBL288,Phosphodiesterase 4D,IC50,=,15700.0,nM,CHEMBL2187959,B,Binding affinity to PDE4D2 catalytic domain (86 to 413 amino acid residues) expressed in Escherichia coli BL21 using [3H]cGMP as substrate after 15 mins by liquid scintillation counter,CHEMBL2177077,IC50,COc1ccc(NC(=O)C(C)Nc2nc3c(cnn3-c3ccccc3Cl)c(=O)[nH]2)cc1,4.804100347590766
CHEMBL2206220,CHEMBL288,Phosphodiesterase 4D,IC50,=,7400.0,nM,CHEMBL2215176,B,Inhibition of PDE4D,CHEMBL2203164,IC50,OCC1CCN(c2nccnc2Oc2ccc(Nc3nc4ccccc4o3)cc2)CC1,5.130768280269024
CHEMBL2315896,CHEMBL288,Phosphodiesterase 4D,IC50,=,2890.0,nM,CHEMBL2320503,B,Inhibition of recombinant PDE4D2 (unknown origin) expressed in Sf9 cells pre-incubated with compound for 15 mins before incubation with cAMP substrate for 1 hr,CHEMBL2311319,IC50,CCOC(=O)C1=CN(Cc2ccc(OC)c(OC)c2)C=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,5.539102157243452
CHEMBL2315889,CHEMBL288,Phosphodiesterase 4D,IC50,=,650.0,nM,CHEMBL2320503,B,Inhibition of recombinant PDE4D2 (unknown origin) expressed in Sf9 cells pre-incubated with compound for 15 mins before incubation with cAMP substrate for 1 hr,CHEMBL2311319,IC50,CCOC(=O)C1=CN(Cc2ccc(OC)c(OC)c2)C=C(C(=O)OCC)C1c1c[nH]c2ccccc12,6.187086643357144
CHEMBL2315591,CHEMBL288,Phosphodiesterase 4D,IC50,=,3330.0,nM,CHEMBL2320503,B,Inhibition of recombinant PDE4D2 (unknown origin) expressed in Sf9 cells pre-incubated with compound for 15 mins before incubation with cAMP substrate for 1 hr,CHEMBL2311319,IC50,CCOC(=O)C1=CN(Cc2ccc(OC)c(OO)c2)C=C(C(=O)OCC)C1c1cccc(F)c1,5.47755576649368
CHEMBL2315588,CHEMBL288,Phosphodiesterase 4D,IC50,=,2780.0,nM,CHEMBL2320503,B,Inhibition of recombinant PDE4D2 (unknown origin) expressed in Sf9 cells pre-incubated with compound for 15 mins before incubation with cAMP substrate for 1 hr,CHEMBL2311319,IC50,CCOC(=O)C1=CN(Cc2ccc(OC)c(OC)c2)C=C(C(=O)OCC)C1c1ccc(Cl)cc1,5.555955204081924
CHEMBL2431819,CHEMBL288,Phosphodiesterase 4D,IC50,=,9610.0,nM,CHEMBL2433331,B,Inhibition of PDE4D (unknown origin),CHEMBL2429765,IC50,C[C@@H](c1ccc2ncccc2c1)c1nnc2ccc(-c3cnn(C)c3)nn12,5.017276612331455
CHEMBL2431835,CHEMBL288,Phosphodiesterase 4D,IC50,=,2120.0,nM,CHEMBL2433331,B,Inhibition of PDE4D (unknown origin),CHEMBL2429765,IC50,C[C@@H](c1ccc2ncccc2c1)n1nnc2ncc(-c3cnn(CCO)c3)nc21,5.673664139071249
CHEMBL2431834,CHEMBL288,Phosphodiesterase 4D,IC50,=,2500.0,nM,CHEMBL2433331,B,Inhibition of PDE4D (unknown origin),CHEMBL2429765,IC50,C[C@@H](c1ccc2ncccc2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,5.6020599913279625
CHEMBL2431826,CHEMBL288,Phosphodiesterase 4D,IC50,=,2060.0,nM,CHEMBL2433331,B,Inhibition of PDE4D (unknown origin),CHEMBL2429765,IC50,C[C@@H](c1ccc2ncccc2c1)c1nnc2ccc(-c3cccc(C#N)c3)nn12,5.686132779630847
CHEMBL2431822,CHEMBL288,Phosphodiesterase 4D,IC50,=,2230.0,nM,CHEMBL2433331,B,Inhibition of PDE4D (unknown origin),CHEMBL2429765,IC50,C[C@@H](c1ccc2ncccc2c1)c1nnc2ccc(-c3ccc(F)c(F)c3)nn12,5.651695136951839
CHEMBL2385756,CHEMBL288,Phosphodiesterase 4D,IC50,=,260.0,nM,CHEMBL3117329,B,Inhibition of recombinant human PDE4D (78 to 508),CHEMBL3112394,IC50,CCCCNC(=O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2S(=O)(=O)CCC3)cc1,6.585026652029182
CHEMBL2385573,CHEMBL288,Phosphodiesterase 4D,IC50,=,1300.0,nM,CHEMBL3117329,B,Inhibition of recombinant human PDE4D (78 to 508),CHEMBL3112394,IC50,O=C(O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2SCCC3)cc1,5.886056647693163
CHEMBL2385749,CHEMBL288,Phosphodiesterase 4D,IC50,=,2800.0,nM,CHEMBL3117329,B,Inhibition of recombinant human PDE4D (78 to 508),CHEMBL3112394,IC50,O=C(O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2S(=O)(=O)CCC3)cc1,5.552841968657781
CHEMBL3114958,CHEMBL288,Phosphodiesterase 4D,IC50,=,600.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,O=C(O)Cc1ccc(Nc2nc(-c3cc4ccccc4s3)nc3c2S(=O)(=O)CCC3)cc1F,6.221848749616356
CHEMBL3114957,CHEMBL288,Phosphodiesterase 4D,IC50,=,810.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,O=C(O)Cc1ccc(Nc2nc(-c3ccc4ccccc4c3)nc3c2S(=O)(=O)CCC3)cc1F,6.0915149811213505
CHEMBL3114956,CHEMBL288,Phosphodiesterase 4D,IC50,=,1300.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)c(F)c4)n2)S(=O)(=O)CCC3)cc1Cl,5.886056647693163
CHEMBL3114955,CHEMBL288,Phosphodiesterase 4D,IC50,=,1400.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)c(F)c4)n2)S(=O)(=O)CCC3)c(F)c1F,5.853871964321762
CHEMBL3114954,CHEMBL288,Phosphodiesterase 4D,IC50,=,1300.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)c(F)c4)n2)S(=O)(=O)CCC3)cc1,5.886056647693163
CHEMBL3114953,CHEMBL288,Phosphodiesterase 4D,IC50,=,560.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4cc(F)c(CC(=O)O)cc4Cl)n2)S(=O)(=O)CCC3)cc1F,6.251811972993799
CHEMBL3114952,CHEMBL288,Phosphodiesterase 4D,IC50,=,600.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4cc(Cl)c(CC(=O)O)cc4Cl)n2)S(=O)(=O)CCC3)cc1F,6.221848749616356
CHEMBL3114951,CHEMBL288,Phosphodiesterase 4D,IC50,=,1300.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)c(Cl)c4)n2)S(=O)(=O)CCC3)cc1F,5.886056647693163
CHEMBL3114950,CHEMBL288,Phosphodiesterase 4D,IC50,=,580.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4cc(F)c(CC(=O)O)c(F)c4)n2)S(=O)(=O)CCC3)cc1F,6.236572006437063
CHEMBL3114949,CHEMBL288,Phosphodiesterase 4D,IC50,=,1300.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4cc(F)c(CC(=O)O)cc4F)n2)S(=O)(=O)CCC3)cc1F,5.886056647693163
CHEMBL3114948,CHEMBL288,Phosphodiesterase 4D,IC50,=,620.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)c(F)c4)n2)S(=O)(=O)CCC3)cc1F,6.207608310501746
CHEMBL3114947,CHEMBL288,Phosphodiesterase 4D,IC50,=,1000.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)S(=O)(=O)CCC3)cc1F,6.0
CHEMBL3114946,CHEMBL288,Phosphodiesterase 4D,IC50,=,1100.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,O=C(O)Cc1ccc(Nc2nc(-c3cc4ccccc4o3)nc3c2S(=O)(=O)CCC3)cc1,5.958607314841775
CHEMBL3114945,CHEMBL288,Phosphodiesterase 4D,IC50,=,400.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,O=C(O)Cc1ccc(Nc2nc(-c3cc4ccccc4s3)nc3c2S(=O)(=O)CCC3)cc1,6.3979400086720375
CHEMBL3114944,CHEMBL288,Phosphodiesterase 4D,IC50,=,440.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,O=C(O)Cc1ccc(Nc2nc(-c3ccc4c(F)cccc4c3)nc3c2S(=O)(=O)CCC3)cc1,6.356547323513812
CHEMBL3114943,CHEMBL288,Phosphodiesterase 4D,IC50,=,290.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1cccc2cc(-c3nc4c(c(Nc5ccc(CC(=O)O)cc5)n3)S(=O)(=O)CCC4)ccc12,6.537602002101044
CHEMBL3114942,CHEMBL288,Phosphodiesterase 4D,IC50,=,790.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,O=C(O)Cc1ccc(Nc2nc(-c3ccc(-c4ccccc4)cc3)nc3c2S(=O)(=O)CCC3)cc1,6.102372908709558
CHEMBL3114941,CHEMBL288,Phosphodiesterase 4D,IC50,=,520.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,O=C(O)Cc1ccc(Nc2nc(-c3ccc4ccccc4c3)nc3c2S(=O)(=O)CCC3)cc1,6.2839966563652006
CHEMBL3114940,CHEMBL288,Phosphodiesterase 4D,IC50,=,1300.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)S(=O)(=O)CCC3)cc1Cl,5.886056647693163
CHEMBL3114939,CHEMBL288,Phosphodiesterase 4D,IC50,=,3400.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)S(=O)(=O)CCC3)c(F)c1F,5.468521082957745
CHEMBL3114938,CHEMBL288,Phosphodiesterase 4D,IC50,=,1200.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,CN(C)c1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)S(=O)(=O)CCC3)cn1,5.920818753952375
CHEMBL3114937,CHEMBL288,Phosphodiesterase 4D,IC50,=,3800.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)S(=O)(=O)CCC3)cn1,5.42021640338319
CHEMBL3114936,CHEMBL288,Phosphodiesterase 4D,IC50,=,860.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,CC(=O)c1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)S(=O)(=O)CCC3)cc1,6.065501548756432
CHEMBL3114935,CHEMBL288,Phosphodiesterase 4D,IC50,=,2100.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,CN(C)c1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)S(=O)(=O)CCC3)cc1,5.6777807052660805
CHEMBL3114934,CHEMBL288,Phosphodiesterase 4D,IC50,=,1500.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)S(=O)(=O)CCC3)cc1,5.823908740944319
CHEMBL3114933,CHEMBL288,Phosphodiesterase 4D,IC50,=,430.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)SCCC3)cc1Cl,6.366531544420413
CHEMBL3114932,CHEMBL288,Phosphodiesterase 4D,IC50,=,2200.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)SCCC3)c(F)c1F,5.657577319177793
CHEMBL3114931,CHEMBL288,Phosphodiesterase 4D,IC50,=,1600.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,CN(C)c1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)SCCC3)cn1,5.795880017344075
CHEMBL3114930,CHEMBL288,Phosphodiesterase 4D,IC50,=,7400.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)SCCC3)cn1,5.130768280269024
CHEMBL3114929,CHEMBL288,Phosphodiesterase 4D,IC50,=,1000.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,CC(=O)c1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)SCCC3)cc1,6.0
CHEMBL3114928,CHEMBL288,Phosphodiesterase 4D,IC50,=,790.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,CN(C)c1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)SCCC3)cc1,6.102372908709558
CHEMBL3114927,CHEMBL288,Phosphodiesterase 4D,IC50,=,1800.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1cccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)SCCC3)c1,5.7447274948966935
CHEMBL3112613,CHEMBL288,Phosphodiesterase 4D,IC50,=,280.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)SCCC3)cc1,6.552841968657781
CHEMBL3114926,CHEMBL288,Phosphodiesterase 4D,IC50,=,290.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,N#Cc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)SCCC3)cc1,6.537602002101044
CHEMBL3114925,CHEMBL288,Phosphodiesterase 4D,IC50,=,420.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,O=C(O)Cc1ccc(Nc2nc(-c3ccc(Cl)cc3)nc3c2SCCC3)cc1,6.376750709602099
CHEMBL3114924,CHEMBL288,Phosphodiesterase 4D,IC50,=,1000.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,O=C(O)Cc1ccc(Nc2nc(-c3ccc(F)cc3)nc3c2SCCC3)cc1,6.0
CHEMBL3114923,CHEMBL288,Phosphodiesterase 4D,IC50,=,680.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,O=C(O)Cc1ccc(Nc2nc(-c3cccc(F)c3)nc3c2SCCC3)cc1,6.167491087293763
CHEMBL3114922,CHEMBL288,Phosphodiesterase 4D,IC50,=,3400.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,O=C(O)Cc1ccc(Nc2nc(-c3ccccc3F)nc3c2SCCC3)cc1,5.468521082957745
CHEMBL3114921,CHEMBL288,Phosphodiesterase 4D,IC50,=,300.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,COc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)NCC(C)(C)C)cc4)n2)S(=O)(=O)CCC3)cc1F,6.522878745280337
CHEMBL2385756,CHEMBL288,Phosphodiesterase 4D,IC50,=,180.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,CCCCNC(=O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2S(=O)(=O)CCC3)cc1,6.7447274948966935
CHEMBL2385573,CHEMBL288,Phosphodiesterase 4D,IC50,=,1300.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,O=C(O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2SCCC3)cc1,5.886056647693163
CHEMBL2385749,CHEMBL288,Phosphodiesterase 4D,IC50,=,550.0,nM,CHEMBL3117337,B,Inhibition of full-length human PDE4D2 assessed as cAMP hydrolysis preincubated for 20 mins followed by cAMP addition measured after 30 mins,CHEMBL3112394,IC50,O=C(O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2S(=O)(=O)CCC3)cc1,6.259637310505756
CHEMBL3221631,CHEMBL288,Phosphodiesterase 4D,IC50,=,2840.0,nM,CHEMBL3225470,B,Inhibition of human PDE4D2 using cAMP substrate preincubated for 15 mins followed by substrate addition measured after 1 hr by luminescence assay,CHEMBL3217415,IC50,NC(=O)c1cccc(-c2c(-c3ccccc3)oc(=O)c3c2nn2c(-c4ccccc4)ccnc32)c1,5.546681659952963
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,880.0,nM,CHEMBL3225470,B,Inhibition of human PDE4D2 using cAMP substrate preincubated for 15 mins followed by substrate addition measured after 1 hr by luminescence assay,CHEMBL3217415,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.055517327849831
CHEMBL3235990,CHEMBL288,Phosphodiesterase 4D,IC50,=,16650.0,nM,CHEMBL3238861,B,Inhibition of human PDE4D2 catalytic domain (86 to 413aa) expressed in Escherichia coli strain BL21 after 15 mins by liquid scintillation counting in presence of [3H]-cAMP,CHEMBL3233007,IC50,COc1cc2oc(=O)ccc2c(OC)c1C[C@H](OC(=O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](OC(=O)/C=C/c2ccc(O)c(O)c2)C1)C(C)(C)O,4.778585762157661
CHEMBL3235991,CHEMBL288,Phosphodiesterase 4D,IC50,=,7810.0,nM,CHEMBL3238861,B,Inhibition of human PDE4D2 catalytic domain (86 to 413aa) expressed in Escherichia coli strain BL21 after 15 mins by liquid scintillation counting in presence of [3H]-cAMP,CHEMBL3233007,IC50,COc1cc(O)c(/C=C/C(=O)O[C@@H](Cc2c(OC)cc3oc(=O)ccc3c2OC)C(C)(C)O)c(OC)c1CC=C(C)C,5.1073489661227
