molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL58,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,748.7,nM,CHEMBL1909170,B,DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,IC50,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
CHEMBL1490,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,5.608,nM,CHEMBL1909170,B,DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,IC50,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
CHEMBL2107687,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,12.0,nM,CHEMBL1909170,B,DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,IC50,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-]
CHEMBL1200604,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,281.0,nM,CHEMBL1909170,B,DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,IC50,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1
CHEMBL479,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,7.019,nM,CHEMBL1909170,B,DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,IC50,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
CHEMBL1221,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,3675.0,nM,CHEMBL1909170,B,DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,IC50,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CHEMBL83,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2829.0,nM,CHEMBL1909170,B,DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,IC50,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
CHEMBL809,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1288.2,nM,CHEMBL1909170,B,DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,IC50,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
CHEMBL404849,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,4505.0,nM,CHEMBL1909170,B,DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,IC50,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1
CHEMBL1306,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,5709.0,nM,CHEMBL1909170,B,DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,IC50,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
CHEMBL10,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,10666.0,nM,CHEMBL1909170,B,DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,IC50,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
CHEMBL237500,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,295.0,nM,CHEMBL1954974,B,Inhibition of M1 receptor,CHEMBL1949653,IC50,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
CHEMBL1949930,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2200.0,nM,CHEMBL1953193,B,Inhibition of M1 receptor,CHEMBL1949541,IC50,COc1cc(OC(C)C)cc(S(=O)(=O)c2ccc3c(c2)O[C@H]2CNCC[C@@H]32)c1.Cl
CHEMBL2203713,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,8600.0,nM,CHEMBL2209830,B,Inhibition of muscarinic M1 receptor,CHEMBL2203205,IC50,N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1
CHEMBL1180285,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,8.8,nM,CHEMBL2317634,B,Binding affinity to human M1 muscarinic receptor expressed in cell membranes by radioligand binding assay,CHEMBL2311283,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1
CHEMBL1180284,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2308.0,nM,CHEMBL2317634,B,Binding affinity to human M1 muscarinic receptor expressed in cell membranes by radioligand binding assay,CHEMBL2311283,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OC)C1
CHEMBL1180343,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1914.0,nM,CHEMBL2317634,B,Binding affinity to human M1 muscarinic receptor expressed in cell membranes by radioligand binding assay,CHEMBL2311283,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1
CHEMBL2391353,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,50000.0,nM,CHEMBL2395045,B,Binding affinity to M1 receptor (unknown origin) by radioligand displacement assay,CHEMBL2390872,IC50,O=C(CN1CCN2CCC[C@H]2C1)NC1CCCCC1
CHEMBL2391352,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,56000.0,nM,CHEMBL2395045,B,Binding affinity to M1 receptor (unknown origin) by radioligand displacement assay,CHEMBL2390872,IC50,O=C(CN1CCN2CCC[C@@H]2C1)NC1CCCCC1
CHEMBL2391357,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,102000.0,nM,CHEMBL2395045,B,Binding affinity to M1 receptor (unknown origin) by radioligand displacement assay,CHEMBL2390872,IC50,CN1CCCN(CC(=O)NC2CCCCC2)CC1
CHEMBL9967,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,27.0,nM,CHEMBL2395006,B,Binding affinity to human muscarinic M1 receptor by radioligand displacement assay,CHEMBL2390917,IC50,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL76897,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,4.5,nM,CHEMBL2395096,B,Displacement of [3H]N-methylscopolamine from human recombinant muscarinic M1 receptor expressed in CHOK1 cells after 2 hrs,CHEMBL2390918,IC50,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-]
CHEMBL9967,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,12.0,nM,CHEMBL2395687,B,Binding affinity to human muscarinic M1 receptor by radioligand displacement assay,CHEMBL2390830,IC50,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL3354067,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,5370.32,nM,CHEMBL3383649,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,IC50,CN1CCC=C(c2nsnc2OCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1
CHEMBL3354068,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,380.19,nM,CHEMBL3383649,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,IC50,CN1CCC=C(c2nsnc2OCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1
CHEMBL3354069,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,14125.38,nM,CHEMBL3383649,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,IC50,CN1CCC=C(c2nsnc2OCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1
CHEMBL3354073,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,26302.68,nM,CHEMBL3383649,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,IC50,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1
CHEMBL569713,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1.738,nM,CHEMBL3383649,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,IC50,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL9967,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,48.98,nM,CHEMBL3383649,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,IC50,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL3354075,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,10000.0,nM,CHEMBL3383649,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein engagement assay,CHEMBL3351363,IC50,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCO)CC1
CHEMBL3354067,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,645.65,nM,CHEMBL3384240,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay,CHEMBL3351363,IC50,CN1CCC=C(c2nsnc2OCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1
CHEMBL3354068,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,741.31,nM,CHEMBL3384240,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay,CHEMBL3351363,IC50,CN1CCC=C(c2nsnc2OCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1
CHEMBL3354069,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,147910.84,nM,CHEMBL3384240,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay,CHEMBL3351363,IC50,CN1CCC=C(c2nsnc2OCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1
CHEMBL3354073,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,10000.0,nM,CHEMBL3384240,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay,CHEMBL3351363,IC50,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1
CHEMBL3354075,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,19498.45,nM,CHEMBL3384240,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay,CHEMBL3351363,IC50,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCO)CC1
CHEMBL569713,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,4.365,nM,CHEMBL3384240,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay,CHEMBL3351363,IC50,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL9967,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,20.42,nM,CHEMBL3384240,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based Gq protein activation assay,CHEMBL3351363,IC50,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL3354065,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,173.78,nM,CHEMBL3385563,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay,CHEMBL3351363,IC50,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1
CHEMBL3354067,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,4265.8,nM,CHEMBL3385563,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay,CHEMBL3351363,IC50,CN1CCC=C(c2nsnc2OCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1
CHEMBL3354068,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,21.88,nM,CHEMBL3385563,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay,CHEMBL3351363,IC50,CN1CCC=C(c2nsnc2OCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1
CHEMBL3354073,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,28.84,nM,CHEMBL3385563,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay,CHEMBL3351363,IC50,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1
CHEMBL3354074,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1148.15,nM,CHEMBL3385563,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay,CHEMBL3351363,IC50,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCO)CC1
CHEMBL3354075,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,489.78,nM,CHEMBL3385563,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay,CHEMBL3351363,IC50,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCO)CC1
CHEMBL569713,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,3.311,nM,CHEMBL3385563,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay,CHEMBL3351363,IC50,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL9967,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1.479,nM,CHEMBL3385563,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced response by BRET based beta-arrestin engagement assay,CHEMBL3351363,IC50,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL3354065,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1584.89,nM,CHEMBL3385565,B,Antagonist activity at human M1 receptor expressed in HEK293T cells assessed as inhibition of xanomeline-induced response by BRET based beta-arrestin engagement assay,CHEMBL3351363,IC50,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1
CHEMBL3401656,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,281.4,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1C[N+]2(CCCOc3ccc(-c4ccccc4)cc3)CCC1CC2.[Cl-]
CHEMBL3401655,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,76.0,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1C[N+]2(CCCn3cccc3)CCC1CC2.[Br-]
CHEMBL3401654,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,4.9,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1c2ccccc2Oc2ccccc21.[Br-]
CHEMBL3401653,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,290.8,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,CN(CCC[N+]12CCC(CC1)[C@@H](NC(=O)C1(O)c3ccccc3-c3ccccc31)C2)c1ccccc1.[Cl-]
CHEMBL3401652,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,53.8,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)c1cccs1.[Br-]
CHEMBL3401651,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,4.4,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]
CHEMBL3401650,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2.1,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,O=C(N[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]
CHEMBL3401649,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1.0,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,O=C(N[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]
CHEMBL3401648,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1.0,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,O=C(N[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]
CHEMBL1908368,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2.9,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O.[Br-]
CHEMBL3545181,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,0.1,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-]
CHEMBL3401647,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,30.1,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1CN2CCC1CC2
CHEMBL3401646,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,13.4,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,O=C(N[C@H]1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21
CHEMBL3401645,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,9.8,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,O=C(N[C@H]1CN2CCC1CC2)C1(O)c2ccccc2-c2ccccc21
CHEMBL3401644,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,176.7,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,CCC(O)(C(=O)N[C@H]1CN2CCC1CC2)c1cccs1
CHEMBL3401644,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,476.1,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,CCC(O)(C(=O)N[C@H]1CN2CCC1CC2)c1cccs1
CHEMBL3401643,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,0.4,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,O=C(N[C@H]1CN2CCC1CC2)[C@](O)(c1cccs1)C1CCCC1
CHEMBL3401642,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,34.8,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,O=C(N[C@H]1CN2CCC1CC2)C(c1cccs1)c1cccs1
CHEMBL3401641,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,0.9,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,O=C(N[C@H]1CN2CCC1CC2)C(O)(c1cccs1)c1cccs1
CHEMBL3401640,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,6.1,nM,CHEMBL3406978,B,Displacement of [3H]NMS from human M1 receptor expressed in CHOK1 cell membranes after 4 hrs by scintillation counting method,CHEMBL3400012,IC50,O=C(N[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1
CHEMBL3600801,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,84.0,nM,CHEMBL3603115,B,Inhibition of muscarinic M1 receptor (unknown origin),CHEMBL3600293,IC50,O=C(NCCc1ccc(CN2CCCC2)cc1)c1ccc(-c2ccc(Cl)cc2)cc1
CHEMBL3600814,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,877.0,nM,CHEMBL3603115,B,Inhibition of muscarinic M1 receptor (unknown origin),CHEMBL3600293,IC50,CC(=O)N1CCN(Cc2ccc(CCNC(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2)CC1
CHEMBL3600815,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,8620.0,nM,CHEMBL3603115,B,Inhibition of muscarinic M1 receptor (unknown origin),CHEMBL3600293,IC50,CC(=O)NC1CCN(Cc2ccc(CCNC(=O)c3ccc(-c4ccc(F)cc4)cc3)cc2)CC1
CHEMBL3600817,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2520.0,nM,CHEMBL3603115,B,Inhibition of muscarinic M1 receptor (unknown origin),CHEMBL3600293,IC50,CC(=O)CNC1CCN(Cc2ccc(CCNC(=O)c3ccc(-c4ccc(F)cc4)cc3)cc2)CC1
CHEMBL3600828,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,170.0,nM,CHEMBL3603115,B,Inhibition of muscarinic M1 receptor (unknown origin),CHEMBL3600293,IC50,Clc1ccc(-c2ccc(C#Cc3ccc(OCCN4CCCC4)cc3)nc2)cc1
CHEMBL3600830,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2210.0,nM,CHEMBL3603115,B,Inhibition of muscarinic M1 receptor (unknown origin),CHEMBL3600293,IC50,CC1CCN(CCOc2ccc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)cc2)CC1
CHEMBL3601021,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,285.0,nM,CHEMBL3603115,B,Inhibition of muscarinic M1 receptor (unknown origin),CHEMBL3600293,IC50,CC1CCN(CCOc2ccc(C#Cc3ncc(-c4ccc(Cl)cc4)cc3F)cc2)CC1
CHEMBL3601022,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2890.0,nM,CHEMBL3603115,B,Inhibition of muscarinic M1 receptor (unknown origin),CHEMBL3600293,IC50,OC[C@H]1CCCN1CCOc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1
CHEMBL3601023,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,665.0,nM,CHEMBL3603115,B,Inhibition of muscarinic M1 receptor (unknown origin),CHEMBL3600293,IC50,Cc1cc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)ccc1OCCN1CCC[C@H]1CO
CHEMBL3600977,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,511.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,O=C(NCc1ccc(-c2ccc(Cl)cc2)cc1)Nc1ccc(CN2CCCCC2)cc1
CHEMBL3600976,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,625.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,CN(C(=O)/C=C/c1ccc(-c2ccc(Cl)cc2)cc1)c1ccc(CN2CCCCC2)cc1
CHEMBL3600975,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,446.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,O=C(COc1ccc(-c2ccc(Cl)cc2)cc1)Nc1ccc(CN2CCCCC2)cc1
CHEMBL3600974,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,89.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,O=C(CCc1ccc(-c2ccc(Cl)cc2)cc1)Nc1ccc(CN2CCCCC2)cc1
CHEMBL3600973,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,419.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,CN(CCCc1ccc(-c2ccc(Cl)cc2)cc1)c1ccc(CN2CCCCC2)cc1
CHEMBL3600972,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,401.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,O=C(/C=C/c1ccc(-c2ccc(Cl)cc2)cc1)Nc1ccc(CN2CCCCC2)cc1
CHEMBL3600971,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,225.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,O=C(C#Cc1ccc(-c2ccc(Cl)cc2)cc1)Nc1ccc(CN2CCCCC2)cc1
