molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL74415,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,308.0,nM,CHEMBL657905,B,Binding affinity was determined for Cannabinoid receptor 1,CHEMBL1133684,KI,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2
CHEMBL70625,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.82,nM,CHEMBL657906,B,Compound was evaluated for affinity towards human Cannabinoid receptor 1 using [3H]- SR-141716A as radioligand,CHEMBL1135925,KI,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(CO)C[C@@H]21
CHEMBL121768,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,434.0,nM,CHEMBL657905,B,Binding affinity was determined for Cannabinoid receptor 1,CHEMBL1133684,KI,CCCCCCC(C)(C)c1ccc2c(c1)OC(C)(C)c1ccc(C)cc1-2
CHEMBL559612,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5.2,nM,CHEMBL657906,B,Compound was evaluated for affinity towards human Cannabinoid receptor 1 using [3H]- SR-141716A as radioligand,CHEMBL1135925,KI,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1
CHEMBL124973,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1727.0,nM,CHEMBL657905,B,Binding affinity was determined for Cannabinoid receptor 1,CHEMBL1133684,KI,CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1ccc(C(=O)OCCC)cc1-2
CHEMBL124829,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,558.0,nM,CHEMBL657905,B,Binding affinity was determined for Cannabinoid receptor 1,CHEMBL1133684,KI,CCCCCCC(C)(C)c1ccc2c(c1)OC(C)(C)c1ccc(C(=O)OC)cc1-2
CHEMBL127919,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,204.0,nM,CHEMBL657905,B,Binding affinity was determined for Cannabinoid receptor 1,CHEMBL1133684,KI,CCCC(C)(C)c1ccc2c(c1)OC(C)(C)c1ccc(CO)cc1-2
CHEMBL111724,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.1,nM,CHEMBL657905,B,Binding affinity was determined for Cannabinoid receptor 1,CHEMBL1133684,KI,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1ccc(CO)cc1-2
CHEMBL125010,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,875.0,nM,CHEMBL657905,B,Binding affinity was determined for Cannabinoid receptor 1,CHEMBL1133684,KI,CCCC(C)(C)c1ccc(-c2cc(C)ccc2C(C)C)c(O)c1
CHEMBL338455,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,42.0,nM,CHEMBL657905,B,Binding affinity was determined for Cannabinoid receptor 1,CHEMBL1133684,KI,CCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2
CHEMBL331838,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2.0,nM,CHEMBL657905,B,Binding affinity was determined for Cannabinoid receptor 1,CHEMBL1133684,KI,CCCCCCC(C)(C)c1ccc2c(c1)OC(C)(C)c1ccc(CO)cc1-2
CHEMBL111,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,8.9,nM,CHEMBL657906,B,Compound was evaluated for affinity towards human Cannabinoid receptor 1 using [3H]- SR-141716A as radioligand,CHEMBL1135925,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL49407,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,97.9,nM,CHEMBL657906,B,Compound was evaluated for affinity towards human Cannabinoid receptor 1 using [3H]- SR-141716A as radioligand,CHEMBL1135925,KI,CCCCCCCN1C(=O)NC(c2ccc(Br)cc2)(c2ccc(Br)cc2)C1=O
CHEMBL420173,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,14.0,nM,CHEMBL657905,B,Binding affinity was determined for Cannabinoid receptor 1,CHEMBL1133684,KI,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1ccc(C(=O)OC)cc1-2
CHEMBL124649,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,681.0,nM,CHEMBL657905,B,Binding affinity was determined for Cannabinoid receptor 1,CHEMBL1133684,KI,CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1ccc(C)cc1-2
CHEMBL109393,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1.0,nM,CHEMBL657905,B,Binding affinity was determined for Cannabinoid receptor 1,CHEMBL1133684,KI,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2
CHEMBL109393,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2.0,nM,CHEMBL657913,B,Compound was tested for inhibition of Adenylyl cyclase in cannabinoid receptor 1 (CB1). ,CHEMBL1133684,KI,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2
CHEMBL125061,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,33.0,nM,CHEMBL657905,B,Binding affinity was determined for Cannabinoid receptor 1,CHEMBL1133684,KI,CCCCCCC(C)(C)c1ccc(-c2cc(C)ccc2C(C)C)c(O)c1
CHEMBL465,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,41.0,nM,CHEMBL657905,B,Binding affinity was determined for Cannabinoid receptor 1,CHEMBL1133684,KI,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21
CHEMBL50925,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,70.3,nM,CHEMBL657907,B,Compound was evaluated for affinity towards human cCannabinoid receptor 1 using [3H]- SR-141716A as radioligand,CHEMBL1135925,KI,O=C1NC(c2ccc(Br)cc2)(c2ccc(Br)cc2)C(=O)N1CCN1CCOCC1
CHEMBL280454,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,29.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,O=C(NC1CCN(Cc2ccccc2)C1)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)n1
CHEMBL278236,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,33.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,Cc1c(C(=O)NCCc2ccc(Cl)cc2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL15966,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,11.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,O=C(NN1CC2CCCC2C1)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)c1Br
CHEMBL416535,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,32.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,O=C(c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1)N1CCN(c2cccc(C(F)(F)F)c2)CC1
CHEMBL416718,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,9.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,N#Cc1c(C(=O)NN2CC3CCCC3C2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL15478,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,100.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,Cc1c(C(=O)N(C)C2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL15874,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,42.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL418544,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,770.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,C#Cc1c(C(=O)NN2CC3CCCC3C2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL15138,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,14.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,Cc1c(C(=O)NN2CCCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL111,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,12.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL15528,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,Cc1c(C(=O)NN2CC3CCCC3C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL418721,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,14.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,Cc1c(C(=O)NN2CC3CCCC3C2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL15423,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,91.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,Cc1c(C(=O)NCCc2ccc(F)cc2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL15772,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,94.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,CC1CCC(NC(=O)c2nc(-c3ccc(Cl)cc3Cl)n(-c3ccc(Cl)cc3)n2)CC1
CHEMBL275416,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,270.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,COc1cc(Cl)ccc1-c1nc(C(=O)NN2CC3CCCC3C2)nn1-c1ccc(Cl)cc1Cl
CHEMBL276312,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,48.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,O=C(NC1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
CHEMBL428693,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,85.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,Cc1c(C(=O)Nc2ccncc2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL279787,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,101.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,O=C(NC1CCc2ccccc21)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)n1
CHEMBL15877,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,164.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,O=C(NN1CC2CCCC2C1)c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1
CHEMBL275895,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,66.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,O=C(NN1CC2CCCC2C1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
CHEMBL15399,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,85.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,O=C(NN1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
CHEMBL15635,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,78.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,O=C(NN1CCCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
CHEMBL16249,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,350.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,COc1cc(Cl)ccc1-c1nc(C(=O)NC(C)C)nn1-c1ccc(Cl)cc1Cl
CHEMBL15832,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,137.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,O=C(NN1CC2CCCC2C1)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)n1
CHEMBL274983,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,66.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,CC(NC(=O)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)n1)c1ccc(Cl)cc1
CHEMBL15764,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,41.0,nM,CHEMBL873196,B,Evaluated for binding affinity towards human Cannabinoid receptor 1,CHEMBL1147585,KI,Cc1c(C(=O)NC(C)C(C)C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL311690,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,4000.0,nM,CHEMBL657897,B,Binding affinity against human Cannabinoid receptor 1 expressed in CHO cells by using CP-55940 as Radioactive tracer,CHEMBL1134897,KI,COC(=O)[C@H](Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12
CHEMBL188,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,40.0,nM,CHEMBL657897,B,Binding affinity against human Cannabinoid receptor 1 expressed in CHO cells by using CP-55940 as Radioactive tracer,CHEMBL1134897,KI,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL309553,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5700.0,nM,CHEMBL657897,B,Binding affinity against human Cannabinoid receptor 1 expressed in CHO cells by using CP-55940 as Radioactive tracer,CHEMBL1134897,KI,CCCCCOc1cc(/C=C/C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)OC)ccc1OC
CHEMBL70625,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.82,nM,CHEMBL873195,B,Ability to displace [3H]-SR- 141716A binding to human CB1 receptor expressed in CHO cell membranes,CHEMBL1131824,KI,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(CO)C[C@@H]21
CHEMBL111,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,8.9,nM,CHEMBL873195,B,Ability to displace [3H]-SR- 141716A binding to human CB1 receptor expressed in CHO cell membranes,CHEMBL1131824,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL117033,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1.86,nM,CHEMBL657903,B,Binding affinity towards Cannabinoid receptor 1,CHEMBL1136287,KI,CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C3(C4CCCCC4)SCCS3)cc1OC2(C)C
CHEMBL49407,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,97.9,nM,CHEMBL657504,B,Ability to displace [3H]-SR- 141716A binding to CB1 receptor expressed in CHO cell membrane,CHEMBL1131824,KI,CCCCCCCN1C(=O)NC(c2ccc(Br)cc2)(c2ccc(Br)cc2)C1=O
CHEMBL50925,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,70.3,nM,CHEMBL657504,B,Ability to displace [3H]-SR- 141716A binding to CB1 receptor expressed in CHO cell membrane,CHEMBL1131824,KI,O=C1NC(c2ccc(Br)cc2)(c2ccc(Br)cc2)C(=O)N1CCN1CCOCC1
CHEMBL559612,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5.2,nM,CHEMBL873195,B,Ability to displace [3H]-SR- 141716A binding to human CB1 receptor expressed in CHO cell membranes,CHEMBL1131824,KI,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1
CHEMBL71810,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,87.0,nM,CHEMBL657900,B,Binding affinity for brain CBI receptor was determined,CHEMBL1131824,KI,CCCCCn1ccc(C(=O)c2cccc3ccccc23)c1
CHEMBL119592,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,12.3,nM,CHEMBL657904,B,Binding affinity towards Cannabinoid receptor 1 using CP-55940 as radioligand in HEK293 EBNA cells,CHEMBL1136287,KI,CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C(C)(C)c3ccccc3)cc1OC2(C)C
CHEMBL118028,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,17.3,nM,CHEMBL657904,B,Binding affinity towards Cannabinoid receptor 1 using CP-55940 as radioligand in HEK293 EBNA cells,CHEMBL1136287,KI,CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C3(c4ccccc4)SCCS3)cc1OC2(C)C
CHEMBL188,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,152.2,nM,CHEMBL873195,B,Ability to displace [3H]-SR- 141716A binding to human CB1 receptor expressed in CHO cell membranes,CHEMBL1131824,KI,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL465,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,28.5,nM,CHEMBL657904,B,Binding affinity towards Cannabinoid receptor 1 using CP-55940 as radioligand in HEK293 EBNA cells,CHEMBL1136287,KI,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21
CHEMBL325389,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.57,nM,CHEMBL657904,B,Binding affinity towards Cannabinoid receptor 1 using CP-55940 as radioligand in HEK293 EBNA cells,CHEMBL1136287,KI,CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C(C)(C)C3CCCCC3)cc1OC2(C)C
CHEMBL116784,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,297.0,nM,CHEMBL657904,B,Binding affinity towards Cannabinoid receptor 1 using CP-55940 as radioligand in HEK293 EBNA cells,CHEMBL1136287,KI,CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C(=O)c3ccccc3)cc1OC2(C)C
CHEMBL45730,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,103.2,nM,CHEMBL657504,B,Ability to displace [3H]-SR- 141716A binding to CB1 receptor expressed in CHO cell membrane,CHEMBL1131824,KI,O=C1NC(c2ccc(Br)cc2)(c2ccc(Br)cc2)C(=O)N1CCCO
CHEMBL408123,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,67.6,nM,CHEMBL657904,B,Binding affinity towards Cannabinoid receptor 1 using CP-55940 as radioligand in HEK293 EBNA cells,CHEMBL1136287,KI,CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(Cc3ccccc3)cc1OC2(C)C
CHEMBL124194,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.77,nM,CHEMBL658060,B,Compound was evaluated for Pharmacological response in the Cannabinoid receptor 1,CHEMBL1129053,KI,CCCCCCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21
CHEMBL465,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,41.0,nM,CHEMBL875683,B,Compound was evaluated for Pharmacological response in the Cannabinoid receptor 1,CHEMBL1129053,KI,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21
CHEMBL338484,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.73,nM,CHEMBL875683,B,Compound was evaluated for Pharmacological response in the Cannabinoid receptor 1,CHEMBL1129053,KI,CCCCCCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(CO)C[C@@H]21
CHEMBL111,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,25.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL177403,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,227.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)s1
CHEMBL558785,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,356.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cl.Cl.O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)n1
CHEMBL174163,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,29.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(C(F)(F)F)cc1
CHEMBL368660,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,55.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cn1
CHEMBL369205,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,27.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NN2CCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL175478,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,64.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NN2CCCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL367672,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,197.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NN2CCOCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL418721,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,40.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NN2CC3CCCC3C2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL368547,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,33.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NC2CCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL175650,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,35.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NC2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL176022,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,35.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NC2CCCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL176198,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,399.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)N[C@H]2CC[C@H](O)CC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL173662,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,172.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)N2CCC(O)CC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL175291,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,34.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)N2CCc3ccccc3C2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL177393,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,19.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NC2CC3CCC2C3)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL360138,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,333.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NOC(C)(C)C)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL178799,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,171.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL369314,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,828.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,CCN(CC)C(=O)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)c1C
CHEMBL178428,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,94.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)OC(C)(C)C)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
