molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL279436,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,371.54,nM,CHEMBL643231,B,Binding affinity determined by displacement of [3H]rauwolscine from alpha-2A adrenergic receptor,CHEMBL1131023,KI,CC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1
CHEMBL89685,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,602.56,nM,CHEMBL643231,B,Binding affinity determined by displacement of [3H]rauwolscine from alpha-2A adrenergic receptor,CHEMBL1131023,KI,CC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1
CHEMBL284470,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,645.65,nM,CHEMBL643231,B,Binding affinity determined by displacement of [3H]rauwolscine from alpha-2A adrenergic receptor,CHEMBL1131023,KI,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1
CHEMBL1076,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1445.44,nM,CHEMBL643232,B,In vitro binding affinity towards alpha-2A adrenergic receptor of human clone in radioligand binding assay,CHEMBL1148329,KI,COc1ccc(OC)c(C(O)CN)c1
CHEMBL111496,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,131.83,nM,CHEMBL643232,B,In vitro binding affinity towards alpha-2A adrenergic receptor of human clone in radioligand binding assay,CHEMBL1148329,KI,CCS(=O)(=O)Nc1cccc2c1CCCC2c1c[nH]cn1
CHEMBL109848,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,549.54,nM,CHEMBL643232,B,In vitro binding affinity towards alpha-2A adrenergic receptor of human clone in radioligand binding assay,CHEMBL1148329,KI,CC(=O)Nc1cccc2c1CCCC2c1c[nH]cn1
CHEMBL61006,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,275.42,nM,CHEMBL643232,B,In vitro binding affinity towards alpha-2A adrenergic receptor of human clone in radioligand binding assay,CHEMBL1148329,KI,CC(N)C(O)c1ccccc1
CHEMBL323402,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,72.44,nM,CHEMBL643232,B,In vitro binding affinity towards alpha-2A adrenergic receptor of human clone in radioligand binding assay,CHEMBL1148329,KI,Nc1cccc2c1CCCC2c1c[nH]cn1
CHEMBL111554,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,104.71,nM,CHEMBL643232,B,In vitro binding affinity towards alpha-2A adrenergic receptor of human clone in radioligand binding assay,CHEMBL1148329,KI,CS(=O)(=O)Nc1cccc2c1CCCC2c1c[nH]cn1
CHEMBL109783,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,33.11,nM,CHEMBL643232,B,In vitro binding affinity towards alpha-2A adrenergic receptor of human clone in radioligand binding assay,CHEMBL1148329,KI,CS(=O)(=O)Nc1c(O)ccc2c1CCCC2C1=NCCN1
CHEMBL111771,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,97.72,nM,CHEMBL643232,B,In vitro binding affinity towards alpha-2A adrenergic receptor of human clone in radioligand binding assay,CHEMBL1148329,KI,CCS(=O)(=O)Nc1cccc2c1CCC2c1c[nH]cn1
CHEMBL326702,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,169.82,nM,CHEMBL643232,B,In vitro binding affinity towards alpha-2A adrenergic receptor of human clone in radioligand binding assay,CHEMBL1148329,KI,CCS(=O)(=O)Nc1cccc(Cc2c[nH]cn2)c1
CHEMBL317912,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,8.71,nM,CHEMBL643232,B,In vitro binding affinity towards alpha-2A adrenergic receptor of human clone in radioligand binding assay,CHEMBL1148329,KI,Oc1cccc2c1CCCC2c1c[nH]cn1
CHEMBL327116,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,22.91,nM,CHEMBL643232,B,In vitro binding affinity towards alpha-2A adrenergic receptor of human clone in radioligand binding assay,CHEMBL1148329,KI,CCS(=O)(=O)Nc1ccc2c(c1)C(c1c[nH]cn1)CCC2
CHEMBL108804,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,44.67,nM,CHEMBL643232,B,In vitro binding affinity towards alpha-2A adrenergic receptor of human clone in radioligand binding assay,CHEMBL1148329,KI,CS(=O)(=O)Nc1c(O)ccc2c1CCCC2c1c[nH]cn1
CHEMBL110751,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,309.03,nM,CHEMBL643232,B,In vitro binding affinity towards alpha-2A adrenergic receptor of human clone in radioligand binding assay,CHEMBL1148329,KI,O=C(Nc1cccc2c1CCCC2c1c[nH]cn1)C(F)(F)F
CHEMBL111463,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,85.11,nM,CHEMBL643232,B,In vitro binding affinity towards alpha-2A adrenergic receptor of human clone in radioligand binding assay,CHEMBL1148329,KI,CN(c1cccc2c1CCCC2c1c[nH]cn1)S(C)(=O)=O
CHEMBL321644,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,954.99,nM,CHEMBL643232,B,In vitro binding affinity towards alpha-2A adrenergic receptor of human clone in radioligand binding assay,CHEMBL1148329,KI,O=S(=O)(CC(F)(F)F)Nc1cccc2c1CCCC2c1c[nH]cn1
CHEMBL294649,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,7943.28,nM,CHEMBL645791,B,Binding affinity against Alpha-2A adrenergic receptor,CHEMBL1128795,KI,Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21
CHEMBL25467,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,24.0,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,C=Cc1sc2ccc(Cl)c3c2c1CN(C)CC3
CHEMBL123448,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,31.0,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,CCc1sc2ccc(Cl)c3c2c1CN(C)CC3
CHEMBL298612,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,31622.78,nM,CHEMBL645791,B,Binding affinity against Alpha-2A adrenergic receptor,CHEMBL1128795,KI,Cn1cc(C(=O)C(=O)N[C@@H]2CN3CCC2CC3)c2ccccc21
CHEMBL3559672,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,8.2,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,
CHEMBL279436,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,148.0,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,CC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1
CHEMBL5483012,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3300.0,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1.Cl
CHEMBL114166,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,114.0,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,CC(C)=CCOc1ccc(Cl)c2c1CCN(C)CC2
CHEMBL3392246,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1023.0,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1
CHEMBL405355,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,645.0,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
CHEMBL15245,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,7.5,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O
CHEMBL122404,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,106.0,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,COC(=O)C1=CO[C@@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]12
CHEMBL3392247,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1550.0,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
CHEMBL284103,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,398.0,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1
CHEMBL123138,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,54.0,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,CN1CCc2c(Cl)ccc3oc(Br)c(c23)C1
CHEMBL10347,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,4.6,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O
CHEMBL123349,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,9.4,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,CN1CCc2cccc(Cl)c2CC1
CHEMBL31410,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1218.0,nM,CHEMBL647721,B,Inhibition of [3H]rauwolscine binding to CHO cells expressing the human Alpha-2A adrenergic receptor,CHEMBL1128729,KI,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O
CHEMBL71479,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3890.45,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,Cc1ccc(S(C)(=O)=O)c(NCC2=NCCN2)c1
CHEMBL70740,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,794.33,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,O=S1(=O)CCCc2cccc(NCC3=NCCN3)c21
CHEMBL74114,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,870.96,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CS(=O)(=O)c1cccc(F)c1NCC1=NCCN1
CHEMBL544290,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,5623.41,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CS(=O)(=O)c1ccccc1NCC1=NCCN1.Cl
CHEMBL70692,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,165.96,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CSc1c(F)cccc1NCC1=NCCN1
CHEMBL540035,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,81.28,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CCSc1ccccc1NCC1=NCCN1.Cl
CHEMBL306792,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,58.88,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CSc1cc(F)ccc1NCC1=NCCN1
CHEMBL74467,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,4466.84,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CS(=O)(=O)c1ccc(F)cc1NCC1=NCCN1
CHEMBL70973,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1318.26,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CCS(=O)(=O)c1ccccc1NCC1=NCCN1
CHEMBL553276,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,81.28,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CC(C)Sc1ccccc1NCC1=NCCN1.Cl
CHEMBL70691,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,218.78,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,COc1ccc(SC)c(NCC2=NCCN2)c1
CHEMBL70751,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,41.69,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CSc1ccc(Cl)cc1NCC1=NCCN1
CHEMBL72724,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,199.53,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CSc1ccc(C(F)(F)F)cc1NCC1=NCCN1
CHEMBL71001,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3630.78,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,COc1ccc(S(C)(=O)=O)c(NCC2=NCCN2)c1
CHEMBL74071,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2951.21,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CC(C)S(=O)(=O)c1ccccc1NCC1=NCCN1
CHEMBL70563,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,5011.87,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CS(=O)(=O)c1cc(Cl)ccc1NCC1=NCCN1
CHEMBL72441,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,63.1,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CSc1ccc(C)cc1NCC1=NCCN1
CHEMBL72768,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,18.2,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CSc1ccc(F)cc1NCC1=NCCN1
CHEMBL540542,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,47.86,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CSc1ccccc1NCC1=NCCN1.Cl
CHEMBL542402,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,977.24,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,C[S+]([O-])c1ccccc1NCC1=NCCN1.Cl
CHEMBL762,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,16.22,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1
CHEMBL70326,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,398.11,nM,CHEMBL640501,B,Affinity to human Alpha-2A adrenergic receptor determined by radioligand binding techniques from chinese hamster ovary (CHO) cells,CHEMBL1135421,KI,CS(=O)(=O)c1cc(F)ccc1NCC1=NCCN1
CHEMBL179334,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1300.0,nM,CHEMBL647959,B,Ability to displace [3H]rauwolscine from cloned human Alpha-2A adrenergic receptor,CHEMBL1128349,KI,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1ccc([N+](=O)[O-])cc1
CHEMBL5483012,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1100.0,nM,CHEMBL647959,B,Ability to displace [3H]rauwolscine from cloned human Alpha-2A adrenergic receptor,CHEMBL1128349,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1.Cl
CHEMBL2051956,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,900.0,nM,CHEMBL647959,B,Ability to displace [3H]rauwolscine from cloned human Alpha-2A adrenergic receptor,CHEMBL1128349,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1
CHEMBL611,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,550.0,nM,CHEMBL647959,B,Ability to displace [3H]rauwolscine from cloned human Alpha-2A adrenergic receptor,CHEMBL1128349,KI,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC
CHEMBL2,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,210.0,nM,CHEMBL647959,B,Ability to displace [3H]rauwolscine from cloned human Alpha-2A adrenergic receptor,CHEMBL1128349,KI,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
CHEMBL405355,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,530.0,nM,CHEMBL647959,B,Ability to displace [3H]rauwolscine from cloned human Alpha-2A adrenergic receptor,CHEMBL1128349,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
CHEMBL290860,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,800.0,nM,CHEMBL647959,B,Ability to displace [3H]rauwolscine from cloned human Alpha-2A adrenergic receptor,CHEMBL1128349,KI,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1
CHEMBL5483012,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1200.0,nM,CHEMBL647959,B,Ability to displace [3H]rauwolscine from cloned human Alpha-2A adrenergic receptor,CHEMBL1128349,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1.Cl
CHEMBL328631,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,9.3,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccc(F)cc4F)CC3)[C@@H]1CO2
CHEMBL98889,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,22.0,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccnc4)CC3)[C@@H]1CO2
CHEMBL328114,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,8.8,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@@H]1CO2
CHEMBL95218,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,5.9,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4cccc(F)c4)CC3)[C@@H]1CO2
CHEMBL419894,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,9.0,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4ccc(F)cc4)CC3)[C@@H]1CO2
CHEMBL101411,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,69.0,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4ccc(Cl)cc4)CC3)[C@@H]1CO2
CHEMBL101361,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,5.2,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccccc4OC)CC3)[C@@H]1CO2
CHEMBL419336,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3.0,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccc(F)c4F)CC3)[C@@H]1CO2
CHEMBL99916,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.7,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccco4)CC3)[C@@H]1CO2
CHEMBL98646,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.7,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccs4)CC3)[C@@H]1CO2
CHEMBL101596,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.1,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccsc4)CC3)[C@@H]1CO2
CHEMBL328195,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.4,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccsc4)CC3)[C@@H]1CO2
CHEMBL319573,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2.9,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4ccccc4F)CC3)[C@@H]1CO2
CHEMBL319119,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.3,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cc(F)ccc4F)CC3)[C@@H]1CO2
CHEMBL329065,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.9,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccc(O)cc4)CC3)[C@@H]1CO2
CHEMBL318235,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3.4,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2
CHEMBL98541,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2.9,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccc(F)cc4)CC3)[C@@H]1CO2
CHEMBL91157,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.8,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CO2
CHEMBL419316,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.3,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccccc4)CC3)[C@@H]1CO2
CHEMBL99868,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.0,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1ccccc1/C=C(\C)CN1CCN(C[C@@H]2ON=C3c4cc(OC)c(OC)cc4OC[C@H]32)CC1
