molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL1762201,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.5,nM,CHEMBL1762864,B,Transrepression activity at glucocorticoid receptor in human HepG2 cells assessed as inhibition of TNFalpha/IL1beta-stimulated NFkappaB-dependent E-selectin repression by luciferase reporter gene assay,CHEMBL1759905,IC50,CC1(C)C/C(=N\OC(C)(C)C)c2c(cc(F)c(-c3cccc4cc[nH]c34)c2F)N1,8.455931955649724
CHEMBL1762200,CHEMBL2034,Glucocorticoid receptor,IC50,=,6.9,nM,CHEMBL1762864,B,Transrepression activity at glucocorticoid receptor in human HepG2 cells assessed as inhibition of TNFalpha/IL1beta-stimulated NFkappaB-dependent E-selectin repression by luciferase reporter gene assay,CHEMBL1759905,IC50,CCO/N=C1\CC(C)(C)Nc2cc(F)c(-c3cccc4cc[nH]c34)c(F)c21,8.161150909262744
CHEMBL1762199,CHEMBL2034,Glucocorticoid receptor,IC50,=,42.0,nM,CHEMBL1762864,B,Transrepression activity at glucocorticoid receptor in human HepG2 cells assessed as inhibition of TNFalpha/IL1beta-stimulated NFkappaB-dependent E-selectin repression by luciferase reporter gene assay,CHEMBL1759905,IC50,CO/N=C1\CC(C)(C)Nc2cc(F)c(-c3cccc4cc[nH]c34)c(F)c21,7.376750709602099
CHEMBL131,CHEMBL2034,Glucocorticoid receptor,IC50,=,4.1,nM,CHEMBL1762864,B,Transrepression activity at glucocorticoid receptor in human HepG2 cells assessed as inhibition of TNFalpha/IL1beta-stimulated NFkappaB-dependent E-selectin repression by luciferase reporter gene assay,CHEMBL1759905,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,8.387216143280265
CHEMBL1682441,CHEMBL2034,Glucocorticoid receptor,IC50,=,11.0,nM,CHEMBL1762866,B,Transrepression activity at glucocorticoid receptor in human NHDF cells assessed as inhibition of IL-1beta-stimulated AP1 dependent IL-6 repression by ELISA,CHEMBL1759905,IC50,C[C@H]1c2c(cc(F)c(-c3cccc4cc[nH]c34)c2F)NC(C)(C)[C@@H]1O,7.958607314841775
CHEMBL1835807,CHEMBL2034,Glucocorticoid receptor,IC50,=,3540.0,nM,CHEMBL1838304,B,Displacement of [3H]-dexamethasone from human recombinant glucocorticoid receptor after 18 hrs by liquid scintillation counting,CHEMBL1833942,IC50,CCN(CC)c1cc2oc(=O)ccc2cc1-c1ccccc1,5.450996737974212
CHEMBL1835832,CHEMBL2034,Glucocorticoid receptor,IC50,=,4960.0,nM,CHEMBL1838304,B,Displacement of [3H]-dexamethasone from human recombinant glucocorticoid receptor after 18 hrs by liquid scintillation counting,CHEMBL1833942,IC50,CCN(CC)c1cc2oc(=O)ccc2cc1-c1cccs1,5.304518323509802
CHEMBL135,CHEMBL2034,Glucocorticoid receptor,IC50,=,41422.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,4.38276893566965
CHEMBL282575,CHEMBL2034,Glucocorticoid receptor,IC50,=,5074.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,5.294649537114288
CHEMBL1586,CHEMBL2034,Glucocorticoid receptor,IC50,=,8.234,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,8.084389137338533
CHEMBL1366,CHEMBL2034,Glucocorticoid receptor,IC50,=,1317.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,,5.880414225038216
CHEMBL1370,CHEMBL2034,Glucocorticoid receptor,IC50,=,4.475,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,8.34920696034807
CHEMBL632,CHEMBL2034,Glucocorticoid receptor,IC50,=,7.735,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,8.111539681964613
CHEMBL1201207,CHEMBL2034,Glucocorticoid receptor,IC50,=,8.216,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,8.085339569410777
CHEMBL1381098,CHEMBL2034,Glucocorticoid receptor,IC50,=,15403.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,S=C=Nc1cccc2ccccc12,4.812394684581851
CHEMBL1395,CHEMBL2034,Glucocorticoid receptor,IC50,=,1843.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,5.734474664780926
CHEMBL989,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.131,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,8.504316932383086
CHEMBL389621,CHEMBL2034,Glucocorticoid receptor,IC50,=,26.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,7.585026652029182
CHEMBL241694,CHEMBL2034,Glucocorticoid receptor,IC50,=,209.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,6.679853713888946
CHEMBL1501,CHEMBL2034,Glucocorticoid receptor,IC50,=,5.263,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,8.278766629982723
CHEMBL1062,CHEMBL2034,Glucocorticoid receptor,IC50,=,51.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,7.292429823902063
CHEMBL193482,CHEMBL2034,Glucocorticoid receptor,IC50,=,39345.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,4.405110450353965
CHEMBL1201010,CHEMBL2034,Glucocorticoid receptor,IC50,=,20.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7.698970004336019
CHEMBL1200600,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.471,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,8.459545386328587
CHEMBL1512,CHEMBL2034,Glucocorticoid receptor,IC50,=,5.33,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,8.273272790973428
CHEMBL1201012,CHEMBL2034,Glucocorticoid receptor,IC50,=,4.447,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,8.351932870551066
CHEMBL1200845,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.611,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,8.792904459580782
CHEMBL691,CHEMBL2034,Glucocorticoid receptor,IC50,=,1710.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,5.767003889607846
CHEMBL139835,CHEMBL2034,Glucocorticoid receptor,IC50,=,225.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,6.647817481888637
CHEMBL1159650,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.456,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,8.836838625022981
CHEMBL110691,CHEMBL2034,Glucocorticoid receptor,IC50,=,37.7,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,7.423658649794207
CHEMBL104,CHEMBL2034,Glucocorticoid receptor,IC50,=,3258.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.48704892002751
CHEMBL1499,CHEMBL2034,Glucocorticoid receptor,IC50,=,2378.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,5.623788149717328
CHEMBL411,CHEMBL2034,Glucocorticoid receptor,IC50,=,10600.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,4.97469413473523
CHEMBL1766,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.573,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,8.589560213789653
CHEMBL1650,CHEMBL2034,Glucocorticoid receptor,IC50,=,3911.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,5.4077121840478695
CHEMBL1200545,CHEMBL2034,Glucocorticoid receptor,IC50,=,6.396,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,8.194091544925802
CHEMBL1479,CHEMBL2034,Glucocorticoid receptor,IC50,=,4314.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.365119859233474
CHEMBL384467,CHEMBL2034,Glucocorticoid receptor,IC50,=,8.06,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,8.093664958194909
CHEMBL103,CHEMBL2034,Glucocorticoid receptor,IC50,=,330.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6.481486060122112
CHEMBL1162,CHEMBL2034,Glucocorticoid receptor,IC50,=,433.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,6.363512103646634
CHEMBL1201146,CHEMBL2034,Glucocorticoid receptor,IC50,=,646.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,6.189767482004916
CHEMBL131,CHEMBL2034,Glucocorticoid receptor,IC50,=,16.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,7.795880017344075
CHEMBL635,CHEMBL2034,Glucocorticoid receptor,IC50,=,1146.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,5.940815382368629
CHEMBL2107797,CHEMBL2034,Glucocorticoid receptor,IC50,=,149.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,6.826813731587726
CHEMBL1400945,CHEMBL2034,Glucocorticoid receptor,IC50,=,13957.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,4.855207921502285
CHEMBL1201139,CHEMBL2034,Glucocorticoid receptor,IC50,=,19.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,7.721246399047171
CHEMBL1276308,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.232,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,8.65130580973446
CHEMBL1390,CHEMBL2034,Glucocorticoid receptor,IC50,=,19.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,7.721246399047171
CHEMBL650,CHEMBL2034,Glucocorticoid receptor,IC50,=,11.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,7.958607314841775
CHEMBL717,CHEMBL2034,Glucocorticoid receptor,IC50,=,19.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,7.721246399047171
CHEMBL1451,CHEMBL2034,Glucocorticoid receptor,IC50,=,58.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,7.236572006437063
CHEMBL1504,CHEMBL2034,Glucocorticoid receptor,IC50,=,4.414,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,8.355167671174364
CHEMBL1393,CHEMBL2034,Glucocorticoid receptor,IC50,=,1902.5,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,5.72067533455739
CHEMBL386630,CHEMBL2034,Glucocorticoid receptor,IC50,=,3206.0,nM,CHEMBL1909150,B,DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),CHEMBL1909046,IC50,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,5.494036481981874
CHEMBL384467,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,8.522878745280337
CHEMBL131,CHEMBL2034,Glucocorticoid receptor,IC50,=,15.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,7.823908740944319
CHEMBL1254651,CHEMBL2034,Glucocorticoid receptor,IC50,=,22.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2ccccc2[nH]1)C(F)(F)F,7.657577319177793
CHEMBL1911542,CHEMBL2034,Glucocorticoid receptor,IC50,=,10.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)C[C@@](O)(Cc1cc2ccccc2[nH]1)C(F)(F)F,8.0
CHEMBL1911544,CHEMBL2034,Glucocorticoid receptor,IC50,=,15.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cccc(F)c2[nH]1)C(F)(F)F,7.823908740944319
CHEMBL1911545,CHEMBL2034,Glucocorticoid receptor,IC50,=,56.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cccc(C)c2[nH]1)C(F)(F)F,7.251811972993799
CHEMBL1911546,CHEMBL2034,Glucocorticoid receptor,IC50,=,120.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cccc(C(F)(F)F)c2[nH]1)C(F)(F)F,6.920818753952375
CHEMBL1911547,CHEMBL2034,Glucocorticoid receptor,IC50,=,27.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cccc(C#N)c2[nH]1)C(F)(F)F,7.568636235841012
CHEMBL1911548,CHEMBL2034,Glucocorticoid receptor,IC50,=,30.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2c(C)cccc2[nH]1)C(F)(F)F,7.522878745280337
CHEMBL1911549,CHEMBL2034,Glucocorticoid receptor,IC50,=,160.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2c(C(F)(F)F)cccc2[nH]1)C(F)(F)F,6.795880017344075
CHEMBL1911644,CHEMBL2034,Glucocorticoid receptor,IC50,=,5.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2c(C#N)cccc2[nH]1)C(F)(F)F,8.301029995663981
CHEMBL1911645,CHEMBL2034,Glucocorticoid receptor,IC50,=,28.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,CCc1cccc2[nH]c(CC(O)(CC(C)(C)c3cc(F)ccc3OC)C(F)(F)F)cc12,7.552841968657781
CHEMBL1911646,CHEMBL2034,Glucocorticoid receptor,IC50,=,24.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(F)ccc2[nH]1)C(F)(F)F,7.619788758288394
CHEMBL1911647,CHEMBL2034,Glucocorticoid receptor,IC50,=,66.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(C)ccc2[nH]1)C(F)(F)F,7.180456064458131
CHEMBL1911648,CHEMBL2034,Glucocorticoid receptor,IC50,=,290.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(C(F)(F)F)ccc2[nH]1)C(F)(F)F,6.537602002101044
