molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3948391,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.4,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(NC(=O)c1cn(-c3cncs3)c3ncccc13)C2
CHEMBL3968902,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.26,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,O=C(OC1CC2COCC(C1)N2)c1cn(-c2ccns2)c2ccccc12
CHEMBL3966488,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.746,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(OC(=O)c1cn(CCF)c3ccc(C#N)cc13)C2
CHEMBL3943065,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.81,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(NC(=O)c1cn(-c3cscn3)c3ncc(F)cc13)C2
CHEMBL3985721,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.165,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,Cn1ccc(-n2cc(C(=O)OC3CC4COCC(C3)N4)c3ccccc32)cc1=O
CHEMBL3896919,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.105,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,N#Cc1ccccc1-n1cc(C(=O)OC2CC3COCC(C2)N3)c2ccccc21
CHEMBL3895877,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,5.914,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,N#Cc1ccc(-n2cc(C(=O)OC3CC4COCC(C3)N4)c3ccccc32)cc1
CHEMBL3951841,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.27,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(OC(=O)c1cn(-c3cncs3)c3ccccc13)C2
CHEMBL3928579,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.5,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN(C(=O)c1cn(-c2cnsc2)c2ccccc12)C1CC2COCC(C1)N2C
CHEMBL3891620,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.46,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(OC(=O)c1cn(-c3cncnc3)c3ccccc13)C2
CHEMBL4112254,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.71,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2CCC1CC(OC(=O)c1cn([C@@H]3CCOC3)c3ccc(F)cc13)C2
CHEMBL3984294,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.35,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(NC(=O)c1cn(CC(F)(F)F)c3ncccc13)C2
CHEMBL3904293,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.68,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2COCC1CC(NC(=O)c1cn(CC(F)(F)F)c3ccccc13)C2
CHEMBL3894276,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,3.71,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,O=C(OC1CC2CCC(C1)N2)c1cn(CC(F)(F)F)c2ccccc12
CHEMBL3977239,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,4.39,nM,CHEMBL3888296,B,"In Vitro Inhibition of Ca Flux Assay: The 5HT3 antagonist activity of the compounds of the invention was determined by measuring the ability of the compounds to inhibit the calcium flux activity of 3HT3a receptor expressed in HEK-293T cells. HEK-293T cells were transfected with the 5HT3a expression construct using Xtreme Gene 9 (Roche) in 150 mm tissue culture treated plates and incubated for 24 hours at 37 °C. Cells were then split and plated at a density of 60K cells/well in poly-lysine coated, black 96-well plates with clear bottoms (BD BioSciences) and incubated overnight at 37 °C. Growth media was removed and cells loaded with 200 uL calcium indicator dye in HBSS containing 20 mM HEPES (Calcium 5 Assay kit, Molecular Devices) and incubated at 37 °C. for 1 hour. While cells were incubating, the 10× antagonist and agonist/antagonist addition plates were made. For 10× antagonist plate: half log serial dilutions (final concentrations range from 10−7 through 10−10 with the bottom well a negative, no ligand control) were made from test compounds in DMSO at a 1000× concentration and then diluted to 10× in HBSS/20 mM HEPES. For addition plate: 5HT was diluted to 100× in HBSS/20 mM HEPES (final concentration in the assay−216 nM) and 15 uL was added to each well of the addition plate, 15 uL of 10× compound was also added to the addition plate, and finally 120 uL of HBSS/20 mM HEPES (for a total of 150 uL). Cells were then removed from the incubator and equilibrated to room temperature for 10 minutes, then 22.5 uL of 10× test compounds were added in triplicate to the plates and incubated at room temperature for 10 minutes (Tropisetron was used as a positive control in every assay). Test plate and addition plate were loaded into the FlexStation III (Molecular Devices), and using the fluidics, 22.5 uL compound additions were made (at t=~17 seconds), and fluorescence was measured for 90 seconds, reading every 2.2 seconds.",CHEMBL3886642,IC50,CN1C2CCC1CC(OC(=O)c1nn(CC(F)(F)F)c3ccccc13)C2
