molecule_chembl_id,target_chembl_id,target_pref_name,assay_description,smiles,readout,standard_value,standard_units,pActivity
CHEMBL1779425,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,CC(C)c1nn2ccccc2c1C1=NNC(=O)C[C@H]1C,IC50,3800.0,nM,5.42021640338319
CHEMBL1779427,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,CC(C)c1nn2ccccc2c1C1=NNC(=O)CC1,IC50,110000.0,nM,3.9586073148417746
CHEMBL1777830,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,CC(C)c1nn2ccccc2c1-c1ccc(=O)[nH]n1,IC50,72000.0,nM,4.142667503568732
CHEMBL1779429,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,O=C1CC2CCc3nn4ccccc4c3C2=NN1,IC50,7000.0,nM,5.154901959985743
CHEMBL1779430,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,O=C1CC2CCc3nn4ccccc4c3C2=NN1Cc1ccccc1,IC50,26000.0,nM,4.585026652029182
CHEMBL1779431,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,CC12CCc3nn4ccccc4c3C1=NNC(=O)C2,IC50,15000.0,nM,4.823908740944319
CHEMBL1779432,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,CC12CCc3nn4ccccc4c3C1=NN(Cc1ccccc1)C(=O)C2,IC50,8900.0,nM,5.050609993355087
CHEMBL1779433,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,O=c1cc2c(n[nH]1)-c1c(nn3ccccc13)CC2,IC50,3200.0,nM,5.494850021680094
CHEMBL1779434,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,O=c1cc2c(nn1Cc1ccccc1)-c1c(nn3ccccc13)CC2,IC50,69000.0,nM,4.161150909262744
CHEMBL1779435,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,CC(C)c1nn2cccc3c2c1C1=NNC(=O)CC1C3,IC50,210000.0,nM,3.6777807052660805
CHEMBL1779438,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,COc1cccc2c(C3=NNC(=O)CC3)c(C(C)C)nn12,IC50,260000.0,nM,3.585026652029182
CHEMBL1779444,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,COc1ccc(-c2ccc(=O)[nH]n2)c2cc(C(C)C)nn12,IC50,2750.0,nM,5.560667306169737
CHEMBL1779445,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,COc1ccc(-c2ccc(=O)n(Cc3ccccc3)n2)c2cc(C(C)C)nn12,IC50,41500.0,nM,4.3819519032879075
CHEMBL1779446,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,COc1ccc(C2=NNC(=O)CC2)c2cc(C(C)C)nn12,IC50,39600.0,nM,4.402304814074488
CHEMBL1779447,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,COc1ccc(C2=NN(Cc3ccccc3)C(=O)CC2)c2cc(C(C)C)nn12,IC50,33500.0,nM,4.474955192963154
CHEMBL1819121,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc2ncnc(N3CCCC(c4ccccc4)C3)c2cc1OC,IC50,8.5,nM,8.070581074285707
CHEMBL1819122,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,CCCOc1cc2c(N3CCCC(c4ccccc4)C3)ncnc2cc1OC,IC50,98.0,nM,7.008773924307505
CHEMBL19224,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A assessed as reduction in hydrolysis of [3H]cAMP by scintillation proximity assay,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,IC50,917.0,nM,6.0376306643299795
CHEMBL1821775,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A assessed as reduction in hydrolysis of [3H]cAMP by scintillation proximity assay,COc1ccc(Cc2nccc3cc(OCCF)c(OC)cc23)cc1C.O=C(O)C(=O)O,IC50,1190.0,nM,5.924453038607469
CHEMBL1821774,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A assessed as reduction in hydrolysis of [3H]cAMP by scintillation proximity assay,COc1ccc(Cc2nccc3cc(OCCF)c(OC)cc23)cc1F.O=C(O)C(=O)O,IC50,1290.0,nM,5.889410289700751
CHEMBL1821789,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A assessed as reduction in hydrolysis of [3H]cAMP by scintillation proximity assay,COc1cc2ccnc(Cc3ccc(OCCF)c(OC)c3)c2cc1OC.O=C(O)C(=O)O,IC50,1740.0,nM,5.7594507517174005
CHEMBL1821787,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A assessed as reduction in hydrolysis of [3H]cAMP by scintillation proximity assay,COc1cc2ccnc(Cc3ccc(OC)c(OCCF)c3)c2cc1OC.O=C(O)C(=O)O,IC50,1940.0,nM,5.7121982700697735
CHEMBL1821790,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A assessed as reduction in hydrolysis of [3H]cAMP by scintillation proximity assay,COc1cc2ccnc(Cc3ccc(OCCOCCF)c(OC)c3)c2cc1OC.O=C(O)C(=O)O,IC50,2200.0,nM,5.657577319177793
CHEMBL1821791,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A assessed as reduction in hydrolysis of [3H]cAMP by scintillation proximity assay,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1.O=C(O)C(=O)O,IC50,3980.0,nM,5.400116927926312
CHEMBL1915906,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A using [3H]cAMP after 1 hr by scintillation proximity assay,COc1ccc2nc(C)c3c(C)nc(-c4sccc4C)n3c2n1,IC50,6900.0,nM,5.161150909262744
CHEMBL1915912,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A using [3H]cAMP after 1 hr by scintillation proximity assay,COc1ccc2nc(C)c3c(C)nc(-c4sc(C)nc4C)n3c2n1,IC50,5280.0,nM,5.277366077466188
CHEMBL1916091,CHEMBL241,Phosphodiesterase 3A,Inhibition of recombinant human PDE3A using [3H]cAMP after 1 hr by scintillation proximity assay,COc1ccc2nc(C)c3c(C)nc(-c4cnccc4C)n3c2n1,IC50,2680.0,nM,5.571865205971211
CHEMBL1946746,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain,COc1ccc(C2=NNC(=O)CC2C)c2nc(C(F)(F)F)nn12,IC50,10200.0,nM,4.991399828238082
CHEMBL1946747,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain,COc1ccc(C2=NNC(=O)CC2C)n2cc(C(F)(F)F)nc12,IC50,1450.0,nM,5.838631997765026
CHEMBL1946748,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain,COc1ccc(C2=NNC(=O)CC2C)c2oc(C(F)(F)F)nc12,IC50,5740.0,nM,5.241088107602026
CHEMBL1946932,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain,COc1ccc(C2=NNC(=O)CC2C)c2nc(C(F)(F)F)oc12,IC50,6430.0,nM,5.191789027075778
CHEMBL1946933,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain,COc1ccc(C2=NNC(=O)CC2C)c2sc(C(F)(F)F)nc12,IC50,150.0,nM,6.823908740944319
CHEMBL1946934,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain,COc1ccc(C2=NNC(=O)CC2C)c2cc(C(F)(F)F)sc12,IC50,2850.0,nM,5.54515513999149
CHEMBL1946935,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain,COc1ccc(C2=NNC(=O)CC2C)c2ccc(C(F)(F)F)nc12,IC50,970.0,nM,6.013228265733755
CHEMBL1946936,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain,COc1ccc(C2=NNC(=O)CC2C)c2[nH]c(C(F)(F)F)nc12,IC50,22200.0,nM,4.653647025549361
CHEMBL1946937,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain,COc1ccc(C2=NNC(=O)CC2C)c2cc(C(F)(F)F)oc12,IC50,19800.0,nM,4.703334809738469
CHEMBL1946938,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain,CCc1cc2c(C3=NNC(=O)CC3C)ccc(OC)n2c1,IC50,20700.0,nM,4.684029654543083
CHEMBL2041590,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A-mediated [3H]cAMP hydrolysis after 20 mins by scintillation proximity assay,CCOc1cc(C(=O)OCc2ccc(-c3ccccc3)o2)cc(OCC)c1OCC,IC50,104200.0,nM,3.9821322810364945
CHEMBL2041596,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A-mediated [3H]cAMP hydrolysis after 20 mins by scintillation proximity assay,COc1cc(COC(=O)c2ccc(-c3ccccc3)o2)cc(OC)c1OC,IC50,54600.0,nM,4.262807357295263
CHEMBL2041597,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A-mediated [3H]cAMP hydrolysis after 20 mins by scintillation proximity assay,COc1cc(COC(=O)c2ccc(-c3ccccc3C(F)(F)F)o2)cc(OC)c1OC,IC50,1800.0,nM,5.7447274948966935
CHEMBL2041604,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A-mediated [3H]cAMP hydrolysis after 20 mins by scintillation proximity assay,COc1cc(COC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc(OC)c1OC,IC50,3400.0,nM,5.468521082957745
CHEMBL2041614,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A-mediated [3H]cAMP hydrolysis after 20 mins by scintillation proximity assay,COc1cc(CNC(=O)c2ccc(-c3ccc(C)cc3[N+](=O)[O-])o2)cc(OC)c1OC,IC50,3900.0,nM,5.4089353929735005
CHEMBL2069591,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,CCc1cc2c(C3=NNC(=O)CC3C)ccc(OC)n2n1,IC50,11300.0,nM,4.94692155651658
CHEMBL2069592,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,CCc1cc2c(C3=NNC(=O)C3(C)C)ccc(C)n2n1,IC50,2370.0,nM,5.625251653989896
CHEMBL2069593,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,CCc1cc2c(C3=NNC(=O)C3(C)C)ccc(CC)n2n1,IC50,2000.0,nM,5.698970004336019
CHEMBL2069594,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,CCc1cc2c(C3=NNC(=O)C3(C)C)ccc(OC)n2n1,IC50,9210.0,nM,5.03574036980315
CHEMBL2069595,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,CCc1cc2c(C3=NNC(=O)C3(C)C)ccc(SC)n2n1,IC50,9010.0,nM,5.045275209020938
CHEMBL2069596,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,CCc1cc2c(C3=NNC(=O)C3(C)C)ccc(NC)n2n1,IC50,75550.0,nM,4.1217655313249555
CHEMBL2069597,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,CCc1cc2c(C3=NNC(=O)C3(C)C)ccc(CO)n2n1,IC50,1590.0,nM,5.798602875679549
CHEMBL2069598,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,CCc1cc2c(C3=NNC(=O)C3(C)C)ccc(C(C)O)n2n1,IC50,1630.0,nM,5.787812395596042
CHEMBL2069599,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,CCc1cc2c(C3=NNC(=O)C3(C)C)ccc(C(C)=O)n2n1,IC50,2500.0,nM,5.6020599913279625
CHEMBL2069600,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,COc1ccc(C2=NNC(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,360.0,nM,6.443697499232712
CHEMBL2069601,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,COc1ccc(C2=NNC(=O)C2(C)C)c2ccnn12,IC50,10840.0,nM,4.964970717797632
CHEMBL2069602,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,COc1ccc(C2=NNC(=O)C2(C)C)c2cc(C3CC3)nn12,IC50,6170.0,nM,5.209714835966759
CHEMBL2069603,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,COc1ccc(C2=NNC(=O)C2(C)C)c2cc(C(F)F)nn12,IC50,3280.0,nM,5.484126156288321
CHEMBL2069604,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,COc1ccc(C2=NNC(=O)C2(C)C)c2cc(C(F)(F)F)nn12,IC50,4130.0,nM,5.384049948343598
CHEMBL2069605,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,COc1ccc(C2=NNC(=O)C2(C)C)c2cc(C(F)(F)F)oc12,IC50,1100.0,nM,5.958607314841775
CHEMBL2069606,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,COc1ccc(C2=NNC(=O)C2(C)C)c2cc(C(F)(F)F)sc12,IC50,5360.0,nM,5.270835210307229
CHEMBL2069607,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,COc1ccc(C2=NNC(=O)C2(C)C)c2sc(C(F)(F)F)nc12,IC50,540.0,nM,6.267606240177031
CHEMBL2069608,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,COc1ccc(C2=NNC(=O)C2(C)C)c2[nH]c(C(F)(F)F)nc12,IC50,14120.0,nM,4.850165303284215
CHEMBL2069609,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,COc1ccc(C2=NNC(=O)C2(C)C)n2cc(C(F)(F)F)nc12,IC50,140.0,nM,6.853871964321762
CHEMBL2069610,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,CCc1ccc2c(C3=NNC(=O)C3(C)C)ccc(OC)c2n1,IC50,10080.0,nM,4.996539467890494
CHEMBL2069611,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domain of PDE3A,COc1ccc(C2=NNC(=O)C2(C)C)c2ccc(C(F)(F)F)nc12,IC50,6650.0,nM,5.1771783546968955
CHEMBL19224,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,IC50,284.0,nM,6.546681659952963
CHEMBL2313234,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A expressed in Sf9 cells by scintillation proximity assay,Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3ccccc3Cl)nnc12,IC50,7760.0,nM,5.110138278741811
CHEMBL2337955,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NNC(=O)C[C@@H]2C)c2cc(C(F)(F)F)nn12,IC50,360.0,nM,6.443697499232712
CHEMBL2069600,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NNC(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,2380.0,nM,5.623423042943488
CHEMBL2337975,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCOc3ccc(C4=NNC(=O)C4(C)C)c(F)c3F)C(=O)C2(C)C)c2sc(C(F)(F)F)nc12,IC50,63.0,nM,7.200659450546418
CHEMBL2337974,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCOc3ccc(C4=NNC(=O)C4(C)C)c(F)c3F)C(=O)C2(C)C)n2cc(C(F)(F)F)nc12,IC50,40.0,nM,7.3979400086720375
CHEMBL2337973,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCOc3ccc(C4=NNC(=O)CC4)c(F)c3F)C(=O)C2(C)C)c2sc(C(F)(F)F)nc12,IC50,6.9,nM,8.161150909262744
CHEMBL2337972,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCOc3ccc(C4=NNC(=O)CC4)c(F)c3F)C(=O)C2(C)C)n2cc(C(F)(F)F)nc12,IC50,5.0,nM,8.301029995663981
CHEMBL2337971,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,CCc1cc2c(C3=NN(CCCCOc4ccc(C5=NNC(=O)CC5C)cc4)C(=O)C3(C)C)ccc(OC)n2n1,IC50,1.7,nM,8.769551078621726
CHEMBL2337970,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,CCc1cc2c(-c3ccc(=O)n(CCCCOc4ccc(C5=NNC(=O)CC5C)cc4)n3)ccc(OC)n2n1,IC50,2.7,nM,8.568636235841012
CHEMBL2337969,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,CCc1cc2c(C3=NN(CCCCOc4ccc(C5=NNC(=O)CC5C)cc4)C(=O)CC3)ccc(OC)n2n1,IC50,0.27,nM,9.568636235841012
CHEMBL2337968,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCOc3ccc(C4=NNC(=O)CC4)c(F)c3F)C(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,5.1,nM,8.292429823902063
CHEMBL2337967,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCOc3ccc(C4=NNC(=O)C4(C)C)c(F)c3F)C(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,15.0,nM,7.823908740944319
CHEMBL2337966,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCOc3ccc(C4=NNC(=O)C4(C)C)c(F)c3)C(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,58.0,nM,7.236572006437063
CHEMBL2337965,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCOc3ccc(C4=NNC(=O)C4(C)C)cc3F)C(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,1520.0,nM,5.818156412055227
CHEMBL2337964,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCOc3cccc(C4=NNC(=O)C4(C)C)c3)C(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,1730.0,nM,5.761953896871205
CHEMBL2337963,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCOc3cccc(C4=NNC(=O)CC4C)c3)C(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,590.0,nM,6.229147988357855
CHEMBL2337962,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCOc3ccc(C4=NNC(=O)C4(C)C)cc3)C(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,270.0,nM,6.568636235841012
CHEMBL2337961,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCOc3ccc(-c4ccc(=O)[nH]n4)cc3)C(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,38000.0,nM,4.42021640338319
CHEMBL2337960,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCOc3ccc(C4=NNC(=O)CC4)cc3)C(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,360.0,nM,6.443697499232712
CHEMBL2337959,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCOc3ccc(-c4n[nH]c(=O)cc4C)cc3)C(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,40000.0,nM,4.3979400086720375
CHEMBL2337953,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,CCc1cc2c(C3=NN(CCCCOc4ccc(C5=NNC(=O)CC5C)cc4)C(=O)CC3C)ccc(OC)n2n1,IC50,1.2,nM,8.920818753952375
CHEMBL2337954,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,CCc1cc2c(C3=NN(CCCOc4ccc(C5=NNC(=O)CC5C)cc4)C(=O)CC3C)ccc(OC)n2n1,IC50,11.0,nM,7.958607314841775
CHEMBL2337976,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCCOc3ccc(C4=NNC(=O)CC4C)cc3)C(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,72.0,nM,7.142667503568731
CHEMBL2337958,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCCOc3ccc(C4=NNC(=O)CC4C)cc3)C(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,15.0,nM,7.823908740944319
CHEMBL2337957,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCCOc3ccc(C4=NNC(=O)CC4C)cc3)C(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,140.0,nM,6.853871964321762
CHEMBL2337956,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin) by radiochemical assay,COc1ccc(C2=NN(CCOc3ccc(C4=NNC(=O)CC4C)cc3)C(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,130.0,nM,6.886056647693163
CHEMBL2069600,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domains PDE3A (unknown origin),COc1ccc(C2=NNC(=O)CC2C)c2cc(C(F)(F)F)nn12,IC50,360.0,nM,6.443697499232712
CHEMBL2425770,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domains PDE3A (unknown origin),COc1ccc(/C=C/c2ccncc2)c2cc(C(F)(F)F)nn12,IC50,67100.0,nM,4.1732774798310075
CHEMBL2425765,CHEMBL241,Phosphodiesterase 3A,Inhibition of core catalytic domains PDE3A (unknown origin),COc1ccc(CNc2c(Cl)cncc2Cl)c2cc(C(F)(F)F)nn12,IC50,71400.0,nM,4.146301788223826
CHEMBL2431819,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),C[C@@H](c1ccc2ncccc2c1)c1nnc2ccc(-c3cnn(C)c3)nn12,IC50,3530.0,nM,5.452225294612178
CHEMBL2431835,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),C[C@@H](c1ccc2ncccc2c1)n1nnc2ncc(-c3cnn(CCO)c3)nc21,IC50,589.0,nM,6.229884705212898
CHEMBL2431834,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),C[C@@H](c1ccc2ncccc2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,IC50,1250.0,nM,5.903089986991944
CHEMBL2431826,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),C[C@@H](c1ccc2ncccc2c1)c1nnc2ccc(-c3cccc(C#N)c3)nn12,IC50,1800.0,nM,5.7447274948966935
CHEMBL2431822,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),C[C@@H](c1ccc2ncccc2c1)c1nnc2ccc(-c3ccc(F)c(F)c3)nn12,IC50,2870.0,nM,5.542118103266008
CHEMBL3092413,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3a (unknown origin),N#Cc1ccc(N2CCN(Cc3cn4cc(Cl)ccc4n3)CC2)nc1,IC50,15000.0,nM,4.823908740944319
CHEMBL3222276,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed reduction in [3H]cAMP hydrolysis preincubated with enzyme for 5 mins prior to substrate addition measured after 20 mins by scintillation proximity assay,COc1ccc2nc(COc3ccc(-c4c(-c5ccncc5)cnn4C)cc3)ccc2c1,IC50,1500.0,nM,5.823908740944319
CHEMBL3222274,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed reduction in [3H]cAMP hydrolysis preincubated with enzyme for 5 mins prior to substrate addition measured after 20 mins by scintillation proximity assay,COc1cc(COc2ccc(-c3c(-c4ccncc4)cnn3C)cc2)nc2ccccc12,IC50,29000.0,nM,4.537602002101044
CHEMBL3222273,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed reduction in [3H]cAMP hydrolysis preincubated with enzyme for 5 mins prior to substrate addition measured after 20 mins by scintillation proximity assay,COc1cc2ccccc2nc1COc1ccc(-c2c(-c3ccncc3)cnn2C)cc1,IC50,18700.0,nM,4.728158393463501
CHEMBL3218039,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed reduction in [3H]cAMP hydrolysis preincubated with enzyme for 5 mins prior to substrate addition measured after 20 mins by scintillation proximity assay,COc1ccc2nc(COc3ccc(-c4nn(C)cc4-c4ccncc4)cc3)ccc2c1,IC50,78000.0,nM,4.107905397309519
CHEMBL3218037,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed reduction in [3H]cAMP hydrolysis preincubated with enzyme for 5 mins prior to substrate addition measured after 20 mins by scintillation proximity assay,COc1cc(COc2ccc(-c3nn(C)cc3-c3ccncc3)cc2)nc2ccccc12,IC50,27500.0,nM,4.560667306169737
CHEMBL3218036,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed reduction in [3H]cAMP hydrolysis preincubated with enzyme for 5 mins prior to substrate addition measured after 20 mins by scintillation proximity assay,COc1cc2ccccc2nc1COc1ccc(-c2nn(C)cc2-c2ccncc2)cc1,IC50,123000.0,nM,3.910094888560602
CHEMBL3262027,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A (unknown origin),COc1cc(-c2cnc3c(N4CCOCC4)nccn23)cc(OC)c1OC,IC50,1584.89,nM,5.800000874803203
CHEMBL3356680,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A using FAM-cAMP substrate by TR-FRET progressive binding assay,Nc1ncc2cc(-c3nccnc3OC3CN(c4ccc5ccccc5n4)C3)ccc2n1,IC50,208.0,nM,6.681936665037238
