molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL401629,CHEMBL1871,Androgen Receptor,IC50,=,14.0,nM,CHEMBL930493,B,Activity at androgen receptor in human Saos2 cells assessed as IL6 repression,CHEMBL1143080,IC50,COc1cccc2c1-c1ccc3[nH]c(=O)cc(C(F)(F)F)c3c1CO2,7.853871964321762
CHEMBL253746,CHEMBL1871,Androgen Receptor,IC50,=,112.0,nM,CHEMBL930493,B,Activity at androgen receptor in human Saos2 cells assessed as IL6 repression,CHEMBL1143080,IC50,COc1cccc2c1-c1ccc3[nH]c(=O)cc(C)c3c1C(OC)O2,6.950781977329818
CHEMBL258190,CHEMBL1871,Androgen Receptor,IC50,=,50.0,nM,CHEMBL930493,B,Activity at androgen receptor in human Saos2 cells assessed as IL6 repression,CHEMBL1143080,IC50,COc1cccc2c1-c1ccc3[nH]c(=O)cc(C)c3c1C(O)O2,7.301029995663981
CHEMBL427731,CHEMBL1871,Androgen Receptor,IC50,=,1.2,nM,CHEMBL930493,B,Activity at androgen receptor in human Saos2 cells assessed as IL6 repression,CHEMBL1143080,IC50,COc1c(O)ccc2c1-c1ccc3[nH]c(=O)cc(C)c3c1CO2,8.920818753952375
CHEMBL257151,CHEMBL1871,Androgen Receptor,IC50,=,0.3,nM,CHEMBL930493,B,Activity at androgen receptor in human Saos2 cells assessed as IL6 repression,CHEMBL1143080,IC50,Cc1cc(=O)[nH]c2ccc3c(c12)COc1cccc(CO)c1-3,9.522878745280337
CHEMBL256947,CHEMBL1871,Androgen Receptor,IC50,=,12.0,nM,CHEMBL930493,B,Activity at androgen receptor in human Saos2 cells assessed as IL6 repression,CHEMBL1143080,IC50,COc1cccc2c1-c1ccc3[nH]c(=O)cc(C)c3c1CO2,7.920818753952375
CHEMBL256768,CHEMBL1871,Androgen Receptor,IC50,=,2.8,nM,CHEMBL930493,B,Activity at androgen receptor in human Saos2 cells assessed as IL6 repression,CHEMBL1143080,IC50,COc1c(OC(C)C)ccc2oc(=O)c3c(ccc4[nH]c(=O)cc(C)c43)c12,8.55284196865778
CHEMBL256977,CHEMBL1871,Androgen Receptor,IC50,=,10.0,nM,CHEMBL930493,B,Activity at androgen receptor in human Saos2 cells assessed as IL6 repression,CHEMBL1143080,IC50,CCOc1ccc2oc(=O)c3c(ccc4[nH]c(=O)cc(C)c43)c2c1OC,8.0
CHEMBL256769,CHEMBL1871,Androgen Receptor,IC50,=,0.2,nM,CHEMBL930493,B,Activity at androgen receptor in human Saos2 cells assessed as IL6 repression,CHEMBL1143080,IC50,COc1c(C(=O)OC(F)(F)F)ccc2oc(=O)c3c(ccc4[nH]c(=O)cc(C)c43)c12,9.698970004336019
CHEMBL427898,CHEMBL1871,Androgen Receptor,IC50,=,0.2,nM,CHEMBL930493,B,Activity at androgen receptor in human Saos2 cells assessed as IL6 repression,CHEMBL1143080,IC50,COc1c(O)ccc2oc(=O)c3c(ccc4[nH]c(=O)cc(C)c43)c12,9.698970004336019
CHEMBL401711,CHEMBL1871,Androgen Receptor,IC50,=,1.9,nM,CHEMBL930493,B,Activity at androgen receptor in human Saos2 cells assessed as IL6 repression,CHEMBL1143080,IC50,Cc1cc(=O)[nH]c2ccc3c4c(C(=O)OC(C)(C)C)cccc4oc(=O)c3c12,8.721246399047171
CHEMBL450933,CHEMBL1871,Androgen Receptor,IC50,=,21.0,nM,CHEMBL930493,B,Activity at androgen receptor in human Saos2 cells assessed as IL6 repression,CHEMBL1143080,IC50,COc1cccc2oc(=O)c3c(ccc4[nH]c(=O)cc(C)c43)c12,7.6777807052660805
CHEMBL258397,CHEMBL1871,Androgen Receptor,IC50,=,0.8,nM,CHEMBL930493,B,Activity at androgen receptor in human Saos2 cells assessed as IL6 repression,CHEMBL1143080,IC50,COc1ccc2oc(=O)c3c(ccc4[nH]c(=O)cc(C)c43)c2c1,9.096910013008056
CHEMBL510145,CHEMBL1871,Androgen Receptor,IC50,=,20.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,COc1cc(Sc2ccccc2OC)ccc1C#N,7.698970004336019
CHEMBL453740,CHEMBL1871,Androgen Receptor,IC50,=,20.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,CC(C)Sc1ccc(C#N)c(C(F)(F)F)c1,7.698970004336019
CHEMBL462664,CHEMBL1871,Androgen Receptor,IC50,=,23.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,CCCSc1ccc(C#N)c(C(F)(F)F)c1,7.638272163982407
CHEMBL491493,CHEMBL1871,Androgen Receptor,IC50,=,24.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,COc1cc(Oc2ccccc2C)ccc1C#N,7.619788758288394
CHEMBL445429,CHEMBL1871,Androgen Receptor,IC50,=,29.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,COc1cc(SC(C)C)ccc1C#N,7.537602002101044
CHEMBL453623,CHEMBL1871,Androgen Receptor,IC50,=,35.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,N#Cc1ccc(SCC2CC2)cc1C(F)(F)F,7.455931955649724
CHEMBL462022,CHEMBL1871,Androgen Receptor,IC50,=,39.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,COc1cc(Sc2c(C)cc(C)cc2C)ccc1C#N,7.4089353929735005
CHEMBL443970,CHEMBL1871,Androgen Receptor,IC50,=,40.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,CCCSc1ccc(C#N)c(OC)c1,7.3979400086720375
CHEMBL490956,CHEMBL1871,Androgen Receptor,IC50,=,43.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,Cc1ccccc1Sc1ccc(C#N)cc1Cl,7.366531544420413
CHEMBL448454,CHEMBL1871,Androgen Receptor,IC50,=,43.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,COc1cc(Sc2c(C)cccc2C)ccc1C#N,7.366531544420413
CHEMBL462665,CHEMBL1871,Androgen Receptor,IC50,=,49.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,CCCCSc1ccc(C#N)c(C(F)(F)F)c1,7.309803919971486
CHEMBL462026,CHEMBL1871,Androgen Receptor,IC50,=,56.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,COc1ccccc1Sc1ccc(C#N)c(C(F)(F)F)c1,7.251811972993799
CHEMBL490957,CHEMBL1871,Androgen Receptor,IC50,=,57.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,COc1cc(Oc2cccc(C)c2)ccc1C#N,7.2441251443275085
CHEMBL453624,CHEMBL1871,Androgen Receptor,IC50,=,63.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,N#Cc1ccc(SCC2CCC2)cc1C(F)(F)F,7.200659450546418
CHEMBL490955,CHEMBL1871,Androgen Receptor,IC50,=,64.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,Cc1ccccc1Oc1ccc(C#N)cc1Cl,7.1938200260161125
CHEMBL455566,CHEMBL1871,Androgen Receptor,IC50,=,84.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,CCCCSc1ccc(C#N)c(OC)c1,7.075720713938118
CHEMBL449867,CHEMBL1871,Androgen Receptor,IC50,=,115.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,COc1cc(C#N)ccc1Oc1ccccc1C,6.939302159646388
CHEMBL504110,CHEMBL1871,Androgen Receptor,IC50,=,169.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,COc1cc(SCC2CC2)ccc1C#N,6.772113295386326
CHEMBL507671,CHEMBL1871,Androgen Receptor,IC50,=,184.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,N#Cc1ccc(Sc2ccccc2F)cc1C(F)(F)F,6.735182176990463
CHEMBL449371,CHEMBL1871,Androgen Receptor,IC50,=,194.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,N#Cc1ccc(SC2CCC2)cc1C(F)(F)F,6.7121982700697735
CHEMBL501649,CHEMBL1871,Androgen Receptor,IC50,=,200.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,COc1cc(Oc2ccc(C)cc2)ccc1C#N,6.698970004336019
CHEMBL462025,CHEMBL1871,Androgen Receptor,IC50,=,225.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,Cc1ccccc1Sc1ccc(C#N)c(C(F)(F)F)c1,6.647817481888637
CHEMBL448978,CHEMBL1871,Androgen Receptor,IC50,=,315.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,CC(C)(C)Sc1ccc(C#N)c(C(F)(F)F)c1,6.501689446210399
CHEMBL447604,CHEMBL1871,Androgen Receptor,IC50,=,353.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,COc1cc(C#N)ccc1Oc1cccc(C)c1,6.452225294612178
CHEMBL462027,CHEMBL1871,Androgen Receptor,IC50,=,411.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,Cc1cccc(C)c1Sc1ccc(C#N)c(C(F)(F)F)c1,6.386158178123931
CHEMBL453244,CHEMBL1871,Androgen Receptor,IC50,=,441.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,COc1cc(SCC2CCC2)ccc1C#N,6.355561410532161
CHEMBL503687,CHEMBL1871,Androgen Receptor,IC50,=,519.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,CC(C)CCSc1ccc(C#N)c(C(F)(F)F)c1,6.284832642151542
CHEMBL499137,CHEMBL1871,Androgen Receptor,IC50,=,535.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,Cc1ccccc1Oc1ccc(C#N)c(C(F)(F)F)c1,6.2716462179787715
CHEMBL462234,CHEMBL1871,Androgen Receptor,IC50,=,1340.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,Cc1cc(C)c(Sc2ccc(C#N)c(C(F)(F)F)c2)c(C)c1,5.872895201635192
CHEMBL464764,CHEMBL1871,Androgen Receptor,IC50,=,1680.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,Cc1cccc(Oc2ccc(C#N)c(C(F)(F)F)c2)c1,5.774690718274137
CHEMBL462663,CHEMBL1871,Androgen Receptor,IC50,=,1730.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,COc1cc(SCCC(C)C)ccc1C#N,5.761953896871205
CHEMBL464929,CHEMBL1871,Androgen Receptor,IC50,=,5210.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,COc1cc(C#N)ccc1Oc1ccc(C)cc1,5.283162276700475
CHEMBL465539,CHEMBL1871,Androgen Receptor,IC50,=,5330.0,nM,CHEMBL964136,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in Sf9 cells,CHEMBL1153273,IC50,Cc1ccc(Oc2ccc(C#N)c(C(F)(F)F)c2)cc1,5.273272790973428
CHEMBL1276308,CHEMBL1871,Androgen Receptor,IC50,=,6.9,nM,CHEMBL983681,B,Antagonist activity at androgen receptor by Gal4-DNA binding domain-hormone receptor LBD one-hybrid assay,CHEMBL1144156,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,8.161150909262744
CHEMBL522432,CHEMBL1871,Androgen Receptor,IC50,=,325.0,nM,CHEMBL983681,B,Antagonist activity at androgen receptor by Gal4-DNA binding domain-hormone receptor LBD one-hybrid assay,CHEMBL1144156,IC50,Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(c1ccsc1)OCC(=O)N2,6.488116639021126
CHEMBL489788,CHEMBL1871,Androgen Receptor,IC50,=,215.0,nM,CHEMBL983681,B,Antagonist activity at androgen receptor by Gal4-DNA binding domain-hormone receptor LBD one-hybrid assay,CHEMBL1144156,IC50,Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(c1ccco1)OCC(=O)N2,6.667561540084394
CHEMBL520169,CHEMBL1871,Androgen Receptor,IC50,=,775.0,nM,CHEMBL983681,B,Antagonist activity at androgen receptor by Gal4-DNA binding domain-hormone receptor LBD one-hybrid assay,CHEMBL1144156,IC50,Cn1c(C#N)ccc1-c1ccc2c(c1)C(c1cccs1)(c1cccs1)OCC(=O)N2,6.110698297493689
CHEMBL483246,CHEMBL1871,Androgen Receptor,IC50,=,740.0,nM,CHEMBL983681,B,Antagonist activity at androgen receptor by Gal4-DNA binding domain-hormone receptor LBD one-hybrid assay,CHEMBL1144156,IC50,Cn1c(C#N)ccc1-c1ccc2c(c1)C(c1ccco1)(c1ccco1)OCC(=O)N2,6.130768280269024
CHEMBL456237,CHEMBL1871,Androgen Receptor,IC50,=,2300.0,nM,CHEMBL947312,B,Displacement of radiolabeled mibolerone from human androgen receptor by filter paper assay,CHEMBL1152299,IC50,Fc1ccc(-c2c3cccc(C(F)(F)F)c3nn2Cc2ccc(F)cc2Cl)cc1,5.638272163982407
CHEMBL471644,CHEMBL1871,Androgen Receptor,IC50,=,10.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,Cc1cccc(C)c1Oc1ccc(C#N)c(C(F)(F)F)c1,8.0
CHEMBL513195,CHEMBL1871,Androgen Receptor,IC50,=,20.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,CCc1ccccc1Oc1ccc(C#N)c(C(F)(F)F)c1,7.698970004336019
CHEMBL470204,CHEMBL1871,Androgen Receptor,IC50,=,30.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,Cc1ccccc1Oc1ccc(C#N)c(Cl)c1,7.522878745280337
CHEMBL471645,CHEMBL1871,Androgen Receptor,IC50,=,34.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,N#Cc1ccc(Oc2ccccc2O)cc1C(F)(F)F,7.468521082957745
CHEMBL490955,CHEMBL1871,Androgen Receptor,IC50,=,64.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,Cc1ccccc1Oc1ccc(C#N)cc1Cl,7.1938200260161125
CHEMBL469334,CHEMBL1871,Androgen Receptor,IC50,=,69.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,COc1cc(C)ccc1Oc1ccc(C#N)c(C(F)(F)F)c1,7.161150909262744
CHEMBL504179,CHEMBL1871,Androgen Receptor,IC50,=,74.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,CSc1ccccc1Oc1ccc(C#N)c(C(F)(F)F)c1,7.130768280269024
CHEMBL469380,CHEMBL1871,Androgen Receptor,IC50,=,83.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,COc1ccccc1Oc1ccc(C#N)c(C(F)(F)F)c1,7.080921907623926
CHEMBL499137,CHEMBL1871,Androgen Receptor,IC50,=,92.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,Cc1ccccc1Oc1ccc(C#N)c(C(F)(F)F)c1,7.036212172654444
CHEMBL512837,CHEMBL1871,Androgen Receptor,IC50,=,103.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,COc1ccc(C)cc1Oc1ccc(C#N)c(C(F)(F)F)c1,6.987162775294828
CHEMBL449804,CHEMBL1871,Androgen Receptor,IC50,=,120.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,CCOc1ccccc1Oc1ccc(C#N)c(C(F)(F)F)c1,6.920818753952375
CHEMBL470629,CHEMBL1871,Androgen Receptor,IC50,=,123.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,N#Cc1ccc(Oc2ccccc2Cl)cc1C(F)(F)F,6.910094888560602
CHEMBL469982,CHEMBL1871,Androgen Receptor,IC50,=,127.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,Cc1ccc(O)c(Oc2ccc(C#N)c(C(F)(F)F)c2)c1,6.896196279044043
CHEMBL469333,CHEMBL1871,Androgen Receptor,IC50,=,157.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,COc1cccc(OC)c1Oc1ccc(C#N)c(C(F)(F)F)c1,6.804100347590767
CHEMBL469983,CHEMBL1871,Androgen Receptor,IC50,=,158.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,COc1cccc(F)c1Oc1ccc(C#N)c(C(F)(F)F)c1,6.801342913045577
CHEMBL513768,CHEMBL1871,Androgen Receptor,IC50,=,198.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,Cc1cc(C)c(Oc2ccc(C#N)c(C(F)(F)F)c2)c(C)c1,6.703334809738469
CHEMBL469602,CHEMBL1871,Androgen Receptor,IC50,=,202.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,CCCc1ccccc1Oc1ccc(C#N)c(C(F)(F)F)c1,6.694648630553376
CHEMBL451153,CHEMBL1871,Androgen Receptor,IC50,=,216.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,COc1ccc(CO)cc1Oc1ccc(C#N)c(C(F)(F)F)c1,6.665546248849069
CHEMBL470395,CHEMBL1871,Androgen Receptor,IC50,=,229.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,CCSc1ccccc1Oc1ccc(C#N)c(C(F)(F)F)c1,6.6401645176601125
CHEMBL510289,CHEMBL1871,Androgen Receptor,IC50,=,257.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,CCOc1cc(C)ccc1Oc1ccc(C#N)c(C(F)(F)F)c1,6.590066876668706
CHEMBL511145,CHEMBL1871,Androgen Receptor,IC50,=,354.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,Cc1ccc(Oc2ccc(C#N)c(C(F)(F)F)c2)c(O)c1,6.450996737974212
CHEMBL471876,CHEMBL1871,Androgen Receptor,IC50,=,430.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,N#Cc1ccc(Oc2ccccc2-c2ccccc2)cc1C(F)(F)F,6.366531544420413
CHEMBL464764,CHEMBL1871,Androgen Receptor,IC50,=,770.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,Cc1cccc(Oc2ccc(C#N)c(C(F)(F)F)c2)c1,6.113509274827518
CHEMBL507267,CHEMBL1871,Androgen Receptor,IC50,=,2280.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,CC(C)c1ccccc1Oc1ccc(C#N)c(C(F)(F)F)c1,5.642065152999546
CHEMBL470841,CHEMBL1871,Androgen Receptor,IC50,=,2720.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,N#Cc1ccc(Oc2cccc(Cl)c2)cc1C(F)(F)F,5.565431095965801
CHEMBL465539,CHEMBL1871,Androgen Receptor,IC50,=,4000.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,Cc1ccc(Oc2ccc(C#N)c(C(F)(F)F)c2)cc1,5.3979400086720375
CHEMBL470842,CHEMBL1871,Androgen Receptor,IC50,=,6650.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,N#Cc1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,5.1771783546968955
CHEMBL9337,CHEMBL1871,Androgen Receptor,IC50,=,16.0,nM,CHEMBL987689,B,Displacement of [3H]DHT from human cloned androgen receptor expressed in insect Sf9 cell system,CHEMBL1153981,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,7.795880017344075
CHEMBL1276308,CHEMBL1871,Androgen Receptor,IC50,=,6.9,nM,CHEMBL965388,B,Antagonist activity at cloned androgen receptor-ligand binding domain expressed in african green monkey COS7 cells by two hybrid luciferase assay,CHEMBL1157410,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,8.161150909262744
CHEMBL501080,CHEMBL1871,Androgen Receptor,IC50,=,690.0,nM,CHEMBL965388,B,Antagonist activity at cloned androgen receptor-ligand binding domain expressed in african green monkey COS7 cells by two hybrid luciferase assay,CHEMBL1157410,IC50,CCC1(c2ccco2)OCC(=O)Nc2ccc(-c3cc(F)cc(C#N)c3)cc21,6.161150909262744
CHEMBL9337,CHEMBL1871,Androgen Receptor,IC50,=,16.0,nM,CHEMBL1032459,B,Displacement of [3H]dihydrotestosterone from human androgen receptor expressed in Sf9 cells,CHEMBL1142535,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,7.795880017344075
CHEMBL399887,CHEMBL1871,Androgen Receptor,IC50,=,60.0,nM,CHEMBL1032459,B,Displacement of [3H]dihydrotestosterone from human androgen receptor expressed in Sf9 cells,CHEMBL1142535,IC50,N#Cc1ccc(O[C@@H]2CCCC[C@H]2C#N)cc1C(F)(F)F,7.221848749616356
CHEMBL458084,CHEMBL1871,Androgen Receptor,IC50,=,37.0,nM,CHEMBL1032459,B,Displacement of [3H]dihydrotestosterone from human androgen receptor expressed in Sf9 cells,CHEMBL1142535,IC50,N#Cc1ccc([C@H]2CCCC[C@H]2O)cc1C(F)(F)F,7.431798275933005
CHEMBL458506,CHEMBL1871,Androgen Receptor,IC50,=,1599.0,nM,CHEMBL1032459,B,Displacement of [3H]dihydrotestosterone from human androgen receptor expressed in Sf9 cells,CHEMBL1142535,IC50,N#Cc1ccc([C@@H]2CCCC[C@@H]2O)cc1C(F)(F)F,5.796151536253765
CHEMBL501627,CHEMBL1871,Androgen Receptor,IC50,=,26.0,nM,CHEMBL1032459,B,Displacement of [3H]dihydrotestosterone from human androgen receptor expressed in Sf9 cells,CHEMBL1142535,IC50,N#Cc1ccc(C2CCCCC2O)cc1C(F)(F)F,7.585026652029182
CHEMBL248690,CHEMBL1871,Androgen Receptor,IC50,=,20.0,nM,CHEMBL1032459,B,Displacement of [3H]dihydrotestosterone from human androgen receptor expressed in Sf9 cells,CHEMBL1142535,IC50,C[C@H](c1ccccc1)N(C)c1cc(C(F)(F)F)c(C#N)cn1,7.698970004336019
CHEMBL503575,CHEMBL1871,Androgen Receptor,IC50,=,37.0,nM,CHEMBL1032459,B,Displacement of [3H]dihydrotestosterone from human androgen receptor expressed in Sf9 cells,CHEMBL1142535,IC50,COc1cc(-c2ccccc2O)ccc1C#N,7.431798275933005
CHEMBL391548,CHEMBL1871,Androgen Receptor,IC50,=,39.9,nM,CHEMBL1032459,B,Displacement of [3H]dihydrotestosterone from human androgen receptor expressed in Sf9 cells,CHEMBL1142535,IC50,N#Cc1ccc(-c2ccccc2O)cc1C(F)(F)F,7.399027104313252
CHEMBL806,CHEMBL1871,Androgen Receptor,IC50,=,2000.0,nM,CHEMBL1023897,B,Antiandrogenic activity in human MDA-MB-453 cells expressing androgen receptor assessed as inhibition of DHT-induced androgen-dependent transcription by luciferase reporter gene assay,CHEMBL1136843,IC50,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,5.698970004336019
CHEMBL457036,CHEMBL1871,Androgen Receptor,IC50,=,880.0,nM,CHEMBL1022147,B,Binding affinity to human androgen receptor,CHEMBL1152783,IC50,CC#C[C@@]1(O)CC[C@@]2(CC)c3ccc(OCc4cccnc4C)cc3CC[C@@H]2C1,6.055517327849831
CHEMBL10560,CHEMBL1871,Androgen Receptor,IC50,=,420.0,nM,CHEMBL1022147,B,Binding affinity to human androgen receptor,CHEMBL1152783,IC50,CC#C[C@@]1(O)CC[C@@]2(CC)c3ccc(O)cc3CC[C@@H]2C1,6.376750709602099
CHEMBL27769,CHEMBL1871,Androgen Receptor,IC50,=,1.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,9.0
