molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL281056,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,180.0,nM,CHEMBL842071,B,Inhibitory activity against recombinant p56 Lck tyrosine kinase expressed as a His-tagged protein in insect cells using a baculovirus expression system,CHEMBL1135109,IC50,Cc1ncc2c(Nc3ccccc3Br)nc3ccccc3n12,6.7447274948966935
CHEMBL28728,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10.0,nM,CHEMBL842071,B,Inhibitory activity against recombinant p56 Lck tyrosine kinase expressed as a His-tagged protein in insect cells using a baculovirus expression system,CHEMBL1135109,IC50,COc1ccc2c(nc(Nc3c(C)cccc3Cl)c3cnc(C=O)n32)c1OC,8.0
CHEMBL29191,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4.3,nM,CHEMBL842071,B,Inhibitory activity against recombinant p56 Lck tyrosine kinase expressed as a His-tagged protein in insect cells using a baculovirus expression system,CHEMBL1135109,IC50,COc1ccc2c(nc(Nc3c(C)cccc3Cl)c3cnc(/C=N/O)n32)c1OC,8.366531544420413
CHEMBL296407,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,22000.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,4.657577319177793
CHEMBL336450,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,500000.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,N#C/C(=C\c1cc(O)cc(O)c1)C(N)=O,3.3010299956639813
CHEMBL139269,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,100000.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,N=c1oc2c(O)cccc2cc1C(N)=O,4.0
CHEMBL296407,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,22000.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,4.657577319177793
CHEMBL137813,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1500000.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,N#C/C(=C\c1cccc(O)c1)C(N)=O,2.8239087409443187
CHEMBL136636,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,610000.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,NC(=O)c1cnc2cc(O)c(O)cc2c1,3.214670164989233
CHEMBL48384,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,500.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,NC(=O)c1cc2ccc(O)c(O)c2cn1,6.301029995663981
CHEMBL341423,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,26000.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,NC(=O)c1ccc2cc(O)c(O)cc2c1,4.585026652029182
CHEMBL137813,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1500000.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,N#C/C(=C\c1cccc(O)c1)C(N)=O,2.8239087409443187
CHEMBL308048,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1000000.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,N#C/C(=C\c1ccc(O)cc1)C(N)=O,3.0
CHEMBL450329,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,100000.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,N=c1oc2ccc(O)cc2cc1C(N)=O,4.0
CHEMBL133937,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,750000.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,N=c1oc2c(O)c(O)ccc2cc1C(N)=O,3.1249387366083
CHEMBL295939,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1900000.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,NC(=O)c1cc2cc(O)c(O)cc2cn1,2.721246399047171
CHEMBL136344,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2000000.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,N#C/C(=C\c1cc(O)c(O)c(O)c1)C(N)=O,2.6989700043360187
CHEMBL413118,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,200.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,COC(=O)c1cc2ccc(O)c(O)c2cn1,6.698970004336019
CHEMBL136954,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1500000.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,N=c1oc2ccccc2cc1C(N)=O,2.8239087409443187
CHEMBL18276,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,25000.0,nM,CHEMBL769387,B,Ability to inhibit autophosphorylation of immunopurified p56Ick,CHEMBL1126592,IC50,COC(=O)c1ccc2c(O)c(O)ccc2c1,4.6020599913279625
CHEMBL90976,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,81.0,nM,CHEMBL677055,B,Affinity for GST-Lck-SH2 domain in ELISA,CHEMBL1135345,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NOC(=O)Cc1cc(=O)oc2cc(O)ccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O,7.0915149811213505
CHEMBL299477,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1300.0,nM,CHEMBL677055,B,Affinity for GST-Lck-SH2 domain in ELISA,CHEMBL1135345,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.886056647693163
CHEMBL430902,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,58000.0,nM,CHEMBL677055,B,Affinity for GST-Lck-SH2 domain in ELISA,CHEMBL1135345,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)C(Cc1ccc(O)c(O)c1)NOC(=O)CC1=CCC(=O)c2cc(O)ccc21)C(=O)N[C@@H](CCC(=O)O)C(=O)O,4.236572006437063
CHEMBL90294,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3800.0,nM,CHEMBL677055,B,Affinity for GST-Lck-SH2 domain in ELISA,CHEMBL1135345,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.42021640338319
CHEMBL432649,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,42.0,nM,CHEMBL677055,B,Affinity for GST-Lck-SH2 domain in ELISA,CHEMBL1135345,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)N/C=C/c1ccc(O)c(O)c1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,7.376750709602099
CHEMBL328034,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,18000.0,nM,CHEMBL677055,B,Affinity for GST-Lck-SH2 domain in ELISA,CHEMBL1135345,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)c(O)c1)NC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,4.7447274948966935
CHEMBL327820,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,27000.0,nM,CHEMBL677055,B,Affinity for GST-Lck-SH2 domain in ELISA,CHEMBL1135345,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,4.568636235841013
CHEMBL2370170,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,120000.0,nM,CHEMBL677055,B,Affinity for GST-Lck-SH2 domain in ELISA,CHEMBL1135345,IC50,CC(=O)N[C@@H](Cc1ccc(O)c(O)c1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,3.920818753952375
CHEMBL49350,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,40000.0,nM,CHEMBL823219,B,Inhibition of p56 lck tyrosine kinase,CHEMBL1126211,IC50,O=C(NCCc1ccccc1)c1cc2ccc(O)c(O)c2cn1,4.3979400086720375
CHEMBL48384,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,500.0,nM,CHEMBL823219,B,Inhibition of p56 lck tyrosine kinase,CHEMBL1126211,IC50,NC(=O)c1cc2ccc(O)c(O)c2cn1,6.301029995663981
CHEMBL326995,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,149000.0,nM,CHEMBL841495,B,Inhibition of binding to p56 Lck tyrosine kinase SH2 domain,CHEMBL1136282,IC50,COC(=O)[C@@H](Cc1ccc(O)c(O)c1)N(C)C(=O)/C=C/c1ccc(O)c(O)c1,3.826813731587726
CHEMBL295939,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1900000.0,nM,CHEMBL823219,B,Inhibition of p56 lck tyrosine kinase,CHEMBL1126211,IC50,NC(=O)c1cc2cc(O)c(O)cc2cn1,2.721246399047171
CHEMBL117369,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,98000.0,nM,CHEMBL841495,B,Inhibition of binding to p56 Lck tyrosine kinase SH2 domain,CHEMBL1136282,IC50,COC(=O)[C@@H](Cc1ccc(O)c(O)c1)NC(=O)NCc1ccc(O)c(O)c1,4.008773924307505
CHEMBL48436,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1000.0,nM,CHEMBL823219,B,Inhibition of p56 lck tyrosine kinase,CHEMBL1126211,IC50,O=C(NCc1ccccc1)c1cc2ccc(O)c(O)c2cn1,6.0
CHEMBL50415,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,600000.0,nM,CHEMBL823219,B,Inhibition of p56 lck tyrosine kinase,CHEMBL1126211,IC50,O=C(Nc1ccccc1)c1cc2cc(O)c(O)cc2cn1,3.221848749616356
CHEMBL48650,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1000.0,nM,CHEMBL823219,B,Inhibition of p56 lck tyrosine kinase,CHEMBL1126211,IC50,O=C(Nc1ccccc1)c1cc2ccc(O)c(O)c2cn1,6.0
CHEMBL324842,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,24000.0,nM,CHEMBL841495,B,Inhibition of binding to p56 Lck tyrosine kinase SH2 domain,CHEMBL1136282,IC50,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,4.619788758288394
CHEMBL116952,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,121000.0,nM,CHEMBL841495,B,Inhibition of binding to p56 Lck tyrosine kinase SH2 domain,CHEMBL1136282,IC50,COC(=O)[C@@H](Cc1ccc(O)c(O)c1)NC(=O)/C=C/c1ccc(O)c(O)c1,3.91721462968355
CHEMBL299477,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1500.0,nM,CHEMBL841495,B,Inhibition of binding to p56 Lck tyrosine kinase SH2 domain,CHEMBL1136282,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.823908740944319
CHEMBL115421,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,20000.0,nM,CHEMBL841495,B,Inhibition of binding to p56 Lck tyrosine kinase SH2 domain,CHEMBL1136282,IC50,O=C(/C=C/c1ccc(O)c(O)c1)N[C@H](Cc1ccc(O)c(O)c1)C(=O)O,4.698970004336019
CHEMBL333845,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,162000.0,nM,CHEMBL841495,B,Inhibition of binding to p56 Lck tyrosine kinase SH2 domain,CHEMBL1136282,IC50,COC(=O)[C@@H](Cc1ccc(O)c(O)c1)/N=C(S)\C=C\c1ccc(O)c(O)c1,3.7904849854573692
CHEMBL295601,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,28.0,nM,CHEMBL841203,B,Inhibition of p56 Lck tyrosine kinase activity with 1 mM ATP and biotinylated lck peptide,CHEMBL1146742,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)CCc1ccccc1,7.552841968657781
CHEMBL43773,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,24.0,nM,CHEMBL841203,B,Inhibition of p56 Lck tyrosine kinase activity with 1 mM ATP and biotinylated lck peptide,CHEMBL1146742,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2o1,7.619788758288394
CHEMBL141247,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2300.0,nM,CHEMBL841205,B,Inhibition of Lck tyrosine kinase.,CHEMBL1134322,IC50,O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,5.638272163982407
CHEMBL431407,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,64.0,nM,CHEMBL841203,B,Inhibition of p56 Lck tyrosine kinase activity with 1 mM ATP and biotinylated lck peptide,CHEMBL1146742,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NCc1ccco1,7.1938200260161125
CHEMBL47787,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5.0,nM,CHEMBL841203,B,Inhibition of p56 Lck tyrosine kinase activity with 1 mM ATP and biotinylated lck peptide,CHEMBL1146742,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)OCc1ccccc1,8.301029995663981
CHEMBL314627,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,37.0,nM,CHEMBL841203,B,Inhibition of p56 Lck tyrosine kinase activity with 1 mM ATP and biotinylated lck peptide,CHEMBL1146742,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,7.431798275933005
CHEMBL297363,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,93.0,nM,CHEMBL841203,B,Inhibition of p56 Lck tyrosine kinase activity with 1 mM ATP and biotinylated lck peptide,CHEMBL1146742,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1ccccc1,7.031517051446065
CHEMBL431609,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,20.0,nM,CHEMBL841203,B,Inhibition of p56 Lck tyrosine kinase activity with 1 mM ATP and biotinylated lck peptide,CHEMBL1146742,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2[nH]1,7.698970004336019
CHEMBL87918,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,403.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cc(N)ccn3)sc2c1,6.39469495385889
CHEMBL321862,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,COc1cc2c(cc1NCCN(C)C)nc(Nc1c(F)cccc1Cl)c1cncn12,8.301029995663981
CHEMBL543904,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,500.0,nM,CHEMBL823221,B,Inhibition of p56 lck tyrosine kinase,CHEMBL1129840,IC50,COc1cc2ncnc(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC.Cl,6.301029995663981
CHEMBL315279,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,41.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NN3C=CC=CN3)sc2c1,7.3872161432802645
CHEMBL86230,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,COc1ccc2nc(Nc3c(C)cccc3Cl)c3cncn3c2c1,8.522878745280337
CHEMBL108044,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,8.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2cc(N3CCN(C)CC3)ccc2n2cncc12,8.096910013008056
CHEMBL87875,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,327.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3ccccc3)sc2c1,6.485452247339714
CHEMBL85406,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,84.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3ccccn3)sc2c1,7.075720713938118
CHEMBL87486,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,72.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1ccc(Nc2nc3ccc(C(=O)Nc4c(C)cc(C)cc4C)cc3s2)nc1,7.142667503568731
CHEMBL87727,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,6.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cccc(NCC(C)(C)N)n3)sc2c1,8.221848749616356
CHEMBL316246,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,20.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cc(Cl)ncn3)sc2c1,7.698970004336019
CHEMBL88009,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)nc(NCCO)n1,8.698970004336019
CHEMBL88009,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.1,nM,CHEMBL842067,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)nc(NCCO)n1,8.958607314841775
CHEMBL106457,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.4,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,COc1cc2c(cc1OCCN1CCOCC1)nc(Nc1c(C)cccc1Cl)c1cncn12,8.619788758288394
CHEMBL320280,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2cc3c(cc2n2cncc12)OCO3,8.397940008672037
CHEMBL319199,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,7.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2ccc(N)cc2n2cncc12,8.154901959985743
CHEMBL86742,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,13.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cccc(CN4CCOCC4)n3)sc2c1,7.886056647693163
CHEMBL432189,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)nc(NCC2CCCO2)n1,9.0
CHEMBL107826,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,24.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,O=[N+]([O-])c1ccc2nc(Nc3c(Cl)cccc3Cl)c3cncn3c2c1,7.619788758288394
CHEMBL110654,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,6.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2ccc(NCCN(C)C)cc2n2cncc12,8.221848749616356
CHEMBL89562,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,8.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cc(N)ncn3)sc2c1,8.096910013008056
CHEMBL85295,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,17.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cnc(Nc2nc3ccc(C(=O)Nc4c(C)cc(C)cc4C)cc3s2)c(C)c1,7.769551078621726
CHEMBL86939,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,CNN1CCN(Cc2ccnc(Nc3nc4ccc(C(=O)Nc5c(C)cccc5Cl)cc4s3)c2)CC1,9.0
CHEMBL28916,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,170.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Brc1ccccc1Nc1nc2ccccc2n2cncc12,6.769551078621726
CHEMBL84877,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,9.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,CCN(CC)c1ccc2c(c1)nc(Nc1c(C)cccc1Cl)c1cncn12,8.045757490560675
CHEMBL86694,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1890.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(C)c(NC(=O)c2ccc3nc(Nc4nccnn4)sc3c2)c(C)c1,5.723538195826755
CHEMBL320967,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2ccc(N3CCOCC3)cc2n2cncc12,8.397940008672037
CHEMBL323059,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,100.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(C)c1Nc1nc2cccc([N+](=O)[O-])c2n2cncc12,7.0
CHEMBL423321,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,100.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2ccc(C#N)cc2n2cncc12,7.0
CHEMBL86068,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,14.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2cc(Br)ccc2n2cncc12,7.853871964321762
CHEMBL314053,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,15.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cnccn3)sc2c1,7.823908740944319
CHEMBL313912,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,9.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)n1,8.045757490560675
CHEMBL86690,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,CC(=O)NCCNc1cccc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)n1,8.698970004336019
CHEMBL84624,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,20.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)nc(C)n1,7.698970004336019
CHEMBL315778,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,7.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,CNCc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)nc(C)n1,8.154901959985743
CHEMBL84046,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,6.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2cc(N3CCOCC3)ccc2n2cncc12,8.221848749616356
CHEMBL322600,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,13.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2cc(N3CC(C)NC(C)C3)ccc2n2cncc12,7.886056647693163
