molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL314968,CHEMBL231,Histamine H1 receptor,Ki,=,47.1,nM,CHEMBL691453,B,Ability to displace [3H]pyrilamine from human cloned histamine H1 receptor expressed in CHO cells,CHEMBL1149209,KI,c1ccc(C2CCN(CC3C[C@@H]4c5ccccc5Sc5ccccc5[C@H]4O3)CC2)cc1
CHEMBL92337,CHEMBL231,Histamine H1 receptor,Ki,=,3.7,nM,CHEMBL691453,B,Ability to displace [3H]pyrilamine from human cloned histamine H1 receptor expressed in CHO cells,CHEMBL1149209,KI,OCCN1CCN(CC2C[C@@H]3c4ccccc4Cc4ccccc4[C@H]3O2)CC1
CHEMBL2112371,CHEMBL231,Histamine H1 receptor,Ki,=,3.5,nM,CHEMBL691453,B,Ability to displace [3H]pyrilamine from human cloned histamine H1 receptor expressed in CHO cells,CHEMBL1149209,KI,CNC[C@@H]1C[C@H]2c3ccccc3Cc3ccccc3[C@@H]2O1
CHEMBL328573,CHEMBL231,Histamine H1 receptor,Ki,=,0.64,nM,CHEMBL691453,B,Ability to displace [3H]pyrilamine from human cloned histamine H1 receptor expressed in CHO cells,CHEMBL1149209,KI,CN(C)C[C@@H]1C[C@@H]2c3ccccc3Cc3ccccc3N2O1
CHEMBL96158,CHEMBL231,Histamine H1 receptor,Ki,=,14.0,nM,CHEMBL691453,B,Ability to displace [3H]pyrilamine from human cloned histamine H1 receptor expressed in CHO cells,CHEMBL1149209,KI,CN(C)CC1C[C@@H]2c3ccccc3Oc3ccccc3[C@H]2O1
CHEMBL329566,CHEMBL231,Histamine H1 receptor,Ki,=,0.54,nM,CHEMBL691453,B,Ability to displace [3H]pyrilamine from human cloned histamine H1 receptor expressed in CHO cells,CHEMBL1149209,KI,CN(C)C[C@H]1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1
CHEMBL92333,CHEMBL231,Histamine H1 receptor,Ki,=,471.0,nM,CHEMBL691453,B,Ability to displace [3H]pyrilamine from human cloned histamine H1 receptor expressed in CHO cells,CHEMBL1149209,KI,Clc1cccc(N2CCN(CC3C[C@@H]4c5ccccc5Cc5ccccc5[C@H]4O3)CC2)c1
CHEMBL328356,CHEMBL231,Histamine H1 receptor,Ki,=,6.0,nM,CHEMBL691453,B,Ability to displace [3H]pyrilamine from human cloned histamine H1 receptor expressed in CHO cells,CHEMBL1149209,KI,CN(C)CC1C[C@@H]2c3ccccc3N(C)c3ccccc3[C@H]2O1
CHEMBL318659,CHEMBL231,Histamine H1 receptor,Ki,=,3.0,nM,CHEMBL691453,B,Ability to displace [3H]pyrilamine from human cloned histamine H1 receptor expressed in CHO cells,CHEMBL1149209,KI,CN1CCN(CC2C[C@@H]3c4ccccc4Cc4ccccc4[C@H]3O2)CC1
CHEMBL93321,CHEMBL231,Histamine H1 receptor,Ki,=,9.6,nM,CHEMBL691453,B,Ability to displace [3H]pyrilamine from human cloned histamine H1 receptor expressed in CHO cells,CHEMBL1149209,KI,CN(C)CC1C[C@@H]2c3ccccc3OCc3ccccc3[C@H]2O1
CHEMBL329268,CHEMBL231,Histamine H1 receptor,Ki,=,0.63,nM,CHEMBL691453,B,Ability to displace [3H]pyrilamine from human cloned histamine H1 receptor expressed in CHO cells,CHEMBL1149209,KI,CN(C)C[C@@H]1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1
CHEMBL328209,CHEMBL231,Histamine H1 receptor,Ki,=,20.6,nM,CHEMBL691453,B,Ability to displace [3H]pyrilamine from human cloned histamine H1 receptor expressed in CHO cells,CHEMBL1149209,KI,CN(C)CC1C[C@@H]2c3ccccc3COc3ccccc3[C@H]2O1
CHEMBL96471,CHEMBL231,Histamine H1 receptor,Ki,=,29.7,nM,CHEMBL691453,B,Ability to displace [3H]pyrilamine from human cloned histamine H1 receptor expressed in CHO cells,CHEMBL1149209,KI,c1ccc(C2CCN(CC3C[C@@H]4c5ccccc5Cc5ccccc5[C@H]4O3)CC2)cc1
CHEMBL96429,CHEMBL231,Histamine H1 receptor,Ki,=,2.36,nM,CHEMBL691453,B,Ability to displace [3H]pyrilamine from human cloned histamine H1 receptor expressed in CHO cells,CHEMBL1149209,KI,c1ccc2c(c1)Cc1ccccc1[C@H]1OC(CN3CCOCC3)C[C@H]21
CHEMBL92667,CHEMBL231,Histamine H1 receptor,Ki,=,0.7,nM,CHEMBL691453,B,Ability to displace [3H]pyrilamine from human cloned histamine H1 receptor expressed in CHO cells,CHEMBL1149209,KI,CN(C)CC1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1
CHEMBL158595,CHEMBL231,Histamine H1 receptor,Ki,=,890.0,nM,CHEMBL691612,B,Binding affinity towards histamine H1 receptor of human colon cells was determined,CHEMBL1147425,KI,C[C@@H](NC(=O)c1ccc(N(C)C)cc1)C(=O)N1CCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1
CHEMBL708,CHEMBL231,Histamine H1 receptor,Ki,=,5.3,nM,CHEMBL691615,B,Binding affinity towards human histamine H1 receptor,CHEMBL1149193,KI,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
CHEMBL715,CHEMBL231,Histamine H1 receptor,Ki,=,3.5,nM,CHEMBL691615,B,Binding affinity towards human histamine H1 receptor,CHEMBL1149193,KI,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL716,CHEMBL231,Histamine H1 receptor,Ki,=,19.0,nM,CHEMBL691615,B,Binding affinity towards human histamine H1 receptor,CHEMBL1149193,KI,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL42,CHEMBL231,Histamine H1 receptor,Ki,=,2.1,nM,CHEMBL691615,B,Binding affinity towards human histamine H1 receptor,CHEMBL1149193,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL85,CHEMBL231,Histamine H1 receptor,Ki,=,2.6,nM,CHEMBL691615,B,Binding affinity towards human histamine H1 receptor,CHEMBL1149193,KI,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL54,CHEMBL231,Histamine H1 receptor,Ki,=,730.0,nM,CHEMBL691615,B,Binding affinity towards human histamine H1 receptor,CHEMBL1149193,KI,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL285802,CHEMBL231,Histamine H1 receptor,Ki,=,3.4,nM,CHEMBL691615,B,Binding affinity towards human histamine H1 receptor,CHEMBL1149193,KI,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21
CHEMBL12713,CHEMBL231,Histamine H1 receptor,Ki,=,570.0,nM,CHEMBL691615,B,Binding affinity towards human histamine H1 receptor,CHEMBL1149193,KI,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
CHEMBL27979,CHEMBL231,Histamine H1 receptor,Ki,=,2344.23,nM,CHEMBL692989,B,Binding affinity towards human histaminergic (H1) receptor,CHEMBL1136688,KI,C[C@H]1CC[C@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1
CHEMBL564226,CHEMBL231,Histamine H1 receptor,Ki,=,0.4365,nM,CHEMBL692990,B,Compound was evaluated for binding affinity towards cloned human histamine H1 receptors stably expressed in CHO-K1 cells using [3H]mepyramine,CHEMBL1136812,KI,C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1
CHEMBL167223,CHEMBL231,Histamine H1 receptor,Ki,=,0.8128,nM,CHEMBL692990,B,Compound was evaluated for binding affinity towards cloned human histamine H1 receptors stably expressed in CHO-K1 cells using [3H]mepyramine,CHEMBL1136812,KI,CC(C1=C(CCN(C)C)Cc2cc(Cl)ccc21)c1ccccn1
CHEMBL303824,CHEMBL231,Histamine H1 receptor,Ki,=,1000.0,nM,CHEMBL691618,B,Compound was tested for its binding affinity towards human H1 receptor,CHEMBL1136076,KI,CN1CCCC1CCNc1c2c(nc3ccccc13)CCCCC2
CHEMBL66660,CHEMBL231,Histamine H1 receptor,Ki,=,15733.0,nM,CHEMBL691618,B,Compound was tested for its binding affinity towards human H1 receptor,CHEMBL1136076,KI,C(#Cc1c2c(nc3ccccc13)CCCCC2)CCN1CCCCC1
CHEMBL172233,CHEMBL231,Histamine H1 receptor,Ki,=,7.244,nM,CHEMBL692990,B,Compound was evaluated for binding affinity towards cloned human histamine H1 receptors stably expressed in CHO-K1 cells using [3H]mepyramine,CHEMBL1136812,KI,CC(C1=C(CCN(C)CCF)Cc2ccccc21)c1ccccn1
CHEMBL65849,CHEMBL231,Histamine H1 receptor,Ki,=,7696.0,nM,CHEMBL691618,B,Compound was tested for its binding affinity towards human H1 receptor,CHEMBL1136076,KI,CN(C)CCCNc1c2c(nc3ccccc13)CCCCC2
CHEMBL352375,CHEMBL231,Histamine H1 receptor,Ki,=,218.78,nM,CHEMBL692990,B,Compound was evaluated for binding affinity towards cloned human histamine H1 receptors stably expressed in CHO-K1 cells using [3H]mepyramine,CHEMBL1136812,KI,CC(C1=C(CCN(C(C)C)C(C)C)Cc2ccccc21)c1ccccn1
CHEMBL1493369,CHEMBL231,Histamine H1 receptor,Ki,=,69.18,nM,CHEMBL692990,B,Compound was evaluated for binding affinity towards cloned human histamine H1 receptors stably expressed in CHO-K1 cells using [3H]mepyramine,CHEMBL1136812,KI,C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1
CHEMBL66388,CHEMBL231,Histamine H1 receptor,Ki,=,4085.0,nM,CHEMBL691618,B,Compound was tested for its binding affinity towards human H1 receptor,CHEMBL1136076,KI,c1ccc2c(NCCCN3CCCC3)c3c(nc2c1)CCCCC3
CHEMBL352375,CHEMBL231,Histamine H1 receptor,Ki,=,2454.71,nM,CHEMBL692990,B,Compound was evaluated for binding affinity towards cloned human histamine H1 receptors stably expressed in CHO-K1 cells using [3H]mepyramine,CHEMBL1136812,KI,CC(C1=C(CCN(C(C)C)C(C)C)Cc2ccccc21)c1ccccn1
CHEMBL434684,CHEMBL231,Histamine H1 receptor,Ki,=,28.84,nM,CHEMBL692990,B,Compound was evaluated for binding affinity towards cloned human histamine H1 receptors stably expressed in CHO-K1 cells using [3H]mepyramine,CHEMBL1136812,KI,CC(C1=C(CN(C)C)Cc2ccccc21)c1ccccn1
CHEMBL22108,CHEMBL231,Histamine H1 receptor,Ki,=,0.6918,nM,CHEMBL692990,B,Compound was evaluated for binding affinity towards cloned human histamine H1 receptors stably expressed in CHO-K1 cells using [3H]mepyramine,CHEMBL1136812,KI,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1
CHEMBL138989,CHEMBL231,Histamine H1 receptor,Ki,=,1400.0,nM,CHEMBL694564,B,Binding affinity towards Histamine H1 receptor,CHEMBL1135791,KI,C[C@@H]1C[C@@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
CHEMBL263881,CHEMBL231,Histamine H1 receptor,Ki,=,1540.0,nM,CHEMBL694564,B,Binding affinity towards Histamine H1 receptor,CHEMBL1135791,KI,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL343755,CHEMBL231,Histamine H1 receptor,Ki,=,2500.0,nM,CHEMBL694564,B,Binding affinity towards Histamine H1 receptor,CHEMBL1135791,KI,C[C@H]1C[C@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
CHEMBL137781,CHEMBL231,Histamine H1 receptor,Ki,=,500.0,nM,CHEMBL694563,B,Binding affinity against Histamine H1 receptor,CHEMBL1135791,KI,C[C@@H]1C[C@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
CHEMBL716,CHEMBL231,Histamine H1 receptor,Ki,=,21.0,nM,CHEMBL691617,B,Binding affinity towards human H1 receptor,CHEMBL1134342,KI,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL85,CHEMBL231,Histamine H1 receptor,Ki,=,88.0,nM,CHEMBL691617,B,Binding affinity towards human H1 receptor,CHEMBL1134342,KI,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL285802,CHEMBL231,Histamine H1 receptor,Ki,=,0.62,nM,CHEMBL691617,B,Binding affinity towards human H1 receptor,CHEMBL1134342,KI,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21
CHEMBL715,CHEMBL231,Histamine H1 receptor,Ki,=,5.6,nM,CHEMBL691617,B,Binding affinity towards human H1 receptor,CHEMBL1134342,KI,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL708,CHEMBL231,Histamine H1 receptor,Ki,=,510.0,nM,CHEMBL691445,B,Binding affinity towards human H1 receptor,CHEMBL1134342,KI,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
CHEMBL42,CHEMBL231,Histamine H1 receptor,Ki,=,17.0,nM,CHEMBL691454,B,Binding affinity against histamine H1 receptor,CHEMBL1134342,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL61231,CHEMBL231,Histamine H1 receptor,Ki,=,933.25,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)CC(C)C)cc2)CC1
CHEMBL64799,CHEMBL231,Histamine H1 receptor,Ki,=,933.25,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)Cc3ccccc3)cc2)CC1
CHEMBL62803,CHEMBL231,Histamine H1 receptor,Ki,=,275.42,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1
CHEMBL65518,CHEMBL231,Histamine H1 receptor,Ki,=,4168.69,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)N3CCOCC3)CC2)cc1
CHEMBL64100,CHEMBL231,Histamine H1 receptor,Ki,=,354.81,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)C3CCC3)CC2)cc1
CHEMBL64021,CHEMBL231,Histamine H1 receptor,Ki,=,380.19,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3cccc(C)c3)cc2)CC1
CHEMBL63631,CHEMBL231,Histamine H1 receptor,Ki,=,11220.18,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(S(=O)(=O)C(C)C)CC2)cc1
CHEMBL74688,CHEMBL231,Histamine H1 receptor,Ki,=,180.0,nM,CHEMBL880732,B,In vitro binding affinity towards histamine H1 receptor expressed in CHO-K1 cells,CHEMBL1147568,KI,NC(=O)N(O)CCC#C[C@H]1CC[C@H](CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)O1
CHEMBL64479,CHEMBL231,Histamine H1 receptor,Ki,=,870.96,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)CCC)CC2)cc1
CHEMBL64334,CHEMBL231,Histamine H1 receptor,Ki,=,660.69,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(CCCC)CC2)cc1
CHEMBL60360,CHEMBL231,Histamine H1 receptor,Ki,=,60.26,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(Cc3nccs3)CC2)cc1
CHEMBL440864,CHEMBL231,Histamine H1 receptor,Ki,=,208.93,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3ccc(F)cc3)cc2)CC1
CHEMBL294519,CHEMBL231,Histamine H1 receptor,Ki,=,288.4,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3ccccc3)CC2)cc1
CHEMBL64253,CHEMBL231,Histamine H1 receptor,Ki,=,2238.72,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(CC3CC3)CC2)cc1
CHEMBL294502,CHEMBL231,Histamine H1 receptor,Ki,=,1905.46,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)CC)CC2)cc1
CHEMBL62066,CHEMBL231,Histamine H1 receptor,Ki,=,1659.59,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)CC)cc2)CC1
CHEMBL431172,CHEMBL231,Histamine H1 receptor,Ki,=,26302.68,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(S(C)(=O)=O)CC2)cc1
CHEMBL304714,CHEMBL231,Histamine H1 receptor,Ki,=,741.31,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1
CHEMBL291882,CHEMBL231,Histamine H1 receptor,Ki,=,79.43,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3sccc3Cl)CC2)cc1
CHEMBL63632,CHEMBL231,Histamine H1 receptor,Ki,=,13489.63,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)cc1
CHEMBL61070,CHEMBL231,Histamine H1 receptor,Ki,=,602.56,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)C3CCCCC3)cc2)CC1
CHEMBL64247,CHEMBL231,Histamine H1 receptor,Ki,=,562.34,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3ccc(C(C)(C)C)cc3)cc2)CC1
CHEMBL60620,CHEMBL231,Histamine H1 receptor,Ki,=,1584.89,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)NCC)CC2)cc1
CHEMBL60383,CHEMBL231,Histamine H1 receptor,Ki,=,97.72,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3ccc(C)s3)CC2)cc1
CHEMBL64408,CHEMBL231,Histamine H1 receptor,Ki,=,1071.52,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OC)CC2)cc1
CHEMBL312082,CHEMBL231,Histamine H1 receptor,Ki,=,190.0,nM,CHEMBL880732,B,In vitro binding affinity towards histamine H1 receptor expressed in CHO-K1 cells,CHEMBL1147568,KI,CC(C#Cc1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)o1)N(O)C(N)=O
CHEMBL291394,CHEMBL231,Histamine H1 receptor,Ki,=,478.63,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3ccncc3)CC2)cc1
CHEMBL264761,CHEMBL231,Histamine H1 receptor,Ki,=,977.24,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,C=C(C)C(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1
CHEMBL59798,CHEMBL231,Histamine H1 receptor,Ki,=,457.09,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(CC(C)C)CC2)cc1
CHEMBL64775,CHEMBL231,Histamine H1 receptor,Ki,=,275.42,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCC(C)C)CC2)cc1
CHEMBL73135,CHEMBL231,Histamine H1 receptor,Ki,=,150.0,nM,CHEMBL880732,B,In vitro binding affinity towards histamine H1 receptor expressed in CHO-K1 cells,CHEMBL1147568,KI,NC(=O)N(O)CCC#Cc1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)o1
CHEMBL432144,CHEMBL231,Histamine H1 receptor,Ki,=,3388.44,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(CCC)CC2)cc1
CHEMBL60509,CHEMBL231,Histamine H1 receptor,Ki,=,4265.8,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3cnco3)CC2)cc1
CHEMBL292275,CHEMBL231,Histamine H1 receptor,Ki,=,616.6,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)/C=C/c3ccc(OC)cc3)cc2)CC1
CHEMBL302445,CHEMBL231,Histamine H1 receptor,Ki,=,6025.6,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCNCC2)cc1
CHEMBL64667,CHEMBL231,Histamine H1 receptor,Ki,=,1047.13,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)N3CCCC3)CC2)cc1
CHEMBL62312,CHEMBL231,Histamine H1 receptor,Ki,=,398.11,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3ccco3)CC2)cc1
CHEMBL64773,CHEMBL231,Histamine H1 receptor,Ki,=,1202.26,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)NC(C)C)CC2)cc1
CHEMBL62840,CHEMBL231,Histamine H1 receptor,Ki,=,2238.72,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(C)=O)cc2)CC1
CHEMBL418691,CHEMBL231,Histamine H1 receptor,Ki,=,812.83,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3ccc(OC)cc3)cc2)CC1
CHEMBL64317,CHEMBL231,Histamine H1 receptor,Ki,=,575.44,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCCCC)CC2)cc1
CHEMBL296419,CHEMBL231,Histamine H1 receptor,Ki,=,3.0,nM,CHEMBL694565,B,Binding affinity towards histamine H1 receptor,CHEMBL1145042,KI,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
CHEMBL61396,CHEMBL231,Histamine H1 receptor,Ki,=,104.71,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3occc3C)CC2)cc1
CHEMBL17157,CHEMBL231,Histamine H1 receptor,Ki,=,58.0,nM,CHEMBL694565,B,Binding affinity towards histamine H1 receptor,CHEMBL1145042,KI,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL305313,CHEMBL231,Histamine H1 receptor,Ki,=,354.81,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)C=C(C)C)cc2)CC1
CHEMBL305662,CHEMBL231,Histamine H1 receptor,Ki,=,50.0,nM,CHEMBL880732,B,In vitro binding affinity towards histamine H1 receptor expressed in CHO-K1 cells,CHEMBL1147568,KI,NC(=O)N(O)CCC#C[C@@H]1CC[C@@H](CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)O1
CHEMBL63036,CHEMBL231,Histamine H1 receptor,Ki,=,416.87,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3ccccn3)CC2)cc1
CHEMBL302886,CHEMBL231,Histamine H1 receptor,Ki,=,1778.28,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)C3CC3)CC2)cc1
CHEMBL62949,CHEMBL231,Histamine H1 receptor,Ki,=,501.19,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1
CHEMBL1000,CHEMBL231,Histamine H1 receptor,Ki,=,14.0,nM,CHEMBL880732,B,In vitro binding affinity towards histamine H1 receptor expressed in CHO-K1 cells,CHEMBL1147568,KI,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
CHEMBL305338,CHEMBL231,Histamine H1 receptor,Ki,=,56.23,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)Cc3ccccc3)CC2)cc1
CHEMBL64235,CHEMBL231,Histamine H1 receptor,Ki,=,1096.48,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)CSCC)CC2)cc1
CHEMBL307609,CHEMBL231,Histamine H1 receptor,Ki,=,4.0,nM,CHEMBL880732,B,In vitro binding affinity towards histamine H1 receptor expressed in CHO-K1 cells,CHEMBL1147568,KI,NC(=O)N(O)Cc1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)o1
