molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL359379,CHEMBL251,Adenosine A2a receptor,Ki,=,2030.0,nM,CHEMBL642248,B,Displacement of [3H]-SCH- 58261 from human adenosine A2A receptor expressed in CHO cells; range 1770-2327,CHEMBL1133118,KI,COc1ccc(NC(=O)Nc2nc3nn(CCc4cc(Br)c(Br)cc4Br)cc3c3nc(-c4ccco4)nn23)cc1
CHEMBL320805,CHEMBL251,Adenosine A2a receptor,Ki,=,331.0,nM,CHEMBL642125,B,Displacement of specific [3H]-CGS- 21680 binding at Adenosine A2A receptor in bovine striatal membranes.,CHEMBL1133616,KI,Nc1nc2ccccc2c2cn(-c3ccccc3)nc12
CHEMBL344501,CHEMBL251,Adenosine A2a receptor,Ki,=,1195.0,nM,CHEMBL642242,B,Displacement of [3H]-SCH- 58261 from human adenosine A2A receptor expressed in CHO cells; range 1024-1396,CHEMBL1133118,KI,Cn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1
CHEMBL138332,CHEMBL251,Adenosine A2a receptor,Ki,=,1220.0,nM,CHEMBL640523,B,Displacement of [3H]-SCH- 58261 from human adenosine A2A receptor expressed in CHO cells; range 880-1682,CHEMBL1133118,KI,CCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1
CHEMBL145734,CHEMBL251,Adenosine A2a receptor,Ki,=,3260.0,nM,CHEMBL641334,B,Displacement of [3H]-SCH- 58261 from human adenosine A2A receptor expressed in CHO cells; range 2826-3761,CHEMBL1133118,KI,COc1ccc(NC(=O)Nc2nc3nn(CCc4cccc5ccccc45)cc3c3nc(-c4ccco4)nn23)cc1
CHEMBL137879,CHEMBL251,Adenosine A2a receptor,Ki,=,1.95,nM,CHEMBL642239,B,Displacement of [3H]-SCH- 58261 from human adenosine A2A receptor expressed in CHO cells; range 1.70-2.10,CHEMBL1133118,KI,CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
CHEMBL423542,CHEMBL251,Adenosine A2a receptor,Ki,=,0.16,nM,CHEMBL642233,B,Displacement of [3H]-SCH- 58261 from human adenosine A2A receptor expressed in CHO cells; range 0.06-0.48,CHEMBL1133118,KI,Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CHEMBL317270,CHEMBL251,Adenosine A2a receptor,Ki,=,2210.0,nM,CHEMBL642125,B,Displacement of specific [3H]-CGS- 21680 binding at Adenosine A2A receptor in bovine striatal membranes.,CHEMBL1133616,KI,Fc1cccc(-n2cc3c(n2)c(NC2CCCC2)nc2ccccc23)c1
CHEMBL358735,CHEMBL251,Adenosine A2a receptor,Ki,=,65.0,nM,CHEMBL640510,B,Displacement of [3H]-SCH- 58261 from human adenosine A2A receptor expressed in CHO cells; range 47-78,CHEMBL1133118,KI,COc1ccc(NC(=O)Nc2nc3nn(CCC(C)C)cc3c3nc(-c4ccco4)nn23)cc1
CHEMBL241987,CHEMBL251,Adenosine A2a receptor,Ki,=,8600.0,nM,CHEMBL642125,B,Displacement of specific [3H]-CGS- 21680 binding at Adenosine A2A receptor in bovine striatal membranes.,CHEMBL1133616,KI,O=c1[nH]c2ccccc2c2cn(-c3ccccc3)nc12
CHEMBL104115,CHEMBL251,Adenosine A2a receptor,Ki,=,3800.0,nM,CHEMBL642125,B,Displacement of specific [3H]-CGS- 21680 binding at Adenosine A2A receptor in bovine striatal membranes.,CHEMBL1133616,KI,c1ccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)cc1
CHEMBL332091,CHEMBL251,Adenosine A2a receptor,Ki,=,60.0,nM,CHEMBL649785,B,Displacement of [3H]-ZM 241385 from Human Adenosine A2a receptor expressed in HEK293 cells,CHEMBL1135541,KI,Cn1cc2c(nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc23)n1
CHEMBL146658,CHEMBL251,Adenosine A2a receptor,Ki,=,896.0,nM,CHEMBL640515,B,Displacement of [3H]-SCH- 58261 from human adenosine A2A receptor expressed in CHO cells; range 730-1100,CHEMBL1133118,KI,Nc1nc2nn(CCc3cccc4ccccc34)cc2c2nc(-c3ccco3)nn12
CHEMBL324735,CHEMBL251,Adenosine A2a receptor,Ki,=,381.0,nM,CHEMBL649785,B,Displacement of [3H]-ZM 241385 from Human Adenosine A2a receptor expressed in HEK293 cells,CHEMBL1135541,KI,Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1
CHEMBL190,CHEMBL251,Adenosine A2a receptor,Ki,=,21000.0,nM,CHEMBL642126,B,Displacement of [3H]-CGS- 21680 from adenosine A2A receptor in bovine striatal membranes.,CHEMBL1133616,KI,Cn1c(=O)c2[nH]cnc2n(C)c1=O
CHEMBL139182,CHEMBL251,Adenosine A2a receptor,Ki,=,101.0,nM,CHEMBL640522,B,Displacement of [3H]-SCH- 58261 from human adenosine A2A receptor expressed in CHO cells; range 880-1160,CHEMBL1133118,KI,COc1ccc(NC(=O)Nc2nc3nn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1
CHEMBL342059,CHEMBL251,Adenosine A2a receptor,Ki,=,2.8,nM,CHEMBL642250,B,Displacement of [3H]-SCH- 58261 from human adenosine A2A receptor expressed in CHO cells; range 2.40-3.55,CHEMBL1133118,KI,Cn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
CHEMBL104178,CHEMBL251,Adenosine A2a receptor,Ki,=,11200.0,nM,CHEMBL642125,B,Displacement of specific [3H]-CGS- 21680 binding at Adenosine A2A receptor in bovine striatal membranes.,CHEMBL1133616,KI,Nc1nc2ccccc2c2cn(-c3ccc(Cl)cc3)nc12
CHEMBL137950,CHEMBL251,Adenosine A2a receptor,Ki,=,105.0,nM,CHEMBL640524,B,Displacement of [3H]-SCH- 58261 from human adenosine A2A receptor expressed in CHO cells; range 90-125,CHEMBL1133118,KI,O=C(Nc1cccc(Cl)c1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CHEMBL106520,CHEMBL251,Adenosine A2a receptor,Ki,=,849.0,nM,CHEMBL642125,B,Displacement of specific [3H]-CGS- 21680 binding at Adenosine A2A receptor in bovine striatal membranes.,CHEMBL1133616,KI,c1ccc(-n2cc3c(n2)c(NC2CCCC2)nc2ccccc23)cc1
CHEMBL136689,CHEMBL251,Adenosine A2a receptor,Ki,=,0.048,nM,CHEMBL642227,B,Inhibitory activity against human adenosine A2A receptor expressed in HEK293 cells by displacement of [3H]SCH-58261,CHEMBL1133517,KI,COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CHEMBL2311151,CHEMBL251,Adenosine A2a receptor,Ki,=,54.0,nM,CHEMBL649790,B,Inhibitory activity against recombinant adenosine A2A receptor,CHEMBL1133517,KI,Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2[11CH3])n(C)c1=O
CHEMBL2311150,CHEMBL251,Adenosine A2a receptor,Ki,=,1.0,nM,CHEMBL649790,B,Inhibitory activity against recombinant adenosine A2A receptor,CHEMBL1133517,KI,CCCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2[11CH3])n(CCC)c1=O
CHEMBL329791,CHEMBL251,Adenosine A2a receptor,Ki,=,1390.0,nM,CHEMBL647480,B,Displacement of [3H]SCH-58261 from human Adenosine A2A receptor expressed in CHO cells,CHEMBL1134562,KI,COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1
CHEMBL330286,CHEMBL251,Adenosine A2a receptor,Ki,=,80.0,nM,CHEMBL647480,B,Displacement of [3H]SCH-58261 from human Adenosine A2A receptor expressed in CHO cells,CHEMBL1134562,KI,CCCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1
CHEMBL302765,CHEMBL251,Adenosine A2a receptor,Ki,=,140.0,nM,CHEMBL647480,B,Displacement of [3H]SCH-58261 from human Adenosine A2A receptor expressed in CHO cells,CHEMBL1134562,KI,CCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1
CHEMBL65271,CHEMBL251,Adenosine A2a receptor,Ki,=,1040.0,nM,CHEMBL647480,B,Displacement of [3H]SCH-58261 from human Adenosine A2A receptor expressed in CHO cells,CHEMBL1134562,KI,CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1
CHEMBL122396,CHEMBL251,Adenosine A2a receptor,Ki,=,214.0,nM,CHEMBL649781,B,Binding affinity against human adenosine A2A receptor expressed in HEK293 cells using [3H]ZM-241385,CHEMBL1148363,KI,COc1ccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)cc1
CHEMBL413079,CHEMBL251,Adenosine A2a receptor,Ki,=,5.0,nM,CHEMBL644648,B,Binding affinity against human adenosine A2A receptor using [3H]CGS-21680 (95% confidence),CHEMBL1133582,KI,C#CCn1c(=O)c2c(nc(/C=C/c3cccc(OC)c3)n2C)n(CCCO)c1=O
CHEMBL413079,CHEMBL251,Adenosine A2a receptor,Ki,=,15.0,nM,CHEMBL644657,B,"Binding affinity against human post-mortem brain adenosine A2A receptor using nuclei caudati and [3H]-CGS-21,680",CHEMBL1133582,KI,C#CCn1c(=O)c2c(nc(/C=C/c3cccc(OC)c3)n2C)n(CCCO)c1=O
CHEMBL464859,CHEMBL251,Adenosine A2a receptor,Ki,=,60.0,nM,CHEMBL649781,B,Binding affinity against human adenosine A2A receptor expressed in HEK293 cells using [3H]ZM-241385,CHEMBL1148363,KI,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CHEMBL124345,CHEMBL251,Adenosine A2a receptor,Ki,=,28.0,nM,CHEMBL649781,B,Binding affinity against human adenosine A2A receptor expressed in HEK293 cells using [3H]ZM-241385,CHEMBL1148363,KI,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccccc1
CHEMBL125979,CHEMBL251,Adenosine A2a receptor,Ki,=,105.0,nM,CHEMBL649781,B,Binding affinity against human adenosine A2A receptor expressed in HEK293 cells using [3H]ZM-241385,CHEMBL1148363,KI,COc1cccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)c1
CHEMBL122806,CHEMBL251,Adenosine A2a receptor,Ki,=,21.0,nM,CHEMBL649781,B,Binding affinity against human adenosine A2A receptor expressed in HEK293 cells using [3H]ZM-241385,CHEMBL1148363,KI,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1cccc(O)c1
CHEMBL122622,CHEMBL251,Adenosine A2a receptor,Ki,=,28.0,nM,CHEMBL649781,B,Binding affinity against human adenosine A2A receptor expressed in HEK293 cells using [3H]ZM-241385,CHEMBL1148363,KI,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(O)cc1
CHEMBL113512,CHEMBL251,Adenosine A2a receptor,Ki,=,584.0,nM,CHEMBL645717,B,"Displacement of [3H]ZM-241,385 from CHO cell membrane expressing human Adenosine A2A receptor",CHEMBL1135743,KI,CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O
CHEMBL114832,CHEMBL251,Adenosine A2a receptor,Ki,=,161.0,nM,CHEMBL645717,B,"Displacement of [3H]ZM-241,385 from CHO cell membrane expressing human Adenosine A2A receptor",CHEMBL1135743,KI,C=CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O
CHEMBL331372,CHEMBL251,Adenosine A2a receptor,Ki,=,27.1,nM,CHEMBL644663,B,Binding affinity for human adenosine A2A receptor,CHEMBL1132702,KI,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O
CHEMBL322250,CHEMBL251,Adenosine A2a receptor,Ki,=,119.0,nM,CHEMBL645717,B,"Displacement of [3H]ZM-241,385 from CHO cell membrane expressing human Adenosine A2A receptor",CHEMBL1135743,KI,CCCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O
CHEMBL309618,CHEMBL251,Adenosine A2a receptor,Ki,=,2140.0,nM,CHEMBL642116,B,Displacement of [3H]CGS-21680 binding at A2A adenosine receptor in bovine striatal membrane,CHEMBL1133964,KI,CCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCN(C)CC1
CHEMBL119709,CHEMBL251,Adenosine A2a receptor,Ki,=,2520.0,nM,CHEMBL644663,B,Binding affinity for human adenosine A2A receptor,CHEMBL1132702,KI,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O
CHEMBL112098,CHEMBL251,Adenosine A2a receptor,Ki,=,385.0,nM,CHEMBL645717,B,"Displacement of [3H]ZM-241,385 from CHO cell membrane expressing human Adenosine A2A receptor",CHEMBL1135743,KI,CCCn1c(=O)c2c(nc3cc(C(C)(C)C)ccn32)n(Cc2ccccc2)c1=O
CHEMBL419394,CHEMBL251,Adenosine A2a receptor,Ki,=,25800.0,nM,CHEMBL645717,B,"Displacement of [3H]ZM-241,385 from CHO cell membrane expressing human Adenosine A2A receptor",CHEMBL1135743,KI,O=c1c2c(nc3ccccn32)n(Cc2ccccc2)c(=O)n1Cc1ccccc1
CHEMBL112923,CHEMBL251,Adenosine A2a receptor,Ki,=,242.0,nM,CHEMBL645717,B,"Displacement of [3H]ZM-241,385 from CHO cell membrane expressing human Adenosine A2A receptor",CHEMBL1135743,KI,O=c1c2c(nc3ccccn32)n(Cc2ccccc2)c(=O)n1CC1CC1
CHEMBL326319,CHEMBL251,Adenosine A2a receptor,Ki,=,96.0,nM,CHEMBL645717,B,"Displacement of [3H]ZM-241,385 from CHO cell membrane expressing human Adenosine A2A receptor",CHEMBL1135743,KI,C#CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O
CHEMBL101663,CHEMBL251,Adenosine A2a receptor,Ki,=,5900.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,Nc1nc(-c2cnn(CCc3ccccc3)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL65271,CHEMBL251,Adenosine A2a receptor,Ki,=,1045.0,nM,CHEMBL644666,B,Binding affinity against human Adenosine A2A receptor in CHO cells,CHEMBL1133369,KI,CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1
CHEMBL95384,CHEMBL251,Adenosine A2a receptor,Ki,=,470.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,Cc1ccc2c(O)cc(-c3ccccc3F)nc2n1
CHEMBL420705,CHEMBL251,Adenosine A2a receptor,Ki,=,1800.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,C[C@@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL97549,CHEMBL251,Adenosine A2a receptor,Ki,=,460.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,Cc1ccc2c(O)cc(-c3ccccc3)nc2n1
CHEMBL97760,CHEMBL251,Adenosine A2a receptor,Ki,=,100.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12
CHEMBL102116,CHEMBL251,Adenosine A2a receptor,Ki,=,20.0,nM,CHEMBL642078,B,Binding affinity for Adenosine A2A receptor,CHEMBL1134910,KI,Nc1nc(N/N=C\C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL97337,CHEMBL251,Adenosine A2a receptor,Ki,=,420.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,Cc1ccc2c(N)cc(-c3ccccc3)nc2n1
CHEMBL97937,CHEMBL251,Adenosine A2a receptor,Ki,=,710.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,Nc1nc(-n2cc(C(=O)NCc3ccc(Cl)cc3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL317052,CHEMBL251,Adenosine A2a receptor,Ki,=,1120.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
CHEMBL317052,CHEMBL251,Adenosine A2a receptor,Ki,=,1269000.0,nM,CHEMBL642229,B,Binding affinity for Adenosine A2A receptor in HEK cells,CHEMBL1134910,KI,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
CHEMBL98659,CHEMBL251,Adenosine A2a receptor,Ki,=,120.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,CCCNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
CHEMBL97665,CHEMBL251,Adenosine A2a receptor,Ki,=,7000.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,Cc1ccc2c(N(C)C)cc(-c3ccccc3)nc2n1
CHEMBL329712,CHEMBL251,Adenosine A2a receptor,Ki,=,380.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,Nc1nc(-n2cc(C(=O)NC3CCCC3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL316630,CHEMBL251,Adenosine A2a receptor,Ki,=,460.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,Cc1ccc2c(O)cc(-c3ccc([N+](=O)[O-])cc3)nc2n1
CHEMBL318732,CHEMBL251,Adenosine A2a receptor,Ki,=,980.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,CCOC(=O)CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
CHEMBL98278,CHEMBL251,Adenosine A2a receptor,Ki,=,1580.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,Nc1nc(-c2cnn(Cc3ccccc3)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL101383,CHEMBL251,Adenosine A2a receptor,Ki,=,1350.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,NC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
CHEMBL68738,CHEMBL251,Adenosine A2a receptor,Ki,=,390.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O
CHEMBL97757,CHEMBL251,Adenosine A2a receptor,Ki,=,170.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,Oc1cc(-c2ccccc2)nc2nc(F)ccc12
CHEMBL100348,CHEMBL251,Adenosine A2a receptor,Ki,=,1660.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,Nc1nc(-c2cnn(CCCc3ccccc3)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL329294,CHEMBL251,Adenosine A2a receptor,Ki,=,1400.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,COc1ccc2c(O)cc(-c3ccccc3)nc2n1
CHEMBL318928,CHEMBL251,Adenosine A2a receptor,Ki,=,560.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,COc1ccc(-c2cnn(-c3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c2)cc1
CHEMBL98221,CHEMBL251,Adenosine A2a receptor,Ki,=,10000.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,CC(C)n1cc(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cn1
CHEMBL273094,CHEMBL251,Adenosine A2a receptor,Ki,=,63.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O
CHEMBL102035,CHEMBL251,Adenosine A2a receptor,Ki,=,2140.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,CCCCCn1cc(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cn1
CHEMBL99983,CHEMBL251,Adenosine A2a receptor,Ki,=,880.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,Nc1nc(-c2cnn(CC3CCCCC3)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL101218,CHEMBL251,Adenosine A2a receptor,Ki,=,1280.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,CCOC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
CHEMBL98597,CHEMBL251,Adenosine A2a receptor,Ki,=,490.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,Cc1ccc(-c2cnn(-c3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c2)cc1
CHEMBL102430,CHEMBL251,Adenosine A2a receptor,Ki,=,5900.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,Nc1ccc2c(O)cc(-c3ccccc3)nc2n1
CHEMBL318483,CHEMBL251,Adenosine A2a receptor,Ki,=,1120.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,Nc1nc(-n2cc(-c3ccc(Cl)cc3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL99052,CHEMBL251,Adenosine A2a receptor,Ki,=,3430.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,Nc1nc(-c2cnn(CCC3CCCCC3)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL329293,CHEMBL251,Adenosine A2a receptor,Ki,=,1250.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,Cc1ccc2c(S)cc(-c3ccccc3)nc2n1
CHEMBL97687,CHEMBL251,Adenosine A2a receptor,Ki,=,66.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,Oc1cc(-c2ccccc2)nc2nc(Br)ccc12
CHEMBL97896,CHEMBL251,Adenosine A2a receptor,Ki,=,1900.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,Oc1cc(-c2ccccc2)nc2nc(Oc3ccccc3)ccc12
CHEMBL99169,CHEMBL251,Adenosine A2a receptor,Ki,=,380.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,CCNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
CHEMBL98802,CHEMBL251,Adenosine A2a receptor,Ki,=,2420.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,CC(C)(C)c1ccc(Cn2cc(-c3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)cn2)cc1
CHEMBL45891,CHEMBL251,Adenosine A2a receptor,Ki,=,750.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)ncnc32)[C@H](O)[C@@H]1O
CHEMBL302765,CHEMBL251,Adenosine A2a receptor,Ki,=,141.0,nM,CHEMBL644666,B,Binding affinity against human Adenosine A2A receptor in CHO cells,CHEMBL1133369,KI,CCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1
CHEMBL94538,CHEMBL251,Adenosine A2a receptor,Ki,=,1800.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,Cc1ccc2c(NN)cc(-c3ccccc3)nc2n1
CHEMBL139000,CHEMBL251,Adenosine A2a receptor,Ki,=,750.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
