pdb_id,pocket,region,confidence,n_residues,fpocket_drug_score,fpocket_volume,fpocket_hydrophobicity,fpocket_polarity,fpocket_inter_chain,raw_segment_counts,pocket_role,pocket_cluster_id,pocket_persistence,pocket_cluster_size
8gcm,pocket5,7TM,0.5,14,0.5962,290.2824,11.0,7,1,"{'TM1': 5, 'ICL3': 3, 'N-term': 3, 'TM5': 1}",candidate_allosteric,PC160,0.125,1
8gcm,pocket6,ECD,1.0,11,0.0004,137.9287,26.3333,6,1,{'N-term': 2},orphan,PC161,0.25,2
8gcm,pocket7,7TM,0.846,13,0.0009,364.7539,11.5455,5,1,"{'TM1': 5, 'ICL1': 2, 'TM2': 5, 'TM7': 1}",candidate_allosteric,PC162,0.125,1
8gcm,pocket8,ECD,0.556,9,0.0113,226.1023,21.5,4,1,"{'N-term': 5, 'TM1': 1, 'ICL3': 3}",orphan,PC163,0.375,3
8gcm,pocket9,Loops,0.636,11,0.0004,259.8597,38.5,2,0,"{'ECL2': 4, 'ICL3': 2, 'TM5': 4, 'ECL3': 1}",known_allosteric,PC164,0.125,1
8gcp,pocket10,7TM,1.0,10,0.0263,359.3373,55.8,2,0,"{'TM6': 5, 'TM5': 5}",candidate_allosteric,PC130,0.5,4
8gcp,pocket11,ECD,1.0,44,0.7816,1633.692,32.9286,26,1,{'N-term': 7},orphan,PC122,0.375,3
8gcp,pocket12,7TM,0.556,9,0.0001,214.3682,-2.5714,6,0,"{'TM4': 4, 'ICL2': 2, 'TM3': 1, 'ECL2': 2}",candidate_allosteric,PC165,0.125,1
8gcp,pocket13,7TM,1.0,8,0.0007,173.286,42.3333,2,0,"{'TM3': 4, 'TM2': 4}",candidate_allosteric,PC135,0.375,3
8gcp,pocket14,7TM,0.667,9,0.0087,312.4961,31.625,4,0,"{'ICL1': 3, 'TM5': 5, 'TM1': 1}",candidate_allosteric,PC166,0.125,1
8gcp,pocket15,7TM,0.429,7,0.0003,168.8246,22.5714,4,0,"{'TM5': 3, 'ICL3': 3, 'N-term': 1}",candidate_allosteric,PC123,0.375,3
8gcp,pocket16,7TM,1.0,5,0.0004,177.8825,25.0,2,1,{'TM1': 5},candidate_allosteric,PC167,0.125,1
8gcp,pocket17,7TM,0.5,12,0.0015,452.4943,19.6667,8,1,"{'ICL3': 6, 'TM6': 4, 'TM7': 1, 'TM5': 1}",candidate_allosteric,PC168,0.125,1
8gcp,pocket18,7TM,0.5,10,0.0009,280.1989,-15.75,7,1,"{'TM2': 2, 'C-term': 2, 'TM4': 2, 'ICL1': 2, 'ICL2': 1, 'H8': 1}",candidate_allosteric,PC158,0.5,4
8gcp,pocket19,Unknown,0.0,10,0.0002,266.1788,12.3333,6,0,{},orphan,PC169,0.125,1
8gcp,pocket1,7TM,0.667,15,0.0116,141.2467,28.3,6,0,"{'TM4': 3, 'ECL2': 5, 'TM5': 7}",candidate_allosteric,PC170,0.125,1
8gcp,pocket20,Unknown,0.0,15,0.0007,259.1077,29.9231,8,0,{},orphan,PC171,0.125,1
8gcp,pocket21,7TM,1.0,9,0.0002,285.822,48.7778,2,0,"{'TM1': 4, 'TM6': 5}",candidate_allosteric,PC172,0.125,1
8gcp,pocket22,7TM,0.9,10,0.0104,317.2919,52.0,3,0,"{'TM2': 2, 'TM4': 3, 'TM3': 4, 'ICL2': 1}",candidate_allosteric,PC173,0.5,4
8gcp,pocket23,7TM,1.0,4,0.0001,103.4597,7.25,3,0,{'TM3': 4},candidate_allosteric,PC174,0.125,1
8gcp,pocket24,Loops,0.556,9,0.0002,233.739,-7.7143,6,0,"{'ICL3': 5, 'TM7': 4}",known_allosteric,PC175,0.125,1
8gcp,pocket25,Unknown,0.0,18,0.0054,593.1865,12.0,12,0,{},orphan,PC176,0.125,1
8gcp,pocket26,7TM,0.667,9,0.0015,350.784,42.4444,4,1,"{'TM5': 4, 'ICL3': 2}",candidate_allosteric,PC177,0.125,1
8gcp,pocket27,7TM,0.867,15,0.0004,480.1379,27.8462,6,0,"{'TM1': 4, 'TM5': 9, 'ICL3': 1, 'ICL1': 1}",candidate_allosteric,PC137,0.25,2
8gcp,pocket28,7TM,1.0,13,0.0002,430.3072,18.7,7,1,"{'TM5': 5, 'TM2': 2, 'TM6': 1, 'TM7': 2, 'TM1': 3}",candidate_allosteric,PC159,0.375,3
8gcp,pocket29,ECD,0.6,10,0.0009,226.7521,-4.0,4,1,"{'N-term': 6, 'TM6': 1, 'ECL3': 3}",orphan,PC163,0.375,3
8gcp,pocket2,7TM,0.727,11,0.0047,143.3544,36.5455,6,1,"{'TM5': 6, 'TM3': 2, 'ICL2': 3}",candidate_allosteric,PC178,0.125,1
8gcp,pocket30,7TM,0.8,10,0.0022,423.8421,16.4,4,1,"{'TM5': 5, 'ICL2': 2, 'TM3': 3}",candidate_allosteric,PC179,0.25,2
8gcp,pocket31,7TM,0.6,10,0.0018,389.9799,23.8,6,1,"{'TM7': 3, 'TM5': 3, 'H8': 4}",candidate_allosteric,PC180,0.125,1
8gcp,pocket32,7TM,0.667,6,0.0002,185.8301,-9.3333,5,1,"{'ICL2': 2, 'TM1': 3, 'TM4': 1}",candidate_allosteric,PC126,0.25,2
8gcp,pocket33,7TM,0.889,13,0.0927,528.222,52.6923,4,1,"{'C-term': 4, 'TM5': 5, 'H8': 1, 'TM6': 3}",candidate_allosteric,PC104,0.25,2
8gcp,pocket34,7TM,1.0,17,0.0027,404.728,9.6,10,1,"{'TM5': 6, 'TM2': 9, 'TM3': 2}",candidate_allosteric,PC127,0.25,2
8gcp,pocket35,7TM,1.0,12,0.0002,467.8944,9.5455,6,1,"{'TM2': 4, 'TM1': 7, 'TM5': 1}",candidate_allosteric,PC150,0.25,2
8gcp,pocket36,7TM,0.586,61,0.0012,2612.647,20.6852,32,1,"{'N-term': 6, 'TM3': 11, 'ICL1': 5, 'TM2': 6, 'ECL1': 1}",candidate_allosteric,PC142,0.25,2
8gcp,pocket37,7TM,0.727,15,0.0553,537.6968,46.2857,6,1,"{'C-term': 4, 'H8': 2, 'ICL1': 1, 'TM2': 4, 'TM1': 3, 'TM7': 1}",candidate_allosteric,PC181,0.125,1
8gcp,pocket38,Loops,0.55,40,0.0542,1594.6724,29.6842,22,1,"{'ICL3': 12, 'TM5': 10, 'TM1': 3, 'ECL2': 3, 'TM6': 3, 'ECL3': 2, 'ICL2': 3, 'TM7': 1, 'ECL1': 2, 'TM4': 1}",known_allosteric,PC182,0.25,2
8gcp,pocket39,7TM,0.483,29,0.0001,1080.6213,38.0,12,1,"{'TM3': 2, 'TM5': 5, 'TM1': 3, 'ICL1': 2, 'ECL2': 3, 'ECL3': 5, 'ICL3': 3, 'TM6': 2, 'TM4': 2, 'N-term': 1, 'ECL1': 1}",candidate_allosteric,PC183,0.25,2
8gcp,pocket3,7TM,0.875,26,0.1757,816.566,20.3182,12,1,"{'N-term': 2, 'TM1': 5, 'TM3': 3, 'TM2': 6}",orthosteric,PC141,0.375,3
8gcp,pocket40,7TM,0.75,12,0.0003,283.1494,0.4545,9,1,"{'TM7': 5, 'TM5': 1, 'H8': 3, 'TM6': 3}",candidate_allosteric,PC138,0.25,2
8gcp,pocket41,7TM,0.636,11,0.0008,277.9887,24.0,7,1,"{'TM1': 4, 'TM5': 3, 'ICL2': 2, 'H8': 2}",candidate_allosteric,PC126,0.25,2
8gcp,pocket42,7TM,0.636,12,0.0003,714.3706,7.8333,8,0,"{'C-term': 1, 'H8': 4, 'TM1': 2, 'TM7': 1, 'TM6': 1, 'TM5': 3}",candidate_allosteric,PC138,0.25,2
8gcp,pocket4,7TM,1.0,10,0.0014,93.1847,33.5556,6,0,"{'TM6': 3, 'TM3': 2, 'TM7': 1, 'TM5': 4}",candidate_allosteric,PC74,0.25,2
8gcp,pocket5,7TM,0.375,8,0.0017,320.768,49.375,4,1,"{'TM3': 3, 'ICL2': 3, 'H8': 2}",candidate_allosteric,PC184,0.125,1
8gcp,pocket6,7TM,1.0,7,0.0014,219.8141,25.0,5,0,"{'TM5': 6, 'TM1': 1}",candidate_allosteric,PC151,0.25,2
8gcp,pocket7,7TM,1.0,9,0.0006,202.2171,25.3333,6,0,"{'TM3': 4, 'TM4': 5}",candidate_allosteric,PC185,0.125,1
8gcp,pocket8,Unknown,0.0,15,0.0046,483.2115,25.5455,4,0,{},orphan,PC186,0.125,1
8gcp,pocket9,7TM,1.0,12,0.0005,164.3501,24.9091,6,0,"{'TM3': 8, 'TM2': 4}",candidate_allosteric,PC135,0.375,3
8gd9,pocket10,Unknown,0.0,27,0.023,1030.5392,16.3913,16,1,{},orphan,PC187,0.125,1
8gd9,pocket11,7TM,0.929,14,0.1884,469.0744,52.6429,4,0,"{'TM2': 2, 'TM4': 4, 'TM3': 6, 'ICL2': 1, 'TM5': 1}",candidate_allosteric,PC173,0.5,4
8gd9,pocket12,Loops,1.0,14,0.0008,296.3009,14.0,8,0,{'ICL3': 4},known_allosteric,PC188,0.25,2
8gd9,pocket13,7TM,0.545,11,0.0012,113.3506,24.8889,6,1,"{'TM2': 2, 'ICL3': 5, 'TM1': 4}",candidate_allosteric,PC189,0.25,2
8gd9,pocket14,7TM,0.444,9,0.0008,163.9481,12.875,5,0,"{'TM5': 4, 'ICL3': 4, 'N-term': 1}",candidate_allosteric,PC123,0.375,3
8gd9,pocket15,7TM,1.0,7,0.0037,122.2121,67.7143,1,0,"{'TM2': 4, 'TM1': 3}",candidate_allosteric,PC190,0.125,1
8gd9,pocket16,7TM,0.714,8,0.0023,89.5269,70.5714,2,1,"{'H8': 2, 'TM7': 2, 'TM2': 1, 'TM1': 2}",candidate_allosteric,PC152,0.25,2
8gd9,pocket17,7TM,1.0,8,0.0037,113.9062,52.0,1,0,"{'TM1': 4, 'TM7': 4}",candidate_allosteric,PC191,0.125,1
8gd9,pocket18,7TM,0.516,31,0.0007,1175.465,41.4643,12,1,"{'TM3': 2, 'TM5': 5, 'TM1': 3, 'TM2': 1, 'ECL2': 4, 'ECL3': 5, 'ICL3': 3, 'TM6': 2, 'TM7': 1, 'TM4': 2, 'N-term': 1, 'ECL1': 1, 'ICL1': 1}",candidate_allosteric,PC183,0.25,2
8gd9,pocket19,7TM,1.0,7,0.0021,203.0124,28.3333,4,0,"{'TM1': 1, 'TM5': 6}",candidate_allosteric,PC192,0.125,1
8gd9,pocket1,7TM,1.0,28,0.4452,590.9625,33.5833,11,0,"{'TM3': 7, 'TM6': 7, 'TM2': 5, 'TM5': 2, 'TM7': 7}",candidate_allosteric,PC193,0.25,2
8gd9,pocket20,Unknown,0.0,11,0.0002,452.8239,26.4545,7,0,{},orphan,PC194,0.125,1
8gd9,pocket21,7TM,0.714,11,0.0621,322.8881,70.6,2,0,"{'TM5': 3, 'TM1': 2, 'ICL3': 2}",candidate_allosteric,PC195,0.25,2
8gd9,pocket22,7TM,0.923,13,0.0004,382.5419,24.0,8,1,"{'TM3': 2, 'TM5': 6, 'TM2': 4, 'ICL3': 1}",candidate_allosteric,PC196,0.25,2
8gd9,pocket23,7TM,0.8,10,0.0008,358.128,19.9,7,0,"{'ECL2': 2, 'TM4': 4, 'TM5': 4}",candidate_allosteric,PC197,0.125,1
8gd9,pocket24,7TM,0.571,9,0.0018,353.8017,32.3333,5,1,"{'TM3': 2, 'ICL2': 3, 'TM5': 2}",candidate_allosteric,PC179,0.25,2
8gd9,pocket25,Loops,0.636,46,0.018,1521.1647,18.525,23,1,"{'TM6': 3, 'TM5': 4, 'TM1': 3, 'ECL2': 3, 'ECL3': 2, 'ICL3': 11, 'TM7': 1, 'ICL2': 3, 'ECL1': 2, 'TM4': 1}",known_allosteric,PC182,0.25,2
8gd9,pocket26,Loops,0.667,7,0.0009,253.7484,17.0,5,1,"{'ICL1': 2, 'TM2': 1}",known_allosteric,PC99,0.375,3
8gd9,pocket27,7TM,1.0,9,0.0011,225.341,-9.5,4,0,"{'TM6': 5, 'TM1': 4}",candidate_allosteric,PC198,0.125,1
8gd9,pocket28,7TM,0.556,12,0.0029,416.5756,32.0,9,1,"{'ICL2': 3, 'TM1': 5, 'ICL3': 1}",candidate_allosteric,PC113,0.375,3
8gd9,pocket29,Loops,0.625,15,0.0001,346.4788,8.4286,9,1,"{'TM5': 3, 'ICL3': 5}",known_allosteric,PC199,0.125,1
8gd9,pocket2,Loops,0.833,16,0.0078,164.8687,8.3636,8,1,"{'ICL3': 5, 'TM5': 2, 'ECL2': 4, 'ICL2': 1}",known_allosteric,PC200,0.125,1
8gd9,pocket30,7TM,1.0,9,0.0012,267.8762,59.1111,3,0,"{'TM4': 4, 'TM5': 3, 'TM3': 2}",candidate_allosteric,PC28,0.375,3
8gd9,pocket31,7TM,0.5,10,0.0002,245.6196,24.7778,3,1,"{'N-term': 5, 'TM1': 4, 'TM7': 1}",candidate_allosteric,PC201,0.25,2
8gd9,pocket32,7TM,1.0,14,0.0251,366.6841,29.8333,7,1,{'TM5': 3},candidate_allosteric,PC202,0.125,1
8gd9,pocket33,7TM,1.0,9,0.0212,220.2623,71.6667,2,0,"{'TM3': 3, 'TM2': 5, 'TM4': 1}",candidate_allosteric,PC15,0.375,3
8gd9,pocket34,7TM,0.8,10,0.0004,297.3265,10.4,8,1,"{'TM6': 1, 'TM1': 4, 'ICL3': 2, 'TM7': 3}",candidate_allosteric,PC159,0.375,3
8gd9,pocket35,Unknown,0.0,9,0.0013,237.3054,13.1429,2,0,{},orphan,PC203,0.125,1
8gd9,pocket36,7TM,1.0,8,0.0004,282.6951,-2.0,6,1,{'TM5': 4},candidate_allosteric,PC134,0.5,4
8gd9,pocket37,7TM,1.0,9,0.0026,363.2188,11.2222,6,1,"{'TM1': 8, 'TM2': 1}",candidate_allosteric,PC204,0.125,1
8gd9,pocket38,7TM,0.571,8,0.0001,205.3224,42.0,4,1,"{'ECL2': 3, 'TM5': 4}",candidate_allosteric,PC148,0.25,2
8gd9,pocket39,Unknown,0.0,10,0.0002,396.1132,12.9,6,0,{},orphan,PC205,0.125,1
8gd9,pocket3,7TM,1.0,10,0.0291,446.9413,-11.0,9,1,{'TM5': 5},candidate_allosteric,PC83,0.375,3
8gd9,pocket40,7TM,0.6,9,0.0009,317.269,25.0,5,1,"{'ECL2': 2, 'TM5': 3}",candidate_allosteric,PC148,0.25,2
8gd9,pocket41,7TM,1.0,10,0.0006,217.2895,25.4444,5,1,{'TM6': 3},candidate_allosteric,PC91,0.375,3
8gd9,pocket42,7TM,0.5,6,0.0002,134.1744,1.5,2,0,"{'ECL2': 3, 'TM5': 3}",candidate_allosteric,PC206,0.125,1
8gd9,pocket43,Unknown,0.0,12,0.0012,336.1827,9.6667,8,1,{},orphan,PC207,0.125,1
8gd9,pocket44,7TM,0.909,11,0.0007,405.7198,-1.1818,8,1,"{'TM7': 4, 'TM6': 4, 'ICL1': 1, 'TM1': 2}",candidate_allosteric,PC208,0.125,1
8gd9,pocket45,7TM,1.0,13,0.0011,600.9532,1.3077,10,1,"{'TM1': 7, 'TM5': 2, 'TM2': 4}",candidate_allosteric,PC09,0.375,3
8gd9,pocket46,7TM,1.0,12,0.0012,501.8961,30.0,5,1,"{'TM5': 3, 'TM6': 5}",candidate_allosteric,PC91,0.375,3
8gd9,pocket47,7TM,1.0,6,0.0001,252.4679,-1.4,5,1,{'TM5': 1},candidate_allosteric,PC209,0.125,1
8gd9,pocket48,7TM,0.727,14,0.54,678.312,48.4615,5,1,"{'H8': 3, 'TM7': 2, 'TM6': 6}",orthosteric,PC210,0.375,3
8gd9,pocket49,7TM,1.0,12,0.0002,592.1544,22.6364,5,1,"{'TM2': 4, 'TM3': 3, 'TM1': 5}",candidate_allosteric,PC141,0.375,3
8gd9,pocket4,Loops,0.917,12,0.0012,441.4008,24.5833,6,0,"{'ICL3': 9, 'ICL1': 2, 'TM1': 1}",known_allosteric,PC87,0.375,3
8gd9,pocket5,7TM,1.0,12,0.009,140.016,35.8,3,0,"{'TM7': 4, 'TM2': 4, 'TM3': 1, 'TM1': 3}",candidate_allosteric,PC22,0.5,4
8gd9,pocket6,7TM,1.0,14,0.0127,253.4852,31.9286,7,0,"{'TM3': 9, 'TM2': 5}",candidate_allosteric,PC135,0.375,3
8gd9,pocket7,Loops,1.0,35,0.0127,1454.3235,17.5,20,1,"{'ICL1': 1, 'ICL3': 5}",known_allosteric,PC87,0.375,3
8gd9,pocket8,7TM,0.7,20,0.0016,718.0089,13.2353,12,1,"{'TM5': 7, 'ECL2': 2, 'N-term': 1}",candidate_allosteric,PC211,0.125,1
8gd9,pocket9,7TM,1.0,9,0.0396,349.9397,62.0,2,0,"{'TM6': 5, 'TM5': 4}",candidate_allosteric,PC130,0.5,4
8gda,pocket10,Loops,0.571,13,0.0009,277.5072,11.7692,10,0,"{'TM6': 3, 'ICL3': 4, 'C-term': 6}",known_allosteric,PC188,0.25,2
8gda,pocket11,Loops,0.571,14,0.0025,162.6847,21.9,7,1,"{'TM2': 2, 'ICL3': 6, 'ECL1': 1, 'TM1': 3, 'TM3': 1, 'ICL1': 1}",known_allosteric,PC212,0.125,1
8gda,pocket12,7TM,1.0,11,0.0024,360.2497,0.8182,5,0,"{'TM1': 5, 'TM6': 6}",candidate_allosteric,PC213,0.125,1
8gda,pocket13,Unknown,0.0,7,0.0006,119.3653,15.0,5,0,{},orphan,PC214,0.125,1
8gda,pocket14,ECD,0.667,9,0.0007,223.1199,-7.7778,6,1,"{'N-term': 6, 'TM6': 1, 'TM7': 2}",orphan,PC163,0.375,3
8gda,pocket15,7TM,1.0,10,0.0001,231.2578,18.8333,4,0,"{'TM2': 4, 'TM3': 6}",candidate_allosteric,PC215,0.125,1
8gda,pocket16,7TM,0.714,14,0.1148,427.3511,49.3571,6,0,"{'TM2': 2, 'ICL2': 4, 'TM4': 4, 'TM3': 4}",candidate_allosteric,PC173,0.5,4
8gda,pocket17,7TM,0.481,39,0.0973,1505.2625,19.8387,20,1,"{'TM5': 13, 'ECL2': 6, 'ICL3': 4, 'N-term': 4}",candidate_allosteric,PC216,0.125,1
8gda,pocket18,7TM,0.833,6,0.0089,279.5058,-22.8333,6,0,"{'TM1': 5, 'N-term': 1}",candidate_allosteric,PC217,0.125,1
8gda,pocket19,Unknown,0.0,9,0.0003,253.5763,8.625,3,0,{},orphan,PC218,0.125,1
8gda,pocket1,7TM,0.957,23,0.8935,638.4164,30.7727,9,0,"{'TM3': 6, 'TM6': 3, 'ECL2': 1, 'TM2': 5, 'TM5': 2, 'TM7': 6}",orthosteric,PC11,0.5,4
8gda,pocket20,7TM,0.8,13,0.0048,365.7532,24.75,7,1,"{'C-term': 8, 'TM5': 3, 'TM6': 1, 'H8': 1}",candidate_allosteric,PC219,0.125,1
8gda,pocket21,7TM,0.692,13,0.0788,327.6083,28.5385,7,0,"{'TM3': 9, 'ECL1': 3, 'ICL2': 1}",candidate_allosteric,PC220,0.125,1
8gda,pocket22,7TM,0.8,8,0.0025,176.5666,39.625,4,1,"{'C-term': 3, 'TM6': 4, 'H8': 1}",candidate_allosteric,PC210,0.375,3
8gda,pocket23,Loops,0.625,8,0.0026,105.1827,27.125,6,1,"{'ICL3': 3, 'ICL1': 2, 'TM2': 1, 'TM7': 1, 'TM3': 1}",known_allosteric,PC221,0.125,1
8gda,pocket24,7TM,0.5,8,0.0003,161.9531,15.5714,2,0,"{'ICL3': 4, 'TM5': 4}",candidate_allosteric,PC222,0.125,1
8gda,pocket25,7TM,1.0,5,0.0024,150.3972,83.6,0,0,"{'TM7': 1, 'TM6': 4}",candidate_allosteric,PC223,0.25,2
8gda,pocket26,7TM,1.0,8,0.0005,163.6265,52.125,3,0,"{'TM2': 4, 'TM3': 4}",candidate_allosteric,PC224,0.125,1
8gda,pocket27,7TM,0.636,11,0.0001,420.3149,21.2,8,1,"{'TM5': 5, 'ECL1': 3, 'TM1': 1, 'ICL3': 1, 'TM3': 1}",candidate_allosteric,PC225,0.125,1
8gda,pocket28,7TM,0.889,9,0.0014,328.4365,17.3333,4,1,"{'TM1': 6, 'TM2': 2, 'ECL1': 1}",candidate_allosteric,PC226,0.25,2
8gda,pocket29,Loops,0.571,7,0.0002,288.3542,28.8571,4,0,"{'ICL3': 4, 'TM6': 1, 'TM1': 2}",known_allosteric,PC227,0.125,1
8gda,pocket2,7TM,1.0,11,0.0027,262.3683,27.375,4,0,"{'TM1': 4, 'TM2': 4, 'TM7': 3}",candidate_allosteric,PC228,0.125,1
8gda,pocket30,7TM,0.556,9,0.0019,247.8691,43.6667,2,1,"{'N-term': 4, 'TM1': 3, 'TM6': 2}",candidate_allosteric,PC229,0.125,1
8gda,pocket31,7TM,0.636,11,0.0001,290.0926,20.4,5,0,"{'TM6': 4, 'TM7': 3, 'ICL3': 4}",candidate_allosteric,PC230,0.125,1
8gda,pocket32,7TM,0.5,8,0.0002,250.4415,4.1429,6,0,"{'ICL2': 2, 'TM4': 2, 'TM3': 2, 'ECL2': 2}",candidate_allosteric,PC231,0.125,1
8gda,pocket33,7TM,0.6,10,0.0006,239.6443,-5.4444,7,1,"{'TM7': 4, 'ICL1': 1, 'TM1': 2, 'ECL3': 3}",candidate_allosteric,PC232,0.125,1
8gda,pocket34,7TM,0.6,10,0.0003,287.5113,10.4,8,1,"{'ECL3': 1, 'TM1': 3, 'ICL3': 2, 'TM7': 3, 'ICL1': 1}",candidate_allosteric,PC233,0.125,1
8gda,pocket35,7TM,0.5,8,0.003,249.7402,45.0,2,1,"{'TM6': 2, 'N-term': 4, 'TM1': 2}",candidate_allosteric,PC229,0.125,1
8gda,pocket36,7TM,1.0,7,0.0016,216.9891,74.8333,2,0,"{'TM3': 3, 'TM2': 3, 'TM4': 1}",candidate_allosteric,PC15,0.375,3
8gda,pocket37,H8,0.571,9,0.0017,436.1573,17.2222,7,1,"{'C-term': 2, 'H8': 4, 'TM7': 2, 'TM5': 1}",orphan,PC234,0.125,1
8gda,pocket38,7TM,0.783,23,0.0021,705.7113,45.6667,8,0,"{'TM3': 3, 'TM5': 4, 'ICL1': 2, 'TM2': 4, 'TM7': 3, 'TM6': 2, 'ECL3': 2, 'TM4': 2, 'ICL3': 1}",candidate_allosteric,PC235,0.125,1
8gda,pocket39,7TM,1.0,8,0.0184,308.5763,24.875,2,0,"{'TM6': 4, 'TM7': 4}",candidate_allosteric,PC236,0.125,1
8gda,pocket3,Loops,0.538,14,0.0025,163.1984,5.6364,8,1,"{'ICL3': 6, 'TM5': 1, 'TM4': 5, 'ECL2': 1}",known_allosteric,PC237,0.125,1
8gda,pocket40,7TM,1.0,10,0.0048,316.1857,40.6667,3,0,"{'TM4': 4, 'TM3': 4, 'TM5': 2}",candidate_allosteric,PC28,0.375,3
8gda,pocket41,7TM,0.667,21,0.0001,458.8401,40.3333,9,0,"{'TM5': 5, 'ICL1': 3, 'ECL3': 3, 'TM6': 3, 'TM3': 3, 'ECL2': 1, 'TM4': 3}",candidate_allosteric,PC238,0.125,1
8gda,pocket42,Unknown,0.0,7,0.0006,301.0812,8.0,6,0,{},orphan,PC239,0.125,1
8gda,pocket43,7TM,0.5,14,0.0008,283.325,-4.4615,10,1,"{'ICL3': 4, 'TM6': 3, 'TM5': 1}",candidate_allosteric,PC240,0.25,2
8gda,pocket44,7TM,0.556,9,0.0005,233.7438,24.7778,3,1,"{'N-term': 4, 'TM1': 4, 'TM7': 1}",candidate_allosteric,PC241,0.125,1
8gda,pocket45,7TM,0.727,14,0.0007,483.2246,2.5455,7,1,"{'H8': 3, 'TM7': 4, 'TM5': 4, 'C-term': 3}",candidate_allosteric,PC242,0.25,2
8gda,pocket46,Unknown,0.0,9,0.0001,390.4093,30.0,5,1,{},orphan,PC243,0.125,1
8gda,pocket47,7TM,1.0,9,0.0006,252.135,14.6667,5,1,"{'C-term': 6, 'TM6': 3}",candidate_allosteric,PC244,0.25,2
8gda,pocket48,7TM,0.571,18,0.0087,721.0353,25.6875,12,1,"{'TM1': 8, 'ICL2': 3, 'C-term': 4, 'ICL3': 3}",candidate_allosteric,PC113,0.375,3
8gda,pocket49,7TM,1.0,5,0.0059,277.7772,69.6,0,0,"{'TM6': 4, 'TM7': 1}",candidate_allosteric,PC236,0.125,1
8gda,pocket4,7TM,0.875,12,0.0056,174.1921,63.4545,3,0,"{'TM2': 3, 'C-term': 4, 'TM5': 3, 'ICL3': 1, 'TM6': 1}",candidate_allosteric,PC245,0.125,1
8gda,pocket50,7TM,1.0,11,0.0027,503.4502,25.9091,5,1,"{'TM5': 3, 'C-term': 4, 'TM6': 4}",candidate_allosteric,PC91,0.375,3
8gda,pocket51,Loops,0.75,8,0.0029,366.9553,13.125,6,1,"{'C-term': 4, 'ICL1': 3, 'TM2': 1}",known_allosteric,PC99,0.375,3
8gda,pocket52,7TM,1.0,12,0.0005,517.4828,18.6667,8,1,"{'TM1': 10, 'TM2': 2}",candidate_allosteric,PC72,0.25,2
8gda,pocket53,7TM,0.667,10,0.0001,304.9604,0.9,9,1,"{'TM2': 2, 'TM1': 2, 'ICL2': 2, 'C-term': 1, 'TM4': 2, 'ICL1': 1}",candidate_allosteric,PC158,0.5,4
8gda,pocket54,7TM,0.7,11,0.0421,603.9543,42.2727,6,1,"{'H8': 3, 'TM7': 3, 'C-term': 1, 'TM6': 4}",candidate_allosteric,PC210,0.375,3
8gda,pocket55,7TM,0.667,12,0.0001,454.3259,9.3636,7,1,"{'TM7': 3, 'TM6': 1, 'C-term': 1, 'H8': 2}",candidate_allosteric,PC246,0.25,2
8gda,pocket56,Loops,0.667,9,0.0003,378.1737,-0.2222,6,1,"{'TM6': 3, 'ICL1': 3, 'ECL3': 3}",known_allosteric,PC247,0.125,1
8gda,pocket57,7TM,1.0,14,0.0029,512.7268,-10.6429,13,1,"{'TM7': 2, 'TM6': 2}",candidate_allosteric,PC248,0.125,1
8gda,pocket58,Loops,0.529,21,0.0096,810.1727,11.75,13,1,"{'TM6': 7, 'ECL3': 2, 'ICL3': 5, 'ECL2': 1, 'TM5': 1, 'ICL1': 1}",known_allosteric,PC249,0.125,1
8gda,pocket59,7TM,1.0,16,0.0063,877.5198,-6.8,12,1,"{'TM3': 2, 'C-term': 8, 'TM5': 6}",candidate_allosteric,PC134,0.5,4
8gda,pocket5,7TM,0.778,9,0.0052,266.6728,56.0,4,0,"{'TM2': 3, 'TM3': 2, 'TM7': 2, 'ECL2': 2}",candidate_allosteric,PC250,0.25,2
8gda,pocket60,ECD,1.0,20,0.0002,873.2174,4.6154,9,1,{'N-term': 3},orphan,PC122,0.375,3
8gda,pocket6,7TM,0.529,32,0.2827,942.7346,19.7333,19,1,"{'ICL3': 6, 'TM6': 9, 'ICL1': 2}",candidate_allosteric,PC251,0.125,1
8gda,pocket7,7TM,0.7,10,0.0038,114.4009,59.7778,4,0,"{'TM6': 4, 'ECL2': 3, 'TM7': 3}",candidate_allosteric,PC128,0.25,2
8gda,pocket8,7TM,1.0,9,0.0019,79.3067,27.5,3,0,"{'TM7': 4, 'TM2': 4, 'TM1': 1}",candidate_allosteric,PC22,0.5,4
8gda,pocket9,7TM,1.0,10,0.0131,318.0301,60.3333,2,0,"{'TM4': 1, 'TM2': 6, 'TM1': 3}",candidate_allosteric,PC118,0.25,2
8gdb,pocket10,7TM,0.889,12,0.005,152.1576,63.4545,3,0,"{'TM2': 3, 'C-term': 3, 'TM5': 3, 'TM1': 1, 'ICL3': 1, 'TM6': 1}",candidate_allosteric,PC195,0.25,2
8gdb,pocket11,7TM,0.5,6,0.0003,214.3875,10.8,4,1,"{'TM5': 2, 'C-term': 2, 'H8': 2}",candidate_allosteric,PC252,0.125,1
8gdb,pocket12,7TM,1.0,8,0.0573,358.385,77.8571,1,0,"{'TM7': 3, 'TM1': 5}",candidate_allosteric,PC31,0.25,2
