cluster,smiles,tanimoto_to_medoid
0,CNC(=O)c1sc(C2CCN(C(=O)C3CN(C(=O)C4CCC(C(C)(C)C)CC4)CCO3)CC2)nc1C,0.1978021978021978
0,CNC(=O)[C@H](CCNC(=O)c1ccc(CNC(=O)Cc2cc(OC)c(OC)c(OC)c2)cc1)NC(=O)c1csc(N)n1,0.36904761904761907
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NCc1cccc(Br)c1Cl)NC(=O)C1CCCCC1,0.41025641025641024
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCc1ccccc1)NC(=O)c1ccc2[nH]ncc2c1,0.5125
0,CNC(=O)CC[C@H](NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)C(=O)N1CCn2ccnc2C1,0.2708333333333333
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](NC(=O)CC(C)CC(C)(C)C)[C@@H](C)OCc1ccccc1)NC(=O)c1cnc(N)s1,0.32222222222222224
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)C(C)c1ccccc1Cl)c1ccccc1,0.2987012987012987
0,CCCC1CCC(C(=O)NCc2ccc(C(=O)N3CCC(c4nc(C)c(C(=O)NC)s4)CC3)cc2)CC1,0.25555555555555554
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)c2ccc(OC)c(OC)c2OC)C1,0.2696629213483146
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)NCC[C@@H](NC(=O)c2cn(C)cn2)C(=O)NC)CC1,0.38372093023255816
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1cccc2cn[nH]c12,0.2765957446808511
0,CNC(=O)[C@@H](NC(=O)c1ccc(CNC(=O)c2cnc(N)s2)cc1)C1CCCC1,0.35064935064935066
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(Cc2ccc(C)cc2Br)CC1)NC(=O)c1cnn(C)c1,0.4691358024691358
0,CNC(=O)[C@@H]1CCCN(C(=O)[C@H](CC2CCCCC2)NCCCc2cccc(Cl)c2)C1,0.3058823529411765
0,CNC(=O)[C@H](CCNC(=O)[C@H]1CCC[C@@H](NC(=O)c2cc3cccc(F)c3[nH]2)C1)NC(=O)c1csc(N)n1,0.3125
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCCN(C(=O)c2cccc(C(C)C)c2)C1,0.3625
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc(COC)o1,0.3108108108108108
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CN1CCC(NCc2c(C)cccc2F)CC1,0.44155844155844154
0,CNC(=O)CC1CN(C(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H]2CCC(=O)N2)CCN1Cc1cnn(C)c1,0.2765957446808511
0,CCOc1cccc(CNC2CCN(CC(=O)N[C@@H](CCC3CCCCC3)C(=O)NC)CC2)c1O,0.43037974683544306
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(CNC(=O)c2ccc(C)c(Br)c2)c1,0.3918918918918919
0,CCCC1CCC(C(=O)N2CCc3c(C(=O)N4C[C@H](NC(=O)c5cc[nH]n5)C[C@H]4C(=O)NC)n[nH]c3C2)CC1,0.22772277227722773
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc(O)cc1)NC(=O)CC1CCCC1,0.5909090909090909
0,CCCC1CCC(C(=O)N[C@@H](CCC(N)=O)C(=O)NC2CCN(CC(=O)NC)CC2)CC1,0.2716049382716049
0,CNC(=O)[C@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H]1CCC(=O)N1)NC(=O)[C@@H]1CCCO1,0.3375
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NCc1ccc(C)cc1Br)NC(=O)c1cnc[nH]1,0.36046511627906974
0,CNC(=O)[C@H](CCNC(=O)CC1(CNC(=O)[C@H]2CC[C@H](C(C)(C)C)CC2)CCCCC1)NC(=O)C1CCCCC1,0.38666666666666666
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)C1=Cc2cc(Cl)ccc2OC1)NC(=O)c1nccn1C,0.47058823529411764
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2cc3cc(F)ccc3[nH]2)CN1CC1CCCCC1,0.367816091954023
0,CCc1ccccc1C(=O)N1CCC(N2CCN(C)CC2)C[C@H]1C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.29069767441860467
0,CCCC1CCC(C(=O)N[C@H](Cc2cccs2)C(=O)N2C[C@@H](NC(=O)c3cccnc3)C[C@H]2C(=O)NC)CC1,0.25252525252525254
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)c2cc(OC)c(Br)c(OC)c2)CN1CC1CCCCC1,0.3225806451612903
0,CNC(=O)C[C@@H](C)NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1cc2ccc(F)cc2[nH]1,0.2222222222222222
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1cnn(C)c1)NC(=O)c1cc[nH]n1,0.41975308641975306
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCc1cccc(C#N)c1)[C@@H](C)OCc1ccccc1,0.25882352941176473
0,CNC(=O)C[C@@H](C)NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.3150684931506849
0,CCCC1CCC(C(=O)N2CCOC(C(=O)NC[C@@H](NC(=O)c3ccncc3)C(=O)NC)C2)CC1,0.38095238095238093
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cncnc2)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)C1CCN(C(=O)OC(C)(C)C)CC1,0.2978723404255319
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)C2(NC(=O)OC(C)(C)C)CCOCC2)C1,0.2988505747126437
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC(C)C)CN1C(=O)[C@@H](CCNC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)NC(=O)c1cnc[nH]1,0.27835051546391754
0,CCCCCCCCC(=O)N1CCC(CC(=O)N2C[C@@H](NC(=O)c3coc(C)n3)C[C@H]2C(=O)NC)CC1,0.2127659574468085
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc2cc(Br)ccc2n1,0.38636363636363635
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1cccc(C(F)(F)F)c1)NC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)c1ccnn1C,0.33695652173913043
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)NC(=O)c1ncoc1C,0.4367816091954023
0,CNC(=O)[C@@H](CNC(=O)[C@@H](Cc1cccc(Cl)c1)NCc1ccc(C)cc1Br)NC(=O)c1ccc2[nH]ccc2c1,0.2978723404255319
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2cccs2)NC(=O)c2cccc3cn[nH]c23)CC1,0.22826086956521738
0,CNC(=O)[C@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccnc1SC)NC(=O)c1ncoc1C,0.36046511627906974
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)CCCCc1ccc(O)cc1,0.2875
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)c2cccn2C)CC1,0.24705882352941178
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2cc([N+](=O)[O-])ccc2s1)NC(=O)CC1CCCC1,0.6111111111111112
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccoc1)NC(=O)c1ccc2[nH]ccc2c1,0.39080459770114945
0,CCCC1CCC(C(=O)N2CCC(c3nc(C)c(C(=O)NCC[C@@H](NC(=O)c4cc[nH]n4)C(=O)NC)s3)CC2)CC1,0.34408602150537637
0,CNC(=O)[C@H]1CCCC[C@H]1NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2cc(C)ccc2[nH]1,0.4050632911392405
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](NC(=O)c1cc(OC)ccc1Cl)c1ccccc1,0.2911392405063291
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)c2ccc(CNC(=O)CCCCc3ccc(O)cc3)cc2)C1,0.2804878048780488
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cocn2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)C1=Cc2cc(Cl)ccc2OC1,0.32989690721649484
0,CCCC1CCC(C(=O)N[C@H](CC)C(=O)N2C[C@@H](NC(=O)c3nccn3C)C[C@H]2C(=O)NC)CC1,0.24175824175824176
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)NC(=O)c1cncn1C,0.4069767441860465
0,CCCCCC/C=C/C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H]1C[C@@H](C(=O)NC)N(Cc2cncnc2)C1,0.2631578947368421
0,CC[C@@H](NC(C)=O)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.31343283582089554
0,CNC(=O)[C@H]1CCC[C@@H](NC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)c2cc3cccc(F)c3[nH]2)C1,0.2391304347826087
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)c2ccc(OC)c(OC)c2OC)CN1Cc1cncnc1,0.24
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@@H]2CCCN(C(=O)CCOc3ccc([N+](=O)[O-])cc3)C2)CC1,0.1978021978021978
0,CCCC1CCC(C(=O)N2CCC(CC(=O)NC[C@H](NC(=O)c3ccc4[nH]ncc4c3)C(=O)NC)CC2)CC1,0.43373493975903615
0,CNC(=O)[C@@H](CNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1cccc(Cl)c1,0.3875
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](NC(=O)c1cc2cccc(F)c2[nH]1)[C@@H](C)OCc1ccccc1)NC(=O)c1ccsc1,0.3225806451612903
0,CCC(=O)N[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(C(F)(F)F)c1C)C(=O)NC,0.5714285714285714
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ncoc2C)CN1C(=O)c1ccc(CNC(=O)c2cnc(N)s2)nc1,0.21212121212121213
0,CNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2cc(C)ccc2[nH]1,0.35294117647058826
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)NC(=O)c1ccsc1,0.5068493150684932
0,CCCC1CCC(C(=O)NC[C@H](NC(=O)c2cccnc2)C(=O)N2C[C@@H](NC(=O)c3ccccc3)C[C@H]2C(=O)NC)CC1,0.31521739130434784
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)C1CCC(C(C)(C)C)CC1)NC(C)=O,0.38666666666666666
0,C=CCCC(=O)N1CCC[C@@H](C(=O)N[C@H]2CC[C@H](C(=O)NC)CC2)C1,0.18518518518518517
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccoc1)NC(=O)c1cn[nH]c1C,0.4117647058823529
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1CCN(Cc2cc(OC)ccn2)C1,0.3058823529411765
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNC(=O)CC(=O)O,0.3787878787878788
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@H](NC(=O)c2cc[nH]n2)CN1C(=O)c1ccc(C)cc1C,0.3010752688172043
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1ccn(C)n1,0.38095238095238093
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(Cc2cccc3[nH]ccc23)CC1,0.42857142857142855
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)COc1ccc(C)cc1)C(=O)N1CCN(C)CC1,0.3132530120481928
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)CCSC)NC(=O)c1cnc[nH]1,0.3132530120481928
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2ncc(F)cc2F)CC1,0.4025974025974026
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(F)(F)F)c(F)c1)NC(=O)c1cccs1,0.5131578947368421
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(CNC(=O)C2CC2)c1,0.42857142857142855
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)CN1CCCCC1)NC(=O)c1cnc[nH]1,0.34523809523809523
0,CNC(=O)[C@@H](CCNC(=O)CC1CCN(C(=O)c2cccnc2SC)CC1)NC(=O)C1CCOC1,0.36363636363636365
0,CCC(O)C(=O)N[C@@H](CCC1CCCCC1)C(=O)NC[C@@H](NC(=O)c1ccccc1)C(=O)NC,0.6
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)C1CC1(F)F,0.4117647058823529
0,CCCC1CCC(C(=O)NCC2(CC(=O)N3C[C@@H](NC(=O)c4cccnc4)C[C@H]3C(=O)NC)CCCCC2)CC1,0.24742268041237114
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2cn(C)nc2C(F)F)CC1,0.2891566265060241
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)c1ccc(F)cc1O)NC(=O)c1cnc[nH]1,0.2840909090909091
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)/C=C/c1ccoc1)c1ccccc1,0.25925925925925924
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Br)c(F)c1)NC(C)=O,0.5652173913043478
0,CNC(=O)[C@@H](CNC(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1)NC(=O)c1coc(C)n1,0.2857142857142857
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)C2CC(O)C2)CN1CC1CCCCC1,0.25925925925925924
0,CNC(=O)[C@H](CNC(=O)[C@H]1CC[C@H](CNC(=O)c2cnc(N)s2)CC1)NC(=O)c1cn[nH]c1,0.29411764705882354
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)C(C)c1ccc([N+](=O)[O-])cc1,0.4492753623188406
0,CNC(=O)C[C@@H](C)NC(=O)[C@H](CC1CCCCC1)NCc1ccc(OC(C)C)cc1,0.32894736842105265
0,C=CCCC(=O)N1CCC(CC(=O)N[C@H]2CC[C@H](C(=O)NC)CC2)CC1,0.21518987341772153
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)C(C)c1ccc([N+](=O)[O-])cc1,0.3670886075949367
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccccc1Cl)NC(=O)CCCC(F)(F)F,0.32051282051282054
0,CNC(=O)c1ccc2nc(CCNC(=O)[C@@H](NC(=O)c3n[nH]c4ncccc34)C(C)C)[nH]c2c1,0.2127659574468085
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(Br)c1)NC(=O)c1cncnc1,0.6176470588235294
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2csc3c2CCC(C)C3)CN1Cc1ccccc1,0.36666666666666664
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)[C@H](CCCCNC(C)=O)NC(=O)OC(C)(C)C)NC(=O)c1cnc[nH]1,0.32222222222222224
0,CCC(O)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H]1C[C@@H](C(=O)NC)N(Cc2ccccc2)C1,0.3132530120481928
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)/C=C/c1ccc(OC)c(OC)c1,0.29411764705882354
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1C(=O)[C@@H](NC(=O)c2cccc(C)c2C)COc2ccccc21,0.2857142857142857
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccncc2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)C1=Cc2cc(Cl)ccc2OC1,0.35789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)C1CCC(CO)CC1)NC(C)=O,0.33766233766233766
0,CCCCCCCCC(=O)N[C@H](Cc1ccccc1Cl)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.2948717948717949
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)c1cc2c(s1)CN(C(=O)OC(C)(C)C)CC2)C(=O)N1CCN(C)CC1,0.31521739130434784
0,C=CCOCCC(=O)N1C[C@H](N2CCCCC2)C[C@H]1C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.29545454545454547
0,CC[C@@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2cccc(F)c2[nH]1)C(=O)NC,0.35
0,CNC(=O)[C@@H](CNC(=O)CC1CCN(C(=O)c2cccnc2SC)CC1)NC(=O)C1CCOC1,0.2967032967032967
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)CSCc1ccccc1)NC(=O)C1CCCCC1,0.4657534246575342
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(C)nc2c1c(C)nn2C)NC(=O)c1cccs1,0.4642857142857143
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)N2C[C@H](NC(C)=O)C[C@H]2C(=O)NC)CC1,0.25842696629213485
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](COCc1ccccc1)NCc1ccc(C)c(OC)c1,0.27710843373493976
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)COc2ccc(C)cc2)CN1Cc1ccccc1,0.3181818181818182
0,CNC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NCc1cc(Cl)cc(Br)c1,0.40540540540540543
0,CCCC1CCC(C(=O)N2CC(OCC(=O)N3C[C@H](NC(=O)c4ccnn4C)C[C@H]3C(=O)NC)C2)CC1,0.22916666666666666
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CCc2ccccc2)NC=O)CC1,0.28378378378378377
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(C(F)(F)F)c2)C(=O)NC[C@@H](NC(=O)COC)C(=O)NC)CC1,0.3488372093023256
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCOC2)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1cccc2ncccc12,0.26262626262626265
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccnn2C)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)C(O)c1ccc(F)cc1,0.2872340425531915
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1sc(C2CCN(CCN3C(=O)c4ccccc4C3=O)CC2)nc1C,0.3068181818181818
0,CNC(=O)[C@@H](Cc1cccs1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)cc1C,0.4666666666666667
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)c2ccc(Br)s2)CC1,0.43243243243243246
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)c1cc(OC)c(Br)c(OC)c1,0.3333333333333333
0,CNC(=O)c1cccc(CNC(=O)[C@H](CCC2CCCCC2)NC(=O)c2ccc(Br)c(C(F)(F)F)c2)c1,0.5
0,CCCC1CCC(C(=O)N2CCOC(C(=O)N3C[C@@H](NC(=O)c4cncnc4)C[C@H]3C(=O)NC)C2)CC1,0.23655913978494625
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@H](NC(=O)c2cnc[nH]2)CN1Cc1csc2ccccc12,0.25510204081632654
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@@H](CCNC(=O)Cc2ccc(O)cc2)NC(=O)c2cnc[nH]2)C1,0.3411764705882353
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1cc(OC(F)(F)F)ccc1O)NC(=O)C1CCOC1,0.43529411764705883
0,CNC(=O)[C@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)Cc1ccc(N(C)C)cc1)NC(=O)c1cccc(Cl)c1,0.4430379746835443
0,CCCC1CCC(C(=O)N[C@H]2COc3ccccc3N(CC(=O)NCC3(CC(=O)NC)CCCCC3)C2=O)CC1,0.21212121212121213
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(=O)O)cc1)NC(=O)CC1CCCC1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1C[C@@H]1C)N1CCCCC1,0.47058823529411764
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)c2sc(C)nc2-c2ccccc2)CC1)NC(=O)C1CCCCC1,0.43902439024390244
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)c2ccc(CNC(=O)CC3CCCC3)cc2)C1,0.4142857142857143
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Oc2ccccc2)nc1)NC(=O)C1CCCCC1,0.5675675675675675
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ncoc2C)CN1C(=O)C[C@H](NC(=O)C1CCC(C(C)(C)C)CC1)c1ccccc1,0.25773195876288657
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1n[nH]c2ncccc12)NC(=O)c1ccc(Cl)cc1,0.4146341463414634
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccc(OC(F)(F)F)c1)NC(=O)c1cn[nH]c1,0.4810126582278481
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2cc(F)ccc2[nH]1,0.4533333333333333
0,CNC(=O)[C@H](CCNC(=O)c1ccccc1CNC(=O)c1ccc(C)cc1C)NC(=O)C1CCCCC1,0.4342105263157895
0,CNC(=O)C[C@@H](C)NC(=O)CC1CCN(C(=O)C[C@H]2CC[C@H](NC(=O)OC(C)(C)C)CC2)CC1,0.25925925925925924
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)CCCCc2cccs2)CN1CC1CCCCC1,0.29347826086956524
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1CN(C(=O)c2ccccc2I)CCO1,0.2962962962962963
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(CNC(=O)Cc2cc(OC)c(OC)c(OC)c2)cc1,0.49295774647887325
0,CCCC1CCC(C(=O)NC[C@H](NC(=O)c2ccncc2)C(=O)NCC[C@H](NC(=O)c2cncn2C)C(=O)NC)CC1,0.42168674698795183
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(C(=O)c2cccnc2SC)CCN1Cc1cnc[nH]1,0.28865979381443296
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)c1cccc(S(N)(=O)=O)c1)NC(=O)c1cccnc1,0.32941176470588235
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc2[nH]ncc2c1F)NC(=O)c1ccnn1C,0.46987951807228917
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)[C@H](CC1CCCCC1)NCc1ccc(C(C)(C)C)cc1,0.3411764705882353
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)CC(=O)O)C(=O)N1CCN(C)CC1,0.35135135135135137
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNC(=O)c1cc(Cl)ccc1Cl,0.3561643835616438
0,CCCC1CCC(C(=O)N[C@H](C(=O)N[C@H](Cc2ccc(Cl)cc2)C(=O)NC)[C@@H](C)CC)CC1,0.2962962962962963
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2ccc(F)cc2[nH]1)NC(=O)c1cn[nH]c1C,0.49382716049382713
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)c1ccc(Cl)cc1,0.5652173913043478
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cc(F)c(F)cc1Cl,0.3
0,CNC(=O)[C@@H](CCNC(=O)CN1CCC(NC(=O)c2ccc(C)c(Br)c2)CC1)NC(=O)c1cnc(N)s1,0.38823529411764707
0,CNC(=O)[C@H](CCNC(=O)[C@@H](CCNC(=O)CCSC)NC(=O)c1cnc[nH]1)NC(=O)C1CCCCC1,0.41025641025641024
0,CNC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@H](CCC(N)=O)NC(=O)c1cnc(N)s1,0.3815789473684211
0,CNC(=O)[C@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc(-c2ccccc2)on1)NC(=O)c1ncoc1C,0.39285714285714285
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)c1cccnc1Oc1ccc(F)cc1,0.25274725274725274
0,CNC(=O)[C@H](CCNC(=O)[C@@H](CCNC(=O)[C@H](CO)NC(=O)OC(C)(C)C)NC(=O)c1cnc[nH]1)NC(=O)C1CCCCC1,0.3855421686746988
0,CNC(=O)[C@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)Cc1ccc(F)c(Cl)c1)NC(=O)c1cc[nH]n1,0.39285714285714285
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)Cc1cccc(SC)c1)NC(=O)c1cnc(N)s1,0.5194805194805194
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cncnc2)CN1C(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.2765957446808511
