molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL74860,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,100000.0,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000.0,2000-10-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(-c3cccc(CC4NCCc5cc(O)c(O)cc54)c3)cc2)cc1,4.0
CHEMBL307647,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,56.0,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000.0,2000-10-01,COc1c(I)cc(CC2NCCc3nc(N)sc32)cc1I,7.251811972993799
CHEMBL308860,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,990.0,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000.0,2000-10-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(OCC4NCCc5cc(O)c(O)cc54)cc3)c2)cc1,6.00436480540245
CHEMBL308868,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,710.0,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000.0,2000-10-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3cccc(CC4NCCc5cc(O)c(O)cc54)c3)c2)cc1,6.1487416512809245
CHEMBL67998,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,300.0,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000.0,2000-10-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3cc(CC4NCCc5cc(O)c(O)cc54)ccc3c2)cc1,6.522878745280337
CHEMBL421871,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,760.0,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000.0,2000-10-01,COc1cc(-c2ccc(CC3NCCc4cc(O)c(O)cc43)cc2)cc(OC)c1OC,6.119186407719209
CHEMBL308126,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,300.0,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000.0,2000-10-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(OCC3NCCc4cc(O)c(O)cc43)cc2)cc1,6.522878745280337
CHEMBL74085,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,200.0,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000.0,2000-10-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CC3NCCc4cc(O)c(O)cc43)cc2)cc1,6.698970004336019
CHEMBL83754,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,9000.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,O=C1N(CCCC(F)(F)C(F)(F)F)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.045757490560675
CHEMBL291992,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,620.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,CCCCCCc1csc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)n1,6.207608310501746
CHEMBL291516,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,50000.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3c[nH]c4ccccc34)cs2)cc1,4.301029995663981
CHEMBL61962,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,5700.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(O)cc3)cs2)cc1,5.2441251443275085
CHEMBL61429,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2000.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(Cc2nc(Cc3ccc4ccccc4c3)cs2)cc1,5.698970004336019
CHEMBL82296,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2300.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,CCCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.638272163982407
CHEMBL291306,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,93000.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cc4ccccc4s3)cs2)cc1,4.031517051446065
CHEMBL58798,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1900.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(F)cc3)cs2)cc1,5.721246399047171
CHEMBL291594,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2100.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,CC(=O)Nc1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1,5.6777807052660805
CHEMBL22386,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,12000.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,CCCCCCn1ccn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,4.920818753952375
CHEMBL418308,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2300.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(Cc3ccc4ccccc4c3)cs2)cc1,5.638272163982407
CHEMBL164401,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2000.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,CN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.698970004336019
CHEMBL79675,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,6500.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,O=C1N(CCCC(F)(F)F)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.187086643357144
CHEMBL293577,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,47000.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cnc4ccccc4c3)cs2)cc1,4.327902142064283
CHEMBL350590,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1000.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,O=C1N(CCC2CCCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,6.0
CHEMBL294172,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(CCCC3CCCC3)cs2)cc1,5.522878745280337
CHEMBL349689,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,10000.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,O=c1n(CCCC(F)(F)F)ccn1-c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.0
CHEMBL58407,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,6300.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc4ccccc4c3)cs2)cc1,5.200659450546418
CHEMBL294753,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2000.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,CC(C)(C)c1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1,5.698970004336019
CHEMBL165177,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1000.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,O=C1N(CCCC2CCCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,6.0
CHEMBL60281,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,CCCCCCCCc1csc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)n1,5.522878745280337
CHEMBL291593,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1000.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,CCCCCCCCc1csc(Cc2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)n1,6.0
CHEMBL83753,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,330.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,CCCCCCCCn1ccn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,6.481486060122112
CHEMBL434284,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,50000.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,COCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,4.301029995663981
CHEMBL59270,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,910.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(CCc3ccccc3)cs2)cc1,6.040958607678906
CHEMBL349651,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,760.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,O=c1n(CCCC2CCCC2)ccn1-c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,6.119186407719209
CHEMBL84190,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,380.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,CCCCCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,6.42021640338319
CHEMBL79915,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,100000.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,O=C(CCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O)N1CCCC1,4.0
CHEMBL430594,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2500.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(Cc3ccc(F)cc3)cs2)cc1,5.6020599913279625
CHEMBL166188,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2000.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,O=C1N(CCCc2ccccc2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.698970004336019
CHEMBL350931,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3500.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,O=C1N(Cc2ccc(F)c(F)c2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.455931955649724
CHEMBL22317,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,760.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,O=C1N(CCCC2CCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,6.119186407719209
CHEMBL58241,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,90000.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,CCCCCCc1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1,4.045757490560675
CHEMBL349505,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,13000.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,O=c1n(Cc2ccc(F)c(F)c2)ccn1-c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,4.886056647693163
CHEMBL165015,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,5000.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,CCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.301029995663981
CHEMBL165513,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1000.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,CCCCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,6.0
CHEMBL166013,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,5300.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,CCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.275724130399211
CHEMBL294492,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cccnc3)cs2)cc1,5.522878745280337
CHEMBL351967,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,5000.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,O=C1N(CCC2CCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.301029995663981
CHEMBL294849,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,16000.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,CC(=O)NCCCCCc1csc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)n1,4.795880017344075
CHEMBL293994,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1700.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(F)c(F)c3)cs2)cc1,5.769551078621726
CHEMBL57908,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,49000.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cc4ccccc4o3)cs2)cc1,4.309803919971486
CHEMBL433248,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,4000.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccccn3)cs2)cc1,5.3979400086720375
CHEMBL292598,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,8000.0,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000.0,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc4ncccc4c3)cs2)cc1,5.096910013008056
CHEMBL351596,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,5000.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,CCCCC(C)(C)CN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.301029995663981
CHEMBL162043,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2000.0,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999.0,1999-03-01,O=C1N(CCCc2ccc(Cl)cc2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.698970004336019
CHEMBL331744,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1200.0,nM,CHEMBL647872,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-2 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm000286i,2000.0,2000-09-29,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)cc1,5.920818753952375
CHEMBL111201,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2300.0,nM,CHEMBL647872,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-2 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm000286i,2000.0,2000-09-29,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,5.638272163982407
