molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL233233,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,794.33,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(CC1CCCCC1)c1ccccc1,6.0999990348465305
CHEMBL233232,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,25118.86,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)/C(=C/C1CCCCC1)c1ccccc1,4.600000074606178
CHEMBL233029,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,63095.73,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,CC1(C)CC(C(C(=O)NC2CCN(C(=O)CCc3cccnc3)CC2)c2ccccc2)CC(C)(C)C1,4.200000030616179
CHEMBL233028,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,630.96,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1)C1CCC(F)(F)CC1,6.199998172182031
CHEMBL390464,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1000.0,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,CC1(C)CCC(C(C(=O)NC2CCN(C(=O)CCc3cccnc3)CC2)c2ccccc2)CC1,6.0
CHEMBL535625,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,316.23,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,Cl.Cl.O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1)C1CCCCC1,6.499996931948306
CHEMBL535624,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,5011.87,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,Cl.O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1)C1CCCCC1,5.300000202445418
CHEMBL390036,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,794.33,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1)C1CCCCC1,6.0999990348465305
CHEMBL232418,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,19952.62,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.70000006855703
CHEMBL395233,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,12589.25,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1)c1ccccc1,4.900000142057633
CHEMBL243048,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,79432.82,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C1c2ccccc2Cc2ccccc21,4.100000018985305
CHEMBL389348,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,125.89,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,N=C(N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,6.900008766455316
CHEMBL1170644,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,239.88,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](C)O,6.620005959834258
CHEMBL389348,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,140.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,N=C(N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,6.853871964321762
CHEMBL1170024,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,2.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,8.698970004336019
CHEMBL1170025,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,250.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CS)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,6.6020599913279625
CHEMBL1170026,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,13.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,7.886056647693163
CHEMBL1170027,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,740.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CSCC[C@H](NC(=O)[C@H](CC(=O)O)N(C)C(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,6.130768280269024
CHEMBL1170029,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,140.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,6.853871964321762
CHEMBL1170030,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,5900.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,5.229147988357855
CHEMBL1170031,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,6300.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,5.200659450546418
CHEMBL1170033,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,27000.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,4.568636235841013
CHEMBL1170042,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,0.18,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC[C@H](C)[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,9.744727494896694
CHEMBL1170046,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,274.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,6.562249437179612
CHEMBL1170230,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,244.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,6.61261017366127
CHEMBL1170436,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,166.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,6.779891911959945
CHEMBL1170637,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,82.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,7.086186147616283
CHEMBL1170638,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,42.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,7.376750709602099
CHEMBL1170639,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,157.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,6.804100347590767
CHEMBL1170644,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,238.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](C)O,6.623423042943488
CHEMBL1170646,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,8200.0,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](C)O,5.086186147616283
CHEMBL1170024,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1.995,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,8.700057099977233
CHEMBL1170025,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,251.19,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CS)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,6.599997654072045
CHEMBL1170026,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,12.59,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,7.899974269892137
CHEMBL1170027,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,794.33,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CSCC[C@H](NC(=O)[C@H](CC(=O)O)N(C)C(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,6.0999990348465305
CHEMBL1170029,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,125.89,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,6.900008766455316
CHEMBL1170030,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,6309.57,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,5.200000237109354
CHEMBL1170031,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,6309.57,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,5.200000237109354
CHEMBL1170033,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,31622.78,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,4.499999953328896
CHEMBL1170042,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,229.09,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC[C@H](C)[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,6.639993867770901
CHEMBL1170046,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,275.42,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,6.560004526046192
CHEMBL1170230,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,245.47,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,6.610001577392667
CHEMBL1170436,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,165.96,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,6.779996573843064
CHEMBL1170637,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,81.28,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,7.090016305060156
CHEMBL1170639,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,154.88,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,6.810004660035681
CHEMBL1170638,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,41.69,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,7.3799681048737025
CHEMBL1170646,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,7943.28,nM,CHEMBL1176068,B,Displacement of [125I-C3a] from C3a receptor in human PBMC by scintillation counting,CHEMBL1177720,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1021/jm1003705,2010,2010-06-08,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](C)O,5.100000128334196
