molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL17645,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,97.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.03.052,2005.0,2005-05-01,Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,7.013228265733755
CHEMBL192266,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,100.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.03.052,2005.0,2005-05-01,Nc1nc(NCC2CCC(CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,7.0
CHEMBL425012,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,140.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.03.052,2005.0,2005-05-01,O=S(=O)(NCC1CCC(CNc2ncc3ccccc3n2)CC1)c1ccc(Br)cc1OC(F)(F)F,6.853871964321762
CHEMBL195123,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,86.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.03.052,2005.0,2005-05-01,CN(C)c1nc(NCC2CCC(CNS(C)(=O)=O)CC2)nc2ccccc12,7.0655015487564325
CHEMBL193666,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,58.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.03.052,2005.0,2005-05-01,CCCCS(=O)(=O)NCC1CCC(CNc2nc(N(C)C)c3ccccc3n2)CC1,7.236572006437063
CHEMBL193970,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,21.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.03.052,2005.0,2005-05-01,CN(C)c1nc(NCC2CCC(NS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,7.6777807052660805
CHEMBL194602,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,110.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.03.052,2005.0,2005-05-01,CN(C)c1nc(NC2CCC(CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,6.958607314841775
CHEMBL193771,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,47.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.03.052,2005.0,2005-05-01,CN(C)c1nc(NC2CCC(NS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,7.327902142064282
CHEMBL195810,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,130.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.03.052,2005.0,2005-05-01,O=S(=O)(NCC1CCC(Nc2ncc3ccccc3n2)CC1)c1ccc(Br)cc1OC(F)(F)F,6.886056647693163
CHEMBL195346,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,57.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.03.052,2005.0,2005-05-01,O=S(=O)(NC1CCC(Nc2ncc3ccccc3n2)CC1)c1ccc(Br)cc1OC(F)(F)F,7.2441251443275085
CHEMBL194173,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,5.6,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.03.052,2005.0,2005-05-01,CN(C)c1nc(NCC2CCN(S(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,8.2518119729938
CHEMBL360671,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,170.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.03.052,2005.0,2005-05-01,CN(C)c1nc(NC2CCN(S(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,6.769551078621726
CHEMBL493091,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,185.0,nM,CHEMBL985484,B,Displacement of [3H]MK912 from human cloned adrenergic alpha-2a receptor,CHEMBL1140141,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/np800339e,2008.0,2008-09-19,CN(C)CCCOc1ccc(CCNC(=O)c2cc(Br)c[nH]2)cc1Br,6.732828271596986
CHEMBL461571,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1650.0,nM,CHEMBL980764,B,Displacement of radioligand from adrenergic alpha2A receptor,CHEMBL1139415,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2008.07.103,2008.0,2008-09-01,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,5.782516055786093
CHEMBL257991,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2830.0,nM,CHEMBL1007882,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1140923,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/jm8012954,2009.0,2009-02-06,O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,5.548213564475709
CHEMBL470432,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,891.25,nM,CHEMBL964030,B,Displacement of [3H]RX821002 form human recombinant alpha2A adrenergic receptor,CHEMBL1153939,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmc.2008.11.045,2009.0,2009-03-01,CCCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1,6.050000457140078
CHEMBL475969,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1097.0,nM,CHEMBL989588,B,Inhibition of human adrenergic alpha2A receptor,CHEMBL1143393,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/jm8009469,2009.0,2009-01-21,CC1=C(CCN(C)C)c2cc(S(=O)(=O)Nc3cccc4ccccc34)ccc2C1,5.959793372425288
CHEMBL477650,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,700.0,nM,CHEMBL989588,B,Inhibition of human adrenergic alpha2A receptor,CHEMBL1143393,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/jm8009469,2009.0,2009-01-21,CC1=C(CCN(C)C)c2cc(NS(=O)(=O)c3csc4ccccc34)ccc2C1,6.154901959985743
CHEMBL584606,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,320.0,nM,CHEMBL1046745,B,Displacement of [3H]MK9112 from human recombinant adrenergic alpha2A receptor expressed in insect Sf9 cells after 60 mins,CHEMBL1154181,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/jm900458r,2009.0,2009-09-29,C=Cc1c(C)nn(CCCN2CCN(c3ccc(C)cc3)CC2)c(=O)c1N,6.494850021680094
CHEMBL537669,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,3.67,nM,CHEMBL1046745,B,Displacement of [3H]MK9112 from human recombinant adrenergic alpha2A receptor expressed in insect Sf9 cells after 60 mins,CHEMBL1154181,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/jm900458r,2009.0,2009-09-29,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O.Cl,8.435333935747911
CHEMBL584554,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1930.0,nM,CHEMBL1048463,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1154177,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2009.09.002,2009.0,2009-11-01,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)Nc2ccccc2)C1,5.714442690992226
CHEMBL182150,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,104.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2009.09.003,2009.0,2009-11-01,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,6.982966660701219
CHEMBL567791,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,730.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2009.09.003,2009.0,2009-11-01,Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)cc3)CC2)n1,6.136677139879544
CHEMBL568400,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,130.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2009.09.003,2009.0,2009-11-01,Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)c(Cl)c3)CC2)n1,6.886056647693163
CHEMBL583014,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,200.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2009.09.003,2009.0,2009-11-01,Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)n1,6.698970004336019
CHEMBL567993,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,580.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2009.09.003,2009.0,2009-11-01,Cc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3ncc(C)c(N(C)C)n3)CC2)c1,6.236572006437063
CHEMBL578170,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1770.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2009.09.003,2009.0,2009-11-01,Cc1ccc(C(=O)N[C@H]2CC[C@@H](Nc3ncc(C)c(N(C)C)n3)CC2)cc1,5.752026733638193
CHEMBL565551,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,470.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2009.09.003,2009.0,2009-11-01,Cc1cnc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)cc3)CC2)nc1N(C)C,6.327902142064282
CHEMBL577912,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1590.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2009.09.003,2009.0,2009-11-01,Cc1cnc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)cc3)CC2)nc1N(C)C,5.798602875679549
CHEMBL577904,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,210.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2009.09.003,2009.0,2009-11-01,Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3ccc(F)c(F)c3)CC2)nc1N(C)C,6.6777807052660805
CHEMBL566075,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,310.0,nM,CHEMBL1037060,B,Displacement of [3H]MK-912 from human adrenergic alpha2A receptor,CHEMBL1156067,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2009.09.003,2009.0,2009-11-01,Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)nc1N(C)C,6.508638306165727
CHEMBL605938,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,891.0,nM,CHEMBL1071169,B,Inhibition of human alpha-2a adrenergic receptor,CHEMBL1152611,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmc.2009.08.006,2009.0,2009-10-01,O=S(=O)(Nc1ccc2c(c1)C(C1CCNC1)=CC2)c1c(Cl)nc2sccn12,6.050122295963125
CHEMBL593889,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1213.0,nM,CHEMBL1071169,B,Inhibition of human alpha-2a adrenergic receptor,CHEMBL1152611,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmc.2009.08.006,2009.0,2009-10-01,CC1=C(C2CCCN(C)C2)c2cc(NS(=O)(=O)c3c(Cl)nc4sccn34)ccc2C1,5.916139199133427
CHEMBL1083787,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,35000.0,nM,CHEMBL1118797,B,Binding affinity to adrenergic alpha2A receptor,CHEMBL1155527,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/jm901692q,2010.0,2010-05-14,O=C(NCCCCN1CCCCC1)Nc1ccc(-c2ccc(F)cc2)nc1,4.455931955649724
CHEMBL221753,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,3102.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],5.508358206522414
CHEMBL493,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,15.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,7.823908740944319
CHEMBL990,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,3644.3,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,5.438385878959815
CHEMBL1366,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,884.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,,6.053547734986926
CHEMBL508112,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,899.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,6.046240308266771
CHEMBL290106,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,3824.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,5.417482116395938
CHEMBL1201203,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,544.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,6.26440110030182
CHEMBL1476898,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,4556.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,,5.341416284592937
CHEMBL296419,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,4846.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,5.314616590198513
CHEMBL844,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,298.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Brc1c(NC2=NCCN2)ccc2nccnc12,6.525783735923745
CHEMBL1458880,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,6918.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,,5.160019442321657
CHEMBL1113,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1314.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,5.8814046347762385
CHEMBL1381098,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,6272.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,S=C=Nc1cccc2ccccc12,5.202593950323617
CHEMBL153062,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,6780.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CCCCCCCCCc1ccc(O)cc1,5.168770306132936
CHEMBL195437,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,14288.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CCCCCCCCc1ccc(O)cc1,4.845028558455529
CHEMBL633,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,312.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,6.505845405981557
CHEMBL1403281,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,7.946,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,8.099851439280656
CHEMBL1365675,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,926.9,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,6.032967117841298
CHEMBL629,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,351.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN(C)CCC=C1c2ccccc2CCc2ccccc21,6.454692883534176
CHEMBL311469,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,21061.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,4.676521011869841
CHEMBL1491,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,602.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,6.220403508742176
CHEMBL1289,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1222.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Clc1cc(Cl)c(OCC#CI)cc1Cl,5.912928794093465
CHEMBL305660,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,831.6,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,6.080085519340568
CHEMBL64894,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,536.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],6.270835210307229
CHEMBL808,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,4325.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.3640138881991675
CHEMBL679,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,737.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CNC[C@H](O)c1ccc(O)c(O)c1,6.132532512140949
CHEMBL420,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,41.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,N=C(N)N/N=C/c1c(Cl)cccc1Cl,7.3872161432802645
CHEMBL496,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,5496.5,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,5.259913767694496
CHEMBL50588,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,38.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,7.42021640338319
CHEMBL862,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,134.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,6.872895201635192
CHEMBL1385840,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,6.296,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,8.200935280648991
CHEMBL30008,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,581.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,6.235823867609669
CHEMBL119443,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1680.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,P08913,Alpha-2A adrenergic receptor,IC50,,,,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,5.774690718274137
