molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL5764035,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,275.0,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(Cc1cnn(CC)c1)CC2,6.560667306169737
CHEMBL6058977,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(Cc1cn(C)nc1C(F)(F)F)CC2,7.560667306169737
CHEMBL6000941,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,275.0,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(C)c1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(C1(C)CCOCC1)CC2,6.560667306169737
CHEMBL5846049,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(C(CO)c1ccccc1)CC2,7.560667306169737
CHEMBL5752718,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CC[C@@H](c1ccccc1)N1CCc2nn(-c3c(C)cccc3C)c(-c3ccc(NC(N)=O)cc3F)c2C1,7.560667306169737
CHEMBL6036445,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,275.0,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CC[C@@H](c1ccccc1)N1CCc2nn(-c3c(C)cccc3C)c(-c3ccc(NC(N)=O)cc3)c2C1,6.560667306169737
CHEMBL5755304,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CC[C@@H](c1ccccc1)N1CCc2nn(-c3c(C)cccc3C)c(-c3ccc(NC(N)=O)c(F)c3)c2C1,7.560667306169737
CHEMBL6037334,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(C)c1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(C(c1ccccc1)C(C)(C)O)CC2,7.560667306169737
CHEMBL5934203,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,275.0,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(C)c1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(C(CO)c1ccccc1)CC2,6.560667306169737
CHEMBL5910095,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,275.0,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(C)c1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(c1ncc(C(C)(C)O)cc1Cl)CC2,6.560667306169737
CHEMBL5856573,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(C)c1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(c1ncc(C(C)(C)F)cc1Cl)CC2,7.560667306169737
CHEMBL6014052,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,275.0,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(C)c1-n1nc2c(c1-c1ccc(C(N)=O)cc1)CN(c1ncc(Cl)cc1Cl)CC2,6.560667306169737
CHEMBL5756297,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,275.0,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(C)c1-n1nc2c(c1-c1cc(F)c(NC(=O)CO)cc1F)CN(c1ncc(Cl)cc1Cl)CC2,6.560667306169737
CHEMBL5857001,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,275.0,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CC(=O)Nc1cc(F)c(-c2c3c(nn2-c2c(C)cccc2C)CCN(c2ncc(Cl)cc2Cl)C3)cc1F,6.560667306169737
CHEMBL6009000,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,275.0,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1ccnc(C)c1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(C(C)(C)c1ccccc1)CC2,6.560667306169737
CHEMBL5859764,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(C(C)(C)c1ccccc1)CC2,7.560667306169737
CHEMBL5974236,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(c1nccn3ccnc13)CC2,7.560667306169737
CHEMBL5952837,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(C)c1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(c1ncc(C(C)C)cn1)CC2,7.560667306169737
CHEMBL5787610,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(C)c1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(c1ncc(Cl)cn1)CC2,7.560667306169737
CHEMBL5775023,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CC(C)COc1cccnc1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(c1ncc(Cl)cc1Cl)CC2,7.560667306169737
CHEMBL6008551,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,COc1cccc(F)c1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(c1ncc(Cl)cc1Cl)CC2,7.560667306169737
CHEMBL5810466,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,NC(=O)Nc1cc(F)c(-c2c3c(nn2-c2c(F)cccc2F)CCN(c2ncc(Cl)cc2Cl)C3)cc1F,7.560667306169737
