molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL1384502,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,27.0,nM,CHEMBL5259646,B,Antagonist activity at GPR-35 (unknown origin) by beta-arrestin assay,CHEMBL5257098,Q9HC97,G-protein coupled receptor 35,IC50,CC(/C=C1\SC(=S)N(CCCC(=O)Nc2ccc(C(=O)O)c(O)c2)C1=O)=C\c1ccccc1,7.568636235841012
CHEMBL1708510,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,200.0,nM,CHEMBL5259646,B,Antagonist activity at GPR-35 (unknown origin) by beta-arrestin assay,CHEMBL5257098,Q9HC97,G-protein coupled receptor 35,IC50,COC(=O)c1cnn(-c2ccc(F)cc2F)c1/C=N/NC(=S)NC(C)(C)C,6.698970004336019
CHEMBL2392172,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,27.2,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12)c1ccc(Cl)c(Cl)c1,7.565431095965801
CHEMBL299155,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,217000.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(O)c1cc(=O)c2ccccc2[nH]1,3.663540266151471
CHEMBL2392183,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,30.2,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cn1,7.51999305704285
CHEMBL2392179,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,11.22,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)c(Cl)c1,7.950007143079858
CHEMBL2392177,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,426.58,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cc1OC,6.369999510099088
CHEMBL2392176,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,1659.59,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccccc1C(=O)Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12,5.779999190713337
CHEMBL2392174,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,12.02,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cc1,7.92009553233328
CHEMBL2392172,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,15.49,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12)c1ccc(Cl)c(Cl)c1,7.809948582240795
CHEMBL2392171,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,16.22,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(O)c1cc(=O)c2cc(Br)cc(NC(=O)c3ccc(Cl)cc3Cl)c2o1,7.789949150124863
CHEMBL2392167,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,16.98,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(Cl)cc3c(=O)cc(C(=O)O)oc23)cc1,7.770062314092066
CHEMBL2392160,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,16.98,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(O)c1cc(=O)c2cc(F)cc(NC(=O)c3ccc(Cl)cc3Cl)c2o1,7.770062314092066
CHEMBL2392157,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,346.74,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cccc3c(=O)cc(C(=O)O)oc23)cc1,6.459996055149974
CHEMBL2392141,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,25.7,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C1N/C(=N/c2ccccc2F)S/C1=C\c1ccc(C(=O)O)cc1,7.590066876668706
CHEMBL2392179,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,14.7,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)c(Cl)c1,7.8326826652518236
CHEMBL2392178,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,128.0,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12)c1ccc2c(c1)OCO2,6.892790030352131
CHEMBL2392177,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,628.0,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cc1OC,6.202040356262804
CHEMBL2392174,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,22.1,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cc1,7.655607726314889
CHEMBL2392171,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,34.6,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(O)c1cc(=O)c2cc(Br)cc(NC(=O)c3ccc(Cl)cc3Cl)c2o1,7.460923901207224
CHEMBL2392170,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,40.5,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12)c1ccc(Cl)cc1,7.392544976785332
CHEMBL2392169,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,699.0,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,Cc1cccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)c1,6.1555228242543185
CHEMBL2392167,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,28.6,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(Cl)cc3c(=O)cc(C(=O)O)oc23)cc1,7.543633966870956
CHEMBL2392162,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,143.0,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(F)cc3c(=O)cc(C(=O)O)oc23)cc1,6.844663962534938
CHEMBL2392161,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,106.0,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cc(F)cc2c(=O)cc(C(=O)O)oc12)c1ccc(Cl)c(Cl)c1,6.97469413473523
CHEMBL2392160,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,20.5,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(O)c1cc(=O)c2cc(F)cc(NC(=O)c3ccc(Cl)cc3Cl)c2o1,7.688246138944246
CHEMBL2392159,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,873.0,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(O)c1cc(=O)c2cc(F)cc(NC(=O)c3cccc(Cl)c3Cl)c2o1,6.0589857562944305
CHEMBL2392158,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,678.0,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccc(Br)cc1,6.168770306132936
CHEMBL2392157,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,472.0,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cccc3c(=O)cc(C(=O)O)oc23)cc1,6.326058001365912
CHEMBL28079,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,2240.0,nM,CHEMBL2395566,B,Agonist activity at human GPR35b expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,5.649751981665837
CHEMBL2392183,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,30.5,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cn1,7.515700160653214
CHEMBL2392182,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,144.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)nc1,6.84163750790475
CHEMBL2392179,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,11.1,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)c(Cl)c1,7.954677021213342
CHEMBL2392178,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,59.9,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12)c1ccc2c(c1)OCO2,7.2225731776106885
CHEMBL2392177,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,425.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cc1OC,6.371611069949688
CHEMBL2392176,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,1660.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccccc1C(=O)Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12,5.779891911959945
CHEMBL2392175,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,634.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,CCOc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cc1,6.1979107421182675
CHEMBL2392174,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,12.1,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cc1,7.91721462968355
CHEMBL2392173,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,399.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,N#Cc1ccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)cc1,6.399027104313252
CHEMBL2392172,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,15.4,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12)c1ccc(Cl)c(Cl)c1,7.8124792791635365
CHEMBL2392171,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,16.4,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(O)c1cc(=O)c2cc(Br)cc(NC(=O)c3ccc(Cl)cc3Cl)c2o1,7.785156151952302
CHEMBL2392170,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,25.1,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12)c1ccc(Cl)cc1,7.600326278518962
CHEMBL2392169,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,842.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,Cc1cccc(C(=O)Nc2cc(Br)cc3c(=O)cc(C(=O)O)oc23)c1,6.0746879085003505
CHEMBL2392168,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,303.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cc(Br)cc2c(=O)cc(C(=O)O)oc12)c1ccccc1,6.518557371497695
CHEMBL2392167,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,16.8,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(Cl)cc3c(=O)cc(C(=O)O)oc23)cc1,7.774690718274137
CHEMBL2392166,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,1710.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cc(Cl)cc2c(=O)cc(C(=O)O)oc12)c1ccc([N+](=O)[O-])cc1,5.767003889607846
CHEMBL2392165,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,1220.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,Cc1cccc(C(=O)Nc2cc(Cl)cc3c(=O)cc(C(=O)O)oc23)c1,5.913640169325252
CHEMBL2392164,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,430.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cc(Cl)cc2c(=O)cc(C(=O)O)oc12)c1ccccc1,6.366531544420413
CHEMBL2392163,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,112.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,CCOC(=O)c1cc(=O)c2cc(F)cc(NC(=O)c3ccc(OC)cc3)c2o1,6.950781977329818
CHEMBL2392162,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,112.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cc(F)cc3c(=O)cc(C(=O)O)oc23)cc1,6.950781977329818
CHEMBL2392161,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,117.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cc(F)cc2c(=O)cc(C(=O)O)oc12)c1ccc(Cl)c(Cl)c1,6.931814138253838
CHEMBL2392160,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,17.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(O)c1cc(=O)c2cc(F)cc(NC(=O)c3ccc(Cl)cc3Cl)c2o1,7.769551078621726
CHEMBL2392159,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,382.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(O)c1cc(=O)c2cc(F)cc(NC(=O)c3cccc(Cl)c3Cl)c2o1,6.417936637088291
CHEMBL2392158,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,804.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccc(Br)cc1,6.094743951251549
CHEMBL2392157,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,346.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COc1ccc(C(=O)Nc2cccc3c(=O)cc(C(=O)O)oc23)cc1,6.460923901207224
CHEMBL2392156,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,15500.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccc(C(F)(F)F)cc1,4.809668301829708
CHEMBL2392155,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,1380.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,Cc1ccc(C(=O)Nc2cccc3c(=O)cc(C(=O)O)oc23)cc1,5.860120913598763
CHEMBL2392154,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,6970.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1cccc([N+](=O)[O-])c1,5.15676722190199
CHEMBL2392153,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,5440.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,Cc1cccc(C(=O)Nc2cccc3c(=O)cc(C(=O)O)oc23)c1,5.26440110030182
CHEMBL2392152,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,1340.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccc2ccccc2n1,5.872895201635192
CHEMBL2392151,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,4670.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccc2ccccc2c1,5.330683119433887
CHEMBL2392150,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,8960.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Cc1ccccc1)Nc1cccc2c(=O)cc(C(=O)O)oc12,5.047691990337874
CHEMBL2392149,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,4910.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccccc1,5.308918507877031
CHEMBL2392148,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,4200.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,O=C(O)c1cc(=O)c2cccc(NC(=O)C3CCCCC3)c2o1,5.376750709602099
CHEMBL2392147,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,20200.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,COC(=O)CC(=O)Nc1cccc2c(=O)cc(C(=O)O)oc12,4.694648630553377
CHEMBL2392146,CHEMBL1293267,G-protein coupled receptor 35,EC50,=,13400.0,nM,CHEMBL2395575,B,Agonist activity at human GPR35 expressed in CHO cells assessed as induction of beta-arrestin recruitment after 90 mins by beta-galactosidase reporter gene assay,CHEMBL2390920,Q9HC97,G-protein coupled receptor 35,EC50,CCC(=O)Nc1cccc2c(=O)cc(C(=O)O)oc12,4.872895201635193
