molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL332645,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,31125.4,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC=C(c2ccccc2)C(C(=O)Oc2ccccc2)C1.O=C(O)C(=O)O,4.506885058637524
CHEMBL262303,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,7900.0,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O,5.102372908709558
CHEMBL338280,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,8428.6,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CCC(c2ccccc2)=C(C(=O)Oc2ccccc2)C1.O=C(O)C(=O)O,5.074244556189923
CHEMBL121476,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2196.7,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O,5.658229249971072
CHEMBL120080,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,258.8,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,6.587035728003338
CHEMBL118553,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,19581.2,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC=C(c2ccccc2)C(C(=O)OCCCC2CCCCC2)C1.O=C(O)C(=O)O,4.708160696730585
CHEMBL333940,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2123.9,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1,5.672865935081422
CHEMBL121298,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,7422.0,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC=C(c2ccccc2)C(C(=O)OCCCCc2ccccc2)C1.O=C(O)C(=O)O,5.129479049987236
CHEMBL121520,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,142.7,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CCC(c2ccccc2)=C(C(=O)OCC2CCCCC2)C1.O=C(O)C(=O)O,6.845576026885353
CHEMBL120963,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,7708.4,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CCC(c2ccccc2)=C(C(=O)OCC(c2ccccc2)c2ccccc2)C1.O=C(O)C(=O)O,5.11303575726445
CHEMBL122353,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3788.8,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O,5.4214983192931925
CHEMBL116601,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,701.0,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O,6.154281982033341
CHEMBL340780,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,572.7,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCCOC(=O)[C@H]1CN(CC)CC[C@H]1c1ccccc1.O=C(O)C(=O)O,6.242072816886671
CHEMBL120972,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1577.9,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1,5.801920523828969
CHEMBL334194,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,8122.8,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O,5.090294239855117
CHEMBL123099,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,42312.8,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1.O=C(O)C(=O)O,4.373528234788915
CHEMBL333065,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2030.0,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O,5.692503962086787
CHEMBL330999,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,167.6,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC=C(c2ccccc2)C(C(=O)OCC2CCCCC2)C1.O=C(O)C(=O)O,6.775725985705742
CHEMBL122354,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,367.0,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,6.435333935747911
CHEMBL324712,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,524.0,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,6.280668713016274
CHEMBL332320,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,566.2,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,6.247030134970916
CHEMBL541584,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,146.3,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC=C(c2ccccc2)C(C(=O)OCc2ccccc2)C1.Cl,6.834755673874689
CHEMBL120119,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,138.0,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1.O=C(O)C(=O)O,6.860120913598763
CHEMBL540316,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1132.1,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC=C(c2ccccc2)C(C(=O)OCCCc2ccccc2)C1.Cl,5.946115209605308
CHEMBL331516,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,951.2,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CCC(c2ccccc2)=C(C(=O)OCCCCCc2ccccc2)C1.O=C(O)C(=O)O,6.021728158389365
CHEMBL1160977,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,505.6,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O,6.2961929347256715
CHEMBL121299,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2224.5,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(OC)cc2)C1.O=C(O)C(=O)O,5.652767589915937
CHEMBL334245,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,617.1,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,6.2096444535856135
CHEMBL123198,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,4162.1,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC=C(c2ccccc2)C(C(=O)OCC(c2ccccc2)c2ccccc2)C1.O=C(O)C(=O)O,5.380687489495257
CHEMBL120329,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1409.3,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,5.8509965480714525
CHEMBL2112589,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,145.4,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O,6.837435593476981
CHEMBL324936,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,108.7,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC=C(c2ccccc2)C(C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O,6.963770455913705
CHEMBL330885,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,13042.1,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC=C(c2ccccc2)C(C(=O)OC)C1.O=C(O)C(=O)O,4.884652474172901
CHEMBL332335,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3226.4,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,5.4912817910004375
CHEMBL120599,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,836.1,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC=C(c2ccccc2)C(C(=O)OCCC2CCCCC2)C1.O=C(O)C(=O)O,6.077741776567033
CHEMBL332405,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,63337.5,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCc1noc(C2CN(CC)CC=C2c2ccccc2)n1.O=C(O)C(=O)O,4.198339082701272
CHEMBL76897,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1.9,nM,CHEMBL857679,B,Percent inhibition against Muscarinic acetylcholine receptor M4 at 1 uM,CHEMBL1140374,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm058018d,2005.0,2005-10-01,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-],8.721246399047171
CHEMBL461571,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1340.0,nM,CHEMBL980774,B,Displacement of radioligand from muscarinic M4 receptor,CHEMBL1139415,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmcl.2008.07.103,2008.0,2008-09-01,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,5.872895201635192
CHEMBL76897,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1.1,nM,CHEMBL947360,B,Displacement of radiolabeled 4DAMP from human muscarinic M4 receptor,CHEMBL1140203,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm8007618,2008.0,2008-11-05,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-],8.958607314841775
CHEMBL477542,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,10.0,nM,CHEMBL1025829,B,Displacement of QNB from muscarinic M4 receptor,CHEMBL1159254,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/np50120a004,1995.0,1995-06-01,N=C(N)NCCCCCCCCC(=O)C(N)CCCNC(=N)N,8.0
CHEMBL479224,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,910.0,nM,CHEMBL1025829,B,Displacement of QNB from muscarinic M4 receptor,CHEMBL1159254,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/np50120a004,1995.0,1995-06-01,CC(=O)NC(CCCNC(=N)N)C(=O)CCCCCCCCNC(=N)N,6.040958607678906
CHEMBL499519,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1040.0,nM,CHEMBL1006039,B,Binding affinity to human muscarinic M4 receptor expressed in insect Sf9 cells,CHEMBL1141748,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/np050091j,2005.0,2005-07-01,CCCCCCCCCCCC(OC(=O)C(CCCCN(O)C(C)=O)NC(=O)c1coc(-c2ccccc2O)n1)C(C)C(=O)NC1CCCCN(O)C1=O,5.982966660701219
CHEMBL480464,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,498.0,nM,CHEMBL972960,B,Displacement of [3H]NMS from human cloned muscarinic M4 receptor expressed in insect Sf9 cells,CHEMBL1158736,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/np049650x,2005.0,2005-03-03,CC[C@@H](C)[C@@H](O)C(=O)OC[C@H]1CCN2CCC[C@@H]12,6.302770657240282
CHEMBL1083925,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,158.49,nM,CHEMBL1117840,B,Inhibition of human muscarinic M4 receptor expressed in CHO cells,CHEMBL1158595,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmcl.2010.04.127,2010.0,2010-06-01,C[C@H]1CNCC[C@@H]1CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1,6.799998134593398
CHEMBL1083618,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,7943.28,nM,CHEMBL1117840,B,Inhibition of human muscarinic M4 receptor expressed in CHO cells,CHEMBL1158595,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmcl.2010.04.127,2010.0,2010-06-01,O=C(NCC1=CCNCC1)c1c(F)cccc1-c1cccc(Cl)c1,5.100000128334196
CHEMBL1082365,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3162.28,nM,CHEMBL1117840,B,Inhibition of human muscarinic M4 receptor expressed in CHO cells,CHEMBL1158595,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmcl.2010.04.127,2010.0,2010-06-01,C[C@H]1CNCC[C@]1(F)CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1,5.499999678657065
CHEMBL1085507,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,5011.87,nM,CHEMBL1118806,B,Inhibition of human muscarinic M4 receptor expressed in CHO cells,CHEMBL1158607,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmcl.2010.04.128,2010.0,2010-06-01,O=C(NCC1CCNCC1)c1ccccc1-c1cccc(Cl)c1,5.300000202445418
CHEMBL1083723,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,398.11,nM,CHEMBL1118806,B,Inhibition of human muscarinic M4 receptor expressed in CHO cells,CHEMBL1158607,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmcl.2010.04.128,2010.0,2010-06-01,Cc1ccc(-c2ccccc2C(=O)NCC2CCNCC2)cc1Cl,6.399996913372259
CHEMBL1083108,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1584.89,nM,CHEMBL1118806,B,Inhibition of human muscarinic M4 receptor expressed in CHO cells,CHEMBL1158607,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmcl.2010.04.128,2010.0,2010-06-01,O=C(NCC1CCNCC1)c1ccccc1-c1cc(Cl)ccc1F,5.800000874803203
CHEMBL1084993,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3162.28,nM,CHEMBL1118806,B,Inhibition of human muscarinic M4 receptor expressed in CHO cells,CHEMBL1158607,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmcl.2010.04.128,2010.0,2010-06-01,CC1CNCCC1CNC(=O)c1ccccc1-c1cccc(Cl)c1,5.499999678657065
CHEMBL3545181,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,0.03981,nM,CHEMBL1291432,B,Displacement of [3H]NMS from human muscarinic M4 receptor expressed in CHO-K1 cells after 16 hrs by scintillation proximity assay,CHEMBL1287723,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmcl.2010.10.016,2010.0,2010-12-01,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-],10.400007822415901
CHEMBL1201027,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,0.1585,nM,CHEMBL1291432,B,Displacement of [3H]NMS from human muscarinic M4 receptor expressed in CHO-K1 cells after 16 hrs by scintillation proximity assay,CHEMBL1287723,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmcl.2010.10.016,2010.0,2010-12-01,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],9.79997073344623
CHEMBL551466,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,0.1995,nM,CHEMBL1291432,B,Displacement of [3H]NMS from human muscarinic M4 receptor expressed in CHO-K1 cells after 16 hrs by scintillation proximity assay,CHEMBL1287723,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmcl.2010.10.016,2010.0,2010-12-01,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-],9.700057099977233
CHEMBL1770373,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,300.0,nM,CHEMBL1772903,B,Binding affinity to muscarinic M4 receptor,CHEMBL1770110,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/j.bmcl.2010.11.120,2011.0,2011-05-01,c1ccc(Cc2ncc3c(n2)CCNCC3)cc1,6.522878745280337
CHEMBL221753,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,257.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],6.590066876668706
CHEMBL517712,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,0.744,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,9.12842706445412
CHEMBL1201203,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2.385,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,8.622511616623868
CHEMBL296419,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1861.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,5.730253626869233
CHEMBL1201207,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,11924.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,4.923578032639407
CHEMBL1113,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1737.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,5.760200181552902
CHEMBL633,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3630.0,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.440093374963888
CHEMBL629,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,5.297,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CN(C)CCC=C1c2ccccc2CCc2ccccc21,8.275970027064403
CHEMBL305660,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,827.9,nM,CHEMBL1909173,B,DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),CHEMBL1909046,P08173,Muscarinic acetylcholine receptor M4,IC50,,,,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,6.082022117407092
